file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,wavelet,fourier_rotation,25.0,1,5.625,0.025993216916572588
test003.png,wavelet,fourier_rotation,25.0,2,11.25,0.025960579696572644
test003.png,wavelet,fourier_rotation,25.0,3,16.875,0.026464246207428727
test003.png,wavelet,fourier_rotation,25.0,4,22.5,0.026242295631231802
test003.png,wavelet,fourier_rotation,25.0,5,28.125,0.026774680414627574
test003.png,wavelet,fourier_rotation,25.0,6,33.75,0.027013600879143406
test003.png,wavelet,fourier_rotation,25.0,7,39.375,0.027263745321960874
test003.png,wavelet,fourier_rotation,25.0,8,45.0,0.027352623667095483
test003.png,wavelet,fourier_rotation,25.0,9,50.625,0.02751999937567502
test003.png,wavelet,fourier_rotation,25.0,10,56.25,0.0263279429592517
test003.png,wavelet,fourier_rotation,25.0,11,61.875,0.02720167088582242
test003.png,wavelet,fourier_rotation,25.0,12,67.5,0.027048087616793656
test003.png,wavelet,fourier_rotation,25.0,13,73.125,0.02678522774013032
test003.png,wavelet,fourier_rotation,25.0,14,78.75,0.026629431252571844
test003.png,wavelet,fourier_rotation,25.0,15,84.375,0.026553426226936176
test003.png,wavelet,fourier_rotation,25.0,16,90.0,0.027395063894519393
test003.png,wavelet,fourier_rotation,25.0,17,95.625,0.025994254450864226
test003.png,wavelet,fourier_rotation,25.0,18,101.25,0.025959353263374653
test003.png,wavelet,fourier_rotation,25.0,19,106.875,0.026466208500545516
test003.png,wavelet,fourier_rotation,25.0,20,112.5,0.02624182479365924
test003.png,wavelet,fourier_rotation,25.0,21,118.125,0.026776718831184237
test003.png,wavelet,fourier_rotation,25.0,22,123.75,0.027023561772220442
test003.png,wavelet,fourier_rotation,25.0,23,129.375,0.027251805219447072
test003.png,wavelet,fourier_rotation,25.0,24,135.0,0.027187351220965845
test003.png,wavelet,fourier_rotation,25.0,25,140.625,0.027510825091476693
test003.png,wavelet,fourier_rotation,25.0,26,146.25,0.026294544504853
test003.png,wavelet,fourier_rotation,25.0,27,151.875,0.027199745244732235
test003.png,wavelet,fourier_rotation,25.0,28,157.5,0.027046379068476453
test003.png,wavelet,fourier_rotation,25.0,29,163.125,0.02678996149033591
test003.png,wavelet,fourier_rotation,25.0,30,168.75,0.026631447114035214
test003.png,wavelet,fourier_rotation,25.0,31,174.375,0.026557130901010115
test003.png,wavelet,fourier_rotation,25.0,32,180.0,0.027394519752893615
test003.png,wavelet,fourier_rotation,25.0,33,185.625,0.0259918861660681
test003.png,wavelet,fourier_rotation,25.0,34,191.25,0.025961197142251636
test003.png,wavelet,fourier_rotation,25.0,35,196.875,0.026462802681457755
test003.png,wavelet,fourier_rotation,25.0,36,202.5,0.026247173170157158
test003.png,wavelet,fourier_rotation,25.0,37,208.125,0.026777195307530127
test003.png,wavelet,fourier_rotation,25.0,38,213.75,0.02701321180378404
test003.png,wavelet,fourier_rotation,25.0,39,219.375,0.02726254144385618
test003.png,wavelet,fourier_rotation,25.0,40,225.0,0.027350086219099633
test003.png,wavelet,fourier_rotation,25.0,41,230.625,0.027519238141276263
test003.png,wavelet,fourier_rotation,25.0,42,236.25,0.026326894147413415
test003.png,wavelet,fourier_rotation,25.0,43,241.875,0.02720294806798033
test003.png,wavelet,fourier_rotation,25.0,44,247.5,0.027049801803884187
test003.png,wavelet,fourier_rotation,25.0,45,253.125,0.026788320607298594
test003.png,wavelet,fourier_rotation,25.0,46,258.75,0.026632811697179647
test003.png,wavelet,fourier_rotation,25.0,47,264.375,0.026553736359469
test003.png,wavelet,fourier_rotation,25.0,48,270.0,0.02739497649353287
test003.png,wavelet,fourier_rotation,25.0,49,275.625,0.025994003525451302
test003.png,wavelet,fourier_rotation,25.0,50,281.25,0.025957213348898153
test003.png,wavelet,fourier_rotation,25.0,51,286.875,0.026463406030203435
test003.png,wavelet,fourier_rotation,25.0,52,292.5,0.026242876424884185
test003.png,wavelet,fourier_rotation,25.0,53,298.125,0.026773665435429233
test003.png,wavelet,fourier_rotation,25.0,54,303.75,0.027022591903208697
test003.png,wavelet,fourier_rotation,25.0,55,309.375,0.02725366883403069
test003.png,wavelet,fourier_rotation,25.0,56,315.0,0.02718818294003115
test003.png,wavelet,fourier_rotation,25.0,57,320.625,0.027510450113050637
test003.png,wavelet,fourier_rotation,25.0,58,326.25,0.0262921593037369
test003.png,wavelet,fourier_rotation,25.0,59,331.875,0.02719585167175194
test003.png,wavelet,fourier_rotation,25.0,60,337.5,0.027043703470534163
test003.png,wavelet,fourier_rotation,25.0,61,343.125,0.026788326246071918
test003.png,wavelet,fourier_rotation,25.0,62,348.75,0.02663119336923563
test003.png,wavelet,fourier_rotation,25.0,63,354.375,0.026555537947546056
test003.png,wavelet,fourier_rotation,25.0,0,0.0,0.027247457733647083
test003.png,wavelet,fourier_rotation,25.0,1,5.625,0.02632857805327933
test003.png,wavelet,fourier_rotation,25.0,2,11.25,0.02613759121980076
test003.png,wavelet,fourier_rotation,25.0,3,16.875,0.026686346894647675
test003.png,wavelet,fourier_rotation,25.0,4,22.5,0.026348258770760177
test003.png,wavelet,fourier_rotation,25.0,5,28.125,0.02690751421710857
test003.png,wavelet,fourier_rotation,25.0,6,33.75,0.02718219422654673
test003.png,wavelet,fourier_rotation,25.0,7,39.375,0.02741827529115375
test003.png,wavelet,fourier_rotation,25.0,8,45.0,0.02755468195147228
test003.png,wavelet,fourier_rotation,25.0,9,50.625,0.027602619988383943
test003.png,wavelet,fourier_rotation,25.0,10,56.25,0.026575684160366653
test003.png,wavelet,fourier_rotation,25.0,11,61.875,0.027437258471367017
test003.png,wavelet,fourier_rotation,25.0,12,67.5,0.027221160296255542
test003.png,wavelet,fourier_rotation,25.0,13,73.125,0.02693251824531569
test003.png,wavelet,fourier_rotation,25.0,14,78.75,0.026800471898928917
test003.png,wavelet,fourier_rotation,25.0,15,84.375,0.0267270582195442
test003.png,wavelet,fourier_rotation,25.0,16,90.0,0.027246839269430077
test003.png,wavelet,fourier_rotation,25.0,17,95.625,0.026329704844250037
test003.png,wavelet,fourier_rotation,25.0,18,101.25,0.02613659998263104
test003.png,wavelet,fourier_rotation,25.0,19,106.875,0.026692525888742682
test003.png,wavelet,fourier_rotation,25.0,20,112.5,0.026355059053109708
test003.png,wavelet,fourier_rotation,25.0,21,118.125,0.0269028093705993
test003.png,wavelet,fourier_rotation,25.0,22,123.75,0.0271722225500616
test003.png,wavelet,fourier_rotation,25.0,23,129.375,0.027408326206968786
test003.png,wavelet,fourier_rotation,25.0,24,135.0,0.027547960742173326
test003.png,wavelet,fourier_rotation,25.0,25,140.625,0.027593693205781422
test003.png,wavelet,fourier_rotation,25.0,26,146.25,0.026584029191239936
test003.png,wavelet,fourier_rotation,25.0,27,151.875,0.027436919586864547
test003.png,wavelet,fourier_rotation,25.0,28,157.5,0.027220033505284836
test003.png,wavelet,fourier_rotation,25.0,29,163.125,0.026932329034801812
test003.png,wavelet,fourier_rotation,25.0,30,168.75,0.02679855155341493
test003.png,wavelet,fourier_rotation,25.0,31,174.375,0.026727092107994448
test003.png,wavelet,fourier_rotation,25.0,32,180.0,0.02724635635901406
test003.png,wavelet,fourier_rotation,25.0,33,185.625,0.026327236635457062
test003.png,wavelet,fourier_rotation,25.0,34,191.25,0.02613678354506988
test003.png,wavelet,fourier_rotation,25.0,35,196.875,0.026685858336156616
test003.png,wavelet,fourier_rotation,25.0,36,202.5,0.026352209599251455
test003.png,wavelet,fourier_rotation,25.0,37,208.125,0.026909674605811805
test003.png,wavelet,fourier_rotation,25.0,38,213.75,0.027182174458284084
test003.png,wavelet,fourier_rotation,25.0,39,219.375,0.027415663056447222
test003.png,wavelet,fourier_rotation,25.0,40,225.0,0.027552758781920775
test003.png,wavelet,fourier_rotation,25.0,41,230.625,0.02760255503552097
test003.png,wavelet,fourier_rotation,25.0,42,236.25,0.026575232314363362
test003.png,wavelet,fourier_rotation,25.0,43,241.875,0.02744080263845533
test003.png,wavelet,fourier_rotation,25.0,44,247.5,0.027222199542063112
test003.png,wavelet,fourier_rotation,25.0,45,253.125,0.026935028814671476
test003.png,wavelet,fourier_rotation,25.0,46,258.75,0.026801200500609225
test003.png,wavelet,fourier_rotation,25.0,47,264.375,0.02672491477506609
test003.png,wavelet,fourier_rotation,25.0,48,270.0,0.0272469381107433
test003.png,wavelet,fourier_rotation,25.0,49,275.625,0.026327965237137367
test003.png,wavelet,fourier_rotation,25.0,50,281.25,0.026135357406121988
test003.png,wavelet,fourier_rotation,25.0,51,286.875,0.026689622778171537
test003.png,wavelet,fourier_rotation,25.0,52,292.5,0.026356519080507842
test003.png,wavelet,fourier_rotation,25.0,53,298.125,0.026901225085550262
test003.png,wavelet,fourier_rotation,25.0,54,303.75,0.027170867012051726
test003.png,wavelet,fourier_rotation,25.0,55,309.375,0.027410271968820458
test003.png,wavelet,fourier_rotation,25.0,56,315.0,0.027548350459351164
test003.png,wavelet,fourier_rotation,25.0,57,320.625,0.02759496119862816
test003.png,wavelet,fourier_rotation,25.0,58,326.25,0.02658077590001624
test003.png,wavelet,fourier_rotation,25.0,59,331.875,0.02743340366015144
test003.png,wavelet,fourier_rotation,25.0,60,337.5,0.027219474345855765
test003.png,wavelet,fourier_rotation,25.0,61,343.125,0.026930705213227484
test003.png,wavelet,fourier_rotation,25.0,62,348.75,0.026797436058594304
test003.png,wavelet,fourier_rotation,25.0,63,354.375,0.026727865894275084
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.019055069509904855
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.016988696059782774
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016603715920186644
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.01740354238115742
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.017011599869890516
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.01770279235256773
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.017207215758153267
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017716759527834136
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.01755591306600039
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017415601298469707
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.017512665505251452
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.017273942317324716
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.01732439741197695
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.01741408435715596
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.01719412433066939
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.017115822106663223
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.019054738305158032
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.016986312800003137
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016603247990348603
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.017397267170936464
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017015986859455205
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.01769550938413135
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.01719708513609295
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017724957139984166
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.0175616519838377
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.017417817187879058
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.01749966365627561
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.01727677346964454
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.017326353995178827
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.017416634987305876
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.017193880347101443
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.017110379033635353
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.01905457093478775
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.016985149458063228
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.016601353876369438
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.017404975637286022
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017011207374585564
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.01770085227066997
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.01721228990916777
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01771334140055375
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.017553573416810193
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.017417160671708308
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.017508238441091062
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017277841339753516
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.01732368431990639
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.01741655955277279
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.017193596288937796
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.017109318235513853
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.019050497470001194
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.016983350815914997
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.016599799217789153
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.017402475689713023
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.017014746904317632
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.017700327764932116
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017196670246160985
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.017722081198410324
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.017557956870381145
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.017412823186055956
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.01749837183989654
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.01727899760970595
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.01731663001239842
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.017417948019647377
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.017198112931606224
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.017111334930609283
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.019176532074264972
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.017020016634606415
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016498184650109143
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.017321831252386927
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.0170677882534087
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.017525317018913265
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.017435585025403662
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017387673889449142
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.017505880387849736
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017535190813305356
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.017478505467294115
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.01720163604339269
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.01712945719939152
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.017366191795052083
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.017271705577227955
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.017078422298045563
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.019178200368347983
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.01701671551690282
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016504202805234965
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.017316780258536727
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017059310812887654
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.017530923716674886
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.017439035119049467
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017391682051703865
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.017510291731027427
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.017526698002250585
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.01747173770306225
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.017191735054979406
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.017131684744432198
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.01736773476016784
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.017274291373939186
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.017071999779648028
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.019174855503740724
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.017015991919469224
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.01649845895501861
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.017313107883326354
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017071121294528483
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.017529299169495537
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017433794949399634
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.017391012842312665
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.01750354879611926
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.01754017677797443
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.017478426249928018
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017203436760535446
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.01713570118312815
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.017363043200336943
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.017269515867347204
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.017075876701191754
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.019174695886659786
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.01701542202737283
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.01650244228794963
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.01731238310354401
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.017055218703871847
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.017526358668159995
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017436402028388327
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.0173912788707809
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.017505602535894026
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.017524215069880406
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.017472843199141355
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.017191240833202864
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.017129346058609236
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.017369278907632343
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.0172765271954211
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.017078577185731515
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.019259747682601344
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.017098498040997067
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016762693593280618
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.017471742970809015
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.01719810324952265
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.01766340877482881
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.01737005918060201
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017663240880290268
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.017718929843427322
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017674402320035785
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.017768728309444447
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.01728406170618989
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.01747517535000194
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.017353050990905054
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.017489235926427118
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.017238883887050468
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.019261661916811935
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.01709619481169365
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.01676499091080451
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.017471829282790098
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017189759363899333
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.017655910273677747
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.017376302019781704
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017661952112353548
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.01771867208983998
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.01768489218162712
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.01776053340066519
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.017274661976743193
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.01747398708231717
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.017362319478846273
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.017484657844362008
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.01723154973337023
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.019257397159061714
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.017100932511805965
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.016761219195466776
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.017467564525039878
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017200151089950533
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.01766084069780262
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017370431622712162
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01765994210731463
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.017719613245140556
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.017670920281894837
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.017764822987889423
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.01728298339760431
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.017481297588879303
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.01735373321026238
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.017480579898844818
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.017236040321098354
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.019254928399931565
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.017097355885192598
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.016763285953589144
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.017465653837897
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.01718977000510248
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.017657382306779778
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017374665639208843
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.01766604779320932
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.017715797782634327
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.01768652856219998
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.017766548045155175
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.01727255620087595
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.017468992810973413
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.017359477095250063
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.01748490613910211
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.017231556827505663
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.019406006516381937
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.017066770953926225
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016730196772826462
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.017463395103857363
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.01729481389390391
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.01817888721055249
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.017280324083768683
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017987906859032694
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.017865750447949757
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017551118283078242
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.017783069821876944
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.01761135488189261
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.01755276133565003
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.017599052658646638
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.017445706597557946
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.017506931862801202
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.01940942609739942
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.017064899929286607
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016731905972733992
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.017466234714484663
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017292203436546864
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.018169115122898725
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.01727573629355386
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.01799152133845014
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.017879739428257206
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.017557587728754497
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.01777838399186093
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.01760654030081238
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.017554894587227775
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.017603339242243336
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.01744612710562089
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.01750621605413226
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.01940612818023161
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.017060470420196604
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.016733872674769956
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.017463623075925198
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.01729552025295346
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.018182897392781974
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.01728422559537516
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01798284540664585
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.017865067712948685
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.017550153240697832
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.017778674567657235
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017615427667850566
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.017552835751402738
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.017597604504474812
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.017448637160771892
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.017498952840427073
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.01940085883621814
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.017061592562499405
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.01672993690829318
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.01746288246200535
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.017287007327083683
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.0181773670030328
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017277251776263856
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.01799476019549675
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.017876193458580353
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.017559334727139594
