file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0005407629241237931
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0004923008608884669
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0004984210096139506
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0005108668396931317
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0005087369480854096
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0005028397643040758
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0004904151341704041
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005401113491407252
test002.png,tv,fourier_rotation,25.0,13,73.125,0.0005998381187006494
test002.png,tv,fourier_rotation,25.0,14,78.75,0.000585208469300899
test002.png,tv,fourier_rotation,25.0,15,84.375,0.0006200677590116625
test002.png,tv,fourier_rotation,25.0,16,90.0,0.0005341261602805529
test002.png,tv,fourier_rotation,25.0,17,95.625,0.0006158211906163636
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0005902011408182607
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0006081266788287459
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005958084982888384
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005600265891988403
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0005141768428564469
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0005190428208002477
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0005305079987581101
test002.png,tv,fourier_rotation,25.0,25,140.625,0.000527996676831052
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0005186634148788912
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005098351839893808
test002.png,tv,fourier_rotation,25.0,28,157.5,0.000555967839949433
test002.png,tv,fourier_rotation,25.0,29,163.125,0.0006297438752549914
test002.png,tv,fourier_rotation,25.0,30,168.75,0.0005905286434247496
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0006239482487723043
test002.png,tv,fourier_rotation,25.0,32,180.0,0.0005248202277011177
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0006198194890927668
test002.png,tv,fourier_rotation,25.0,34,191.25,0.0005923299077604384
test002.png,tv,fourier_rotation,25.0,35,196.875,0.0006235028812167768
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0005421417078477802
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0005512182648894634
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0005007152148576891
test002.png,tv,fourier_rotation,25.0,39,219.375,0.0005052082537070128
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0005065991275856007
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0005050822349327783
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0004998991013054959
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0004896090863748321
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005407566259967452
test002.png,tv,fourier_rotation,25.0,45,253.125,0.0006016978094113625
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0005887766956731767
test002.png,tv,fourier_rotation,25.0,47,264.375,0.0006225548443962418
test002.png,tv,fourier_rotation,25.0,48,270.0,0.0005381420035394466
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0006182600278490942
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0005916328962893825
test002.png,tv,fourier_rotation,25.0,51,286.875,0.0006093899031680601
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005984068693290224
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0005638352128312038
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0005179722516686654
test002.png,tv,fourier_rotation,25.0,55,309.375,0.000524071537848303
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0005254053911837968
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0005208865412602323
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005107392463871352
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0004995933047440113
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0005444834302107637
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0006174179345228286
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0005763817004765962
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0006064292211227924
test002.png,tv,fourier_rotation,25.0,0,0.0,0.00011972542204981545
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0006023329475358754
test002.png,tv,fourier_rotation,25.0,2,11.25,0.0006131378475603995
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0005609658100515241
test002.png,tv,fourier_rotation,25.0,4,22.5,0.0005245077967153684
test002.png,tv,fourier_rotation,25.0,5,28.125,0.000479016635735482
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0004901599237950998
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0004961000397854976
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0005069011793193347
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0005042760200595233
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0005002677860011086
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005431983334568541
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005347877995920742
test002.png,tv,fourier_rotation,25.0,13,73.125,0.000597954669968525
test002.png,tv,fourier_rotation,25.0,14,78.75,0.0005882467106900404
test002.png,tv,fourier_rotation,25.0,15,84.375,0.0006176505486381246
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016259832735727078
test002.png,tv,fourier_rotation,25.0,17,95.625,0.0006577023001562367
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0006604449326549685
test002.png,tv,fourier_rotation,25.0,19,106.875,0.000601927824822771
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005924529037134204
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005551994624068968
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0005097651578011272
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0005156478561501415
test002.png,tv,fourier_rotation,25.0,24,135.0,0.00047125722802680137
test002.png,tv,fourier_rotation,25.0,25,140.625,0.000524119343640085
test002.png,tv,fourier_rotation,25.0,26,146.25,0.000515146476100798
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005082224585918743
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0005470801701268079
test002.png,tv,fourier_rotation,25.0,29,163.125,0.0006256329478318653
test002.png,tv,fourier_rotation,25.0,30,168.75,0.0006651637871997527
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0006202390571454205
test002.png,tv,fourier_rotation,25.0,32,180.0,0.00015424195578372753
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0006215051638456434
test002.png,tv,fourier_rotation,25.0,34,191.25,0.000632098690617528
test002.png,tv,fourier_rotation,25.0,35,196.875,0.0005775031010510401
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0005391038326195474
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0004902811575247071
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0005009648799463505
test002.png,tv,fourier_rotation,25.0,39,219.375,0.0005039468929343301
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0005006597189334455
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0005013005738985641
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0004966346468570298
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005417399365910595
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005342767096190167
test002.png,tv,fourier_rotation,25.0,45,253.125,0.00059831410552612
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0005908651347426515
test002.png,tv,fourier_rotation,25.0,47,264.375,0.0006181696647330958
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016549515400584693
test002.png,tv,fourier_rotation,25.0,49,275.625,0.0006584903755254109
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0005885158383444232
test002.png,tv,fourier_rotation,25.0,51,286.875,0.0006033654547996976
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005951039373942267
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0005603475741572535
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0005130310597726039
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0005195398517576225
test002.png,tv,fourier_rotation,25.0,56,315.0,0.00046548470644224043
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0005163418631254166
test002.png,tv,fourier_rotation,25.0,58,326.25,0.0005085180219345188
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0004977094175460345
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0005338309511558032
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0006106989167796792
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0006498571869359309
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0006013068387188936
test003.png,tv,fourier_rotation,25.0,0,0.0,0.0009508122016502417
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006853440251531796
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0007372125140823453
test003.png,tv,fourier_rotation,25.0,3,16.875,0.002855272164750091
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0008697815876902349
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0009772118726829725
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0010055879176962374
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0010188470392945767
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0011783461220844318
test003.png,tv,fourier_rotation,25.0,9,50.625,0.001019730165593651
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0010105737025172118
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0009128534913629159
test003.png,tv,fourier_rotation,25.0,12,67.5,0.002889361764633934
test003.png,tv,fourier_rotation,25.0,13,73.125,0.000798650567808186
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007759773404114847
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007290352988468982
test003.png,tv,fourier_rotation,25.0,16,90.0,0.0003008899921822105
test003.png,tv,fourier_rotation,25.0,17,95.625,0.000736422991978554
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007823490016166257
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007961099999348984
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0028800116199898676
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0009084973514472035
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0010096660192448416
test003.png,tv,fourier_rotation,25.0,23,129.375,0.0011665314437103373
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0011768482494622207
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010181481416696434
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0010081708180925291
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0009989646245764446
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008913143543124659
test003.png,tv,fourier_rotation,25.0,29,163.125,0.002874843353225071
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007770938093312915
test003.png,tv,fourier_rotation,25.0,31,174.375,0.000743497147018107
test003.png,tv,fourier_rotation,25.0,32,180.0,0.0010597943024073676
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007533072982288927
test003.png,tv,fourier_rotation,25.0,34,191.25,0.0007988561682415132
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0028970671058113824
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0009091184681985593
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0010095609071792276
test003.png,tv,fourier_rotation,25.0,38,213.75,0.001024724786815058
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0010354186808179716
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0011679702357482588
test003.png,tv,fourier_rotation,25.0,41,230.625,0.0010119084099779417
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0010038141644326053
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0009166085505515097
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0028814891483413146
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0008010763652246889
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007800808209241228
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007316921270351833
test003.png,tv,fourier_rotation,25.0,48,270.0,0.0010578145377150394
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007387503046297675
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0007833323594113073
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0008029204500708359
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0028843576905190405
test003.png,tv,fourier_rotation,25.0,53,298.125,0.000913658220295359
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0010186353766795573
test003.png,tv,fourier_rotation,25.0,55,309.375,0.0011751383032296214
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0011655599534069346
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0010018556687506213
test003.png,tv,fourier_rotation,25.0,58,326.25,0.00098684981683416
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0009737063904321857
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0008558379533048763
test003.png,tv,fourier_rotation,25.0,61,343.125,0.002842028044482719
test003.png,tv,fourier_rotation,25.0,62,348.75,0.00072177075020267
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006769626479681967
test003.png,tv,fourier_rotation,25.0,0,0.0,0.00015371061620939082
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0009845338589942012
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0009325450733935666
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0010377402583379245
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0010227755146274375
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0007796491164001377
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0008006152702902622
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0008129468923464227
test003.png,tv,fourier_rotation,25.0,8,45.0,0.000822967603082454
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0008143438524696309
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0008103544429765905
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0008789472799553378
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0009955682089008322
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0009728779793531624
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0009499230733812709
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0010095988185596554
test003.png,tv,fourier_rotation,25.0,16,90.0,0.0002473453046623077
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0010186874390774143
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0009616080776481409
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0010509515973816958
test003.png,tv,fourier_rotation,25.0,20,112.5,0.001067024405365478
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0008869423474168823
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0008054977838796287
test003.png,tv,fourier_rotation,25.0,23,129.375,0.0008153324035853481
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0007260832067628191
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0008204077017593841
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0008115452314064138
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0008944024414881567
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008801906459991618
test003.png,tv,fourier_rotation,25.0,29,163.125,0.001063933413935582
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0009612044205532857
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0010282676015258704
test003.png,tv,fourier_rotation,25.0,32,180.0,0.0002539356709816731
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0010392464613559176
test003.png,tv,fourier_rotation,25.0,34,191.25,0.000982463455768437
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0010733100105782276
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0010591117043896178
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0008092342689904496
test003.png,tv,fourier_rotation,25.0,38,213.75,0.0008212470530375092
test003.png,tv,fourier_rotation,25.0,39,219.375,0.000828007542938814
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0008143661302536002
test003.png,tv,fourier_rotation,25.0,41,230.625,0.000808060291090273
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0008024773047017455
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0008792881913650689
test003.png,tv,fourier_rotation,25.0,44,247.5,0.000992619877041675
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0009757892156362607
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0009507901696976879
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0010166810078368093
test003.png,tv,fourier_rotation,25.0,48,270.0,0.00024605733195471046
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0010192649242022314
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0009594094238770493
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0010546044386109624
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0010744644698695138
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0008939832512595246
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0008154842093105146
test003.png,tv,fourier_rotation,25.0,55,309.375,0.0008283345562814816
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0007128168375049772
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0008068882548318184
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0007964329740208829
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0008710397907546265
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0008490851368446195
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0010294924708774997
test003.png,tv,fourier_rotation,25.0,62,348.75,0.000919804326988228
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0009751238456756018
test003.png,tv,fourier_rotation,25.0,0,0.0,0.0009370897871150282
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006820450922515825
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0007370244033224715
test003.png,tv,fourier_rotation,25.0,3,16.875,0.002820230832785496
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0008644454408698648
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0008925768882339836
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0009927694120658386
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0010181631568045213
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0010152185735944142
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010089666731267345
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0009970486060551708
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0009784559450335005
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0028396837679604955
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0007946410568344215
test003.png,tv,fourier_rotation,25.0,14,78.75,0.000773446063932173
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007325328358892721
test003.png,tv,fourier_rotation,25.0,16,90.0,0.001036977893610134
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0007337700125866846
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007764563047769685
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007926369845900113
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0028418991869461193
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0009011001629819004
test003.png,tv,fourier_rotation,25.0,22,123.75,0.000997229921743771
test003.png,tv,fourier_rotation,25.0,23,129.375,0.001153484311924317
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0011605190731652558
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010111676156049447
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0010089053789783234
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0009043702109331525
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008941286466244146
test003.png,tv,fourier_rotation,25.0,29,163.125,0.0008042525850598672
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007817111742978786
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0007407743834290809
test003.png,tv,fourier_rotation,25.0,32,180.0,0.0010386193858124768
test003.png,tv,fourier_rotation,25.0,33,185.625,0.000747716228079882
test003.png,tv,fourier_rotation,25.0,34,191.25,0.000797393749318598
test003.png,tv,fourier_rotation,25.0,35,196.875,0.002857961333937821
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0009051979386123675
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0009193969282988452
test003.png,tv,fourier_rotation,25.0,38,213.75,0.0010161179651188403
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0010326886379347976
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0010071829826068883
test003.png,tv,fourier_rotation,25.0,41,230.625,0.0010055422090964028
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0009933298890443592
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0009788941417259948
test003.png,tv,fourier_rotation,25.0,44,247.5,0.002834154358150052
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0007980412906821317
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007737280478159442
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007378925830862326
test003.png,tv,fourier_rotation,25.0,48,270.0,0.0010389952616539062
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007296268053638022
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0007791176720601202
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0007918997607496984
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0028496050010413557
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0009037902266042162
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0010050962094637422
test003.png,tv,fourier_rotation,25.0,55,309.375,0.001163356160607546
test003.png,tv,fourier_rotation,25.0,56,315.0,0.001148840227811947
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0009942216829691498
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0009866641247370722
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0008752618559942719
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0008558110768948443
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0007546399000937168
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0007248506872901978
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006752675713604669
test003.png,tv,fourier_rotation,25.0,0,0.0,0.00015405789330610374
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006801962598496097
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0007384409360422105
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0007440680066390549
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0008150762491146787
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0009785570607623517
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0010012102471367384
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0010067327219073828
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0011676340680031884
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010206560335662292
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0010139579982432912
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0009060666589724122
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0008291875970599973
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0007926128962059088
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007672220411669783
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007278360899993795
test003.png,tv,fourier_rotation,25.0,16,90.0,0.00030044139520813134
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0007306538101578094
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007790132308369684
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007935850674270395
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0028635934128286534
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0009102000683084173
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0010079433017790027
test003.png,tv,fourier_rotation,25.0,23,129.375,0.0011600492531424632
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0010152655230927538
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010122756331722973
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0010065130552679704
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0009080527986667732
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008854441823351659
test003.png,tv,fourier_rotation,25.0,29,163.125,0.002859431556714192
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007710225615774782
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0007344742022348479
test003.png,tv,fourier_rotation,25.0,32,180.0,0.0002880556730032095
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007410114156983561
test003.png,tv,fourier_rotation,25.0,34,191.25,0.0007941159027982988
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0007920379015756747
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0008566920374686095
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0010010864985156573
test003.png,tv,fourier_rotation,25.0,38,213.75,0.0010199922069382896
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0010164296843944744
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0011615548784816064
test003.png,tv,fourier_rotation,25.0,41,230.625,0.0010150819027321789
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0010114053876826377
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0009042344605087567
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0008265714177056101
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0007950693833563285
test003.png,tv,fourier_rotation,25.0,46,258.75,0.00076483030381373
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007260707465998931
test003.png,tv,fourier_rotation,25.0,48,270.0,0.0002963854442932468
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007303397145913562
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0007782304309496744
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0007944783168097465
test003.png,tv,fourier_rotation,25.0,52,292.5,0.002871564056377678
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0009971893925631438
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0010124104729560975
test003.png,tv,fourier_rotation,25.0,55,309.375,0.001021805612042893
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0011535130666384661
test003.png,tv,fourier_rotation,25.0,57,320.625,0.000994845870958939
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0009923250961431278
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0008833904687049781
test003.png,tv,fourier_rotation,25.0,60,337.5,0.000851778857775868
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0028300455210894435
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0007189382560558077
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006762633130101606
test004.png,tv,fourier_rotation,25.0,0,0.0,0.0003101674502395218
test004.png,tv,fourier_rotation,25.0,1,5.625,0.0013916218303415128
test004.png,tv,fourier_rotation,25.0,2,11.25,0.0012935367575081804
test004.png,tv,fourier_rotation,25.0,3,16.875,0.0015224361665102785
test004.png,tv,fourier_rotation,25.0,4,22.5,0.0013056938732967037
test004.png,tv,fourier_rotation,25.0,5,28.125,0.0011858287433990835
test004.png,tv,fourier_rotation,25.0,6,33.75,0.0010420532432883444
test004.png,tv,fourier_rotation,25.0,7,39.375,0.0010610381456017356
test004.png,tv,fourier_rotation,25.0,8,45.0,0.0009151027648364699
test004.png,tv,fourier_rotation,25.0,9,50.625,0.001076276520213613
