dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,nlm,50.0,29,145.0,group_avg,32,0.0007300172556706528,31.366668741891665,850084.0
val_images,test003.png,0,nlm,50.0,30,150.0,vanilla,0,0.0008189637478591947,30.867353222361224,770884.0
val_images,test003.png,0,nlm,50.0,30,150.0,group_avg,4,0.0007954139338733194,30.994068054153008,770884.0
val_images,test003.png,0,nlm,50.0,30,150.0,group_avg,8,0.0008085960277219075,30.922683964956583,770884.0
val_images,test003.png,0,nlm,50.0,30,150.0,group_avg,16,0.000805786325367411,30.93780107098879,770884.0
val_images,test003.png,0,nlm,50.0,30,150.0,group_avg,32,0.000805208502283377,30.940916479969207,770884.0
val_images,test003.png,0,nlm,50.0,31,155.0,vanilla,0,0.0009165062846305689,30.378645526646466,695556.0
val_images,test003.png,0,nlm,50.0,31,155.0,group_avg,4,0.0008917746893705808,30.497448580939267,695556.0
val_images,test003.png,0,nlm,50.0,31,155.0,group_avg,8,0.0008965926123759266,30.47404843897159,695556.0
val_images,test003.png,0,nlm,50.0,31,155.0,group_avg,16,0.0008915675989727553,30.49845722878015,695556.0
val_images,test003.png,0,nlm,50.0,31,155.0,group_avg,32,0.0008920340788688743,30.4961855371582,695556.0
val_images,test003.png,0,nlm,50.0,32,160.0,vanilla,0,0.0010392488012078182,29.832804677879537,620944.0
val_images,test003.png,0,nlm,50.0,32,160.0,group_avg,4,0.0010120112985228943,29.948146388215605,620944.0
val_images,test003.png,0,nlm,50.0,32,160.0,group_avg,8,0.0010049092520508594,29.97873155271368,620944.0
val_images,test003.png,0,nlm,50.0,32,160.0,group_avg,16,0.000999169758942634,30.00360718872401,620944.0
val_images,test003.png,0,nlm,50.0,32,160.0,group_avg,32,0.000999504941958836,30.00215054212051,620944.0
val_images,test003.png,0,nlm,50.0,33,165.0,vanilla,0,0.001189915480798313,29.244838852683856,547600.0
val_images,test003.png,0,nlm,50.0,33,165.0,group_avg,4,0.0011602396439077908,29.354522993267498,547600.0
val_images,test003.png,0,nlm,50.0,33,165.0,group_avg,8,0.0011381783774510362,29.43789669160744,547600.0
val_images,test003.png,0,nlm,50.0,33,165.0,group_avg,16,0.0011341105559344183,29.45344607266808,547600.0
val_images,test003.png,0,nlm,50.0,33,165.0,group_avg,32,0.001133098170389826,29.45732461706227,547600.0
val_images,test003.png,0,nlm,50.0,34,170.0,vanilla,0,0.0013808447091275468,28.598551597712184,476100.0
val_images,test003.png,0,nlm,50.0,34,170.0,group_avg,4,0.0013485678672990836,28.701271925912714,476100.0
val_images,test003.png,0,nlm,50.0,34,170.0,group_avg,8,0.0013075844456833516,28.835302541929746,476100.0
val_images,test003.png,0,nlm,50.0,34,170.0,group_avg,16,0.0013049583058476423,28.844033640571688,476100.0
val_images,test003.png,0,nlm,50.0,34,170.0,group_avg,32,0.0013031481474644244,28.850062090234346,476100.0
val_images,test003.png,0,nlm,50.0,35,175.0,vanilla,0,0.001613287776708603,27.922881566724065,409600.0
val_images,test003.png,0,nlm,50.0,35,175.0,group_avg,4,0.001578243523836136,28.01825984080761,409600.0
val_images,test003.png,0,nlm,50.0,35,175.0,group_avg,8,0.0015152832865715027,28.195061669678168,409600.0
val_images,test003.png,0,nlm,50.0,35,175.0,group_avg,16,0.0015163294970989226,28.19206416630668,409600.0
val_images,test003.png,0,nlm,50.0,35,175.0,group_avg,32,0.0015158510208129882,28.193434794547315,409600.0
val_images,test003.png,1,nlm,50.0,0,0.0,vanilla,0,0.00186773555525593,27.286846136643174,345744.0
val_images,test003.png,1,nlm,50.0,0,0.0,group_avg,4,0.0018516959616209899,27.324303205860506,345744.0
val_images,test003.png,1,nlm,50.0,0,0.0,group_avg,8,0.0017736515170680837,27.511317052941884,345744.0
val_images,test003.png,1,nlm,50.0,0,0.0,group_avg,16,0.0017781232694136593,27.500381346085405,345744.0
val_images,test003.png,1,nlm,50.0,0,0.0,group_avg,32,0.0017800082866473279,27.495779758726616,345744.0
val_images,test003.png,1,nlm,50.0,1,5.0,vanilla,0,0.0015901608765125275,27.985589359013858,409600.0
val_images,test003.png,1,nlm,50.0,1,5.0,group_avg,4,0.0015741166472434997,28.02963088128717,409600.0
val_images,test003.png,1,nlm,50.0,1,5.0,group_avg,8,0.0015036176145076753,28.228625952762112,409600.0
val_images,test003.png,1,nlm,50.0,1,5.0,group_avg,16,0.0015046736598014832,28.22557681542294,409600.0
val_images,test003.png,1,nlm,50.0,1,5.0,group_avg,32,0.0015039825439453125,28.227572043775027,409600.0
val_images,test003.png,1,nlm,50.0,2,10.0,vanilla,0,0.0013641752272287202,28.651298413138534,476100.0
val_images,test003.png,1,nlm,50.0,2,10.0,group_avg,4,0.0013498094667283658,28.697275303111848,476100.0
val_images,test003.png,1,nlm,50.0,2,10.0,group_avg,8,0.0012989008133713375,28.8642401124426,476100.0
val_images,test003.png,1,nlm,50.0,2,10.0,group_avg,16,0.0012958672597012182,28.874394825177024,476100.0
val_images,test003.png,1,nlm,50.0,2,10.0,group_avg,32,0.0012937508358521713,28.88149356614761,476100.0
val_images,test003.png,1,nlm,50.0,3,15.0,vanilla,0,0.0011791808279523718,29.28419590528256,547600.0
val_images,test003.png,1,nlm,50.0,3,15.0,group_avg,4,0.0011649369880001941,29.33697565199258,547600.0
val_images,test003.png,1,nlm,50.0,3,15.0,group_avg,8,0.0011312092682843316,29.464570452478014,547600.0
val_images,test003.png,1,nlm,50.0,3,15.0,group_avg,16,0.00112640124502802,29.48306878169559,547600.0
val_images,test003.png,1,nlm,50.0,3,15.0,group_avg,32,0.001124969214919364,29.488593619735767,547600.0
val_images,test003.png,1,nlm,50.0,4,20.0,vanilla,0,0.001029286198683728,29.874638504784965,620944.0
val_images,test003.png,1,nlm,50.0,4,20.0,group_avg,4,0.0010164487874573332,29.929144978768782,620944.0
val_images,test003.png,1,nlm,50.0,4,20.0,group_avg,8,0.000998741196493766,30.00547035794127,620944.0
val_images,test003.png,1,nlm,50.0,4,20.0,group_avg,16,0.0009918528414813272,30.03552758161826,620944.0
val_images,test003.png,1,nlm,50.0,4,20.0,group_avg,32,0.0009922997849343097,30.033571027711552,620944.0
val_images,test003.png,1,nlm,50.0,5,25.0,vanilla,0,0.0009087946243162844,30.415342505554584,695556.0
val_images,test003.png,1,nlm,50.0,5,25.0,group_avg,4,0.0008971634272224756,30.471284386994174,695556.0
val_images,test003.png,1,nlm,50.0,5,25.0,group_avg,8,0.000890782673714895,30.50228238857569,695556.0
val_images,test003.png,1,nlm,50.0,5,25.0,group_avg,16,0.0008854213139155941,30.52850027868219,695556.0
val_images,test003.png,1,nlm,50.0,5,25.0,group_avg,32,0.0008857222969937898,30.527024223432242,695556.0
val_images,test003.png,1,nlm,50.0,6,30.0,vanilla,0,0.0008092616564787553,30.91911036370316,770884.0
val_images,test003.png,1,nlm,50.0,6,30.0,group_avg,4,0.000798189907448178,30.978937678665478,770884.0
val_images,test003.png,1,nlm,50.0,6,30.0,group_avg,8,0.0008027773381811093,30.954048958280595,770884.0
val_images,test003.png,1,nlm,50.0,6,30.0,group_avg,16,0.0007998441219856847,30.96994642455077,770884.0
val_images,test003.png,1,nlm,50.0,6,30.0,group_avg,32,0.0007990575130051587,30.974219607587713,770884.0
val_images,test003.png,1,nlm,50.0,7,35.0,vanilla,0,0.000724542296955176,31.39936256434289,850084.0
val_images,test003.png,1,nlm,50.0,7,35.0,group_avg,4,0.0007135323555846761,31.465863287395464,850084.0
val_images,test003.png,1,nlm,50.0,7,35.0,group_avg,8,0.0007264706737115464,31.387819126836693,850084.0
val_images,test003.png,1,nlm,50.0,7,35.0,group_avg,16,0.000725298483715102,31.39483230458911,850084.0
val_images,test003.png,1,nlm,50.0,7,35.0,group_avg,32,0.0007241163854606942,31.40191625099672,850084.0
val_images,test003.png,1,nlm,50.0,8,40.0,vanilla,0,0.0006575052114765318,31.821008005469032,925444.0
val_images,test003.png,1,nlm,50.0,8,40.0,group_avg,4,0.00064729078374306,31.889005765106152,925444.0
val_images,test003.png,1,nlm,50.0,8,40.0,group_avg,8,0.0006653580853614252,31.7694456125138,925444.0
val_images,test003.png,1,nlm,50.0,8,40.0,group_avg,16,0.0006656974099222913,31.76723132786417,925444.0
val_images,test003.png,1,nlm,50.0,8,40.0,group_avg,32,0.0006656104847966895,31.767798455913073,925444.0
val_images,test003.png,1,nlm,50.0,9,45.0,vanilla,0,0.000605593017578125,32.17819140847436,1000000.0
val_images,test003.png,1,nlm,50.0,9,45.0,group_avg,4,0.0005947295532226563,32.256804800602914,1000000.0
val_images,test003.png,1,nlm,50.0,9,45.0,group_avg,8,0.0006129020385742187,32.12608934138081,1000000.0
val_images,test003.png,1,nlm,50.0,9,45.0,group_avg,16,0.0006146011352539063,32.11406641876498,1000000.0
val_images,test003.png,1,nlm,50.0,9,45.0,group_avg,32,0.00061511279296875,32.11045240529561,1000000.0
val_images,test003.png,1,nlm,50.0,10,50.0,vanilla,0,0.0006545174405812237,31.84078776542911,925444.0
val_images,test003.png,1,nlm,50.0,10,50.0,group_avg,4,0.0006446420735994357,31.906813529723514,925444.0
val_images,test003.png,1,nlm,50.0,10,50.0,group_avg,8,0.0006655857526858392,31.767959829855805,925444.0
val_images,test003.png,1,nlm,50.0,10,50.0,group_avg,16,0.0006656539473594904,31.767514882631247,925444.0
val_images,test003.png,1,nlm,50.0,10,50.0,group_avg,32,0.0006653470053757642,31.769517934723517,925444.0
val_images,test003.png,1,nlm,50.0,11,55.0,vanilla,0,0.0007168751002658266,31.44556504012,850084.0
val_images,test003.png,1,nlm,50.0,11,55.0,group_avg,4,0.000708162582361346,31.498670240666094,850084.0
val_images,test003.png,1,nlm,50.0,11,55.0,group_avg,8,0.0007260505779336954,31.390331245445246,850084.0
val_images,test003.png,1,nlm,50.0,11,55.0,group_avg,16,0.0007248269798741948,31.397656495028624,850084.0
val_images,test003.png,1,nlm,50.0,11,55.0,group_avg,32,0.000724034391036099,31.40240804683407,850084.0
val_images,test003.png,1,nlm,50.0,12,60.0,vanilla,0,0.0007974824740067085,30.98278852503775,770884.0
val_images,test003.png,1,nlm,50.0,12,60.0,group_avg,4,0.0007890876499516302,31.02874753728323,770884.0
val_images,test003.png,1,nlm,50.0,12,60.0,group_avg,8,0.0008028565928957048,30.95362021939341,770884.0
val_images,test003.png,1,nlm,50.0,12,60.0,group_avg,16,0.0007997497447431294,30.970458898580073,770884.0
val_images,test003.png,1,nlm,50.0,12,60.0,group_avg,32,0.0007987249757411216,30.97602735178194,770884.0
val_images,test003.png,1,nlm,50.0,13,65.0,vanilla,0,0.0008940203916846289,30.48652575281138,695556.0
val_images,test003.png,1,nlm,50.0,13,65.0,group_avg,4,0.0008856204190480799,30.527523788302414,695556.0
val_images,test003.png,1,nlm,50.0,13,65.0,group_avg,8,0.0008900543473157625,30.505834742329213,695556.0
val_images,test003.png,1,nlm,50.0,13,65.0,group_avg,16,0.000884675963983759,30.53215772040199,695556.0
val_images,test003.png,1,nlm,50.0,13,65.0,group_avg,32,0.0008850428474385509,30.530357033635575,695556.0
val_images,test003.png,1,nlm,50.0,14,70.0,vanilla,0,0.001011059811251095,29.952231520964677,620944.0
val_images,test003.png,1,nlm,50.0,14,70.0,group_avg,4,0.0010023679553643828,29.98972825723876,620944.0
val_images,test003.png,1,nlm,50.0,14,70.0,group_avg,8,0.0009957085274031857,30.018677734901026,620944.0
val_images,test003.png,1,nlm,50.0,14,70.0,group_avg,16,0.0009902863277777465,30.042392169226297,620944.0
val_images,test003.png,1,nlm,50.0,14,70.0,group_avg,32,0.0009910465346537893,30.039059527106122,620944.0
val_images,test003.png,1,nlm,50.0,15,75.0,vanilla,0,0.0011615650073902026,29.349564797416477,547600.0
val_images,test003.png,1,nlm,50.0,15,75.0,group_avg,4,0.0011516668571878994,29.38673131163732,547600.0
val_images,test003.png,1,nlm,50.0,15,75.0,group_avg,8,0.0011291236403739044,29.472584997117778,547600.0
val_images,test003.png,1,nlm,50.0,15,75.0,group_avg,16,0.0011255360973238336,29.486405720831314,547600.0
val_images,test003.png,1,nlm,50.0,15,75.0,group_avg,32,0.0011249148227421362,29.488803605868718,547600.0
val_images,test003.png,1,nlm,50.0,16,80.0,vanilla,0,0.0013497747250200195,28.697387084268918,476100.0
val_images,test003.png,1,nlm,50.0,16,80.0,group_avg,4,0.0013376025636765516,28.73672907526536,476100.0
val_images,test003.png,1,nlm,50.0,16,80.0,group_avg,8,0.0012960972472465082,28.8736241176938,476100.0
val_images,test003.png,1,nlm,50.0,16,80.0,group_avg,16,0.0012945032310045159,28.878968612540756,476100.0
val_images,test003.png,1,nlm,50.0,16,80.0,group_avg,32,0.0012929765188100582,28.88409362083116,476100.0
val_images,test003.png,1,nlm,50.0,17,85.0,vanilla,0,0.0015807220339775086,28.011444929540524,409600.0
val_images,test003.png,1,nlm,50.0,17,85.0,group_avg,4,0.001566523313522339,28.050631374188775,409600.0
val_images,test003.png,1,nlm,50.0,17,85.0,group_avg,8,0.0015020658075809478,28.23311039872994,409600.0
val_images,test003.png,1,nlm,50.0,17,85.0,group_avg,16,0.0015038818120956421,28.22786292980778,409600.0
val_images,test003.png,1,nlm,50.0,17,85.0,group_avg,32,0.001503647267818451,28.228540305040713,409600.0
val_images,test003.png,1,nlm,50.0,18,90.0,vanilla,0,0.0018695718494369208,27.282578398361167,345744.0
val_images,test003.png,1,nlm,50.0,18,90.0,group_avg,4,0.0018516957850881902,27.324303619898373,345744.0
val_images,test003.png,1,nlm,50.0,18,90.0,group_avg,8,0.0017736515170680837,27.511317052941884,345744.0
val_images,test003.png,1,nlm,50.0,18,90.0,group_avg,16,0.001778123445946459,27.500380914916104,345744.0
val_images,test003.png,1,nlm,50.0,18,90.0,group_avg,32,0.0017800082866473279,27.495779758726616,345744.0
val_images,test003.png,1,nlm,50.0,19,95.0,vanilla,0,0.001586744338274002,27.99493042634769,409600.0
val_images,test003.png,1,nlm,50.0,19,95.0,group_avg,4,0.0015740829706192016,28.029723795167335,409600.0
val_images,test003.png,1,nlm,50.0,19,95.0,group_avg,8,0.0015036152303218842,28.22863283908443,409600.0
val_images,test003.png,1,nlm,50.0,19,95.0,group_avg,16,0.0015046483278274537,28.225649931803186,409600.0
val_images,test003.png,1,nlm,50.0,19,95.0,group_avg,32,0.0015038834512233735,28.227858196299238,409600.0
val_images,test003.png,1,nlm,50.0,20,100.0,vanilla,0,0.0013603492805722931,28.663495687256464,476100.0
val_images,test003.png,1,nlm,50.0,20,100.0,group_avg,4,0.0013492393693962008,28.6991099503837,476100.0
val_images,test003.png,1,nlm,50.0,20,100.0,group_avg,8,0.0012983085377530324,28.866220869497422,476100.0
val_images,test003.png,1,nlm,50.0,20,100.0,group_avg,16,0.0012952801120103444,28.87636302667229,476100.0
val_images,test003.png,1,nlm,50.0,20,100.0,group_avg,32,0.0012931416380733433,28.88353904149141,476100.0
val_images,test003.png,1,nlm,50.0,21,105.0,vanilla,0,0.0011757232465388742,29.2969489479556,547600.0
val_images,test003.png,1,nlm,50.0,21,105.0,group_avg,4,0.0011662427346318025,29.332110487709706,547600.0
val_images,test003.png,1,nlm,50.0,21,105.0,group_avg,8,0.0011320689544789195,29.461271194042364,547600.0
val_images,test003.png,1,nlm,50.0,21,105.0,group_avg,16,0.0011271855846820215,29.480045739557305,547600.0
val_images,test003.png,1,nlm,50.0,21,105.0,group_avg,32,0.0011254950802721535,29.486563990333643,547600.0
val_images,test003.png,1,nlm,50.0,22,110.0,vanilla,0,0.0010258199541431574,29.889288573369655,620944.0
val_images,test003.png,1,nlm,50.0,22,110.0,group_avg,4,0.0010171447099660456,29.926172552691032,620944.0
val_images,test003.png,1,nlm,50.0,22,110.0,group_avg,8,0.0009984075861837983,30.006921277565578,620944.0
val_images,test003.png,1,nlm,50.0,22,110.0,group_avg,16,0.0009914691994542784,30.03720772850326,620944.0
val_images,test003.png,1,nlm,50.0,22,110.0,group_avg,32,0.0009917109047436745,30.036149112861352,620944.0
val_images,test003.png,1,nlm,50.0,23,115.0,vanilla,0,0.0009045746309595758,30.43555596325632,695556.0
val_images,test003.png,1,nlm,50.0,23,115.0,group_avg,4,0.0008967309943917617,30.47337819132901,695556.0
val_images,test003.png,1,nlm,50.0,23,115.0,group_avg,8,0.0008914014001534834,30.49926688088687,695556.0
val_images,test003.png,1,nlm,50.0,23,115.0,group_avg,16,0.000885774947094932,30.52676607289342,695556.0
val_images,test003.png,1,nlm,50.0,23,115.0,group_avg,32,0.0008858446207287766,30.52642447726783,695556.0
val_images,test003.png,1,nlm,50.0,24,120.0,vanilla,0,0.0008048366147764287,30.942922742940567,770884.0
val_images,test003.png,1,nlm,50.0,24,120.0,group_avg,4,0.000797005045506198,30.98538929258136,770884.0
val_images,test003.png,1,nlm,50.0,24,120.0,group_avg,8,0.0008018973020644968,30.958812476791472,770884.0
val_images,test003.png,1,nlm,50.0,24,120.0,group_avg,16,0.0007991292460435438,30.973829749987086,770884.0
val_images,test003.png,1,nlm,50.0,24,120.0,group_avg,32,0.0007983528507075562,30.978051196192077,770884.0
val_images,test003.png,1,nlm,50.0,25,125.0,vanilla,0,0.000720502025273201,31.42364794081443,850084.0
val_images,test003.png,1,nlm,50.0,25,125.0,group_avg,4,0.0007134410272938836,31.466419196472156,850084.0
val_images,test003.png,1,nlm,50.0,25,125.0,group_avg,8,0.0007263823609775255,31.388347104990004,850084.0
val_images,test003.png,1,nlm,50.0,25,125.0,group_avg,16,0.0007252325004609839,31.3952274173236,850084.0
val_images,test003.png,1,nlm,50.0,25,125.0,group_avg,32,0.000724070146923532,31.402193579104647,850084.0
val_images,test003.png,1,nlm,50.0,26,130.0,vanilla,0,0.0006539530867877676,31.844534059264706,925444.0
val_images,test003.png,1,nlm,50.0,26,130.0,group_avg,4,0.0006476869591827342,31.886348471363092,925444.0
val_images,test003.png,1,nlm,50.0,26,130.0,group_avg,8,0.0006657202294165693,31.767082458266035,925444.0
val_images,test003.png,1,nlm,50.0,26,130.0,group_avg,16,0.0006659395867517375,31.765651677222206,925444.0
val_images,test003.png,1,nlm,50.0,26,130.0,group_avg,32,0.0006658815487316089,31.76603019039078,925444.0
val_images,test003.png,1,nlm,50.0,27,135.0,vanilla,0,0.0006096022338867188,32.14953450193887,1000000.0
val_images,test003.png,1,nlm,50.0,27,135.0,group_avg,4,0.0005950244140625,32.254652146494315,1000000.0
val_images,test003.png,1,nlm,50.0,27,135.0,group_avg,8,0.0006130114135742187,32.12531439337774,1000000.0
val_images,test003.png,1,nlm,50.0,27,135.0,group_avg,16,0.0006148245239257813,32.11248817826124,1000000.0
val_images,test003.png,1,nlm,50.0,27,135.0,group_avg,32,0.0006154257202148438,32.108243574321385,1000000.0
val_images,test003.png,1,nlm,50.0,28,140.0,vanilla,0,0.0006616110056868649,31.793972790460174,925444.0
val_images,test003.png,1,nlm,50.0,28,140.0,group_avg,4,0.0006448945389869957,31.905113006837702,925444.0
val_images,test003.png,1,nlm,50.0,28,140.0,group_avg,8,0.0006656263133476336,31.767695179736492,925444.0
val_images,test003.png,1,nlm,50.0,28,140.0,group_avg,16,0.0006656532878365344,31.767519185577594,925444.0
val_images,test003.png,1,nlm,50.0,28,140.0,group_avg,32,0.0006653984481663329,31.76918216321997,925444.0
val_images,test003.png,1,nlm,50.0,29,145.0,vanilla,0,0.0007266014914362507,31.387037150311503,850084.0
val_images,test003.png,1,nlm,50.0,29,145.0,group_avg,4,0.0007080162560589601,31.49956770790944,850084.0
val_images,test003.png,1,nlm,50.0,29,145.0,group_avg,8,0.0007263343992650653,31.388633871242607,850084.0
val_images,test003.png,1,nlm,50.0,29,145.0,group_avg,16,0.0007250391458327575,31.396385446563176,850084.0
val_images,test003.png,1,nlm,50.0,29,145.0,group_avg,32,0.0007240513355931958,31.402306410204268,850084.0
val_images,test003.png,1,nlm,50.0,30,150.0,vanilla,0,0.0008104066139490507,30.912970232377866,770884.0
val_images,test003.png,1,nlm,50.0,30,150.0,group_avg,4,0.0007889337327037045,31.029594742680963,770884.0
val_images,test003.png,1,nlm,50.0,30,150.0,group_avg,8,0.0008025276977064643,30.955399698221584,770884.0
val_images,test003.png,1,nlm,50.0,30,150.0,group_avg,16,0.0007992346286860279,30.9732570756304,770884.0
val_images,test003.png,1,nlm,50.0,30,150.0,group_avg,32,0.0007982269616004565,30.97873607200269,770884.0
val_images,test003.png,1,nlm,50.0,31,155.0,vanilla,0,0.0009085723531392961,30.41640482425335,695556.0
val_images,test003.png,1,nlm,50.0,31,155.0,group_avg,4,0.0008858762107894619,30.526269606491397,695556.0
val_images,test003.png,1,nlm,50.0,31,155.0,group_avg,8,0.0008904893249013649,30.503712824491593,695556.0
val_images,test003.png,1,nlm,50.0,31,155.0,group_avg,16,0.0008850114328782028,30.530511189023507,695556.0
val_images,test003.png,1,nlm,50.0,31,155.0,group_avg,32,0.0008854015701276659,30.528597121999805,695556.0
val_images,test003.png,1,nlm,50.0,32,160.0,vanilla,0,0.001028077573942608,29.879741142666774,620944.0
val_images,test003.png,1,nlm,50.0,32,160.0,group_avg,4,0.0010026742399035279,29.98840142544847,620944.0
val_images,test003.png,1,nlm,50.0,32,160.0,group_avg,8,0.0009956929969291211,30.01874547411991,620944.0
val_images,test003.png,1,nlm,50.0,32,160.0,group_avg,16,0.000990132300860917,30.043067713671405,620944.0
val_images,test003.png,1,nlm,50.0,32,160.0,group_avg,32,0.0009911209433175032,30.038733467149722,620944.0
val_images,test003.png,1,nlm,50.0,33,165.0,vanilla,0,0.0011765188435902119,29.294011126004023,547600.0
val_images,test003.png,1,nlm,50.0,33,165.0,group_avg,4,0.0011507159972208273,29.390318493147547,547600.0
val_images,test003.png,1,nlm,50.0,33,165.0,group_avg,8,0.0011284442954554534,29.475198745777256,547600.0
val_images,test003.png,1,nlm,50.0,33,165.0,group_avg,16,0.001125241287264883,29.48754341115485,547600.0
val_images,test003.png,1,nlm,50.0,33,165.0,group_avg,32,0.0011246695006477128,29.489750821149443,547600.0
val_images,test003.png,1,nlm,50.0,34,170.0,vanilla,0,0.0013666503496015806,28.643425832099012,476100.0
val_images,test003.png,1,nlm,50.0,34,170.0,group_avg,4,0.0013369163187880698,28.738957755547226,476100.0
val_images,test003.png,1,nlm,50.0,34,170.0,group_avg,8,0.0012956667577386578,28.875066835619783,476100.0
val_images,test003.png,1,nlm,50.0,34,170.0,group_avg,16,0.0012943459318305634,28.879496369540433,476100.0
val_images,test003.png,1,nlm,50.0,34,170.0,group_avg,32,0.0012929042150332782,28.884336486875778,476100.0
val_images,test003.png,1,nlm,50.0,35,175.0,vanilla,0,0.0015992803871631622,27.9607538870988,409600.0
val_images,test003.png,1,nlm,50.0,35,175.0,group_avg,4,0.0015667364001274108,28.05004066454227,409600.0
val_images,test003.png,1,nlm,50.0,35,175.0,group_avg,8,0.0015021628141403199,28.23282993130377,409600.0
val_images,test003.png,1,nlm,50.0,35,175.0,group_avg,16,0.0015038591623306274,28.22792833881771,409600.0
val_images,test003.png,1,nlm,50.0,35,175.0,group_avg,32,0.0015034228563308716,28.229188515204683,409600.0
val_images,test004.png,0,nlm,50.0,0,0.0,vanilla,0,0.0014123316855790067,28.50063297405736,345744.0
val_images,test004.png,0,nlm,50.0,0,0.0,group_avg,4,0.0014051257932338938,28.522847940066974,345744.0
val_images,test004.png,0,nlm,50.0,0,0.0,group_avg,8,0.0013574009452712846,28.67291852709043,345744.0
val_images,test004.png,0,nlm,50.0,0,0.0,group_avg,16,0.0013564891533615732,28.675836745555728,345744.0
val_images,test004.png,0,nlm,50.0,0,0.0,group_avg,32,0.0013561291147168768,28.67698960070989,345744.0
val_images,test004.png,0,nlm,50.0,1,5.0,vanilla,0,0.001186528429389,29.257218515647622,409600.0
val_images,test004.png,0,nlm,50.0,1,5.0,group_avg,4,0.0011803115159273148,29.280033555808238,409600.0
val_images,test004.png,0,nlm,50.0,1,5.0,group_avg,8,0.0011444592475891113,29.41399667264037,409600.0
val_images,test004.png,0,nlm,50.0,1,5.0,group_avg,16,0.001143415942788124,29.41795756658533,409600.0
val_images,test004.png,0,nlm,50.0,1,5.0,group_avg,32,0.0011428291350603103,29.420186963303934,409600.0
val_images,test004.png,0,nlm,50.0,2,10.0,vanilla,0,0.001016188687422876,29.9302564412083,476100.0
val_images,test004.png,0,nlm,50.0,2,10.0,group_avg,4,0.001010933523292277,29.952774016953953,476100.0
val_images,test004.png,0,nlm,50.0,2,10.0,group_avg,8,0.0009868477763460605,30.057498331373182,476100.0
val_images,test004.png,0,nlm,50.0,2,10.0,group_avg,16,0.0009846284734529248,30.067276094685177,476100.0
val_images,test004.png,0,nlm,50.0,2,10.0,group_avg,32,0.0009835579545025665,30.072000449168645,476100.0
val_images,test004.png,0,nlm,50.0,3,15.0,vanilla,0,0.0008775450523270578,30.567305780247818,547600.0
val_images,test004.png,0,nlm,50.0,3,15.0,group_avg,4,0.0008737328071677832,30.58621356969436,547600.0
val_images,test004.png,0,nlm,50.0,3,15.0,group_avg,8,0.0008592433664727333,30.6588381201635,547600.0
val_images,test004.png,0,nlm,50.0,3,15.0,group_avg,16,0.0008562834511889951,30.673824492127743,547600.0
val_images,test004.png,0,nlm,50.0,3,15.0,group_avg,32,0.0008554337963385683,30.678135957048735,547600.0
val_images,test004.png,0,nlm,50.0,4,20.0,vanilla,0,0.0007662906935221815,31.15606448848254,620944.0
val_images,test004.png,0,nlm,50.0,4,20.0,group_avg,4,0.0007639089282243548,31.16958414103867,620944.0
val_images,test004.png,0,nlm,50.0,4,20.0,group_avg,8,0.0007578065331525467,31.20441654933459,620944.0
val_images,test004.png,0,nlm,50.0,4,20.0,group_avg,16,0.0007541214367100485,31.22558713750221,620944.0
val_images,test004.png,0,nlm,50.0,4,20.0,group_avg,32,0.0007539559093788802,31.226540505139564,620944.0
val_images,test004.png,0,nlm,50.0,5,25.0,vanilla,0,0.0006783369269765168,31.68554540379155,695556.0
val_images,test004.png,0,nlm,50.0,5,25.0,group_avg,4,0.0006765390576477666,31.697071258494248,695556.0
val_images,test004.png,0,nlm,50.0,5,25.0,group_avg,8,0.0006764608283724863,31.69757346907041,695556.0
val_images,test004.png,0,nlm,50.0,5,25.0,group_avg,16,0.0006731531296433177,31.71886130732331,695556.0
val_images,test004.png,0,nlm,50.0,5,25.0,group_avg,32,0.0006730505935713435,31.719522884015937,695556.0
val_images,test004.png,0,nlm,50.0,6,30.0,vanilla,0,0.000606829557408382,32.16933273787199,770884.0
val_images,test004.png,0,nlm,50.0,6,30.0,group_avg,4,0.0006059209389221701,32.17584039249257,770884.0
val_images,test004.png,0,nlm,50.0,6,30.0,group_avg,8,0.0006102730599530256,32.14475801224763,770884.0
val_images,test004.png,0,nlm,50.0,6,30.0,group_avg,16,0.0006080692484111585,32.160469593945024,770884.0
val_images,test004.png,0,nlm,50.0,6,30.0,group_avg,32,0.0006074351315188553,32.165000939067916,770884.0
val_images,test004.png,0,nlm,50.0,7,35.0,vanilla,0,0.0005461507537302012,32.6268746265005,850084.0
val_images,test004.png,0,nlm,50.0,7,35.0,group_avg,4,0.0005457663779402977,32.62993222650669,850084.0
val_images,test004.png,0,nlm,50.0,7,35.0,group_avg,8,0.000552797651145725,32.574338109605904,850084.0
val_images,test004.png,0,nlm,50.0,7,35.0,group_avg,16,0.0005515470566732229,32.58417428678554,850084.0
val_images,test004.png,0,nlm,50.0,7,35.0,group_avg,32,0.0005508513605461526,32.58965573567839,850084.0
val_images,test004.png,0,nlm,50.0,8,40.0,vanilla,0,0.0004990125788502431,33.018885067686035,925444.0
val_images,test004.png,0,nlm,50.0,8,40.0,group_avg,4,0.000498793518300405,33.02079198707243,925444.0
val_images,test004.png,0,nlm,50.0,8,40.0,group_avg,8,0.0005071279428716277,32.948824590624255,925444.0
