file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,50.0,9,50.625,0.0019222169588006626
test002.png,tv,fourier_rotation,50.0,10,56.25,0.0018842462749153292
test002.png,tv,fourier_rotation,50.0,11,61.875,0.0018396719598837827
test002.png,tv,fourier_rotation,50.0,12,67.5,0.0017983785455617438
test002.png,tv,fourier_rotation,50.0,13,73.125,0.0017373625821849063
test002.png,tv,fourier_rotation,50.0,14,78.75,0.0016876954142075874
test002.png,tv,fourier_rotation,50.0,15,84.375,0.0016259634374470647
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0006222753074998506
test002.png,tv,fourier_rotation,50.0,17,95.625,0.001613223441093921
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0016932449362284192
test002.png,tv,fourier_rotation,50.0,19,106.875,0.0017623505457534101
test002.png,tv,fourier_rotation,50.0,20,112.5,0.0018101970609112074
test002.png,tv,fourier_rotation,50.0,21,118.125,0.0018510205321914228
test002.png,tv,fourier_rotation,50.0,22,123.75,0.0018948708025316623
test002.png,tv,fourier_rotation,50.0,23,129.375,0.0019160388754124737
test002.png,tv,fourier_rotation,50.0,24,135.0,0.0019547765491757037
test002.png,tv,fourier_rotation,50.0,25,140.625,0.001919086310471249
test002.png,tv,fourier_rotation,50.0,26,146.25,0.0018901925658418735
test002.png,tv,fourier_rotation,50.0,27,151.875,0.0018545757243654082
test002.png,tv,fourier_rotation,50.0,28,157.5,0.0017974285087976301
test002.png,tv,fourier_rotation,50.0,29,163.125,0.0017271102833676631
test002.png,tv,fourier_rotation,50.0,30,168.75,0.0016659024609754123
test002.png,tv,fourier_rotation,50.0,31,174.375,0.0015938542695744884
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0005298882199571127
test002.png,tv,fourier_rotation,50.0,33,185.625,0.0015891715710471318
test002.png,tv,fourier_rotation,50.0,34,191.25,0.0016667430711731768
test002.png,tv,fourier_rotation,50.0,35,196.875,0.0017241663629404597
test002.png,tv,fourier_rotation,50.0,36,202.5,0.0017788675991535958
test002.png,tv,fourier_rotation,50.0,37,208.125,0.0018354607660413984
test002.png,tv,fourier_rotation,50.0,38,213.75,0.0018845081847805563
test002.png,tv,fourier_rotation,50.0,39,219.375,0.0019095515866808395
test002.png,tv,fourier_rotation,50.0,40,225.0,0.0018985114388950703
test002.png,tv,fourier_rotation,50.0,41,230.625,0.0019034703251678707
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0018765692371962538
test002.png,tv,fourier_rotation,50.0,43,241.875,0.0018286260117091754
test002.png,tv,fourier_rotation,50.0,44,247.5,0.0017868121240348582
test002.png,tv,fourier_rotation,50.0,45,253.125,0.0017323406724564614
test002.png,tv,fourier_rotation,50.0,46,258.75,0.0016907157436031385
test002.png,tv,fourier_rotation,50.0,47,264.375,0.0016331730976809182
test002.png,tv,fourier_rotation,50.0,48,270.0,0.0006405893659804489
test002.png,tv,fourier_rotation,50.0,49,275.625,0.0016309303550274873
test002.png,tv,fourier_rotation,50.0,50,281.25,0.0016996678629531386
test002.png,tv,fourier_rotation,50.0,51,286.875,0.0017756570839317194
test002.png,tv,fourier_rotation,50.0,52,292.5,0.0018229463155773043
test002.png,tv,fourier_rotation,50.0,53,298.125,0.0018621610713224664
test002.png,tv,fourier_rotation,50.0,54,303.75,0.0019078730433878509
test002.png,tv,fourier_rotation,50.0,55,309.375,0.0019315466611548337
test002.png,tv,fourier_rotation,50.0,56,315.0,0.0019225484733319466
test002.png,tv,fourier_rotation,50.0,57,320.625,0.0018968436040122444
test002.png,tv,fourier_rotation,50.0,58,326.25,0.0018609783497291943
test002.png,tv,fourier_rotation,50.0,59,331.875,0.0018059660118916467
test002.png,tv,fourier_rotation,50.0,60,337.5,0.0017389236676039238
test002.png,tv,fourier_rotation,50.0,61,343.125,0.0016543114993419039
test002.png,tv,fourier_rotation,50.0,62,348.75,0.0015692409888157367
test002.png,tv,fourier_rotation,50.0,63,354.375,0.0014819772620331404
test002.png,tv,fourier_rotation,50.0,0,0.0,0.00014806587963515824
test002.png,tv,fourier_rotation,50.0,1,5.625,0.0014599065900153848
test002.png,tv,fourier_rotation,50.0,2,11.25,0.001529694873998988
test002.png,tv,fourier_rotation,50.0,3,16.875,0.0016096879442605043
test002.png,tv,fourier_rotation,50.0,4,22.5,0.001680373176476686
test002.png,tv,fourier_rotation,50.0,5,28.125,0.0017432588926630211
test002.png,tv,fourier_rotation,50.0,6,33.75,0.0017970137825154312
test002.png,tv,fourier_rotation,50.0,7,39.375,0.001856324039920835
test002.png,tv,fourier_rotation,50.0,8,45.0,0.0018849438223454088
test002.png,tv,fourier_rotation,50.0,9,50.625,0.001860288524440401
test002.png,tv,fourier_rotation,50.0,10,56.25,0.0018332230670749588
test002.png,tv,fourier_rotation,50.0,11,61.875,0.0018150015281722177
test002.png,tv,fourier_rotation,50.0,12,67.5,0.0017647716493185796
test002.png,tv,fourier_rotation,50.0,13,73.125,0.001712257063749128
test002.png,tv,fourier_rotation,50.0,14,78.75,0.0016474981125151205
test002.png,tv,fourier_rotation,50.0,15,84.375,0.0015992723662584581
test002.png,tv,fourier_rotation,50.0,16,90.0,0.0006318238025860214
test002.png,tv,fourier_rotation,50.0,17,95.625,0.001606451952383751
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0016510929059085978
test002.png,tv,fourier_rotation,50.0,19,106.875,0.001712506969172204
test002.png,tv,fourier_rotation,50.0,20,112.5,0.001765583369690109
test002.png,tv,fourier_rotation,50.0,21,118.125,0.0018207521308645374
test002.png,tv,fourier_rotation,50.0,22,123.75,0.0018510159109478078
test002.png,tv,fourier_rotation,50.0,23,129.375,0.001874667586895847
test002.png,tv,fourier_rotation,50.0,24,135.0,0.001891926284317506
test002.png,tv,fourier_rotation,50.0,25,140.625,0.0018915147015309017
test002.png,tv,fourier_rotation,50.0,26,146.25,0.001840258865909251
test002.png,tv,fourier_rotation,50.0,27,151.875,0.0018074754746795834
test002.png,tv,fourier_rotation,50.0,28,157.5,0.0017599261065066308
test002.png,tv,fourier_rotation,50.0,29,163.125,0.001694015523523064
test002.png,tv,fourier_rotation,50.0,30,168.75,0.0016148516192317534
test002.png,tv,fourier_rotation,50.0,31,174.375,0.001567520821075337
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0005288020975979808
test002.png,tv,fourier_rotation,50.0,33,185.625,0.0015717416558888276
test002.png,tv,fourier_rotation,50.0,34,191.25,0.0016340322215878376
test002.png,tv,fourier_rotation,50.0,35,196.875,0.001695880313567555
test002.png,tv,fourier_rotation,50.0,36,202.5,0.0017540248271786102
test002.png,tv,fourier_rotation,50.0,37,208.125,0.0018042245929288008
test002.png,tv,fourier_rotation,50.0,38,213.75,0.0018417527425245615
test002.png,tv,fourier_rotation,50.0,39,219.375,0.00189234320079033
test002.png,tv,fourier_rotation,50.0,40,225.0,0.0018567836258834148
test002.png,tv,fourier_rotation,50.0,41,230.625,0.0018449796226873564
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0018289821198196822
test002.png,tv,fourier_rotation,50.0,43,241.875,0.001807766049460083
test002.png,tv,fourier_rotation,50.0,44,247.5,0.0017638243644223046
test002.png,tv,fourier_rotation,50.0,45,253.125,0.001700347053539457
test002.png,tv,fourier_rotation,50.0,46,258.75,0.001648989544524247
test002.png,tv,fourier_rotation,50.0,47,264.375,0.0015910457108572005
test002.png,tv,fourier_rotation,50.0,48,270.0,0.0006350481825834009
test002.png,tv,fourier_rotation,50.0,49,275.625,0.0016148242840898785
test002.png,tv,fourier_rotation,50.0,50,281.25,0.0016589914284888935
test002.png,tv,fourier_rotation,50.0,51,286.875,0.0017153567132718952
test002.png,tv,fourier_rotation,50.0,52,292.5,0.0017720166842185242
test002.png,tv,fourier_rotation,50.0,53,298.125,0.001833414413068083
test002.png,tv,fourier_rotation,50.0,54,303.75,0.0018613218150269654
test002.png,tv,fourier_rotation,50.0,55,309.375,0.0018910975628211519
test002.png,tv,fourier_rotation,50.0,56,315.0,0.0018721371972585479
test002.png,tv,fourier_rotation,50.0,57,320.625,0.0018597413771290511
test002.png,tv,fourier_rotation,50.0,58,326.25,0.001804324932900805
test002.png,tv,fourier_rotation,50.0,59,331.875,0.0017670049081860676
test002.png,tv,fourier_rotation,50.0,60,337.5,0.0016942634288138075
test002.png,tv,fourier_rotation,50.0,61,343.125,0.001611437282222036
test002.png,tv,fourier_rotation,50.0,62,348.75,0.0015178684248734224
test002.png,tv,fourier_rotation,50.0,63,354.375,0.001453988087325614
test003.png,tv,fourier_rotation,50.0,0,0.0,0.00019643629163133987
test003.png,tv,fourier_rotation,50.0,1,5.625,0.0025321713540819284
test003.png,tv,fourier_rotation,50.0,2,11.25,0.0026739463306935133
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0028261163912294785
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0029848201533287533
test003.png,tv,fourier_rotation,50.0,5,28.125,0.0030923293159621132
test003.png,tv,fourier_rotation,50.0,6,33.75,0.00317939267762325
test003.png,tv,fourier_rotation,50.0,7,39.375,0.0032841321956000894
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0033393650961617725
test003.png,tv,fourier_rotation,50.0,9,50.625,0.0032906133051477313
test003.png,tv,fourier_rotation,50.0,10,56.25,0.003268390659753449
test003.png,tv,fourier_rotation,50.0,11,61.875,0.00321133396480936
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0031064606495206305
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0030068265871030686
test003.png,tv,fourier_rotation,50.0,14,78.75,0.002906716174014862
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0028129232508699985
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0011173668415944543
test003.png,tv,fourier_rotation,50.0,17,95.625,0.0027886124405011414
test003.png,tv,fourier_rotation,50.0,18,101.25,0.002876123741054344
test003.png,tv,fourier_rotation,50.0,19,106.875,0.0029965435382771992
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0031074476061977957
test003.png,tv,fourier_rotation,50.0,21,118.125,0.0031900346014679093
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0032170225670864233
test003.png,tv,fourier_rotation,50.0,23,129.375,0.0032776883639179587
test003.png,tv,fourier_rotation,50.0,24,135.0,0.003344898138913566
test003.png,tv,fourier_rotation,50.0,25,140.625,0.0032842188414496567
test003.png,tv,fourier_rotation,50.0,26,146.25,0.0032395242927171033
test003.png,tv,fourier_rotation,50.0,27,151.875,0.0031722580971682893
test003.png,tv,fourier_rotation,50.0,28,157.5,0.0030951160882865722
test003.png,tv,fourier_rotation,50.0,29,163.125,0.002973422597075076
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0028402430902425536
test003.png,tv,fourier_rotation,50.0,31,174.375,0.0027428549688465692
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0009581909603660251
test003.png,tv,fourier_rotation,50.0,33,185.625,0.0027477677885170415
test003.png,tv,fourier_rotation,50.0,34,191.25,0.0028655604029802226
test003.png,tv,fourier_rotation,50.0,35,196.875,0.003007778482436456
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0031057588181391343
test003.png,tv,fourier_rotation,50.0,37,208.125,0.0032016616684719524
test003.png,tv,fourier_rotation,50.0,38,213.75,0.0032641653648241955
test003.png,tv,fourier_rotation,50.0,39,219.375,0.003349472032260847
test003.png,tv,fourier_rotation,50.0,40,225.0,0.0032897196438853326
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0032432883496238923
test003.png,tv,fourier_rotation,50.0,42,236.25,0.003231687276374719
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0031910872477891655
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0030738614583837357
test003.png,tv,fourier_rotation,50.0,45,253.125,0.002987920865731412
test003.png,tv,fourier_rotation,50.0,46,258.75,0.00289404794630218
test003.png,tv,fourier_rotation,50.0,47,264.375,0.0027899290544106145
test003.png,tv,fourier_rotation,50.0,48,270.0,0.001107074422926713
test003.png,tv,fourier_rotation,50.0,49,275.625,0.002796014414077907
test003.png,tv,fourier_rotation,50.0,50,281.25,0.00289221347231506
test003.png,tv,fourier_rotation,50.0,51,286.875,0.0030135337818674893
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0031040710375903518
test003.png,tv,fourier_rotation,50.0,53,298.125,0.0032118139425155678
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0032618480921032065
test003.png,tv,fourier_rotation,50.0,55,309.375,0.003309534340669544
test003.png,tv,fourier_rotation,50.0,56,315.0,0.003277414321230955
test003.png,tv,fourier_rotation,50.0,57,320.625,0.003217236159180706
test003.png,tv,fourier_rotation,50.0,58,326.25,0.0031623121611478295
test003.png,tv,fourier_rotation,50.0,59,331.875,0.0030758778886549472
test003.png,tv,fourier_rotation,50.0,60,337.5,0.002970013586649538
test003.png,tv,fourier_rotation,50.0,61,343.125,0.002813884012290318
test003.png,tv,fourier_rotation,50.0,62,348.75,0.0026568392159572953
test003.png,tv,fourier_rotation,50.0,63,354.375,0.0025259618691975813
test003.png,tv,fourier_rotation,50.0,0,0.0,0.0001952997838586362
test003.png,tv,fourier_rotation,50.0,1,5.625,0.0025263785946194276
test003.png,tv,fourier_rotation,50.0,2,11.25,0.0026776651770977836
test003.png,tv,fourier_rotation,50.0,3,16.875,0.002797324142648978
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0029464391646862593
test003.png,tv,fourier_rotation,50.0,5,28.125,0.003059844550336112
test003.png,tv,fourier_rotation,50.0,6,33.75,0.00316656112009907
test003.png,tv,fourier_rotation,50.0,7,39.375,0.003208734020914336
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0033371248205550353
test003.png,tv,fourier_rotation,50.0,9,50.625,0.003312459573466003
test003.png,tv,fourier_rotation,50.0,10,56.25,0.0032631407284282985
test003.png,tv,fourier_rotation,50.0,11,61.875,0.0031561745055365712
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0031099862665472425
test003.png,tv,fourier_rotation,50.0,13,73.125,0.002973334619612666
test003.png,tv,fourier_rotation,50.0,14,78.75,0.0028639224789396398
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0028195952905465923
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0010849907904306475
test003.png,tv,fourier_rotation,50.0,17,95.625,0.002789601365131427
test003.png,tv,fourier_rotation,50.0,18,101.25,0.0028904690621969617
test003.png,tv,fourier_rotation,50.0,19,106.875,0.002993262683519754
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0030569415042192706
test003.png,tv,fourier_rotation,50.0,21,118.125,0.003151063344779591
test003.png,tv,fourier_rotation,50.0,22,123.75,0.003223289822642561
test003.png,tv,fourier_rotation,50.0,23,129.375,0.0032649142096246257
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0033359574963519713
test003.png,tv,fourier_rotation,50.0,25,140.625,0.003273159993374933
test003.png,tv,fourier_rotation,50.0,26,146.25,0.0032183582193249373
test003.png,tv,fourier_rotation,50.0,27,151.875,0.003161140453733535
test003.png,tv,fourier_rotation,50.0,28,157.5,0.0030800407453187486
test003.png,tv,fourier_rotation,50.0,29,163.125,0.002926592644761698
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0028169967288571157
test003.png,tv,fourier_rotation,50.0,31,174.375,0.002745338447857612
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0009387399505677967
test003.png,tv,fourier_rotation,50.0,33,185.625,0.0027539837167834
test003.png,tv,fourier_rotation,50.0,34,191.25,0.002866981181673373
test003.png,tv,fourier_rotation,50.0,35,196.875,0.002958821598348181
test003.png,tv,fourier_rotation,50.0,36,202.5,0.003071947203782124
test003.png,tv,fourier_rotation,50.0,37,208.125,0.0031731019115644825
test003.png,tv,fourier_rotation,50.0,38,213.75,0.003239734191039989
test003.png,tv,fourier_rotation,50.0,39,219.375,0.003265621392783433
test003.png,tv,fourier_rotation,50.0,40,225.0,0.0032998861340716116
test003.png,tv,fourier_rotation,50.0,41,230.625,0.003276824250560187
test003.png,tv,fourier_rotation,50.0,42,236.25,0.0032335752101922684
test003.png,tv,fourier_rotation,50.0,43,241.875,0.003141355995608483
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0030971258164360278
test003.png,tv,fourier_rotation,50.0,45,253.125,0.0029681075699938197
test003.png,tv,fourier_rotation,50.0,46,258.75,0.0028561312125106562
test003.png,tv,fourier_rotation,50.0,47,264.375,0.0028091504302822892
test003.png,tv,fourier_rotation,50.0,48,270.0,0.001086617151018106
test003.png,tv,fourier_rotation,50.0,49,275.625,0.002784139525080133
test003.png,tv,fourier_rotation,50.0,50,281.25,0.002889698813002407
test003.png,tv,fourier_rotation,50.0,51,286.875,0.0029879153263995934
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0030720751434788465
test003.png,tv,fourier_rotation,50.0,53,298.125,0.0031695238178484496
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0032522947762105335
test003.png,tv,fourier_rotation,50.0,55,309.375,0.0033012727834690566
test003.png,tv,fourier_rotation,50.0,56,315.0,0.0032701105296145893
test003.png,tv,fourier_rotation,50.0,57,320.625,0.003207354802865052
test003.png,tv,fourier_rotation,50.0,58,326.25,0.003153640214966327
test003.png,tv,fourier_rotation,50.0,59,331.875,0.003049740728698237
test003.png,tv,fourier_rotation,50.0,60,337.5,0.0029530464365906278
test003.png,tv,fourier_rotation,50.0,61,343.125,0.0027728426707915015
test003.png,tv,fourier_rotation,50.0,62,348.75,0.0026450174570000506
test003.png,tv,fourier_rotation,50.0,63,354.375,0.002531817738931742
test003.png,tv,fourier_rotation,50.0,0,0.0,0.0002018513061841719
test003.png,tv,fourier_rotation,50.0,1,5.625,0.0025604200053074727
test003.png,tv,fourier_rotation,50.0,2,11.25,0.0026742712128219265
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0028389018990317726
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0029669054277926066
test003.png,tv,fourier_rotation,50.0,5,28.125,0.003108781290901034
test003.png,tv,fourier_rotation,50.0,6,33.75,0.0031881144011573384
test003.png,tv,fourier_rotation,50.0,7,39.375,0.003273796833293828
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0033578889156910536
test003.png,tv,fourier_rotation,50.0,9,50.625,0.003335037274690054
test003.png,tv,fourier_rotation,50.0,10,56.25,0.003253521836643204
test003.png,tv,fourier_rotation,50.0,11,61.875,0.0032051322101759195
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0031107093962234496
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0030238651492919934
test003.png,tv,fourier_rotation,50.0,14,78.75,0.0029193144986757085
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0027947823243767585
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0011004018526557975
test003.png,tv,fourier_rotation,50.0,17,95.625,0.0028174077214710457
test003.png,tv,fourier_rotation,50.0,18,101.25,0.002892084112170602
test003.png,tv,fourier_rotation,50.0,19,106.875,0.0029961335640967504
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0030927368942782352
test003.png,tv,fourier_rotation,50.0,21,118.125,0.003203460742737007
test003.png,tv,fourier_rotation,50.0,22,123.75,0.00325257157197809
test003.png,tv,fourier_rotation,50.0,23,129.375,0.0032977754668514834
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0033255416730004228
test003.png,tv,fourier_rotation,50.0,25,140.625,0.0033134042107453134
test003.png,tv,fourier_rotation,50.0,26,146.25,0.003259136469680418
test003.png,tv,fourier_rotation,50.0,27,151.875,0.003170876185485866
test003.png,tv,fourier_rotation,50.0,28,157.5,0.0030847501220589903
test003.png,tv,fourier_rotation,50.0,29,163.125,0.002974752911058609
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0028863195220955756
test003.png,tv,fourier_rotation,50.0,31,174.375,0.002754233337498583
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0009504507527400472
test003.png,tv,fourier_rotation,50.0,33,185.625,0.002769950042768955
test003.png,tv,fourier_rotation,50.0,34,191.25,0.0028608225986906516
test003.png,tv,fourier_rotation,50.0,35,196.875,0.0029937284142379397
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0030902763911504335
test003.png,tv,fourier_rotation,50.0,37,208.125,0.0032086188622685065
test003.png,tv,fourier_rotation,50.0,38,213.75,0.003272235871108283
test003.png,tv,fourier_rotation,50.0,39,219.375,0.0033270148750940403
test003.png,tv,fourier_rotation,50.0,40,225.0,0.0033309886359537476
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0032889235733590634
test003.png,tv,fourier_rotation,50.0,42,236.25,0.003217280340515598
test003.png,tv,fourier_rotation,50.0,43,241.875,0.003186621271886884
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0030974141448656643
test003.png,tv,fourier_rotation,50.0,45,253.125,0.003010777623656385
test003.png,tv,fourier_rotation,50.0,46,258.75,0.0029054453848819475
test003.png,tv,fourier_rotation,50.0,47,264.375,0.002795519629919718
test003.png,tv,fourier_rotation,50.0,48,270.0,0.001089935455270372
test003.png,tv,fourier_rotation,50.0,49,275.625,0.002809447317536302
test003.png,tv,fourier_rotation,50.0,50,281.25,0.0028999199209289624
test003.png,tv,fourier_rotation,50.0,51,286.875,0.003005382189564375
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0031177348331237827
test003.png,tv,fourier_rotation,50.0,53,298.125,0.0032262260326383807
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0032845510676780066
test003.png,tv,fourier_rotation,50.0,55,309.375,0.0033285881156410705
test003.png,tv,fourier_rotation,50.0,56,315.0,0.0032909627877886903
test003.png,tv,fourier_rotation,50.0,57,320.625,0.003251584270943906
test003.png,tv,fourier_rotation,50.0,58,326.25,0.003182555926527573
test003.png,tv,fourier_rotation,50.0,59,331.875,0.003075236807323282
test003.png,tv,fourier_rotation,50.0,60,337.5,0.00296464097587934
test003.png,tv,fourier_rotation,50.0,61,343.125,0.002813927107916894
test003.png,tv,fourier_rotation,50.0,62,348.75,0.0026925806652118352
test003.png,tv,fourier_rotation,50.0,63,354.375,0.002538232804818979
test003.png,tv,fourier_rotation,50.0,0,0.0,0.00020133761733449147
test003.png,tv,fourier_rotation,50.0,1,5.625,0.00252560046940884
test003.png,tv,fourier_rotation,50.0,2,11.25,0.002700835114230137
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0028388128839706376
test003.png,tv,fourier_rotation,50.0,4,22.5,0.002988643356752574
test003.png,tv,fourier_rotation,50.0,5,28.125,0.003130617263501303
test003.png,tv,fourier_rotation,50.0,6,33.75,0.0032152277681554956
test003.png,tv,fourier_rotation,50.0,7,39.375,0.00324371114225395
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0033632255791221
test003.png,tv,fourier_rotation,50.0,9,50.625,0.0033382440347635113
test003.png,tv,fourier_rotation,50.0,10,56.25,0.003278115129479172
test003.png,tv,fourier_rotation,50.0,11,61.875,0.0032420347258317952
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0031140804202190535
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0030271739539432137
test003.png,tv,fourier_rotation,50.0,14,78.75,0.0029170173275045704
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0028161299187467255
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0011113405614084472
test003.png,tv,fourier_rotation,50.0,17,95.625,0.0027875927849575774
test003.png,tv,fourier_rotation,50.0,18,101.25,0.0029239774959985716
test003.png,tv,fourier_rotation,50.0,19,106.875,0.003007438912432582
test003.png,tv,fourier_rotation,50.0,20,112.5,0.003112942808786772
test003.png,tv,fourier_rotation,50.0,21,118.125,0.00322830727941939
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0032940892074599655
test003.png,tv,fourier_rotation,50.0,23,129.375,0.0033136136398452583
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0033584315033340253
test003.png,tv,fourier_rotation,50.0,25,140.625,0.0033158985273733167
test003.png,tv,fourier_rotation,50.0,26,146.25,0.003257389661307409
test003.png,tv,fourier_rotation,50.0,27,151.875,0.0032028173334915076
test003.png,tv,fourier_rotation,50.0,28,157.5,0.003097381089781786
test003.png,tv,fourier_rotation,50.0,29,163.125,0.003010231798835622
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0028648168691881868
test003.png,tv,fourier_rotation,50.0,31,174.375,0.00274461503312892
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0009544864957783204
test003.png,tv,fourier_rotation,50.0,33,185.625,0.0027359983815812236
test003.png,tv,fourier_rotation,50.0,34,191.25,0.002897460880921449
test003.png,tv,fourier_rotation,50.0,35,196.875,0.002990995896925101
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0031198091495060042
test003.png,tv,fourier_rotation,50.0,37,208.125,0.00323613807301661
test003.png,tv,fourier_rotation,50.0,38,213.75,0.003294416396588719
test003.png,tv,fourier_rotation,50.0,39,219.375,0.003306150103460867
test003.png,tv,fourier_rotation,50.0,40,225.0,0.003324027314761647
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0033000206933331655
test003.png,tv,fourier_rotation,50.0,42,236.25,0.003257653426081973
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0032124505868306357
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0031046920050218107
test003.png,tv,fourier_rotation,50.0,45,253.125,0.0030213497861042446
test003.png,tv,fourier_rotation,50.0,46,258.75,0.0029078916703461116
test003.png,tv,fourier_rotation,50.0,47,264.375,0.0028025182469491104
test003.png,tv,fourier_rotation,50.0,48,270.0,0.0011108562208243138
test003.png,tv,fourier_rotation,50.0,49,275.625,0.0027942030120941797
test003.png,tv,fourier_rotation,50.0,50,281.25,0.002919426244880821
test003.png,tv,fourier_rotation,50.0,51,286.875,0.0030107448313895077
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0031202337906583374
test003.png,tv,fourier_rotation,50.0,53,298.125,0.00324817863295474
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0033188911501552633
test003.png,tv,fourier_rotation,50.0,55,309.375,0.0033413196125737944
test003.png,tv,fourier_rotation,50.0,56,315.0,0.003314955618641038
test003.png,tv,fourier_rotation,50.0,57,320.625,0.0032520928216704125
test003.png,tv,fourier_rotation,50.0,58,326.25,0.0031963067731972028
test003.png,tv,fourier_rotation,50.0,59,331.875,0.0031010031237738763
test003.png,tv,fourier_rotation,50.0,60,337.5,0.0029703652632638872
test003.png,tv,fourier_rotation,50.0,61,343.125,0.0028644987406814602
test003.png,tv,fourier_rotation,50.0,62,348.75,0.002680154949168509
test003.png,tv,fourier_rotation,50.0,63,354.375,0.002545632497974802
test004.png,tv,fourier_rotation,50.0,0,0.0,0.0003775961405393602
test004.png,tv,fourier_rotation,50.0,1,5.625,0.0038538980801254567
test004.png,tv,fourier_rotation,50.0,2,11.25,0.004049741676449009
test004.png,tv,fourier_rotation,50.0,3,16.875,0.004284023983730642
test004.png,tv,fourier_rotation,50.0,4,22.5,0.004498906393344187
test004.png,tv,fourier_rotation,50.0,5,28.125,0.004686310846497967
test004.png,tv,fourier_rotation,50.0,6,33.75,0.004826709554552811
test004.png,tv,fourier_rotation,50.0,7,39.375,0.004960578847211276
test004.png,tv,fourier_rotation,50.0,8,45.0,0.005102503610126262
test004.png,tv,fourier_rotation,50.0,9,50.625,0.005039423132607393
test004.png,tv,fourier_rotation,50.0,10,56.25,0.004952334696249364
test004.png,tv,fourier_rotation,50.0,11,61.875,0.0048457045195098615
test004.png,tv,fourier_rotation,50.0,12,67.5,0.004738954424223447
test004.png,tv,fourier_rotation,50.0,13,73.125,0.00460764162224928
test004.png,tv,fourier_rotation,50.0,14,78.75,0.004433957711094485
test004.png,tv,fourier_rotation,50.0,15,84.375,0.004236473788497667
test004.png,tv,fourier_rotation,50.0,16,90.0,0.001744544127325269
