file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.0002914542863305304
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.00028206071295270495
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.0002709318919117446
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0002576749908607843
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.0002302798513747509
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.00022436159197700077
test002.png,nlm,fourier_rotation,15.0,0,0.0,4.972132237432401e-05
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.0002311890716016266
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.00022985240990808112
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.00025180281852805905
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.0002679999752116593
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.000275796128076627
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.00028477507876429714
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.00030092507615044333
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.00038492372428634283
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.00039349863678130975
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.000383994789927449
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.0003739910994074728
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.00037116058771363865
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.0003584285312476156
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0003354662737514174
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.0003301354776631734
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.00017243071910146802
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0003172704157068292
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.00030269998826943755
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.0003144768795954129
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.00031501557848280965
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.00031460362897429316
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.00030932504195955426
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.00030937649356665173
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.00038064137392353317
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.00040843500465653093
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.00040787060801989686
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.0004142878634255147
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.00041985807500719913
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.0004174062123542562
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0004059113790750409
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.00041208571219829396
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0002768573946223686
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.00041481155325631534
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.000403662208821923
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0004091403180992994
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.00041217234391188013
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0004044158317889128
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.00039535120323424394
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.0004022740814941244
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0003076474502467874
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.000324168073140766
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.00032502440294177097
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.00032542866556896534
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0003292514021481993
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.0003217348104962776
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.00030661479909866823
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.0003176983000642177
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.0001715644861285408
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0003318193254873812
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.00033118249261872664
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.00035416444424152374
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.0003659975564075336
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0003758853826214506
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.0003780943791006516
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.00039062626805487505
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.00029010710924224254
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.00030525475413657543
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.00029415548664802227
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.000284630907658041
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.0002769417819910432
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.00026230211651313
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.00023543399751303602
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.00022871984332993044
test002.png,nlm,fourier_rotation,15.0,0,0.0,4.8613419317156725e-05
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.00022317942119668866
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.00022467796412972493
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.0002466257822582987
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.00026398405168799605
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.0002717076498543516
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.0002800681042469097
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.0002961301865831118
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.0003828292812148046
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.0003959903974092972
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.00038192614813119746
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.00037636319806625307
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.00036933149377585205
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.00035468511766562587
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0003352524276540115
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.00032756231726334514
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.0001757115780521557
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0003136985182442451
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.00030231687799641555
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.00031240810393886025
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.00031155681385527397
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.0003131496269786185
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.000303847479519735
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.00030607546747468684
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0003739639600717728
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.00040172308425863424
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.00040909734467457873
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.00041387225311596224
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.0004155498085269085
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.0004130709004518556
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0004049750975685933
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.0004062532937399192
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0002784639697332903
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.0004100767290030815
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.00039924123374303957
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.000408427449044579
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.0004111251065564769
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0004038033897216347
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.0003992893776749508
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.0004039690911589987
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0002972532741030238
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.00031713649379644127
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0003115379261893204
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.000313393429194933
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.00031794563692217275
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.00031305277864993085
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.0003030305459323788
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.0003080234752062826
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.0001720572490504129
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0003250861834893744
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.0003249621245914866
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.0003458832131220791
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.00036154013540730704
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0003694121446699386
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.00037490621360296327
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0003882141435688664
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.0002851225445397572
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.00029959427979802116
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.0002875926533164283
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.00028244167295056883
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.0002688377895126546
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0002521588595459337
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.00022948536552166212
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.00022220390407575501
test003.png,nlm,fourier_rotation,15.0,0,0.0,0.0001827226643241687
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.000632912624402873
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006317302425867719
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0006740227674548704
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0007013396405165825
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.000714729577737604
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0007505440554455458
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0007729447360958957
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.000924696393387554
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0009410737852096623
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0009177237368918485
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0009054237373116191
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0009005843532677705
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0008868210857528326
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0008626954404496427
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0008424746350808772
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0004971624903589203
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0008257129475931519
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0007986724425107818
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0008149308905093048
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0008036499597786917
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0007916672960248523
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0007957931186584088
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0007902832732069242
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0008940342697074144
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0009376936078517442
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.000944557727473858
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0009493919334255148
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0009609080104603732
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0009649541310866618
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0009614833878809945
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0009944618448016588
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0007187454420604965
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0010016986855303724
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.000977364088977555
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.001000820542013352
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0009905008073372691
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0009828873873156166
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0009858828628830402
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.00098507112078354
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0007442048522279868
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0007831323786554748
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0007854577989401401
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0007970705844615244
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0008056104260950452
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0008130961706082397
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0007938281849683994
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.000809952053335542
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0004908471977435416
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0008491137615206907
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0008330786822049568
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0008736427395931442
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0008810634533602811
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0008862894682877941
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0009039516361608185
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0009211691988238727
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0007317506267254134
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0007504119633290418
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0007223124876278117
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0007065852002038396
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0006848208664713906
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0006688107130700317
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006227448311966963
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006220102020583683
test003.png,nlm,fourier_rotation,15.0,0,0.0,0.00017985320651814614
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.0006215031575862255
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006260443328758266
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0006740515864675625
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.000698066649756521
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0007053104382624983
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0007372608048391957
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0007642374887512378
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0009236319756022865
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0009404675077544272
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.00091714974088897
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0008878606538618258
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0008942708716341741
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0008781910102006435
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0008493008057373828
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0008437835980330402
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0004988553655803561
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0008114580840532853
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0008023187285151758
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.000817406886241881
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0008044816204035356
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0007777779922733052
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0007848717116748285
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0007847698229182052
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0008914307669199352
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0009177103572730986
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0009281272527710593
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.000933723679110467
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0009518538932830556
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0009691731561274178
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0009550318690259777
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.000980651743626948
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0007226198621726719
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0009793969245048104
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0009707230418429025
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0009844914637682875
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0009944185426353533
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0009691111809852607
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0009744534179527439
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.000969530603592167
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0007411382578003103
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0007871734136810967
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0007850174699060557
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0007735355351402554
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0007887056501744285
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0007995297964019489
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0007851117512393374
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0007939777466987012
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.00048363260717665835
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0008198103248563056
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0008271968286241736
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0008590018426988886
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0008710406408533022
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0008674202173688262
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0008961816535129895
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0009102481850010584
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0007298363653869304
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0007408925887425286
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.000719445791573732
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0006921574061693021
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0006777059897762982
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0006651559220571659
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006172871235702491
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006198930210778744
test003.png,nlm,fourier_rotation,15.0,0,0.0,0.00018487387757761372
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.0006289420528964362
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006323594849439464
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0006722482815031848
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0007053934401988839
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0007147738104303989
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.000753248295975988
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0007779781138744182
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0009235355025037787
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0009341816747503079
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0009123133568535922
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0008876225054433586
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0008914517747105206
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0008768390372110739
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0008432394724368727
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.000842399460485591
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0004920314700632421
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0008015386834388736
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.000795654692983559
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0008018509734582103
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0007941010564795607
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0007809178005406003
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0007828969226826421
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0007796141482649158
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0008868123272096025
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0009295846438953957
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0009435420543615761
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0009468397963756801
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0009596493190437333
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.000972245033402853
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0009640514159824325
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0009850280710359599
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0007205275574284207
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0009807037041231947
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.000971521109114324
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.000985995941776637
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0009857493569685174
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0009705492808396894
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0009788841517798228
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.000968967180533766
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0007493446453654713
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0007899541697435039
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0007959927577112342
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0007843856657772609
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0008061139985946346
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0008080761743733202
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0007893617066150238
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0008097256034941354
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0004905432343447717
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0008336336242450113
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0008361403161061536
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0008682733101234209
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.000876266108064307
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0008819055939537103
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0009010277891848563
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0009176013325473879
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0007216249612997829
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0007442389191841789
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0007249498986754407
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.000700153868189645
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0006893261060196054
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0006686041030549571
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006232159071608871
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006253936670650254
test003.png,nlm,fourier_rotation,15.0,0,0.0,0.00018220625100646195
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.0006167394628113028
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006193988163559253
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0006613992317147762
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0006863302714473986
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0007042606158928514
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.000734010613995583
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0007586522614023756
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0009158275736940659
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0009364045305029831
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0009153856425260825
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0008895506895947144
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0008859019401857265
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0008757873712898265
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0008487469807928596
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0008445784825636349
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0005066978405582616
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0008045244222213229
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0008011528823354637
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0008050272166411341
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.00079475010885253
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.000776773977373592
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.000778292360683576
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0007807979063440967
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0008722669474026238
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0009215536940103079
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0009156311260005102
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0009288073347385595
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0009518818676245637
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0009591840365169083
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0009510464319293339
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0009787397698894033
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0007197841969030185
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0009726994347868281
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0009632685241691731
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0009740335532059575
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0009781115433634485
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0009731421781416583
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0009743221841066184
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.0009657984861967741
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0007303445548544239
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0007701035375629789
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0007710798369144406
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0007680955071077655
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0007816916672072582
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0007853231068840749
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0007724911130840104
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0007843995996776515
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.00047442980942224067
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0008034132998533021
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0008126904025868554
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.000847190323177723
