file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,15.0,5,28.125,0.0003650670713538237
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00038587438962907957
test002.png,tv,fourier_rotation,15.0,7,39.375,0.00042443035712755436
test002.png,tv,fourier_rotation,15.0,8,45.0,0.0004333013708813691
test002.png,tv,fourier_rotation,15.0,9,50.625,0.00042984286291778535
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003941526330388344
test002.png,tv,fourier_rotation,15.0,11,61.875,0.0003704466376311866
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00035570219032709274
test002.png,tv,fourier_rotation,15.0,13,73.125,0.00035132656066562136
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00034046598906356865
test002.png,tv,fourier_rotation,15.0,15,84.375,0.00033644164845849294
test002.png,tv,fourier_rotation,15.0,16,90.0,0.00013619644654436677
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00033275890384529044
test002.png,tv,fourier_rotation,15.0,18,101.25,0.000344356824611357
test002.png,tv,fourier_rotation,15.0,19,106.875,0.0003578923438914196
test002.png,tv,fourier_rotation,15.0,20,112.5,0.0003630075205629302
test002.png,tv,fourier_rotation,15.0,21,118.125,0.00038451042892771704
test002.png,tv,fourier_rotation,15.0,22,123.75,0.00040699402746004963
test002.png,tv,fourier_rotation,15.0,23,129.375,0.00044278981030324683
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00045011999310567936
test002.png,tv,fourier_rotation,15.0,25,140.625,0.0004475969222235283
test002.png,tv,fourier_rotation,15.0,26,146.25,0.00040963087914028566
test002.png,tv,fourier_rotation,15.0,27,151.875,0.00038741316362200204
test002.png,tv,fourier_rotation,15.0,28,157.5,0.0003700507153939671
test002.png,tv,fourier_rotation,15.0,29,163.125,0.0003529572215289141
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00034130308662412063
test002.png,tv,fourier_rotation,15.0,31,174.375,0.0003348562970363395
test002.png,tv,fourier_rotation,15.0,32,180.0,0.0002472914626975387
test002.png,tv,fourier_rotation,15.0,33,185.625,0.00032910442127777377
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0003418135222747669
test002.png,tv,fourier_rotation,15.0,35,196.875,0.0003448688945577657
test002.png,tv,fourier_rotation,15.0,36,202.5,0.00035316700311428876
test002.png,tv,fourier_rotation,15.0,37,208.125,0.0003695905202492608
test002.png,tv,fourier_rotation,15.0,38,213.75,0.00038995953730752513
test002.png,tv,fourier_rotation,15.0,39,219.375,0.0004258291170576526
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00043368892439718407
test002.png,tv,fourier_rotation,15.0,41,230.625,0.000430002798482404
test002.png,tv,fourier_rotation,15.0,42,236.25,0.00039444934225226554
test002.png,tv,fourier_rotation,15.0,43,241.875,0.0003719081770605749
test002.png,tv,fourier_rotation,15.0,44,247.5,0.0003593021775841843
test002.png,tv,fourier_rotation,15.0,45,253.125,0.0003547789822863655
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0003454229771762757
test002.png,tv,fourier_rotation,15.0,47,264.375,0.0003361218618617949
test002.png,tv,fourier_rotation,15.0,48,270.0,0.00013842693621876262
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00033389406313990454
test002.png,tv,fourier_rotation,15.0,50,281.25,0.0003436214760507765
test002.png,tv,fourier_rotation,15.0,51,286.875,0.0003573908123349276
test002.png,tv,fourier_rotation,15.0,52,292.5,0.00036422957930808765
test002.png,tv,fourier_rotation,15.0,53,298.125,0.0003855061940647961
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00040838030475182405
test002.png,tv,fourier_rotation,15.0,55,309.375,0.00044477702941789356
test002.png,tv,fourier_rotation,15.0,56,315.0,0.0004486181880100049
test002.png,tv,fourier_rotation,15.0,57,320.625,0.0004437220069706677
test002.png,tv,fourier_rotation,15.0,58,326.25,0.00040560783470081465
test002.png,tv,fourier_rotation,15.0,59,331.875,0.00038157478289807707
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0003628757625114578
test002.png,tv,fourier_rotation,15.0,61,343.125,0.0003435110201992428
test002.png,tv,fourier_rotation,15.0,62,348.75,0.00033170999591841736
test002.png,tv,fourier_rotation,15.0,63,354.375,0.00032248222667065655
test002.png,tv,fourier_rotation,15.0,0,0.0,0.00023147976781300392
test002.png,tv,fourier_rotation,15.0,1,5.625,0.00031500688459579825
test002.png,tv,fourier_rotation,15.0,2,11.25,0.0003222918040667059
test002.png,tv,fourier_rotation,15.0,3,16.875,0.0003320787535281722
test002.png,tv,fourier_rotation,15.0,4,22.5,0.0003461403619110188
test002.png,tv,fourier_rotation,15.0,5,28.125,0.00036101913027717026
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00038494441385132465
test002.png,tv,fourier_rotation,15.0,7,39.375,0.00039126280303508696
test002.png,tv,fourier_rotation,15.0,8,45.0,0.0004291910107856611
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003952545393459144
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003927089957903025
test002.png,tv,fourier_rotation,15.0,11,61.875,0.00036810173700189264
test002.png,tv,fourier_rotation,15.0,12,67.5,0.0003543358576151741
test002.png,tv,fourier_rotation,15.0,13,73.125,0.00034751725945461663
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00034174734947020206
test002.png,tv,fourier_rotation,15.0,15,84.375,0.0003287832061122935
test002.png,tv,fourier_rotation,15.0,16,90.0,0.0001463041314558576
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00034134244251880796
test002.png,tv,fourier_rotation,15.0,18,101.25,0.0003462563230287543
test002.png,tv,fourier_rotation,15.0,19,106.875,0.0003533737743806021
test002.png,tv,fourier_rotation,15.0,20,112.5,0.0003611281112111198
test002.png,tv,fourier_rotation,15.0,21,118.125,0.00038230480669001565
test002.png,tv,fourier_rotation,15.0,22,123.75,0.000404638861674078
test002.png,tv,fourier_rotation,15.0,23,129.375,0.0004406058910939008
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00044755542399225096
test002.png,tv,fourier_rotation,15.0,25,140.625,0.000415728881977244
test002.png,tv,fourier_rotation,15.0,26,146.25,0.0004089202193202207
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0003879186757917297
test002.png,tv,fourier_rotation,15.0,28,157.5,0.00037386542674188497
test002.png,tv,fourier_rotation,15.0,29,163.125,0.0003483953834624398
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00033724670709874927
test002.png,tv,fourier_rotation,15.0,31,174.375,0.0003272872232557978
test002.png,tv,fourier_rotation,15.0,32,180.0,0.00024741055964472834
test002.png,tv,fourier_rotation,15.0,33,185.625,0.00032757211607951605
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0003349877732668998
test002.png,tv,fourier_rotation,15.0,35,196.875,0.0003425273005705831
test002.png,tv,fourier_rotation,15.0,36,202.5,0.0003536402034923702
test002.png,tv,fourier_rotation,15.0,37,208.125,0.00036549658042507593
test002.png,tv,fourier_rotation,15.0,38,213.75,0.0003893229311524244
test002.png,tv,fourier_rotation,15.0,39,219.375,0.00039286661284353527
test002.png,tv,fourier_rotation,15.0,40,225.0,0.00042858297485691324
test002.png,tv,fourier_rotation,15.0,41,230.625,0.000396155883723187
test002.png,tv,fourier_rotation,15.0,42,236.25,0.00039259275321354333
test002.png,tv,fourier_rotation,15.0,43,241.875,0.00036176716392427165
test002.png,tv,fourier_rotation,15.0,44,247.5,0.0003569479380839721
test002.png,tv,fourier_rotation,15.0,45,253.125,0.0003498561839409817
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0003458740735287624
test002.png,tv,fourier_rotation,15.0,47,264.375,0.00033141718409312993
test002.png,tv,fourier_rotation,15.0,48,270.0,0.0001383306365565904
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00034149459926698236
test002.png,tv,fourier_rotation,15.0,50,281.25,0.0003436072588442513
test002.png,tv,fourier_rotation,15.0,51,286.875,0.00035306723735796665
test002.png,tv,fourier_rotation,15.0,52,292.5,0.0003616249426796314
test002.png,tv,fourier_rotation,15.0,53,298.125,0.00038433606831765084
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00040521880799226754
test002.png,tv,fourier_rotation,15.0,55,309.375,0.00044154604867053203
test002.png,tv,fourier_rotation,15.0,56,315.0,0.00044560426560274086
test002.png,tv,fourier_rotation,15.0,57,320.625,0.00041212997802569695
test002.png,tv,fourier_rotation,15.0,58,326.25,0.0004057758154000313
test002.png,tv,fourier_rotation,15.0,59,331.875,0.0003807437505072567
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0003662628807628109
test002.png,tv,fourier_rotation,15.0,61,343.125,0.0003390752056457614
test002.png,tv,fourier_rotation,15.0,62,348.75,0.0003266536871395091
test002.png,tv,fourier_rotation,15.0,63,354.375,0.0003139811634759835
test003.png,tv,fourier_rotation,15.0,0,0.0,0.0001422319211902884
test003.png,tv,fourier_rotation,15.0,1,5.625,0.0005953973664447536
test003.png,tv,fourier_rotation,15.0,2,11.25,0.0005451569584783635
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0005594300271821397
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0005880612074959051
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0006648453883356491
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0006859933584842604
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0006982360406563254
test003.png,tv,fourier_rotation,15.0,8,45.0,0.000784793625813911
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0007787559393883433
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0006852706994474856
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0006307684284502007
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0005816845834417056
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005736779532129181
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0005628497906253932
test003.png,tv,fourier_rotation,15.0,15,84.375,0.0007056422288907012
test003.png,tv,fourier_rotation,15.0,16,90.0,0.00021631298189197747
test003.png,tv,fourier_rotation,15.0,17,95.625,0.0007106454151512096
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005680436293020069
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005813390130833873
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0005978615026480572
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0006713985252659245
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0006865092717375509
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0007773894428233939
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0007815946448611527
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0007742773043546707
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0007692493867532381
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0006756513389912005
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0006148387198200722
test003.png,tv,fourier_rotation,15.0,29,163.125,0.000579758058258574
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0005584999025307518
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0006247219498015603
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00021302769832853074
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0006316606591343099
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005809563200054283
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0005905007666078122
test003.png,tv,fourier_rotation,15.0,36,202.5,0.000610489654389578
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0006818154586128856
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0006951092484824808
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0007054880307796171
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0007798264825263502
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0007752954026532959
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0006828123218932122
test003.png,tv,fourier_rotation,15.0,43,241.875,0.000633218168030929
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0005830128261238119
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0005773321759381135
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0005658760635237561
test003.png,tv,fourier_rotation,15.0,47,264.375,0.0007085822248866303
test003.png,tv,fourier_rotation,15.0,48,270.0,0.00021746453174022556
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0007141379843714872
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005679825979055893
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0005869478858222456
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0006211583743820805
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0006363056779917465
test003.png,tv,fourier_rotation,15.0,54,303.75,0.000692140202158855
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0007832301526022249
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0007772310799750647
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0007654891946025861
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0006740858091191465
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0006594164219624739
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0005934472410839001
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0005506313770456695
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0005266209469969995
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0005891743235035278
test003.png,tv,fourier_rotation,15.0,0,0.0,0.0004661120146735761
test003.png,tv,fourier_rotation,15.0,1,5.625,0.0009828205149457541
test003.png,tv,fourier_rotation,15.0,2,11.25,0.0009663301749553965
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0009527622151830665
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0007721200659259153
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0006386208850264642
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0006565690353491767
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0006676674537670806
test003.png,tv,fourier_rotation,15.0,8,45.0,0.0005841274657310147
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0006629869239726606
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0006588575026086469
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0007884237500689556
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0008865652950302335
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0009845475808186288
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0010200821429440397
test003.png,tv,fourier_rotation,15.0,15,84.375,0.0005720749261204583
test003.png,tv,fourier_rotation,15.0,16,90.0,0.0005139518315279279
test003.png,tv,fourier_rotation,15.0,17,95.625,0.0006625662954047963
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0009761754643637791
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0009583914892527265
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0007102915071051574
test003.png,tv,fourier_rotation,15.0,21,118.125,0.000726500608710476
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0006604866573758778
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0005799242013678701
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0005880581459857175
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0005793658212967729
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0006645731658180666
test003.png,tv,fourier_rotation,15.0,27,151.875,0.000645939637755849
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0007126733791013921
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0008253478100712147
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0009720342137814579
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0009665865258941265
test003.png,tv,fourier_rotation,15.0,32,180.0,0.0005138563272329356
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0010087434019221686
test003.png,tv,fourier_rotation,15.0,34,191.25,0.000992614288364452
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0009758413785618865
test003.png,tv,fourier_rotation,15.0,36,202.5,0.0007917223096709049
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0006536000039715038
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0006664288680389416
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0006754165647244092
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0005795562665906476
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0006599467124501947
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0006534124263669158
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0007894507412947309
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0008837239270345531
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0009863691780204876
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0010217214370412484
test003.png,tv,fourier_rotation,15.0,47,264.375,0.0005759288444780064
test003.png,tv,fourier_rotation,15.0,48,270.0,0.0005120174214778824
test003.png,tv,fourier_rotation,15.0,49,275.625,0.000929501875291816
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0009738038853237339
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0009952994697114855
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0007136212016193615
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0006491061300244014
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0006671604872681937
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0005873015368926817
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0005823154957717609
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0005732031570197993
test003.png,tv,fourier_rotation,15.0,58,326.25,0.000657478041644302
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0006338141769034326
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0006970832375033508
test003.png,tv,fourier_rotation,15.0,61,343.125,0.000805784536175281
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0009537554598509866
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0009404533758425173
test003.png,tv,fourier_rotation,15.0,0,0.0,0.0001422246102542048
test003.png,tv,fourier_rotation,15.0,1,5.625,0.0005952283328217323
test003.png,tv,fourier_rotation,15.0,2,11.25,0.0005452411098033547
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0005581047990681089
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0006061941361038275
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0006678745568857126
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0006813534017208006
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0007855414321528495
test003.png,tv,fourier_rotation,15.0,8,45.0,0.000781969264355161
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0007760253300807412
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0006819125406184808
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0006645158691414216
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0005864059638360013
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005659932827552513
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0005668221239447536
test003.png,tv,fourier_rotation,15.0,15,84.375,0.0007053083921709713
test003.png,tv,fourier_rotation,15.0,16,90.0,0.0002140603270259023
test003.png,tv,fourier_rotation,15.0,17,95.625,0.000709971960039435
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005763189542258112
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005758019049197855
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0005990640873295495
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0006307041027448115
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0006803026522812814
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0007744353302319061
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0007776453425321724
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0007735211792473533
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0007703952947389529
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0006718564172654146
test003.png,tv,fourier_rotation,15.0,28,157.5,0.000621626883594228
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0005699644537148505
test003.png,tv,fourier_rotation,15.0,30,168.75,0.000555977553076227
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0006232662706195953
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00020934435273364192
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0006299704385073775
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005789277894281859
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0005876292857404478
test003.png,tv,fourier_rotation,15.0,36,202.5,0.000629611520670852
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0006823037836725284
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0006931558576917041
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0007932092409846023
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0007771495692834665
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0007724019250145797
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0006792217874562806
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0006660993422770209
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0005859516120901933
test003.png,tv,fourier_rotation,15.0,45,253.125,0.00057116783573949
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0005699724193884846
test003.png,tv,fourier_rotation,15.0,47,264.375,0.0007099879427781462
test003.png,tv,fourier_rotation,15.0,48,270.0,0.00021320604707221322
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0007115390393047806
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005768368257949219
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0005750738937410597
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0006014106719993081
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0006337698592651342
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0006860529435992253
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0007808974958155361
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0007715857261200065
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0007644450393170686
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0007598647769773861
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0006550104564894161
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0005995251713543643
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0005420978035958447
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0005231214105585106
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0005877776528358156
test003.png,tv,fourier_rotation,15.0,0,0.0,0.00014127179823361405
test003.png,tv,fourier_rotation,15.0,1,5.625,0.0005927081087384417
test003.png,tv,fourier_rotation,15.0,2,11.25,0.0005443781109065267
test003.png,tv,fourier_rotation,15.0,3,16.875,0.000552304466371485
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0005753303257124956
test003.png,tv,fourier_rotation,15.0,5,28.125,0.000626111870128355
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0006845710482312521
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0007771900731452682
test003.png,tv,fourier_rotation,15.0,8,45.0,0.0007793791743070049
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0006920130669916544
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0006885934123921826
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0006266365553751033
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0005787556856472328
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005753498060914648
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0005547356587863745
test003.png,tv,fourier_rotation,15.0,15,84.375,0.0006140939668874463
test003.png,tv,fourier_rotation,15.0,16,90.0,0.00021477834835406862
test003.png,tv,fourier_rotation,15.0,17,95.625,0.000615955242568799
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005698125983184492
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005733267250460091
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0006189964432623335
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0006705804867727737
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0006867096237662693
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0007739077577875002
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0007768150116008401
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0007720159508525652
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0007679767276829226
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0006699475029548167
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0006562449838281152
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0005681638592255864
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0005535430895176586
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0006202733075746102
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00020944642985177336
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0006266592225179145
test003.png,tv,fourier_rotation,15.0,34,191.25,0.000577396479469234
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0005815616826094664
test003.png,tv,fourier_rotation,15.0,36,202.5,0.0006007089419583509
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0006382964616779633
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0006947852431376301
test003.png,tv,fourier_rotation,15.0,39,219.375,0.000782905945291099
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0007756482962387772
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0007748859400887214
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0006855066204159418
test003.png,tv,fourier_rotation,15.0,43,241.875,0.000667798801734689
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0005773589064955495
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0005797778144498224
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0005539770547937455
test003.png,tv,fourier_rotation,15.0,47,264.375,0.000613882869482627
test003.png,tv,fourier_rotation,15.0,48,270.0,0.00021419319169344896
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0006187819020965883
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005688256267169544
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0005752351339925723
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0006221850574832656
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0006745366998842759
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0006905169327672864
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0007798456240145128
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0007718941856341535
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0007616545480164568
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0007592871422778226
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0006545297338899063
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0005951725051765875
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0005412161729829165
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0005225644040120349
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0005871879141723887
test004.png,tv,fourier_rotation,15.0,0,0.0,0.00024631357038482434
test004.png,tv,fourier_rotation,15.0,1,5.625,0.0007956148627802963
test004.png,tv,fourier_rotation,15.0,2,11.25,0.0008116765133783946
test004.png,tv,fourier_rotation,15.0,3,16.875,0.0006717825033827712
test004.png,tv,fourier_rotation,15.0,4,22.5,0.0007078931024406115
test004.png,tv,fourier_rotation,15.0,5,28.125,0.0007324111810316035
test004.png,tv,fourier_rotation,15.0,6,33.75,0.0009147117777368258
test004.png,tv,fourier_rotation,15.0,7,39.375,0.000660040094875011
test004.png,tv,fourier_rotation,15.0,8,45.0,0.0006691094424920493
