dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test002.png,0,wavelet,15.0,28,140.0,group_avg,4,0.00053281418558239,32.734242210784785,925444.0
val_images,test002.png,0,wavelet,15.0,28,140.0,group_avg,8,0.0004519031508879116,33.44954630546509,925444.0
val_images,test002.png,0,wavelet,15.0,28,140.0,group_avg,16,0.00041977732603468577,33.76981023218978,925444.0
val_images,test002.png,0,wavelet,15.0,28,140.0,group_avg,32,0.000407011467793601,33.90393354093411,925444.0
val_images,test002.png,0,wavelet,15.0,29,145.0,vanilla,0,0.0006395764719556391,31.941075209854965,850084.0
val_images,test002.png,0,wavelet,15.0,29,145.0,group_avg,4,0.0005625361045432348,32.49849598548684,850084.0
val_images,test002.png,0,wavelet,15.0,29,145.0,group_avg,8,0.0004786056207018953,33.20022205376815,850084.0
val_images,test002.png,0,wavelet,15.0,29,145.0,group_avg,16,0.00044540168408633,33.512481452094406,850084.0
val_images,test002.png,0,wavelet,15.0,29,145.0,group_avg,32,0.000430214334999725,33.66315122754793,850084.0
val_images,test002.png,0,wavelet,15.0,30,150.0,vanilla,0,0.0006798781369627272,31.67568924334214,770884.0
val_images,test002.png,0,wavelet,15.0,30,150.0,group_avg,4,0.0006007611482173996,32.212981613241006,770884.0
val_images,test002.png,0,wavelet,15.0,30,150.0,group_avg,8,0.0005131702390534763,32.897385381693475,770884.0
val_images,test002.png,0,wavelet,15.0,30,150.0,group_avg,16,0.000480721252828733,33.18106677159453,770884.0
val_images,test002.png,0,wavelet,15.0,30,150.0,group_avg,32,0.00046596902886511624,33.31642948202645,770884.0
val_images,test002.png,0,wavelet,15.0,31,155.0,vanilla,0,0.0007388283393069717,31.314564546386805,695556.0
val_images,test002.png,0,wavelet,15.0,31,155.0,group_avg,4,0.0006595051265501763,31.807818241907025,695556.0
val_images,test002.png,0,wavelet,15.0,31,155.0,group_avg,8,0.0005625035454578109,32.49874735851426,695556.0
val_images,test002.png,0,wavelet,15.0,31,155.0,group_avg,16,0.0005256146030932673,32.79332577324372,695556.0
val_images,test002.png,0,wavelet,15.0,31,155.0,group_avg,32,0.0005066342855066217,32.953054235022464,695556.0
val_images,test002.png,0,wavelet,15.0,32,160.0,vanilla,0,0.0008127383605364121,30.90049241445499,620944.0
val_images,test002.png,0,wavelet,15.0,32,160.0,group_avg,4,0.0008085138750025918,30.923125227144673,620944.0
val_images,test002.png,0,wavelet,15.0,32,160.0,group_avg,8,0.0006683999038755658,31.749636212357295,620944.0
val_images,test002.png,0,wavelet,15.0,32,160.0,group_avg,16,0.0006077839721311674,32.1625075688321,620944.0
val_images,test002.png,0,wavelet,15.0,32,160.0,group_avg,32,0.000574246650594951,32.4090152923241,620944.0
val_images,test002.png,0,wavelet,15.0,33,165.0,vanilla,0,0.0008953659581476272,30.47999421533636,547600.0
val_images,test002.png,0,wavelet,15.0,33,165.0,group_avg,4,0.0008908423234982765,30.501991580220178,547600.0
val_images,test002.png,0,wavelet,15.0,33,165.0,group_avg,8,0.0007469421342134998,31.26713041779229,547600.0
val_images,test002.png,0,wavelet,15.0,33,165.0,group_avg,16,0.000657895118150509,31.81843336232639,547600.0
val_images,test002.png,0,wavelet,15.0,33,165.0,group_avg,32,0.0006226140447913338,32.057810868231485,547600.0
val_images,test002.png,0,wavelet,15.0,34,170.0,vanilla,0,0.0010104085517215068,29.955029867304926,476100.0
val_images,test002.png,0,wavelet,15.0,34,170.0,group_avg,4,0.0009345688125812264,30.293887158752323,476100.0
val_images,test002.png,0,wavelet,15.0,34,170.0,group_avg,8,0.0007649949828358013,31.16341413125953,476100.0
val_images,test002.png,0,wavelet,15.0,34,170.0,group_avg,16,0.0007027136761209239,31.5322159419858,476100.0
val_images,test002.png,0,wavelet,15.0,34,170.0,group_avg,32,0.0006762660057998911,31.698824429229933,476100.0
val_images,test002.png,0,wavelet,15.0,35,175.0,vanilla,0,0.0011888352036476136,29.24878343116193,409600.0
val_images,test002.png,0,wavelet,15.0,35,175.0,group_avg,4,0.0011888351291418076,29.248783703339782,409600.0
val_images,test002.png,0,wavelet,15.0,35,175.0,group_avg,8,0.000925796702504158,30.334843704173238,409600.0
val_images,test002.png,0,wavelet,15.0,35,175.0,group_avg,16,0.000825883075594902,30.83081433573476,409600.0
val_images,test002.png,0,wavelet,15.0,35,175.0,group_avg,32,0.0007759019732475281,31.10193143647544,409600.0
val_images,test002.png,1,wavelet,15.0,0,0.0,vanilla,0,0.0008493718536488522,30.709021346892555,345744.0
val_images,test002.png,1,wavelet,15.0,0,0.0,group_avg,4,0.0008441461297163689,30.73582366364758,345744.0
val_images,test002.png,1,wavelet,15.0,0,0.0,group_avg,8,0.0007813079557180946,31.071777534366454,345744.0
val_images,test002.png,1,wavelet,15.0,0,0.0,group_avg,16,0.0007344783938484381,31.340209753269765,345744.0
val_images,test002.png,1,wavelet,15.0,0,0.0,group_avg,32,0.0007129700347492247,31.469287226257396,345744.0
val_images,test002.png,1,wavelet,15.0,1,5.0,vanilla,0,0.0011721835285425186,29.31004385593329,409600.0
val_images,test002.png,1,wavelet,15.0,1,5.0,group_avg,4,0.0011721834540367126,29.31004413197762,409600.0
val_images,test002.png,1,wavelet,15.0,1,5.0,group_avg,8,0.0009119901061058045,30.400098731704446,409600.0
val_images,test002.png,1,wavelet,15.0,1,5.0,group_avg,16,0.0008204402774572373,30.859530271822106,409600.0
val_images,test002.png,1,wavelet,15.0,1,5.0,group_avg,32,0.0007716555893421173,31.125764937356124,409600.0
val_images,test002.png,1,wavelet,15.0,2,10.0,vanilla,0,0.001028613847885981,29.87747633213466,476100.0
val_images,test002.png,1,wavelet,15.0,2,10.0,group_avg,4,0.000951250409208609,30.21705143396664,476100.0
val_images,test002.png,1,wavelet,15.0,2,10.0,group_avg,8,0.0007765665356788883,31.098213282931077,476100.0
val_images,test002.png,1,wavelet,15.0,2,10.0,group_avg,16,0.0007038409868675829,31.52525446435004,476100.0
val_images,test002.png,1,wavelet,15.0,2,10.0,group_avg,32,0.0006776222785063537,31.690123239386825,476100.0
val_images,test002.png,1,wavelet,15.0,3,15.0,vanilla,0,0.0008977460060091764,30.468465183344804,547600.0
val_images,test002.png,1,wavelet,15.0,3,15.0,group_avg,4,0.0008942844677877043,30.48524312144577,547600.0
val_images,test002.png,1,wavelet,15.0,3,15.0,group_avg,8,0.0007462663559951949,31.271061372821837,547600.0
val_images,test002.png,1,wavelet,15.0,3,15.0,group_avg,16,0.0006563314545145864,31.828767817940108,547600.0
val_images,test002.png,1,wavelet,15.0,3,15.0,group_avg,32,0.0006194367279877534,32.08003047785298,547600.0
val_images,test002.png,1,wavelet,15.0,4,20.0,vanilla,0,0.000816055935190764,30.882800722361697,620944.0
val_images,test002.png,1,wavelet,15.0,4,20.0,group_avg,4,0.0008123903992820558,30.90235217669327,620944.0
val_images,test002.png,1,wavelet,15.0,4,20.0,group_avg,8,0.0006623488674917243,31.789132019226443,620944.0
val_images,test002.png,1,wavelet,15.0,4,20.0,group_avg,16,0.0005996885159367733,32.22074267842301,620944.0
val_images,test002.png,1,wavelet,15.0,4,20.0,group_avg,32,0.0005689819181812289,32.449015349386585,620944.0
val_images,test002.png,1,wavelet,15.0,5,25.0,vanilla,0,0.000740644241295363,31.303903495690708,695556.0
val_images,test002.png,1,wavelet,15.0,5,25.0,group_avg,4,0.0006614559005476599,31.79499105047503,695556.0
val_images,test002.png,1,wavelet,15.0,5,25.0,group_avg,8,0.0005554358397555786,32.55366100628433,695556.0
val_images,test002.png,1,wavelet,15.0,5,25.0,group_avg,16,0.0005188805674070232,32.84932593760517,695556.0
val_images,test002.png,1,wavelet,15.0,5,25.0,group_avg,32,0.000502515687469696,32.988503759469175,695556.0
val_images,test002.png,1,wavelet,15.0,6,30.0,vanilla,0,0.0006893111106859138,31.615847212581798,770884.0
val_images,test002.png,1,wavelet,15.0,6,30.0,group_avg,4,0.0006066330833082134,32.17073908719701,770884.0
val_images,test002.png,1,wavelet,15.0,6,30.0,group_avg,8,0.0005117089357168808,32.909769990946224,770884.0
val_images,test002.png,1,wavelet,15.0,6,30.0,group_avg,16,0.00047767418220814515,33.208682312465704,770884.0
val_images,test002.png,1,wavelet,15.0,6,30.0,group_avg,32,0.0004603333535828469,33.36927557036936,770884.0
val_images,test002.png,1,wavelet,15.0,7,35.0,vanilla,0,0.0006369416651260713,31.95900341093153,850084.0
val_images,test002.png,1,wavelet,15.0,7,35.0,group_avg,4,0.0005609292435778773,32.51091917819977,850084.0
val_images,test002.png,1,wavelet,15.0,7,35.0,group_avg,8,0.00047145936144481383,33.26555736353802,850084.0
val_images,test002.png,1,wavelet,15.0,7,35.0,group_avg,16,0.0004405746033834046,33.55980541067088,850084.0
val_images,test002.png,1,wavelet,15.0,7,35.0,group_avg,32,0.0004271406569614554,33.694290887144824,850084.0
val_images,test002.png,1,wavelet,15.0,8,40.0,vanilla,0,0.0006166505343482426,32.099608878331615,925444.0
val_images,test002.png,1,wavelet,15.0,8,40.0,group_avg,4,0.0005283848623859872,32.77049632912933,925444.0
val_images,test002.png,1,wavelet,15.0,8,40.0,group_avg,8,0.00044591537494646154,33.50747553128544,925444.0
val_images,test002.png,1,wavelet,15.0,8,40.0,group_avg,16,0.0004154281348774379,33.815040942037825,925444.0
val_images,test002.png,1,wavelet,15.0,8,40.0,group_avg,32,0.00040386841221830077,33.93760112999243,925444.0
val_images,test002.png,1,wavelet,15.0,9,45.0,vanilla,0,0.0005738773803710938,32.411808928233754,1000000.0
val_images,test002.png,1,wavelet,15.0,9,45.0,group_avg,4,0.00057378662109375,32.41249582358577,1000000.0
val_images,test002.png,1,wavelet,15.0,9,45.0,group_avg,8,0.0005572775268554688,32.53928470239066,1000000.0
val_images,test002.png,1,wavelet,15.0,9,45.0,group_avg,16,0.00045272784423828127,33.44162794156916,1000000.0
val_images,test002.png,1,wavelet,15.0,9,45.0,group_avg,32,0.00041312030029296877,33.83923463729292,1000000.0
val_images,test002.png,1,wavelet,15.0,10,50.0,vanilla,0,0.0006174581861601702,32.093924471934244,925444.0
val_images,test002.png,1,wavelet,15.0,10,50.0,group_avg,4,0.0005314879838463011,32.7450654978271,925444.0
val_images,test002.png,1,wavelet,15.0,10,50.0,group_avg,8,0.000450104203096956,33.466869315776464,925444.0
val_images,test002.png,1,wavelet,15.0,10,50.0,group_avg,16,0.00041795588851093027,33.78869551687167,925444.0
val_images,test002.png,1,wavelet,15.0,10,50.0,group_avg,32,0.0004048195762254557,33.92738494090385,925444.0
val_images,test002.png,1,wavelet,15.0,11,55.0,vanilla,0,0.0006396238592763333,31.940753445524596,850084.0
val_images,test002.png,1,wavelet,15.0,11,55.0,group_avg,4,0.0005613993473388549,32.50728096595236,850084.0
val_images,test002.png,1,wavelet,15.0,11,55.0,group_avg,8,0.00047685544899092326,33.216132503512,850084.0
val_images,test002.png,1,wavelet,15.0,11,55.0,group_avg,16,0.0004436260237407421,33.52982985436535,850084.0
val_images,test002.png,1,wavelet,15.0,11,55.0,group_avg,32,0.0004280877930840879,33.684671558886656,850084.0
val_images,test002.png,1,wavelet,15.0,12,60.0,vanilla,0,0.0006752505642314943,31.70535044248957,770884.0
val_images,test002.png,1,wavelet,15.0,12,60.0,group_avg,4,0.0005998289354205488,32.219725879423294,770884.0
val_images,test002.png,1,wavelet,15.0,12,60.0,group_avg,8,0.0005120063982171158,32.90724611889354,770884.0
val_images,test002.png,1,wavelet,15.0,12,60.0,group_avg,16,0.00047905440979274685,33.196151577111365,770884.0
val_images,test002.png,1,wavelet,15.0,12,60.0,group_avg,32,0.00046416663730626545,33.33326078344763,770884.0
val_images,test002.png,1,wavelet,15.0,13,65.0,vanilla,0,0.0007317541400922652,31.356348117515136,695556.0
val_images,test002.png,1,wavelet,15.0,13,65.0,group_avg,4,0.0006573941207448834,31.82174184251158,695556.0
val_images,test002.png,1,wavelet,15.0,13,65.0,group_avg,8,0.0005600886608187596,32.51743219678503,695556.0
val_images,test002.png,1,wavelet,15.0,13,65.0,group_avg,16,0.0005229932423075703,32.815039226958106,695556.0
val_images,test002.png,1,wavelet,15.0,13,65.0,group_avg,32,0.0005041423562195657,32.97446813175485,695556.0
val_images,test002.png,1,wavelet,15.0,14,70.0,vanilla,0,0.0008102340715935133,30.91389498015023,620944.0
val_images,test002.png,1,wavelet,15.0,14,70.0,group_avg,4,0.0008061838615692901,30.93565899933347,620944.0
val_images,test002.png,1,wavelet,15.0,14,70.0,group_avg,8,0.0006651791980958377,31.770613407715956,620944.0
val_images,test002.png,1,wavelet,15.0,14,70.0,group_avg,16,0.0006045794848844814,32.1854659376526,620944.0
val_images,test002.png,1,wavelet,15.0,14,70.0,group_avg,32,0.000571729829149247,32.428091485291816,620944.0
val_images,test002.png,1,wavelet,15.0,15,75.0,vanilla,0,0.0008915001010267816,30.49878603273404,547600.0
val_images,test002.png,1,wavelet,15.0,15,75.0,group_avg,4,0.000887862791363735,30.516541440837237,547600.0
val_images,test002.png,1,wavelet,15.0,15,75.0,group_avg,8,0.0007401103987321094,31.307034938040488,547600.0
val_images,test002.png,1,wavelet,15.0,15,75.0,group_avg,16,0.0006520122363673587,31.857442537512757,547600.0
val_images,test002.png,1,wavelet,15.0,15,75.0,group_avg,32,0.0006182661815835578,32.088245082372154,547600.0
val_images,test002.png,1,wavelet,15.0,16,80.0,vanilla,0,0.0010081247651409237,29.964857164429212,476100.0
val_images,test002.png,1,wavelet,15.0,16,80.0,group_avg,4,0.0009328421112169516,30.30191856821403,476100.0
val_images,test002.png,1,wavelet,15.0,16,80.0,group_avg,8,0.0007629674644285929,31.174939814689722,476100.0
val_images,test002.png,1,wavelet,15.0,16,80.0,group_avg,16,0.0006989346500004922,31.555634286476632,476100.0
val_images,test002.png,1,wavelet,15.0,16,80.0,group_avg,32,0.0006734839128711799,31.716727735634418,476100.0
val_images,test002.png,1,wavelet,15.0,17,85.0,vanilla,0,0.0011839523911476135,29.26665761023226,409600.0
val_images,test002.png,1,wavelet,15.0,17,85.0,group_avg,4,0.0011839523911476135,29.26665761023226,409600.0
val_images,test002.png,1,wavelet,15.0,17,85.0,group_avg,8,0.000922149270772934,30.35198772844621,409600.0
val_images,test002.png,1,wavelet,15.0,17,85.0,group_avg,16,0.0008242803812026977,30.839250367289118,409600.0
val_images,test002.png,1,wavelet,15.0,17,85.0,group_avg,32,0.0007730261236429214,31.118058292870266,409600.0
val_images,test002.png,1,wavelet,15.0,18,90.0,vanilla,0,0.0008490609793888325,30.710611176935565,345744.0
val_images,test002.png,1,wavelet,15.0,18,90.0,group_avg,4,0.0008441462179827687,30.73582320953653,345744.0
val_images,test002.png,1,wavelet,15.0,18,90.0,group_avg,8,0.0007813079557180946,31.071777534366454,345744.0
val_images,test002.png,1,wavelet,15.0,18,90.0,group_avg,16,0.0007344783938484381,31.340209753269765,345744.0
val_images,test002.png,1,wavelet,15.0,18,90.0,group_avg,32,0.0007129700788824245,31.46928695742696,345744.0
val_images,test002.png,1,wavelet,15.0,19,95.0,vanilla,0,0.0011722837388515473,29.30967259219357,409600.0
val_images,test002.png,1,wavelet,15.0,19,95.0,group_avg,4,0.0011722837388515473,29.30967259219357,409600.0
val_images,test002.png,1,wavelet,15.0,19,95.0,group_avg,8,0.0009120272099971771,30.39992204461776,409600.0
val_images,test002.png,1,wavelet,15.0,19,95.0,group_avg,16,0.0008205121755599975,30.859149700779348,409600.0
val_images,test002.png,1,wavelet,15.0,19,95.0,group_avg,32,0.0007717657089233398,31.12514521898617,409600.0
val_images,test002.png,1,wavelet,15.0,20,100.0,vanilla,0,0.0010298243592552117,29.8723683967425,476100.0
val_images,test002.png,1,wavelet,15.0,20,100.0,group_avg,4,0.0009512128471401754,30.21722292741333,476100.0
val_images,test002.png,1,wavelet,15.0,20,100.0,group_avg,8,0.0007765063466306645,31.098549902954844,476100.0
val_images,test002.png,1,wavelet,15.0,20,100.0,group_avg,16,0.0007038477813714293,31.525212540089594,476100.0
val_images,test002.png,1,wavelet,15.0,20,100.0,group_avg,32,0.0006776242655782333,31.69011050407521,476100.0
val_images,test002.png,1,wavelet,15.0,21,105.0,vanilla,0,0.0008979672528776137,30.467395009205237,547600.0
val_images,test002.png,1,wavelet,15.0,21,105.0,group_avg,4,0.0008942334751215531,30.485490765967548,547600.0
val_images,test002.png,1,wavelet,15.0,21,105.0,group_avg,8,0.0007462972859730244,31.27088137756641,547600.0
val_images,test002.png,1,wavelet,15.0,21,105.0,group_avg,16,0.0006565420012825853,31.827374853524468,547600.0
val_images,test002.png,1,wavelet,15.0,21,105.0,group_avg,32,0.0006195768881575569,32.07904790933566,547600.0
val_images,test002.png,1,wavelet,15.0,22,110.0,vanilla,0,0.000815527161866524,30.885615698140118,620944.0
val_images,test002.png,1,wavelet,15.0,22,110.0,group_avg,4,0.0008122809487575571,30.902937325916966,620944.0
val_images,test002.png,1,wavelet,15.0,22,110.0,group_avg,8,0.0006623242939568122,31.789293148038062,620944.0
val_images,test002.png,1,wavelet,15.0,22,110.0,group_avg,16,0.0005996616816366492,32.22093701679882,620944.0
val_images,test002.png,1,wavelet,15.0,22,110.0,group_avg,32,0.0005690114064231235,32.4487902763486,620944.0
val_images,test002.png,1,wavelet,15.0,23,115.0,vanilla,0,0.0007394496105004486,31.310914154834755,695556.0
val_images,test002.png,1,wavelet,15.0,23,115.0,group_avg,4,0.0006613552949793942,31.79565165031541,695556.0
val_images,test002.png,1,wavelet,15.0,23,115.0,group_avg,8,0.000555469140944551,32.5534006325734,695556.0
val_images,test002.png,1,wavelet,15.0,23,115.0,group_avg,16,0.0005189245741165611,32.84895762431849,695556.0
val_images,test002.png,1,wavelet,15.0,23,115.0,group_avg,32,0.0005025556137963955,32.98815871363301,695556.0
val_images,test002.png,1,wavelet,15.0,24,120.0,vanilla,0,0.0006836145890018796,31.65188677584705,770884.0
val_images,test002.png,1,wavelet,15.0,24,120.0,group_avg,4,0.0006066860121560726,32.17036018099404,770884.0
val_images,test002.png,1,wavelet,15.0,24,120.0,group_avg,8,0.0005117565202158536,32.90936615346987,770884.0
val_images,test002.png,1,wavelet,15.0,24,120.0,group_avg,16,0.00047781273940149396,33.20742275310261,770884.0
val_images,test002.png,1,wavelet,15.0,24,120.0,group_avg,32,0.00046043545044046025,33.36831245993666,770884.0
val_images,test002.png,1,wavelet,15.0,25,125.0,vanilla,0,0.0006354442975911057,31.969225132595728,850084.0
val_images,test002.png,1,wavelet,15.0,25,125.0,group_avg,4,0.0005611235315927235,32.50941518096438,850084.0
val_images,test002.png,1,wavelet,15.0,25,125.0,group_avg,8,0.00047154648949581746,33.264754839739474,850084.0
val_images,test002.png,1,wavelet,15.0,25,125.0,group_avg,16,0.0004406184007555614,33.55937370145449,850084.0
val_images,test002.png,1,wavelet,15.0,25,125.0,group_avg,32,0.0004271388978866721,33.69430877254235,850084.0
val_images,test002.png,1,wavelet,15.0,26,130.0,vanilla,0,0.0006045525090524116,32.18565972054932,925444.0
val_images,test002.png,1,wavelet,15.0,26,130.0,group_avg,4,0.0005285764208285597,32.76892214137424,925444.0
val_images,test002.png,1,wavelet,15.0,26,130.0,group_avg,8,0.00044584028825792,33.50820689158783,925444.0
val_images,test002.png,1,wavelet,15.0,26,130.0,group_avg,16,0.0004154954721712463,33.81433704543546,925444.0
val_images,test002.png,1,wavelet,15.0,26,130.0,group_avg,32,0.0004039353537983356,33.93688134233833,925444.0
val_images,test002.png,1,wavelet,15.0,27,135.0,vanilla,0,0.0005722560424804687,32.42409612891829,1000000.0
val_images,test002.png,1,wavelet,15.0,27,135.0,group_avg,4,0.0005721182861328125,32.42514171025348,1000000.0
val_images,test002.png,1,wavelet,15.0,27,135.0,group_avg,8,0.0005564417724609375,32.54580274675113,1000000.0
val_images,test002.png,1,wavelet,15.0,27,135.0,group_avg,16,0.0004522145690917969,33.44655450008684,1000000.0
val_images,test002.png,1,wavelet,15.0,27,135.0,group_avg,32,0.00041284661865234373,33.842112680661124,1000000.0
val_images,test002.png,1,wavelet,15.0,28,140.0,vanilla,0,0.0006124294555251992,32.12943929560291,925444.0
val_images,test002.png,1,wavelet,15.0,28,140.0,group_avg,4,0.0005313968707499286,32.745810073590114,925444.0
val_images,test002.png,1,wavelet,15.0,28,140.0,group_avg,8,0.0004500816474118606,33.46708695549095,925444.0
val_images,test002.png,1,wavelet,15.0,28,140.0,group_avg,16,0.00041778114790373596,33.79051161163038,925444.0
val_images,test002.png,1,wavelet,15.0,28,140.0,group_avg,32,0.00040481621265838006,33.92742102573707,925444.0
val_images,test002.png,1,wavelet,15.0,29,145.0,vanilla,0,0.0006367568545753641,31.960263712355946,850084.0
val_images,test002.png,1,wavelet,15.0,29,145.0,group_avg,4,0.00056151347180286,32.506398197062495,850084.0
val_images,test002.png,1,wavelet,15.0,29,145.0,group_avg,8,0.00047698439994238803,33.214958245861496,850084.0
val_images,test002.png,1,wavelet,15.0,29,145.0,group_avg,16,0.0004437199008949961,33.528910926828985,850084.0
val_images,test002.png,1,wavelet,15.0,29,145.0,group_avg,32,0.00042809780904050734,33.68456994833414,850084.0
val_images,test002.png,1,wavelet,15.0,30,150.0,vanilla,0,0.0006774953491148231,31.69093681797765,770884.0
val_images,test002.png,1,wavelet,15.0,30,150.0,group_avg,4,0.0005997424757318992,32.22035191911386,770884.0
val_images,test002.png,1,wavelet,15.0,30,150.0,group_avg,8,0.0005118906435790153,32.908228084828465,770884.0
val_images,test002.png,1,wavelet,15.0,30,150.0,group_avg,16,0.000479013951092289,33.19651837745843,770884.0
val_images,test002.png,1,wavelet,15.0,30,150.0,group_avg,32,0.00046408686795066604,33.33400720435206,770884.0
val_images,test002.png,1,wavelet,15.0,31,155.0,vanilla,0,0.0007372023286833663,31.324133015962914,695556.0
val_images,test002.png,1,wavelet,15.0,31,155.0,group_avg,4,0.0006572241925434472,31.82286458482954,695556.0
val_images,test002.png,1,wavelet,15.0,31,155.0,group_avg,8,0.0005600844488106682,32.517464856949005,695556.0
val_images,test002.png,1,wavelet,15.0,31,155.0,group_avg,16,0.0005229633633751722,32.815287349210955,695556.0
val_images,test002.png,1,wavelet,15.0,31,155.0,group_avg,32,0.000504048068663437,32.97528044983381,695556.0
val_images,test002.png,1,wavelet,15.0,32,160.0,vanilla,0,0.0008101263903635282,30.914472201887662,620944.0
val_images,test002.png,1,wavelet,15.0,32,160.0,group_avg,4,0.0008059468252515274,30.936936111249995,620944.0
val_images,test002.png,1,wavelet,15.0,32,160.0,group_avg,8,0.0006649696349901068,31.771981857605454,620944.0
val_images,test002.png,1,wavelet,15.0,32,160.0,group_avg,16,0.0006044753913905934,32.18621374870728,620944.0
val_images,test002.png,1,wavelet,15.0,32,160.0,group_avg,32,0.0005716676581059191,32.42856377146314,620944.0
val_images,test002.png,1,wavelet,15.0,33,165.0,vanilla,0,0.0008920793554223829,30.495965109947974,547600.0
val_images,test002.png,1,wavelet,15.0,33,165.0,group_avg,4,0.0008877802556931667,30.516945179487,547600.0
val_images,test002.png,1,wavelet,15.0,33,165.0,group_avg,8,0.0007404583749151126,31.30499350448354,547600.0
val_images,test002.png,1,wavelet,15.0,33,165.0,group_avg,16,0.0006520074993437272,31.857474090152145,547600.0
val_images,test002.png,1,wavelet,15.0,33,165.0,group_avg,32,0.0006183527297917903,32.08763717626673,547600.0
val_images,test002.png,1,wavelet,15.0,34,170.0,vanilla,0,0.0010076580596455904,29.966868170996257,476100.0
val_images,test002.png,1,wavelet,15.0,34,170.0,group_avg,4,0.0009327335914526885,30.302423822809516,476100.0
val_images,test002.png,1,wavelet,15.0,34,170.0,group_avg,8,0.00076277023151977,31.17606264418599,476100.0
val_images,test002.png,1,wavelet,15.0,34,170.0,group_avg,16,0.0006986351790385095,31.55749549706615,476100.0
val_images,test002.png,1,wavelet,15.0,34,170.0,group_avg,32,0.0006733016150510003,31.717903437870728,476100.0
val_images,test002.png,1,wavelet,15.0,35,175.0,vanilla,0,0.0011839109659194946,29.26680956788583,409600.0
val_images,test002.png,1,wavelet,15.0,35,175.0,group_avg,4,0.0011839109659194946,29.26680956788583,409600.0
val_images,test002.png,1,wavelet,15.0,35,175.0,group_avg,8,0.000922158882021904,30.351942463641784,409600.0
val_images,test002.png,1,wavelet,15.0,35,175.0,group_avg,16,0.0008241774141788483,30.839792910876938,409600.0
val_images,test002.png,1,wavelet,15.0,35,175.0,group_avg,32,0.0007729393988847732,31.118545549324548,409600.0
val_images,test003.png,0,wavelet,15.0,0,0.0,vanilla,0,0.0008583405142639405,30.66340387992365,345744.0
val_images,test003.png,0,wavelet,15.0,0,0.0,group_avg,4,0.000849606554005863,30.707821460300238,345744.0
val_images,test003.png,0,wavelet,15.0,0,0.0,group_avg,8,0.0008863439122576513,30.52397733851761,345744.0
val_images,test003.png,0,wavelet,15.0,0,0.0,group_avg,16,0.0008474029833353942,30.719100113713537,345744.0
val_images,test003.png,0,wavelet,15.0,0,0.0,group_avg,32,0.0008291228354084778,30.81381123504972,345744.0
val_images,test003.png,0,wavelet,15.0,1,5.0,vanilla,0,0.0012134303897619247,29.159851325659947,409600.0
val_images,test003.png,0,wavelet,15.0,1,5.0,group_avg,4,0.0012134303897619247,29.159851325659947,409600.0
val_images,test003.png,0,wavelet,15.0,1,5.0,group_avg,8,0.0009809529036283492,30.083518429618632,409600.0
val_images,test003.png,0,wavelet,15.0,1,5.0,group_avg,16,0.0008911922574043274,30.500285952641335,409600.0
val_images,test003.png,0,wavelet,15.0,1,5.0,group_avg,32,0.0008452475816011429,30.73016063151701,409600.0
val_images,test003.png,0,wavelet,15.0,2,10.0,vanilla,0,0.0010598843980551618,29.747415007961678,476100.0
val_images,test003.png,0,wavelet,15.0,2,10.0,group_avg,4,0.0009856550845246533,30.0627503342985,476100.0
val_images,test003.png,0,wavelet,15.0,2,10.0,group_avg,8,0.0008334481989077925,30.79121387590758,476100.0
val_images,test003.png,0,wavelet,15.0,2,10.0,group_avg,16,0.0007777108326851633,31.091818517422837,476100.0
val_images,test003.png,0,wavelet,15.0,2,10.0,group_avg,32,0.000744658712328194,31.28042724987193,476100.0
val_images,test003.png,0,wavelet,15.0,3,15.0,vanilla,0,0.0009342107222496461,30.295551524762686,547600.0
val_images,test003.png,0,wavelet,15.0,3,15.0,group_avg,4,0.0009262000809105929,30.33295185403211,547600.0
val_images,test003.png,0,wavelet,15.0,3,15.0,group_avg,8,0.0007808445107771411,31.07435438381929,547600.0
val_images,test003.png,0,wavelet,15.0,3,15.0,group_avg,16,0.0007012563277718967,31.541232068708712,547600.0
val_images,test003.png,0,wavelet,15.0,3,15.0,group_avg,32,0.0006769276988863336,31.69457714847383,547600.0
val_images,test003.png,0,wavelet,15.0,4,20.0,vanilla,0,0.0008465571964885823,30.723436940462307,620944.0
val_images,test003.png,0,wavelet,15.0,4,20.0,group_avg,4,0.0008402010059482014,30.75616802829577,620944.0
val_images,test003.png,0,wavelet,15.0,4,20.0,group_avg,8,0.0007342926582128632,31.34130814041376,620944.0
val_images,test003.png,0,wavelet,15.0,4,20.0,group_avg,16,0.0006637094058256713,31.78022027665714,620944.0
val_images,test003.png,0,wavelet,15.0,4,20.0,group_avg,32,0.0006350983408332968,31.971590218348275,620944.0
val_images,test003.png,0,wavelet,15.0,5,25.0,vanilla,0,0.000781426746389534,31.071117279837807,695556.0
val_images,test003.png,0,wavelet,15.0,5,25.0,group_avg,4,0.0006930102469143166,31.592603438218966,695556.0
val_images,test003.png,0,wavelet,15.0,5,25.0,group_avg,8,0.0006216643581071519,32.06444031330753,695556.0
val_images,test003.png,0,wavelet,15.0,5,25.0,group_avg,16,0.0005940958876474585,32.26143453814523,695556.0
val_images,test003.png,0,wavelet,15.0,5,25.0,group_avg,32,0.0005799456025894213,32.366127402356284,695556.0
