file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00023528273792855473
test002.png,tv,fourier_rotation,15.0,5,28.125,0.00028332108482386067
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00029355461045857
test002.png,tv,fourier_rotation,15.0,7,39.375,0.000388932134498267
test002.png,tv,fourier_rotation,15.0,8,45.0,0.00040414264455518756
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003905376368268057
test002.png,tv,fourier_rotation,15.0,10,56.25,0.00038906684589066733
test002.png,tv,fourier_rotation,15.0,11,61.875,0.0002971095199672358
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00029896229969240463
test002.png,tv,fourier_rotation,15.0,13,73.125,0.0002893284811309449
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00027562523676714944
test002.png,tv,fourier_rotation,15.0,15,84.375,0.00036168771323081633
test002.png,tv,fourier_rotation,15.0,16,90.0,9.861903607623931e-05
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00035772487647673355
test002.png,tv,fourier_rotation,15.0,18,101.25,0.00028173104212183897
test002.png,tv,fourier_rotation,15.0,19,106.875,0.00029056245434341257
test002.png,tv,fourier_rotation,15.0,20,112.5,0.00029395891704796256
test002.png,tv,fourier_rotation,15.0,21,118.125,0.00029790202218455775
test002.png,tv,fourier_rotation,15.0,22,123.75,0.0003771228189027114
test002.png,tv,fourier_rotation,15.0,23,129.375,0.000378853415854739
test002.png,tv,fourier_rotation,15.0,24,135.0,0.00039666474466561766
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00039302864817160023
test002.png,tv,fourier_rotation,15.0,26,146.25,0.0003845808722333327
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0003008514583900092
test002.png,tv,fourier_rotation,15.0,28,157.5,0.00026829771862250875
test002.png,tv,fourier_rotation,15.0,29,163.125,0.0002428245261135818
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00027154922098771104
test002.png,tv,fourier_rotation,15.0,31,174.375,0.00034752818958030436
test002.png,tv,fourier_rotation,15.0,32,180.0,5.2351285761421085e-05
test002.png,tv,fourier_rotation,15.0,33,185.625,0.00034356883938387473
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0002713001428415238
test002.png,tv,fourier_rotation,15.0,35,196.875,0.00024704236049909807
test002.png,tv,fourier_rotation,15.0,36,202.5,0.0002569705441424154
test002.png,tv,fourier_rotation,15.0,37,208.125,0.0002935327715809625
test002.png,tv,fourier_rotation,15.0,38,213.75,0.0002999768688125571
test002.png,tv,fourier_rotation,15.0,39,219.375,0.00039272888084107126
test002.png,tv,fourier_rotation,15.0,40,225.0,0.0004042224905568264
test002.png,tv,fourier_rotation,15.0,41,230.625,0.00039132571379787555
test002.png,tv,fourier_rotation,15.0,42,236.25,0.00039164555757027536
test002.png,tv,fourier_rotation,15.0,43,241.875,0.00030008334291934904
test002.png,tv,fourier_rotation,15.0,44,247.5,0.00030485312620103097
test002.png,tv,fourier_rotation,15.0,45,253.125,0.0002918368294794542
test002.png,tv,fourier_rotation,15.0,46,258.75,0.0002795599703339951
test002.png,tv,fourier_rotation,15.0,47,264.375,0.000363416739316209
test002.png,tv,fourier_rotation,15.0,48,270.0,0.0001011510144734582
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00035923229542514005
test002.png,tv,fourier_rotation,15.0,50,281.25,0.00029362144891819525
test002.png,tv,fourier_rotation,15.0,51,286.875,0.00028945221561381087
test002.png,tv,fourier_rotation,15.0,52,292.5,0.00029318430738475067
test002.png,tv,fourier_rotation,15.0,53,298.125,0.00029802924322507685
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00037996413350709524
test002.png,tv,fourier_rotation,15.0,55,309.375,0.0003840805703670178
test002.png,tv,fourier_rotation,15.0,56,315.0,0.0003937230095380594
test002.png,tv,fourier_rotation,15.0,57,320.625,0.0003831245639212919
test002.png,tv,fourier_rotation,15.0,58,326.25,0.0003731097144163109
test002.png,tv,fourier_rotation,15.0,59,331.875,0.00028674662771806703
test002.png,tv,fourier_rotation,15.0,60,337.5,0.0002515731230124384
test002.png,tv,fourier_rotation,15.0,61,343.125,0.00021967926217306946
test002.png,tv,fourier_rotation,15.0,62,348.75,0.0002483370228030225
test002.png,tv,fourier_rotation,15.0,63,354.375,0.00032557241650681693
test002.png,tv,fourier_rotation,15.0,0,0.0,6.824211256062416e-06
test002.png,tv,fourier_rotation,15.0,1,5.625,0.0003234950737785637
test002.png,tv,fourier_rotation,15.0,2,11.25,0.00021251548357362104
test002.png,tv,fourier_rotation,15.0,3,16.875,0.00022971647886746349
test002.png,tv,fourier_rotation,15.0,4,22.5,0.00027464838383866566
test002.png,tv,fourier_rotation,15.0,5,28.125,0.0002885811873449905
test002.png,tv,fourier_rotation,15.0,6,33.75,0.00029864613541496593
test002.png,tv,fourier_rotation,15.0,7,39.375,0.0003920596568742331
test002.png,tv,fourier_rotation,15.0,8,45.0,0.00040682935760412875
test002.png,tv,fourier_rotation,15.0,9,50.625,0.0003980521559017398
test002.png,tv,fourier_rotation,15.0,10,56.25,0.0003186263742340095
test002.png,tv,fourier_rotation,15.0,11,61.875,0.0003077646393244361
test002.png,tv,fourier_rotation,15.0,12,67.5,0.00030381121889992685
test002.png,tv,fourier_rotation,15.0,13,73.125,0.00026385441900478275
test002.png,tv,fourier_rotation,15.0,14,78.75,0.00036914954030861186
test002.png,tv,fourier_rotation,15.0,15,84.375,0.00036779241485279733
test002.png,tv,fourier_rotation,15.0,16,90.0,9.77214992893816e-05
test002.png,tv,fourier_rotation,15.0,17,95.625,0.00036141344633768983
test002.png,tv,fourier_rotation,15.0,18,101.25,0.0002874050183349216
test002.png,tv,fourier_rotation,15.0,19,106.875,0.00026342636420504967
test002.png,tv,fourier_rotation,15.0,20,112.5,0.00030015169227737336
test002.png,tv,fourier_rotation,15.0,21,118.125,0.0003046915403071015
test002.png,tv,fourier_rotation,15.0,22,123.75,0.00030613455638456565
test002.png,tv,fourier_rotation,15.0,23,129.375,0.00039027905464245315
test002.png,tv,fourier_rotation,15.0,24,135.0,0.0004059650880125077
test002.png,tv,fourier_rotation,15.0,25,140.625,0.00039675406588212596
test002.png,tv,fourier_rotation,15.0,26,146.25,0.0003145438305533585
test002.png,tv,fourier_rotation,15.0,27,151.875,0.0003071258038822784
test002.png,tv,fourier_rotation,15.0,28,157.5,0.00030471602028356635
test002.png,tv,fourier_rotation,15.0,29,163.125,0.000283830711912127
test002.png,tv,fourier_rotation,15.0,30,168.75,0.00023938386675627544
test002.png,tv,fourier_rotation,15.0,31,174.375,0.00035854768007877077
test002.png,tv,fourier_rotation,15.0,32,180.0,5.215554760381219e-05
test002.png,tv,fourier_rotation,15.0,33,185.625,0.0003464801626664723
test002.png,tv,fourier_rotation,15.0,34,191.25,0.0002651240639813213
test002.png,tv,fourier_rotation,15.0,35,196.875,0.00024757247634848414
test002.png,tv,fourier_rotation,15.0,36,202.5,0.0002882836349550029
test002.png,tv,fourier_rotation,15.0,37,208.125,0.00029836641624726994
test002.png,tv,fourier_rotation,15.0,38,213.75,0.000303931262728178
test002.png,tv,fourier_rotation,15.0,39,219.375,0.0003944676590662071
test002.png,tv,fourier_rotation,15.0,40,225.0,0.0004076668486299456
test002.png,tv,fourier_rotation,15.0,41,230.625,0.00040020172003231864
test002.png,tv,fourier_rotation,15.0,42,236.25,0.0003202221507279891
test002.png,tv,fourier_rotation,15.0,43,241.875,0.00030980950271060446
test002.png,tv,fourier_rotation,15.0,44,247.5,0.00030797578391017277
test002.png,tv,fourier_rotation,15.0,45,253.125,0.0002653148277415818
test002.png,tv,fourier_rotation,15.0,46,258.75,0.00037432531223400114
test002.png,tv,fourier_rotation,15.0,47,264.375,0.0003708283533424779
test002.png,tv,fourier_rotation,15.0,48,270.0,0.00010086110415826998
test002.png,tv,fourier_rotation,15.0,49,275.625,0.00036479386674970454
test002.png,tv,fourier_rotation,15.0,50,281.25,0.0002862280065087616
test002.png,tv,fourier_rotation,15.0,51,286.875,0.0002641473933710027
test002.png,tv,fourier_rotation,15.0,52,292.5,0.0003006674765702276
test002.png,tv,fourier_rotation,15.0,53,298.125,0.00030494402119112543
test002.png,tv,fourier_rotation,15.0,54,303.75,0.00030954116156013857
test002.png,tv,fourier_rotation,15.0,55,309.375,0.0003935204487092554
test002.png,tv,fourier_rotation,15.0,56,315.0,0.0004004811901861695
test002.png,tv,fourier_rotation,15.0,57,320.625,0.0003880208055459422
test002.png,tv,fourier_rotation,15.0,58,326.25,0.0003037697102074392
test002.png,tv,fourier_rotation,15.0,59,331.875,0.0002910766508613294
test002.png,tv,fourier_rotation,15.0,60,337.5,0.00028660210192375183
test002.png,tv,fourier_rotation,15.0,61,343.125,0.00024821537263180815
test002.png,tv,fourier_rotation,15.0,62,348.75,0.0002105672758691752
test002.png,tv,fourier_rotation,15.0,63,354.375,0.0003333936422901876
test003.png,tv,fourier_rotation,15.0,0,0.0,5.102197951324825e-06
test003.png,tv,fourier_rotation,15.0,1,5.625,0.00043878567353003277
test003.png,tv,fourier_rotation,15.0,2,11.25,0.00045994079453651985
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0006968756451330164
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0007128057433140318
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0007293036873613412
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0007401396767725436
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0007582505428134172
test003.png,tv,fourier_rotation,15.0,8,45.0,0.00056500203014737
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0005331387923928606
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0007550329284765248
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0007327711878714363
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0007294070052528927
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005039793972781641
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0004876668887193279
test003.png,tv,fourier_rotation,15.0,15,84.375,0.0004772601381848443
test003.png,tv,fourier_rotation,15.0,16,90.0,0.00012439872207414894
test003.png,tv,fourier_rotation,15.0,17,95.625,0.00048742371150012185
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0004996544029945507
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0004973299740664399
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0005146924339257842
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0007311569240870728
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0005416738789413011
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0005601431820310467
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0005694466227175673
test003.png,tv,fourier_rotation,15.0,25,140.625,0.000557545475043464
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0005389412772520216
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0007347815482997743
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0007280963440000668
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0007246038861811034
test003.png,tv,fourier_rotation,15.0,30,168.75,0.00048708607220864
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0004877795096937551
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00010300079284092564
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0004963569073787359
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005100290400025694
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0007347326176619573
test003.png,tv,fourier_rotation,15.0,36,202.5,0.0007449334033087373
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0007519086133265489
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0007586353684146768
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0007736774694446683
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0005545347201214748
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0005312892679550073
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0007493907428915287
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0007329869925583351
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0007328246358716113
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0005039504145968977
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0004884716053880708
test003.png,tv,fourier_rotation,15.0,47,264.375,0.0004787912109396469
test003.png,tv,fourier_rotation,15.0,48,270.0,0.00013272531669554724
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0004921936436128067
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005077153901272135
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0007264363251494447
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0005248673677364964
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0007439292965272078
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0005519343295522932
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0005717678760741197
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0005600071244439905
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0005439871710057771
test003.png,tv,fourier_rotation,15.0,58,326.25,0.000518156445779801
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0007051884416723612
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0006966446782100846
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0004579324915207409
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0004363768459606415
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0004337600408173477
test003.png,tv,fourier_rotation,15.0,0,0.0,6.147063055106838e-06
test003.png,tv,fourier_rotation,15.0,1,5.625,0.00044221801437511376
test003.png,tv,fourier_rotation,15.0,2,11.25,0.000463410415297569
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0004787356506383665
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0007166293531756138
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0007343397478325761
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0007537541534128549
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0007628783321602352
test003.png,tv,fourier_rotation,15.0,8,45.0,0.0005611460677898822
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0005416747545569095
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0007466641215001377
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0007341342454920942
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0007341587430519342
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005122602036506683
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0004962631629644801
test003.png,tv,fourier_rotation,15.0,15,84.375,0.00047995619238345587
test003.png,tv,fourier_rotation,15.0,16,90.0,0.00012993658848835617
test003.png,tv,fourier_rotation,15.0,17,95.625,0.0004930566648400332
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005031355331639483
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005095375323330597
test003.png,tv,fourier_rotation,15.0,20,112.5,0.000523336140541498
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0005302741355910483
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0007512258979487933
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0007524818002227757
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0005945700824589724
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0005658925594160169
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0007415861975589426
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0007326887106472343
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0007307429874865921
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0005048241213534241
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0004866279776358407
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0004801768939398968
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00010439939110095505
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0005025396344912001
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005095578277567226
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0005200444374005278
test003.png,tv,fourier_rotation,15.0,36,202.5,0.0007494411970701645
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0007584061863821616
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0007720758247728298
test003.png,tv,fourier_rotation,15.0,39,219.375,0.000776543857821879
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0005488545959545143
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0005343733194316322
test003.png,tv,fourier_rotation,15.0,42,236.25,0.00074050361105047
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0007346114561696326
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0007299418993983966
test003.png,tv,fourier_rotation,15.0,45,253.125,0.000509471192225756
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0004948587554098623
test003.png,tv,fourier_rotation,15.0,47,264.375,0.00048189221486803015
test003.png,tv,fourier_rotation,15.0,48,270.0,0.00012771583775011343
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0004950439176231048
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005085713539374029
test003.png,tv,fourier_rotation,15.0,51,286.875,0.000736251093943005
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0005332360604492831
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0005432779142119802
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0007589906409393642
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0007649596412679475
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0005884251288538746
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0005541794177478914
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0007263960564258755
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0007121904221547685
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0007037971915842904
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0006925280458364751
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0004428925019350855
test003.png,tv,fourier_rotation,15.0,63,354.375,0.0004314577294368928
test003.png,tv,fourier_rotation,15.0,0,0.0,5.782225868089438e-06
test003.png,tv,fourier_rotation,15.0,1,5.625,0.0004342400084460921
test003.png,tv,fourier_rotation,15.0,2,11.25,0.00046880740508324436
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0007080840050183385
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0007253473215644907
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0007374615587614537
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0007555731324941417
test003.png,tv,fourier_rotation,15.0,7,39.375,0.000765049852127595
test003.png,tv,fourier_rotation,15.0,8,45.0,0.0005631938734846488
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0005519205184907788
test003.png,tv,fourier_rotation,15.0,10,56.25,0.0005456643870815137
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0005173005583352701
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0005214540596165442
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005082835460030878
test003.png,tv,fourier_rotation,15.0,14,78.75,0.0004889275220339404
test003.png,tv,fourier_rotation,15.0,15,84.375,0.00048181133346463103
test003.png,tv,fourier_rotation,15.0,16,90.0,0.0010532405157333896
test003.png,tv,fourier_rotation,15.0,17,95.625,0.000485477951748069
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005029323027138257
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005133151172827544
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0005259485533140939
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0005303507032795653
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0005464844405434892
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0005684535775854809
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0005799627979589141
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0005666306604658859
test003.png,tv,fourier_rotation,15.0,26,146.25,0.000549721030246905
test003.png,tv,fourier_rotation,15.0,27,151.875,0.000738595071368185
test003.png,tv,fourier_rotation,15.0,28,157.5,0.000744147852841349
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0007324870206870786
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0004824612259449888
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0004810261882576184
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00010414997432282856
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0004891518109243416
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005153621892021426
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0007465494156315567
test003.png,tv,fourier_rotation,15.0,36,202.5,0.000760568454612765
test003.png,tv,fourier_rotation,15.0,37,208.125,0.000759862691045719
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0007754926498951922
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0007784014327587907
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0005571574718851114
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0005505503359608361
test003.png,tv,fourier_rotation,15.0,42,236.25,0.0005450269650277048
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0005216190804581866
test003.png,tv,fourier_rotation,15.0,44,247.5,0.0005224656838605564
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0005132575477150308
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0004886634976266864
test003.png,tv,fourier_rotation,15.0,47,264.375,0.00048318835461558436
test003.png,tv,fourier_rotation,15.0,48,270.0,0.0010582573817430397
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0004883157559831386
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005121349411444211
test003.png,tv,fourier_rotation,15.0,51,286.875,0.000525257718501411
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0005351532031038102
test003.png,tv,fourier_rotation,15.0,53,298.125,0.0005442201865359265
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0005560030858403934
test003.png,tv,fourier_rotation,15.0,55,309.375,0.000580029083416161
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0005727360293348315
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0005524021719549009
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0005306241587262524
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0007116670401560908
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0007161672997497868
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0006949558640370265
test003.png,tv,fourier_rotation,15.0,62,348.75,0.00043172107167696957
test003.png,tv,fourier_rotation,15.0,63,354.375,0.000426358296595415
test003.png,tv,fourier_rotation,15.0,0,0.0,6.845903284055461e-06
test003.png,tv,fourier_rotation,15.0,1,5.625,0.00046261755650045186
test003.png,tv,fourier_rotation,15.0,2,11.25,0.0005797692372636679
test003.png,tv,fourier_rotation,15.0,3,16.875,0.0007996570301989872
test003.png,tv,fourier_rotation,15.0,4,22.5,0.0008132521889313943
test003.png,tv,fourier_rotation,15.0,5,28.125,0.0008186966090675576
test003.png,tv,fourier_rotation,15.0,6,33.75,0.0008418894037309099
test003.png,tv,fourier_rotation,15.0,7,39.375,0.0008629375923206627
test003.png,tv,fourier_rotation,15.0,8,45.0,0.0005783171024130898
test003.png,tv,fourier_rotation,15.0,9,50.625,0.0005639373011312535
test003.png,tv,fourier_rotation,15.0,10,56.25,0.000562951976670078
test003.png,tv,fourier_rotation,15.0,11,61.875,0.0008295593065255948
test003.png,tv,fourier_rotation,15.0,12,67.5,0.0005584770341521819
test003.png,tv,fourier_rotation,15.0,13,73.125,0.0005461973872066344
test003.png,tv,fourier_rotation,15.0,14,78.75,0.000531403822170555
test003.png,tv,fourier_rotation,15.0,15,84.375,0.000509591985859972
test003.png,tv,fourier_rotation,15.0,16,90.0,0.0011850174224882317
test003.png,tv,fourier_rotation,15.0,17,95.625,0.0005183522011968865
test003.png,tv,fourier_rotation,15.0,18,101.25,0.0005493767831691318
test003.png,tv,fourier_rotation,15.0,19,106.875,0.0005527757071475125
test003.png,tv,fourier_rotation,15.0,20,112.5,0.0005779430452963035
test003.png,tv,fourier_rotation,15.0,21,118.125,0.0005529999802632496
test003.png,tv,fourier_rotation,15.0,22,123.75,0.0005722465529216739
test003.png,tv,fourier_rotation,15.0,23,129.375,0.0005858517837999973
test003.png,tv,fourier_rotation,15.0,24,135.0,0.0005955540805182866
test003.png,tv,fourier_rotation,15.0,25,140.625,0.0005800750723787808
test003.png,tv,fourier_rotation,15.0,26,146.25,0.0005672129868087112
test003.png,tv,fourier_rotation,15.0,27,151.875,0.0005765012959472925
test003.png,tv,fourier_rotation,15.0,28,157.5,0.0008358984018096867
test003.png,tv,fourier_rotation,15.0,29,163.125,0.0008221351053881163
test003.png,tv,fourier_rotation,15.0,30,168.75,0.0005306754941080715
test003.png,tv,fourier_rotation,15.0,31,174.375,0.0005139355875951191
test003.png,tv,fourier_rotation,15.0,32,180.0,0.00011175070514977171
test003.png,tv,fourier_rotation,15.0,33,185.625,0.0005187557585099344
test003.png,tv,fourier_rotation,15.0,34,191.25,0.0005600808779028065
test003.png,tv,fourier_rotation,15.0,35,196.875,0.0008398643204555177
test003.png,tv,fourier_rotation,15.0,36,202.5,0.0008470007715754397
test003.png,tv,fourier_rotation,15.0,37,208.125,0.0008471828759736072
test003.png,tv,fourier_rotation,15.0,38,213.75,0.0008660902187575693
test003.png,tv,fourier_rotation,15.0,39,219.375,0.0008749886239364559
test003.png,tv,fourier_rotation,15.0,40,225.0,0.0005689512601334992
test003.png,tv,fourier_rotation,15.0,41,230.625,0.0005614848455133579
test003.png,tv,fourier_rotation,15.0,42,236.25,0.00056183813162701
test003.png,tv,fourier_rotation,15.0,43,241.875,0.0008319535227575476
test003.png,tv,fourier_rotation,15.0,44,247.5,0.000828435971282819
test003.png,tv,fourier_rotation,15.0,45,253.125,0.0005515965050687207
test003.png,tv,fourier_rotation,15.0,46,258.75,0.0005348948727102505
test003.png,tv,fourier_rotation,15.0,47,264.375,0.0005150073534508034
test003.png,tv,fourier_rotation,15.0,48,270.0,0.0011911390489507164
test003.png,tv,fourier_rotation,15.0,49,275.625,0.0005192645585565348
test003.png,tv,fourier_rotation,15.0,50,281.25,0.0005574118935302559
test003.png,tv,fourier_rotation,15.0,51,286.875,0.0005630423573927673
test003.png,tv,fourier_rotation,15.0,52,292.5,0.0005844512631016039
test003.png,tv,fourier_rotation,15.0,53,298.125,0.000565506451934833
test003.png,tv,fourier_rotation,15.0,54,303.75,0.0005837476006053421
test003.png,tv,fourier_rotation,15.0,55,309.375,0.0005971927962763282
test003.png,tv,fourier_rotation,15.0,56,315.0,0.0005848738455791605
test003.png,tv,fourier_rotation,15.0,57,320.625,0.0005652567970113867
test003.png,tv,fourier_rotation,15.0,58,326.25,0.0005465932896887858
test003.png,tv,fourier_rotation,15.0,59,331.875,0.0005434761619705978
test003.png,tv,fourier_rotation,15.0,60,337.5,0.0008013302598437022
test003.png,tv,fourier_rotation,15.0,61,343.125,0.0005067341823253099
test003.png,tv,fourier_rotation,15.0,62,348.75,0.0004828769393871301
test003.png,tv,fourier_rotation,15.0,63,354.375,0.00045715975160149307
test004.png,tv,fourier_rotation,15.0,0,0.0,1.639275877565318e-05
test004.png,tv,fourier_rotation,15.0,1,5.625,0.0004732411563567397
test004.png,tv,fourier_rotation,15.0,2,11.25,0.0003019783642371228
test004.png,tv,fourier_rotation,15.0,3,16.875,0.000302630350623179
test004.png,tv,fourier_rotation,15.0,4,22.5,0.00027366306258819694
test004.png,tv,fourier_rotation,15.0,5,28.125,0.00023581486749898252
test004.png,tv,fourier_rotation,15.0,6,33.75,0.00036007541223146295
test004.png,tv,fourier_rotation,15.0,7,39.375,0.0005273156684328239
