file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,50.0,0,0.0,0.0014480779070583907
test003.png,restormer,fourier_rotation,50.0,1,5.625,0.04941823278961164
test003.png,restormer,fourier_rotation,50.0,2,11.25,0.04940466935633389
test003.png,restormer,fourier_rotation,50.0,3,16.875,0.04575596666394174
test003.png,restormer,fourier_rotation,50.0,4,22.5,0.050035405180325426
test003.png,restormer,fourier_rotation,50.0,5,28.125,0.05247150799642589
test003.png,restormer,fourier_rotation,50.0,6,33.75,0.0537817512348123
test003.png,restormer,fourier_rotation,50.0,7,39.375,0.05352176409541818
test003.png,restormer,fourier_rotation,50.0,8,45.0,0.056331298228385195
test003.png,restormer,fourier_rotation,50.0,9,50.625,0.05217562812777113
test003.png,restormer,fourier_rotation,50.0,10,56.25,0.06730301375591492
test003.png,restormer,fourier_rotation,50.0,11,61.875,0.07056189992521578
test003.png,restormer,fourier_rotation,50.0,12,67.5,0.07158574155792322
test003.png,restormer,fourier_rotation,50.0,13,73.125,0.06925812394553629
test003.png,restormer,fourier_rotation,50.0,14,78.75,0.0670997904474604
test003.png,restormer,fourier_rotation,50.0,15,84.375,0.05716998257825138
test003.png,restormer,fourier_rotation,50.0,16,90.0,0.002642432961965751
test003.png,restormer,fourier_rotation,50.0,17,95.625,0.051816583956995246
test003.png,restormer,fourier_rotation,50.0,18,101.25,0.056948147812726356
test003.png,restormer,fourier_rotation,50.0,19,106.875,0.052904341251484244
test003.png,restormer,fourier_rotation,50.0,20,112.5,0.05412148267950127
test003.png,restormer,fourier_rotation,50.0,21,118.125,0.05830224819277409
test003.png,restormer,fourier_rotation,50.0,22,123.75,0.05330673609185404
test003.png,restormer,fourier_rotation,50.0,23,129.375,0.05623536907944171
test003.png,restormer,fourier_rotation,50.0,24,135.0,0.061442029941827174
test003.png,restormer,fourier_rotation,50.0,25,140.625,0.057165713742254654
test003.png,restormer,fourier_rotation,50.0,26,146.25,0.06571353743957287
test003.png,restormer,fourier_rotation,50.0,27,151.875,0.05978007246357453
test003.png,restormer,fourier_rotation,50.0,28,157.5,0.05014141924560017
test003.png,restormer,fourier_rotation,50.0,29,163.125,0.062248661845141634
test003.png,restormer,fourier_rotation,50.0,30,168.75,0.06585002887892596
test003.png,restormer,fourier_rotation,50.0,31,174.375,0.04185056611778007
test003.png,restormer,fourier_rotation,50.0,32,180.0,0.001682642305349093
test003.png,restormer,fourier_rotation,50.0,33,185.625,0.05006178068722048
test003.png,restormer,fourier_rotation,50.0,34,191.25,0.05018928363878385
test003.png,restormer,fourier_rotation,50.0,35,196.875,0.045996087297351065
test003.png,restormer,fourier_rotation,50.0,36,202.5,0.051455235616594014
test003.png,restormer,fourier_rotation,50.0,37,208.125,0.05228340649684113
test003.png,restormer,fourier_rotation,50.0,38,213.75,0.05549743371160007
test003.png,restormer,fourier_rotation,50.0,39,219.375,0.05454848872297086
test003.png,restormer,fourier_rotation,50.0,40,225.0,0.05318200482259363
test003.png,restormer,fourier_rotation,50.0,41,230.625,0.05227412303081434
test003.png,restormer,fourier_rotation,50.0,42,236.25,0.06680495691670313
test003.png,restormer,fourier_rotation,50.0,43,241.875,0.0694354837847903
test003.png,restormer,fourier_rotation,50.0,44,247.5,0.07234194331395427
test003.png,restormer,fourier_rotation,50.0,45,253.125,0.07059862749854359
test003.png,restormer,fourier_rotation,50.0,46,258.75,0.0685063190349256
test003.png,restormer,fourier_rotation,50.0,47,264.375,0.05914003091104774
test003.png,restormer,fourier_rotation,50.0,48,270.0,0.0025951724393239784
test003.png,restormer,fourier_rotation,50.0,49,275.625,0.05366885248879706
test003.png,restormer,fourier_rotation,50.0,50,281.25,0.05753021779322974
test003.png,restormer,fourier_rotation,50.0,51,286.875,0.0526535151343204
test003.png,restormer,fourier_rotation,50.0,52,292.5,0.05375633858140803
test003.png,restormer,fourier_rotation,50.0,53,298.125,0.058391487457926085
test003.png,restormer,fourier_rotation,50.0,54,303.75,0.052029413537849206
test003.png,restormer,fourier_rotation,50.0,55,309.375,0.05582198212552101
test003.png,restormer,fourier_rotation,50.0,56,315.0,0.059015188329245044
test003.png,restormer,fourier_rotation,50.0,57,320.625,0.05742899016727337
test003.png,restormer,fourier_rotation,50.0,58,326.25,0.06297808180349827
test003.png,restormer,fourier_rotation,50.0,59,331.875,0.059683269511174086
test003.png,restormer,fourier_rotation,50.0,60,337.5,0.04974684411132608
test003.png,restormer,fourier_rotation,50.0,61,343.125,0.05892107914036797
test003.png,restormer,fourier_rotation,50.0,62,348.75,0.06365628686114838
test003.png,restormer,fourier_rotation,50.0,63,354.375,0.039935319732365464
test003.png,restormer,fourier_rotation,50.0,0,0.0,0.0017077010352902035
test003.png,restormer,fourier_rotation,50.0,1,5.625,0.05846702741759421
test003.png,restormer,fourier_rotation,50.0,2,11.25,0.05639143339888113
test003.png,restormer,fourier_rotation,50.0,3,16.875,0.0516930106880876
test003.png,restormer,fourier_rotation,50.0,4,22.5,0.04543497027406882
test003.png,restormer,fourier_rotation,50.0,5,28.125,0.05239435841122713
test003.png,restormer,fourier_rotation,50.0,6,33.75,0.05243201350401232
test003.png,restormer,fourier_rotation,50.0,7,39.375,0.04779289379828824
test003.png,restormer,fourier_rotation,50.0,8,45.0,0.05630844601555222
test003.png,restormer,fourier_rotation,50.0,9,50.625,0.06402031948926282
test003.png,restormer,fourier_rotation,50.0,10,56.25,0.059513770928844516
test003.png,restormer,fourier_rotation,50.0,11,61.875,0.06467771302349115
test003.png,restormer,fourier_rotation,50.0,12,67.5,0.06988837666903172
test003.png,restormer,fourier_rotation,50.0,13,73.125,0.065941348530138
test003.png,restormer,fourier_rotation,50.0,14,78.75,0.05561951236582312
test003.png,restormer,fourier_rotation,50.0,15,84.375,0.04273969081782152
test003.png,restormer,fourier_rotation,50.0,16,90.0,0.0028226595312209313
test003.png,restormer,fourier_rotation,50.0,17,95.625,0.05686086949263721
test003.png,restormer,fourier_rotation,50.0,18,101.25,0.05076162600013355
test003.png,restormer,fourier_rotation,50.0,19,106.875,0.04407359276965086
test003.png,restormer,fourier_rotation,50.0,20,112.5,0.04826630239553566
test003.png,restormer,fourier_rotation,50.0,21,118.125,0.046453247896537084
test003.png,restormer,fourier_rotation,50.0,22,123.75,0.04814183247925996
test003.png,restormer,fourier_rotation,50.0,23,129.375,0.055676427405310695
test003.png,restormer,fourier_rotation,50.0,24,135.0,0.06408610570929987
test003.png,restormer,fourier_rotation,50.0,25,140.625,0.05956120663766947
test003.png,restormer,fourier_rotation,50.0,26,146.25,0.06294879246606232
test003.png,restormer,fourier_rotation,50.0,27,151.875,0.057407691293450705
test003.png,restormer,fourier_rotation,50.0,28,157.5,0.06935770711204887
test003.png,restormer,fourier_rotation,50.0,29,163.125,0.06566316169856751
test003.png,restormer,fourier_rotation,50.0,30,168.75,0.053399223255053294
test003.png,restormer,fourier_rotation,50.0,31,174.375,0.062007085964261396
test003.png,restormer,fourier_rotation,50.0,32,180.0,0.0023007922845769383
test003.png,restormer,fourier_rotation,50.0,33,185.625,0.05820767650145456
test003.png,restormer,fourier_rotation,50.0,34,191.25,0.056062267965624725
test003.png,restormer,fourier_rotation,50.0,35,196.875,0.05025124857123779
test003.png,restormer,fourier_rotation,50.0,36,202.5,0.04579158336311967
test003.png,restormer,fourier_rotation,50.0,37,208.125,0.053603868557804475
test003.png,restormer,fourier_rotation,50.0,38,213.75,0.053106758844221086
test003.png,restormer,fourier_rotation,50.0,39,219.375,0.04787166318633702
test003.png,restormer,fourier_rotation,50.0,40,225.0,0.05409835039337604
test003.png,restormer,fourier_rotation,50.0,41,230.625,0.06445088419000743
test003.png,restormer,fourier_rotation,50.0,42,236.25,0.06029487558654684
test003.png,restormer,fourier_rotation,50.0,43,241.875,0.0642686400129834
test003.png,restormer,fourier_rotation,50.0,44,247.5,0.06930610920153216
test003.png,restormer,fourier_rotation,50.0,45,253.125,0.06616513103369719
test003.png,restormer,fourier_rotation,50.0,46,258.75,0.055206807192713016
test003.png,restormer,fourier_rotation,50.0,47,264.375,0.04245478085885347
test003.png,restormer,fourier_rotation,50.0,48,270.0,0.0025459060718064377
test003.png,restormer,fourier_rotation,50.0,49,275.625,0.05783042257438937
test003.png,restormer,fourier_rotation,50.0,50,281.25,0.05160145898894519
test003.png,restormer,fourier_rotation,50.0,51,286.875,0.04230100814997031
test003.png,restormer,fourier_rotation,50.0,52,292.5,0.04768561946594556
test003.png,restormer,fourier_rotation,50.0,53,298.125,0.046597683548407945
test003.png,restormer,fourier_rotation,50.0,54,303.75,0.05085383048425978
test003.png,restormer,fourier_rotation,50.0,55,309.375,0.05564158988873776
test003.png,restormer,fourier_rotation,50.0,56,315.0,0.06363579565763412
test003.png,restormer,fourier_rotation,50.0,57,320.625,0.05993835455691678
test003.png,restormer,fourier_rotation,50.0,58,326.25,0.06424652343455689
test003.png,restormer,fourier_rotation,50.0,59,331.875,0.056800991813607635
test003.png,restormer,fourier_rotation,50.0,60,337.5,0.06822525349035762
test003.png,restormer,fourier_rotation,50.0,61,343.125,0.06377815857769735
test003.png,restormer,fourier_rotation,50.0,62,348.75,0.05161393443530283
test003.png,restormer,fourier_rotation,50.0,63,354.375,0.06131821926683833
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.001867944367349327
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.09120339825235216
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.09253074821977493
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.09695894865188336
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.09502967939637703
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.11005952676674974
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.12926126458306086
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.12219855663574349
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.10648783471717968
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.11840282131966356
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.1321813559489431
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.14063161701569843
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.1256793407099232
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.108431647378214
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.08141437695788843
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.10294436903280797
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.0017569353070134418
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.10265778444619161
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.10208299726063967
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.09384028134634188
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.11141355055575825
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.11013981010633316
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.11218704461838254
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.112593362116619
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.09877280593040234
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.104000154805433
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.11803388645287106
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.12979911806544236
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.13506075383736407
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.1017091802988725
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.10009861270688486
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.11012013208367664
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.0023263293617272487
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.09531377617214425
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.09300953022349745
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.09839333060185419
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.09676179431842363
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.10867347007489021
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.13230828106561207
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.11940861705849626
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.10886306744907881
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.11468047642363385
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.13568655049799613
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.13873294035149886
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.12513034819475466
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.1068095666465447
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.08288621636068215
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.10148864428449961
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.0019017988492789912
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.10205187156700808
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.10031110542302361
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.09568956654778048
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.10914093534505076
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.11078694956530276
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.11167575272551837
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.11269498825453994
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.09520535064141375
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.10499549425656131
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.11357487831799146
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.13026622793405304
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.13406669570234978
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.10165296138528492
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.09592203657209145
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.10803682431431444
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.0015028963336982137
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.08677476827492384
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.0971355992780214
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.11352496582575121
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.10223266569793678
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.11413846495598741
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.11512108010807022
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.11084149675444978
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.13195977960432217
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.12556498823922702
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.13047012107973296
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.13732552677782428
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.13805583465702828
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.12952190336593
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.09269061188503888
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.10777510767298441
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.0020118315125603916
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.11327675661190409
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.11451336702456757
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.11338278099499897
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.11574192198480947
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.12771875739197946
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.13456044350113858
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.11347208492213613
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.11200080670807813
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.1249931073835508
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.1318270099938625
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.12809680099322696
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.11840140287532576
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.1311312308408707
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.12230030749134194
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.1085771550295169
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.002077987589595574
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.08809669708820621
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.09772344099518954
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.11246999226751589
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.10329879873042319
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.11505416077340146
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.11785391344194121
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.11659348364726278
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.13095544567714226
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.12691557533260298
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.12788592444071903
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.13562610764815225
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.13631067106063618
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.13025682507818573
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.09359508258423566
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.10847149637709075
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.0018416008833633507
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.11450432691265323
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.11638667702065819
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.11395839417903818
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.11739084214906792
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.12634684538730354
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.13838174757141708
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.11817148019491532
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.11264477401633267
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.12605635208152516
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.13058931176690225
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.1309285691618451
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.11972160619006847
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.13130227088361504
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.12333474386587144
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.10553636709486289
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.001804098940426687
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.08505335106318648
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.10265204504646687
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.1083027502881339
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.10321435967869624
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.100867400789956
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.10914432550676299
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.12018852253919601
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.12356229765555944
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.10951933338476413
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.12854365449261654
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.144590616994533
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.11785923516195856
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.096419935808657
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.0876381147873781
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.10690841920385878
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.0016230052671057415
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.09576314150121988
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.09837800876732325
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.11314219981735807
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.11024322685330587
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.10684008998536476
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.1049715107440912
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.12742574828991976
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.12241096393907419
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.1367535833355806
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.12421737363855183
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.13456594035314628
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.12939491993434385
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.120466506119451
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.0893663172502422
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.10813110563868072
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.0019196288236568693
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.08726567970116854
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.10454596722586265
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.1071861586505861
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.10511257297432834
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.10434470730155306
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.1101975832733829
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.12325209783940326
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.12374674992546415
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.11222521550793257
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.12602413075881883
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.14213555390179086
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.11800508616523843
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.09657410613137975
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.0862518494992671
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.10803946166829435
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.0014906518842657593
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.09558508365178987
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.0995908359635278
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.11606129501794081
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.10749396408022092
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.10385668437974346
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.10723552057193049
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.12770831406869407
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.11441032325757958
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.1376628117106271
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.1296193349847777
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.13285324036928914
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.12379228082837436
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.12094982477597745
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.08861371931269726
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.10321590898762183
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.0017107183504508278
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.09990767294826192
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.09365193284313122
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.10103430210366326
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.10487659317433098
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.10354521861048901
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.10033297107391802
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.11814718963853117
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.11636315634344771
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.12527526455831586
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.12521904413588011
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.1391514018225012
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.13443396491605766
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.12243141070982556
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.11561064598914511
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.08138837532574113
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.0012768433894115806
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.11263417753419926
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.10066635817896205
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.10360108297024935
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.1004217806012257
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.11294354914879282
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.11429181794957673
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.11100921055432737
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.11287754637285324
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.12889309559240883
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.12601041217215622
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.1356017567907524
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.12861703457810847
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.08499796069787685
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.07319092238073549
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.08242879983340765
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.002083776430298145
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.10078968704564528
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.09310401797614275
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.10242925259520966
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.10456729652030067
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.10447857132362665
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.10214909686014188
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.11853328338960872
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.11654558224418134
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.12359793762501547
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.1265237421092763
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.13692978623945942
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.12948567758502252
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.12042729320104693
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.11866871838725647
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.083085332556542
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.0015718297498217438
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.11319026310258173
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.10232170292709006
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.10654978790658234
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.09708435829410147
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.11184470225214514
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.11777094383145027
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.1099756261980572
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.11781011072574718
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.12664128027244867
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.12537446549370376
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.13328436971809132
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.12763885544814874
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.08215444417192115
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.07297185481967937
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.08312664519696188
test005.png,restormer,fourier_rotation,50.0,0,0.0,0.0010643708242661543
test005.png,restormer,fourier_rotation,50.0,1,5.625,0.021191547921556586
test005.png,restormer,fourier_rotation,50.0,2,11.25,0.015721188229085182
