file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,wavelet,fourier_rotation,50.0,57,320.625,0.03115143469765486
test003.png,wavelet,fourier_rotation,50.0,58,326.25,0.02902638598722188
test003.png,wavelet,fourier_rotation,50.0,59,331.875,0.030886747840753345
test003.png,wavelet,fourier_rotation,50.0,60,337.5,0.030067377398083052
test003.png,wavelet,fourier_rotation,50.0,61,343.125,0.031177193142675218
test003.png,wavelet,fourier_rotation,50.0,62,348.75,0.030817572699889904
test003.png,wavelet,fourier_rotation,50.0,63,354.375,0.030686980431633096
test003.png,wavelet,fourier_rotation,50.0,0,0.0,0.03096875844465728
test003.png,wavelet,fourier_rotation,50.0,1,5.625,0.03117093043348781
test003.png,wavelet,fourier_rotation,50.0,2,11.25,0.03191618005525908
test003.png,wavelet,fourier_rotation,50.0,3,16.875,0.03189799244645513
test003.png,wavelet,fourier_rotation,50.0,4,22.5,0.031973365321158936
test003.png,wavelet,fourier_rotation,50.0,5,28.125,0.03074683917052555
test003.png,wavelet,fourier_rotation,50.0,6,33.75,0.03147285852682896
test003.png,wavelet,fourier_rotation,50.0,7,39.375,0.032052523929975756
test003.png,wavelet,fourier_rotation,50.0,8,45.0,0.030365786936356467
test003.png,wavelet,fourier_rotation,50.0,9,50.625,0.03219202449800821
test003.png,wavelet,fourier_rotation,50.0,10,56.25,0.02986699779680615
test003.png,wavelet,fourier_rotation,50.0,11,61.875,0.03109430234952195
test003.png,wavelet,fourier_rotation,50.0,12,67.5,0.03048473883834605
test003.png,wavelet,fourier_rotation,50.0,13,73.125,0.03218676525737017
test003.png,wavelet,fourier_rotation,50.0,14,78.75,0.03179319827090185
test003.png,wavelet,fourier_rotation,50.0,15,84.375,0.031655001741782374
test003.png,wavelet,fourier_rotation,50.0,16,90.0,0.030962235377759967
test003.png,wavelet,fourier_rotation,50.0,17,95.625,0.031223933583402422
test003.png,wavelet,fourier_rotation,50.0,18,101.25,0.03194237572681499
test003.png,wavelet,fourier_rotation,50.0,19,106.875,0.03190361647330891
test003.png,wavelet,fourier_rotation,50.0,20,112.5,0.031966141405154205
test003.png,wavelet,fourier_rotation,50.0,21,118.125,0.030766224541943405
test003.png,wavelet,fourier_rotation,50.0,22,123.75,0.031503230569705304
test003.png,wavelet,fourier_rotation,50.0,23,129.375,0.031994795793250895
test003.png,wavelet,fourier_rotation,50.0,24,135.0,0.030363991728601814
test003.png,wavelet,fourier_rotation,50.0,25,140.625,0.03219454927819435
test003.png,wavelet,fourier_rotation,50.0,26,146.25,0.029874101074849765
test003.png,wavelet,fourier_rotation,50.0,27,151.875,0.031091025018245056
test003.png,wavelet,fourier_rotation,50.0,28,157.5,0.030500571134575896
test003.png,wavelet,fourier_rotation,50.0,29,163.125,0.032186305684184985
test003.png,wavelet,fourier_rotation,50.0,30,168.75,0.03179697251568523
test003.png,wavelet,fourier_rotation,50.0,31,174.375,0.03167290498967799
test003.png,wavelet,fourier_rotation,50.0,32,180.0,0.030943341175183783
test003.png,wavelet,fourier_rotation,50.0,33,185.625,0.031177964775553648
test003.png,wavelet,fourier_rotation,50.0,34,191.25,0.03194470806072984
test003.png,wavelet,fourier_rotation,50.0,35,196.875,0.03186379445681207
test003.png,wavelet,fourier_rotation,50.0,36,202.5,0.0320180588134188
test003.png,wavelet,fourier_rotation,50.0,37,208.125,0.030760916471654444
test003.png,wavelet,fourier_rotation,50.0,38,213.75,0.03144061659555537
test003.png,wavelet,fourier_rotation,50.0,39,219.375,0.032047437029282165
test003.png,wavelet,fourier_rotation,50.0,40,225.0,0.030348079007064557
test003.png,wavelet,fourier_rotation,50.0,41,230.625,0.032189080357290574
test003.png,wavelet,fourier_rotation,50.0,42,236.25,0.029877395640121106
test003.png,wavelet,fourier_rotation,50.0,43,241.875,0.031112624957949052
test003.png,wavelet,fourier_rotation,50.0,44,247.5,0.030504244847725022
test003.png,wavelet,fourier_rotation,50.0,45,253.125,0.032216554216767807
test003.png,wavelet,fourier_rotation,50.0,46,258.75,0.031830455294558836
test003.png,wavelet,fourier_rotation,50.0,47,264.375,0.03163816412920992
test003.png,wavelet,fourier_rotation,50.0,48,270.0,0.03094440106584213
test003.png,wavelet,fourier_rotation,50.0,49,275.625,0.03120082854151692
test003.png,wavelet,fourier_rotation,50.0,50,281.25,0.031906075189849684
test003.png,wavelet,fourier_rotation,50.0,51,286.875,0.03185142619346561
test003.png,wavelet,fourier_rotation,50.0,52,292.5,0.03197121968885057
test003.png,wavelet,fourier_rotation,50.0,53,298.125,0.030750285969414485
test003.png,wavelet,fourier_rotation,50.0,54,303.75,0.03149509325199501
test003.png,wavelet,fourier_rotation,50.0,55,309.375,0.03199109048444529
test003.png,wavelet,fourier_rotation,50.0,56,315.0,0.030361389395440665
test003.png,wavelet,fourier_rotation,50.0,57,320.625,0.032189574398464656
test003.png,wavelet,fourier_rotation,50.0,58,326.25,0.029837645431934453
test003.png,wavelet,fourier_rotation,50.0,59,331.875,0.03103123454685165
test003.png,wavelet,fourier_rotation,50.0,60,337.5,0.03048879169937296
test003.png,wavelet,fourier_rotation,50.0,61,343.125,0.03215558608908734
test003.png,wavelet,fourier_rotation,50.0,62,348.75,0.03180894439715947
test003.png,wavelet,fourier_rotation,50.0,63,354.375,0.03166454650237232
test003.png,wavelet,fourier_rotation,50.0,0,0.0,0.030959777745586607
test003.png,wavelet,fourier_rotation,50.0,1,5.625,0.030879943126195443
test003.png,wavelet,fourier_rotation,50.0,2,11.25,0.03149983783953357
test003.png,wavelet,fourier_rotation,50.0,3,16.875,0.03149383467290642
test003.png,wavelet,fourier_rotation,50.0,4,22.5,0.031629176958358665
test003.png,wavelet,fourier_rotation,50.0,5,28.125,0.0306769772735451
test003.png,wavelet,fourier_rotation,50.0,6,33.75,0.03141703335384752
test003.png,wavelet,fourier_rotation,50.0,7,39.375,0.03187588922986927
test003.png,wavelet,fourier_rotation,50.0,8,45.0,0.029970610433815003
test003.png,wavelet,fourier_rotation,50.0,9,50.625,0.03101503744222889
test003.png,wavelet,fourier_rotation,50.0,10,56.25,0.02994081373644472
test003.png,wavelet,fourier_rotation,50.0,11,61.875,0.03165263601872296
test003.png,wavelet,fourier_rotation,50.0,12,67.5,0.030609183587792247
test003.png,wavelet,fourier_rotation,50.0,13,73.125,0.032056719486844014
test003.png,wavelet,fourier_rotation,50.0,14,78.75,0.03169284743168269
test003.png,wavelet,fourier_rotation,50.0,15,84.375,0.03154685687804887
test003.png,wavelet,fourier_rotation,50.0,16,90.0,0.030964765967615885
test003.png,wavelet,fourier_rotation,50.0,17,95.625,0.030930009881869676
test003.png,wavelet,fourier_rotation,50.0,18,101.25,0.03151278126652168
test003.png,wavelet,fourier_rotation,50.0,19,106.875,0.0315035890978342
test003.png,wavelet,fourier_rotation,50.0,20,112.5,0.03164120059180497
test003.png,wavelet,fourier_rotation,50.0,21,118.125,0.030675152103288143
test003.png,wavelet,fourier_rotation,50.0,22,123.75,0.03140787290217872
test003.png,wavelet,fourier_rotation,50.0,23,129.375,0.03186783887385438
test003.png,wavelet,fourier_rotation,50.0,24,135.0,0.029965316575060227
test003.png,wavelet,fourier_rotation,50.0,25,140.625,0.031005588654026608
test003.png,wavelet,fourier_rotation,50.0,26,146.25,0.02995006645580424
test003.png,wavelet,fourier_rotation,50.0,27,151.875,0.031691694085548755
test003.png,wavelet,fourier_rotation,50.0,28,157.5,0.030612565775330017
test003.png,wavelet,fourier_rotation,50.0,29,163.125,0.032064908244394966
test003.png,wavelet,fourier_rotation,50.0,30,168.75,0.03169606526739638
test003.png,wavelet,fourier_rotation,50.0,31,174.375,0.03152613989811802
test003.png,wavelet,fourier_rotation,50.0,32,180.0,0.030958944453004837
test003.png,wavelet,fourier_rotation,50.0,33,185.625,0.030872550177476903
test003.png,wavelet,fourier_rotation,50.0,34,191.25,0.03150868977111154
test003.png,wavelet,fourier_rotation,50.0,35,196.875,0.03146257322594604
test003.png,wavelet,fourier_rotation,50.0,36,202.5,0.03166762951846415
test003.png,wavelet,fourier_rotation,50.0,37,208.125,0.030672845411020267
test003.png,wavelet,fourier_rotation,50.0,38,213.75,0.03139187022457033
test003.png,wavelet,fourier_rotation,50.0,39,219.375,0.03186716704973136
test003.png,wavelet,fourier_rotation,50.0,40,225.0,0.029950432643201762
test003.png,wavelet,fourier_rotation,50.0,41,230.625,0.03101251738092624
test003.png,wavelet,fourier_rotation,50.0,42,236.25,0.029944020038697068
test003.png,wavelet,fourier_rotation,50.0,43,241.875,0.03168816484637891
test003.png,wavelet,fourier_rotation,50.0,44,247.5,0.030624188620994777
test003.png,wavelet,fourier_rotation,50.0,45,253.125,0.03208055338470183
test003.png,wavelet,fourier_rotation,50.0,46,258.75,0.03169581153124691
test003.png,wavelet,fourier_rotation,50.0,47,264.375,0.03151189607336389
test003.png,wavelet,fourier_rotation,50.0,48,270.0,0.03094953603191724
test003.png,wavelet,fourier_rotation,50.0,49,275.625,0.030895533482560945
test003.png,wavelet,fourier_rotation,50.0,50,281.25,0.03149272457725251
test003.png,wavelet,fourier_rotation,50.0,51,286.875,0.03145734280122864
test003.png,wavelet,fourier_rotation,50.0,52,292.5,0.031646508867386416
test003.png,wavelet,fourier_rotation,50.0,53,298.125,0.030671631514214297
test003.png,wavelet,fourier_rotation,50.0,54,303.75,0.03139226812898654
test003.png,wavelet,fourier_rotation,50.0,55,309.375,0.031870935608224
test003.png,wavelet,fourier_rotation,50.0,56,315.0,0.0299612510299381
test003.png,wavelet,fourier_rotation,50.0,57,320.625,0.031007384990630216
test003.png,wavelet,fourier_rotation,50.0,58,326.25,0.02990106366193856
test003.png,wavelet,fourier_rotation,50.0,59,331.875,0.031638568079254255
test003.png,wavelet,fourier_rotation,50.0,60,337.5,0.030591903579340527
test003.png,wavelet,fourier_rotation,50.0,61,343.125,0.03203979124896314
test003.png,wavelet,fourier_rotation,50.0,62,348.75,0.03167915432970752
test003.png,wavelet,fourier_rotation,50.0,63,354.375,0.0315460812527738
test004.png,wavelet,fourier_rotation,50.0,0,0.0,0.025918017499957584
test004.png,wavelet,fourier_rotation,50.0,1,5.625,0.026453250177734183
test004.png,wavelet,fourier_rotation,50.0,2,11.25,0.02628286267212243
test004.png,wavelet,fourier_rotation,50.0,3,16.875,0.0260214179244102
test004.png,wavelet,fourier_rotation,50.0,4,22.5,0.026335550482240108
test004.png,wavelet,fourier_rotation,50.0,5,28.125,0.025776646504097403
test004.png,wavelet,fourier_rotation,50.0,6,33.75,0.026099902699037447
test004.png,wavelet,fourier_rotation,50.0,7,39.375,0.026296598283907867
test004.png,wavelet,fourier_rotation,50.0,8,45.0,0.02671182886143276
test004.png,wavelet,fourier_rotation,50.0,9,50.625,0.026709301948327387
test004.png,wavelet,fourier_rotation,50.0,10,56.25,0.02651754793549384
test004.png,wavelet,fourier_rotation,50.0,11,61.875,0.0266182566481603
test004.png,wavelet,fourier_rotation,50.0,12,67.5,0.02650144543251046
test004.png,wavelet,fourier_rotation,50.0,13,73.125,0.026932284116976377
test004.png,wavelet,fourier_rotation,50.0,14,78.75,0.026238209394789696
test004.png,wavelet,fourier_rotation,50.0,15,84.375,0.02714455914814769
test004.png,wavelet,fourier_rotation,50.0,16,90.0,0.025916398173789868
test004.png,wavelet,fourier_rotation,50.0,17,95.625,0.026433636746334074
test004.png,wavelet,fourier_rotation,50.0,18,101.25,0.026277538958217068
test004.png,wavelet,fourier_rotation,50.0,19,106.875,0.026043426907648385
test004.png,wavelet,fourier_rotation,50.0,20,112.5,0.026308478119244465
test004.png,wavelet,fourier_rotation,50.0,21,118.125,0.02578575342250079
test004.png,wavelet,fourier_rotation,50.0,22,123.75,0.026167135784024423
test004.png,wavelet,fourier_rotation,50.0,23,129.375,0.026238046984495587
test004.png,wavelet,fourier_rotation,50.0,24,135.0,0.026718384982863993
test004.png,wavelet,fourier_rotation,50.0,25,140.625,0.026740448898995777
test004.png,wavelet,fourier_rotation,50.0,26,146.25,0.026496668659154368
test004.png,wavelet,fourier_rotation,50.0,27,151.875,0.02659606853592126
test004.png,wavelet,fourier_rotation,50.0,28,157.5,0.026535226773684733
test004.png,wavelet,fourier_rotation,50.0,29,163.125,0.02692347097013439
test004.png,wavelet,fourier_rotation,50.0,30,168.75,0.026242654182397535
test004.png,wavelet,fourier_rotation,50.0,31,174.375,0.027122729293910356
test004.png,wavelet,fourier_rotation,50.0,32,180.0,0.02592089072913127
test004.png,wavelet,fourier_rotation,50.0,33,185.625,0.026439841774923638
test004.png,wavelet,fourier_rotation,50.0,34,191.25,0.026227564355365645
test004.png,wavelet,fourier_rotation,50.0,35,196.875,0.026046620180636932
test004.png,wavelet,fourier_rotation,50.0,36,202.5,0.026348567189635456
test004.png,wavelet,fourier_rotation,50.0,37,208.125,0.025758535367917786
test004.png,wavelet,fourier_rotation,50.0,38,213.75,0.02620074038458452
test004.png,wavelet,fourier_rotation,50.0,39,219.375,0.026280046764229015
test004.png,wavelet,fourier_rotation,50.0,40,225.0,0.026710524802306547
test004.png,wavelet,fourier_rotation,50.0,41,230.625,0.026694911918592166
test004.png,wavelet,fourier_rotation,50.0,42,236.25,0.026474432779181767
test004.png,wavelet,fourier_rotation,50.0,43,241.875,0.026646315414853978
test004.png,wavelet,fourier_rotation,50.0,44,247.5,0.026504172970096787
test004.png,wavelet,fourier_rotation,50.0,45,253.125,0.026955943475409094
test004.png,wavelet,fourier_rotation,50.0,46,258.75,0.02623382909362216
test004.png,wavelet,fourier_rotation,50.0,47,264.375,0.027115444714542317
test004.png,wavelet,fourier_rotation,50.0,48,270.0,0.025868854948576697
test004.png,wavelet,fourier_rotation,50.0,49,275.625,0.02642879070976432
test004.png,wavelet,fourier_rotation,50.0,50,281.25,0.02629287240069012
test004.png,wavelet,fourier_rotation,50.0,51,286.875,0.026040140487579397
test004.png,wavelet,fourier_rotation,50.0,52,292.5,0.026344205995561344
test004.png,wavelet,fourier_rotation,50.0,53,298.125,0.025796890469580513
test004.png,wavelet,fourier_rotation,50.0,54,303.75,0.026151085825547957
test004.png,wavelet,fourier_rotation,50.0,55,309.375,0.02624215023280847
test004.png,wavelet,fourier_rotation,50.0,56,315.0,0.026706887289395884
test004.png,wavelet,fourier_rotation,50.0,57,320.625,0.026637055639703196
test004.png,wavelet,fourier_rotation,50.0,58,326.25,0.026479379127992
test004.png,wavelet,fourier_rotation,50.0,59,331.875,0.026604786147296125
test004.png,wavelet,fourier_rotation,50.0,60,337.5,0.02644872179659261
test004.png,wavelet,fourier_rotation,50.0,61,343.125,0.026980235756311494
test004.png,wavelet,fourier_rotation,50.0,62,348.75,0.026244412034992576
test004.png,wavelet,fourier_rotation,50.0,63,354.375,0.027115640562249917
test004.png,wavelet,fourier_rotation,50.0,0,0.0,0.025708976059115214
test004.png,wavelet,fourier_rotation,50.0,1,5.625,0.02681548883189172
test004.png,wavelet,fourier_rotation,50.0,2,11.25,0.026601038843680133
test004.png,wavelet,fourier_rotation,50.0,3,16.875,0.026079109229369762
test004.png,wavelet,fourier_rotation,50.0,4,22.5,0.02664328401252483
test004.png,wavelet,fourier_rotation,50.0,5,28.125,0.026160317806201587
test004.png,wavelet,fourier_rotation,50.0,6,33.75,0.02653753064929372
test004.png,wavelet,fourier_rotation,50.0,7,39.375,0.026479376022363336
test004.png,wavelet,fourier_rotation,50.0,8,45.0,0.02742325077680984
test004.png,wavelet,fourier_rotation,50.0,9,50.625,0.026997872631533745
test004.png,wavelet,fourier_rotation,50.0,10,56.25,0.0267772528368818
test004.png,wavelet,fourier_rotation,50.0,11,61.875,0.026622882839322452
test004.png,wavelet,fourier_rotation,50.0,12,67.5,0.02659579570855728
test004.png,wavelet,fourier_rotation,50.0,13,73.125,0.027135934654326822
test004.png,wavelet,fourier_rotation,50.0,14,78.75,0.026817692677149403
test004.png,wavelet,fourier_rotation,50.0,15,84.375,0.02761373454801986
test004.png,wavelet,fourier_rotation,50.0,16,90.0,0.025730565580250657
test004.png,wavelet,fourier_rotation,50.0,17,95.625,0.02677345492490179
test004.png,wavelet,fourier_rotation,50.0,18,101.25,0.026636487622628865
test004.png,wavelet,fourier_rotation,50.0,19,106.875,0.02605177722690929
test004.png,wavelet,fourier_rotation,50.0,20,112.5,0.02665174408952709
test004.png,wavelet,fourier_rotation,50.0,21,118.125,0.02619687330918495
test004.png,wavelet,fourier_rotation,50.0,22,123.75,0.02656331659908976
test004.png,wavelet,fourier_rotation,50.0,23,129.375,0.026472332360069174
test004.png,wavelet,fourier_rotation,50.0,24,135.0,0.0274220984394202
test004.png,wavelet,fourier_rotation,50.0,25,140.625,0.027046496467970665
test004.png,wavelet,fourier_rotation,50.0,26,146.25,0.026778899719067828
test004.png,wavelet,fourier_rotation,50.0,27,151.875,0.026602515275960605
test004.png,wavelet,fourier_rotation,50.0,28,157.5,0.0266255428181302
test004.png,wavelet,fourier_rotation,50.0,29,163.125,0.027125962134500668
test004.png,wavelet,fourier_rotation,50.0,30,168.75,0.026818657759713226
test004.png,wavelet,fourier_rotation,50.0,31,174.375,0.027567511414478014
test004.png,wavelet,fourier_rotation,50.0,32,180.0,0.025726906909038557
test004.png,wavelet,fourier_rotation,50.0,33,185.625,0.026783314611691877
test004.png,wavelet,fourier_rotation,50.0,34,191.25,0.026611573127983738
test004.png,wavelet,fourier_rotation,50.0,35,196.875,0.02599213176348106
test004.png,wavelet,fourier_rotation,50.0,36,202.5,0.026689884056421205
test004.png,wavelet,fourier_rotation,50.0,37,208.125,0.026215954095795035
test004.png,wavelet,fourier_rotation,50.0,38,213.75,0.026565472430289543
test004.png,wavelet,fourier_rotation,50.0,39,219.375,0.026519722235218028
test004.png,wavelet,fourier_rotation,50.0,40,225.0,0.027423692506142534
test004.png,wavelet,fourier_rotation,50.0,41,230.625,0.027034989898994555
test004.png,wavelet,fourier_rotation,50.0,42,236.25,0.026801492734013412
test004.png,wavelet,fourier_rotation,50.0,43,241.875,0.026647912567706544
test004.png,wavelet,fourier_rotation,50.0,44,247.5,0.026653280539379938
test004.png,wavelet,fourier_rotation,50.0,45,253.125,0.027109361273981197
test004.png,wavelet,fourier_rotation,50.0,46,258.75,0.026819121095371976
test004.png,wavelet,fourier_rotation,50.0,47,264.375,0.0275814210870521
test004.png,wavelet,fourier_rotation,50.0,48,270.0,0.025715539580830362
test004.png,wavelet,fourier_rotation,50.0,49,275.625,0.026772187353773187
test004.png,wavelet,fourier_rotation,50.0,50,281.25,0.026629614410240254
test004.png,wavelet,fourier_rotation,50.0,51,286.875,0.025995588775649975
test004.png,wavelet,fourier_rotation,50.0,52,292.5,0.026632473647388293
test004.png,wavelet,fourier_rotation,50.0,53,298.125,0.026150054801325127
test004.png,wavelet,fourier_rotation,50.0,54,303.75,0.026557127587026247
test004.png,wavelet,fourier_rotation,50.0,55,309.375,0.02647182581175831
test004.png,wavelet,fourier_rotation,50.0,56,315.0,0.02739084128772628
test004.png,wavelet,fourier_rotation,50.0,57,320.625,0.026970833514826473
test004.png,wavelet,fourier_rotation,50.0,58,326.25,0.02679122012632537
test004.png,wavelet,fourier_rotation,50.0,59,331.875,0.02658364575120529
test004.png,wavelet,fourier_rotation,50.0,60,337.5,0.026602268003562413
test004.png,wavelet,fourier_rotation,50.0,61,343.125,0.027154607321444747
test004.png,wavelet,fourier_rotation,50.0,62,348.75,0.02687935953241529
test004.png,wavelet,fourier_rotation,50.0,63,354.375,0.02761861037559976
test004.png,wavelet,fourier_rotation,50.0,0,0.0,0.02585596662968726
test004.png,wavelet,fourier_rotation,50.0,1,5.625,0.026299908745365214
test004.png,wavelet,fourier_rotation,50.0,2,11.25,0.026907301031769956
test004.png,wavelet,fourier_rotation,50.0,3,16.875,0.02605474309664414
test004.png,wavelet,fourier_rotation,50.0,4,22.5,0.026982983081961003
test004.png,wavelet,fourier_rotation,50.0,5,28.125,0.026228831026821775
test004.png,wavelet,fourier_rotation,50.0,6,33.75,0.026620657968743924
test004.png,wavelet,fourier_rotation,50.0,7,39.375,0.02679606691217466
test004.png,wavelet,fourier_rotation,50.0,8,45.0,0.027445364140809905
test004.png,wavelet,fourier_rotation,50.0,9,50.625,0.02741605205764483
test004.png,wavelet,fourier_rotation,50.0,10,56.25,0.027070131527188932
test004.png,wavelet,fourier_rotation,50.0,11,61.875,0.027057987812629556
test004.png,wavelet,fourier_rotation,50.0,12,67.5,0.026943290236468867
test004.png,wavelet,fourier_rotation,50.0,13,73.125,0.027456770489789825
test004.png,wavelet,fourier_rotation,50.0,14,78.75,0.027149020036821587
test004.png,wavelet,fourier_rotation,50.0,15,84.375,0.027815276673784316
test004.png,wavelet,fourier_rotation,50.0,16,90.0,0.025859970500765283
test004.png,wavelet,fourier_rotation,50.0,17,95.625,0.026300098490905203
test004.png,wavelet,fourier_rotation,50.0,18,101.25,0.026933099219681796
test004.png,wavelet,fourier_rotation,50.0,19,106.875,0.026077524570654362
test004.png,wavelet,fourier_rotation,50.0,20,112.5,0.026936610713092755
test004.png,wavelet,fourier_rotation,50.0,21,118.125,0.02625583974324191
test004.png,wavelet,fourier_rotation,50.0,22,123.75,0.026624618606660936
test004.png,wavelet,fourier_rotation,50.0,23,129.375,0.026740764493715475
test004.png,wavelet,fourier_rotation,50.0,24,135.0,0.027456376587656175
test004.png,wavelet,fourier_rotation,50.0,25,140.625,0.02741349649746066
test004.png,wavelet,fourier_rotation,50.0,26,146.25,0.02700369656976956
test004.png,wavelet,fourier_rotation,50.0,27,151.875,0.027019601569336846
test004.png,wavelet,fourier_rotation,50.0,28,157.5,0.02693097358926545
test004.png,wavelet,fourier_rotation,50.0,29,163.125,0.027452259829991072
test004.png,wavelet,fourier_rotation,50.0,30,168.75,0.027135307919254444
test004.png,wavelet,fourier_rotation,50.0,31,174.375,0.027784612353416525
test004.png,wavelet,fourier_rotation,50.0,32,180.0,0.025827257408934053
test004.png,wavelet,fourier_rotation,50.0,33,185.625,0.026347225038248857
test004.png,wavelet,fourier_rotation,50.0,34,191.25,0.02688695262398771
test004.png,wavelet,fourier_rotation,50.0,35,196.875,0.026043737855324704
test004.png,wavelet,fourier_rotation,50.0,36,202.5,0.027007772496115932
test004.png,wavelet,fourier_rotation,50.0,37,208.125,0.026226715003774544
test004.png,wavelet,fourier_rotation,50.0,38,213.75,0.02665466325172091
test004.png,wavelet,fourier_rotation,50.0,39,219.375,0.026754913746577277
test004.png,wavelet,fourier_rotation,50.0,40,225.0,0.027497078206905223
test004.png,wavelet,fourier_rotation,50.0,41,230.625,0.02734436667300497
test004.png,wavelet,fourier_rotation,50.0,42,236.25,0.027045599110157786
test004.png,wavelet,fourier_rotation,50.0,43,241.875,0.02705119780450864
test004.png,wavelet,fourier_rotation,50.0,44,247.5,0.026932321022783607
test004.png,wavelet,fourier_rotation,50.0,45,253.125,0.02747324712781936
test004.png,wavelet,fourier_rotation,50.0,46,258.75,0.027073791934821147
test004.png,wavelet,fourier_rotation,50.0,47,264.375,0.027844298134033715
test004.png,wavelet,fourier_rotation,50.0,48,270.0,0.025820870910315902
test004.png,wavelet,fourier_rotation,50.0,49,275.625,0.026300391515663164
test004.png,wavelet,fourier_rotation,50.0,50,281.25,0.02695758359986737
test004.png,wavelet,fourier_rotation,50.0,51,286.875,0.025981554158738027
test004.png,wavelet,fourier_rotation,50.0,52,292.5,0.027012496919877463
test004.png,wavelet,fourier_rotation,50.0,53,298.125,0.026289038007213366
test004.png,wavelet,fourier_rotation,50.0,54,303.75,0.026645079901030263
test004.png,wavelet,fourier_rotation,50.0,55,309.375,0.02679695319197537
test004.png,wavelet,fourier_rotation,50.0,56,315.0,0.027446639519059714
test004.png,wavelet,fourier_rotation,50.0,57,320.625,0.027360468623639077
test004.png,wavelet,fourier_rotation,50.0,58,326.25,0.027052036047463784
test004.png,wavelet,fourier_rotation,50.0,59,331.875,0.02700176308673548
test004.png,wavelet,fourier_rotation,50.0,60,337.5,0.026896689692584172
test004.png,wavelet,fourier_rotation,50.0,61,343.125,0.027477935523946714
test004.png,wavelet,fourier_rotation,50.0,62,348.75,0.027116518307110853
test004.png,wavelet,fourier_rotation,50.0,63,354.375,0.027788460104746456
test004.png,wavelet,fourier_rotation,50.0,0,0.0,0.025780535009741763
test004.png,wavelet,fourier_rotation,50.0,1,5.625,0.026533148759384742
test004.png,wavelet,fourier_rotation,50.0,2,11.25,0.02633141632389671
test004.png,wavelet,fourier_rotation,50.0,3,16.875,0.02609787003016826
test004.png,wavelet,fourier_rotation,50.0,4,22.5,0.02604167826034694
test004.png,wavelet,fourier_rotation,50.0,5,28.125,0.02548790892045713
test004.png,wavelet,fourier_rotation,50.0,6,33.75,0.0260131865911786
test004.png,wavelet,fourier_rotation,50.0,7,39.375,0.02603701999956862
test004.png,wavelet,fourier_rotation,50.0,8,45.0,0.026744046598803754
test004.png,wavelet,fourier_rotation,50.0,9,50.625,0.027222751256511874
test004.png,wavelet,fourier_rotation,50.0,10,56.25,0.026880877612108937
test004.png,wavelet,fourier_rotation,50.0,11,61.875,0.026840109434874963
test004.png,wavelet,fourier_rotation,50.0,12,67.5,0.02646829051366637
test004.png,wavelet,fourier_rotation,50.0,13,73.125,0.0268319202987796
test004.png,wavelet,fourier_rotation,50.0,14,78.75,0.02612995014327294
test004.png,wavelet,fourier_rotation,50.0,15,84.375,0.027267587616176352
test004.png,wavelet,fourier_rotation,50.0,16,90.0,0.025833032793158024
test004.png,wavelet,fourier_rotation,50.0,17,95.625,0.026485875328169914
test004.png,wavelet,fourier_rotation,50.0,18,101.25,0.026356441882444726
test004.png,wavelet,fourier_rotation,50.0,19,106.875,0.02613208737826444
test004.png,wavelet,fourier_rotation,50.0,20,112.5,0.026071201367277735
test004.png,wavelet,fourier_rotation,50.0,21,118.125,0.025473463994397882
test004.png,wavelet,fourier_rotation,50.0,22,123.75,0.026045283495130578
test004.png,wavelet,fourier_rotation,50.0,23,129.375,0.02593030696892699
test004.png,wavelet,fourier_rotation,50.0,24,135.0,0.026759813204414423
test004.png,wavelet,fourier_rotation,50.0,25,140.625,0.027227306373513952
test004.png,wavelet,fourier_rotation,50.0,26,146.25,0.0268584018636574
test004.png,wavelet,fourier_rotation,50.0,27,151.875,0.026816194470940934
test004.png,wavelet,fourier_rotation,50.0,28,157.5,0.026477254427429806
test004.png,wavelet,fourier_rotation,50.0,29,163.125,0.02686055349080372
test004.png,wavelet,fourier_rotation,50.0,30,168.75,0.026150115950875085
test004.png,wavelet,fourier_rotation,50.0,31,174.375,0.02726337791089007
test004.png,wavelet,fourier_rotation,50.0,32,180.0,0.025816301913174088
test004.png,wavelet,fourier_rotation,50.0,33,185.625,0.026430525499405853
test004.png,wavelet,fourier_rotation,50.0,34,191.25,0.026338365335984663
test004.png,wavelet,fourier_rotation,50.0,35,196.875,0.026093425253019838
test004.png,wavelet,fourier_rotation,50.0,36,202.5,0.026062079139811227
test004.png,wavelet,fourier_rotation,50.0,37,208.125,0.02550626611393628
test004.png,wavelet,fourier_rotation,50.0,38,213.75,0.02608421427393191
test004.png,wavelet,fourier_rotation,50.0,39,219.375,0.025989691398426964
test004.png,wavelet,fourier_rotation,50.0,40,225.0,0.026739047723694575
test004.png,wavelet,fourier_rotation,50.0,41,230.625,0.02718809974507848
test004.png,wavelet,fourier_rotation,50.0,42,236.25,0.02685113382547083
test004.png,wavelet,fourier_rotation,50.0,43,241.875,0.026854916563497304
test004.png,wavelet,fourier_rotation,50.0,44,247.5,0.026473047120835994
test004.png,wavelet,fourier_rotation,50.0,45,253.125,0.026838528696536693
test004.png,wavelet,fourier_rotation,50.0,46,258.75,0.0261645224978548
test004.png,wavelet,fourier_rotation,50.0,47,264.375,0.02725548621266109
test004.png,wavelet,fourier_rotation,50.0,48,270.0,0.02574233583214403
test004.png,wavelet,fourier_rotation,50.0,49,275.625,0.026441156504436507
