dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,1,tv,15.0,5,25.0,group_avg,8,0.0005428925235345672,32.6528613920643,695556.0
val_images,test005.png,1,tv,15.0,5,25.0,group_avg,16,0.000569502893778727,32.44504064826426,695556.0
val_images,test005.png,1,tv,15.0,5,25.0,group_avg,32,0.0005699763498132474,32.44143164255037,695556.0
val_images,test005.png,1,tv,15.0,6,30.0,vanilla,0,0.0005612715563575997,32.50826966028929,770884.0
val_images,test005.png,1,tv,15.0,6,30.0,group_avg,4,0.0005074534088436741,32.946038257516186,770884.0
val_images,test005.png,1,tv,15.0,6,30.0,group_avg,8,0.0005105732417846549,32.91941949519589,770884.0
val_images,test005.png,1,tv,15.0,6,30.0,group_avg,16,0.0005250459365076328,32.79802698310155,770884.0
val_images,test005.png,1,tv,15.0,6,30.0,group_avg,32,0.0005160815632123518,32.872816556329376,770884.0
val_images,test005.png,1,tv,15.0,7,35.0,vanilla,0,0.00042917084465834775,33.673697891154035,850084.0
val_images,test005.png,1,tv,15.0,7,35.0,group_avg,4,0.00042580113946368096,33.707931807038804,850084.0
val_images,test005.png,1,tv,15.0,7,35.0,group_avg,8,0.00043893500208738566,33.57599785736723,850084.0
val_images,test005.png,1,tv,15.0,7,35.0,group_avg,16,0.000444069597782028,33.525489587954006,850084.0
val_images,test005.png,1,tv,15.0,7,35.0,group_avg,32,0.0004608840551437417,33.364083165725326,850084.0
val_images,test005.png,1,tv,15.0,8,40.0,vanilla,0,0.00046913177013926894,33.28705155138604,925444.0
val_images,test005.png,1,tv,15.0,8,40.0,group_avg,4,0.0004645706412801078,33.329482390749945,925444.0
val_images,test005.png,1,tv,15.0,8,40.0,group_avg,8,0.00043727608588882405,33.59244273056494,925444.0
val_images,test005.png,1,tv,15.0,8,40.0,group_avg,16,0.000434779824476481,33.61730617119849,925444.0
val_images,test005.png,1,tv,15.0,8,40.0,group_avg,32,0.00043176141873986636,33.64756167877151,925444.0
val_images,test005.png,1,tv,15.0,9,45.0,vanilla,0,0.0004356048278808594,33.60907315531512,1000000.0
val_images,test005.png,1,tv,15.0,9,45.0,group_avg,4,0.0004308416442871094,33.656823253137176,1000000.0
val_images,test005.png,1,tv,15.0,9,45.0,group_avg,8,0.0003917225952148438,34.070213768971065,1000000.0
val_images,test005.png,1,tv,15.0,9,45.0,group_avg,16,0.0003918528137207031,34.06877030409425,1000000.0
val_images,test005.png,1,tv,15.0,9,45.0,group_avg,32,0.0003942802734375,34.041949509296984,1000000.0
val_images,test005.png,1,tv,15.0,10,50.0,vanilla,0,0.00039541893386740244,34.02942539176968,925444.0
val_images,test005.png,1,tv,15.0,10,50.0,group_avg,4,0.0004244251162102664,33.72198923760395,925444.0
val_images,test005.png,1,tv,15.0,10,50.0,group_avg,8,0.00042520879436274306,33.71397761778764,925444.0
val_images,test005.png,1,tv,15.0,10,50.0,group_avg,16,0.00042452193418020837,33.720998657325524,925444.0
val_images,test005.png,1,tv,15.0,10,50.0,group_avg,32,0.0004256838487479557,33.70912827466056,925444.0
val_images,test005.png,1,tv,15.0,11,55.0,vanilla,0,0.0004294184434089749,33.671193066656485,850084.0
val_images,test005.png,1,tv,15.0,11,55.0,group_avg,4,0.00042593077250536787,33.70660982028873,850084.0
val_images,test005.png,1,tv,15.0,11,55.0,group_avg,8,0.0004307926757091064,33.65731689139514,850084.0
val_images,test005.png,1,tv,15.0,11,55.0,group_avg,16,0.0004540179554705219,33.42926971355299,850084.0
val_images,test005.png,1,tv,15.0,11,55.0,group_avg,32,0.0004562518727469138,33.40795339911948,850084.0
val_images,test005.png,1,tv,15.0,12,60.0,vanilla,0,0.0005660915256487398,32.471133464253114,770884.0
val_images,test005.png,1,tv,15.0,12,60.0,group_avg,4,0.0005098774867351963,32.92534163562096,770884.0
val_images,test005.png,1,tv,15.0,12,60.0,group_avg,8,0.0005264007091564279,32.786835343209326,770884.0
val_images,test005.png,1,tv,15.0,12,60.0,group_avg,16,0.0005281551203386105,32.772385054717404,770884.0
val_images,test005.png,1,tv,15.0,12,60.0,group_avg,32,0.0005151880276663301,32.88034237998522,770884.0
val_images,test005.png,1,tv,15.0,13,65.0,vanilla,0,0.000625558184087285,32.03732289722997,695556.0
val_images,test005.png,1,tv,15.0,13,65.0,group_avg,4,0.0006205088200123355,32.07252040989645,695556.0
val_images,test005.png,1,tv,15.0,13,65.0,group_avg,8,0.0006149506365849316,32.111597445810006,695556.0
val_images,test005.png,1,tv,15.0,13,65.0,group_avg,16,0.0006053110173169917,32.180214213849354,695556.0
val_images,test005.png,1,tv,15.0,13,65.0,group_avg,32,0.0005899656627131973,32.291732645072514,695556.0
val_images,test005.png,1,tv,15.0,14,70.0,vanilla,0,0.0006993473222732494,31.55307083647656,620944.0
val_images,test005.png,1,tv,15.0,14,70.0,group_avg,4,0.000688997834015502,31.6178214337045,620944.0
val_images,test005.png,1,tv,15.0,14,70.0,group_avg,8,0.0006548051854502479,31.83887890036651,620944.0
val_images,test005.png,1,tv,15.0,14,70.0,group_avg,16,0.0006478155383269012,31.885486393318622,620944.0
val_images,test005.png,1,tv,15.0,14,70.0,group_avg,32,0.000632868194245878,31.986867299070628,620944.0
val_images,test005.png,1,tv,15.0,15,75.0,vanilla,0,0.0007892068621884131,31.028091471937884,547600.0
val_images,test005.png,1,tv,15.0,15,75.0,group_avg,4,0.0007846865713204494,31.053037795958556,547600.0
val_images,test005.png,1,tv,15.0,15,75.0,group_avg,8,0.000744675329081589,31.28033033992284,547600.0
val_images,test005.png,1,tv,15.0,15,75.0,group_avg,16,0.0007282276028172651,31.377328635454038,547600.0
val_images,test005.png,1,tv,15.0,15,75.0,group_avg,32,0.0007069799341016481,31.5059291241611,547600.0
val_images,test005.png,1,tv,15.0,16,80.0,vanilla,0,0.0009035567740536718,30.440445538019194,476100.0
val_images,test005.png,1,tv,15.0,16,80.0,group_avg,4,0.0008993988581951664,30.46047668113255,476100.0
val_images,test005.png,1,tv,15.0,16,80.0,group_avg,8,0.0008968209849764033,30.472942381106442,476100.0
val_images,test005.png,1,tv,15.0,16,80.0,group_avg,16,0.0008481579792396884,30.715232478352704,476100.0
val_images,test005.png,1,tv,15.0,16,80.0,group_avg,32,0.0008297844870554703,30.81034688631152,476100.0
val_images,test005.png,1,tv,15.0,17,85.0,vanilla,0,0.001060868054628372,29.743386280781124,409600.0
val_images,test005.png,1,tv,15.0,17,85.0,group_avg,4,0.0010500392317771912,29.78794474429058,409600.0
val_images,test005.png,1,tv,15.0,17,85.0,group_avg,8,0.0009921130537986756,30.034388360682414,409600.0
val_images,test005.png,1,tv,15.0,17,85.0,group_avg,16,0.0009246455132961274,30.340247333434448,409600.0
val_images,test005.png,1,tv,15.0,17,85.0,group_avg,32,0.0009546958655118942,30.201349582240965,409600.0
val_images,test005.png,1,tv,15.0,18,90.0,vanilla,0,0.0010792770502253835,29.668670576900887,345744.0
val_images,test005.png,1,tv,15.0,18,90.0,group_avg,4,0.0010761352077252697,29.681331596361773,345744.0
val_images,test005.png,1,tv,15.0,18,90.0,group_avg,8,0.0011287003202525296,29.474213517304936,345744.0
val_images,test005.png,1,tv,15.0,18,90.0,group_avg,16,0.0011682862117579679,29.324507488673678,345744.0
val_images,test005.png,1,tv,15.0,18,90.0,group_avg,32,0.0011895968099884778,29.246002090845042,345744.0
val_images,test005.png,1,tv,15.0,19,95.0,vanilla,0,0.0010584165900945663,29.75343361441439,409600.0
val_images,test005.png,1,tv,15.0,19,95.0,group_avg,4,0.0010561195760965347,29.762869072767337,409600.0
val_images,test005.png,1,tv,15.0,19,95.0,group_avg,8,0.0009952951222658157,30.02048124312222,409600.0
val_images,test005.png,1,tv,15.0,19,95.0,group_avg,16,0.0009267392009496689,30.330424659893012,409600.0
val_images,test005.png,1,tv,15.0,19,95.0,group_avg,32,0.0009506561607122422,30.219765330173015,409600.0
val_images,test005.png,1,tv,15.0,20,100.0,vanilla,0,0.0009013635594913424,30.45100003655467,476100.0
val_images,test005.png,1,tv,15.0,20,100.0,group_avg,4,0.000899840244548808,30.458345873044546,476100.0
val_images,test005.png,1,tv,15.0,20,100.0,group_avg,8,0.0008983717343306947,30.465439208353338,476100.0
val_images,test005.png,1,tv,15.0,20,100.0,group_avg,16,0.0008309046187037256,30.80448826935633,476100.0
val_images,test005.png,1,tv,15.0,20,100.0,group_avg,32,0.0008215094223615378,30.853874510284875,476100.0
val_images,test005.png,1,tv,15.0,21,105.0,vanilla,0,0.0007859909804395031,31.04582437634674,547600.0
val_images,test005.png,1,tv,15.0,21,105.0,group_avg,4,0.0007851231019805172,31.050622434848734,547600.0
val_images,test005.png,1,tv,15.0,21,105.0,group_avg,8,0.0007851001413483268,31.05074944450681,547600.0
val_images,test005.png,1,tv,15.0,21,105.0,group_avg,16,0.0007684855603927935,31.143642883472495,547600.0
val_images,test005.png,1,tv,15.0,21,105.0,group_avg,32,0.0007346059772722734,31.339455422501807,547600.0
val_images,test005.png,1,tv,15.0,22,110.0,vanilla,0,0.0006934013131776225,31.5901534020305,620944.0
val_images,test005.png,1,tv,15.0,22,110.0,group_avg,4,0.0006931518917982641,31.59171587117346,620944.0
val_images,test005.png,1,tv,15.0,22,110.0,group_avg,8,0.0006560103207494104,31.830893279882737,620944.0
val_images,test005.png,1,tv,15.0,22,110.0,group_avg,16,0.0006503258232123186,31.86869000634649,620944.0
val_images,test005.png,1,tv,15.0,22,110.0,group_avg,32,0.0006202372007127454,32.07442189114892,620944.0
val_images,test005.png,1,tv,15.0,23,115.0,vanilla,0,0.0006200740618021545,32.07556435161354,695556.0
val_images,test005.png,1,tv,15.0,23,115.0,group_avg,4,0.0005892865202835483,32.29673493120748,695556.0
val_images,test005.png,1,tv,15.0,23,115.0,group_avg,8,0.0005796192158374245,32.36857225005862,695556.0
val_images,test005.png,1,tv,15.0,23,115.0,group_avg,16,0.000583766727554894,32.33760661747969,695556.0
val_images,test005.png,1,tv,15.0,23,115.0,group_avg,32,0.0005721097319115256,32.4252066457566,695556.0
val_images,test005.png,1,tv,15.0,24,120.0,vanilla,0,0.00046755566708003816,33.301666747028264,770884.0
val_images,test005.png,1,tv,15.0,24,120.0,group_avg,4,0.0005072523821500098,32.947759047634676,770884.0
val_images,test005.png,1,tv,15.0,24,120.0,group_avg,8,0.0005105097034145621,32.91995998730157,770884.0
val_images,test005.png,1,tv,15.0,24,120.0,group_avg,16,0.0005213278927813109,32.82889038247849,770884.0
val_images,test005.png,1,tv,15.0,24,120.0,group_avg,32,0.000522988362186403,32.81507975175672,770884.0
val_images,test005.png,1,tv,15.0,25,125.0,vanilla,0,0.0004248440950830852,33.717704136370045,850084.0
val_images,test005.png,1,tv,15.0,25,125.0,group_avg,4,0.0004256599108882181,33.70937250221911,850084.0
val_images,test005.png,1,tv,15.0,25,125.0,group_avg,8,0.00045430816691028843,33.426494559826615,850084.0
val_images,test005.png,1,tv,15.0,25,125.0,group_avg,16,0.0004680854201108729,33.29674886033437,850084.0
val_images,test005.png,1,tv,15.0,25,125.0,group_avg,32,0.00046513189765015134,33.32423876574415,850084.0
val_images,test005.png,1,tv,15.0,26,130.0,vanilla,0,0.00046437756593473644,33.331287691791324,925444.0
val_images,test005.png,1,tv,15.0,26,130.0,group_avg,4,0.0004648540712704523,33.32683361063971,925444.0
val_images,test005.png,1,tv,15.0,26,130.0,group_avg,8,0.00045021866330597124,33.46576505775313,925444.0
val_images,test005.png,1,tv,15.0,26,130.0,group_avg,16,0.0004444323716275816,33.52194315376518,925444.0
val_images,test005.png,1,tv,15.0,26,130.0,group_avg,32,0.0004388227001968109,33.57710914563101,925444.0
val_images,test005.png,1,tv,15.0,27,135.0,vanilla,0,0.00043029379272460937,33.66234918860261,1000000.0
val_images,test005.png,1,tv,15.0,27,135.0,group_avg,4,0.000430944091796875,33.655790690482156,1000000.0
val_images,test005.png,1,tv,15.0,27,135.0,group_avg,8,0.00039196881103515627,34.06748488423954,1000000.0
val_images,test005.png,1,tv,15.0,27,135.0,group_avg,16,0.0003958680419921875,34.02449556966302,1000000.0
val_images,test005.png,1,tv,15.0,27,135.0,group_avg,32,0.00039340524291992185,34.05159856526447,1000000.0
val_images,test005.png,1,tv,15.0,28,140.0,vanilla,0,0.0004642487281252803,33.33249277397399,925444.0
val_images,test005.png,1,tv,15.0,28,140.0,group_avg,4,0.00046513189531567075,33.32423878754123,925444.0
val_images,test005.png,1,tv,15.0,28,140.0,group_avg,8,0.00044717991128616374,33.495177145436564,925444.0
val_images,test005.png,1,tv,15.0,28,140.0,group_avg,16,0.00043930009588851745,33.572387019387556,925444.0
val_images,test005.png,1,tv,15.0,28,140.0,group_avg,32,0.00043814263310072314,33.58384486106115,925444.0
val_images,test005.png,1,tv,15.0,29,145.0,vanilla,0,0.00042489661603018787,33.717167277131885,850084.0
val_images,test005.png,1,tv,15.0,29,145.0,group_avg,4,0.0004258174737295263,33.70776520942307,850084.0
val_images,test005.png,1,tv,15.0,29,145.0,group_avg,8,0.00043285786540423875,33.63654686566181,850084.0
val_images,test005.png,1,tv,15.0,29,145.0,group_avg,16,0.0004420582214154719,33.54520527994133,850084.0
val_images,test005.png,1,tv,15.0,29,145.0,group_avg,32,0.0004579247169663895,33.392059143399464,850084.0
val_images,test005.png,1,tv,15.0,30,150.0,vanilla,0,0.0004678293769185563,33.29912510545153,770884.0
val_images,test005.png,1,tv,15.0,30,150.0,group_avg,4,0.0004687632128139577,33.29046477832074,770884.0
val_images,test005.png,1,tv,15.0,30,150.0,group_avg,8,0.0004826705150125335,33.163492302023634,770884.0
val_images,test005.png,1,tv,15.0,30,150.0,group_avg,16,0.0005023431424385835,32.98999521982954,770884.0
val_images,test005.png,1,tv,15.0,30,150.0,group_avg,32,0.0005137622345590014,32.89237822851745,770884.0
val_images,test005.png,1,tv,15.0,31,155.0,vanilla,0,0.000516030178681358,32.87324899048119,695556.0
val_images,test005.png,1,tv,15.0,31,155.0,group_avg,4,0.0005623526151678702,32.499912808724886,695556.0
val_images,test005.png,1,tv,15.0,31,155.0,group_avg,8,0.000559331859489926,32.523304425945064,695556.0
val_images,test005.png,1,tv,15.0,31,155.0,group_avg,16,0.0005792423288634156,32.371397090344885,695556.0
val_images,test005.png,1,tv,15.0,31,155.0,group_avg,32,0.0005719081258992357,32.4267373277991,695556.0
val_images,test005.png,1,tv,15.0,32,160.0,vanilla,0,0.0006822763824521867,31.6603966191402,620944.0
val_images,test005.png,1,tv,15.0,32,160.0,group_avg,4,0.0006834705579547783,31.65280188913534,620944.0
val_images,test005.png,1,tv,15.0,32,160.0,group_avg,8,0.0006511821617569379,31.86297504858164,620944.0
val_images,test005.png,1,tv,15.0,32,160.0,group_avg,16,0.0006580186174636421,31.81761818624124,620944.0
val_images,test005.png,1,tv,15.0,32,160.0,group_avg,32,0.0006400654877392326,31.937755892836517,620944.0
val_images,test005.png,1,tv,15.0,33,165.0,vanilla,0,0.0007717512087546795,31.125226816319685,547600.0
val_images,test005.png,1,tv,15.0,33,165.0,group_avg,4,0.0007786265248534799,31.086708055995125,547600.0
val_images,test005.png,1,tv,15.0,33,165.0,group_avg,8,0.0007786823102729525,31.08639691283185,547600.0
val_images,test005.png,1,tv,15.0,33,165.0,group_avg,16,0.0007483256794920449,31.25909351301972,547600.0
val_images,test005.png,1,tv,15.0,33,165.0,group_avg,32,0.0007275033954985391,31.381649753415914,547600.0
val_images,test005.png,1,tv,15.0,34,170.0,vanilla,0,0.0008850083554449564,30.530526290688314,476100.0
val_images,test005.png,1,tv,15.0,34,170.0,group_avg,4,0.0008925339735448173,30.493752438519238,476100.0
val_images,test005.png,1,tv,15.0,34,170.0,group_avg,8,0.000893696474693473,30.488099551951933,476100.0
val_images,test005.png,1,tv,15.0,34,170.0,group_avg,16,0.0008487066674748281,30.71242385974458,476100.0
val_images,test005.png,1,tv,15.0,34,170.0,group_avg,32,0.0008294491847005618,30.812102154022956,476100.0
val_images,test005.png,1,tv,15.0,35,175.0,vanilla,0,0.0010570409148931504,29.759082021264206,409600.0
val_images,test005.png,1,tv,15.0,35,175.0,group_avg,4,0.0010534518212080002,29.7738532171888,409600.0
val_images,test005.png,1,tv,15.0,35,175.0,group_avg,8,0.001049162819981575,29.791571082484243,409600.0
val_images,test005.png,1,tv,15.0,35,175.0,group_avg,16,0.0009697967767715454,30.133192636445592,409600.0
val_images,test005.png,1,tv,15.0,35,175.0,group_avg,32,0.000967138484120369,30.14511335034697,409600.0
val_images,test006.png,0,tv,15.0,0,0.0,vanilla,0,0.00028088449289877184,35.5147223671296,345744.0
val_images,test006.png,0,tv,15.0,0,0.0,group_avg,4,0.0002808120041179538,35.5158433097686,345744.0
val_images,test006.png,0,tv,15.0,0,0.0,group_avg,8,0.0003126736588455801,35.04908704301905,345744.0
val_images,test006.png,0,tv,15.0,0,0.0,group_avg,16,0.0003286074652003858,34.83322574624307,345744.0
val_images,test006.png,0,tv,15.0,0,0.0,group_avg,32,0.00033590875145705934,34.73778681302727,345744.0
val_images,test006.png,0,tv,15.0,1,5.0,vanilla,0,0.0002931270748376846,35.329440658687965,409600.0
val_images,test006.png,0,tv,15.0,1,5.0,group_avg,4,0.0002931158803403378,35.329606518537815,409600.0
val_images,test006.png,0,tv,15.0,1,5.0,group_avg,8,0.00029856020584702493,35.249680785023365,409600.0
val_images,test006.png,0,tv,15.0,1,5.0,group_avg,16,0.00029872868210077284,35.247230770943034,409600.0
val_images,test006.png,0,tv,15.0,1,5.0,group_avg,32,0.0002994915097951889,35.23615484798421,409600.0
val_images,test006.png,0,tv,15.0,2,10.0,vanilla,0,0.00025823221765529006,35.87989575094223,476100.0
val_images,test006.png,0,tv,15.0,2,10.0,group_avg,4,0.0002600122013905298,35.85006271751314,476100.0
val_images,test006.png,0,tv,15.0,2,10.0,group_avg,8,0.0002619051597769885,35.81855945482366,476100.0
val_images,test006.png,0,tv,15.0,2,10.0,group_avg,16,0.0002612410611251001,35.8295856086351,476100.0
val_images,test006.png,0,tv,15.0,2,10.0,group_avg,32,0.0002605432303255783,35.841202065902564,476100.0
val_images,test006.png,0,tv,15.0,3,15.0,vanilla,0,0.00023036385557789104,36.37585661335959,547600.0
val_images,test006.png,0,tv,15.0,3,15.0,group_avg,4,0.00023163828212384153,36.351896645420766,547600.0
val_images,test006.png,0,tv,15.0,3,15.0,group_avg,8,0.00023108888490954135,36.36220943047684,547600.0
val_images,test006.png,0,tv,15.0,3,15.0,group_avg,16,0.00022903350428824358,36.40100982013073,547600.0
val_images,test006.png,0,tv,15.0,3,15.0,group_avg,32,0.00022823365784806,36.41620309348963,547600.0
val_images,test006.png,0,tv,15.0,4,20.0,vanilla,0,0.0002079185710540247,36.82106718239078,620944.0
val_images,test006.png,0,tv,15.0,4,20.0,group_avg,4,0.00020735831903156222,36.83278536441618,620944.0
val_images,test006.png,0,tv,15.0,4,20.0,group_avg,8,0.00020646927311197496,36.85144571178698,620944.0
val_images,test006.png,0,tv,15.0,4,20.0,group_avg,16,0.0002040756387967856,36.90208835399485,620944.0
val_images,test006.png,0,tv,15.0,4,20.0,group_avg,32,0.0002029737369177892,36.9256015247873,620944.0
val_images,test006.png,0,tv,15.0,5,25.0,vanilla,0,0.00018297418352904794,37.376101820827195,695556.0
val_images,test006.png,0,tv,15.0,5,25.0,group_avg,4,0.0001828139955963231,37.37990559271854,695556.0
val_images,test006.png,0,tv,15.0,5,25.0,group_avg,8,0.0001836470079465598,37.36016142967389,695556.0
val_images,test006.png,0,tv,15.0,5,25.0,group_avg,16,0.00018130932151830807,37.41579867278475,695556.0
val_images,test006.png,0,tv,15.0,5,25.0,group_avg,32,0.0001813606224606084,37.414570023062,695556.0
val_images,test006.png,0,tv,15.0,6,30.0,vanilla,0,0.00016532205875831858,37.81669195080324,770884.0
val_images,test006.png,0,tv,15.0,6,30.0,group_avg,4,0.0001647997971088174,37.830433273147236,770884.0
val_images,test006.png,0,tv,15.0,6,30.0,group_avg,8,0.00016445226597707147,37.83960138024693,770884.0
val_images,test006.png,0,tv,15.0,6,30.0,group_avg,16,0.00016328482265368395,37.870541811180956,770884.0
val_images,test006.png,0,tv,15.0,6,30.0,group_avg,32,0.00016361231247710625,37.86184017048191,770884.0
val_images,test006.png,0,tv,15.0,7,35.0,vanilla,0,0.00015086837707453763,38.214017814388484,850084.0
val_images,test006.png,0,tv,15.0,7,35.0,group_avg,4,0.00014947912083977693,38.254194651143216,850084.0
val_images,test006.png,0,tv,15.0,7,35.0,group_avg,8,0.00014763829395336318,38.30800981973543,850084.0
val_images,test006.png,0,tv,15.0,7,35.0,group_avg,16,0.00014745552069845083,38.313389629291386,850084.0
val_images,test006.png,0,tv,15.0,7,35.0,group_avg,32,0.00014761977879378135,38.30855449792653,850084.0
val_images,test006.png,0,tv,15.0,8,40.0,vanilla,0,0.00013829185668560678,38.592033925633544,925444.0
val_images,test006.png,0,tv,15.0,8,40.0,group_avg,4,0.0001368568254177395,38.63733538280585,925444.0
val_images,test006.png,0,tv,15.0,8,40.0,group_avg,8,0.00013347978758572153,38.74584493135183,925444.0
val_images,test006.png,0,tv,15.0,8,40.0,group_avg,16,0.00013442989635614684,38.71504136203052,925444.0
val_images,test006.png,0,tv,15.0,8,40.0,group_avg,32,0.00013528542953468063,38.68748975120307,925444.0
val_images,test006.png,0,tv,15.0,9,45.0,vanilla,0,0.0001288820343017578,38.89807617537198,1000000.0
val_images,test006.png,0,tv,15.0,9,45.0,group_avg,4,0.00012711832427978517,38.95791840791546,1000000.0
val_images,test006.png,0,tv,15.0,9,45.0,group_avg,8,0.00011455567169189453,39.409834038686014,1000000.0
val_images,test006.png,0,tv,15.0,9,45.0,group_avg,16,0.00012055958557128906,39.1879825359664,1000000.0
val_images,test006.png,0,tv,15.0,9,45.0,group_avg,32,0.0001236867904663086,39.0767667978819,1000000.0
val_images,test006.png,0,tv,15.0,10,50.0,vanilla,0,0.00013844130458743822,38.587343168291085,925444.0
val_images,test006.png,0,tv,15.0,10,50.0,group_avg,4,0.0001371441053733397,38.628228541830154,925444.0
val_images,test006.png,0,tv,15.0,10,50.0,group_avg,8,0.00013408446296390064,38.72621543102688,925444.0
val_images,test006.png,0,tv,15.0,10,50.0,group_avg,16,0.00013508387107528756,38.69396502355937,925444.0
val_images,test006.png,0,tv,15.0,10,50.0,group_avg,32,0.00013580069833213587,38.67097996763813,925444.0
val_images,test006.png,0,tv,15.0,11,55.0,vanilla,0,0.00015113130490541964,38.20645567828337,850084.0
val_images,test006.png,0,tv,15.0,11,55.0,group_avg,4,0.00014948044014586446,38.25415632038357,850084.0
val_images,test006.png,0,tv,15.0,11,55.0,group_avg,8,0.0001469467890912104,38.328398991810545,850084.0
val_images,test006.png,0,tv,15.0,11,55.0,group_avg,16,0.00014732219000977037,38.31731833788824,850084.0
val_images,test006.png,0,tv,15.0,11,55.0,group_avg,32,0.00014772029735282962,38.30559826809286,850084.0
val_images,test006.png,0,tv,15.0,12,60.0,vanilla,0,0.00016549174183545895,37.81223672974506,770884.0
val_images,test006.png,0,tv,15.0,12,60.0,group_avg,4,0.00016411785819092411,37.84844159399084,770884.0
val_images,test006.png,0,tv,15.0,12,60.0,group_avg,8,0.00016248565445327518,37.89184976019262,770884.0
val_images,test006.png,0,tv,15.0,12,60.0,group_avg,16,0.0001625670765982524,37.88967404003217,770884.0
val_images,test006.png,0,tv,15.0,12,60.0,group_avg,32,0.0001633190363834987,37.86963191169833,770884.0
val_images,test006.png,0,tv,15.0,13,65.0,vanilla,0,0.00018407721411674616,37.34999967040846,695556.0
val_images,test006.png,0,tv,15.0,13,65.0,group_avg,4,0.00018320272884308898,37.37068061712551,695556.0
val_images,test006.png,0,tv,15.0,13,65.0,group_avg,8,0.00018001952566557927,37.44680386958261,695556.0
val_images,test006.png,0,tv,15.0,13,65.0,group_avg,16,0.00017969942401940633,37.45453314908802,695556.0
val_images,test006.png,0,tv,15.0,13,65.0,group_avg,32,0.00018067500845602745,37.431019162839235,695556.0
val_images,test006.png,0,tv,15.0,14,70.0,vanilla,0,0.00020274928224990146,36.93040674554335,620944.0
val_images,test006.png,0,tv,15.0,14,70.0,group_avg,4,0.00020211490415937645,36.94401659985371,620944.0
val_images,test006.png,0,tv,15.0,14,70.0,group_avg,8,0.0002022846212782473,36.940371332839234,620944.0
val_images,test006.png,0,tv,15.0,14,70.0,group_avg,16,0.00020129295627686685,36.961714218505904,620944.0
val_images,test006.png,0,tv,15.0,14,70.0,group_avg,32,0.00020204120812817485,36.945600432391224,620944.0
val_images,test006.png,0,tv,15.0,15,75.0,vanilla,0,0.00023155946641006638,36.35337459862838,547600.0
val_images,test006.png,0,tv,15.0,15,75.0,group_avg,4,0.00023102372296976295,36.36343421727473,547600.0
val_images,test006.png,0,tv,15.0,15,75.0,group_avg,8,0.00022863335118318144,36.40860417954964,547600.0
val_images,test006.png,0,tv,15.0,15,75.0,group_avg,16,0.00022836015031144427,36.413796798035165,547600.0
val_images,test006.png,0,tv,15.0,15,75.0,group_avg,32,0.00022879817174071375,36.40547450185359,547600.0
val_images,test006.png,0,tv,15.0,16,80.0,vanilla,0,0.0002650982721140845,35.765931029487774,476100.0
val_images,test006.png,0,tv,15.0,16,80.0,group_avg,4,0.00026426330130532416,35.779631438951945,476100.0
val_images,test006.png,0,tv,15.0,16,80.0,group_avg,8,0.0002617412904460148,35.82127760744315,476100.0
val_images,test006.png,0,tv,15.0,16,80.0,group_avg,16,0.0002620040807020912,35.81691944510028,476100.0
val_images,test006.png,0,tv,15.0,16,80.0,group_avg,32,0.00026125474628143215,35.82935810870894,476100.0
val_images,test006.png,0,tv,15.0,17,85.0,vanilla,0,0.0002927173674106598,35.335515093842695,409600.0
val_images,test006.png,0,tv,15.0,17,85.0,group_avg,4,0.0002923276647925377,35.34130082698627,409600.0
val_images,test006.png,0,tv,15.0,17,85.0,group_avg,8,0.0002956195920705795,35.292667866297855,409600.0
val_images,test006.png,0,tv,15.0,17,85.0,group_avg,16,0.00029780929908156394,35.260617455470474,409600.0
val_images,test006.png,0,tv,15.0,17,85.0,group_avg,32,0.0002993328310549259,35.23845646794865,409600.0
val_images,test006.png,0,tv,15.0,18,90.0,vanilla,0,0.0002812608387608272,35.508907324421195,345744.0
val_images,test006.png,0,tv,15.0,18,90.0,group_avg,4,0.0002808119820513538,35.515843651043284,345744.0
val_images,test006.png,0,tv,15.0,18,90.0,group_avg,8,0.00031267368091218007,35.04908673652051,345744.0
val_images,test006.png,0,tv,15.0,18,90.0,group_avg,16,0.0003286075093335857,34.83322516296953,345744.0
val_images,test006.png,0,tv,15.0,18,90.0,group_avg,32,0.0003359088397234591,34.73778567183624,345744.0
val_images,test006.png,0,tv,15.0,19,95.0,vanilla,0,0.0002932952344417572,35.32694993522899,409600.0
val_images,test006.png,0,tv,15.0,19,95.0,group_avg,4,0.00029386047273874285,35.31858827081285,409600.0
val_images,test006.png,0,tv,15.0,19,95.0,group_avg,8,0.00029877541586756704,35.24655140431952,409600.0
val_images,test006.png,0,tv,15.0,19,95.0,group_avg,16,0.0002991747669875622,35.24075038548833,409600.0
val_images,test006.png,0,tv,15.0,19,95.0,group_avg,32,0.00030005324631929395,35.228016701779076,409600.0
val_images,test006.png,0,tv,15.0,20,100.0,vanilla,0,0.000264675538596474,35.772861944881015,476100.0
val_images,test006.png,0,tv,15.0,20,100.0,group_avg,4,0.0002625743382819884,35.80747720314725,476100.0
val_images,test006.png,0,tv,15.0,20,100.0,group_avg,8,0.0002637740489540669,35.787679341514476,476100.0
val_images,test006.png,0,tv,15.0,20,100.0,group_avg,16,0.0002629381807580061,35.80146346230798,476100.0
val_images,test006.png,0,tv,15.0,20,100.0,group_avg,32,0.00026147644901896596,35.825674216024794,476100.0
