file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,50.0,11,61.875,0.006367490839652161
test002.png,tv,fourier_rotation,50.0,12,67.5,0.006211410073787496
test002.png,tv,fourier_rotation,50.0,13,73.125,0.006109084510042202
test002.png,tv,fourier_rotation,50.0,14,78.75,0.0055371430485086194
test002.png,tv,fourier_rotation,50.0,15,84.375,0.0057646704455588975
test002.png,tv,fourier_rotation,50.0,16,90.0,0.005638349840201921
test002.png,tv,fourier_rotation,50.0,17,95.625,0.005484157627474995
test002.png,tv,fourier_rotation,50.0,18,101.25,0.00557912142394077
test002.png,tv,fourier_rotation,50.0,19,106.875,0.006134595573119391
test002.png,tv,fourier_rotation,50.0,20,112.5,0.006367344887275047
test002.png,tv,fourier_rotation,50.0,21,118.125,0.006439637806840861
test002.png,tv,fourier_rotation,50.0,22,123.75,0.006613994399797874
test002.png,tv,fourier_rotation,50.0,23,129.375,0.0066368559564163225
test002.png,tv,fourier_rotation,50.0,24,135.0,0.0066516071513048934
test002.png,tv,fourier_rotation,50.0,25,140.625,0.00651019047971665
test002.png,tv,fourier_rotation,50.0,26,146.25,0.006426176642640332
test002.png,tv,fourier_rotation,50.0,27,151.875,0.00638668181168972
test002.png,tv,fourier_rotation,50.0,28,157.5,0.006197897120033796
test002.png,tv,fourier_rotation,50.0,29,163.125,0.0059030550742161245
test002.png,tv,fourier_rotation,50.0,30,168.75,0.005537181890673496
test002.png,tv,fourier_rotation,50.0,31,174.375,0.005475066795340793
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0003137852887070789
test002.png,tv,fourier_rotation,50.0,33,185.625,0.005734118728812423
test002.png,tv,fourier_rotation,50.0,34,191.25,0.005842436579266491
test002.png,tv,fourier_rotation,50.0,35,196.875,0.005902473618778267
test002.png,tv,fourier_rotation,50.0,36,202.5,0.006179045134162438
test002.png,tv,fourier_rotation,50.0,37,208.125,0.006404053675672199
test002.png,tv,fourier_rotation,50.0,38,213.75,0.006551399074063054
test002.png,tv,fourier_rotation,50.0,39,219.375,0.006616050680465764
test002.png,tv,fourier_rotation,50.0,40,225.0,0.006610926457290229
test002.png,tv,fourier_rotation,50.0,41,230.625,0.00646696974352608
test002.png,tv,fourier_rotation,50.0,42,236.25,0.0065433334396745495
test002.png,tv,fourier_rotation,50.0,43,241.875,0.006482684930324783
test002.png,tv,fourier_rotation,50.0,44,247.5,0.006188497316133527
test002.png,tv,fourier_rotation,50.0,45,253.125,0.006106686300619862
test002.png,tv,fourier_rotation,50.0,46,258.75,0.005528540097505981
test002.png,tv,fourier_rotation,50.0,47,264.375,0.005739712000554732
test002.png,tv,fourier_rotation,50.0,48,270.0,0.005625759682122879
test002.png,tv,fourier_rotation,50.0,49,275.625,0.00549183072059118
test002.png,tv,fourier_rotation,50.0,50,281.25,0.00558002126742709
test002.png,tv,fourier_rotation,50.0,51,286.875,0.006155865778013176
test002.png,tv,fourier_rotation,50.0,52,292.5,0.006225539205520382
test002.png,tv,fourier_rotation,50.0,53,298.125,0.0064673358015041645
test002.png,tv,fourier_rotation,50.0,54,303.75,0.006626725802112833
test002.png,tv,fourier_rotation,50.0,55,309.375,0.006649650330119794
test002.png,tv,fourier_rotation,50.0,56,315.0,0.006644318948731582
test002.png,tv,fourier_rotation,50.0,57,320.625,0.006480501529844568
test002.png,tv,fourier_rotation,50.0,58,326.25,0.006524816908863494
test002.png,tv,fourier_rotation,50.0,59,331.875,0.006357769705115181
test002.png,tv,fourier_rotation,50.0,60,337.5,0.006145160641965975
test002.png,tv,fourier_rotation,50.0,61,343.125,0.005866458692690057
test002.png,tv,fourier_rotation,50.0,62,348.75,0.005458337004114086
test002.png,tv,fourier_rotation,50.0,63,354.375,0.005381619020340526
test002.png,tv,fourier_rotation,50.0,0,0.0,6.8738951369886066e-06
test002.png,tv,fourier_rotation,50.0,1,5.625,0.001847533877915495
test002.png,tv,fourier_rotation,50.0,2,11.25,0.001987890185600449
test002.png,tv,fourier_rotation,50.0,3,16.875,0.002086002540018775
test002.png,tv,fourier_rotation,50.0,4,22.5,0.0021933576540834644
test002.png,tv,fourier_rotation,50.0,5,28.125,0.002296887158381888
test002.png,tv,fourier_rotation,50.0,6,33.75,0.0023576705127689376
test002.png,tv,fourier_rotation,50.0,7,39.375,0.00241331903403882
test002.png,tv,fourier_rotation,50.0,8,45.0,0.002527299961934635
test002.png,tv,fourier_rotation,50.0,9,50.625,0.002476466885120826
test002.png,tv,fourier_rotation,50.0,10,56.25,0.002449749003017488
test002.png,tv,fourier_rotation,50.0,11,61.875,0.0023614733090594107
test002.png,tv,fourier_rotation,50.0,12,67.5,0.0023115048929958654
test002.png,tv,fourier_rotation,50.0,13,73.125,0.002233710490277828
test002.png,tv,fourier_rotation,50.0,14,78.75,0.002171373868384361
test002.png,tv,fourier_rotation,50.0,15,84.375,0.002084593657799938
test002.png,tv,fourier_rotation,50.0,16,90.0,0.000781162828508288
test002.png,tv,fourier_rotation,50.0,17,95.625,0.002087148917177343
test002.png,tv,fourier_rotation,50.0,18,101.25,0.0021873916299864397
test002.png,tv,fourier_rotation,50.0,19,106.875,0.0022670346746869433
test002.png,tv,fourier_rotation,50.0,20,112.5,0.002338530156667775
test002.png,tv,fourier_rotation,50.0,21,118.125,0.0024334297133044424
test002.png,tv,fourier_rotation,50.0,22,123.75,0.00244857410901418
test002.png,tv,fourier_rotation,50.0,23,129.375,0.0024457366829625004
test002.png,tv,fourier_rotation,50.0,24,135.0,0.0025175237872029676
test002.png,tv,fourier_rotation,50.0,25,140.625,0.0024566571336115442
test002.png,tv,fourier_rotation,50.0,26,146.25,0.0024471706299869778
test002.png,tv,fourier_rotation,50.0,27,151.875,0.0023760296574128676
test002.png,tv,fourier_rotation,50.0,28,157.5,0.002326628126205032
test002.png,tv,fourier_rotation,50.0,29,163.125,0.0022061042334164953
test002.png,tv,fourier_rotation,50.0,30,168.75,0.002135960900142333
test002.png,tv,fourier_rotation,50.0,31,174.375,0.002045892397182018
test002.png,tv,fourier_rotation,50.0,32,180.0,0.0006142607153647059
test002.png,tv,fourier_rotation,50.0,33,185.625,0.002030870623904665
test002.png,tv,fourier_rotation,50.0,34,191.25,0.0021362955978463925
test002.png,tv,fourier_rotation,50.0,35,196.875,0.002211847225769918
test002.png,tv,fourier_rotation,50.0,36,202.5,0.00229409250759732
test002.png,tv,fourier_rotation,50.0,37,208.125,0.0023708028199492482
test002.png,tv,fourier_rotation,50.0,38,213.75,0.002413719170397126
test002.png,tv,fourier_rotation,50.0,39,219.375,0.0024529999233179043
test002.png,tv,fourier_rotation,50.0,40,225.0,0.0024680295012053967
test002.png,tv,fourier_rotation,50.0,41,230.625,0.0024430017674632308
test002.png,tv,fourier_rotation,50.0,42,236.25,0.002435337340128925
test002.png,tv,fourier_rotation,50.0,43,241.875,0.002348170351076627
test002.png,tv,fourier_rotation,50.0,44,247.5,0.002300021309707525
test002.png,tv,fourier_rotation,50.0,45,253.125,0.0022387184984802287
test002.png,tv,fourier_rotation,50.0,46,258.75,0.002164008117476548
test002.png,tv,fourier_rotation,50.0,47,264.375,0.002074659889978915
test002.png,tv,fourier_rotation,50.0,48,270.0,0.00078038529422314
test002.png,tv,fourier_rotation,50.0,49,275.625,0.0020888324616376275
test002.png,tv,fourier_rotation,50.0,50,281.25,0.0021879103363834037
test002.png,tv,fourier_rotation,50.0,51,286.875,0.0022725948590567135
test002.png,tv,fourier_rotation,50.0,52,292.5,0.002339162780355044
test002.png,tv,fourier_rotation,50.0,53,298.125,0.0024351654886171996
test002.png,tv,fourier_rotation,50.0,54,303.75,0.002467799415294938
test002.png,tv,fourier_rotation,50.0,55,309.375,0.002465103672935022
test002.png,tv,fourier_rotation,50.0,56,315.0,0.002473653022988222
test002.png,tv,fourier_rotation,50.0,57,320.625,0.002407469929005232
test002.png,tv,fourier_rotation,50.0,58,326.25,0.0023683096972756464
test002.png,tv,fourier_rotation,50.0,59,331.875,0.002297140207856796
test002.png,tv,fourier_rotation,50.0,60,337.5,0.002216789044874789
test002.png,tv,fourier_rotation,50.0,61,343.125,0.0020586337234120705
test002.png,tv,fourier_rotation,50.0,62,348.75,0.0019816963269228137
test002.png,tv,fourier_rotation,50.0,63,354.375,0.0018687571643919662
test003.png,tv,fourier_rotation,50.0,0,0.0,6.378706671460036e-06
test003.png,tv,fourier_rotation,50.0,1,5.625,0.002350221350363427
test003.png,tv,fourier_rotation,50.0,2,11.25,0.002502488263377573
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0025952475974890038
test003.png,tv,fourier_rotation,50.0,4,22.5,0.00273911414442479
test003.png,tv,fourier_rotation,50.0,5,28.125,0.002897822772623603
test003.png,tv,fourier_rotation,50.0,6,33.75,0.002966029693522624
test003.png,tv,fourier_rotation,50.0,7,39.375,0.003022826020947093
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0031582416435597645
test003.png,tv,fourier_rotation,50.0,9,50.625,0.00310197084197351
test003.png,tv,fourier_rotation,50.0,10,56.25,0.0030737750861823186
test003.png,tv,fourier_rotation,50.0,11,61.875,0.003020908656370917
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0028887777451891113
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0028202777964009395
test003.png,tv,fourier_rotation,50.0,14,78.75,0.0026593872912866086
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0025965444427082734
test003.png,tv,fourier_rotation,50.0,16,90.0,0.000971793318029797
test003.png,tv,fourier_rotation,50.0,17,95.625,0.0025695846523122175
test003.png,tv,fourier_rotation,50.0,18,101.25,0.0027158232381429277
test003.png,tv,fourier_rotation,50.0,19,106.875,0.00279698286645254
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0028487798756750577
test003.png,tv,fourier_rotation,50.0,21,118.125,0.0029936999234756005
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0030409269222215264
test003.png,tv,fourier_rotation,50.0,23,129.375,0.003064243894864871
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0031333953277480867
test003.png,tv,fourier_rotation,50.0,25,140.625,0.003118540650659376
test003.png,tv,fourier_rotation,50.0,26,146.25,0.00305316831536508
test003.png,tv,fourier_rotation,50.0,27,151.875,0.002972914361910474
test003.png,tv,fourier_rotation,50.0,28,157.5,0.002857171144768202
test003.png,tv,fourier_rotation,50.0,29,163.125,0.0027730453744522886
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0026738086369834223
test003.png,tv,fourier_rotation,50.0,31,174.375,0.002560305027624381
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0008076170518324609
test003.png,tv,fourier_rotation,50.0,33,185.625,0.002607127035586197
test003.png,tv,fourier_rotation,50.0,34,191.25,0.0026970642049765625
test003.png,tv,fourier_rotation,50.0,35,196.875,0.002786156404394033
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0028808303040092657
test003.png,tv,fourier_rotation,50.0,37,208.125,0.0030186830439495565
test003.png,tv,fourier_rotation,50.0,38,213.75,0.0030532568360289074
test003.png,tv,fourier_rotation,50.0,39,219.375,0.0030892567554828007
test003.png,tv,fourier_rotation,50.0,40,225.0,0.003116440996494845
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0030623314286653495
test003.png,tv,fourier_rotation,50.0,42,236.25,0.0030237371190048237
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0029779915293128264
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0028983453244474204
test003.png,tv,fourier_rotation,50.0,45,253.125,0.0028034104113333143
test003.png,tv,fourier_rotation,50.0,46,258.75,0.002669818559314314
test003.png,tv,fourier_rotation,50.0,47,264.375,0.0025876311466173814
test003.png,tv,fourier_rotation,50.0,48,270.0,0.0009753709698788015
test003.png,tv,fourier_rotation,50.0,49,275.625,0.0025863381501226262
test003.png,tv,fourier_rotation,50.0,50,281.25,0.002736716563994453
test003.png,tv,fourier_rotation,50.0,51,286.875,0.002808035178663222
test003.png,tv,fourier_rotation,50.0,52,292.5,0.002881059303117862
test003.png,tv,fourier_rotation,50.0,53,298.125,0.003007471359555581
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0030530392081518304
test003.png,tv,fourier_rotation,50.0,55,309.375,0.003092815426122269
test003.png,tv,fourier_rotation,50.0,56,315.0,0.003104298270652474
test003.png,tv,fourier_rotation,50.0,57,320.625,0.0030382709524226664
test003.png,tv,fourier_rotation,50.0,58,326.25,0.002972989237096478
test003.png,tv,fourier_rotation,50.0,59,331.875,0.002864005254911297
test003.png,tv,fourier_rotation,50.0,60,337.5,0.0027235619734888882
test003.png,tv,fourier_rotation,50.0,61,343.125,0.0025983479200272328
test003.png,tv,fourier_rotation,50.0,62,348.75,0.002450230106981442
test003.png,tv,fourier_rotation,50.0,63,354.375,0.0023054622587412345
test003.png,tv,fourier_rotation,50.0,0,0.0,9.1196301560512e-06
test003.png,tv,fourier_rotation,50.0,1,5.625,0.002333137946013282
test003.png,tv,fourier_rotation,50.0,2,11.25,0.002467416205940549
test003.png,tv,fourier_rotation,50.0,3,16.875,0.002609148982060218
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0027282472220572264
test003.png,tv,fourier_rotation,50.0,5,28.125,0.0028649037427638255
test003.png,tv,fourier_rotation,50.0,6,33.75,0.0029605460975400517
test003.png,tv,fourier_rotation,50.0,7,39.375,0.00299481422857836
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0031256744811866393
test003.png,tv,fourier_rotation,50.0,9,50.625,0.003065818905898174
test003.png,tv,fourier_rotation,50.0,10,56.25,0.0030271248196687083
test003.png,tv,fourier_rotation,50.0,11,61.875,0.002958152461580836
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0028609764326111794
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0028254679788229094
test003.png,tv,fourier_rotation,50.0,14,78.75,0.0027351798557233376
test003.png,tv,fourier_rotation,50.0,15,84.375,0.002560601676858491
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0009600810060361503
test003.png,tv,fourier_rotation,50.0,17,95.625,0.002584611068555098
test003.png,tv,fourier_rotation,50.0,18,101.25,0.002686075549686722
test003.png,tv,fourier_rotation,50.0,19,106.875,0.0027690169575710338
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0028575888262160525
test003.png,tv,fourier_rotation,50.0,21,118.125,0.0029285774294841695
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0030297913650708655
test003.png,tv,fourier_rotation,50.0,23,129.375,0.003055134204186504
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0031180148461171487
test003.png,tv,fourier_rotation,50.0,25,140.625,0.0031138768261129105
test003.png,tv,fourier_rotation,50.0,26,146.25,0.002993345200027624
test003.png,tv,fourier_rotation,50.0,27,151.875,0.002919982529211053
test003.png,tv,fourier_rotation,50.0,28,157.5,0.0028405924384440418
test003.png,tv,fourier_rotation,50.0,29,163.125,0.002739489448757645
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0026444514433816325
test003.png,tv,fourier_rotation,50.0,31,174.375,0.002518770529778827
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0008009540093649718
test003.png,tv,fourier_rotation,50.0,33,185.625,0.0025526983102442486
test003.png,tv,fourier_rotation,50.0,34,191.25,0.002674339919486389
test003.png,tv,fourier_rotation,50.0,35,196.875,0.0027803935423774844
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0028630548773827726
test003.png,tv,fourier_rotation,50.0,37,208.125,0.002968123265735619
test003.png,tv,fourier_rotation,50.0,38,213.75,0.003040407227908964
test003.png,tv,fourier_rotation,50.0,39,219.375,0.0030596842091244526
test003.png,tv,fourier_rotation,50.0,40,225.0,0.003068141955804286
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0030225416183196465
test003.png,tv,fourier_rotation,50.0,42,236.25,0.0029964841827753077
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0029518654107519
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0028419774276592755
test003.png,tv,fourier_rotation,50.0,45,253.125,0.0028001046977067434
test003.png,tv,fourier_rotation,50.0,46,258.75,0.0027216863881955834
test003.png,tv,fourier_rotation,50.0,47,264.375,0.002554566918754016
test003.png,tv,fourier_rotation,50.0,48,270.0,0.0009549522478781357
test003.png,tv,fourier_rotation,50.0,49,275.625,0.002609371223296723
test003.png,tv,fourier_rotation,50.0,50,281.25,0.0027086090988324165
test003.png,tv,fourier_rotation,50.0,51,286.875,0.0027761499927294966
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0028869921105646964
test003.png,tv,fourier_rotation,50.0,53,298.125,0.002967706039263312
test003.png,tv,fourier_rotation,50.0,54,303.75,0.003049490115425445
test003.png,tv,fourier_rotation,50.0,55,309.375,0.003090816502338235
test003.png,tv,fourier_rotation,50.0,56,315.0,0.003074078172983141
test003.png,tv,fourier_rotation,50.0,57,320.625,0.0030519613261558937
test003.png,tv,fourier_rotation,50.0,58,326.25,0.0029134686944788275
test003.png,tv,fourier_rotation,50.0,59,331.875,0.0028465223657765807
test003.png,tv,fourier_rotation,50.0,60,337.5,0.0027224034306756284
test003.png,tv,fourier_rotation,50.0,61,343.125,0.002604727220099938
test003.png,tv,fourier_rotation,50.0,62,348.75,0.0024590051089542274
test003.png,tv,fourier_rotation,50.0,63,354.375,0.0023257889594646298
test003.png,tv,fourier_rotation,50.0,0,0.0,6.320753120228324e-06
test003.png,tv,fourier_rotation,50.0,1,5.625,0.0023811688829125177
test003.png,tv,fourier_rotation,50.0,2,11.25,0.002514133808798506
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0026488047001666016
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0028006995232201467
test003.png,tv,fourier_rotation,50.0,5,28.125,0.0029204872099989963
test003.png,tv,fourier_rotation,50.0,6,33.75,0.0030363402825703406
test003.png,tv,fourier_rotation,50.0,7,39.375,0.003079248142591151
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0031905796734119233
test003.png,tv,fourier_rotation,50.0,9,50.625,0.0031437574501041897
test003.png,tv,fourier_rotation,50.0,10,56.25,0.0030859211700766274
test003.png,tv,fourier_rotation,50.0,11,61.875,0.0030354261979137383
test003.png,tv,fourier_rotation,50.0,12,67.5,0.0029462187978284847
test003.png,tv,fourier_rotation,50.0,13,73.125,0.0028846786942572883
test003.png,tv,fourier_rotation,50.0,14,78.75,0.002749211033910443
test003.png,tv,fourier_rotation,50.0,15,84.375,0.002645310543481749
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0009732471973508019
test003.png,tv,fourier_rotation,50.0,17,95.625,0.002651099862691496
test003.png,tv,fourier_rotation,50.0,18,101.25,0.0027571204150128137
test003.png,tv,fourier_rotation,50.0,19,106.875,0.0028535580920533445
test003.png,tv,fourier_rotation,50.0,20,112.5,0.0029620822517200268
test003.png,tv,fourier_rotation,50.0,21,118.125,0.0029952371985579244
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0031212523925694528
test003.png,tv,fourier_rotation,50.0,23,129.375,0.003143550751052735
test003.png,tv,fourier_rotation,50.0,24,135.0,0.0032114657047615327
test003.png,tv,fourier_rotation,50.0,25,140.625,0.00317453221546613
test003.png,tv,fourier_rotation,50.0,26,146.25,0.003087569874335021
test003.png,tv,fourier_rotation,50.0,27,151.875,0.003031187121589901
test003.png,tv,fourier_rotation,50.0,28,157.5,0.002926490560490064
test003.png,tv,fourier_rotation,50.0,29,163.125,0.0028152012772794705
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0026930859566720354
test003.png,tv,fourier_rotation,50.0,31,174.375,0.0026023188865481866
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0008113957298702163
test003.png,tv,fourier_rotation,50.0,33,185.625,0.00262548000407901
test003.png,tv,fourier_rotation,50.0,34,191.25,0.002729014232168218
test003.png,tv,fourier_rotation,50.0,35,196.875,0.002826300352950362
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0029741182816216253
test003.png,tv,fourier_rotation,50.0,37,208.125,0.003035679683574813
test003.png,tv,fourier_rotation,50.0,38,213.75,0.003135939896452043
test003.png,tv,fourier_rotation,50.0,39,219.375,0.0031580315558838706
test003.png,tv,fourier_rotation,50.0,40,225.0,0.0031349615674956645
test003.png,tv,fourier_rotation,50.0,41,230.625,0.003114497663094043
test003.png,tv,fourier_rotation,50.0,42,236.25,0.0030642439562091187
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0030019685347285243
test003.png,tv,fourier_rotation,50.0,44,247.5,0.0029101677947705007
test003.png,tv,fourier_rotation,50.0,45,253.125,0.002841306808832114
test003.png,tv,fourier_rotation,50.0,46,258.75,0.002714530110375953
test003.png,tv,fourier_rotation,50.0,47,264.375,0.002651348634776228
test003.png,tv,fourier_rotation,50.0,48,270.0,0.0009572539455329453
test003.png,tv,fourier_rotation,50.0,49,275.625,0.002664593609721175
test003.png,tv,fourier_rotation,50.0,50,281.25,0.002756715047447376
test003.png,tv,fourier_rotation,50.0,51,286.875,0.002865036348754438
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0029784683888548586
test003.png,tv,fourier_rotation,50.0,53,298.125,0.0030386412061329865
test003.png,tv,fourier_rotation,50.0,54,303.75,0.003159503588317879
test003.png,tv,fourier_rotation,50.0,55,309.375,0.003181247141407983
test003.png,tv,fourier_rotation,50.0,56,315.0,0.0031643323854152077
test003.png,tv,fourier_rotation,50.0,57,320.625,0.0031145982193893453
test003.png,tv,fourier_rotation,50.0,58,326.25,0.0030098981667514768
test003.png,tv,fourier_rotation,50.0,59,331.875,0.002906200709259304
test003.png,tv,fourier_rotation,50.0,60,337.5,0.0027777739099295365
test003.png,tv,fourier_rotation,50.0,61,343.125,0.0026342400984227144
test003.png,tv,fourier_rotation,50.0,62,348.75,0.0024882501644877533
test003.png,tv,fourier_rotation,50.0,63,354.375,0.0023606578427474733
test003.png,tv,fourier_rotation,50.0,0,0.0,6.5497494415428366e-06
test003.png,tv,fourier_rotation,50.0,1,5.625,0.0024003245114458593
test003.png,tv,fourier_rotation,50.0,2,11.25,0.0025589396570457465
test003.png,tv,fourier_rotation,50.0,3,16.875,0.0026758549913270193
test003.png,tv,fourier_rotation,50.0,4,22.5,0.0028160148362631307
test003.png,tv,fourier_rotation,50.0,5,28.125,0.0029084355010911963
test003.png,tv,fourier_rotation,50.0,6,33.75,0.0030619578742511534
test003.png,tv,fourier_rotation,50.0,7,39.375,0.0031682965182698057
test003.png,tv,fourier_rotation,50.0,8,45.0,0.0032267234438006463
test003.png,tv,fourier_rotation,50.0,9,50.625,0.003200562421447217
test003.png,tv,fourier_rotation,50.0,10,56.25,0.003151188768626886
test003.png,tv,fourier_rotation,50.0,11,61.875,0.0030354426665130663
test003.png,tv,fourier_rotation,50.0,12,67.5,0.002952768580900196
test003.png,tv,fourier_rotation,50.0,13,73.125,0.002855446424759819
test003.png,tv,fourier_rotation,50.0,14,78.75,0.002769192474307063
test003.png,tv,fourier_rotation,50.0,15,84.375,0.0026520066839259325
test003.png,tv,fourier_rotation,50.0,16,90.0,0.0009778881552873838
test003.png,tv,fourier_rotation,50.0,17,95.625,0.0026521927100775183
test003.png,tv,fourier_rotation,50.0,18,101.25,0.002782613507930748
test003.png,tv,fourier_rotation,50.0,19,106.875,0.002843570003758247
test003.png,tv,fourier_rotation,50.0,20,112.5,0.002996167676302176
test003.png,tv,fourier_rotation,50.0,21,118.125,0.0030208580060296967
test003.png,tv,fourier_rotation,50.0,22,123.75,0.0030719524883351303
test003.png,tv,fourier_rotation,50.0,23,129.375,0.003184584141319764
test003.png,tv,fourier_rotation,50.0,24,135.0,0.003203305869268438
test003.png,tv,fourier_rotation,50.0,25,140.625,0.0031659447413289474
test003.png,tv,fourier_rotation,50.0,26,146.25,0.0031369088967534596
test003.png,tv,fourier_rotation,50.0,27,151.875,0.0029810620725280188
test003.png,tv,fourier_rotation,50.0,28,157.5,0.0029622082695150358
test003.png,tv,fourier_rotation,50.0,29,163.125,0.0028473089192060804
test003.png,tv,fourier_rotation,50.0,30,168.75,0.0027597317657880893
test003.png,tv,fourier_rotation,50.0,31,174.375,0.0026373037864818095
test003.png,tv,fourier_rotation,50.0,32,180.0,0.0008267984856992007
test003.png,tv,fourier_rotation,50.0,33,185.625,0.0026376921292106848
test003.png,tv,fourier_rotation,50.0,34,191.25,0.0027679048300129883
test003.png,tv,fourier_rotation,50.0,35,196.875,0.0028511799097182223
test003.png,tv,fourier_rotation,50.0,36,202.5,0.0029496299588812557
test003.png,tv,fourier_rotation,50.0,37,208.125,0.0030496240951687985
test003.png,tv,fourier_rotation,50.0,38,213.75,0.0031519503898200076
test003.png,tv,fourier_rotation,50.0,39,219.375,0.00321390620692321
test003.png,tv,fourier_rotation,50.0,40,225.0,0.003170668264119591
test003.png,tv,fourier_rotation,50.0,41,230.625,0.0031752411442639407
test003.png,tv,fourier_rotation,50.0,42,236.25,0.003118728781667971
test003.png,tv,fourier_rotation,50.0,43,241.875,0.0030213982175659403
test003.png,tv,fourier_rotation,50.0,44,247.5,0.002929595537919414
test003.png,tv,fourier_rotation,50.0,45,253.125,0.0028398531592097537
test003.png,tv,fourier_rotation,50.0,46,258.75,0.0027480678209841377
test003.png,tv,fourier_rotation,50.0,47,264.375,0.002634092996125342
test003.png,tv,fourier_rotation,50.0,48,270.0,0.0009724954988818083
test003.png,tv,fourier_rotation,50.0,49,275.625,0.0026508283431333547
test003.png,tv,fourier_rotation,50.0,50,281.25,0.002796248243913129
test003.png,tv,fourier_rotation,50.0,51,286.875,0.0028513020003280674
test003.png,tv,fourier_rotation,50.0,52,292.5,0.0030024337097245184
test003.png,tv,fourier_rotation,50.0,53,298.125,0.0030640437494047165
test003.png,tv,fourier_rotation,50.0,54,303.75,0.0031168373406276475
test003.png,tv,fourier_rotation,50.0,55,309.375,0.003219859744437427
test003.png,tv,fourier_rotation,50.0,56,315.0,0.0031540751517962185
test003.png,tv,fourier_rotation,50.0,57,320.625,0.0031012167492022076
test003.png,tv,fourier_rotation,50.0,58,326.25,0.003048660682895991
test003.png,tv,fourier_rotation,50.0,59,331.875,0.002889824477970961
test003.png,tv,fourier_rotation,50.0,60,337.5,0.00282497649722479
test003.png,tv,fourier_rotation,50.0,61,343.125,0.0026763622716801196
test003.png,tv,fourier_rotation,50.0,62,348.75,0.002547752338568033
test003.png,tv,fourier_rotation,50.0,63,354.375,0.0023909965786546652
test004.png,tv,fourier_rotation,50.0,0,0.0,1.409632035622277e-05
test004.png,tv,fourier_rotation,50.0,1,5.625,0.003196675569370951
test004.png,tv,fourier_rotation,50.0,2,11.25,0.0033853887732616566
test004.png,tv,fourier_rotation,50.0,3,16.875,0.003579390841667035
test004.png,tv,fourier_rotation,50.0,4,22.5,0.003724171359906751
test004.png,tv,fourier_rotation,50.0,5,28.125,0.0039023162853057424
test004.png,tv,fourier_rotation,50.0,6,33.75,0.004115045309978367
test004.png,tv,fourier_rotation,50.0,7,39.375,0.004212545074826081
test004.png,tv,fourier_rotation,50.0,8,45.0,0.0043074794482766505
test004.png,tv,fourier_rotation,50.0,9,50.625,0.004307491762613565
test004.png,tv,fourier_rotation,50.0,10,56.25,0.0041967881647945755
test004.png,tv,fourier_rotation,50.0,11,61.875,0.004100266673781719
test004.png,tv,fourier_rotation,50.0,12,67.5,0.00400666053043831
test004.png,tv,fourier_rotation,50.0,13,73.125,0.0038713013390777205
test004.png,tv,fourier_rotation,50.0,14,78.75,0.003730926776033924
test004.png,tv,fourier_rotation,50.0,15,84.375,0.003601823554205663
test004.png,tv,fourier_rotation,50.0,16,90.0,0.0013228616290265384
test004.png,tv,fourier_rotation,50.0,17,95.625,0.003573953345969607
test004.png,tv,fourier_rotation,50.0,18,101.25,0.003719325238761132
test004.png,tv,fourier_rotation,50.0,19,106.875,0.003863358591768079
