file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.00045348862073215507
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.00042301500828366233
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.00039373409504051373
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0003539519202945469
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.00030443105459257506
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.0002799208245154565
test002.png,nlm,fourier_rotation,15.0,0,0.0,5.496670920104087e-06
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.00026568678993890444
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.0002896983143166222
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.0003326541617019515
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.0003726150839407618
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.00040349493917857086
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.00044461912560321337
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.0004652832113525874
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.0007042102657482483
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.000694383147487357
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.0006704973097346869
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.0006357233282938841
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.0006184960785312362
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.000589325455329414
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0005381500890443752
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.0005048530580287114
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.0003043883458316214
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.00048097790250276333
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.0004572535481987306
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.0004779242251092735
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.0004781530217383538
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.0004765126938527472
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.0004835192875764383
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.0004902989786828793
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0007064946712968106
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.000729919961132865
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.0007374884324060839
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.0007182820160414184
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.000732934924924547
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.0007207015025137058
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0006995326626116009
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.0006870464275016734
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0005421235743430517
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.0007058313883538974
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.0006909161209520586
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0007143045911981352
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.0007176619165682322
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0007047492257546315
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.0007141539793774028
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.0007045886135514361
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0005045409248791052
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.0005101256460416775
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0005155224054702272
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.0005038881347617309
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0005067909730530688
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.000496760627322804
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.00047471459478169037
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.0004701466928102443
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.000301579564167768
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0005194925951883193
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.0005379660289747227
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.0005839305141522212
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.0006189692405666404
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.0006425858634777751
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.000669399616238414
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0006880605571960008
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.0004787636890326259
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.0004726309166068858
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.00044796557934540546
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.00040879097505799395
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.00039006836507521803
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0003460765689792781
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.0002982071814036214
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.00026563764033191243
test002.png,nlm,fourier_rotation,15.0,0,0.0,5.18284567520779e-06
test002.png,nlm,fourier_rotation,15.0,1,5.625,0.0002744510204101123
test002.png,nlm,fourier_rotation,15.0,2,11.25,0.00028912421596877745
test002.png,nlm,fourier_rotation,15.0,3,16.875,0.0003324453080891411
test002.png,nlm,fourier_rotation,15.0,4,22.5,0.0003743669114701615
test002.png,nlm,fourier_rotation,15.0,5,28.125,0.00040759371006897165
test002.png,nlm,fourier_rotation,15.0,6,33.75,0.00043999843401482157
test002.png,nlm,fourier_rotation,15.0,7,39.375,0.0004757142562104505
test002.png,nlm,fourier_rotation,15.0,8,45.0,0.000704637883988442
test002.png,nlm,fourier_rotation,15.0,9,50.625,0.0006997169495091077
test002.png,nlm,fourier_rotation,15.0,10,56.25,0.0006778437646329743
test002.png,nlm,fourier_rotation,15.0,11,61.875,0.0006445803048223302
test002.png,nlm,fourier_rotation,15.0,12,67.5,0.0006193739416483816
test002.png,nlm,fourier_rotation,15.0,13,73.125,0.0005857967406405974
test002.png,nlm,fourier_rotation,15.0,14,78.75,0.0005322458827313975
test002.png,nlm,fourier_rotation,15.0,15,84.375,0.0005088417135296737
test002.png,nlm,fourier_rotation,15.0,16,90.0,0.00030023714580591277
test002.png,nlm,fourier_rotation,15.0,17,95.625,0.0004857151924105469
test002.png,nlm,fourier_rotation,15.0,18,101.25,0.0004625966625266443
test002.png,nlm,fourier_rotation,15.0,19,106.875,0.0004795323623557044
test002.png,nlm,fourier_rotation,15.0,20,112.5,0.000484362060410134
test002.png,nlm,fourier_rotation,15.0,21,118.125,0.00048516099456678174
test002.png,nlm,fourier_rotation,15.0,22,123.75,0.000489962098390907
test002.png,nlm,fourier_rotation,15.0,23,129.375,0.0004926095453855573
test002.png,nlm,fourier_rotation,15.0,24,135.0,0.0007097212185466436
test002.png,nlm,fourier_rotation,15.0,25,140.625,0.0007214671981315091
test002.png,nlm,fourier_rotation,15.0,26,146.25,0.0007323252795239853
test002.png,nlm,fourier_rotation,15.0,27,151.875,0.0007343006674236029
test002.png,nlm,fourier_rotation,15.0,28,157.5,0.0007341509169777444
test002.png,nlm,fourier_rotation,15.0,29,163.125,0.0007125318609563683
test002.png,nlm,fourier_rotation,15.0,30,168.75,0.0006966211980056999
test002.png,nlm,fourier_rotation,15.0,31,174.375,0.0006949537945840087
test002.png,nlm,fourier_rotation,15.0,32,180.0,0.0005317608412645007
test002.png,nlm,fourier_rotation,15.0,33,185.625,0.000693143306391338
test002.png,nlm,fourier_rotation,15.0,34,191.25,0.0006836532790214468
test002.png,nlm,fourier_rotation,15.0,35,196.875,0.0007076060029671804
test002.png,nlm,fourier_rotation,15.0,36,202.5,0.0007096566069481017
test002.png,nlm,fourier_rotation,15.0,37,208.125,0.0007080317729500689
test002.png,nlm,fourier_rotation,15.0,38,213.75,0.0007014673708815631
test002.png,nlm,fourier_rotation,15.0,39,219.375,0.000708111155078172
test002.png,nlm,fourier_rotation,15.0,40,225.0,0.0005129568588117178
test002.png,nlm,fourier_rotation,15.0,41,230.625,0.0005243242962351376
test002.png,nlm,fourier_rotation,15.0,42,236.25,0.0005274670104479194
test002.png,nlm,fourier_rotation,15.0,43,241.875,0.0005114842748876231
test002.png,nlm,fourier_rotation,15.0,44,247.5,0.0005107127230203924
test002.png,nlm,fourier_rotation,15.0,45,253.125,0.0004957388146291232
test002.png,nlm,fourier_rotation,15.0,46,258.75,0.0004741919448368332
test002.png,nlm,fourier_rotation,15.0,47,264.375,0.00047571012803680393
test002.png,nlm,fourier_rotation,15.0,48,270.0,0.0002973715305150136
test002.png,nlm,fourier_rotation,15.0,49,275.625,0.0005177015316382889
test002.png,nlm,fourier_rotation,15.0,50,281.25,0.0005306993325400388
test002.png,nlm,fourier_rotation,15.0,51,286.875,0.0005735652651110025
test002.png,nlm,fourier_rotation,15.0,52,292.5,0.000608430266930756
test002.png,nlm,fourier_rotation,15.0,53,298.125,0.000636347590376468
test002.png,nlm,fourier_rotation,15.0,54,303.75,0.0006642758591633163
test002.png,nlm,fourier_rotation,15.0,55,309.375,0.0006897916081218422
test002.png,nlm,fourier_rotation,15.0,56,315.0,0.0004857265543563632
test002.png,nlm,fourier_rotation,15.0,57,320.625,0.0004769840294017247
test002.png,nlm,fourier_rotation,15.0,58,326.25,0.0004503253065672342
test002.png,nlm,fourier_rotation,15.0,59,331.875,0.0004192558006205603
test002.png,nlm,fourier_rotation,15.0,60,337.5,0.00039306348566182795
test002.png,nlm,fourier_rotation,15.0,61,343.125,0.0003457648035501026
test002.png,nlm,fourier_rotation,15.0,62,348.75,0.000297719490105637
test002.png,nlm,fourier_rotation,15.0,63,354.375,0.000270270771178541
test003.png,nlm,fourier_rotation,15.0,0,0.0,1.7314000903296932e-05
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.000652032436807868
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006772557769223209
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0007382305759485396
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0007896225083471127
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0008082444745572572
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0008811131064277581
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0009196035578994334
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0012655474873981768
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0012809025662642321
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0012270536253580293
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0011752810210476639
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.00117517450637076
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0011265251082762792
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0010789807343668217
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0010402923824732796
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0005801847892172139
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0009884257689037421
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0009731774670660117
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0009932352826029917
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0009838272731974064
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0009632285764809101
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0009717133712361875
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0009685334971133788
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0012643391842037748
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0012993815509499613
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0013043423539686229
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0013048518404280994
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0013141970603936049
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0013117615647024927
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0013115476608439483
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0013329050778698194
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0009954587108955064
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0013171340845510916
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0013083657753602455
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0013329461795924342
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0013515233711600707
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0013210718044785387
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0013399019028159668
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.0013375447627492437
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0008958818298679999
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0009620999406680018
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0009644343436115764
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0009440164944745852
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0009806105824251917
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0009702409676113668
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0009606947864574169
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.000978647931445097
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0005638179520962816
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0010105115609246322
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0010617386491803779
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0011064073891648499
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0011479983097292612
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.001175671399962031
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0012265662638683858
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0012707842841116733
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0008973840541043348
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0008960488602726686
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0008542008353157306
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.000793617420884326
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0007500966432674385
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0007233937285893256
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006596706672529906
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006544294980158117
test003.png,nlm,fourier_rotation,15.0,0,0.0,1.955957309155486e-05
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.0006519651780580649
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006596922177514978
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0007475811386140829
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0007965542026860142
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0008350037375666134
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0008794904632625027
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0009366076437362131
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0012786548521528831
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0012899491758057372
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0012335938758439937
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0011815808927988151
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0011833302990948182
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0011457117715310684
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0010925917109078217
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0010619746537612253
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0005872893179283506
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.001002637899848316
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.000984412893024775
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0010198027584164464
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0009878063112720424
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.000980105008423158
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0009754586559134372
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0009695249368263151
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0012719779543695273
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0013036014138992174
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0012995944187909132
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0012901151325724527
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0013343235158239034
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0013410826491614875
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0013413551363645516
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0013586842038661512
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0010207711454264378
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0013420667666706938
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0013315547731787857
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0013716820531922986
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.001363050116531538
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.001364814991151769
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.0013489763884507653
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.0013600605351557782
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0009036356434655087
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0009531607606682148
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0009558444712259107
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0009549498427789038
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0009779926645536062
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0009904117189003137
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0009617561676141321
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0009895835955083202
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0005648572327856603
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0010295310234808112
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.001058851712708789
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0011408146923421972
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0011663864540406548
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0011978800495601612
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0012304321328934947
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0012783786071083399
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0008952134467942781
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0008994789464396777
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0008438485603167466
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0007893877368104308
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0007685120534775449
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0007473228962519744
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006720040425285582
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006554508382048942
test003.png,nlm,fourier_rotation,15.0,0,0.0,2.125940684416858e-05
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.0006440557819205345
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006768554069563082
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0007480691202048277
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0008032468768348175
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0008120300904697249
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0008834111962155535
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0009236677813343546
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.0012556605712481515
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0012519790720602014
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0012030800192945749
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0011617014850889029
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0011535881035400443
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0011174778026225986
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0010620531507956382
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0010273105584091818
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.0005678146149884777
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.0009806880785532019
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0009796800542139776
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.0009874151426974142
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0009854653171468158
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0009564653532784338
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0009629283985672869
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0009584525713075544
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0012468817258934452
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0012781268984196291
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.001270826715913022
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0012739569381395833
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0012950535473711794
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0013138949009005104
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0012874391107868994
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0013081548933505567
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0009863654449650708
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0013037087703961921
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0013076648596775883
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0013344420678484022
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0013346175853468855
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.001323752798830512
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.001329208868167389
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.0013258170733223813
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0009205937351911807
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0009539799765751708
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0009598121548373695
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0009515629197742542
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0009763527351847394
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0009819237776565114
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0009458755063179226
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0009728276204279916
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0005542402716289166
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0010088460127300044
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0010594028278319786
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0011185844627287654
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0011451139894121723
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.001162983575327949
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0012155894633066923
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.001252777418949769
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0008949448537963315
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0008907153101743415
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0008476306130876929
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0007950124939243862
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0007631123414648373
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0007387003822917541
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.000648750241604336
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006356690333966861
test003.png,nlm,fourier_rotation,15.0,0,0.0,1.9143830960265992e-05
test003.png,nlm,fourier_rotation,15.0,1,5.625,0.000653228255255733
test003.png,nlm,fourier_rotation,15.0,2,11.25,0.0006793155498524403
test003.png,nlm,fourier_rotation,15.0,3,16.875,0.0007576646895796847
test003.png,nlm,fourier_rotation,15.0,4,22.5,0.0008062580676795726
test003.png,nlm,fourier_rotation,15.0,5,28.125,0.0008114286052107713
test003.png,nlm,fourier_rotation,15.0,6,33.75,0.0008836988271771949
test003.png,nlm,fourier_rotation,15.0,7,39.375,0.0009445113605099252
test003.png,nlm,fourier_rotation,15.0,8,45.0,0.001270637926454046
test003.png,nlm,fourier_rotation,15.0,9,50.625,0.0012668762552118641
test003.png,nlm,fourier_rotation,15.0,10,56.25,0.0012346989773144403
test003.png,nlm,fourier_rotation,15.0,11,61.875,0.0011929121746324688
test003.png,nlm,fourier_rotation,15.0,12,67.5,0.0011813607132021887
test003.png,nlm,fourier_rotation,15.0,13,73.125,0.0011292325730339488
test003.png,nlm,fourier_rotation,15.0,14,78.75,0.0010732057763628417
test003.png,nlm,fourier_rotation,15.0,15,84.375,0.0010608254928731779
test003.png,nlm,fourier_rotation,15.0,16,90.0,0.000572894010155969
test003.png,nlm,fourier_rotation,15.0,17,95.625,0.000978506798460572
test003.png,nlm,fourier_rotation,15.0,18,101.25,0.0009778012281459558
test003.png,nlm,fourier_rotation,15.0,19,106.875,0.001002446853469766
test003.png,nlm,fourier_rotation,15.0,20,112.5,0.0009867008088847032
test003.png,nlm,fourier_rotation,15.0,21,118.125,0.0009577947320144784
test003.png,nlm,fourier_rotation,15.0,22,123.75,0.0009697346682485289
test003.png,nlm,fourier_rotation,15.0,23,129.375,0.0009635761923174696
test003.png,nlm,fourier_rotation,15.0,24,135.0,0.0012570246006689656
test003.png,nlm,fourier_rotation,15.0,25,140.625,0.0012919767485788187
test003.png,nlm,fourier_rotation,15.0,26,146.25,0.0012873187248677708
test003.png,nlm,fourier_rotation,15.0,27,151.875,0.0013074063099754011
test003.png,nlm,fourier_rotation,15.0,28,157.5,0.0013265171534350023
test003.png,nlm,fourier_rotation,15.0,29,163.125,0.0013137118307488692
test003.png,nlm,fourier_rotation,15.0,30,168.75,0.0013115487582544695
test003.png,nlm,fourier_rotation,15.0,31,174.375,0.0013404033125713458
test003.png,nlm,fourier_rotation,15.0,32,180.0,0.0009907794006884837
test003.png,nlm,fourier_rotation,15.0,33,185.625,0.0013199727394642596
test003.png,nlm,fourier_rotation,15.0,34,191.25,0.0013159088433972576
test003.png,nlm,fourier_rotation,15.0,35,196.875,0.0013447784433494071
test003.png,nlm,fourier_rotation,15.0,36,202.5,0.0013435271188576411
test003.png,nlm,fourier_rotation,15.0,37,208.125,0.0013269685224931995
test003.png,nlm,fourier_rotation,15.0,38,213.75,0.001329057503981341
test003.png,nlm,fourier_rotation,15.0,39,219.375,0.0013311321396311988
test003.png,nlm,fourier_rotation,15.0,40,225.0,0.0009170564001719552
test003.png,nlm,fourier_rotation,15.0,41,230.625,0.0009436328528642904
test003.png,nlm,fourier_rotation,15.0,42,236.25,0.0009691899637668632
test003.png,nlm,fourier_rotation,15.0,43,241.875,0.0009677985049279592
test003.png,nlm,fourier_rotation,15.0,44,247.5,0.0009832146827071183
test003.png,nlm,fourier_rotation,15.0,45,253.125,0.0009891440625987554
test003.png,nlm,fourier_rotation,15.0,46,258.75,0.0009701456240305852
test003.png,nlm,fourier_rotation,15.0,47,264.375,0.0010031671195211607
test003.png,nlm,fourier_rotation,15.0,48,270.0,0.0005608560586060832
test003.png,nlm,fourier_rotation,15.0,49,275.625,0.0010281089339207567
test003.png,nlm,fourier_rotation,15.0,50,281.25,0.0010698806034928313
test003.png,nlm,fourier_rotation,15.0,51,286.875,0.0011286698487798048
