file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.0004335657173309177
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.00039579955033407704
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.00035477681802230685
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.0003052486345487252
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.0002459688541454671
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00021344873430787498
test002.png,nlm,fourier_rotation,25.0,0,0.0,4.419223561422305e-05
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.000209451279258662
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.0002512505844244279
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.00031443326042563844
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00036916769174132817
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0004077281165324759
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.0004532442502128069
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.00048536100171867974
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0008048939943155412
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0007869687871773498
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0007520207194888717
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0007078906696922835
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0006821468266582327
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0006413284025504149
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005783974596140685
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005328770983264752
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.000401658148494564
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0004983263876340978
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.0004899118876335713
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0005048447105611207
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0004999323070954781
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0004960071832285049
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0005000997736642362
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0005089194384040053
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0007886044522357735
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0008184973680620416
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.000819087100231851
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0008123410578109446
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0008261018051899463
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.000818811886807733
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0008041843656803122
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.00078377050706707
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0007032371024334364
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0008030034540517208
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0008105605115090467
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0008286020349767782
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0008326302972263298
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0008310441446853921
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0008362977274830647
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.000820302899141994
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0005149139188960272
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0005292362143964231
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.0005252341556945872
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0005179848756632642
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.000516113302502296
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0005085837816220026
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004823227993860872
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004703973286840813
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003782373185212974
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.0005336401243074854
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0005696629564043753
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0006212813936051916
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0006713588108290863
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0006913792353610748
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0007342706343163728
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0007646682731285821
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.0004958182739310201
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.00047729000432984985
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.00044290485587863504
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.00039615292784840703
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.00036097199898153754
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.00030785660794436186
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.00025004423097915913
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00020431856413348284
test002.png,nlm,fourier_rotation,25.0,0,0.0,4.104614638511312e-05
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00021236222951623548
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00025133204458359517
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0003051103391243084
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.0003706959501979195
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0004109689734367008
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00044981940135678376
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.0004955811497099233
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0008200119915861787
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0007995257510036317
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0007676727575877598
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0007331817498276926
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0006919008264855464
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0006444867691508679
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005829268195892576
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.000549935689006617
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.0004050016718464445
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0004962598976208919
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.0004875323773679588
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0005079709925291908
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0005099451062160648
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0005099358933048272
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0005129053059644065
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0005110626095072517
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0007863710842721224
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0008018338517578076
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0008144229523349982
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0008265967105088758
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0008187693145257806
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.000807467965748266
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0007908055401678787
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0007837087813437555
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0006885563874267889
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0007940126992352206
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0007942126422510042
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0008285828923480733
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0008300044978498619
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0008353668690286934
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0008305409024752221
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0008406222638415022
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0005174897952617629
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0005311760317437267
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.000532840599226995
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0005285093127091468
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0005155850068284575
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0005071018952124877
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004852425501567334
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004790090639574978
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003712372658379477
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.0005266141559557716
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0005639252282316785
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0006162870376696175
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0006628860949887026
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0006937038160566649
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.000724910382890662
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0007653696820578953
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.0005052194157295345
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.00047686504439106513
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.0004427491391699387
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.0004098979154005132
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.0003659924163822166
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.00031396963827083163
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.00025646643427917844
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00021534519505350298
test003.png,nlm,fourier_rotation,25.0,0,0.0,8.55193246636301e-05
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.000621400357149039
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0006519307457657363
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0007491632185053356
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0008054217649927899
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.000875981864760301
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0009489298932806586
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010266274945672682
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0016133422617477867
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0016032721090136902
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.0015246504708095624
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0014606233235540083
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0014191697229322677
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0013739237742641174
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.0012983445282746737
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0012599419044458183
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009052729765878013
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0011936270998508405
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0011573234496425938
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.0011697367497216006
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0011773064006773662
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011584507729119496
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0011429801239820113
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.0011397740052758601
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.0015957601605835659
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0016333887563614096
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0016481719310287985
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0016674429815785104
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.0017019128065815191
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0017046290733253619
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0016906370958653873
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0017097661911219572
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0015077115935047919
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.0017459617818458356
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.001729387704864215
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.001749045326935402
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0017404885379872987
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0017302114703683102
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.0016965061153292435
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0016853801479771995
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010326890032846061
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.001106357428367419
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011168360123221216
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011320366452923485
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011515829333493377
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.001134811676571507
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011238912080914557
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0011642809405218847
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008480360536878232
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0012457582342396177
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0012849127609179352
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0013665373199771825
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0014318131251073905
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0014881421182365785
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0015356913003860436
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.0015982888056182679
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.001065847777344591
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.0010278086263267928
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0009534808702378013
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0008780588901809724
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0007906049600190457
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0007280727683817959
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0006281920860183204
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0005975244769016125
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.00011348666819287225
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0006651556308141874
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0006851513073069193
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0008051438445130113
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0008629370902121887
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0009285233830003033
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0009996932900543326
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010929229559814976
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0017070327314428323
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0016851383926902196
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.001615040577769523
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0015523117827341136
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.001516256562172859
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0014654305891501726
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.001394355725724985
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0013734258808765884
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009746782490066319
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0012922938985044411
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.00124230873004946
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.0012798773988325837
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0012510309943840946
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0012297666843748536
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0012114128313124354
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.0012076872978872034
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.0016630629847730791
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0016960143898607425
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0017099234723624629
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0017244952962984122
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.001757946586667443
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.001784583204642197
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0017653693614609494
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.001815190966461645
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0015625674765558436
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.001802748650287814
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.001825737714819325
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0018589803512682945
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0018420381834353763
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0018297640281750862
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.0017963774558863459
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0017947745340343487
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010814328443496416
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011491263649050206
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011541657991378934
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011736993425627605
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011951623158594498
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011996428935547344
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.001190122351150509
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0012091867769059498
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008703287437430418
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0012904149522717525
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0013393274981173334
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0014421699208718697
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0015046492153299854
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0015538372550801896
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0015872202908618104
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.0016411110009544156
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0011278101566537984
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.0010856228095723662
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0010119056448527062
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0009265837856705123
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0008493302906565233
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0007933853119907713
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.000677222104693874
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0006527139335291023
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.00010101053456785859
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0006639724070470377
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0006925605866411895
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0007820243490014165
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0008702695020033754
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0009193741208760477
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.000994626784024303
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010738094358384094
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0016727234108954987
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.001652220052135184
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.001593241586418371
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0015303647727486643
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.001490160739460106
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0014561901033879633
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.0013631908006912984
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0013352808636425014
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009472917471483848
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.001273921566848445
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0012427065010237705
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.0012360530247328078
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0012325218151084789
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011980313168195294
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0011900002321685924
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.00117474428237398
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.0016423774924764819
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0016874147772421406
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0016822417858192045
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0017147937159572796
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.001743768124366026
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0017632535006351503
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0017403935274326494
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0017709485573792019
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0015393148521854493
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.0018030292353343436
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0018122172387914693
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0018158614004581445
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0018248422367890896
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0017991566948903429
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.001779254332912464
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.001752840524324413
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.001095548019750389
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011476182042168626
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011627703053027454
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.001171812036748852
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0012136696066260267
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011992947357908409
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011628806942705781
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.001204606398383136
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008671626137838219
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0013094316385024209
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.001351181824395675
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.00142622325485128
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0014818776780699447
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0015333142528403476
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0015981715276719396
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.001641286329788842
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.001103909122340387
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.001080101695386752
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0010068996686129195
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.000926931390269538
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0008535954649478539
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.000773232738275059
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0006490459007092678
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0006279484831440793
test003.png,nlm,fourier_rotation,25.0,0,0.0,8.874706635592085e-05
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0006587272444453731
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0006797627262038642
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.000786300524649375
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0008558689425763607
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0009082989754462306
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.000986498681499807
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010742340037260788
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0016813308843618435
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0016682346481341759
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.0016077746180356441
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0015479358982432515
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0015081463500291805
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0014538965883855695
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.001369447106549365
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0013248378415179232
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009453224792320856
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0012644678101748858
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0012372010218665624
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.001234993926402096
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0012298659461308665
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011974762266940924
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0011946648285623203
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.0011847829474927476
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.001640020569775403
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0016869664363545129
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0016890167426484822
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0017205217991215532
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.0017724565730918471
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0017723228150989374
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0017530717624054625
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0017860292003697596
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0015368770354175234
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.0018279413373428427
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0018193877351498822
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0018387539437312928
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0018304891170726942
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.00181719924179039
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.001784984825047635
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.001770417605223767
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010748427354659975
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011497886676152243
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011767989240378076
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011863957499940133
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011753724083306408
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011940632719200344
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.001163652993615423
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0012052669654202047
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008650652917869069
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0013021422990533865
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0013379083891244359
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0014390100324263107
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0014974838006208558
