file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,50.0,54,303.75,0.07023064464114098
test003.png,restormer,fourier_rotation,50.0,55,309.375,0.06702268142643697
test003.png,restormer,fourier_rotation,50.0,56,315.0,0.07862606108042895
test003.png,restormer,fourier_rotation,50.0,57,320.625,0.07331370933427456
test003.png,restormer,fourier_rotation,50.0,58,326.25,0.08121120270048168
test003.png,restormer,fourier_rotation,50.0,59,331.875,0.08465938377800074
test003.png,restormer,fourier_rotation,50.0,60,337.5,0.08235918876946484
test003.png,restormer,fourier_rotation,50.0,61,343.125,0.08006988125391587
test003.png,restormer,fourier_rotation,50.0,62,348.75,0.06970407470221768
test003.png,restormer,fourier_rotation,50.0,63,354.375,0.06982531383441415
test003.png,restormer,fourier_rotation,50.0,0,0.0,0.005501112025249708
test003.png,restormer,fourier_rotation,50.0,1,5.625,0.05333021186579057
test003.png,restormer,fourier_rotation,50.0,2,11.25,0.060908892686657785
test003.png,restormer,fourier_rotation,50.0,3,16.875,0.0580720758040404
test003.png,restormer,fourier_rotation,50.0,4,22.5,0.062236434012182214
test003.png,restormer,fourier_rotation,50.0,5,28.125,0.05936398921185872
test003.png,restormer,fourier_rotation,50.0,6,33.75,0.06238155228672859
test003.png,restormer,fourier_rotation,50.0,7,39.375,0.06722952969744572
test003.png,restormer,fourier_rotation,50.0,8,45.0,0.07669466683418266
test003.png,restormer,fourier_rotation,50.0,9,50.625,0.07758072359215318
test003.png,restormer,fourier_rotation,50.0,10,56.25,0.07786637095863319
test003.png,restormer,fourier_rotation,50.0,11,61.875,0.08398306235401719
test003.png,restormer,fourier_rotation,50.0,12,67.5,0.08338879570695877
test003.png,restormer,fourier_rotation,50.0,13,73.125,0.07409369233620544
test003.png,restormer,fourier_rotation,50.0,14,78.75,0.07904976254815131
test003.png,restormer,fourier_rotation,50.0,15,84.375,0.0769289556570035
test003.png,restormer,fourier_rotation,50.0,16,90.0,0.003208458811618032
test003.png,restormer,fourier_rotation,50.0,17,95.625,0.07363668515097553
test003.png,restormer,fourier_rotation,50.0,18,101.25,0.05590119742044775
test003.png,restormer,fourier_rotation,50.0,19,106.875,0.07082349020832238
test003.png,restormer,fourier_rotation,50.0,20,112.5,0.07272924254201923
test003.png,restormer,fourier_rotation,50.0,21,118.125,0.07346011862504033
test003.png,restormer,fourier_rotation,50.0,22,123.75,0.06994967993766409
test003.png,restormer,fourier_rotation,50.0,23,129.375,0.0702574411840996
test003.png,restormer,fourier_rotation,50.0,24,135.0,0.07556396634134865
test003.png,restormer,fourier_rotation,50.0,25,140.625,0.07570105679645205
test003.png,restormer,fourier_rotation,50.0,26,146.25,0.0805724221378217
test003.png,restormer,fourier_rotation,50.0,27,151.875,0.08267422227265267
test003.png,restormer,fourier_rotation,50.0,28,157.5,0.08616529018922721
test003.png,restormer,fourier_rotation,50.0,29,163.125,0.07538463070522503
test003.png,restormer,fourier_rotation,50.0,30,168.75,0.07583666519258134
test003.png,restormer,fourier_rotation,50.0,31,174.375,0.0727479957882484
test003.png,restormer,fourier_rotation,50.0,32,180.0,0.003596561020606132
test003.png,restormer,fourier_rotation,50.0,33,185.625,0.05359534766607433
test003.png,restormer,fourier_rotation,50.0,34,191.25,0.06075621461129181
test003.png,restormer,fourier_rotation,50.0,35,196.875,0.058603601954528975
test003.png,restormer,fourier_rotation,50.0,36,202.5,0.06261747917473132
test003.png,restormer,fourier_rotation,50.0,37,208.125,0.06206942936673336
test003.png,restormer,fourier_rotation,50.0,38,213.75,0.06250939287376123
test003.png,restormer,fourier_rotation,50.0,39,219.375,0.06906390269081587
test003.png,restormer,fourier_rotation,50.0,40,225.0,0.07418699704898657
test003.png,restormer,fourier_rotation,50.0,41,230.625,0.07829914517958499
test003.png,restormer,fourier_rotation,50.0,42,236.25,0.07644419886756133
test003.png,restormer,fourier_rotation,50.0,43,241.875,0.08222678996842642
test003.png,restormer,fourier_rotation,50.0,44,247.5,0.08261409488006347
test003.png,restormer,fourier_rotation,50.0,45,253.125,0.07371088560355994
test003.png,restormer,fourier_rotation,50.0,46,258.75,0.07826693639793314
test003.png,restormer,fourier_rotation,50.0,47,264.375,0.07657978776291466
test003.png,restormer,fourier_rotation,50.0,48,270.0,0.0028314082611475277
test003.png,restormer,fourier_rotation,50.0,49,275.625,0.07296031373680421
test003.png,restormer,fourier_rotation,50.0,50,281.25,0.05612770543365462
test003.png,restormer,fourier_rotation,50.0,51,286.875,0.07024033900356963
test003.png,restormer,fourier_rotation,50.0,52,292.5,0.07321740546699834
test003.png,restormer,fourier_rotation,50.0,53,298.125,0.0738892201998502
test003.png,restormer,fourier_rotation,50.0,54,303.75,0.06864316694889923
test003.png,restormer,fourier_rotation,50.0,55,309.375,0.07025039490371401
test003.png,restormer,fourier_rotation,50.0,56,315.0,0.07310733658713747
test003.png,restormer,fourier_rotation,50.0,57,320.625,0.07421336859836326
test003.png,restormer,fourier_rotation,50.0,58,326.25,0.081403278699266
test003.png,restormer,fourier_rotation,50.0,59,331.875,0.08224278710498448
test003.png,restormer,fourier_rotation,50.0,60,337.5,0.08488104058636702
test003.png,restormer,fourier_rotation,50.0,61,343.125,0.07367631722801514
test003.png,restormer,fourier_rotation,50.0,62,348.75,0.07792915695701363
test003.png,restormer,fourier_rotation,50.0,63,354.375,0.0735471505882162
test003.png,restormer,fourier_rotation,50.0,0,0.0,0.005785676098176098
test003.png,restormer,fourier_rotation,50.0,1,5.625,0.06461060411060411
test003.png,restormer,fourier_rotation,50.0,2,11.25,0.05665474565474565
test003.png,restormer,fourier_rotation,50.0,3,16.875,0.0656000676000676
test003.png,restormer,fourier_rotation,50.0,4,22.5,0.06218058968058968
test003.png,restormer,fourier_rotation,50.0,5,28.125,0.06376146926146926
test003.png,restormer,fourier_rotation,50.0,6,33.75,0.0701902226902227
test003.png,restormer,fourier_rotation,50.0,7,39.375,0.07055827255827256
test003.png,restormer,fourier_rotation,50.0,8,45.0,0.0725891605891606
test003.png,restormer,fourier_rotation,50.0,9,50.625,0.08128295178295178
test003.png,restormer,fourier_rotation,50.0,10,56.25,0.08219210119210119
test003.png,restormer,fourier_rotation,50.0,11,61.875,0.08333751933751933
test003.png,restormer,fourier_rotation,50.0,12,67.5,0.07834040534040534
test003.png,restormer,fourier_rotation,50.0,13,73.125,0.08031343031343031
test003.png,restormer,fourier_rotation,50.0,14,78.75,0.07606503906503906
test003.png,restormer,fourier_rotation,50.0,15,84.375,0.05764894764894765
test003.png,restormer,fourier_rotation,50.0,16,90.0,0.004283075689325689
test003.png,restormer,fourier_rotation,50.0,17,95.625,0.07874745524745524
test003.png,restormer,fourier_rotation,50.0,18,101.25,0.07102654602654603
test003.png,restormer,fourier_rotation,50.0,19,106.875,0.06955109005109004
test003.png,restormer,fourier_rotation,50.0,20,112.5,0.06755302055302055
test003.png,restormer,fourier_rotation,50.0,21,118.125,0.07269078169078169
test003.png,restormer,fourier_rotation,50.0,22,123.75,0.07733576433576433
test003.png,restormer,fourier_rotation,50.0,23,129.375,0.07371879671879672
test003.png,restormer,fourier_rotation,50.0,24,135.0,0.07983575783575783
test003.png,restormer,fourier_rotation,50.0,25,140.625,0.0844051064051064
test003.png,restormer,fourier_rotation,50.0,26,146.25,0.0824038064038064
test003.png,restormer,fourier_rotation,50.0,27,151.875,0.08697107497107497
test003.png,restormer,fourier_rotation,50.0,28,157.5,0.08828285428285429
test003.png,restormer,fourier_rotation,50.0,29,163.125,0.08053396253396253
test003.png,restormer,fourier_rotation,50.0,30,168.75,0.07678631878631878
test003.png,restormer,fourier_rotation,50.0,31,174.375,0.0747012857012857
test003.png,restormer,fourier_rotation,50.0,32,180.0,0.00480449117949118
test003.png,restormer,fourier_rotation,50.0,33,185.625,0.06485228085228086
test003.png,restormer,fourier_rotation,50.0,34,191.25,0.05700621400621401
test003.png,restormer,fourier_rotation,50.0,35,196.875,0.06472400322400322
test003.png,restormer,fourier_rotation,50.0,36,202.5,0.06071443521443522
test003.png,restormer,fourier_rotation,50.0,37,208.125,0.06416820716820716
test003.png,restormer,fourier_rotation,50.0,38,213.75,0.06994824694824694
test003.png,restormer,fourier_rotation,50.0,39,219.375,0.06946726596726596
test003.png,restormer,fourier_rotation,50.0,40,225.0,0.07276970476970478
test003.png,restormer,fourier_rotation,50.0,41,230.625,0.0805036855036855
test003.png,restormer,fourier_rotation,50.0,42,236.25,0.08356876356876357
test003.png,restormer,fourier_rotation,50.0,43,241.875,0.08301508651508652
test003.png,restormer,fourier_rotation,50.0,44,247.5,0.0753974038974039
test003.png,restormer,fourier_rotation,50.0,45,253.125,0.07985070785070784
test003.png,restormer,fourier_rotation,50.0,46,258.75,0.07671206271206271
test003.png,restormer,fourier_rotation,50.0,47,264.375,0.058435103935103934
test003.png,restormer,fourier_rotation,50.0,48,270.0,0.00301781083031083
test003.png,restormer,fourier_rotation,50.0,49,275.625,0.07904319254319254
test003.png,restormer,fourier_rotation,50.0,50,281.25,0.07012385112385112
test003.png,restormer,fourier_rotation,50.0,51,286.875,0.06862988312988313
test003.png,restormer,fourier_rotation,50.0,52,292.5,0.06774254774254775
test003.png,restormer,fourier_rotation,50.0,53,298.125,0.07105718055718056
test003.png,restormer,fourier_rotation,50.0,54,303.75,0.07591531791531791
test003.png,restormer,fourier_rotation,50.0,55,309.375,0.0712094887094887
test003.png,restormer,fourier_rotation,50.0,56,315.0,0.0777059267059267
test003.png,restormer,fourier_rotation,50.0,57,320.625,0.08238341588341588
test003.png,restormer,fourier_rotation,50.0,58,326.25,0.08202106002106002
test003.png,restormer,fourier_rotation,50.0,59,331.875,0.08601747201747202
test003.png,restormer,fourier_rotation,50.0,60,337.5,0.0893058773058773
test003.png,restormer,fourier_rotation,50.0,61,343.125,0.08117213967213967
test003.png,restormer,fourier_rotation,50.0,62,348.75,0.07664514514514514
test003.png,restormer,fourier_rotation,50.0,63,354.375,0.07483723983723983
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.009025433363477789
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.14297690082761055
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.13479634806496912
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.13860479917394306
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.15248292601746752
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.14977456611426798
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.15861126108243198
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.15613539207994018
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.14540414313487177
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.16516923801529704
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.16156007736033232
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.16918626165954484
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.1704403410574586
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.11810976625042274
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.1388139202955801
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.1380896765789347
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.013470484660252566
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.12121712398727666
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.12480682079807642
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.1292634815537616
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.1280246967436528
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.13606638035432359
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.13363047038252443
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.1417081741738004
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.14472931607781991
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.1644781508584411
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.1768607654456246
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.1673671602510296
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.15391947621149593
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.14530862327731814
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.15063295016843356
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.1504670905673954
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.004979588363175407
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.14404058784232557
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.13616593780751007
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.14312934200620578
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.15383997507574662
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.15157659551516164
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.15970092914730633
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.15575989568608362
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.15301111593964636
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.16149688021129616
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.163415626846816
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.16692164229377915
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.17252977485401239
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.12160297769166971
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.14129104007497992
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.1390972761238801
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.009500739560247905
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.12279705271318088
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.12569386300385355
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.12937269412693972
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.1306506589751055
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.13966579811547858
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.13679918201823432
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.14625538459458898
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.14231718183900016
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.16170989629611165
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.17701117685467613
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.16342235251562834
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.1548307549627975
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.14458530118576285
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.14936012008862698
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.14719928229104412
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.009387388268590677
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.12156299382968602
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.13337448828443638
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.14849283873462982
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.15416996712213465
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.1554211527978247
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.1445153146271753
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.14500878648553878
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.1543649336475229
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.14973894876269142
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.16729536067750228
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.1715146111269999
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.1695080567813691
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.1623122748052955
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.1172606172639313
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.1417015010969124
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.013002175603138877
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.12828293108807529
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.12342757317278227
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.1256329145421246
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.1328950542801428
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.1369164425527852
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.1369933699930883
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.12437382362782894
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.13953718329169906
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.14256306200411142
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.16182121415480757
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.16582381922820033
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.1640456029653585
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.15298250779888123
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.1283664755874341
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.14961257504581735
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.004921559815769625
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.12418255648986619
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.13355049544926903
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.14745808924349377
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.15169664036607727
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.15331698306852032
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.14935979458182433
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.14716594773769687
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.15227006743719035
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.14704543138424647
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.16296072457259084
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.16793152319370583
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.17007409608771282
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.16597260947125977
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.1145713938173195
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.14206114541314274
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.009207083043144283
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.12800837268263104
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.12090693609598889
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.12782697057780293
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.1350933271770829
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.14139678607790152
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.13713039045889228
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.13459681653619132
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.1415130195096004
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.14438950242446402
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.1587924618110915
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.1668510268134243
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.16191276298350663
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.15169424016828337
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.12324949611260443
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.14990935179597772
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.01111371707541597
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.11270907472246083
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.14251225353575595
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.10959928040334815
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.13966662094622542
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.14596216189268812
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.1463305449767388
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.1431582908972963
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.14191242732065848
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.15635506533049637
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.17194524509329492
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.17769087893135654
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.1631998714101521
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.15801617618137384
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.1207575843172452
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.14609590303818973
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.01372113120503351
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.1292927664624359
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.1365554984025443
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.1272324466489824
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.132628735288474
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.14465721445983187
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.13430623864423336
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.14904543599458475
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.14647923971717317
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.16645254948721233
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.1683038731648253
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.15176286170764874
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.16588805404563478
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.14686070581322275
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.15453131338121612
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.14264349319165368
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.007401595051601967
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.11403928055919317
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.14228338937407947
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.1096558849070389
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.13942837066426547
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.14732562868632126
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.14597265486677863
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.14364388979950982
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.14136298509085632
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.1572805611412318
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.1716733575241398
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.17736756693432754
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.15955154843977445
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.15729395407229668
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.12250312597652177
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.1492103350747538
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.011124235645500758
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.12798714384875737
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.13862543677558078
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.13007592087358924
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.13575484463270207
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.14117546191887187
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.13946497431966345
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.14724586880098778
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.14810868348063197
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.16768101332200389
test004.png,restormer,fourier_rotation,50.0,58,326.25,0.16418399726704513
test004.png,restormer,fourier_rotation,50.0,59,331.875,0.149288312925458
test004.png,restormer,fourier_rotation,50.0,60,337.5,0.16690241914853543
test004.png,restormer,fourier_rotation,50.0,61,343.125,0.14735150692832927
test004.png,restormer,fourier_rotation,50.0,62,348.75,0.15309787128990351
test004.png,restormer,fourier_rotation,50.0,63,354.375,0.13906619703007214
test004.png,restormer,fourier_rotation,50.0,0,0.0,0.010192193359226687
test004.png,restormer,fourier_rotation,50.0,1,5.625,0.13293622266465965
test004.png,restormer,fourier_rotation,50.0,2,11.25,0.13049602805006782
test004.png,restormer,fourier_rotation,50.0,3,16.875,0.14239191492765263
test004.png,restormer,fourier_rotation,50.0,4,22.5,0.14716168868827761
test004.png,restormer,fourier_rotation,50.0,5,28.125,0.15665929758154573
test004.png,restormer,fourier_rotation,50.0,6,33.75,0.145763679427947
test004.png,restormer,fourier_rotation,50.0,7,39.375,0.1594754220062067
test004.png,restormer,fourier_rotation,50.0,8,45.0,0.14276761376180055
test004.png,restormer,fourier_rotation,50.0,9,50.625,0.164431285367363
test004.png,restormer,fourier_rotation,50.0,10,56.25,0.15692165323149393
test004.png,restormer,fourier_rotation,50.0,11,61.875,0.16969588654321965
test004.png,restormer,fourier_rotation,50.0,12,67.5,0.1640616688991406
test004.png,restormer,fourier_rotation,50.0,13,73.125,0.15333250739276932
test004.png,restormer,fourier_rotation,50.0,14,78.75,0.12192594146445421
test004.png,restormer,fourier_rotation,50.0,15,84.375,0.14380321080288022
test004.png,restormer,fourier_rotation,50.0,16,90.0,0.01317750077189953
test004.png,restormer,fourier_rotation,50.0,17,95.625,0.12118204501417136
test004.png,restormer,fourier_rotation,50.0,18,101.25,0.11141235748455695
test004.png,restormer,fourier_rotation,50.0,19,106.875,0.11952379188374371
test004.png,restormer,fourier_rotation,50.0,20,112.5,0.13358790472810791
test004.png,restormer,fourier_rotation,50.0,21,118.125,0.13179027412750274
test004.png,restormer,fourier_rotation,50.0,22,123.75,0.14886501511990377
test004.png,restormer,fourier_rotation,50.0,23,129.375,0.1330157773712406
test004.png,restormer,fourier_rotation,50.0,24,135.0,0.1477099375344319
test004.png,restormer,fourier_rotation,50.0,25,140.625,0.16174142777963682
test004.png,restormer,fourier_rotation,50.0,26,146.25,0.15868179973974073
test004.png,restormer,fourier_rotation,50.0,27,151.875,0.16149827612771023
test004.png,restormer,fourier_rotation,50.0,28,157.5,0.1582556931604994
test004.png,restormer,fourier_rotation,50.0,29,163.125,0.14937130334036938
test004.png,restormer,fourier_rotation,50.0,30,168.75,0.12662451964707583
test004.png,restormer,fourier_rotation,50.0,31,174.375,0.14017332521119338
test004.png,restormer,fourier_rotation,50.0,32,180.0,0.00833139703102231
test004.png,restormer,fourier_rotation,50.0,33,185.625,0.136277113383484
test004.png,restormer,fourier_rotation,50.0,34,191.25,0.1271182361781149
test004.png,restormer,fourier_rotation,50.0,35,196.875,0.1428082215285221
test004.png,restormer,fourier_rotation,50.0,36,202.5,0.1452545315055996
test004.png,restormer,fourier_rotation,50.0,37,208.125,0.15664871668458308
test004.png,restormer,fourier_rotation,50.0,38,213.75,0.14515561881704955
test004.png,restormer,fourier_rotation,50.0,39,219.375,0.15918464531909476
test004.png,restormer,fourier_rotation,50.0,40,225.0,0.14536329916678847
test004.png,restormer,fourier_rotation,50.0,41,230.625,0.1661891551129578
test004.png,restormer,fourier_rotation,50.0,42,236.25,0.16397938647691856
test004.png,restormer,fourier_rotation,50.0,43,241.875,0.16753380893548608
test004.png,restormer,fourier_rotation,50.0,44,247.5,0.16415212346943256
test004.png,restormer,fourier_rotation,50.0,45,253.125,0.15149601784313188
test004.png,restormer,fourier_rotation,50.0,46,258.75,0.12290718217207293
test004.png,restormer,fourier_rotation,50.0,47,264.375,0.14458052176976655
test004.png,restormer,fourier_rotation,50.0,48,270.0,0.009670732220507476
test004.png,restormer,fourier_rotation,50.0,49,275.625,0.1216694482033637
test004.png,restormer,fourier_rotation,50.0,50,281.25,0.11373663518325541
test004.png,restormer,fourier_rotation,50.0,51,286.875,0.12144418068705173
test004.png,restormer,fourier_rotation,50.0,52,292.5,0.13638485815130744
test004.png,restormer,fourier_rotation,50.0,53,298.125,0.1341592841629446
test004.png,restormer,fourier_rotation,50.0,54,303.75,0.14885702995234154
test004.png,restormer,fourier_rotation,50.0,55,309.375,0.1345446179926635
test004.png,restormer,fourier_rotation,50.0,56,315.0,0.14266048492976705
test004.png,restormer,fourier_rotation,50.0,57,320.625,0.16065133142000212
