dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test002.png,1,restormer-aug,15.0,35,175.0,group_avg,32,0.0003105372563004494,35.07886288450161,409600.0
val_images,test003.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0013025957197840472,28.851903532133903,345744.0
val_images,test003.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.0006704543607691403,31.73630780140092,345744.0
val_images,test003.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.00043521165086480624,33.61299486842584,345744.0
val_images,test003.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.00043180598009575456,33.64711347401039,345744.0
val_images,test003.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.00043054977269410766,33.65976635715742,345744.0
val_images,test003.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.0022246600687503815,26.527363404333503,409600.0
val_images,test003.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0016189964115619659,27.907541138411688,409600.0
val_images,test003.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.0006583250313997269,31.815596314762033,409600.0
val_images,test003.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.0004400903731584549,33.56458131391358,409600.0
val_images,test003.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.0003701009601354599,34.316797882337426,409600.0
val_images,test003.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.0030924479166666665,25.096976060706268,476100.0
val_images,test003.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.0011266934723945206,29.481942218018858,476100.0
val_images,test003.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.0004914755000959948,33.084981267399165,476100.0
val_images,test003.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.00032896180083786234,34.828545295530425,476100.0
val_images,test003.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.0002922062271909788,35.343105330770726,476100.0
val_images,test003.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.0023014204026661797,26.380040410961616,547600.0
val_images,test003.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.002762574000111281,25.58686079855411,547600.0
val_images,test003.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.0008727195856778442,30.59125277434945,547600.0
val_images,test003.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.0003903587792719081,34.08536048792007,547600.0
val_images,test003.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.00027577159873232344,35.59450463138287,547600.0
val_images,test003.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.005268010719867653,22.7835334996412,620944.0
val_images,test003.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.0063597833877732934,21.965576760334745,620944.0
val_images,test003.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.0017579971750295719,27.549818271405485,620944.0
val_images,test003.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.000600604863053648,32.214111556721456,620944.0
val_images,test003.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.000340375060099396,34.68042268969398,620944.0
val_images,test003.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.00018943363796906495,37.22542900268223,695556.0
val_images,test003.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.00017518624638073377,37.56499992662333,695556.0
val_images,test003.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.00017157729035409262,37.655401950804205,695556.0
val_images,test003.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.0001666044224885941,37.78313474496454,695556.0
val_images,test003.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.0001746481294407482,37.578360614887536,695556.0
val_images,test003.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.0036256829263952165,24.40610178546622,770884.0
val_images,test003.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.0017484388129204588,27.573495613392783,770884.0
val_images,test003.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.0005645677923995982,32.48283901219396,770884.0
val_images,test003.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.00026953665420559385,35.69382166889903,770884.0
val_images,test003.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.0002235881593961851,36.505511991982175,770884.0
val_images,test003.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.001212481137663675,29.163250089090393,850084.0
val_images,test003.png,0,restormer-aug,15.0,7,35.0,group_avg,4,0.0004747960391129362,33.23492912713593,850084.0
val_images,test003.png,0,restormer-aug,15.0,7,35.0,group_avg,8,0.00023110153701768368,36.361971660912985,850084.0
val_images,test003.png,0,restormer-aug,15.0,7,35.0,group_avg,16,0.00017121774906261102,37.66451216759329,850084.0
val_images,test003.png,0,restormer-aug,15.0,7,35.0,group_avg,32,0.00016542450550980476,37.814001548840594,850084.0
val_images,test003.png,0,restormer-aug,15.0,8,40.0,vanilla,0,0.001401685061736245,28.533495550674502,925444.0
val_images,test003.png,0,restormer-aug,15.0,8,40.0,group_avg,4,0.0006467605272864295,31.892564935658886,925444.0
val_images,test003.png,0,restormer-aug,15.0,8,40.0,group_avg,8,0.0002736456705067885,35.628114186703364,925444.0
val_images,test003.png,0,restormer-aug,15.0,8,40.0,group_avg,16,0.00017770491556050563,37.50300558850427,925444.0
val_images,test003.png,0,restormer-aug,15.0,8,40.0,group_avg,32,0.00017915680588393584,37.46766689023437,925444.0
val_images,test003.png,0,restormer-aug,15.0,9,45.0,vanilla,0,0.0005120291748046875,32.90705292743493,1000000.0
val_images,test003.png,0,restormer-aug,15.0,9,45.0,group_avg,4,0.00028403350830078124,35.46630421883618,1000000.0
val_images,test003.png,0,restormer-aug,15.0,9,45.0,group_avg,8,0.00017695022583007813,37.52148878764278,1000000.0
val_images,test003.png,0,restormer-aug,15.0,9,45.0,group_avg,16,0.0001527314910888672,38.16071408286828,1000000.0
val_images,test003.png,0,restormer-aug,15.0,9,45.0,group_avg,32,0.00021378349304199218,36.70025831201776,1000000.0
val_images,test003.png,0,restormer-aug,15.0,10,50.0,vanilla,0,0.0001717984258233835,37.64980819895639,925444.0
val_images,test003.png,0,restormer-aug,15.0,10,50.0,group_avg,4,0.00014094548027525336,38.50948846170449,925444.0
val_images,test003.png,0,restormer-aug,15.0,10,50.0,group_avg,8,0.0001314814577611277,38.811354894542404,925444.0
val_images,test003.png,0,restormer-aug,15.0,10,50.0,group_avg,16,0.00013057279176445052,38.84147310178874,925444.0
val_images,test003.png,0,restormer-aug,15.0,10,50.0,group_avg,32,0.00013055244548125768,38.84214988650929,925444.0
val_images,test003.png,0,restormer-aug,15.0,11,55.0,vanilla,0,0.0001884485866054395,37.24807115480284,850084.0
val_images,test003.png,0,restormer-aug,15.0,11,55.0,group_avg,4,0.00014263746871609711,38.457663768741035,850084.0
val_images,test003.png,0,restormer-aug,15.0,11,55.0,group_avg,8,0.00013676985040446646,38.640096280988494,850084.0
val_images,test003.png,0,restormer-aug,15.0,11,55.0,group_avg,16,0.00013775777731735555,38.60883873052114,850084.0
val_images,test003.png,0,restormer-aug,15.0,11,55.0,group_avg,32,0.00014233427063749636,38.466905197553956,850084.0
val_images,test003.png,0,restormer-aug,15.0,12,60.0,vanilla,0,0.00018599397055974254,37.305011342502326,770884.0
val_images,test003.png,0,restormer-aug,15.0,12,60.0,group_avg,4,0.00015455160234467832,38.10926487942349,770884.0
val_images,test003.png,0,restormer-aug,15.0,12,60.0,group_avg,8,0.00015004822634339784,38.2376913382012,770884.0
val_images,test003.png,0,restormer-aug,15.0,12,60.0,group_avg,16,0.0001527625815549857,38.159830110370564,770884.0
val_images,test003.png,0,restormer-aug,15.0,12,60.0,group_avg,32,0.00015620100696818725,38.063161707191696,770884.0
val_images,test003.png,0,restormer-aug,15.0,13,65.0,vanilla,0,0.00620755994687164,22.070790777387867,695556.0
val_images,test003.png,0,restormer-aug,15.0,13,65.0,group_avg,4,0.004844992879347601,23.14706856892332,695556.0
val_images,test003.png,0,restormer-aug,15.0,13,65.0,group_avg,8,0.0013510199350917197,28.693382426608302,695556.0
val_images,test003.png,0,restormer-aug,15.0,13,65.0,group_avg,16,0.00048544784093195316,33.138574261315405,695556.0
val_images,test003.png,0,restormer-aug,15.0,13,65.0,group_avg,32,0.0003080480636427234,35.1138151679079,695556.0
val_images,test003.png,0,restormer-aug,15.0,14,70.0,vanilla,0,0.00312274446403631,25.05463552881401,620944.0
val_images,test003.png,0,restormer-aug,15.0,14,70.0,group_avg,4,0.003614242488050452,24.419827129567775,620944.0
val_images,test003.png,0,restormer-aug,15.0,14,70.0,group_avg,8,0.0010669299053449768,29.718641117112735,620944.0
val_images,test003.png,0,restormer-aug,15.0,14,70.0,group_avg,16,0.0004431946619374845,33.53405479112334,620944.0
val_images,test003.png,0,restormer-aug,15.0,14,70.0,group_avg,32,0.0003152746440251783,35.01310955997275,620944.0
val_images,test003.png,0,restormer-aug,15.0,15,75.0,vanilla,0,0.00111305298119065,29.534841628071497,547600.0
val_images,test003.png,0,restormer-aug,15.0,15,75.0,group_avg,4,0.00106720996129417,29.717501297216597,547600.0
val_images,test003.png,0,restormer-aug,15.0,15,75.0,group_avg,8,0.00043909001820622087,33.57446435560681,547600.0
val_images,test003.png,0,restormer-aug,15.0,15,75.0,group_avg,16,0.0002779517163317773,35.56030639880076,547600.0
val_images,test003.png,0,restormer-aug,15.0,15,75.0,group_avg,32,0.0002441854316705853,36.12280250029987,547600.0
val_images,test003.png,0,restormer-aug,15.0,16,80.0,vanilla,0,0.00642530640391987,21.921061572793548,476100.0
val_images,test003.png,0,restormer-aug,15.0,16,80.0,group_avg,4,0.0063972566408711405,21.94006226196859,476100.0
val_images,test003.png,0,restormer-aug,15.0,16,80.0,group_avg,8,0.0018233806159010056,27.391226664345037,476100.0
val_images,test003.png,0,restormer-aug,15.0,16,80.0,group_avg,16,0.000670973023204487,31.73294940500082,476100.0
val_images,test003.png,0,restormer-aug,15.0,16,80.0,group_avg,32,0.00044576451398324276,33.50894507400585,476100.0
val_images,test003.png,0,restormer-aug,15.0,17,85.0,vanilla,0,0.0011633778363466262,29.34279214256103,409600.0
val_images,test003.png,0,restormer-aug,15.0,17,85.0,group_avg,4,0.0009803424030542373,30.086222122817667,409600.0
val_images,test003.png,0,restormer-aug,15.0,17,85.0,group_avg,8,0.0005023710429668427,32.98975401599974,409600.0
val_images,test003.png,0,restormer-aug,15.0,17,85.0,group_avg,16,0.0003880464658141136,34.11116267605737,409600.0
val_images,test003.png,0,restormer-aug,15.0,17,85.0,group_avg,32,0.0003454815223813057,34.615751753301005,409600.0
val_images,test003.png,0,restormer-aug,15.0,18,90.0,vanilla,0,0.0009858083171103928,30.06207522091305,345744.0
val_images,test003.png,0,restormer-aug,15.0,18,90.0,group_avg,4,0.0006704544049023402,31.736307515523077,345744.0
val_images,test003.png,0,restormer-aug,15.0,18,90.0,group_avg,8,0.0004352116067316063,33.61299530882779,345744.0
val_images,test003.png,0,restormer-aug,15.0,18,90.0,group_avg,16,0.0004318060242289544,33.64711303013501,345744.0
val_images,test003.png,0,restormer-aug,15.0,18,90.0,group_avg,32,0.00043054977269410766,33.65976635715742,345744.0
val_images,test003.png,0,restormer-aug,15.0,19,95.0,vanilla,0,0.0015460239350795746,28.107837867485365,409600.0
val_images,test003.png,0,restormer-aug,15.0,19,95.0,group_avg,4,0.0012877006828784943,28.901850739955258,409600.0
val_images,test003.png,0,restormer-aug,15.0,19,95.0,group_avg,8,0.000569903627038002,32.44198579036737,409600.0
val_images,test003.png,0,restormer-aug,15.0,19,95.0,group_avg,16,0.00040965881198644637,33.87577698790848,409600.0
val_images,test003.png,0,restormer-aug,15.0,19,95.0,group_avg,32,0.00036096930503845217,34.42529726679359,409600.0
val_images,test003.png,0,restormer-aug,15.0,20,100.0,vanilla,0,0.00490452722150021,23.09402850667233,476100.0
val_images,test003.png,0,restormer-aug,15.0,20,100.0,group_avg,4,0.005082144782313327,22.939529667425372,476100.0
val_images,test003.png,0,restormer-aug,15.0,20,100.0,group_avg,8,0.0014878826305611348,28.274313261221643,476100.0
val_images,test003.png,0,restormer-aug,15.0,20,100.0,group_avg,16,0.000582621974420257,32.34613139362509,476100.0
val_images,test003.png,0,restormer-aug,15.0,20,100.0,group_avg,32,0.00036906998138972575,34.32891277066511,476100.0
val_images,test003.png,0,restormer-aug,15.0,21,105.0,vanilla,0,0.0004441401869646383,33.52479928948892,547600.0
val_images,test003.png,0,restormer-aug,15.0,21,105.0,group_avg,4,0.0011829788063110619,29.27023035916961,547600.0
val_images,test003.png,0,restormer-aug,15.0,21,105.0,group_avg,8,0.00047132616063989455,33.26678454349765,547600.0
val_images,test003.png,0,restormer-aug,15.0,21,105.0,group_avg,16,0.00028500163354866693,35.45152650731354,547600.0
val_images,test003.png,0,restormer-aug,15.0,21,105.0,group_avg,32,0.0002544905479325266,35.94328343217113,547600.0
val_images,test003.png,0,restormer-aug,15.0,22,110.0,vanilla,0,0.0004313579833468527,33.651621598576966,620944.0
val_images,test003.png,0,restormer-aug,15.0,22,110.0,group_avg,4,0.0025827980449424585,25.879095510067213,620944.0
val_images,test003.png,0,restormer-aug,15.0,22,110.0,group_avg,8,0.0008021789159963751,30.957287569476954,620944.0
val_images,test003.png,0,restormer-aug,15.0,22,110.0,group_avg,16,0.00035139545500731547,34.54203860023445,620944.0
val_images,test003.png,0,restormer-aug,15.0,22,110.0,group_avg,32,0.0002474024423036362,36.0659601742413,620944.0
val_images,test003.png,0,restormer-aug,15.0,23,115.0,vanilla,0,0.010347022516878584,19.85184605813355,695556.0
val_images,test003.png,0,restormer-aug,15.0,23,115.0,group_avg,4,0.009325072119687344,20.303478006923438,695556.0
val_images,test003.png,0,restormer-aug,15.0,23,115.0,group_avg,8,0.0025000893507316447,26.020444697934497,695556.0
val_images,test003.png,0,restormer-aug,15.0,23,115.0,group_avg,16,0.0008132928691051206,30.897530355467396,695556.0
val_images,test003.png,0,restormer-aug,15.0,23,115.0,group_avg,32,0.00043474210802502334,33.61768293102807,695556.0
val_images,test003.png,0,restormer-aug,15.0,24,120.0,vanilla,0,0.0064507960078137565,21.903866914932696,770884.0
val_images,test003.png,0,restormer-aug,15.0,24,120.0,group_avg,4,0.0032404685927130412,24.89392183461723,770884.0
val_images,test003.png,0,restormer-aug,15.0,24,120.0,group_avg,8,0.000935859780530777,30.287892165434783,770884.0
val_images,test003.png,0,restormer-aug,15.0,24,120.0,group_avg,16,0.00035901142655805706,34.44891728546645,770884.0
val_images,test003.png,0,restormer-aug,15.0,24,120.0,group_avg,32,0.00023146699646323248,36.355109237635254,770884.0
val_images,test003.png,0,restormer-aug,15.0,25,125.0,vanilla,0,0.003260660364244151,24.866944356670196,850084.0
val_images,test003.png,0,restormer-aug,15.0,25,125.0,group_avg,4,0.001127531395633586,29.478713565359524,850084.0
val_images,test003.png,0,restormer-aug,15.0,25,125.0,group_avg,8,0.00039178810024674765,34.069487589376486,850084.0
val_images,test003.png,0,restormer-aug,15.0,25,125.0,group_avg,16,0.00021669374525598353,36.64153624167101,850084.0
val_images,test003.png,0,restormer-aug,15.0,25,125.0,group_avg,32,0.00022553533976012776,36.46785397642771,850084.0
val_images,test003.png,0,restormer-aug,15.0,26,130.0,vanilla,0,0.0014650695706601373,28.341417518037897,925444.0
val_images,test003.png,0,restormer-aug,15.0,26,130.0,group_avg,4,0.0009316910642604388,30.307280697584574,925444.0
val_images,test003.png,0,restormer-aug,15.0,26,130.0,group_avg,8,0.00034413693499544206,34.63268713592714,925444.0
val_images,test003.png,0,restormer-aug,15.0,26,130.0,group_avg,16,0.0002318479909679249,36.347966630432445,925444.0
val_images,test003.png,0,restormer-aug,15.0,26,130.0,group_avg,32,0.000181906159230647,37.401525957435716,925444.0
val_images,test003.png,0,restormer-aug,15.0,27,135.0,vanilla,0,0.00015508323669433593,38.09435143544239,1000000.0
val_images,test003.png,0,restormer-aug,15.0,27,135.0,group_avg,4,0.00013299014282226564,38.76180547578352,1000000.0
val_images,test003.png,0,restormer-aug,15.0,27,135.0,group_avg,8,0.00012134029388427735,39.159949575363136,1000000.0
val_images,test003.png,0,restormer-aug,15.0,27,135.0,group_avg,16,0.00012173800659179687,39.14573813912653,1000000.0
val_images,test003.png,0,restormer-aug,15.0,27,135.0,group_avg,32,0.00012120783996582031,39.16469288224392,1000000.0
val_images,test003.png,0,restormer-aug,15.0,28,140.0,vanilla,0,0.0005889736534993609,32.29904132030829,925444.0
val_images,test003.png,0,restormer-aug,15.0,28,140.0,group_avg,4,0.0004252058594855888,33.71400759377517,925444.0
val_images,test003.png,0,restormer-aug,15.0,28,140.0,group_avg,8,0.00021587279509446106,36.65802085247063,925444.0
val_images,test003.png,0,restormer-aug,15.0,28,140.0,group_avg,16,0.00017284571530137662,37.623413817798486,925444.0
val_images,test003.png,0,restormer-aug,15.0,28,140.0,group_avg,32,0.0002155510633084464,36.66449830440101,925444.0
val_images,test003.png,0,restormer-aug,15.0,29,145.0,vanilla,0,0.00021284418959006,36.71938201081947,850084.0
val_images,test003.png,0,restormer-aug,15.0,29,145.0,group_avg,4,0.0001673728244303008,37.763150550527115,850084.0
val_images,test003.png,0,restormer-aug,15.0,29,145.0,group_avg,8,0.00014467629023922195,38.396026358607294,850084.0
val_images,test003.png,0,restormer-aug,15.0,29,145.0,group_avg,16,0.0001516561015323651,38.19140112168148,850084.0
val_images,test003.png,0,restormer-aug,15.0,29,145.0,group_avg,32,0.000198243007300648,37.028021227710255,850084.0
val_images,test003.png,0,restormer-aug,15.0,30,150.0,vanilla,0,0.00018191292678073161,37.40136438759119,770884.0
val_images,test003.png,0,restormer-aug,15.0,30,150.0,group_avg,4,0.00015062679169811056,38.22097774139315,770884.0
val_images,test003.png,0,restormer-aug,15.0,30,150.0,group_avg,8,0.00014603330403644145,38.35548088668717,770884.0
val_images,test003.png,0,restormer-aug,15.0,30,150.0,group_avg,16,0.0001486947600909972,38.2770433547039,770884.0
val_images,test003.png,0,restormer-aug,15.0,30,150.0,group_avg,32,0.00016121380828469937,37.92597762747923,770884.0
val_images,test003.png,0,restormer-aug,15.0,31,155.0,vanilla,0,0.00020136893327205366,36.96007530551169,695556.0
val_images,test003.png,0,restormer-aug,15.0,31,155.0,group_avg,4,0.00017444215785757184,37.58348549722528,695556.0
val_images,test003.png,0,restormer-aug,15.0,31,155.0,group_avg,8,0.0001691239492036654,37.71794888732635,695556.0
val_images,test003.png,0,restormer-aug,15.0,31,155.0,group_avg,16,0.0001676913070452754,37.754894502151465,695556.0
val_images,test003.png,0,restormer-aug,15.0,31,155.0,group_avg,32,0.00016832114484895898,37.73861323629643,695556.0
val_images,test003.png,0,restormer-aug,15.0,32,160.0,vanilla,0,0.0019311784742640841,27.14177588050593,620944.0
val_images,test003.png,0,restormer-aug,15.0,32,160.0,group_avg,4,0.003940765004196232,24.044194622223777,620944.0
val_images,test003.png,0,restormer-aug,15.0,32,160.0,group_avg,8,0.0011512120187984443,29.388446849587027,620944.0
val_images,test003.png,0,restormer-aug,15.0,32,160.0,group_avg,16,0.00046427295553788363,33.332266137767384,620944.0
val_images,test003.png,0,restormer-aug,15.0,32,160.0,group_avg,32,0.0003186752526539984,34.966516611987295,620944.0
val_images,test003.png,0,restormer-aug,15.0,33,165.0,vanilla,0,0.0015762083890927456,28.02386365367913,547600.0
val_images,test003.png,0,restormer-aug,15.0,33,165.0,group_avg,4,0.0022065223264729045,26.562916738297837,547600.0
val_images,test003.png,0,restormer-aug,15.0,33,165.0,group_avg,8,0.0007247864616622535,31.397899274729237,547600.0
val_images,test003.png,0,restormer-aug,15.0,33,165.0,group_avg,16,0.0003470477542361698,34.59610761594412,547600.0
val_images,test003.png,0,restormer-aug,15.0,33,165.0,group_avg,32,0.0002698003017963329,35.68957568865713,547600.0
val_images,test003.png,0,restormer-aug,15.0,34,170.0,vanilla,0,0.005890607667605283,22.29839901634766,476100.0
val_images,test003.png,0,restormer-aug,15.0,34,170.0,group_avg,4,0.003848620813149811,24.146948758289994,476100.0
val_images,test003.png,0,restormer-aug,15.0,34,170.0,group_avg,8,0.001168867085967037,29.322348704574075,476100.0
val_images,test003.png,0,restormer-aug,15.0,34,170.0,group_avg,16,0.0004998216506839425,33.011849355466765,476100.0
val_images,test003.png,0,restormer-aug,15.0,34,170.0,group_avg,32,0.00036744984476738083,34.348019317560556,476100.0
val_images,test003.png,0,restormer-aug,15.0,35,175.0,vanilla,0,0.003599696457386017,24.437341193550004,409600.0
val_images,test003.png,0,restormer-aug,15.0,35,175.0,group_avg,4,0.002568930685520172,25.90247613640317,409600.0
val_images,test003.png,0,restormer-aug,15.0,35,175.0,group_avg,8,0.0009132981300354004,30.39387431562798,409600.0
val_images,test003.png,0,restormer-aug,15.0,35,175.0,group_avg,16,0.0005025667697191238,32.98806230834424,409600.0
val_images,test003.png,0,restormer-aug,15.0,35,175.0,group_avg,32,0.00039523802697658537,34.031412773647844,409600.0
val_images,test003.png,1,restormer-aug,15.0,0,0.0,vanilla,0,0.0012064069692934837,29.185061625908794,345744.0
val_images,test003.png,1,restormer-aug,15.0,0,0.0,group_avg,4,0.0007431863155185809,31.289022957171643,345744.0
val_images,test003.png,1,restormer-aug,15.0,0,0.0,group_avg,8,0.00045537196137340324,33.416337137201985,345744.0
val_images,test003.png,1,restormer-aug,15.0,0,0.0,group_avg,16,0.0004203316570569554,33.764079001030424,345744.0
val_images,test003.png,1,restormer-aug,15.0,0,0.0,group_avg,32,0.000406447528904605,33.909955125005396,345744.0
val_images,test003.png,1,restormer-aug,15.0,1,5.0,vanilla,0,0.0017885798215866089,27.47491673182866,409600.0
val_images,test003.png,1,restormer-aug,15.0,1,5.0,group_avg,4,0.0012366318702697755,29.077595651281484,409600.0
val_images,test003.png,1,restormer-aug,15.0,1,5.0,group_avg,8,0.0005566289648413659,32.5443419839098,409600.0
val_images,test003.png,1,restormer-aug,15.0,1,5.0,group_avg,16,0.00040342800319194795,33.94233959346752,409600.0
val_images,test003.png,1,restormer-aug,15.0,1,5.0,group_avg,32,0.0003497202321887016,34.56279241943721,409600.0
val_images,test003.png,1,restormer-aug,15.0,2,10.0,vanilla,0,0.005747651819470699,22.405095483775067,476100.0
val_images,test003.png,1,restormer-aug,15.0,2,10.0,group_avg,4,0.004667088284860061,23.309539837163197,476100.0
val_images,test003.png,1,restormer-aug,15.0,2,10.0,group_avg,8,0.0013859486634980177,28.582528559958142,476100.0
val_images,test003.png,1,restormer-aug,15.0,2,10.0,group_avg,16,0.0005593325946041075,32.52329871813819,476100.0
val_images,test003.png,1,restormer-aug,15.0,2,10.0,group_avg,32,0.00037797901816188825,34.22532307436378,476100.0
val_images,test003.png,1,restormer-aug,15.0,3,15.0,vanilla,0,0.001885728856958204,27.24520752951994,547600.0
val_images,test003.png,1,restormer-aug,15.0,3,15.0,group_avg,4,0.001775387303510489,27.50706890254445,547600.0
val_images,test003.png,1,restormer-aug,15.0,3,15.0,group_avg,8,0.0006171756072842003,32.09591246949807,547600.0
val_images,test003.png,1,restormer-aug,15.0,3,15.0,group_avg,16,0.0003202645947586628,34.944910699244915,547600.0
val_images,test003.png,1,restormer-aug,15.0,3,15.0,group_avg,32,0.0002468646922365778,36.07541020490663,547600.0
val_images,test003.png,1,restormer-aug,15.0,4,20.0,vanilla,0,0.005743436275931283,22.408281931158157,620944.0
val_images,test003.png,1,restormer-aug,15.0,4,20.0,group_avg,4,0.00674096884768393,21.71277679879489,620944.0
val_images,test003.png,1,restormer-aug,15.0,4,20.0,group_avg,8,0.0018441626041987079,27.342007888177157,620944.0
val_images,test003.png,1,restormer-aug,15.0,4,20.0,group_avg,16,0.0006179481759356772,32.090479453786706,620944.0
val_images,test003.png,1,restormer-aug,15.0,4,20.0,group_avg,32,0.0003384070394088854,34.70560611517655,620944.0
val_images,test003.png,1,restormer-aug,15.0,5,25.0,vanilla,0,0.0031209456614115184,25.057137927427323,695556.0
val_images,test003.png,1,restormer-aug,15.0,5,25.0,group_avg,4,0.003065665863217699,25.13475182054597,695556.0
val_images,test003.png,1,restormer-aug,15.0,5,25.0,group_avg,8,0.0009052753160556087,30.432193212808812,695556.0
val_images,test003.png,1,restormer-aug,15.0,5,25.0,group_avg,16,0.0003690346062993355,34.3293290587311,695556.0
val_images,test003.png,1,restormer-aug,15.0,5,25.0,group_avg,32,0.0002518924310164054,35.987848821930164,695556.0
val_images,test003.png,1,restormer-aug,15.0,6,30.0,vanilla,0,0.0014721902899179709,28.320360510582248,770884.0
val_images,test003.png,1,restormer-aug,15.0,6,30.0,group_avg,4,0.0005650494172036787,32.47913568675494,770884.0
val_images,test003.png,1,restormer-aug,15.0,6,30.0,group_avg,8,0.00025750741558732207,35.89210259817813,770884.0
val_images,test003.png,1,restormer-aug,15.0,6,30.0,group_avg,16,0.0001794031809559504,37.46169860849513,770884.0
val_images,test003.png,1,restormer-aug,15.0,6,30.0,group_avg,32,0.00016273514647378447,37.88518640848,770884.0
val_images,test003.png,1,restormer-aug,15.0,7,35.0,vanilla,0,0.005647186640158502,22.48167858544074,850084.0
val_images,test003.png,1,restormer-aug,15.0,7,35.0,group_avg,4,0.00183939126599364,27.353258800126262,850084.0
val_images,test003.png,1,restormer-aug,15.0,7,35.0,group_avg,8,0.0006082344262495309,32.15929002299291,850084.0
val_images,test003.png,1,restormer-aug,15.0,7,35.0,group_avg,16,0.00026978795329091193,35.68977446569553,850084.0
val_images,test003.png,1,restormer-aug,15.0,7,35.0,group_avg,32,0.00025636027132916055,35.91149277434769,850084.0
val_images,test003.png,1,restormer-aug,15.0,8,40.0,vanilla,0,0.0002835746567048999,35.47332585001765,925444.0
val_images,test003.png,1,restormer-aug,15.0,8,40.0,group_avg,4,0.0001821735957893083,37.395145693717446,925444.0
val_images,test003.png,1,restormer-aug,15.0,8,40.0,group_avg,8,0.00015545841482680374,38.08385765007489,925444.0
val_images,test003.png,1,restormer-aug,15.0,8,40.0,group_avg,16,0.00017721094935452942,37.515094478138494,925444.0
val_images,test003.png,1,restormer-aug,15.0,8,40.0,group_avg,32,0.00023206139610841526,36.34397099317896,925444.0
val_images,test003.png,1,restormer-aug,15.0,9,45.0,vanilla,0,0.00017518516540527345,37.56502672456755,1000000.0
val_images,test003.png,1,restormer-aug,15.0,9,45.0,group_avg,4,0.00013339501953125,38.74860385040713,1000000.0
val_images,test003.png,1,restormer-aug,15.0,9,45.0,group_avg,8,0.00011896971130371094,39.24563592288115,1000000.0
val_images,test003.png,1,restormer-aug,15.0,9,45.0,group_avg,16,0.00011967101287841796,39.22011033148269,1000000.0
val_images,test003.png,1,restormer-aug,15.0,9,45.0,group_avg,32,0.00012071295166015626,39.18246130625321,1000000.0
val_images,test003.png,1,restormer-aug,15.0,10,50.0,vanilla,0,0.0003161592787024728,35.00094067906905,925444.0
val_images,test003.png,1,restormer-aug,15.0,10,50.0,group_avg,4,0.00017778727348963713,37.500993302670466,925444.0
val_images,test003.png,1,restormer-aug,15.0,10,50.0,group_avg,8,0.00013705471528068977,38.63106018240814,925444.0
val_images,test003.png,1,restormer-aug,15.0,10,50.0,group_avg,16,0.00013500928727300002,38.696363554110405,925444.0
val_images,test003.png,1,restormer-aug,15.0,10,50.0,group_avg,32,0.00017931146401711976,37.4639194356544,925444.0
val_images,test003.png,1,restormer-aug,15.0,11,55.0,vanilla,0,0.0016800051616222631,27.74689383952338,850084.0
val_images,test003.png,1,restormer-aug,15.0,11,55.0,group_avg,4,0.0008980477407232697,30.467005753799505,850084.0
val_images,test003.png,1,restormer-aug,15.0,11,55.0,group_avg,8,0.0003321627526868852,34.786490690835656,850084.0
val_images,test003.png,1,restormer-aug,15.0,11,55.0,group_avg,16,0.00019357214320832926,37.1315714145621,850084.0
