file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,25.0,1,5.625,0.012148082731621317
test003.png,restormer,fourier_rotation,25.0,2,11.25,0.011498358525297831
test003.png,restormer,fourier_rotation,25.0,3,16.875,0.014523845944439404
test003.png,restormer,fourier_rotation,25.0,4,22.5,0.015268535862900404
test003.png,restormer,fourier_rotation,25.0,5,28.125,0.01619884043504751
test003.png,restormer,fourier_rotation,25.0,6,33.75,0.016496423756497843
test003.png,restormer,fourier_rotation,25.0,7,39.375,0.014154896553065167
test003.png,restormer,fourier_rotation,25.0,8,45.0,0.017566637715352405
test003.png,restormer,fourier_rotation,25.0,9,50.625,0.01806758403443046
test003.png,restormer,fourier_rotation,25.0,10,56.25,0.012524858700302044
test003.png,restormer,fourier_rotation,25.0,11,61.875,0.01644531928546428
test003.png,restormer,fourier_rotation,25.0,12,67.5,0.012344157127856782
test003.png,restormer,fourier_rotation,25.0,13,73.125,0.01397502949145072
test003.png,restormer,fourier_rotation,25.0,14,78.75,0.010953379201721522
test003.png,restormer,fourier_rotation,25.0,15,84.375,0.011250904188434167
test003.png,restormer,fourier_rotation,25.0,16,90.0,0.0025125215109345223
test003.png,restormer,fourier_rotation,25.0,17,95.625,0.011052081577889838
test003.png,restormer,fourier_rotation,25.0,18,101.25,0.012981436590140134
test003.png,restormer,fourier_rotation,25.0,19,106.875,0.014281735717711722
test003.png,restormer,fourier_rotation,25.0,20,112.5,0.013663215734823245
test003.png,restormer,fourier_rotation,25.0,21,118.125,0.014697746658715857
test003.png,restormer,fourier_rotation,25.0,22,123.75,0.013195828904214361
test003.png,restormer,fourier_rotation,25.0,23,129.375,0.016502607238692783
test003.png,restormer,fourier_rotation,25.0,24,135.0,0.01670753393137242
test003.png,restormer,fourier_rotation,25.0,25,140.625,0.013300713142168238
test003.png,restormer,fourier_rotation,25.0,26,146.25,0.014500186347078725
test003.png,restormer,fourier_rotation,25.0,27,151.875,0.016871273058425482
test003.png,restormer,fourier_rotation,25.0,28,157.5,0.014323663810425066
test003.png,restormer,fourier_rotation,25.0,29,163.125,0.015018172891199232
test003.png,restormer,fourier_rotation,25.0,30,168.75,0.011272444290325508
test003.png,restormer,fourier_rotation,25.0,31,174.375,0.011597853281653078
test003.png,restormer,fourier_rotation,25.0,32,180.0,0.0016412639476737403
test003.png,restormer,fourier_rotation,25.0,33,185.625,0.012008402632841161
test003.png,restormer,fourier_rotation,25.0,34,191.25,0.011683859750327322
test003.png,restormer,fourier_rotation,25.0,35,196.875,0.014296056895814159
test003.png,restormer,fourier_rotation,25.0,36,202.5,0.01506229177739464
test003.png,restormer,fourier_rotation,25.0,37,208.125,0.016074668464240806
test003.png,restormer,fourier_rotation,25.0,38,213.75,0.016266267289768085
test003.png,restormer,fourier_rotation,25.0,39,219.375,0.014260529420152707
test003.png,restormer,fourier_rotation,25.0,40,225.0,0.017663722922959257
test003.png,restormer,fourier_rotation,25.0,41,230.625,0.01824706705902179
test003.png,restormer,fourier_rotation,25.0,42,236.25,0.012477618095435631
test003.png,restormer,fourier_rotation,25.0,43,241.875,0.016571374171970805
test003.png,restormer,fourier_rotation,25.0,44,247.5,0.012216914481274549
test003.png,restormer,fourier_rotation,25.0,45,253.125,0.014166638039434283
test003.png,restormer,fourier_rotation,25.0,46,258.75,0.011000051042895477
test003.png,restormer,fourier_rotation,25.0,47,264.375,0.011455484113506437
test003.png,restormer,fourier_rotation,25.0,48,270.0,0.0016356674587767854
test003.png,restormer,fourier_rotation,25.0,49,275.625,0.011331034242491022
test003.png,restormer,fourier_rotation,25.0,50,281.25,0.013228151210121724
test003.png,restormer,fourier_rotation,25.0,51,286.875,0.014513089666973464
test003.png,restormer,fourier_rotation,25.0,52,292.5,0.013977302925811176
test003.png,restormer,fourier_rotation,25.0,53,298.125,0.014697741797487717
test003.png,restormer,fourier_rotation,25.0,54,303.75,0.01340234359808662
test003.png,restormer,fourier_rotation,25.0,55,309.375,0.016518177752427372
test003.png,restormer,fourier_rotation,25.0,56,315.0,0.016527067318287292
test003.png,restormer,fourier_rotation,25.0,57,320.625,0.013694520423639828
test003.png,restormer,fourier_rotation,25.0,58,326.25,0.01487629794791356
test003.png,restormer,fourier_rotation,25.0,59,331.875,0.017056667336435877
test003.png,restormer,fourier_rotation,25.0,60,337.5,0.014059478746710569
test003.png,restormer,fourier_rotation,25.0,61,343.125,0.014978555502262092
test003.png,restormer,fourier_rotation,25.0,62,348.75,0.011230202648397091
test003.png,restormer,fourier_rotation,25.0,63,354.375,0.011645070390583477
test003.png,restormer,fourier_rotation,25.0,0,0.0,0.0019566305730841682
test003.png,restormer,fourier_rotation,25.0,1,5.625,0.011553641275426615
test003.png,restormer,fourier_rotation,25.0,2,11.25,0.012120214484776156
test003.png,restormer,fourier_rotation,25.0,3,16.875,0.011713974755582678
test003.png,restormer,fourier_rotation,25.0,4,22.5,0.012735682599421925
test003.png,restormer,fourier_rotation,25.0,5,28.125,0.01677729925275977
test003.png,restormer,fourier_rotation,25.0,6,33.75,0.016854576619529552
test003.png,restormer,fourier_rotation,25.0,7,39.375,0.01629769893485935
test003.png,restormer,fourier_rotation,25.0,8,45.0,0.015348900367070652
test003.png,restormer,fourier_rotation,25.0,9,50.625,0.018477503413965528
test003.png,restormer,fourier_rotation,25.0,10,56.25,0.016306550172666228
test003.png,restormer,fourier_rotation,25.0,11,61.875,0.017439020837764895
test003.png,restormer,fourier_rotation,25.0,12,67.5,0.015507412391478834
test003.png,restormer,fourier_rotation,25.0,13,73.125,0.012627627654100861
test003.png,restormer,fourier_rotation,25.0,14,78.75,0.012526927403541149
test003.png,restormer,fourier_rotation,25.0,15,84.375,0.011857362539336962
test003.png,restormer,fourier_rotation,25.0,16,90.0,0.0021301981689404483
test003.png,restormer,fourier_rotation,25.0,17,95.625,0.013700444022944172
test003.png,restormer,fourier_rotation,25.0,18,101.25,0.01141470260800312
test003.png,restormer,fourier_rotation,25.0,19,106.875,0.011853439279225199
test003.png,restormer,fourier_rotation,25.0,20,112.5,0.013076253501213907
test003.png,restormer,fourier_rotation,25.0,21,118.125,0.013774068755144803
test003.png,restormer,fourier_rotation,25.0,22,123.75,0.015738636799701472
test003.png,restormer,fourier_rotation,25.0,23,129.375,0.01653573273547754
test003.png,restormer,fourier_rotation,25.0,24,135.0,0.01752680236481739
test003.png,restormer,fourier_rotation,25.0,25,140.625,0.018709377647592885
test003.png,restormer,fourier_rotation,25.0,26,146.25,0.015611888435537269
test003.png,restormer,fourier_rotation,25.0,27,151.875,0.01264713457008407
test003.png,restormer,fourier_rotation,25.0,28,157.5,0.011361970329743384
test003.png,restormer,fourier_rotation,25.0,29,163.125,0.011616735919148833
test003.png,restormer,fourier_rotation,25.0,30,168.75,0.01275103776306877
test003.png,restormer,fourier_rotation,25.0,31,174.375,0.0113381812101892
test003.png,restormer,fourier_rotation,25.0,32,180.0,0.0022468809239445126
test003.png,restormer,fourier_rotation,25.0,33,185.625,0.011495352260726054
test003.png,restormer,fourier_rotation,25.0,34,191.25,0.011756985580967378
test003.png,restormer,fourier_rotation,25.0,35,196.875,0.011692930783748166
test003.png,restormer,fourier_rotation,25.0,36,202.5,0.01244604277654469
test003.png,restormer,fourier_rotation,25.0,37,208.125,0.0165604811982726
test003.png,restormer,fourier_rotation,25.0,38,213.75,0.01699826581855884
test003.png,restormer,fourier_rotation,25.0,39,219.375,0.01609456772667699
test003.png,restormer,fourier_rotation,25.0,40,225.0,0.01580424647840653
test003.png,restormer,fourier_rotation,25.0,41,230.625,0.01857345718420002
test003.png,restormer,fourier_rotation,25.0,42,236.25,0.016547696977280573
test003.png,restormer,fourier_rotation,25.0,43,241.875,0.017458086164165096
test003.png,restormer,fourier_rotation,25.0,44,247.5,0.015693962518511434
test003.png,restormer,fourier_rotation,25.0,45,253.125,0.012805785148288019
test003.png,restormer,fourier_rotation,25.0,46,258.75,0.012778520029997886
test003.png,restormer,fourier_rotation,25.0,47,264.375,0.012046626214100728
test003.png,restormer,fourier_rotation,25.0,48,270.0,0.001963026937424789
test003.png,restormer,fourier_rotation,25.0,49,275.625,0.013783169551835285
test003.png,restormer,fourier_rotation,25.0,50,281.25,0.01155208396317242
test003.png,restormer,fourier_rotation,25.0,51,286.875,0.011995169278966954
test003.png,restormer,fourier_rotation,25.0,52,292.5,0.013444353664789707
test003.png,restormer,fourier_rotation,25.0,53,298.125,0.014098566606371512
test003.png,restormer,fourier_rotation,25.0,54,303.75,0.015990185672327968
test003.png,restormer,fourier_rotation,25.0,55,309.375,0.016479944981405852
test003.png,restormer,fourier_rotation,25.0,56,315.0,0.017375867855602353
test003.png,restormer,fourier_rotation,25.0,57,320.625,0.018693211417574317
test003.png,restormer,fourier_rotation,25.0,58,326.25,0.015531373285329527
test003.png,restormer,fourier_rotation,25.0,59,331.875,0.01285341443353167
test003.png,restormer,fourier_rotation,25.0,60,337.5,0.011088137793425502
test003.png,restormer,fourier_rotation,25.0,61,343.125,0.011479732143329407
test003.png,restormer,fourier_rotation,25.0,62,348.75,0.012727298069137638
test003.png,restormer,fourier_rotation,25.0,63,354.375,0.011418015745259833
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.0032791713058257224
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.017901413613988063
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.020812677190506668
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.021947622429530068
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.02281384063664324
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.024285133539305597
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.0258454687468243
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.025339106571238685
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.030140614386615215
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.029054298267367863
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.025770554905646833
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.026763344575188964
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.024088902454055535
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.025678385966053915
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.021749153360741444
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.017746048217189055
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.002365897348149246
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.02002683012425939
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.02022432467524651
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.022962269920027062
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.02495789701468152
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.024345199272889233
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.0239655789299776
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.025763770081009225
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.02446460837021763
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.029621830175724832
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.029302082025798492
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.023427846821917266
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.02361062547262069
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.024036905455275964
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.02103707933651099
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.018535233177276733
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.0025945567058360854
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.018440226550882795
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.02076482904793378
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.021910093271957448
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.022269832088756433
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.024619241856444037
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.025792983807662994
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.024858706095069932
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.03008202337787246
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.02891566050270573
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.02552645659635644
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.026903833242192976
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.023970998066731142
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.02540076969623961
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.021585811910551662
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.018024832545403206
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.002762299160195178
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.020054401481751184
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.02002572885099559
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.023129551693243624
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.025353109642417226
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.02400506666388695
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.02388689513601837
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.025579745683074227
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.024850926308201418
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.03036269268247749
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.02948254364116967
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.024246346367843764
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.023563270722277374
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.02406888326878491
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.021357706596901622
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.018857179784844788
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.003085888734546747
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.01852874674632145
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.02227818453583037
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.023279216532815138
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.022656842529777718
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.023976336245906938
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.022783323508846973
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.02392204547465986
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.029750968600871702
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.02395806549704169
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.02545115589952761
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.021099811331856996
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.023868153318077203
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.024307814371987292
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.02141365348927401
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.017844165648615736
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.003786483698604154
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.018505782719318225
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.021007354571610022
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.023592590454513326
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.021154452938613517
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.022446597866430842
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.02251694243375199
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.023790625496084142
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.02785103459835499
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.02325978270280575
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.022923777843070495
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.022759031221335237
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.02100504069539016
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.022135465469660685
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.021489300177679485
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.0195649018826931
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.002758147620945368
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.01834508503968804
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.022534698532862142
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.023342194919556723
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.022788565564707895
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.024260354654783975
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.022705524028229868
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.023775377120051205
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.029704292461810094
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.02395443428126303
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.02543393356183455
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.02207383308997089
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.023512774693555966
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.024267862807709772
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.02216970674235846
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.01768049610554565
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0031214893242037687
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.01852728743441642
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.020723484960672785
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.02334314777241894
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.02079605194125997
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.022610342491030187
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.0220068521751605
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.023558364198121403
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.028028816738688147
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.022990477543425845
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.023347974832190872
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.022910997601672076
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.02114953305076905
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.022580308514208287
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.02160281252896782
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.020106758453754276
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.003059076496484547
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.01843600680374692
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.01869261193947508
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.024466854173847495
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.025739445211858943
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.02307797969769765
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.025491523295306472
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.025710702743846906
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.027101547569132106
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.027684817435330515
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.023497379457542742
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.02302950910896784
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.022346624410996965
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.02472033411691929
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.02186399012688698
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.018418789509878717
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.0025465815028133084
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.017201464028518045
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.02009139426152015
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.023360007810463972
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.02140732477072142
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.02179243771901525
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.02468850203199917
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.02385124595246502
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.02632404780031974
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.02884198706295029
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.02878108411849557
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.02551187535991711
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.025978103750879212
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.021641021861155012
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.020187924949576577
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.017894297621324468
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.003036900490625692
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.01808338956490838
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.01816676543589027
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.024216567838332592
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.025792849883215216
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.023721334266140398
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.02522915488835739
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.025551854291192732
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.026871722762068694
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.02754244055412873
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.02356423723493988
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.02260962086673294
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.022389765478975237
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.02483983852857479
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.022027263655307647
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.01846639943915982
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0028068208380577927
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.017284122911342344
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.01966482462009917
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.023477566502348307
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.02105051917167223
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.021314690995399368
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.024583148558369974
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.02420765748168714
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.02668020208951585
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.02892616201997041
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.028896568470595737
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.025560729072089908
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.026223494316111956
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.021468364544977202
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.020496528146306044
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.018252195122186166
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.0031078197986654592
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.02102197651284895
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.02021481977985662
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.021488819673863017
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.02259070147972486
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.021273658069009785
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.02528545964391917
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.02382601327218152
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.02846927085577032
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.02751989957783439
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.021299888864004617
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.02034672468847886
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.01947274851414534
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.023962281787966135
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.02291928956412163
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.018830776703724815
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.003538434165827296
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.01895554364668846
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.022882749132805438
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.023918408148242844
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.020666513195853893
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.02429115249648137
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.025529174476740697
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.02728124194179929
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.026984235395973485
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.02617484634204546
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.02939275813352345
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.02384645778208432
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.02570335831508446
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.0230263617796684
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.022191335850994493
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.018553301259418946
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.003304549054459303
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.021150362955996403
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.020365963608542998
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.022092977196433407
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.022924434142278016
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.02061538417175612
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.024903523867827987
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.024305625035880976
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.028346461801627337
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.027225438014408663
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.021039275293433194
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.020392949433187636
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.019647335125991264
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.024462900579137505
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.023221820250929583
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.01891868782324007
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0027423043814569915
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.018549915231333
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.022588462332119634
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.023907605626381553
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.020942673823608645
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.024114016806233648
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.02555516770363595
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.026381465052651206
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.02754194698974239
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.026362847359514132
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.02965363794420647
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.02432406523561032
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.02592075224087339
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.023264710850240827
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.022611065434927226
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.018704865610948255
test005.png,restormer,fourier_rotation,25.0,0,0.0,0.0009400020797972719
test005.png,restormer,fourier_rotation,25.0,1,5.625,0.003969673096622389
test005.png,restormer,fourier_rotation,25.0,2,11.25,0.004453629656897855
test005.png,restormer,fourier_rotation,25.0,3,16.875,0.004583594125135587
