file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0005283684171207688
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.007571453198797745
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.006435877514193862
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.006346593940172419
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.004435649278815811
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.004389222532205217
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0018158995063198944
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0011459056377471275
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0011146135324390767
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0008956849814701374
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.001042911486894305
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0018092531305788785
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.007001268422303907
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0081051411534888
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.008456962231966616
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.005888933615481367
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00046470986346881636
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.006704664197398938
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.006583392917735911
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.006193321607107374
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0033899707607357543
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0030458292959998317
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0014223274421593165
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0012015694390557243
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.000907285499839555
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0010207725071845575
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0009361284933467384
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0016223580923384671
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0036575011365496666
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.007150705903348468
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.006914561370523838
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.006518293867710744
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0003845692466133222
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.00852135471775936
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.007434427202134021
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.006381369622198916
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0052103212612403475
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.001592705924934115
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.001267477910196914
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0014751316007734685
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.001159630358596502
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0013543396792763584
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0015553606238321801
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.001519412755624967
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0038441403420319833
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0064089863290581065
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.0064620106491187525
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0062013902238898
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0004819489803889158
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.007024008609611592
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.007490969798349948
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0060096407324711715
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.006482081542201114
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.004751837373269191
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0033776428726971343
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0014168991916198848
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0009676583182978406
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0009284145204062122
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0008957022639514001
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0012105817051647825
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.003613757417567328
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.005901369234868733
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.008063412071902991
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.006305278348553639
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0005671081847531294
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.008157949297831263
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.0074456843904122435
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.006222037983100486
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.005114108492220752
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.001578203915286355
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0012999528419024415
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0014561611051320342
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0011472534428018247
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.001341074693257812
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.001578418975027178
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.001534057058917714
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.004102911961921946
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.006608163022481214
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.006657035930509597
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0063115712495815796
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0004667932903336377
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.007004589474049655
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.007370890154714443
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.005890494599917715
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.006452716829768514
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.004880591464201364
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.003017622341282713
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0014370510483693788
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0010008121303522813
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0009299868348219421
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0008918353380045267
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0012710187549744077
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0035496001884575087
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.005699439371944755
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.007833929463416859
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.006349017755267431
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00036668451075863893
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.007100432010202785
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0062713651158962805
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.005562388709474693
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.004269820690689937
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0017919635676870212
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0013940406013896612
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0010652314021742262
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0011517307721550297
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0011025065759816025
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0015988339165985714
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.001231861998479281
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.006637700745842425
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.006412736852686718
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.006428258317429475
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.00804691876302626
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.000520991703786607
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.008894469181141096
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.006625148625907681
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.005740456302357612
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.00655051671845394
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0010868453666511998
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0021068928204079126
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0014278983572289278
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0011507145122754334
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0009972604847468028
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0009827219880883227
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0011791356875818723
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0026618051195623363
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.005851526231574131
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.008771598372988151
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00826510327284099
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0005735173531942974
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.0068424697752432
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.006231117865127476
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.005313585867053347
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.004173907129567209
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0017502739422967126
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0013820238823334333
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0010953570364482963
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.001137936028370694
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0011100084621146057
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0013786359109076876
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.001233579106305316
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0067369977248018745
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.006678017615927884
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.006537270833933463
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.008001189395834375
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0004321461729536299
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.00893397976239646
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.00658316129698598
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.005640771964758404
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.006449838686538528
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.001094763855584591
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0020575827131882065
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0014331526930098735
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.001109188714899171
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0009735095715356547
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0009903202079269292
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0012271878911310353
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0025166959992816065
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.005915862575432368
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.009145877486011892
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.008009763905160021
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005748156369739325
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.011047153436221068
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.009373493399384024
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.010621863431309
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0080036536078041
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.006254607105539186
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0012932931865631905
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.001054368515157966
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0009216540706659685
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.000852705912500792
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0008116668882077158
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0008346007655777635
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.001960054900477491
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.00843576132387078
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.012641076781643688
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.009648912067635133
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0004904606550847976
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.011225677246010118
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.009762364710283598
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.009976999883333983
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.00401677280148309
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0017691411398470017
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0028608501712871224
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0014159858098375256
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.001197670147061409
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0010796972096119308
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0009537683493320838
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.00102635543617838
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.012577205020354977
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.01044027787290828
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.011505406704000952
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.008904821483152749
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0005159352806504168
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.011119972465993227
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.009325437612880138
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.010388074481134308
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.007579392344986068
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.005961474083173079
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0012827784972520605
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0010473366243869487
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0008959394279429166
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0008739044250264837
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.000822323683994493
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0008518197868338679
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0022233054467755793
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.00876820412510322
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.01253698820781155
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.009596471378444889
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.000574782872592137
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.011235259574054591
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.009658338690498156
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.010251580191372301
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.004139986255189701
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0018588121958023906
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0028606159335796562
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0014819009466570422
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0011645476093518714
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.00107575222505832
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0009544796466375209
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0009897468702361014
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.012770332480306464
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.010861884668353458
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.011560175491624764
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.009157809086180895
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005445842981860323
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.011059831259187181
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.010750733542812165
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.009538568103832032
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.009682078000881604
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0042988972671857174
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.002633755920524945
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.001535235541967143
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0008882657808247043
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0006564326269998626
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.001118090412579713
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0047777655369128594
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.007938014002010739
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.014016957531827048
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.012432729497600065
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.01036200329342775
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0005002069667421978
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.010617049362265816
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.011219147359052084
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.010204061705151249
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.006568409147799767
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.010642328807820612
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0028004586592749407
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0015743924511801791
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0014815591633118785
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0012044737027517493
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0029412159607784833
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0012337323423436842
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.003425414885844009
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.011147065793912232
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.013744370109406115
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.010263015323719309
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0005586402527210212
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.010854734397110584
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.010720925693979741
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.009328381466170663
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.009092726217498272
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.004052895076328561
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.002483223936364283
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0014632791798630666
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0008774242356147809
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.000675089240232922
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0011149024983264165
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.004961009025636443
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.007836342332448508
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.014593385504023003
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.012918937795299526
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.010561116947387116
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0005598944520172321
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.01024673416590957
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.011309994409630016
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.010201290227082162
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.006213297274423542
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.010473407457667656
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.003087183307630783
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0019331304494349141
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0015159542744577707
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.001171582473994132
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0029516629293016125
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.001219405440614088
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.003638575095605038
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.011485197005561453
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.014205775957899031
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.01034798871883631
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0005582540541038087
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.01395920611210219
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.00931449046110281
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0123217306071832
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0038805659802868837
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0035514092407041673
