dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0023313964318466118,26.3238387254342,620944.0
val_images,test003.png,0,wavelet,50.0,22,110.0,group_avg,4,0.00198399506090978,27.024594133422724,620944.0
val_images,test003.png,0,wavelet,50.0,22,110.0,group_avg,8,0.0019059815579182664,27.198813058661496,620944.0
val_images,test003.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0018636158007882958,27.296436160140743,620944.0
val_images,test003.png,0,wavelet,50.0,22,110.0,group_avg,32,0.001850118639296579,27.32800421467365,620944.0
val_images,test003.png,0,wavelet,50.0,23,115.0,vanilla,0,0.0021080649461433553,26.761160133279972,695556.0
val_images,test003.png,0,wavelet,50.0,23,115.0,group_avg,4,0.00189741750748457,27.21837096498637,695556.0
val_images,test003.png,0,wavelet,50.0,23,115.0,group_avg,8,0.0017743973871599662,27.5094911070283,695556.0
val_images,test003.png,0,wavelet,50.0,23,115.0,group_avg,16,0.0016992086552206076,27.697532884370336,695556.0
val_images,test003.png,0,wavelet,50.0,23,115.0,group_avg,32,0.0016685780548784893,27.7765347255122,695556.0
val_images,test003.png,0,wavelet,50.0,24,120.0,vanilla,0,0.0018777153662832217,27.26370239663717,770884.0
val_images,test003.png,0,wavelet,50.0,24,120.0,group_avg,4,0.0016722454997180995,27.76699964130136,770884.0
val_images,test003.png,0,wavelet,50.0,24,120.0,group_avg,8,0.001597364283548984,27.965960304525662,770884.0
val_images,test003.png,0,wavelet,50.0,24,120.0,group_avg,16,0.0015405887713002215,28.123132718520225,770884.0
val_images,test003.png,0,wavelet,50.0,24,120.0,group_avg,32,0.0015218509298760416,28.17627886003625,770884.0
val_images,test003.png,0,wavelet,50.0,25,125.0,vanilla,0,0.0017087978412739947,27.6730931329584,850084.0
val_images,test003.png,0,wavelet,50.0,25,125.0,group_avg,4,0.0015026912850487422,28.231302323012887,850084.0
val_images,test003.png,0,wavelet,50.0,25,125.0,group_avg,8,0.0014262469208925236,28.458052801658972,850084.0
val_images,test003.png,0,wavelet,50.0,25,125.0,group_avg,16,0.0013923229123993187,28.562600299484906,850084.0
val_images,test003.png,0,wavelet,50.0,25,125.0,group_avg,32,0.0013821678095745538,28.59439225885164,850084.0
val_images,test003.png,0,wavelet,50.0,26,130.0,vanilla,0,0.001585215790888279,27.999116101572483,925444.0
val_images,test003.png,0,wavelet,50.0,26,130.0,group_avg,4,0.0014096986613655175,28.508737126584958,925444.0
val_images,test003.png,0,wavelet,50.0,26,130.0,group_avg,8,0.0013323570638373986,28.753793712067267,925444.0
val_images,test003.png,0,wavelet,50.0,26,130.0,group_avg,16,0.0013138934548747683,28.814398507853966,925444.0
val_images,test003.png,0,wavelet,50.0,26,130.0,group_avg,32,0.001295651709434539,28.87511727631647,925444.0
val_images,test003.png,0,wavelet,50.0,27,135.0,vanilla,0,0.001435386474609375,28.430311503638315,1000000.0
val_images,test003.png,0,wavelet,50.0,27,135.0,group_avg,4,0.0014079168701171874,28.514229871791375,1000000.0
val_images,test003.png,0,wavelet,50.0,27,135.0,group_avg,8,0.0013504072265625,28.695352466308762,1000000.0
val_images,test003.png,0,wavelet,50.0,27,135.0,group_avg,16,0.00127166015625,28.956289358457525,1000000.0
val_images,test003.png,0,wavelet,50.0,27,135.0,group_avg,32,0.001233014404296875,29.090318498680897,1000000.0
val_images,test003.png,0,wavelet,50.0,28,140.0,vanilla,0,0.0015965933533069667,27.968056830495073,925444.0
val_images,test003.png,0,wavelet,50.0,28,140.0,group_avg,4,0.0014320146758187826,28.440525311940466,925444.0
val_images,test003.png,0,wavelet,50.0,28,140.0,group_avg,8,0.001341712396968374,28.72340567472252,925444.0
val_images,test003.png,0,wavelet,50.0,28,140.0,group_avg,16,0.001324342013257623,28.77999843227701,925444.0
val_images,test003.png,0,wavelet,50.0,28,140.0,group_avg,32,0.001300409112325408,28.859199959440005,925444.0
val_images,test003.png,0,wavelet,50.0,29,145.0,vanilla,0,0.0017039064645927638,27.685542493734083,850084.0
val_images,test003.png,0,wavelet,50.0,29,145.0,group_avg,4,0.0015146165196983474,28.196973106998982,850084.0
val_images,test003.png,0,wavelet,50.0,29,145.0,group_avg,8,0.0014350111340559434,28.431447292851818,850084.0
val_images,test003.png,0,wavelet,50.0,29,145.0,group_avg,16,0.0014075697110337037,28.515300871568627,850084.0
val_images,test003.png,0,wavelet,50.0,29,145.0,group_avg,32,0.001387926805018313,28.57633436629608,850084.0
val_images,test003.png,0,wavelet,50.0,30,150.0,vanilla,0,0.0018537006335320068,27.319604016386094,770884.0
val_images,test003.png,0,wavelet,50.0,30,150.0,group_avg,4,0.0016689624068155844,27.77553445643356,770884.0
val_images,test003.png,0,wavelet,50.0,30,150.0,group_avg,8,0.0015935437470873536,27.97636009468036,770884.0
val_images,test003.png,0,wavelet,50.0,30,150.0,group_avg,16,0.001547560335865221,28.103524098215686,770884.0
val_images,test003.png,0,wavelet,50.0,30,150.0,group_avg,32,0.0015240385500201717,28.170040475310024,770884.0
val_images,test003.png,0,wavelet,50.0,31,155.0,vanilla,0,0.0020459901258961357,26.89096466556982,695556.0
val_images,test003.png,0,wavelet,50.0,31,155.0,group_avg,4,0.0018284346429668316,27.379205588184973,695556.0
val_images,test003.png,0,wavelet,50.0,31,155.0,group_avg,8,0.0017524626530228155,27.563512285732493,695556.0
val_images,test003.png,0,wavelet,50.0,31,155.0,group_avg,16,0.0016850368274961866,27.733906029210722,695556.0
val_images,test003.png,0,wavelet,50.0,31,155.0,group_avg,32,0.0016683635934665038,27.777092957676558,695556.0
val_images,test003.png,0,wavelet,50.0,32,160.0,vanilla,0,0.002349841523739963,26.28961426105297,620944.0
val_images,test003.png,0,wavelet,50.0,32,160.0,group_avg,4,0.0019466334584293228,27.107158163113283,620944.0
val_images,test003.png,0,wavelet,50.0,32,160.0,group_avg,8,0.001890259017104904,27.234786815453027,620944.0
val_images,test003.png,0,wavelet,50.0,32,160.0,group_avg,16,0.0018367901505484995,27.359404581006665,620944.0
val_images,test003.png,0,wavelet,50.0,32,160.0,group_avg,32,0.0018369493870547303,27.359028095219855,620944.0
val_images,test003.png,0,wavelet,50.0,33,165.0,vanilla,0,0.0025748913404800493,25.892410933123486,547600.0
val_images,test003.png,0,wavelet,50.0,33,165.0,group_avg,4,0.0021429880280142894,26.689802551746226,547600.0
val_images,test003.png,0,wavelet,50.0,33,165.0,group_avg,8,0.0020912327567881436,26.795976269800015,547600.0
val_images,test003.png,0,wavelet,50.0,33,165.0,group_avg,16,0.002036011321776274,26.912198113199107,547600.0
val_images,test003.png,0,wavelet,50.0,33,165.0,group_avg,32,0.0020190813107765705,26.948461911551572,547600.0
val_images,test003.png,0,wavelet,50.0,34,170.0,vanilla,0,0.0025246612286021846,25.977968893945622,476100.0
val_images,test003.png,0,wavelet,50.0,34,170.0,group_avg,4,0.002202178692271844,26.571474438025206,476100.0
val_images,test003.png,0,wavelet,50.0,34,170.0,group_avg,8,0.002205373647457861,26.565178192203053,476100.0
val_images,test003.png,0,wavelet,50.0,34,170.0,group_avg,16,0.00213888878633034,26.698117964189883,476100.0
val_images,test003.png,0,wavelet,50.0,34,170.0,group_avg,32,0.0021025651123713508,26.772505460624068,476100.0
val_images,test003.png,0,wavelet,50.0,35,175.0,vanilla,0,0.0026313304901123048,25.79824601926395,409600.0
val_images,test003.png,0,wavelet,50.0,35,175.0,group_avg,4,0.0026313304901123048,25.79824601926395,409600.0
val_images,test003.png,0,wavelet,50.0,35,175.0,group_avg,8,0.0024631690979003908,26.085057725846916,409600.0
val_images,test003.png,0,wavelet,50.0,35,175.0,group_avg,16,0.0023311033844947817,26.324384650809076,409600.0
val_images,test003.png,0,wavelet,50.0,35,175.0,group_avg,32,0.0022535523772239685,26.471323435725914,409600.0
val_images,test003.png,1,wavelet,50.0,0,0.0,vanilla,0,0.0031222258223615232,25.05535688762801,345744.0
val_images,test003.png,1,wavelet,50.0,0,0.0,group_avg,4,0.0029539203339279748,25.296012216178493,345744.0
val_images,test003.png,1,wavelet,50.0,0,0.0,group_avg,8,0.0027529746369875543,25.601977897207597,345744.0
val_images,test003.png,1,wavelet,50.0,0,0.0,group_avg,16,0.002620017017140482,25.816958879068928,345744.0
val_images,test003.png,1,wavelet,50.0,0,0.0,group_avg,32,0.002549121268305632,25.936095035251565,345744.0
val_images,test003.png,1,wavelet,50.0,1,5.0,vanilla,0,0.0026350629329681395,25.792090081119987,409600.0
val_images,test003.png,1,wavelet,50.0,1,5.0,group_avg,4,0.0026350629329681395,25.792090081119987,409600.0
val_images,test003.png,1,wavelet,50.0,1,5.0,group_avg,8,0.0024594981968402863,26.091534915037556,409600.0
val_images,test003.png,1,wavelet,50.0,1,5.0,group_avg,16,0.00230861634016037,26.36648234772553,409600.0
val_images,test003.png,1,wavelet,50.0,1,5.0,group_avg,32,0.002241664081811905,26.494294668283274,409600.0
val_images,test003.png,1,wavelet,50.0,2,10.0,vanilla,0,0.002437695681710775,26.130205120084376,476100.0
val_images,test003.png,1,wavelet,50.0,2,10.0,group_avg,4,0.002132111845635436,26.71190016968057,476100.0
val_images,test003.png,1,wavelet,50.0,2,10.0,group_avg,8,0.0021839135275546102,26.607645615942914,476100.0
val_images,test003.png,1,wavelet,50.0,2,10.0,group_avg,16,0.002165061727939246,26.64529716991342,476100.0
val_images,test003.png,1,wavelet,50.0,2,10.0,group_avg,32,0.0021340178962616176,26.70801942823884,476100.0
val_images,test003.png,1,wavelet,50.0,3,15.0,vanilla,0,0.0025384481358998357,25.954317054217203,547600.0
val_images,test003.png,1,wavelet,50.0,3,15.0,group_avg,4,0.0021608239808511,26.653806089883616,547600.0
val_images,test003.png,1,wavelet,50.0,3,15.0,group_avg,8,0.0020895938580710142,26.799381169219547,547600.0
val_images,test003.png,1,wavelet,50.0,3,15.0,group_avg,16,0.0020355307089315877,26.91322341273316,547600.0
val_images,test003.png,1,wavelet,50.0,3,15.0,group_avg,32,0.0020322620511664534,26.92020292432521,547600.0
val_images,test003.png,1,wavelet,50.0,4,20.0,vanilla,0,0.002330357266202246,26.32577492344825,620944.0
val_images,test003.png,1,wavelet,50.0,4,20.0,group_avg,4,0.0019756591281027357,27.042879846240375,620944.0
val_images,test003.png,1,wavelet,50.0,4,20.0,group_avg,8,0.0018981498740476195,27.216694995472256,620944.0
val_images,test003.png,1,wavelet,50.0,4,20.0,group_avg,16,0.0018565891459213714,27.31284192868074,620944.0
val_images,test003.png,1,wavelet,50.0,4,20.0,group_avg,32,0.0018439023213169183,27.342620889421795,620944.0
val_images,test003.png,1,wavelet,50.0,5,25.0,vanilla,0,0.002063083156732258,26.85483266558061,695556.0
val_images,test003.png,1,wavelet,50.0,5,25.0,group_avg,4,0.001861722318413255,27.30085094876697,695556.0
val_images,test003.png,1,wavelet,50.0,5,25.0,group_avg,8,0.0017610941106040528,27.542174352740957,695556.0
val_images,test003.png,1,wavelet,50.0,5,25.0,group_avg,16,0.0016913981882165131,27.71754138949905,695556.0
val_images,test003.png,1,wavelet,50.0,5,25.0,group_avg,32,0.0016616596560880793,27.794579243660813,695556.0
val_images,test003.png,1,wavelet,50.0,6,30.0,vanilla,0,0.0018654979472024975,27.29205224521366,770884.0
val_images,test003.png,1,wavelet,50.0,6,30.0,group_avg,4,0.0016542045613886947,27.814107859630013,770884.0
val_images,test003.png,1,wavelet,50.0,6,30.0,group_avg,8,0.001585924209910716,27.997175711193243,770884.0
val_images,test003.png,1,wavelet,50.0,6,30.0,group_avg,16,0.0015347658854558534,28.139578627985422,770884.0
val_images,test003.png,1,wavelet,50.0,6,30.0,group_avg,32,0.0015166483052046417,28.19115115862489,770884.0
val_images,test003.png,1,wavelet,50.0,7,35.0,vanilla,0,0.0017113214314978726,27.66668410789052,850084.0
val_images,test003.png,1,wavelet,50.0,7,35.0,group_avg,4,0.0015018829722360525,28.233639065410387,850084.0
val_images,test003.png,1,wavelet,50.0,7,35.0,group_avg,8,0.0014238405065889078,28.46538656055705,850084.0
val_images,test003.png,1,wavelet,50.0,7,35.0,group_avg,16,0.0013908609417569323,28.567162885892145,850084.0
val_images,test003.png,1,wavelet,50.0,7,35.0,group_avg,32,0.0013788373425174013,28.60486963275667,850084.0
val_images,test003.png,1,wavelet,50.0,8,40.0,vanilla,0,0.0015537579968371937,28.086166231301355,925444.0
val_images,test003.png,1,wavelet,50.0,8,40.0,group_avg,4,0.0014030456575944898,28.529281960288692,925444.0
val_images,test003.png,1,wavelet,50.0,8,40.0,group_avg,8,0.0013277691583462236,28.768774234399718,925444.0
val_images,test003.png,1,wavelet,50.0,8,40.0,group_avg,16,0.0013084952594798415,28.832278464176618,925444.0
val_images,test003.png,1,wavelet,50.0,8,40.0,group_avg,32,0.0012935008731704053,28.8823327377932,925444.0
val_images,test003.png,1,wavelet,50.0,9,45.0,vanilla,0,0.001475556396484375,28.31044186900114,1000000.0
val_images,test003.png,1,wavelet,50.0,9,45.0,group_avg,4,0.0013976583251953125,28.54598984254413,1000000.0
val_images,test003.png,1,wavelet,50.0,9,45.0,group_avg,8,0.001341559814453125,28.723899592143173,1000000.0
val_images,test003.png,1,wavelet,50.0,9,45.0,group_avg,16,0.0012647513427734374,28.979948508331844,1000000.0
val_images,test003.png,1,wavelet,50.0,9,45.0,group_avg,32,0.001228455078125,29.106407200785938,1000000.0
val_images,test003.png,1,wavelet,50.0,10,50.0,vanilla,0,0.0015628668002872134,28.060780343706462,925444.0
val_images,test003.png,1,wavelet,50.0,10,50.0,group_avg,4,0.0014294966171727436,28.4481686803943,925444.0
val_images,test003.png,1,wavelet,50.0,10,50.0,group_avg,8,0.0013386685666218054,28.733269341936705,925444.0
val_images,test003.png,1,wavelet,50.0,10,50.0,group_avg,16,0.0013212419915552022,28.790176320659175,925444.0
val_images,test003.png,1,wavelet,50.0,10,50.0,group_avg,32,0.0012963326009343217,28.87283556938831,925444.0
val_images,test003.png,1,wavelet,50.0,11,55.0,vanilla,0,0.0017185525930378644,27.6483717256567,850084.0
val_images,test003.png,1,wavelet,50.0,11,55.0,group_avg,4,0.0015054386008654733,28.223369524388882,850084.0
val_images,test003.png,1,wavelet,50.0,11,55.0,group_avg,8,0.0014274047510948182,28.45452862034163,850084.0
val_images,test003.png,1,wavelet,50.0,11,55.0,group_avg,16,0.001396778325730163,28.548725126768943,850084.0
val_images,test003.png,1,wavelet,50.0,11,55.0,group_avg,32,0.0013787544865051572,28.605130613432216,850084.0
val_images,test003.png,1,wavelet,50.0,12,60.0,vanilla,0,0.0018795576227259873,27.25944355319513,770884.0
val_images,test003.png,1,wavelet,50.0,12,60.0,group_avg,4,0.0016749113401181306,27.760081769952222,770884.0
val_images,test003.png,1,wavelet,50.0,12,60.0,group_avg,8,0.001593152936626571,27.97742531578098,770884.0
val_images,test003.png,1,wavelet,50.0,12,60.0,group_avg,16,0.0015430345037016756,28.116243625955004,770884.0
val_images,test003.png,1,wavelet,50.0,12,60.0,group_avg,32,0.001519126816279265,28.184059698426857,770884.0
val_images,test003.png,1,wavelet,50.0,13,65.0,vanilla,0,0.0020512919910811458,26.87972515599704,695556.0
val_images,test003.png,1,wavelet,50.0,13,65.0,group_avg,4,0.0018190776669918562,27.401487579865954,695556.0
val_images,test003.png,1,wavelet,50.0,13,65.0,group_avg,8,0.0017415095014815486,27.590741517370397,695556.0
val_images,test003.png,1,wavelet,50.0,13,65.0,group_avg,16,0.0016771415938292532,27.75430270236591,695556.0
val_images,test003.png,1,wavelet,50.0,13,65.0,group_avg,32,0.0016594083377632427,27.800467321092903,695556.0
val_images,test003.png,1,wavelet,50.0,14,70.0,vanilla,0,0.0022892907610101514,26.40299044423395,620944.0
val_images,test003.png,1,wavelet,50.0,14,70.0,group_avg,4,0.0019474852754435184,27.10525817258891,620944.0
val_images,test003.png,1,wavelet,50.0,14,70.0,group_avg,8,0.0018883407086755207,27.239196442815036,620944.0
val_images,test003.png,1,wavelet,50.0,14,70.0,group_avg,16,0.0018439911792191607,27.34241160736623,620944.0
val_images,test003.png,1,wavelet,50.0,14,70.0,group_avg,32,0.001835495223552768,27.36246741308387,620944.0
val_images,test003.png,1,wavelet,50.0,15,75.0,vanilla,0,0.0024582959127043007,26.093658409290104,547600.0
val_images,test003.png,1,wavelet,50.0,15,75.0,group_avg,4,0.0021588125848874635,26.657850588617574,547600.0
val_images,test003.png,1,wavelet,50.0,15,75.0,group_avg,8,0.002094347600609478,26.789512364593037,547600.0
val_images,test003.png,1,wavelet,50.0,15,75.0,group_avg,16,0.0020423266102224478,26.898748040342394,547600.0
val_images,test003.png,1,wavelet,50.0,15,75.0,group_avg,32,0.00203112694884496,26.92262931612497,547600.0
val_images,test003.png,1,wavelet,50.0,16,80.0,vanilla,0,0.0025087910623916984,26.005355061739404,476100.0
val_images,test003.png,1,wavelet,50.0,16,80.0,group_avg,4,0.0021899631999415825,26.595631829665415,476100.0
val_images,test003.png,1,wavelet,50.0,16,80.0,group_avg,8,0.0022092472838393983,26.557556702778108,476100.0
val_images,test003.png,1,wavelet,50.0,16,80.0,group_avg,16,0.0021439119758437696,26.68793049758232,476100.0
val_images,test003.png,1,wavelet,50.0,16,80.0,group_avg,32,0.00211312582251956,26.7507464284401,476100.0
val_images,test003.png,1,wavelet,50.0,17,85.0,vanilla,0,0.0026141440868377684,25.826704785787395,409600.0
val_images,test003.png,1,wavelet,50.0,17,85.0,group_avg,4,0.0026141440868377684,25.826704785787395,409600.0
val_images,test003.png,1,wavelet,50.0,17,85.0,group_avg,8,0.002454998791217804,26.09948717377089,409600.0
val_images,test003.png,1,wavelet,50.0,17,85.0,group_avg,16,0.002322724014520645,26.34002389894682,409600.0
val_images,test003.png,1,wavelet,50.0,17,85.0,group_avg,32,0.002247663736343384,26.482686612408845,409600.0
val_images,test003.png,1,wavelet,50.0,18,90.0,vanilla,0,0.0031574052786572217,25.00669669299482,345744.0
val_images,test003.png,1,wavelet,50.0,18,90.0,group_avg,4,0.0029539208635263737,25.296011437546653,345744.0
val_images,test003.png,1,wavelet,50.0,18,90.0,group_avg,8,0.002752973930856356,25.601979011162364,345744.0
val_images,test003.png,1,wavelet,50.0,18,90.0,group_avg,16,0.002620016840607682,25.816959171690016,345744.0
val_images,test003.png,1,wavelet,50.0,18,90.0,group_avg,32,0.0025491216213712315,25.936094433732787,345744.0
val_images,test003.png,1,wavelet,50.0,19,95.0,vanilla,0,0.002634933590888977,25.792303259823296,409600.0
val_images,test003.png,1,wavelet,50.0,19,95.0,group_avg,4,0.002634933590888977,25.792303259823296,409600.0
val_images,test003.png,1,wavelet,50.0,19,95.0,group_avg,8,0.0024595436453819274,26.091454663429708,409600.0
val_images,test003.png,1,wavelet,50.0,19,95.0,group_avg,16,0.0023084472119808195,26.36680052153586,409600.0
val_images,test003.png,1,wavelet,50.0,19,95.0,group_avg,32,0.0022414474189281462,26.494714445908293,409600.0
val_images,test003.png,1,wavelet,50.0,20,100.0,vanilla,0,0.002538167420266882,25.954797347629817,476100.0
val_images,test003.png,1,wavelet,50.0,20,100.0,group_avg,4,0.00213233503867688,26.711445566731978,476100.0
val_images,test003.png,1,wavelet,50.0,20,100.0,group_avg,8,0.0021833638137339845,26.60873891806929,476100.0
val_images,test003.png,1,wavelet,50.0,20,100.0,group_avg,16,0.0021645017582637574,26.646420570654527,476100.0
val_images,test003.png,1,wavelet,50.0,20,100.0,group_avg,32,0.002133599457383231,26.70887107767889,476100.0
val_images,test003.png,1,wavelet,50.0,21,105.0,vanilla,0,0.002585413774667298,25.874699416709213,547600.0
val_images,test003.png,1,wavelet,50.0,21,105.0,group_avg,4,0.002160833789276502,26.65378637640673,547600.0
val_images,test003.png,1,wavelet,50.0,21,105.0,group_avg,8,0.0020895017926234934,26.79957251930665,547600.0
val_images,test003.png,1,wavelet,50.0,21,105.0,group_avg,16,0.0020357264316021046,26.91280584502412,547600.0
val_images,test003.png,1,wavelet,50.0,21,105.0,group_avg,32,0.002032360581257989,26.919992370584147,547600.0
val_images,test003.png,1,wavelet,50.0,22,110.0,vanilla,0,0.002328640853935701,26.32897487498518,620944.0
val_images,test003.png,1,wavelet,50.0,22,110.0,group_avg,4,0.001975331612029426,27.04359986019664,620944.0
val_images,test003.png,1,wavelet,50.0,22,110.0,group_avg,8,0.0018976462148760597,27.217847514707366,620944.0
val_images,test003.png,1,wavelet,50.0,22,110.0,group_avg,16,0.0018563060587991832,27.31350417831895,620944.0
val_images,test003.png,1,wavelet,50.0,22,110.0,group_avg,32,0.0018436196273712887,27.34328676977507,620944.0
val_images,test003.png,1,wavelet,50.0,23,115.0,vanilla,0,0.0020649894413942767,26.850821646157765,695556.0
val_images,test003.png,1,wavelet,50.0,23,115.0,group_avg,4,0.0018617472394611288,27.300792814419918,695556.0
val_images,test003.png,1,wavelet,50.0,23,115.0,group_avg,8,0.001761040583001225,27.542306356452123,695556.0
val_images,test003.png,1,wavelet,50.0,23,115.0,group_avg,16,0.0016914733023608091,27.717348525782665,695556.0
val_images,test003.png,1,wavelet,50.0,23,115.0,group_avg,32,0.0016617300317232724,27.794395312476684,695556.0
val_images,test003.png,1,wavelet,50.0,24,120.0,vanilla,0,0.0018586867922796265,27.307937871214598,770884.0
val_images,test003.png,1,wavelet,50.0,24,120.0,group_avg,4,0.0016542389235726452,27.81401764616895,770884.0
val_images,test003.png,1,wavelet,50.0,24,120.0,group_avg,8,0.0015859850167247115,27.997009199090304,770884.0
val_images,test003.png,1,wavelet,50.0,24,120.0,group_avg,16,0.0015346935190131558,28.139783408975187,770884.0
val_images,test003.png,1,wavelet,50.0,24,120.0,group_avg,32,0.0015165863899330996,28.19132845753831,770884.0
val_images,test003.png,1,wavelet,50.0,25,125.0,vanilla,0,0.0017071517780706082,27.67727865265915,850084.0
val_images,test003.png,1,wavelet,50.0,25,125.0,group_avg,4,0.0015012362071075477,28.235509697336497,850084.0
val_images,test003.png,1,wavelet,50.0,25,125.0,group_avg,8,0.0014234618388171787,28.466541712379765,850084.0
val_images,test003.png,1,wavelet,50.0,25,125.0,group_avg,16,0.001390611512132551,28.567941796426606,850084.0
val_images,test003.png,1,wavelet,50.0,25,125.0,group_avg,32,0.0013786979089162072,28.605308831085033,850084.0
val_images,test003.png,1,wavelet,50.0,26,130.0,vanilla,0,0.0015724483497920997,28.03423610918419,925444.0
val_images,test003.png,1,wavelet,50.0,26,130.0,group_avg,4,0.0014031029041870714,28.529104764543547,925444.0
val_images,test003.png,1,wavelet,50.0,26,130.0,group_avg,8,0.001327730906014775,28.768899354159213,925444.0
val_images,test003.png,1,wavelet,50.0,26,130.0,group_avg,16,0.0013085456470336807,28.832111229216423,925444.0
val_images,test003.png,1,wavelet,50.0,26,130.0,group_avg,32,0.0012934135523310299,28.882625928463415,925444.0
val_images,test003.png,1,wavelet,50.0,27,135.0,vanilla,0,0.0014289542236328124,28.44981683554797,1000000.0
val_images,test003.png,1,wavelet,50.0,27,135.0,group_avg,4,0.0013974267578125,28.54670945167078,1000000.0
val_images,test003.png,1,wavelet,50.0,27,135.0,group_avg,8,0.00134133935546875,28.724613328400498,1000000.0
val_images,test003.png,1,wavelet,50.0,27,135.0,group_avg,16,0.001264843017578125,28.97963372377629,1000000.0
val_images,test003.png,1,wavelet,50.0,27,135.0,group_avg,32,0.001228501953125,29.10624148723391,1000000.0
val_images,test003.png,1,wavelet,50.0,28,140.0,vanilla,0,0.0015973147395162484,27.966095007886317,925444.0
val_images,test003.png,1,wavelet,50.0,28,140.0,group_avg,4,0.0014292334675132963,28.44896822733962,925444.0
val_images,test003.png,1,wavelet,50.0,28,140.0,group_avg,8,0.0013386210809689728,28.73342339891007,925444.0
val_images,test003.png,1,wavelet,50.0,28,140.0,group_avg,16,0.0013211466245357634,28.790489804982137,925444.0
val_images,test003.png,1,wavelet,50.0,28,140.0,group_avg,32,0.0012962853790906717,28.872993773846375,925444.0
val_images,test003.png,1,wavelet,50.0,29,145.0,vanilla,0,0.0017055872784979926,27.681260519234137,850084.0
val_images,test003.png,1,wavelet,50.0,29,145.0,group_avg,4,0.0015057358486043732,28.22251209779107,850084.0
val_images,test003.png,1,wavelet,50.0,29,145.0,group_avg,8,0.0014276192864194155,28.45387593576457,850084.0
val_images,test003.png,1,wavelet,50.0,29,145.0,group_avg,16,0.001396930108754326,28.54825321975752,850084.0
val_images,test003.png,1,wavelet,50.0,29,145.0,group_avg,32,0.0013788399272803482,28.604861491497378,850084.0
val_images,test003.png,1,wavelet,50.0,30,150.0,vanilla,0,0.00185836090576087,27.308699393415456,770884.0
val_images,test003.png,1,wavelet,50.0,30,150.0,group_avg,4,0.001674850058250901,27.760240673071674,770884.0
val_images,test003.png,1,wavelet,50.0,30,150.0,group_avg,8,0.0015931333010928848,27.977478842697856,770884.0
val_images,test003.png,1,wavelet,50.0,30,150.0,group_avg,16,0.0015431095621127012,28.116032375585355,770884.0
val_images,test003.png,1,wavelet,50.0,30,150.0,group_avg,32,0.0015192295861289604,28.183765905515592,770884.0
val_images,test003.png,1,wavelet,50.0,31,155.0,vanilla,0,0.0020467514463586504,26.88934894039486,695556.0
val_images,test003.png,1,wavelet,50.0,31,155.0,group_avg,4,0.001818979913304069,27.40172096752552,695556.0
val_images,test003.png,1,wavelet,50.0,31,155.0,group_avg,8,0.001741788898018276,27.5900448192383,695556.0
val_images,test003.png,1,wavelet,50.0,31,155.0,group_avg,16,0.0016772642685649142,27.753985048730808,695556.0
val_images,test003.png,1,wavelet,50.0,31,155.0,group_avg,32,0.0016594855579115844,27.80026522795358,695556.0
val_images,test003.png,1,wavelet,50.0,32,160.0,vanilla,0,0.0023355184948869183,26.31616689200207,620944.0
val_images,test003.png,1,wavelet,50.0,32,160.0,group_avg,4,0.0019478607590569762,27.104420914689715,620944.0
val_images,test003.png,1,wavelet,50.0,32,160.0,group_avg,8,0.0018887503986495763,27.238254309884347,620944.0
val_images,test003.png,1,wavelet,50.0,32,160.0,group_avg,16,0.0018441903231460888,27.341942611420137,620944.0
val_images,test003.png,1,wavelet,50.0,32,160.0,group_avg,32,0.0018355382763859342,27.362365547449166,620944.0
val_images,test003.png,1,wavelet,50.0,33,165.0,vanilla,0,0.00256001195914559,25.91758005868304,547600.0
val_images,test003.png,1,wavelet,50.0,33,165.0,group_avg,4,0.0021596090736138375,26.656248565054153,547600.0
val_images,test003.png,1,wavelet,50.0,33,165.0,group_avg,8,0.0020949300873270866,26.788304658693768,547600.0
val_images,test003.png,1,wavelet,50.0,33,165.0,group_avg,16,0.002042497365991942,26.89838494862084,547600.0
val_images,test003.png,1,wavelet,50.0,33,165.0,group_avg,32,0.0020311893660975165,26.922495857938745,547600.0
val_images,test003.png,1,wavelet,50.0,34,170.0,vanilla,0,0.002568481932465606,25.903234848970456,476100.0
val_images,test003.png,1,wavelet,50.0,34,170.0,group_avg,4,0.0021904077912498687,26.594750244279417,476100.0
val_images,test003.png,1,wavelet,50.0,34,170.0,group_avg,8,0.0022097477695566846,26.556572957905836,476100.0
val_images,test003.png,1,wavelet,50.0,34,170.0,group_avg,16,0.0021439729981802013,26.68780688575902,476100.0
val_images,test003.png,1,wavelet,50.0,34,170.0,group_avg,32,0.002113307863943368,26.750372308831224,476100.0
val_images,test003.png,1,wavelet,50.0,35,175.0,vanilla,0,0.002614041268825531,25.82687560335534,409600.0
val_images,test003.png,1,wavelet,50.0,35,175.0,group_avg,4,0.0026140409708023072,25.826876098488487,409600.0
val_images,test003.png,1,wavelet,50.0,35,175.0,group_avg,8,0.0024548277258872988,26.09978980250473,409600.0
val_images,test003.png,1,wavelet,50.0,35,175.0,group_avg,16,0.002322900891304016,26.339693193766834,409600.0
val_images,test003.png,1,wavelet,50.0,35,175.0,group_avg,32,0.002247743904590607,26.482531713764818,409600.0
