file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,bm3d,fourier_rotation,15.0,63,354.375,0.0002959169183970615
test003.png,bm3d,fourier_rotation,15.0,0,0.0,2.194330929490295e-05
test003.png,bm3d,fourier_rotation,15.0,1,5.625,0.0002849767058354707
test003.png,bm3d,fourier_rotation,15.0,2,11.25,0.0003687800711836487
test003.png,bm3d,fourier_rotation,15.0,3,16.875,0.00042564508381383656
test003.png,bm3d,fourier_rotation,15.0,4,22.5,0.0004679367041648678
test003.png,bm3d,fourier_rotation,15.0,5,28.125,0.0004845453913995516
test003.png,bm3d,fourier_rotation,15.0,6,33.75,0.0004976430448599215
test003.png,bm3d,fourier_rotation,15.0,7,39.375,0.0004973435484241163
test003.png,bm3d,fourier_rotation,15.0,8,45.0,0.0004618309964851568
test003.png,bm3d,fourier_rotation,15.0,9,50.625,0.0004937878635584602
test003.png,bm3d,fourier_rotation,15.0,10,56.25,0.0004963401644894203
test003.png,bm3d,fourier_rotation,15.0,11,61.875,0.00048165992852740915
test003.png,bm3d,fourier_rotation,15.0,12,67.5,0.00046463419402461106
test003.png,bm3d,fourier_rotation,15.0,13,73.125,0.00042731848724276566
test003.png,bm3d,fourier_rotation,15.0,14,78.75,0.000371451315129471
test003.png,bm3d,fourier_rotation,15.0,15,84.375,0.00028919653771622644
test003.png,bm3d,fourier_rotation,15.0,16,90.0,6.645092989686482e-05
test003.png,bm3d,fourier_rotation,15.0,17,95.625,0.0002833118580011412
test003.png,bm3d,fourier_rotation,15.0,18,101.25,0.00037014468852228117
test003.png,bm3d,fourier_rotation,15.0,19,106.875,0.00042542370147547
test003.png,bm3d,fourier_rotation,15.0,20,112.5,0.00046616832857340144
test003.png,bm3d,fourier_rotation,15.0,21,118.125,0.00048673283925193696
test003.png,bm3d,fourier_rotation,15.0,22,123.75,0.0004919828355972299
test003.png,bm3d,fourier_rotation,15.0,23,129.375,0.0004902401774143824
test003.png,bm3d,fourier_rotation,15.0,24,135.0,0.00045885005520227587
test003.png,bm3d,fourier_rotation,15.0,25,140.625,0.000491395942057627
test003.png,bm3d,fourier_rotation,15.0,26,146.25,0.0004944145988314943
test003.png,bm3d,fourier_rotation,15.0,27,151.875,0.00047927362638160886
test003.png,bm3d,fourier_rotation,15.0,28,157.5,0.00046478318287021195
test003.png,bm3d,fourier_rotation,15.0,29,163.125,0.000421642533661018
test003.png,bm3d,fourier_rotation,15.0,30,168.75,0.00036666916805927854
test003.png,bm3d,fourier_rotation,15.0,31,174.375,0.00028848872679377685
test003.png,bm3d,fourier_rotation,15.0,32,180.0,8.028993955111359e-05
test003.png,bm3d,fourier_rotation,15.0,33,185.625,0.00028549801492061354
test003.png,bm3d,fourier_rotation,15.0,34,191.25,0.0003681329341081079
test003.png,bm3d,fourier_rotation,15.0,35,196.875,0.0004239288770994996
test003.png,bm3d,fourier_rotation,15.0,36,202.5,0.00046849453905772426
test003.png,bm3d,fourier_rotation,15.0,37,208.125,0.0004856560999528932
test003.png,bm3d,fourier_rotation,15.0,38,213.75,0.0004974696548510248
test003.png,bm3d,fourier_rotation,15.0,39,219.375,0.0004957885564494381
test003.png,bm3d,fourier_rotation,15.0,40,225.0,0.00046486180321585186
test003.png,bm3d,fourier_rotation,15.0,41,230.625,0.0004948543766438405
test003.png,bm3d,fourier_rotation,15.0,42,236.25,0.0004965648880659145
test003.png,bm3d,fourier_rotation,15.0,43,241.875,0.0004839082274135737
test003.png,bm3d,fourier_rotation,15.0,44,247.5,0.00046557333506258
test003.png,bm3d,fourier_rotation,15.0,45,253.125,0.0004244354543619887
test003.png,bm3d,fourier_rotation,15.0,46,258.75,0.0003713201209081408
test003.png,bm3d,fourier_rotation,15.0,47,264.375,0.00028834892635302696
test003.png,bm3d,fourier_rotation,15.0,48,270.0,6.63935023665459e-05
test003.png,bm3d,fourier_rotation,15.0,49,275.625,0.0002824587791573692
test003.png,bm3d,fourier_rotation,15.0,50,281.25,0.00036927315693157693
test003.png,bm3d,fourier_rotation,15.0,51,286.875,0.0004264326541403787
test003.png,bm3d,fourier_rotation,15.0,52,292.5,0.0004641858099928451
test003.png,bm3d,fourier_rotation,15.0,53,298.125,0.0004861846230749025
test003.png,bm3d,fourier_rotation,15.0,54,303.75,0.0004917596813901593
test003.png,bm3d,fourier_rotation,15.0,55,309.375,0.000490387293141639
test003.png,bm3d,fourier_rotation,15.0,56,315.0,0.00045671156155094257
test003.png,bm3d,fourier_rotation,15.0,57,320.625,0.0004908289946971497
test003.png,bm3d,fourier_rotation,15.0,58,326.25,0.0004943645815092199
test003.png,bm3d,fourier_rotation,15.0,59,331.875,0.0004805793417420366
test003.png,bm3d,fourier_rotation,15.0,60,337.5,0.0004615676967957343
test003.png,bm3d,fourier_rotation,15.0,61,343.125,0.00042148873545750607
test003.png,bm3d,fourier_rotation,15.0,62,348.75,0.0003658618540528912
test003.png,bm3d,fourier_rotation,15.0,63,354.375,0.0002891190564290392
test003.png,bm3d,fourier_rotation,15.0,0,0.0,2.2172374889660402e-05
test003.png,bm3d,fourier_rotation,15.0,1,5.625,0.00028426005228086734
test003.png,bm3d,fourier_rotation,15.0,2,11.25,0.0003667305417412817
test003.png,bm3d,fourier_rotation,15.0,3,16.875,0.0004211764027813323
test003.png,bm3d,fourier_rotation,15.0,4,22.5,0.0004651176453350339
test003.png,bm3d,fourier_rotation,15.0,5,28.125,0.00048394446348023963
test003.png,bm3d,fourier_rotation,15.0,6,33.75,0.0004935362301770789
test003.png,bm3d,fourier_rotation,15.0,7,39.375,0.0004890478966397629
test003.png,bm3d,fourier_rotation,15.0,8,45.0,0.00046006894733287035
test003.png,bm3d,fourier_rotation,15.0,9,50.625,0.0004902439686907819
test003.png,bm3d,fourier_rotation,15.0,10,56.25,0.0004883815555936444
test003.png,bm3d,fourier_rotation,15.0,11,61.875,0.0004809683089203041
test003.png,bm3d,fourier_rotation,15.0,12,67.5,0.00046377058323845825
test003.png,bm3d,fourier_rotation,15.0,13,73.125,0.0004242383816629373
test003.png,bm3d,fourier_rotation,15.0,14,78.75,0.00036779742160543367
test003.png,bm3d,fourier_rotation,15.0,15,84.375,0.0002842334188925498
test003.png,bm3d,fourier_rotation,15.0,16,90.0,6.716797493137652e-05
test003.png,bm3d,fourier_rotation,15.0,17,95.625,0.00028273977189259173
test003.png,bm3d,fourier_rotation,15.0,18,101.25,0.00037101337792786284
test003.png,bm3d,fourier_rotation,15.0,19,106.875,0.0004246022869135797
test003.png,bm3d,fourier_rotation,15.0,20,112.5,0.0004636873412415115
test003.png,bm3d,fourier_rotation,15.0,21,118.125,0.0004887029284370878
test003.png,bm3d,fourier_rotation,15.0,22,123.75,0.0004925202626170207
test003.png,bm3d,fourier_rotation,15.0,23,129.375,0.0004911884919335094
test003.png,bm3d,fourier_rotation,15.0,24,135.0,0.00045889844535998886
test003.png,bm3d,fourier_rotation,15.0,25,140.625,0.0004898141888427991
test003.png,bm3d,fourier_rotation,15.0,26,146.25,0.000490504986023057
test003.png,bm3d,fourier_rotation,15.0,27,151.875,0.0004848018965558452
test003.png,bm3d,fourier_rotation,15.0,28,157.5,0.00046674415547367094
test003.png,bm3d,fourier_rotation,15.0,29,163.125,0.000422744608078434
test003.png,bm3d,fourier_rotation,15.0,30,168.75,0.000364117963312171
test003.png,bm3d,fourier_rotation,15.0,31,174.375,0.00028543982024246007
test003.png,bm3d,fourier_rotation,15.0,32,180.0,8.027308935199355e-05
test003.png,bm3d,fourier_rotation,15.0,33,185.625,0.00028043897119839546
test003.png,bm3d,fourier_rotation,15.0,34,191.25,0.0003652515025978438
test003.png,bm3d,fourier_rotation,15.0,35,196.875,0.000421762691761044
test003.png,bm3d,fourier_rotation,15.0,36,202.5,0.00046639113649391884
test003.png,bm3d,fourier_rotation,15.0,37,208.125,0.000488533608949381
test003.png,bm3d,fourier_rotation,15.0,38,213.75,0.0004936235735132913
test003.png,bm3d,fourier_rotation,15.0,39,219.375,0.0004891475946275902
test003.png,bm3d,fourier_rotation,15.0,40,225.0,0.00045908989182620266
test003.png,bm3d,fourier_rotation,15.0,41,230.625,0.0004898886711892156
test003.png,bm3d,fourier_rotation,15.0,42,236.25,0.000488721916118873
test003.png,bm3d,fourier_rotation,15.0,43,241.875,0.0004824129930181652
test003.png,bm3d,fourier_rotation,15.0,44,247.5,0.00046212184485367786
test003.png,bm3d,fourier_rotation,15.0,45,253.125,0.0004246679842925568
test003.png,bm3d,fourier_rotation,15.0,46,258.75,0.000367561417379297
test003.png,bm3d,fourier_rotation,15.0,47,264.375,0.0002817821598078869
test003.png,bm3d,fourier_rotation,15.0,48,270.0,6.744276466217324e-05
test003.png,bm3d,fourier_rotation,15.0,49,275.625,0.0002822560670283387
test003.png,bm3d,fourier_rotation,15.0,50,281.25,0.0003682565943848201
test003.png,bm3d,fourier_rotation,15.0,51,286.875,0.00042542665610596986
test003.png,bm3d,fourier_rotation,15.0,52,292.5,0.0004649270596437277
test003.png,bm3d,fourier_rotation,15.0,53,298.125,0.00048571750788844103
test003.png,bm3d,fourier_rotation,15.0,54,303.75,0.0004935627622977603
test003.png,bm3d,fourier_rotation,15.0,55,309.375,0.0004934534438844951
test003.png,bm3d,fourier_rotation,15.0,56,315.0,0.00045994469194326744
test003.png,bm3d,fourier_rotation,15.0,57,320.625,0.000490145587182225
test003.png,bm3d,fourier_rotation,15.0,58,326.25,0.0004904857451721813
test003.png,bm3d,fourier_rotation,15.0,59,331.875,0.00048604126052133475
test003.png,bm3d,fourier_rotation,15.0,60,337.5,0.000464813690525015
test003.png,bm3d,fourier_rotation,15.0,61,343.125,0.0004212805818620609
test003.png,bm3d,fourier_rotation,15.0,62,348.75,0.00036611999916270297
test003.png,bm3d,fourier_rotation,15.0,63,354.375,0.0002851348274391702
test004.png,bm3d,fourier_rotation,15.0,0,0.0,9.88771586598138e-05
test004.png,bm3d,fourier_rotation,15.0,1,5.625,0.0002694788506252901
test004.png,bm3d,fourier_rotation,15.0,2,11.25,0.0003330899104337787
test004.png,bm3d,fourier_rotation,15.0,3,16.875,0.00040228607873698093
test004.png,bm3d,fourier_rotation,15.0,4,22.5,0.00046076320817741323
test004.png,bm3d,fourier_rotation,15.0,5,28.125,0.0005030380335572448
test004.png,bm3d,fourier_rotation,15.0,6,33.75,0.0005252965510252983
test004.png,bm3d,fourier_rotation,15.0,7,39.375,0.0005567194356513925
test004.png,bm3d,fourier_rotation,15.0,8,45.0,0.0005382123374803618
test004.png,bm3d,fourier_rotation,15.0,9,50.625,0.0005663949737334199
test004.png,bm3d,fourier_rotation,15.0,10,56.25,0.0005492478680905157
test004.png,bm3d,fourier_rotation,15.0,11,61.875,0.0005222025032298899
test004.png,bm3d,fourier_rotation,15.0,12,67.5,0.00047521807330843833
test004.png,bm3d,fourier_rotation,15.0,13,73.125,0.0004129173802580475
test004.png,bm3d,fourier_rotation,15.0,14,78.75,0.0003355790166935108
test004.png,bm3d,fourier_rotation,15.0,15,84.375,0.00027091351549145227
test004.png,bm3d,fourier_rotation,15.0,16,90.0,9.046679092075735e-05
test004.png,bm3d,fourier_rotation,15.0,17,95.625,0.0002667593966667472
test004.png,bm3d,fourier_rotation,15.0,18,101.25,0.0003285208980779681
test004.png,bm3d,fourier_rotation,15.0,19,106.875,0.0004030190360646922
test004.png,bm3d,fourier_rotation,15.0,20,112.5,0.0004589205540503765
test004.png,bm3d,fourier_rotation,15.0,21,118.125,0.0004991936934048685
test004.png,bm3d,fourier_rotation,15.0,22,123.75,0.0005372150634443036
test004.png,bm3d,fourier_rotation,15.0,23,129.375,0.000553962613657969
test004.png,bm3d,fourier_rotation,15.0,24,135.0,0.0005389978097496447
test004.png,bm3d,fourier_rotation,15.0,25,140.625,0.0005586985181581916
test004.png,bm3d,fourier_rotation,15.0,26,146.25,0.0005415742709607288
test004.png,bm3d,fourier_rotation,15.0,27,151.875,0.0005190293006317728
test004.png,bm3d,fourier_rotation,15.0,28,157.5,0.00047140385701817703
test004.png,bm3d,fourier_rotation,15.0,29,163.125,0.00041481832766974134
test004.png,bm3d,fourier_rotation,15.0,30,168.75,0.00033771398700016927
test004.png,bm3d,fourier_rotation,15.0,31,174.375,0.000272293243610485
test004.png,bm3d,fourier_rotation,15.0,32,180.0,9.081029429767544e-05
test004.png,bm3d,fourier_rotation,15.0,33,185.625,0.00026927100022547775
test004.png,bm3d,fourier_rotation,15.0,34,191.25,0.0003300607415346322
test004.png,bm3d,fourier_rotation,15.0,35,196.875,0.00040085075530965826
test004.png,bm3d,fourier_rotation,15.0,36,202.5,0.00046281732416869083
test004.png,bm3d,fourier_rotation,15.0,37,208.125,0.0005031672390081503
test004.png,bm3d,fourier_rotation,15.0,38,213.75,0.0005313582028733021
test004.png,bm3d,fourier_rotation,15.0,39,219.375,0.0005547150304057773
test004.png,bm3d,fourier_rotation,15.0,40,225.0,0.0005347646635856814
test004.png,bm3d,fourier_rotation,15.0,41,230.625,0.0005654392952700142
test004.png,bm3d,fourier_rotation,15.0,42,236.25,0.000546756467488676
test004.png,bm3d,fourier_rotation,15.0,43,241.875,0.0005187292516694924
test004.png,bm3d,fourier_rotation,15.0,44,247.5,0.00047345346930087326
test004.png,bm3d,fourier_rotation,15.0,45,253.125,0.00041222529621010305
test004.png,bm3d,fourier_rotation,15.0,46,258.75,0.000332535168253658
test004.png,bm3d,fourier_rotation,15.0,47,264.375,0.00026931108748063374
test004.png,bm3d,fourier_rotation,15.0,48,270.0,9.268756537345445e-05
test004.png,bm3d,fourier_rotation,15.0,49,275.625,0.00026791759330895606
test004.png,bm3d,fourier_rotation,15.0,50,281.25,0.0003263754332805587
test004.png,bm3d,fourier_rotation,15.0,51,286.875,0.00040517567515792146
test004.png,bm3d,fourier_rotation,15.0,52,292.5,0.000457320505357299
test004.png,bm3d,fourier_rotation,15.0,53,298.125,0.0004981094468078094
test004.png,bm3d,fourier_rotation,15.0,54,303.75,0.0005297776136003216
test004.png,bm3d,fourier_rotation,15.0,55,309.375,0.000548585100636167
test004.png,bm3d,fourier_rotation,15.0,56,315.0,0.000534112093207366
test004.png,bm3d,fourier_rotation,15.0,57,320.625,0.0005604739565590421
test004.png,bm3d,fourier_rotation,15.0,58,326.25,0.0005452517614565101
test004.png,bm3d,fourier_rotation,15.0,59,331.875,0.0005170293141191053
test004.png,bm3d,fourier_rotation,15.0,60,337.5,0.0004748609632081883
test004.png,bm3d,fourier_rotation,15.0,61,343.125,0.00041459581897313104
test004.png,bm3d,fourier_rotation,15.0,62,348.75,0.00033871918501406165
test004.png,bm3d,fourier_rotation,15.0,63,354.375,0.0002733212363380935
test004.png,bm3d,fourier_rotation,15.0,0,0.0,9.662561400496644e-05
test004.png,bm3d,fourier_rotation,15.0,1,5.625,0.00026975179755174105
test004.png,bm3d,fourier_rotation,15.0,2,11.25,0.00033529960730335686
test004.png,bm3d,fourier_rotation,15.0,3,16.875,0.000405402938157717
test004.png,bm3d,fourier_rotation,15.0,4,22.5,0.00047013821418964057
test004.png,bm3d,fourier_rotation,15.0,5,28.125,0.0005143336532157066
test004.png,bm3d,fourier_rotation,15.0,6,33.75,0.0005420636811975132
test004.png,bm3d,fourier_rotation,15.0,7,39.375,0.0005683812522849
test004.png,bm3d,fourier_rotation,15.0,8,45.0,0.0005480359964497944
test004.png,bm3d,fourier_rotation,15.0,9,50.625,0.0005743571819164457
test004.png,bm3d,fourier_rotation,15.0,10,56.25,0.0005587326880996311
test004.png,bm3d,fourier_rotation,15.0,11,61.875,0.0005291691067780476
test004.png,bm3d,fourier_rotation,15.0,12,67.5,0.00048339822361379177
test004.png,bm3d,fourier_rotation,15.0,13,73.125,0.0004130405467644901
test004.png,bm3d,fourier_rotation,15.0,14,78.75,0.000338252470118156
test004.png,bm3d,fourier_rotation,15.0,15,84.375,0.0002656780732049416
test004.png,bm3d,fourier_rotation,15.0,16,90.0,8.957029252821585e-05
test004.png,bm3d,fourier_rotation,15.0,17,95.625,0.00027013551706329367
test004.png,bm3d,fourier_rotation,15.0,18,101.25,0.0003370231984692781
test004.png,bm3d,fourier_rotation,15.0,19,106.875,0.0004074870742857897
test004.png,bm3d,fourier_rotation,15.0,20,112.5,0.00047043365780292376
test004.png,bm3d,fourier_rotation,15.0,21,118.125,0.0005163565149847205
test004.png,bm3d,fourier_rotation,15.0,22,123.75,0.0005449320951038522
test004.png,bm3d,fourier_rotation,15.0,23,129.375,0.0005654494379140524
test004.png,bm3d,fourier_rotation,15.0,24,135.0,0.0005418634445862652
test004.png,bm3d,fourier_rotation,15.0,25,140.625,0.0005627156915268941
test004.png,bm3d,fourier_rotation,15.0,26,146.25,0.0005522898231892337
test004.png,bm3d,fourier_rotation,15.0,27,151.875,0.0005208761474274747
test004.png,bm3d,fourier_rotation,15.0,28,157.5,0.000472665600781856
test004.png,bm3d,fourier_rotation,15.0,29,163.125,0.0004155434831440346
test004.png,bm3d,fourier_rotation,15.0,30,168.75,0.00033579375673196423
test004.png,bm3d,fourier_rotation,15.0,31,174.375,0.0002656622975025052
test004.png,bm3d,fourier_rotation,15.0,32,180.0,9.135861297455164e-05
test004.png,bm3d,fourier_rotation,15.0,33,185.625,0.0002684455183634769
test004.png,bm3d,fourier_rotation,15.0,34,191.25,0.00033359187688409
test004.png,bm3d,fourier_rotation,15.0,35,196.875,0.0004040770562772071
test004.png,bm3d,fourier_rotation,15.0,36,202.5,0.00047044024872981764
test004.png,bm3d,fourier_rotation,15.0,37,208.125,0.0005152058667153706
test004.png,bm3d,fourier_rotation,15.0,38,213.75,0.0005458139186001486
test004.png,bm3d,fourier_rotation,15.0,39,219.375,0.0005684458858905693
test004.png,bm3d,fourier_rotation,15.0,40,225.0,0.0005496299377053961
test004.png,bm3d,fourier_rotation,15.0,41,230.625,0.0005749076731394687
test004.png,bm3d,fourier_rotation,15.0,42,236.25,0.0005602040806371151
test004.png,bm3d,fourier_rotation,15.0,43,241.875,0.000528591528971596
test004.png,bm3d,fourier_rotation,15.0,44,247.5,0.0004820264178555694
test004.png,bm3d,fourier_rotation,15.0,45,253.125,0.0004193222528818043
test004.png,bm3d,fourier_rotation,15.0,46,258.75,0.0003367893906529802
test004.png,bm3d,fourier_rotation,15.0,47,264.375,0.00026199797602109015
test004.png,bm3d,fourier_rotation,15.0,48,270.0,9.361040314785635e-05
test004.png,bm3d,fourier_rotation,15.0,49,275.625,0.0002682102010123098
test004.png,bm3d,fourier_rotation,15.0,50,281.25,0.0003329407358290806
test004.png,bm3d,fourier_rotation,15.0,51,286.875,0.00040802889099857814
test004.png,bm3d,fourier_rotation,15.0,52,292.5,0.0004690175440071307
test004.png,bm3d,fourier_rotation,15.0,53,298.125,0.0005166583794364616
test004.png,bm3d,fourier_rotation,15.0,54,303.75,0.0005462724770235287
test004.png,bm3d,fourier_rotation,15.0,55,309.375,0.0005693528824753895
test004.png,bm3d,fourier_rotation,15.0,56,315.0,0.000539716333214774
test004.png,bm3d,fourier_rotation,15.0,57,320.625,0.0005637525931546877
test004.png,bm3d,fourier_rotation,15.0,58,326.25,0.0005558339984516891
test004.png,bm3d,fourier_rotation,15.0,59,331.875,0.0005196024401746992
test004.png,bm3d,fourier_rotation,15.0,60,337.5,0.0004747186532482548
test004.png,bm3d,fourier_rotation,15.0,61,343.125,0.0004166681504047898
test004.png,bm3d,fourier_rotation,15.0,62,348.75,0.00033688723402577306
test004.png,bm3d,fourier_rotation,15.0,63,354.375,0.0002660819907182659
test004.png,bm3d,fourier_rotation,15.0,0,0.0,9.848198645630639e-05
test004.png,bm3d,fourier_rotation,15.0,1,5.625,0.0002630447765409211
test004.png,bm3d,fourier_rotation,15.0,2,11.25,0.0003377878139405918
test004.png,bm3d,fourier_rotation,15.0,3,16.875,0.00040436329211589243
test004.png,bm3d,fourier_rotation,15.0,4,22.5,0.00046330412420753146
test004.png,bm3d,fourier_rotation,15.0,5,28.125,0.0005046219892665245
test004.png,bm3d,fourier_rotation,15.0,6,33.75,0.000541031901014698
test004.png,bm3d,fourier_rotation,15.0,7,39.375,0.0005659774309981051
test004.png,bm3d,fourier_rotation,15.0,8,45.0,0.0005476130270013349
test004.png,bm3d,fourier_rotation,15.0,9,50.625,0.0005695597229508317
test004.png,bm3d,fourier_rotation,15.0,10,56.25,0.0005586309369898069
test004.png,bm3d,fourier_rotation,15.0,11,61.875,0.0005172465163384106
test004.png,bm3d,fourier_rotation,15.0,12,67.5,0.00047168782942488873
test004.png,bm3d,fourier_rotation,15.0,13,73.125,0.0004092170386006534
test004.png,bm3d,fourier_rotation,15.0,14,78.75,0.00033320816748673286
test004.png,bm3d,fourier_rotation,15.0,15,84.375,0.00026264574106017177
test004.png,bm3d,fourier_rotation,15.0,16,90.0,8.992401459665197e-05
test004.png,bm3d,fourier_rotation,15.0,17,95.625,0.00026881337499304515
test004.png,bm3d,fourier_rotation,15.0,18,101.25,0.00033795015763607325
test004.png,bm3d,fourier_rotation,15.0,19,106.875,0.0004021719822370276
test004.png,bm3d,fourier_rotation,15.0,20,112.5,0.00046435904950900244
test004.png,bm3d,fourier_rotation,15.0,21,118.125,0.0005111793971053887
test004.png,bm3d,fourier_rotation,15.0,22,123.75,0.0005424325066099182
test004.png,bm3d,fourier_rotation,15.0,23,129.375,0.000563553325582664
test004.png,bm3d,fourier_rotation,15.0,24,135.0,0.0005460778624349091
test004.png,bm3d,fourier_rotation,15.0,25,140.625,0.0005633758440029218
test004.png,bm3d,fourier_rotation,15.0,26,146.25,0.0005492343774404569
test004.png,bm3d,fourier_rotation,15.0,27,151.875,0.0005158952632266168
test004.png,bm3d,fourier_rotation,15.0,28,157.5,0.0004756713285379632
test004.png,bm3d,fourier_rotation,15.0,29,163.125,0.0004082224519264604
test004.png,bm3d,fourier_rotation,15.0,30,168.75,0.00033264757607663094
test004.png,bm3d,fourier_rotation,15.0,31,174.375,0.0002642646217460248
test004.png,bm3d,fourier_rotation,15.0,32,180.0,9.254308148350607e-05
test004.png,bm3d,fourier_rotation,15.0,33,185.625,0.0002645417025136308
test004.png,bm3d,fourier_rotation,15.0,34,191.25,0.00033845021880010907
test004.png,bm3d,fourier_rotation,15.0,35,196.875,0.0004064636895252876
test004.png,bm3d,fourier_rotation,15.0,36,202.5,0.00046342441822451116
test004.png,bm3d,fourier_rotation,15.0,37,208.125,0.0005098384488261999
test004.png,bm3d,fourier_rotation,15.0,38,213.75,0.0005413892487635454
test004.png,bm3d,fourier_rotation,15.0,39,219.375,0.0005659788362025512
test004.png,bm3d,fourier_rotation,15.0,40,225.0,0.0005448673000955405
test004.png,bm3d,fourier_rotation,15.0,41,230.625,0.000570495759439769
test004.png,bm3d,fourier_rotation,15.0,42,236.25,0.0005565484240006352
test004.png,bm3d,fourier_rotation,15.0,43,241.875,0.0005174657708139605
test004.png,bm3d,fourier_rotation,15.0,44,247.5,0.00047248283448577766
test004.png,bm3d,fourier_rotation,15.0,45,253.125,0.00041011666751985
test004.png,bm3d,fourier_rotation,15.0,46,258.75,0.00033391656085539643
test004.png,bm3d,fourier_rotation,15.0,47,264.375,0.00026114391816287703
test004.png,bm3d,fourier_rotation,15.0,48,270.0,9.307225805784631e-05
test004.png,bm3d,fourier_rotation,15.0,49,275.625,0.0002646485832154429
test004.png,bm3d,fourier_rotation,15.0,50,281.25,0.00033373100999557726
test004.png,bm3d,fourier_rotation,15.0,51,286.875,0.00040253431207436577
test004.png,bm3d,fourier_rotation,15.0,52,292.5,0.0004634541404276446
test004.png,bm3d,fourier_rotation,15.0,53,298.125,0.0005078390983910677
test004.png,bm3d,fourier_rotation,15.0,54,303.75,0.00053960136030658
test004.png,bm3d,fourier_rotation,15.0,55,309.375,0.0005601533269703586
test004.png,bm3d,fourier_rotation,15.0,56,315.0,0.0005409415421106163
test004.png,bm3d,fourier_rotation,15.0,57,320.625,0.0005623268375929058
test004.png,bm3d,fourier_rotation,15.0,58,326.25,0.0005507712027030462
test004.png,bm3d,fourier_rotation,15.0,59,331.875,0.0005157726697841798
test004.png,bm3d,fourier_rotation,15.0,60,337.5,0.0004721709642626416
test004.png,bm3d,fourier_rotation,15.0,61,343.125,0.00041173908250779486
test004.png,bm3d,fourier_rotation,15.0,62,348.75,0.00033480088156252074
test004.png,bm3d,fourier_rotation,15.0,63,354.375,0.00026405792894658426
test004.png,bm3d,fourier_rotation,15.0,0,0.0,9.78692388549607e-05
test004.png,bm3d,fourier_rotation,15.0,1,5.625,0.0002661141165879562
test004.png,bm3d,fourier_rotation,15.0,2,11.25,0.00032970897561400783
test004.png,bm3d,fourier_rotation,15.0,3,16.875,0.0004036262433223717
test004.png,bm3d,fourier_rotation,15.0,4,22.5,0.00046671447806340767
test004.png,bm3d,fourier_rotation,15.0,5,28.125,0.0005079629518284623
test004.png,bm3d,fourier_rotation,15.0,6,33.75,0.0005483188960083493
test004.png,bm3d,fourier_rotation,15.0,7,39.375,0.000578480442955002
test004.png,bm3d,fourier_rotation,15.0,8,45.0,0.0005600641856455768
test004.png,bm3d,fourier_rotation,15.0,9,50.625,0.0005774927924226206
test004.png,bm3d,fourier_rotation,15.0,10,56.25,0.000563237321794388
test004.png,bm3d,fourier_rotation,15.0,11,61.875,0.0005332627850962138
test004.png,bm3d,fourier_rotation,15.0,12,67.5,0.00047414598809674443
test004.png,bm3d,fourier_rotation,15.0,13,73.125,0.0004161274404601006
test004.png,bm3d,fourier_rotation,15.0,14,78.75,0.0003360029250124139
test004.png,bm3d,fourier_rotation,15.0,15,84.375,0.000267697431755584
test004.png,bm3d,fourier_rotation,15.0,16,90.0,8.817778246818492e-05
test004.png,bm3d,fourier_rotation,15.0,17,95.625,0.00027095055114163667
test004.png,bm3d,fourier_rotation,15.0,18,101.25,0.00033149505530411644
test004.png,bm3d,fourier_rotation,15.0,19,106.875,0.00040939366830018047
test004.png,bm3d,fourier_rotation,15.0,20,112.5,0.0004665332507603117
test004.png,bm3d,fourier_rotation,15.0,21,118.125,0.0005170573137892675
test004.png,bm3d,fourier_rotation,15.0,22,123.75,0.0005540466482799665
test004.png,bm3d,fourier_rotation,15.0,23,129.375,0.0005767889314305634
test004.png,bm3d,fourier_rotation,15.0,24,135.0,0.0005513963159067453
test004.png,bm3d,fourier_rotation,15.0,25,140.625,0.0005702354085756231
test004.png,bm3d,fourier_rotation,15.0,26,146.25,0.0005543381342402486
test004.png,bm3d,fourier_rotation,15.0,27,151.875,0.0005260663347840208
test004.png,bm3d,fourier_rotation,15.0,28,157.5,0.00047509111697190023
test004.png,bm3d,fourier_rotation,15.0,29,163.125,0.0004124364755695948
test004.png,bm3d,fourier_rotation,15.0,30,168.75,0.0003370731951247849
test004.png,bm3d,fourier_rotation,15.0,31,174.375,0.0002657831280081113
test004.png,bm3d,fourier_rotation,15.0,32,180.0,9.027630598038086e-05
test004.png,bm3d,fourier_rotation,15.0,33,185.625,0.0002671176702201401
test004.png,bm3d,fourier_rotation,15.0,34,191.25,0.00033203977899400636
test004.png,bm3d,fourier_rotation,15.0,35,196.875,0.0004046324758189609
test004.png,bm3d,fourier_rotation,15.0,36,202.5,0.0004720104229058978
test004.png,bm3d,fourier_rotation,15.0,37,208.125,0.0005098398152567477
test004.png,bm3d,fourier_rotation,15.0,38,213.75,0.0005535805258734583
test004.png,bm3d,fourier_rotation,15.0,39,219.375,0.0005806336546335973
test004.png,bm3d,fourier_rotation,15.0,40,225.0,0.0005592082672072806
test004.png,bm3d,fourier_rotation,15.0,41,230.625,0.0005753363916197332
test004.png,bm3d,fourier_rotation,15.0,42,236.25,0.0005619538055710299
test004.png,bm3d,fourier_rotation,15.0,43,241.875,0.0005313609614551369
test004.png,bm3d,fourier_rotation,15.0,44,247.5,0.0004745018943677236
test004.png,bm3d,fourier_rotation,15.0,45,253.125,0.0004186881371798899
test004.png,bm3d,fourier_rotation,15.0,46,258.75,0.000336413365308785
