file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,wavelet,fourier_rotation,25.0,3,16.875,0.017350196474539687
test003.png,wavelet,fourier_rotation,25.0,4,22.5,0.017614018553445934
test003.png,wavelet,fourier_rotation,25.0,5,28.125,0.017960017367292795
test003.png,wavelet,fourier_rotation,25.0,6,33.75,0.017861953488779572
test003.png,wavelet,fourier_rotation,25.0,7,39.375,0.01826418552277825
test003.png,wavelet,fourier_rotation,25.0,8,45.0,0.018677570660747687
test003.png,wavelet,fourier_rotation,25.0,9,50.625,0.01839733507173134
test003.png,wavelet,fourier_rotation,25.0,10,56.25,0.01825054399248321
test003.png,wavelet,fourier_rotation,25.0,11,61.875,0.01814540757287807
test003.png,wavelet,fourier_rotation,25.0,12,67.5,0.017658424007873062
test003.png,wavelet,fourier_rotation,25.0,13,73.125,0.017564766615791302
test003.png,wavelet,fourier_rotation,25.0,14,78.75,0.017548828954068035
test003.png,wavelet,fourier_rotation,25.0,15,84.375,0.01732106216817071
test003.png,wavelet,fourier_rotation,25.0,16,90.0,0.01839684781602017
test003.png,wavelet,fourier_rotation,25.0,17,95.625,0.017023084930567332
test003.png,wavelet,fourier_rotation,25.0,18,101.25,0.017110047852878212
test003.png,wavelet,fourier_rotation,25.0,19,106.875,0.017348364784173946
test003.png,wavelet,fourier_rotation,25.0,20,112.5,0.017616198982012984
test003.png,wavelet,fourier_rotation,25.0,21,118.125,0.017971603949588542
test003.png,wavelet,fourier_rotation,25.0,22,123.75,0.01787203267464444
test003.png,wavelet,fourier_rotation,25.0,23,129.375,0.01825931622490206
test003.png,wavelet,fourier_rotation,25.0,24,135.0,0.018664611940295395
test003.png,wavelet,fourier_rotation,25.0,25,140.625,0.0183774244019016
test003.png,wavelet,fourier_rotation,25.0,26,146.25,0.018261493394233583
test003.png,wavelet,fourier_rotation,25.0,27,151.875,0.01814024983265781
test003.png,wavelet,fourier_rotation,25.0,28,157.5,0.017657504903454666
test003.png,wavelet,fourier_rotation,25.0,29,163.125,0.017568931918793825
test003.png,wavelet,fourier_rotation,25.0,30,168.75,0.01755426698854355
test003.png,wavelet,fourier_rotation,25.0,31,174.375,0.017225405235093614
test003.png,wavelet,fourier_rotation,25.0,32,180.0,0.018397207961545817
test003.png,wavelet,fourier_rotation,25.0,33,185.625,0.01705687179565
test003.png,wavelet,fourier_rotation,25.0,34,191.25,0.01713429819481113
test003.png,wavelet,fourier_rotation,25.0,35,196.875,0.01735475451542312
test003.png,wavelet,fourier_rotation,25.0,36,202.5,0.01759394981069317
test003.png,wavelet,fourier_rotation,25.0,37,208.125,0.017972567053686543
test003.png,wavelet,fourier_rotation,25.0,38,213.75,0.01789929129096807
test003.png,wavelet,fourier_rotation,25.0,39,219.375,0.018267335573914353
test003.png,wavelet,fourier_rotation,25.0,40,225.0,0.018674288610572774
test003.png,wavelet,fourier_rotation,25.0,41,230.625,0.018394470203703786
test003.png,wavelet,fourier_rotation,25.0,42,236.25,0.018242671309069602
test003.png,wavelet,fourier_rotation,25.0,43,241.875,0.01814151441604199
test003.png,wavelet,fourier_rotation,25.0,44,247.5,0.017666827946677448
test003.png,wavelet,fourier_rotation,25.0,45,253.125,0.017563559069028834
test003.png,wavelet,fourier_rotation,25.0,46,258.75,0.017603487963460684
test003.png,wavelet,fourier_rotation,25.0,47,264.375,0.017246358860291747
test003.png,wavelet,fourier_rotation,25.0,48,270.0,0.018348912609518136
test003.png,wavelet,fourier_rotation,25.0,49,275.625,0.01715975771312428
test003.png,wavelet,fourier_rotation,25.0,50,281.25,0.01715383079331983
test003.png,wavelet,fourier_rotation,25.0,51,286.875,0.01738872063845973
test003.png,wavelet,fourier_rotation,25.0,52,292.5,0.01762535743384169
test003.png,wavelet,fourier_rotation,25.0,53,298.125,0.0179702627741695
test003.png,wavelet,fourier_rotation,25.0,54,303.75,0.017895929389522763
test003.png,wavelet,fourier_rotation,25.0,55,309.375,0.018267770681857105
test003.png,wavelet,fourier_rotation,25.0,56,315.0,0.018675892154451677
test003.png,wavelet,fourier_rotation,25.0,57,320.625,0.018385896784652037
test003.png,wavelet,fourier_rotation,25.0,58,326.25,0.018227232310381848
test003.png,wavelet,fourier_rotation,25.0,59,331.875,0.01814072568104464
test003.png,wavelet,fourier_rotation,25.0,60,337.5,0.017648152527112146
test003.png,wavelet,fourier_rotation,25.0,61,343.125,0.017563583513295282
test003.png,wavelet,fourier_rotation,25.0,62,348.75,0.017563210330827528
test003.png,wavelet,fourier_rotation,25.0,63,354.375,0.017327101531600816
test003.png,wavelet,fourier_rotation,25.0,0,0.0,0.018443238052585176
test003.png,wavelet,fourier_rotation,25.0,1,5.625,0.01731755456167668
test003.png,wavelet,fourier_rotation,25.0,2,11.25,0.01720921174852374
test003.png,wavelet,fourier_rotation,25.0,3,16.875,0.017560120760403388
test003.png,wavelet,fourier_rotation,25.0,4,22.5,0.01777788195989721
test003.png,wavelet,fourier_rotation,25.0,5,28.125,0.018228558533240454
test003.png,wavelet,fourier_rotation,25.0,6,33.75,0.018030063131061605
test003.png,wavelet,fourier_rotation,25.0,7,39.375,0.018387275653685146
test003.png,wavelet,fourier_rotation,25.0,8,45.0,0.018931196274141467
test003.png,wavelet,fourier_rotation,25.0,9,50.625,0.018777813018915172
test003.png,wavelet,fourier_rotation,25.0,10,56.25,0.01844425495814469
test003.png,wavelet,fourier_rotation,25.0,11,61.875,0.018337660766250333
test003.png,wavelet,fourier_rotation,25.0,12,67.5,0.017814192332928414
test003.png,wavelet,fourier_rotation,25.0,13,73.125,0.01775886061103404
test003.png,wavelet,fourier_rotation,25.0,14,78.75,0.01768540874023549
test003.png,wavelet,fourier_rotation,25.0,15,84.375,0.017541836016208328
test003.png,wavelet,fourier_rotation,25.0,16,90.0,0.0184730118740151
test003.png,wavelet,fourier_rotation,25.0,17,95.625,0.017293891951541896
test003.png,wavelet,fourier_rotation,25.0,18,101.25,0.017188197329950184
test003.png,wavelet,fourier_rotation,25.0,19,106.875,0.017555298607277434
test003.png,wavelet,fourier_rotation,25.0,20,112.5,0.0177818110613459
test003.png,wavelet,fourier_rotation,25.0,21,118.125,0.018230139299895462
test003.png,wavelet,fourier_rotation,25.0,22,123.75,0.018039229948004314
test003.png,wavelet,fourier_rotation,25.0,23,129.375,0.018380761917272698
test003.png,wavelet,fourier_rotation,25.0,24,135.0,0.018935674569778547
test003.png,wavelet,fourier_rotation,25.0,25,140.625,0.018771406839821522
test003.png,wavelet,fourier_rotation,25.0,26,146.25,0.01845325555014017
test003.png,wavelet,fourier_rotation,25.0,27,151.875,0.018341348678559907
test003.png,wavelet,fourier_rotation,25.0,28,157.5,0.017803118818061618
test003.png,wavelet,fourier_rotation,25.0,29,163.125,0.01775508958625085
test003.png,wavelet,fourier_rotation,25.0,30,168.75,0.017682481877439205
test003.png,wavelet,fourier_rotation,25.0,31,174.375,0.01743594746551152
test003.png,wavelet,fourier_rotation,25.0,32,180.0,0.018514701742642376
test003.png,wavelet,fourier_rotation,25.0,33,185.625,0.01734295601513197
test003.png,wavelet,fourier_rotation,25.0,34,191.25,0.017212321132830707
test003.png,wavelet,fourier_rotation,25.0,35,196.875,0.01756964936105477
test003.png,wavelet,fourier_rotation,25.0,36,202.5,0.01776180377039378
test003.png,wavelet,fourier_rotation,25.0,37,208.125,0.018221608048927446
test003.png,wavelet,fourier_rotation,25.0,38,213.75,0.018066378393061848
test003.png,wavelet,fourier_rotation,25.0,39,219.375,0.01839463518174084
test003.png,wavelet,fourier_rotation,25.0,40,225.0,0.018922308128433818
test003.png,wavelet,fourier_rotation,25.0,41,230.625,0.01878788266547322
test003.png,wavelet,fourier_rotation,25.0,42,236.25,0.018447876054544104
test003.png,wavelet,fourier_rotation,25.0,43,241.875,0.01833457093781951
test003.png,wavelet,fourier_rotation,25.0,44,247.5,0.01780965211035021
test003.png,wavelet,fourier_rotation,25.0,45,253.125,0.01774913808127756
test003.png,wavelet,fourier_rotation,25.0,46,258.75,0.0177295854644458
test003.png,wavelet,fourier_rotation,25.0,47,264.375,0.017449657764345122
test003.png,wavelet,fourier_rotation,25.0,48,270.0,0.01847522331767577
test003.png,wavelet,fourier_rotation,25.0,49,275.625,0.017423635411822243
test003.png,wavelet,fourier_rotation,25.0,50,281.25,0.017202908237779847
test003.png,wavelet,fourier_rotation,25.0,51,286.875,0.017600042451895934
test003.png,wavelet,fourier_rotation,25.0,52,292.5,0.017784170803733994
test003.png,wavelet,fourier_rotation,25.0,53,298.125,0.01822304703548041
test003.png,wavelet,fourier_rotation,25.0,54,303.75,0.018061849578078062
test003.png,wavelet,fourier_rotation,25.0,55,309.375,0.01838617237633933
test003.png,wavelet,fourier_rotation,25.0,56,315.0,0.01893610968802276
test003.png,wavelet,fourier_rotation,25.0,57,320.625,0.01877791568726493
test003.png,wavelet,fourier_rotation,25.0,58,326.25,0.01841922832564883
test003.png,wavelet,fourier_rotation,25.0,59,331.875,0.01834577645485028
test003.png,wavelet,fourier_rotation,25.0,60,337.5,0.017814643747736083
test003.png,wavelet,fourier_rotation,25.0,61,343.125,0.017746652855350868
test003.png,wavelet,fourier_rotation,25.0,62,348.75,0.017689878887590844
test003.png,wavelet,fourier_rotation,25.0,63,354.375,0.017478727574233844
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.017552996797557917
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.016883679483703527
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.01641370885861563
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.016149282051436988
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.01730883620361258
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.016960321920785688
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.017132529316238463
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017678367908305893
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.019599308270670766
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.0178467097948542
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.01859421301270906
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.01795467174815384
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.018158435379484437
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.0175404862319248
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.01658564395804292
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.01648270785047996
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.017655054442566303
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.016709028265630088
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.01640939180353825
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.016234860997777583
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017299954427223586
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.016937346430514914
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.017149072326027852
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017685603593646362
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.019553089099068947
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.017860989600492087
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.018694765503807744
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.01797545792364686
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.018136416346107197
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.01755229348018556
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.016600503932096913
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.01666105216891912
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.017727448240657886
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.016726304695870026
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.01637539174503976
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.016130841179399634
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017338809291241743
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.016948667924559364
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017166692205023548
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01769044745259214
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.01961647660349355
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.017880012009267282
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.01860450005552102
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.01795221150567234
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.01815814392695465
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.01753217094073455
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.01661542137566382
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.016491770245338117
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.017592902532669392
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.016709036475560504
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.01647008234582101
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.0161408819242991
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.01733017654940872
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.016984245658019575
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017161331120461528
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.017700596294908756
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.019568437563982723
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.017878731260122297
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.018620046927086534
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.017956989685174785
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.018098736870460347
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.01753981985923932
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.016678424381680584
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.01645415508081286
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.017865292863867812
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.01694256113088655
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016836016472455483
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.01662309977298238
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.017598083885606686
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.017318612222827986
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.01751315065028642
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017932295810397323
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.019895555574601313
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.01806830187320226
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.018509753035917918
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.017920622216969294
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.018446586031366872
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.018699952739002858
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.016824929230158447
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.017001151034669724
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.01794819304993949
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.016780276125570592
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016850801288823897
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.016670253089752625
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017600743015385327
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.017312189759972615
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.017525124269176334
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017914986122219513
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.019836102583872983
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.018097065958123614
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.018586451325797993
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.01793076143360594
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.018425848655035448
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.018670015951819517
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.016815690089907465
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.017149075917193456
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.018005154048361102
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.016776519642390252
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.01678526285014259
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.016602796680082087
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017633962272918812
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.01730111758744764
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017545510930812584
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.017917679501480103
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.019902127365197985
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.01810974511634171
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.01852378025374559
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017915719061133255
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.01845514703187523
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.018718372110395867
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.01683863587283506
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.017034018207528756
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.01796330940129319
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.016778825317515164
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.016932687690229844
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.016601419850907677
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.0176698927194435
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.017332602451215148
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.01753342497362187
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.017938466197065534
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.0198062616952391
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.01811065341260304
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.01852310896389936
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.01792026465237773
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.018437653766474164
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.018677713865382722
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.016921367551455544
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.016955670462597945
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.017592337642368394
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.01681339580885018
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.016666187986688487
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.01635265214335138
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.01760955913848587
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.016978256213687135
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.017305547013146766
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.017674123274280883
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.01980191023514811
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017845640808795263
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.018328141989478193
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.017654372920076003
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.017739833770826698
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.018130130479192524
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.016665670408241715
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.016717906017638853
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.01763586091005942
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.01668871431866358
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016681094795110325
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.01641449521686125
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017591280519280827
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.01696515200606267
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.01731897522213314
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.01767359059407572
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.019722219628990983
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.01786453173565882
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.018375481883381475
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.017660804896264648
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.017737781304572264
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.01812659117617986
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.0166914189063032
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.016966578435787322
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.017651241364539973
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.016644655624993135
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.016635352941822536
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.01635924612022098
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.01763844468363189
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.016975200166943073
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017336755483311185
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01768612368065547
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.019817264604773253
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.01783266153389933
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.018327444562817822
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017655682654394888
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.017725596931322696
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.018087623147975265
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.01668300585399071
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.016724093619918945
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.017685002031872947
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.016624184505046734
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.01669054300431636
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.01632666888159123
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.017624822897560653
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.01700864369734978
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.017336933958637658
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.017707124735032786
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.019716689639644586
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.017848007666201714
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.01832763402124131
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.017650401157618425
test004.png,wavelet,fourier_rotation,25.0,60,337.5,0.017720703961603093
test004.png,wavelet,fourier_rotation,25.0,61,343.125,0.018100812474601588
test004.png,wavelet,fourier_rotation,25.0,62,348.75,0.016778297949455786
test004.png,wavelet,fourier_rotation,25.0,63,354.375,0.016672932981142023
test004.png,wavelet,fourier_rotation,25.0,0,0.0,0.017584035693964883
test004.png,wavelet,fourier_rotation,25.0,1,5.625,0.01656433376077236
test004.png,wavelet,fourier_rotation,25.0,2,11.25,0.01654170225004464
test004.png,wavelet,fourier_rotation,25.0,3,16.875,0.016230629970052958
test004.png,wavelet,fourier_rotation,25.0,4,22.5,0.017486983017147725
test004.png,wavelet,fourier_rotation,25.0,5,28.125,0.01698059268753032
test004.png,wavelet,fourier_rotation,25.0,6,33.75,0.01706947576717149
test004.png,wavelet,fourier_rotation,25.0,7,39.375,0.01756441468390735
test004.png,wavelet,fourier_rotation,25.0,8,45.0,0.019346496793418034
test004.png,wavelet,fourier_rotation,25.0,9,50.625,0.017534667319752104
test004.png,wavelet,fourier_rotation,25.0,10,56.25,0.01827807188693019
test004.png,wavelet,fourier_rotation,25.0,11,61.875,0.01760090381560803
test004.png,wavelet,fourier_rotation,25.0,12,67.5,0.01786075236503398
test004.png,wavelet,fourier_rotation,25.0,13,73.125,0.017779941592833897
test004.png,wavelet,fourier_rotation,25.0,14,78.75,0.016657975815756065
test004.png,wavelet,fourier_rotation,25.0,15,84.375,0.016498158927424466
test004.png,wavelet,fourier_rotation,25.0,16,90.0,0.01765876106176064
test004.png,wavelet,fourier_rotation,25.0,17,95.625,0.016486877429009516
test004.png,wavelet,fourier_rotation,25.0,18,101.25,0.016536829541631718
test004.png,wavelet,fourier_rotation,25.0,19,106.875,0.016234469488886762
test004.png,wavelet,fourier_rotation,25.0,20,112.5,0.017454566351533432
test004.png,wavelet,fourier_rotation,25.0,21,118.125,0.016961273138623195
test004.png,wavelet,fourier_rotation,25.0,22,123.75,0.017081908299069807
test004.png,wavelet,fourier_rotation,25.0,23,129.375,0.017530382460582476
test004.png,wavelet,fourier_rotation,25.0,24,135.0,0.019289189028725937
test004.png,wavelet,fourier_rotation,25.0,25,140.625,0.017574377974928255
test004.png,wavelet,fourier_rotation,25.0,26,146.25,0.018338506625918766
test004.png,wavelet,fourier_rotation,25.0,27,151.875,0.017606187607407866
test004.png,wavelet,fourier_rotation,25.0,28,157.5,0.017840247525694575
test004.png,wavelet,fourier_rotation,25.0,29,163.125,0.017775826648130863
test004.png,wavelet,fourier_rotation,25.0,30,168.75,0.016671929356185975
test004.png,wavelet,fourier_rotation,25.0,31,174.375,0.01692840565156125
test004.png,wavelet,fourier_rotation,25.0,32,180.0,0.01770862821714955
test004.png,wavelet,fourier_rotation,25.0,33,185.625,0.016510591459322783
test004.png,wavelet,fourier_rotation,25.0,34,191.25,0.016491249985968355
test004.png,wavelet,fourier_rotation,25.0,35,196.875,0.01614748150365928
test004.png,wavelet,fourier_rotation,25.0,36,202.5,0.017507830425976225
test004.png,wavelet,fourier_rotation,25.0,37,208.125,0.016988388198824218
test004.png,wavelet,fourier_rotation,25.0,38,213.75,0.017120691276069484
test004.png,wavelet,fourier_rotation,25.0,39,219.375,0.01754182839235219
test004.png,wavelet,fourier_rotation,25.0,40,225.0,0.019360666837765054
test004.png,wavelet,fourier_rotation,25.0,41,230.625,0.017549226523038735
test004.png,wavelet,fourier_rotation,25.0,42,236.25,0.01827237427118752
test004.png,wavelet,fourier_rotation,25.0,43,241.875,0.017593058974307706
test004.png,wavelet,fourier_rotation,25.0,44,247.5,0.017857851486600303
test004.png,wavelet,fourier_rotation,25.0,45,253.125,0.01778323163020719
test004.png,wavelet,fourier_rotation,25.0,46,258.75,0.01669011568522317
test004.png,wavelet,fourier_rotation,25.0,47,264.375,0.01659100485091551
test004.png,wavelet,fourier_rotation,25.0,48,270.0,0.017669872645709
test004.png,wavelet,fourier_rotation,25.0,49,275.625,0.016462467297494406
test004.png,wavelet,fourier_rotation,25.0,50,281.25,0.016662729309986777
test004.png,wavelet,fourier_rotation,25.0,51,286.875,0.01616415367555466
test004.png,wavelet,fourier_rotation,25.0,52,292.5,0.01751355818783393
test004.png,wavelet,fourier_rotation,25.0,53,298.125,0.017002681568187312
test004.png,wavelet,fourier_rotation,25.0,54,303.75,0.01710124429131241
test004.png,wavelet,fourier_rotation,25.0,55,309.375,0.017559281622682717
test004.png,wavelet,fourier_rotation,25.0,56,315.0,0.019279635450813994
test004.png,wavelet,fourier_rotation,25.0,57,320.625,0.01755204518479503
test004.png,wavelet,fourier_rotation,25.0,58,326.25,0.018284882168373442
test004.png,wavelet,fourier_rotation,25.0,59,331.875,0.01759256019313158
