file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,tv,fourier_rotation,25.0,4,22.5,0.0004367931246525739
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0005659329538349771
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0005870322733033559
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0007313836250064147
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0007570958203927918
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0006082600183222594
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0006055789197647903
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005850811383829324
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005204289924182268
test002.png,tv,fourier_rotation,25.0,13,73.125,0.00043382135664831096
test002.png,tv,fourier_rotation,25.0,14,78.75,0.00043856254334869224
test002.png,tv,fourier_rotation,25.0,15,84.375,0.00041663915036710137
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016779878909388527
test002.png,tv,fourier_rotation,25.0,17,95.625,0.00041587670734596416
test002.png,tv,fourier_rotation,25.0,18,101.25,0.0004446028289006429
test002.png,tv,fourier_rotation,25.0,19,106.875,0.0022223323452296214
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005141876330820766
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0005169336904077289
test002.png,tv,fourier_rotation,25.0,22,123.75,0.000593703974914708
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0005947057477672669
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0007440232699844205
test002.png,tv,fourier_rotation,25.0,25,140.625,0.000612770827106269
test002.png,tv,fourier_rotation,25.0,26,146.25,0.000603198819786865
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0005201552704003524
test002.png,tv,fourier_rotation,25.0,28,157.5,0.00046183993260961624
test002.png,tv,fourier_rotation,25.0,29,163.125,0.002234456910787828
test002.png,tv,fourier_rotation,25.0,30,168.75,0.0004320973478802453
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0003996256915101886
test002.png,tv,fourier_rotation,25.0,32,180.0,0.0001071875720131833
test002.png,tv,fourier_rotation,25.0,33,185.625,0.0003958840205555801
test002.png,tv,fourier_rotation,25.0,34,191.25,0.00043664775167312974
test002.png,tv,fourier_rotation,25.0,35,196.875,0.002236476983105346
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0004621213823490295
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0005886277800088024
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0006043041900153014
test002.png,tv,fourier_rotation,25.0,39,219.375,0.000743123717290039
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0007503226637442066
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0006035979068714863
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0006051641859568551
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005869479569752783
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005282111905683431
test002.png,tv,fourier_rotation,25.0,45,253.125,0.00043712136153773985
test002.png,tv,fourier_rotation,25.0,46,258.75,0.00044127646559467793
test002.png,tv,fourier_rotation,25.0,47,264.375,0.00041766988304740746
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016832534532785077
test002.png,tv,fourier_rotation,25.0,49,275.625,0.00041587800805156967
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0004440460886454191
test002.png,tv,fourier_rotation,25.0,51,286.875,0.002221307236188257
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005141292543540156
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0005180896351305931
test002.png,tv,fourier_rotation,25.0,54,303.75,0.0005964235207996354
test002.png,tv,fourier_rotation,25.0,55,309.375,0.000602441770868386
test002.png,tv,fourier_rotation,25.0,56,315.0,0.0007395718728417469
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0005975101838209802
test002.png,tv,fourier_rotation,25.0,58,326.25,0.000582329380906244
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0004991516293060762
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0004350304007647194
test002.png,tv,fourier_rotation,25.0,61,343.125,0.0022090325539007504
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0003872064778762769
test002.png,tv,fourier_rotation,25.0,63,354.375,0.00035235560141738106
test002.png,tv,fourier_rotation,25.0,0,0.0,8.176334518450798e-06
test002.png,tv,fourier_rotation,25.0,1,5.625,0.0003472679171944436
test002.png,tv,fourier_rotation,25.0,2,11.25,0.00038435107011423485
test002.png,tv,fourier_rotation,25.0,3,16.875,0.0022296893824696592
test002.png,tv,fourier_rotation,25.0,4,22.5,0.00048412322427297995
test002.png,tv,fourier_rotation,25.0,5,28.125,0.0005779101913015116
test002.png,tv,fourier_rotation,25.0,6,33.75,0.0005896684358331943
test002.png,tv,fourier_rotation,25.0,7,39.375,0.0007334264886540689
test002.png,tv,fourier_rotation,25.0,8,45.0,0.0007605828423490166
test002.png,tv,fourier_rotation,25.0,9,50.625,0.0007453946444643936
test002.png,tv,fourier_rotation,25.0,10,56.25,0.0006220906250881261
test002.png,tv,fourier_rotation,25.0,11,61.875,0.0005311867634623264
test002.png,tv,fourier_rotation,25.0,12,67.5,0.0005252963194511355
test002.png,tv,fourier_rotation,25.0,13,73.125,0.0022657509773664967
test002.png,tv,fourier_rotation,25.0,14,78.75,0.0004265716179829169
test002.png,tv,fourier_rotation,25.0,15,84.375,0.00042232393627245356
test002.png,tv,fourier_rotation,25.0,16,90.0,0.00016346307248741953
test002.png,tv,fourier_rotation,25.0,17,95.625,0.00042070064278383043
test002.png,tv,fourier_rotation,25.0,18,101.25,0.00044838831527827064
test002.png,tv,fourier_rotation,25.0,19,106.875,0.002245082366248205
test002.png,tv,fourier_rotation,25.0,20,112.5,0.0005216032885153782
test002.png,tv,fourier_rotation,25.0,21,118.125,0.0006007462664188563
test002.png,tv,fourier_rotation,25.0,22,123.75,0.0006007609923376386
test002.png,tv,fourier_rotation,25.0,23,129.375,0.0006074112555088553
test002.png,tv,fourier_rotation,25.0,24,135.0,0.0007612911399178744
test002.png,tv,fourier_rotation,25.0,25,140.625,0.0007431892755679037
test002.png,tv,fourier_rotation,25.0,26,146.25,0.0006165560510726503
test002.png,tv,fourier_rotation,25.0,27,151.875,0.0006065237224713904
test002.png,tv,fourier_rotation,25.0,28,157.5,0.0005329639714890791
test002.png,tv,fourier_rotation,25.0,29,163.125,0.00226252948182489
test002.png,tv,fourier_rotation,25.0,30,168.75,0.0004416329817203139
test002.png,tv,fourier_rotation,25.0,31,174.375,0.0004026749324709909
test002.png,tv,fourier_rotation,25.0,32,180.0,0.00010865025759602211
test002.png,tv,fourier_rotation,25.0,33,185.625,0.00040237356749934003
test002.png,tv,fourier_rotation,25.0,34,191.25,0.00043237619267549415
test002.png,tv,fourier_rotation,25.0,35,196.875,0.0022524164092897355
test002.png,tv,fourier_rotation,25.0,36,202.5,0.0005120985685470605
test002.png,tv,fourier_rotation,25.0,37,208.125,0.0005992203552398947
test002.png,tv,fourier_rotation,25.0,38,213.75,0.0006038140004188923
test002.png,tv,fourier_rotation,25.0,39,219.375,0.000744083387457396
test002.png,tv,fourier_rotation,25.0,40,225.0,0.0007542498557915636
test002.png,tv,fourier_rotation,25.0,41,230.625,0.0007432778605754354
test002.png,tv,fourier_rotation,25.0,42,236.25,0.0006184032932741832
test002.png,tv,fourier_rotation,25.0,43,241.875,0.0005303128088694529
test002.png,tv,fourier_rotation,25.0,44,247.5,0.0005302655329327908
test002.png,tv,fourier_rotation,25.0,45,253.125,0.002266918800099641
test002.png,tv,fourier_rotation,25.0,46,258.75,0.0004329163470262561
test002.png,tv,fourier_rotation,25.0,47,264.375,0.00042571560223656
test002.png,tv,fourier_rotation,25.0,48,270.0,0.00016658129535185193
test002.png,tv,fourier_rotation,25.0,49,275.625,0.00042292632197349795
test002.png,tv,fourier_rotation,25.0,50,281.25,0.0004477474509426938
test002.png,tv,fourier_rotation,25.0,51,286.875,0.002248698439914898
test002.png,tv,fourier_rotation,25.0,52,292.5,0.0005210629811680575
test002.png,tv,fourier_rotation,25.0,53,298.125,0.0006016095495017551
test002.png,tv,fourier_rotation,25.0,54,303.75,0.000606391303949769
test002.png,tv,fourier_rotation,25.0,55,309.375,0.0006123381654420088
test002.png,tv,fourier_rotation,25.0,56,315.0,0.000750152684445797
test002.png,tv,fourier_rotation,25.0,57,320.625,0.0007285693069025781
test002.png,tv,fourier_rotation,25.0,58,326.25,0.00059620624653371
test002.png,tv,fourier_rotation,25.0,59,331.875,0.0005775442617820569
test002.png,tv,fourier_rotation,25.0,60,337.5,0.0004998236163872485
test002.png,tv,fourier_rotation,25.0,61,343.125,0.002231374027578352
test002.png,tv,fourier_rotation,25.0,62,348.75,0.0003942955404416171
test002.png,tv,fourier_rotation,25.0,63,354.375,0.0003473846918179301
test003.png,tv,fourier_rotation,25.0,0,0.0,7.143401374348575e-06
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006573106158533846
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0006838255474848906
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0007083014601812407
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0007445428065943527
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0008752709848255933
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0008863566561979876
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0009134570690625345
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0010489210634768088
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010288994194362553
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0009222933092944465
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0008329426979430484
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0007844951647884692
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0007685892710627585
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007588450724506748
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007298593054575373
test003.png,tv,fourier_rotation,25.0,16,90.0,0.00023498957075393935
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0007363280620863485
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007552022469141655
test003.png,tv,fourier_rotation,25.0,19,106.875,0.000772125929812295
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0007792606417412083
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0008873605936431497
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0009108533018022313
test003.png,tv,fourier_rotation,25.0,23,129.375,0.001019109822905163
test003.png,tv,fourier_rotation,25.0,24,135.0,0.001033325180343698
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010283537507483293
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0009114827064155728
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0008960316855397707
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0007859080409686378
test003.png,tv,fourier_rotation,25.0,29,163.125,0.0007692853426988959
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007635880825952837
test003.png,tv,fourier_rotation,25.0,31,174.375,0.000729814265002458
test003.png,tv,fourier_rotation,25.0,32,180.0,0.00020134099958530753
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007599236304910577
test003.png,tv,fourier_rotation,25.0,34,191.25,0.0007697705999827868
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0007822905953711018
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0008014448531874481
test003.png,tv,fourier_rotation,25.0,37,208.125,0.000859344983753865
test003.png,tv,fourier_rotation,25.0,38,213.75,0.0009181949853461523
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0009420394380115681
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0010306272213380502
test003.png,tv,fourier_rotation,25.0,41,230.625,0.0010210453113498241
test003.png,tv,fourier_rotation,25.0,42,236.25,0.000912886556631529
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0008358594248733674
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0008106953047473223
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0007666972144854953
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007614817263924645
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007299849093456605
test003.png,tv,fourier_rotation,25.0,48,270.0,0.00023011959388997716
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007426817153299568
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0007631702072620473
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0007632375892127018
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0007903312102625938
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0008983394726666951
test003.png,tv,fourier_rotation,25.0,54,303.75,0.000919361836977048
test003.png,tv,fourier_rotation,25.0,55,309.375,0.0010338046288387393
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0010192110745631093
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0010034134924079465
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0008755233543596095
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0008449365957935612
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0007309930916749819
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0006938299351544418
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0006764088858818197
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006342842640729374
test003.png,tv,fourier_rotation,25.0,0,0.0,9.669206478706442e-06
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006676576477137405
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0007193648996761948
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0007270634195761112
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0007559703295206834
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0008894272063162928
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0009272115869910446
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0009354968810553737
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0010601427691426274
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010449441484865058
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0009179117835245099
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0008460197592691365
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0008052386423010463
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0007911798155019577
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007899100937177871
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007400760809934958
test003.png,tv,fourier_rotation,25.0,16,90.0,0.0002458962370477698
test003.png,tv,fourier_rotation,25.0,17,95.625,0.000752969574837846
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007879209016181892
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007996887106175254
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0008023457590518734
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0009138432981029898
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0009358199595711011
test003.png,tv,fourier_rotation,25.0,23,129.375,0.001055609847192556
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0010640858808117757
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010515092146550433
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0009201710113984472
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0008499069706754751
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008023437052083517
test003.png,tv,fourier_rotation,25.0,29,163.125,0.0008000096459921868
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007787790655077413
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0007428832832487934
test003.png,tv,fourier_rotation,25.0,32,180.0,0.00020692319443479872
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007610487701696435
test003.png,tv,fourier_rotation,25.0,34,191.25,0.00079997035507264
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0008000091995044647
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0008188391048046045
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0009346719503399811
test003.png,tv,fourier_rotation,25.0,38,213.75,0.000960236229952887
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0009616388264831611
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0010365916133712252
test003.png,tv,fourier_rotation,25.0,41,230.625,0.0010259455601249483
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0009085795650493492
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0008489686320786635
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0007945851773585821
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0008077975527340719
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007860358304553901
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007407008512630611
test003.png,tv,fourier_rotation,25.0,48,270.0,0.00023916760010223297
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007550473501015129
test003.png,tv,fourier_rotation,25.0,50,281.25,0.000793940449087838
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0008074879581475526
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0008137439655148372
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0009263123607186909
test003.png,tv,fourier_rotation,25.0,54,303.75,0.000944637556297744
test003.png,tv,fourier_rotation,25.0,55,309.375,0.001071226380356584
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0010508029603761907
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0010337191792597256
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0008981739900902071
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0008167504352405178
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0007517312857893128
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0007374037626790512
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0007023069255500683
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006619891288912241
test003.png,tv,fourier_rotation,25.0,0,0.0,8.68132683019444e-06
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006548351513612935
test003.png,tv,fourier_rotation,25.0,2,11.25,0.0007270601118288657
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0007531584164564594
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0007690767067073781
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0008012605421235887
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0009204076310640385
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0010367878392664445
test003.png,tv,fourier_rotation,25.0,8,45.0,0.001060855282890957
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010476217462518037
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0010491712708800005
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0009122507113208944
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0008072510018366768
test003.png,tv,fourier_rotation,25.0,13,73.125,0.000785017671186639
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007755445749762674
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007450444795516881
test003.png,tv,fourier_rotation,25.0,16,90.0,0.00024293078977101072
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0007441806271593007
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007704045773632387
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007908569098650361
test003.png,tv,fourier_rotation,25.0,20,112.5,0.0008107544379213765
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0008515950973276433
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0009314274845755258
test003.png,tv,fourier_rotation,25.0,23,129.375,0.0010490246025447012
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0010713710365306028
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010539961502802435
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0009395204879899576
test003.png,tv,fourier_rotation,25.0,27,151.875,0.0008249062808083846
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008179478814972126
test003.png,tv,fourier_rotation,25.0,29,163.125,0.0008070986203099841
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007402130389082045
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0007400238340776098
test003.png,tv,fourier_rotation,25.0,32,180.0,0.00020768086753468706
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007529669352761688
test003.png,tv,fourier_rotation,25.0,34,191.25,0.0008103123797373212
test003.png,tv,fourier_rotation,25.0,35,196.875,0.000827288592350768
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0008343086762752643
test003.png,tv,fourier_rotation,25.0,37,208.125,0.0008449186975728991
test003.png,tv,fourier_rotation,25.0,38,213.75,0.0009587203818160088
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0010640666320656752
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0010426518053513406
test003.png,tv,fourier_rotation,25.0,41,230.625,0.001036627602101586
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0010454895653701074
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0009119570175758335
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0008099514667247737
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0007874061422634933
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007686921375117178
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007442261987875236
test003.png,tv,fourier_rotation,25.0,48,270.0,0.00023414773995860907
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007447739510123547
test003.png,tv,fourier_rotation,25.0,50,281.25,0.0007777537946731574
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0008225313785610893
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0008278822286439763
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0009236985185751849
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0009453937380108679
test003.png,tv,fourier_rotation,25.0,55,309.375,0.001066761919374072
test003.png,tv,fourier_rotation,25.0,56,315.0,0.001057278646541531
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0010287992801321713
test003.png,tv,fourier_rotation,25.0,58,326.25,0.0009056234985733018
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0007750343155699548
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0007679829876300265
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0007390499581165939
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0006752444563904102
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006442356191259823
test003.png,tv,fourier_rotation,25.0,0,0.0,9.171050185802156e-06
test003.png,tv,fourier_rotation,25.0,1,5.625,0.0006676445199448615
test003.png,tv,fourier_rotation,25.0,2,11.25,0.000728738721091472
test003.png,tv,fourier_rotation,25.0,3,16.875,0.0007328759220379506
test003.png,tv,fourier_rotation,25.0,4,22.5,0.0007715737337466445
test003.png,tv,fourier_rotation,25.0,5,28.125,0.0008866101629303384
test003.png,tv,fourier_rotation,25.0,6,33.75,0.0009228633605233439
test003.png,tv,fourier_rotation,25.0,7,39.375,0.0010709784367288996
test003.png,tv,fourier_rotation,25.0,8,45.0,0.0010760882155084787
test003.png,tv,fourier_rotation,25.0,9,50.625,0.0010637494587442701
test003.png,tv,fourier_rotation,25.0,10,56.25,0.0009382571806192808
test003.png,tv,fourier_rotation,25.0,11,61.875,0.0008197045532188094
test003.png,tv,fourier_rotation,25.0,12,67.5,0.0008082715204617562
test003.png,tv,fourier_rotation,25.0,13,73.125,0.0008031843691309585
test003.png,tv,fourier_rotation,25.0,14,78.75,0.0007833983197478298
test003.png,tv,fourier_rotation,25.0,15,84.375,0.0007518067343500394
test003.png,tv,fourier_rotation,25.0,16,90.0,0.00024569040400928085
test003.png,tv,fourier_rotation,25.0,17,95.625,0.0007589631792873887
test003.png,tv,fourier_rotation,25.0,18,101.25,0.0007832918008090995
test003.png,tv,fourier_rotation,25.0,19,106.875,0.0007883048986711577
test003.png,tv,fourier_rotation,25.0,20,112.5,0.000844709583416941
test003.png,tv,fourier_rotation,25.0,21,118.125,0.0009202375032260124
test003.png,tv,fourier_rotation,25.0,22,123.75,0.0010449329016330446
test003.png,tv,fourier_rotation,25.0,23,129.375,0.0010628293354515267
test003.png,tv,fourier_rotation,25.0,24,135.0,0.0010793248350497978
test003.png,tv,fourier_rotation,25.0,25,140.625,0.0010636681609144584
test003.png,tv,fourier_rotation,25.0,26,146.25,0.0009397200049365544
test003.png,tv,fourier_rotation,25.0,27,151.875,0.000864906951523177
test003.png,tv,fourier_rotation,25.0,28,157.5,0.0008310550360342605
test003.png,tv,fourier_rotation,25.0,29,163.125,0.0008110976262089762
test003.png,tv,fourier_rotation,25.0,30,168.75,0.0007857181251489942
test003.png,tv,fourier_rotation,25.0,31,174.375,0.0007524634669840416
test003.png,tv,fourier_rotation,25.0,32,180.0,0.0002102016653825199
test003.png,tv,fourier_rotation,25.0,33,185.625,0.0007498612656558906
test003.png,tv,fourier_rotation,25.0,34,191.25,0.0008149658467119356
test003.png,tv,fourier_rotation,25.0,35,196.875,0.0008135194787210484
test003.png,tv,fourier_rotation,25.0,36,202.5,0.0008306199271871379
test003.png,tv,fourier_rotation,25.0,37,208.125,0.000880914216959795
test003.png,tv,fourier_rotation,25.0,38,213.75,0.000964384102981504
test003.png,tv,fourier_rotation,25.0,39,219.375,0.0010925920327064993
test003.png,tv,fourier_rotation,25.0,40,225.0,0.0010554043125351623
test003.png,tv,fourier_rotation,25.0,41,230.625,0.001053711099648477
test003.png,tv,fourier_rotation,25.0,42,236.25,0.0009332932728632694
test003.png,tv,fourier_rotation,25.0,43,241.875,0.0008219797297783058
test003.png,tv,fourier_rotation,25.0,44,247.5,0.0008073599830784318
test003.png,tv,fourier_rotation,25.0,45,253.125,0.0008095253315466094
test003.png,tv,fourier_rotation,25.0,46,258.75,0.0007840604185752189
test003.png,tv,fourier_rotation,25.0,47,264.375,0.0007520969559757151
test003.png,tv,fourier_rotation,25.0,48,270.0,0.00024011859597908812
test003.png,tv,fourier_rotation,25.0,49,275.625,0.0007587483526787992
test003.png,tv,fourier_rotation,25.0,50,281.25,0.000786378971864593
test003.png,tv,fourier_rotation,25.0,51,286.875,0.0007939067573843171
test003.png,tv,fourier_rotation,25.0,52,292.5,0.0008365611081954634
test003.png,tv,fourier_rotation,25.0,53,298.125,0.0009351032004561202
test003.png,tv,fourier_rotation,25.0,54,303.75,0.0010578752657167247
test003.png,tv,fourier_rotation,25.0,55,309.375,0.0010731183852150457
test003.png,tv,fourier_rotation,25.0,56,315.0,0.0010600137832179678
test003.png,tv,fourier_rotation,25.0,57,320.625,0.0010398539784654403
test003.png,tv,fourier_rotation,25.0,58,326.25,0.000905816842300793
test003.png,tv,fourier_rotation,25.0,59,331.875,0.0007892026628247889
test003.png,tv,fourier_rotation,25.0,60,337.5,0.0007721146460400457
test003.png,tv,fourier_rotation,25.0,61,343.125,0.0007214102002195154
test003.png,tv,fourier_rotation,25.0,62,348.75,0.0007062974792204966
test003.png,tv,fourier_rotation,25.0,63,354.375,0.0006577810093169252
test004.png,tv,fourier_rotation,25.0,0,0.0,5.269192839632878e-06
test004.png,tv,fourier_rotation,25.0,1,5.625,0.0007097007060653602
test004.png,tv,fourier_rotation,25.0,2,11.25,0.0007198475026275913
test004.png,tv,fourier_rotation,25.0,3,16.875,0.0007428965563727899
test004.png,tv,fourier_rotation,25.0,4,22.5,0.0007591838247800682
test004.png,tv,fourier_rotation,25.0,5,28.125,0.0007835544935189848
test004.png,tv,fourier_rotation,25.0,6,33.75,0.0007210526948870267
test004.png,tv,fourier_rotation,25.0,7,39.375,0.0007324251293941832
test004.png,tv,fourier_rotation,25.0,8,45.0,0.0005962981231305524
