dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,tv,25.0,8,40.0,group_avg,4,0.0003555776137610197,34.490655888888206,925444.0
val_images,test003.png,0,tv,25.0,8,40.0,group_avg,8,0.0003419671374463231,34.660156270183144,925444.0
val_images,test003.png,0,tv,25.0,8,40.0,group_avg,16,0.0003412317363742262,34.66950583919406,925444.0
val_images,test003.png,0,tv,25.0,8,40.0,group_avg,32,0.000340832263319772,34.67459301468297,925444.0
val_images,test003.png,0,tv,25.0,9,45.0,vanilla,0,0.00033116552734375,34.79954877393125,1000000.0
val_images,test003.png,0,tv,25.0,9,45.0,group_avg,4,0.0003305752258300781,34.807296967066314,1000000.0
val_images,test003.png,0,tv,25.0,9,45.0,group_avg,8,0.00031298678588867186,35.04473997714817,1000000.0
val_images,test003.png,0,tv,25.0,9,45.0,group_avg,16,0.0003136015625,35.03621782137352,1000000.0
val_images,test003.png,0,tv,25.0,9,45.0,group_avg,32,0.00031445269775390625,35.02444675018406,1000000.0
val_images,test003.png,0,tv,25.0,10,50.0,vanilla,0,0.0003561824622639748,34.483274681672434,925444.0
val_images,test003.png,0,tv,25.0,10,50.0,group_avg,4,0.0003556914474232267,34.489265772700925,925444.0
val_images,test003.png,0,tv,25.0,10,50.0,group_avg,8,0.00034249953735256063,34.65340010814959,925444.0
val_images,test003.png,0,tv,25.0,10,50.0,group_avg,16,0.0003412797826215714,34.668894385187734,925444.0
val_images,test003.png,0,tv,25.0,10,50.0,group_avg,32,0.0003407321147589022,34.67586931283083,925444.0
val_images,test003.png,0,tv,25.0,11,55.0,vanilla,0,0.00038761758523183444,34.1159652832946,850084.0
val_images,test003.png,0,tv,25.0,11,55.0,group_avg,4,0.0003862730777055929,34.13105560069911,850084.0
val_images,test003.png,0,tv,25.0,11,55.0,group_avg,8,0.0003732516163705954,34.27998302881409,850084.0
val_images,test003.png,0,tv,25.0,11,55.0,group_avg,16,0.00037133763530786004,34.30231032518463,850084.0
val_images,test003.png,0,tv,25.0,11,55.0,group_avg,32,0.0003703801601334398,34.313522848824825,850084.0
val_images,test003.png,0,tv,25.0,12,60.0,vanilla,0,0.00045218381534776553,33.446849860661686,770884.0
val_images,test003.png,0,tv,25.0,12,60.0,group_avg,4,0.00045042196166491166,33.46380442318881,770884.0
val_images,test003.png,0,tv,25.0,12,60.0,group_avg,8,0.0004039288183223335,33.9369516096249,770884.0
val_images,test003.png,0,tv,25.0,12,60.0,group_avg,16,0.00040033036924775646,33.97581462864073,770884.0
val_images,test003.png,0,tv,25.0,12,60.0,group_avg,32,0.00040240215557824685,33.953397015275996,770884.0
val_images,test003.png,0,tv,25.0,13,65.0,vanilla,0,0.00046979417611088737,33.28092371335727,695556.0
val_images,test003.png,0,tv,25.0,13,65.0,group_avg,4,0.0004669222885939225,33.30755394472894,695556.0
val_images,test003.png,0,tv,25.0,13,65.0,group_avg,8,0.00045708352031841254,33.40004436474387,695556.0
val_images,test003.png,0,tv,25.0,13,65.0,group_avg,16,0.0004527807346776581,33.44112060179286,695556.0
val_images,test003.png,0,tv,25.0,13,65.0,group_avg,32,0.0004489435953064212,33.47808219767164,695556.0
val_images,test003.png,0,tv,25.0,14,70.0,vanilla,0,0.0005214909571687674,32.827532179867404,620944.0
val_images,test003.png,0,tv,25.0,14,70.0,group_avg,4,0.0005171040897162476,32.8642202742968,620944.0
val_images,test003.png,0,tv,25.0,14,70.0,group_avg,8,0.0005073125189951459,32.94724420427664,620944.0
val_images,test003.png,0,tv,25.0,14,70.0,group_avg,16,0.0005014672613926588,32.99757414908021,620944.0
val_images,test003.png,0,tv,25.0,14,70.0,group_avg,32,0.0005000939448205575,33.009484038945224,620944.0
val_images,test003.png,0,tv,25.0,15,75.0,vanilla,0,0.0005844618335442442,32.33243843821768,547600.0
val_images,test003.png,0,tv,25.0,15,75.0,group_avg,4,0.0005794383035775429,32.36992799290135,547600.0
val_images,test003.png,0,tv,25.0,15,75.0,group_avg,8,0.0005740188698946254,32.410738306744854,547600.0
val_images,test003.png,0,tv,25.0,15,75.0,group_avg,16,0.0005692838525319291,32.446711345719685,547600.0
val_images,test003.png,0,tv,25.0,15,75.0,group_avg,32,0.0005699486520013468,32.441642691643125,547600.0
val_images,test003.png,0,tv,25.0,16,80.0,vanilla,0,0.0006674198181883073,31.756009016637915,476100.0
val_images,test003.png,0,tv,25.0,16,80.0,group_avg,4,0.000661325212337219,31.79584919954106,476100.0
val_images,test003.png,0,tv,25.0,16,80.0,group_avg,8,0.0006616260934792454,31.79387375235159,476100.0
val_images,test003.png,0,tv,25.0,16,80.0,group_avg,16,0.0006576886144011893,31.81979676379358,476100.0
val_images,test003.png,0,tv,25.0,16,80.0,group_avg,32,0.0006521036604376706,31.856833619710102,476100.0
val_images,test003.png,0,tv,25.0,17,85.0,vanilla,0,0.000769043117761612,31.140493100282406,409600.0
val_images,test003.png,0,tv,25.0,17,85.0,group_avg,4,0.0007632737606763839,31.173196672520046,409600.0
val_images,test003.png,0,tv,25.0,17,85.0,group_avg,8,0.0007669782638549805,31.152169437714903,409600.0
val_images,test003.png,0,tv,25.0,17,85.0,group_avg,16,0.0007631856203079223,31.17369821060452,409600.0
val_images,test003.png,0,tv,25.0,17,85.0,group_avg,32,0.0007584623247385025,31.200659871442863,409600.0
val_images,test003.png,0,tv,25.0,18,90.0,vanilla,0,0.0008615561474742692,30.647164143927807,345744.0
val_images,test003.png,0,tv,25.0,18,90.0,group_avg,4,0.0008588910317993588,30.66061931966371,345744.0
val_images,test003.png,0,tv,25.0,18,90.0,group_avg,8,0.0008894493007346566,30.508788019799393,345744.0
val_images,test003.png,0,tv,25.0,18,90.0,group_avg,16,0.0009027153875557583,30.44449154556321,345744.0
val_images,test003.png,0,tv,25.0,18,90.0,group_avg,32,0.0009079532039850114,30.419365344908165,345744.0
val_images,test003.png,0,tv,25.0,19,95.0,vanilla,0,0.0007718553394079208,31.124640872081212,409600.0
val_images,test003.png,0,tv,25.0,19,95.0,group_avg,4,0.0007663100957870483,31.15595452773311,409600.0
val_images,test003.png,0,tv,25.0,19,95.0,group_avg,8,0.0007769419997930527,31.09611400903092,409600.0
val_images,test003.png,0,tv,25.0,19,95.0,group_avg,16,0.0007667065411806107,31.15370831531132,409600.0
val_images,test003.png,0,tv,25.0,19,95.0,group_avg,32,0.000757831484079361,31.20427355938961,409600.0
val_images,test003.png,0,tv,25.0,20,100.0,vanilla,0,0.0006644151091099887,31.77560500048932,476100.0
val_images,test003.png,0,tv,25.0,20,100.0,group_avg,4,0.0006582681983991021,31.815971256057765,476100.0
val_images,test003.png,0,tv,25.0,20,100.0,group_avg,8,0.0006675963470901268,31.754860483303297,476100.0
val_images,test003.png,0,tv,25.0,20,100.0,group_avg,16,0.0006553866236782254,31.835024267345666,476100.0
val_images,test003.png,0,tv,25.0,20,100.0,group_avg,32,0.0006527367671781466,31.852619237942005,476100.0
val_images,test003.png,0,tv,25.0,21,105.0,vanilla,0,0.0005820512458126941,32.35038776872608,547600.0
val_images,test003.png,0,tv,25.0,21,105.0,group_avg,4,0.0005762109972422274,32.39418457273865,547600.0
val_images,test003.png,0,tv,25.0,21,105.0,group_avg,8,0.0005812502429814474,32.35636852552777,547600.0
val_images,test003.png,0,tv,25.0,21,105.0,group_avg,16,0.0005756997887978509,32.398039298708085,547600.0
val_images,test003.png,0,tv,25.0,21,105.0,group_avg,32,0.0005678650860894414,32.45754832117416,547600.0
val_images,test003.png,0,tv,25.0,22,110.0,vanilla,0,0.0005187744511783671,32.85021420377998,620944.0
val_images,test003.png,0,tv,25.0,22,110.0,group_avg,4,0.000513375448969885,32.89564904328097,620944.0
val_images,test003.png,0,tv,25.0,22,110.0,group_avg,8,0.0005139805476935621,32.89053317170498,620944.0
val_images,test003.png,0,tv,25.0,22,110.0,group_avg,16,0.0005081034427898289,32.94047862402124,620944.0
val_images,test003.png,0,tv,25.0,22,110.0,group_avg,32,0.0005064420260944173,32.954702624227906,620944.0
val_images,test003.png,0,tv,25.0,23,115.0,vanilla,0,0.00046892422093968263,33.28897334442253,695556.0
val_images,test003.png,0,tv,25.0,23,115.0,group_avg,4,0.0004638570874555976,33.33615803258938,695556.0
val_images,test003.png,0,tv,25.0,23,115.0,group_avg,8,0.00045968623419328835,33.375385014779,695556.0
val_images,test003.png,0,tv,25.0,23,115.0,group_avg,16,0.00045385251523657425,33.43085253365348,695556.0
val_images,test003.png,0,tv,25.0,23,115.0,group_avg,32,0.00044936747249569946,33.47398367223721,695556.0
val_images,test003.png,0,tv,25.0,24,120.0,vanilla,0,0.00045161759148020327,33.45229149709904,770884.0
val_images,test003.png,0,tv,25.0,24,120.0,group_avg,4,0.0004485251136879665,33.48213235048529,770884.0
val_images,test003.png,0,tv,25.0,24,120.0,group_avg,8,0.0004108978492700831,33.86266131925229,770884.0
val_images,test003.png,0,tv,25.0,24,120.0,group_avg,16,0.0004030644985502237,33.94625452312642,770884.0
val_images,test003.png,0,tv,25.0,24,120.0,group_avg,32,0.0004035555056556823,33.940967232910396,770884.0
val_images,test003.png,0,tv,25.0,25,125.0,vanilla,0,0.0003900917059648664,34.08833283453869,850084.0
val_images,test003.png,0,tv,25.0,25,125.0,group_avg,4,0.00038484205241959914,34.14717477861037,850084.0
val_images,test003.png,0,tv,25.0,25,125.0,group_avg,8,0.00037499880842428143,34.25970112260499,850084.0
val_images,test003.png,0,tv,25.0,25,125.0,group_avg,16,0.0003718181140201108,34.29669456341015,850084.0
val_images,test003.png,0,tv,25.0,25,125.0,group_avg,32,0.0003709109699241854,34.30730321950203,850084.0
val_images,test003.png,0,tv,25.0,26,130.0,vanilla,0,0.0003598883217537845,34.43832245817713,925444.0
val_images,test003.png,0,tv,25.0,26,130.0,group_avg,4,0.0003547206955842783,34.501134726054396,925444.0
val_images,test003.png,0,tv,25.0,26,130.0,group_avg,8,0.00034352793149786413,34.64037945643067,925444.0
val_images,test003.png,0,tv,25.0,26,130.0,group_avg,16,0.0003415384475249178,34.665604000116005,925444.0
val_images,test003.png,0,tv,25.0,26,130.0,group_avg,32,0.00034072944369093036,34.675903358187206,925444.0
val_images,test003.png,0,tv,25.0,27,135.0,vanilla,0,0.00033405059814453126,34.76187746270296,1000000.0
val_images,test003.png,0,tv,25.0,27,135.0,group_avg,4,0.0003305933837890625,34.807058422729014,1000000.0
val_images,test003.png,0,tv,25.0,27,135.0,group_avg,8,0.0003126112060546875,35.04995458049123,1000000.0
val_images,test003.png,0,tv,25.0,27,135.0,group_avg,16,0.00031356021118164064,35.03679051729226,1000000.0
val_images,test003.png,0,tv,25.0,27,135.0,group_avg,32,0.00031427813720703125,35.026858296747335,1000000.0
val_images,test003.png,0,tv,25.0,28,140.0,vanilla,0,0.00036037594005130917,34.43244211732244,925444.0
val_images,test003.png,0,tv,25.0,28,140.0,group_avg,4,0.0003558984387029699,34.486739172059664,925444.0
val_images,test003.png,0,tv,25.0,28,140.0,group_avg,8,0.0003426579877427416,34.65139139836192,925444.0
val_images,test003.png,0,tv,25.0,28,140.0,group_avg,16,0.0003411746876385315,34.670231973951815,925444.0
val_images,test003.png,0,tv,25.0,28,140.0,group_avg,32,0.0003405919331546027,34.67765642421364,925444.0
val_images,test003.png,0,tv,25.0,29,145.0,vanilla,0,0.0003893306727744148,34.09681379760076,850084.0
val_images,test003.png,0,tv,25.0,29,145.0,group_avg,4,0.000386086867074956,34.13314970854276,850084.0
val_images,test003.png,0,tv,25.0,29,145.0,group_avg,8,0.00037325635510266486,34.27992789195641,850084.0
val_images,test003.png,0,tv,25.0,29,145.0,group_avg,16,0.0003713005511394683,34.30274406128939,850084.0
val_images,test003.png,0,tv,25.0,29,145.0,group_avg,32,0.000370382960293299,34.31349001527948,850084.0
val_images,test003.png,0,tv,25.0,30,150.0,vanilla,0,0.0004268423776763511,33.69732469572416,770884.0
val_images,test003.png,0,tv,25.0,30,150.0,group_avg,4,0.0004243361947508275,33.72289922487126,770884.0
val_images,test003.png,0,tv,25.0,30,150.0,group_avg,8,0.00041191933248722,33.85187824951825,770884.0
val_images,test003.png,0,tv,25.0,30,150.0,group_avg,16,0.00040880943607639087,33.88479088439362,770884.0
val_images,test003.png,0,tv,25.0,30,150.0,group_avg,32,0.0004079839123184187,33.893569617363156,770884.0
val_images,test003.png,0,tv,25.0,31,155.0,vanilla,0,0.0004973494840452953,33.033383282629146,695556.0
val_images,test003.png,0,tv,25.0,31,155.0,group_avg,4,0.0004958449196549909,33.04654132117183,695556.0
val_images,test003.png,0,tv,25.0,31,155.0,group_avg,8,0.00045155122319073696,33.45292976940146,695556.0
val_images,test003.png,0,tv,25.0,31,155.0,group_avg,16,0.0004439720656309934,33.52644354488909,695556.0
val_images,test003.png,0,tv,25.0,31,155.0,group_avg,32,0.00044614247830040824,33.50526424565609,695556.0
val_images,test003.png,0,tv,25.0,32,160.0,vanilla,0,0.000519782211845115,32.84178587146852,620944.0
val_images,test003.png,0,tv,25.0,32,160.0,group_avg,4,0.0005173027913195473,32.86255178170454,620944.0
val_images,test003.png,0,tv,25.0,32,160.0,group_avg,8,0.0005118232370636231,32.908800007868194,620944.0
val_images,test003.png,0,tv,25.0,32,160.0,group_avg,16,0.000506361277458696,32.95539513158578,620944.0
val_images,test003.png,0,tv,25.0,32,160.0,group_avg,32,0.0004996791926983099,33.013087347768455,620944.0
val_images,test003.png,0,tv,25.0,33,165.0,vanilla,0,0.000580834388036289,32.35947679339128,547600.0
val_images,test003.png,0,tv,25.0,33,165.0,group_avg,4,0.0005785739360890135,32.37641134579629,547600.0
val_images,test003.png,0,tv,25.0,33,165.0,group_avg,8,0.0005784151064731328,32.37760373092071,547600.0
val_images,test003.png,0,tv,25.0,33,165.0,group_avg,16,0.0005741288803022565,32.40990606345345,547600.0
val_images,test003.png,0,tv,25.0,33,165.0,group_avg,32,0.0005708928244056451,32.434454156386444,547600.0
val_images,test003.png,0,tv,25.0,34,170.0,vanilla,0,0.0006588813703216893,31.81192771828501,476100.0
val_images,test003.png,0,tv,25.0,34,170.0,group_avg,4,0.0006572812005667796,31.82248789151047,476100.0
val_images,test003.png,0,tv,25.0,34,170.0,group_avg,8,0.0006620476732131839,31.79110736439514,476100.0
val_images,test003.png,0,tv,25.0,34,170.0,group_avg,16,0.0006599146476990785,31.805122317768657,476100.0
val_images,test003.png,0,tv,25.0,34,170.0,group_avg,32,0.0006582229444395217,31.81626983072034,476100.0
val_images,test003.png,0,tv,25.0,35,175.0,vanilla,0,0.0007588996738195419,31.198156338363727,409600.0
val_images,test003.png,0,tv,25.0,35,175.0,group_avg,4,0.0007555463165044785,31.217389073861625,409600.0
val_images,test003.png,0,tv,25.0,35,175.0,group_avg,8,0.0007633327692747116,31.172860932980768,409600.0
val_images,test003.png,0,tv,25.0,35,175.0,group_avg,16,0.0007650905847549439,31.16287142453938,409600.0
val_images,test003.png,0,tv,25.0,35,175.0,group_avg,32,0.0007637566328048706,31.17045005125106,409600.0
val_images,test003.png,1,tv,25.0,0,0.0,vanilla,0,0.000871531045046832,30.597171381553746,345744.0
val_images,test003.png,1,tv,25.0,0,0.0,group_avg,4,0.0008695816816077249,30.606896175653645,345744.0
val_images,test003.png,1,tv,25.0,0,0.0,group_avg,8,0.0008864173499022669,30.523617520593792,345744.0
val_images,test003.png,1,tv,25.0,0,0.0,group_avg,16,0.0008963577353125162,30.475186293271683,345744.0
val_images,test003.png,1,tv,25.0,0,0.0,group_avg,32,0.0008996079689515581,30.459467061306256,345744.0
val_images,test003.png,1,tv,25.0,1,5.0,vanilla,0,0.0007581749558448792,31.20230565356707,409600.0
val_images,test003.png,1,tv,25.0,1,5.0,group_avg,4,0.0007549192756414414,31.220994854804985,409600.0
val_images,test003.png,1,tv,25.0,1,5.0,group_avg,8,0.0007656949013471604,31.15944244801276,409600.0
val_images,test003.png,1,tv,25.0,1,5.0,group_avg,16,0.0007510747760534287,31.243168230347763,409600.0
val_images,test003.png,1,tv,25.0,1,5.0,group_avg,32,0.0007504210621118545,31.24694985089296,409600.0
val_images,test003.png,1,tv,25.0,2,10.0,vanilla,0,0.000651779062631275,31.85899594668282,476100.0
val_images,test003.png,1,tv,25.0,2,10.0,group_avg,4,0.00064889530854124,31.878253657426438,476100.0
val_images,test003.png,1,tv,25.0,2,10.0,group_avg,8,0.0006572060764299123,31.822984297960435,476100.0
val_images,test003.png,1,tv,25.0,2,10.0,group_avg,16,0.0006547210186976541,31.839437165732193,476100.0
val_images,test003.png,1,tv,25.0,2,10.0,group_avg,32,0.0006481998974824747,31.882910419906324,476100.0
val_images,test003.png,1,tv,25.0,3,15.0,vanilla,0,0.0005725419773856944,32.42192666405287,547600.0
val_images,test003.png,1,tv,25.0,3,15.0,group_avg,4,0.0005708398812003516,32.43485692915132,547600.0
val_images,test003.png,1,tv,25.0,3,15.0,group_avg,8,0.0005752173368734022,32.40168032925964,547600.0
val_images,test003.png,1,tv,25.0,3,15.0,group_avg,16,0.0005700695296984855,32.440721714804475,547600.0
val_images,test003.png,1,tv,25.0,3,15.0,group_avg,32,0.0005666337385936929,32.46697570216501,547600.0
val_images,test003.png,1,tv,25.0,4,20.0,vanilla,0,0.0005096343740148569,32.92741287223899,620944.0
val_images,test003.png,1,tv,25.0,4,20.0,group_avg,4,0.0005083594498765438,32.938290989465344,620944.0
val_images,test003.png,1,tv,25.0,4,20.0,group_avg,8,0.0005085105771162537,32.93700009239861,620944.0
val_images,test003.png,1,tv,25.0,4,20.0,group_avg,16,0.0005029875768506047,32.98442741329477,620944.0
val_images,test003.png,1,tv,25.0,4,20.0,group_avg,32,0.0004950595155760322,33.05342587465365,620944.0
val_images,test003.png,1,tv,25.0,5,25.0,vanilla,0,0.00048707547493367714,33.12403737332599,695556.0
val_images,test003.png,1,tv,25.0,5,25.0,group_avg,4,0.00048641752416973794,33.12990787121174,695556.0
val_images,test003.png,1,tv,25.0,5,25.0,group_avg,8,0.00044618657276011473,33.50483503222802,695556.0
val_images,test003.png,1,tv,25.0,5,25.0,group_avg,16,0.0004399976849961128,33.56549608504855,695556.0
val_images,test003.png,1,tv,25.0,5,25.0,group_avg,32,0.00044213422610045954,33.544458645756364,695556.0
val_images,test003.png,1,tv,25.0,6,30.0,vanilla,0,0.00041769851343402916,33.791370703622356,770884.0
val_images,test003.png,1,tv,25.0,6,30.0,group_avg,4,0.00041772947106980023,33.79104883912551,770884.0
val_images,test003.png,1,tv,25.0,6,30.0,group_avg,8,0.00040937973748421456,33.878736568287884,770884.0
val_images,test003.png,1,tv,25.0,6,30.0,group_avg,16,0.0004055674748664155,33.91936881220164,770884.0
val_images,test003.png,1,tv,25.0,6,30.0,group_avg,32,0.0004046617462873792,33.929078486391504,770884.0
val_images,test003.png,1,tv,25.0,7,35.0,vanilla,0,0.00038101423389206977,34.19058799691014,850084.0
val_images,test003.png,1,tv,25.0,7,35.0,group_avg,4,0.0003808450037180149,34.19251737515599,850084.0
val_images,test003.png,1,tv,25.0,7,35.0,group_avg,8,0.0003696269889302851,34.322363255591675,850084.0
val_images,test003.png,1,tv,25.0,7,35.0,group_avg,16,0.00036786870393561844,34.34307157768765,850084.0
val_images,test003.png,1,tv,25.0,7,35.0,group_avg,32,0.0003673107541339297,34.349663561832884,850084.0
val_images,test003.png,1,tv,25.0,8,40.0,vanilla,0,0.00035181632136675745,34.53684016740131,925444.0
val_images,test003.png,1,tv,25.0,8,40.0,group_avg,4,0.0003513747047954144,34.54229506253308,925444.0
val_images,test003.png,1,tv,25.0,8,40.0,group_avg,8,0.0003384727210162095,34.704763272433105,925444.0
val_images,test003.png,1,tv,25.0,8,40.0,group_avg,16,0.00033782586090095674,34.7130710782395,925444.0
val_images,test003.png,1,tv,25.0,8,40.0,group_avg,32,0.00033742117761515015,34.7182766320283,925444.0
val_images,test003.png,1,tv,25.0,9,45.0,vanilla,0,0.00032656298828125,34.8603303850956,1000000.0
val_images,test003.png,1,tv,25.0,9,45.0,group_avg,4,0.0003262381896972656,34.86465201468674,1000000.0
val_images,test003.png,1,tv,25.0,9,45.0,group_avg,8,0.0003088399658203125,35.102665042814756,1000000.0
val_images,test003.png,1,tv,25.0,9,45.0,group_avg,16,0.00031062799072265626,35.077594125202786,1000000.0
val_images,test003.png,1,tv,25.0,9,45.0,group_avg,32,0.0003115610656738281,35.06456819354691,1000000.0
val_images,test003.png,1,tv,25.0,10,50.0,vanilla,0,0.0003527395875528733,34.52545797233636,925444.0
val_images,test003.png,1,tv,25.0,10,50.0,group_avg,4,0.0003518220921926225,34.53676893087468,925444.0
val_images,test003.png,1,tv,25.0,10,50.0,group_avg,8,0.000339451552011369,34.69222201340945,925444.0
val_images,test003.png,1,tv,25.0,10,50.0,group_avg,16,0.0003382134295660549,34.70809151703871,925444.0
val_images,test003.png,1,tv,25.0,10,50.0,group_avg,32,0.00033736323852346484,34.719022429567936,925444.0
val_images,test003.png,1,tv,25.0,11,55.0,vanilla,0,0.0003841460690966459,34.15503606516941,850084.0
val_images,test003.png,1,tv,25.0,11,55.0,group_avg,4,0.0003824057338446664,34.17475604475358,850084.0
val_images,test003.png,1,tv,25.0,11,55.0,group_avg,8,0.0003692155449284093,34.32720022341388,850084.0
val_images,test003.png,1,tv,25.0,11,55.0,group_avg,16,0.0003678793660827746,34.34294570548046,850084.0
val_images,test003.png,1,tv,25.0,11,55.0,group_avg,32,0.0003670605706203556,34.35262264588068,850084.0
val_images,test003.png,1,tv,25.0,12,60.0,vanilla,0,0.00044640095273839025,33.502748871695275,770884.0
val_images,test003.png,1,tv,25.0,12,60.0,group_avg,4,0.00041771898031087526,33.79115790818189,770884.0
val_images,test003.png,1,tv,25.0,12,60.0,group_avg,8,0.0004012224004585361,33.966148280844244,770884.0
val_images,test003.png,1,tv,25.0,12,60.0,group_avg,16,0.00039995757122210916,33.9798607757567,770884.0
val_images,test003.png,1,tv,25.0,12,60.0,group_avg,32,0.00040147714775545025,33.96339169902505,770884.0
val_images,test003.png,1,tv,25.0,13,65.0,vanilla,0,0.00046444457483417494,33.330661057389804,695556.0
val_images,test003.png,1,tv,25.0,13,65.0,group_avg,4,0.00046147129199742724,33.358553111384,695556.0
val_images,test003.png,1,tv,25.0,13,65.0,group_avg,8,0.0004524187652323061,33.444593898919706,695556.0
val_images,test003.png,1,tv,25.0,13,65.0,group_avg,16,0.0004484460957257126,33.48289752699724,695556.0
val_images,test003.png,1,tv,25.0,13,65.0,group_avg,32,0.0004444708375891463,33.52156728483624,695556.0
val_images,test003.png,1,tv,25.0,14,70.0,vanilla,0,0.0005159692838740038,32.87376151553185,620944.0
val_images,test003.png,1,tv,25.0,14,70.0,group_avg,4,0.0005126793298728931,32.901541920253806,620944.0
val_images,test003.png,1,tv,25.0,14,70.0,group_avg,8,0.0005027746225970558,32.986266513206196,620944.0
val_images,test003.png,1,tv,25.0,14,70.0,group_avg,16,0.0004989876934258816,33.01910165284703,620944.0
val_images,test003.png,1,tv,25.0,14,70.0,group_avg,32,0.0004964231993224479,33.041479308350844,620944.0
val_images,test003.png,1,tv,25.0,15,75.0,vanilla,0,0.0005785169803460555,32.37683889326984,547600.0
val_images,test003.png,1,tv,25.0,15,75.0,group_avg,4,0.0005736707822522428,32.41337268698272,547600.0
val_images,test003.png,1,tv,25.0,15,75.0,group_avg,8,0.0005647368114128698,32.481539025899735,547600.0
val_images,test003.png,1,tv,25.0,15,75.0,group_avg,16,0.0005624255339885123,32.499349706721176,547600.0
val_images,test003.png,1,tv,25.0,15,75.0,group_avg,32,0.0005609026087558209,32.51112540083864,547600.0
val_images,test003.png,1,tv,25.0,16,80.0,vanilla,0,0.0006581455768344032,31.81678033098644,476100.0
val_images,test003.png,1,tv,25.0,16,80.0,group_avg,4,0.0006526522845737174,31.853181374247995,476100.0
val_images,test003.png,1,tv,25.0,16,80.0,group_avg,8,0.0006503542679945127,31.868500053228406,476100.0
val_images,test003.png,1,tv,25.0,16,80.0,group_avg,16,0.000649090810774555,31.87694539163673,476100.0
val_images,test003.png,1,tv,25.0,16,80.0,group_avg,32,0.0006470645743492045,31.890523763882793,476100.0
val_images,test003.png,1,tv,25.0,17,85.0,vanilla,0,0.0007606971263885498,31.187882243338507,409600.0
val_images,test003.png,1,tv,25.0,17,85.0,group_avg,4,0.0007550648599863052,31.220157409214266,409600.0
val_images,test003.png,1,tv,25.0,17,85.0,group_avg,8,0.0007573346048593521,31.20712198521874,409600.0
val_images,test003.png,1,tv,25.0,17,85.0,group_avg,16,0.0007546903192996979,31.22231220833681,409600.0
val_images,test003.png,1,tv,25.0,17,85.0,group_avg,32,0.0007469942420721054,31.2668274576954,409600.0
val_images,test003.png,1,tv,25.0,18,90.0,vanilla,0,0.0008758447122704045,30.575728876473814,345744.0
val_images,test003.png,1,tv,25.0,18,90.0,group_avg,4,0.0008695815050749254,30.60689705731008,345744.0
val_images,test003.png,1,tv,25.0,18,90.0,group_avg,8,0.0008864176147014663,30.523616223227332,345744.0
val_images,test003.png,1,tv,25.0,18,90.0,group_avg,16,0.0008963577353125162,30.475186293271683,345744.0
val_images,test003.png,1,tv,25.0,18,90.0,group_avg,32,0.0008996080572179579,30.45946663519166,345744.0
val_images,test003.png,1,tv,25.0,19,95.0,vanilla,0,0.0007627063244581223,31.17642652371119,409600.0
val_images,test003.png,1,tv,25.0,19,95.0,group_avg,4,0.0007565564662218093,31.211586525008382,409600.0
val_images,test003.png,1,tv,25.0,19,95.0,group_avg,8,0.0007685728371143341,31.14314968427244,409600.0
val_images,test003.png,1,tv,25.0,19,95.0,group_avg,16,0.0007563631981611252,31.212696104779415,409600.0
val_images,test003.png,1,tv,25.0,19,95.0,group_avg,32,0.0007494131475687027,31.25278691991553,409600.0
val_images,test003.png,1,tv,25.0,20,100.0,vanilla,0,0.0006572875463769757,31.822445962165084,476100.0
val_images,test003.png,1,tv,25.0,20,100.0,group_avg,4,0.000651806497043032,31.85881314911263,476100.0
val_images,test003.png,1,tv,25.0,20,100.0,group_avg,8,0.0006602970628872611,31.802606345378216,476100.0
val_images,test003.png,1,tv,25.0,20,100.0,group_avg,16,0.0006563136888586956,31.828885374864917,476100.0
val_images,test003.png,1,tv,25.0,20,100.0,group_avg,32,0.0006499016002005225,31.871523937031835,476100.0
val_images,test003.png,1,tv,25.0,21,105.0,vanilla,0,0.0005783128424923815,32.378371632875414,547600.0
val_images,test003.png,1,tv,25.0,21,105.0,group_avg,4,0.0005721291318437843,32.42505938133836,547600.0
val_images,test003.png,1,tv,25.0,21,105.0,group_avg,8,0.0005764784440234946,32.392169274268255,547600.0
val_images,test003.png,1,tv,25.0,21,105.0,group_avg,16,0.000570502270739648,32.437426226432486,547600.0
val_images,test003.png,1,tv,25.0,21,105.0,group_avg,32,0.0005652779467006597,32.47737957425138,547600.0
val_images,test003.png,1,tv,25.0,22,110.0,vanilla,0,0.0005138126121559724,32.89195239652159,620944.0
val_images,test003.png,1,tv,25.0,22,110.0,group_avg,4,0.0005082565850594015,32.93916985859752,620944.0
val_images,test003.png,1,tv,25.0,22,110.0,group_avg,8,0.0005088078185945512,32.93446223722888,620944.0
val_images,test003.png,1,tv,25.0,22,110.0,group_avg,16,0.0005028655938233007,32.98548077888426,620944.0
val_images,test003.png,1,tv,25.0,22,110.0,group_avg,32,0.0005015441765569339,32.996908078281386,620944.0
val_images,test003.png,1,tv,25.0,23,115.0,vanilla,0,0.0004633863078012186,33.340568029461906,695556.0
val_images,test003.png,1,tv,25.0,23,115.0,group_avg,4,0.0004579815116684755,33.391520537481576,695556.0
val_images,test003.png,1,tv,25.0,23,115.0,group_avg,8,0.0004544264452141075,33.42536402921224,695556.0
val_images,test003.png,1,tv,25.0,23,115.0,group_avg,16,0.0004491338815469657,33.47624181602045,695556.0
