dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test002.png,1,tv,50.0,25,125.0,vanilla,0,0.0008885626658935323,30.513119381546197,850084.0
val_images,test002.png,1,tv,50.0,25,125.0,group_avg,4,0.0008757583246460791,30.57615725742302,850084.0
val_images,test002.png,1,tv,50.0,25,125.0,group_avg,8,0.0008501147478513888,30.705224495854544,850084.0
val_images,test002.png,1,tv,50.0,25,125.0,group_avg,16,0.0008397949381877261,30.758267473734353,850084.0
val_images,test002.png,1,tv,50.0,25,125.0,group_avg,32,0.0008386648223881405,30.764115729872113,850084.0
val_images,test002.png,1,tv,50.0,26,130.0,vanilla,0,0.0008192354093177167,30.86591284714254,925444.0
val_images,test002.png,1,tv,50.0,26,130.0,group_avg,4,0.0008054887744887521,30.939405076489376,925444.0
val_images,test002.png,1,tv,50.0,26,130.0,group_avg,8,0.0007805691612620537,31.075886108286397,925444.0
val_images,test002.png,1,tv,50.0,26,130.0,group_avg,16,0.0007716252385510361,31.12593575760933,925444.0
val_images,test002.png,1,tv,50.0,26,130.0,group_avg,32,0.0007695710883522531,31.13751256465221,925444.0
val_images,test002.png,1,tv,50.0,27,135.0,vanilla,0,0.0007559071044921875,31.215315728656297,1000000.0
val_images,test002.png,1,tv,50.0,27,135.0,group_avg,4,0.0007444298095703125,31.281762445247647,1000000.0
val_images,test002.png,1,tv,50.0,27,135.0,group_avg,8,0.0007095385131835937,31.490240264092296,1000000.0
val_images,test002.png,1,tv,50.0,27,135.0,group_avg,16,0.0007064789428710938,31.509007780916775,1000000.0
val_images,test002.png,1,tv,50.0,27,135.0,group_avg,32,0.0007080335083007813,31.499461884602766,1000000.0
val_images,test002.png,1,tv,50.0,28,140.0,vanilla,0,0.0008191658296458578,30.866281719758607,925444.0
val_images,test002.png,1,tv,50.0,28,140.0,group_avg,4,0.0008074236169847933,30.92898551710235,925444.0
val_images,test002.png,1,tv,50.0,28,140.0,group_avg,8,0.0007794946005098296,31.081868887841935,925444.0
val_images,test002.png,1,tv,50.0,28,140.0,group_avg,16,0.0007708899364073826,31.130076237948103,925444.0
val_images,test002.png,1,tv,50.0,28,140.0,group_avg,32,0.0007703371242656565,31.133191720138917,925444.0
val_images,test002.png,1,tv,50.0,29,145.0,vanilla,0,0.00088729383448246,30.519325362422993,850084.0
val_images,test002.png,1,tv,50.0,29,145.0,group_avg,4,0.0008739330512117037,30.585218357900615,850084.0
val_images,test002.png,1,tv,50.0,29,145.0,group_avg,8,0.0008469443207000352,30.721451398553224,850084.0
val_images,test002.png,1,tv,50.0,29,145.0,group_avg,16,0.0008383588151748092,30.76570064785026,850084.0
val_images,test002.png,1,tv,50.0,29,145.0,group_avg,32,0.0008386388311607294,30.764250325019745,850084.0
val_images,test002.png,1,tv,50.0,30,150.0,vanilla,0,0.0009744569057143325,30.112373623178318,770884.0
val_images,test002.png,1,tv,50.0,30,150.0,group_avg,4,0.0009611822556605874,30.171942552836846,770884.0
val_images,test002.png,1,tv,50.0,30,150.0,group_avg,8,0.0009349175916160052,30.29226668361407,770884.0
val_images,test002.png,1,tv,50.0,30,150.0,group_avg,16,0.0009243870073948788,30.341461673214056,770884.0
val_images,test002.png,1,tv,50.0,30,150.0,group_avg,32,0.000926241219344042,30.33275896052837,770884.0
val_images,test002.png,1,tv,50.0,31,155.0,vanilla,0,0.001082825497133768,29.65441526512421,695556.0
val_images,test002.png,1,tv,50.0,31,155.0,group_avg,4,0.0010681212013864628,29.713794644359083,695556.0
val_images,test002.png,1,tv,50.0,31,155.0,group_avg,8,0.001036834317533608,29.842906367928993,695556.0
val_images,test002.png,1,tv,50.0,31,155.0,group_avg,16,0.0010249549629630828,29.892952173070874,695556.0
val_images,test002.png,1,tv,50.0,31,155.0,group_avg,32,0.0010259850621919281,29.888589622796058,695556.0
val_images,test002.png,1,tv,50.0,32,160.0,vanilla,0,0.001214144153649524,29.15729747018688,620944.0
val_images,test002.png,1,tv,50.0,32,160.0,group_avg,4,0.0011985021157365338,29.21361194962083,620944.0
val_images,test002.png,1,tv,50.0,32,160.0,group_avg,8,0.001162975959725736,29.344292626287015,620944.0
val_images,test002.png,1,tv,50.0,32,160.0,group_avg,16,0.0011530783296279535,29.38141189696001,620944.0
val_images,test002.png,1,tv,50.0,32,160.0,group_avg,32,0.0011496242735606996,29.394440749345698,620944.0
val_images,test002.png,1,tv,50.0,33,165.0,vanilla,0,0.0013666527178968454,28.643418306131053,547600.0
val_images,test002.png,1,tv,50.0,33,165.0,group_avg,4,0.0013569679009470302,28.67430425447454,547600.0
val_images,test002.png,1,tv,50.0,33,165.0,group_avg,8,0.0013159093863777734,28.80774015244109,547600.0
val_images,test002.png,1,tv,50.0,33,165.0,group_avg,16,0.0013036262283715302,28.848469103099657,547600.0
val_images,test002.png,1,tv,50.0,33,165.0,group_avg,32,0.001298465770557033,28.86569494516879,547600.0
val_images,test002.png,1,tv,50.0,34,170.0,vanilla,0,0.0015830474770186804,28.005060600599208,476100.0
val_images,test002.png,1,tv,50.0,34,170.0,group_avg,4,0.0015640810682252284,28.05740740681263,476100.0
val_images,test002.png,1,tv,50.0,34,170.0,group_avg,8,0.0015107551098771266,28.20805928148388,476100.0
val_images,test002.png,1,tv,50.0,34,170.0,group_avg,16,0.0014923271334639518,28.26135964607819,476100.0
val_images,test002.png,1,tv,50.0,34,170.0,group_avg,32,0.001488976545680398,28.271121431892645,476100.0
val_images,test002.png,1,tv,50.0,35,175.0,vanilla,0,0.001836223304271698,27.360745050978174,409600.0
val_images,test002.png,1,tv,50.0,35,175.0,group_avg,4,0.0018181942403316497,27.40359722325261,409600.0
val_images,test002.png,1,tv,50.0,35,175.0,group_avg,8,0.0017563396692276002,27.553914894517018,409600.0
val_images,test002.png,1,tv,50.0,35,175.0,group_avg,16,0.001733952909708023,27.609627011687223,409600.0
val_images,test002.png,1,tv,50.0,35,175.0,group_avg,32,0.0017288944125175476,27.622315292600423,409600.0
val_images,test003.png,0,tv,50.0,0,0.0,vanilla,0,0.0024882852410535324,26.04099836394818,345744.0
val_images,test003.png,0,tv,50.0,0,0.0,group_avg,4,0.002459024399928578,26.092371619071688,345744.0
val_images,test003.png,0,tv,50.0,0,0.0,group_avg,8,0.0024184908803551184,26.164555459099756,345744.0
val_images,test003.png,0,tv,50.0,0,0.0,group_avg,16,0.002402942930566944,26.192565434841477,345744.0
val_images,test003.png,0,tv,50.0,0,0.0,group_avg,32,0.002400638647934328,26.196732064646746,345744.0
val_images,test003.png,0,tv,50.0,1,5.0,vanilla,0,0.0021841876208782197,26.60710058635646,409600.0
val_images,test003.png,0,tv,50.0,1,5.0,group_avg,4,0.0021613143384456635,26.652820653589547,409600.0
val_images,test003.png,0,tv,50.0,1,5.0,group_avg,8,0.002090422809123993,26.797658645596037,409600.0
val_images,test003.png,0,tv,50.0,1,5.0,group_avg,16,0.002062472403049469,26.85611853824591,409600.0
val_images,test003.png,0,tv,50.0,1,5.0,group_avg,32,0.002063223719596863,26.854536780285056,409600.0
val_images,test003.png,0,tv,50.0,2,10.0,vanilla,0,0.001869353382709121,27.283085917974855,476100.0
val_images,test003.png,0,tv,50.0,2,10.0,group_avg,4,0.00184965111632929,27.32910181079097,476100.0
val_images,test003.png,0,tv,50.0,2,10.0,group_avg,8,0.0017929808519087376,27.46424348449406,476100.0
val_images,test003.png,0,tv,50.0,2,10.0,group_avg,16,0.0017842427353677668,27.48546062818821,476100.0
val_images,test003.png,0,tv,50.0,2,10.0,group_avg,32,0.0017798687414671288,27.496120240722423,476100.0
val_images,test003.png,0,tv,50.0,3,15.0,vanilla,0,0.0016283457430720416,27.88253376863127,547600.0
val_images,test003.png,0,tv,50.0,3,15.0,group_avg,4,0.0016113558783855118,27.928085322372375,547600.0
val_images,test003.png,0,tv,50.0,3,15.0,group_avg,8,0.0015633125388770316,28.059541887493694,547600.0
val_images,test003.png,0,tv,50.0,3,15.0,group_avg,16,0.0015547406438321768,28.08342048017757,547600.0
val_images,test003.png,0,tv,50.0,3,15.0,group_avg,32,0.0015518798159368723,28.09141915356495,547600.0
val_images,test003.png,0,tv,50.0,4,20.0,vanilla,0,0.0014311835116421528,28.4430467582531,620944.0
val_images,test003.png,0,tv,50.0,4,20.0,group_avg,4,0.0014144789140795608,28.494035222735498,620944.0
val_images,test003.png,0,tv,50.0,4,20.0,group_avg,8,0.0013763915076719377,28.61258015637415,620944.0
val_images,test003.png,0,tv,50.0,4,20.0,group_avg,16,0.0013708873307340316,28.629982371515595,620944.0
val_images,test003.png,0,tv,50.0,4,20.0,group_avg,32,0.0013693270095612488,28.634928254314683,620944.0
val_images,test003.png,0,tv,50.0,5,25.0,vanilla,0,0.001286397113199728,28.90624943193599,695556.0
val_images,test003.png,0,tv,50.0,5,25.0,group_avg,4,0.0012719391321755994,28.955336710718477,695556.0
val_images,test003.png,0,tv,50.0,5,25.0,group_avg,8,0.001237949543130783,29.072970561127033,695556.0
val_images,test003.png,0,tv,50.0,5,25.0,group_avg,16,0.0012243625702798822,29.120899555933043,695556.0
val_images,test003.png,0,tv,50.0,5,25.0,group_avg,32,0.0012234536540338323,29.124124776228527,695556.0
val_images,test003.png,0,tv,50.0,6,30.0,vanilla,0,0.0011597476985178298,29.3563648065184,770884.0
val_images,test003.png,0,tv,50.0,6,30.0,group_avg,4,0.0011477680435808921,29.401458711465462,770884.0
val_images,test003.png,0,tv,50.0,6,30.0,group_avg,8,0.0011152422570832642,29.526307833005898,770884.0
val_images,test003.png,0,tv,50.0,6,30.0,group_avg,16,0.0011066966036262832,29.559714228705822,770884.0
val_images,test003.png,0,tv,50.0,6,30.0,group_avg,32,0.0011076388717165943,29.556018114351403,770884.0
val_images,test003.png,0,tv,50.0,7,35.0,vanilla,0,0.0010513213115189205,29.78264531837285,850084.0
val_images,test003.png,0,tv,50.0,7,35.0,group_avg,4,0.001042228402667413,29.820370956735278,850084.0
val_images,test003.png,0,tv,50.0,7,35.0,group_avg,8,0.0010122448652868422,29.94714417556088,850084.0
val_images,test003.png,0,tv,50.0,7,35.0,group_avg,16,0.0009995238108454576,30.00206855577261,850084.0
val_images,test003.png,0,tv,50.0,7,35.0,group_avg,32,0.0009985793671842282,30.00617411654241,850084.0
val_images,test003.png,0,tv,50.0,8,40.0,vanilla,0,0.0009633519913819744,30.16215000534985,925444.0
val_images,test003.png,0,tv,50.0,8,40.0,group_avg,4,0.0009514787315095511,30.216009150924364,925444.0
val_images,test003.png,0,tv,50.0,8,40.0,group_avg,8,0.0009270709080967149,30.32887047066506,925444.0
val_images,test003.png,0,tv,50.0,8,40.0,group_avg,16,0.0009173999272789939,30.374412986299497,925444.0
val_images,test003.png,0,tv,50.0,8,40.0,group_avg,32,0.0009174540741136822,30.374156664308686,925444.0
val_images,test003.png,0,tv,50.0,9,45.0,vanilla,0,0.000894447509765625,30.484451407176504,1000000.0
val_images,test003.png,0,tv,50.0,9,45.0,group_avg,4,0.0008836724853515625,30.53708667294654,1000000.0
val_images,test003.png,0,tv,50.0,9,45.0,group_avg,8,0.0008494232177734375,30.70875872362201,1000000.0
val_images,test003.png,0,tv,50.0,9,45.0,group_avg,16,0.0008453098754882813,30.729840572694528,1000000.0
val_images,test003.png,0,tv,50.0,9,45.0,group_avg,32,0.0008469067993164063,30.721643804245478,1000000.0
val_images,test003.png,0,tv,50.0,10,50.0,vanilla,0,0.0009667865231276825,30.14669412228056,925444.0
val_images,test003.png,0,tv,50.0,10,50.0,group_avg,4,0.0009547124385151547,30.201274191724966,925444.0
val_images,test003.png,0,tv,50.0,10,50.0,group_avg,8,0.0009236766732036191,30.344800240364115,925444.0
val_images,test003.png,0,tv,50.0,10,50.0,group_avg,16,0.0009154044086710001,30.383870003019055,925444.0
val_images,test003.png,0,tv,50.0,10,50.0,group_avg,32,0.0009166547982432959,30.3779418389756,925444.0
val_images,test003.png,0,tv,50.0,11,55.0,vanilla,0,0.00105238659284792,29.778246933583375,850084.0
val_images,test003.png,0,tv,50.0,11,55.0,group_avg,4,0.0010390441183147049,29.83366011698027,850084.0
val_images,test003.png,0,tv,50.0,11,55.0,group_avg,8,0.0010073658380285802,29.96812781101141,850084.0
val_images,test003.png,0,tv,50.0,11,55.0,group_avg,16,0.0009983969977985264,30.006967335926348,850084.0
val_images,test003.png,0,tv,50.0,11,55.0,group_avg,32,0.0009975765509597802,30.01053767938157,850084.0
val_images,test003.png,0,tv,50.0,12,60.0,vanilla,0,0.001156254632085737,29.369465144170228,770884.0
val_images,test003.png,0,tv,50.0,12,60.0,group_avg,4,0.0011404316381319207,29.4293074289229,770884.0
val_images,test003.png,0,tv,50.0,12,60.0,group_avg,8,0.001108178532190803,29.55390267315782,770884.0
val_images,test003.png,0,tv,50.0,12,60.0,group_avg,16,0.001099854095189946,29.586649238024066,770884.0
val_images,test003.png,0,tv,50.0,12,60.0,group_avg,32,0.0011026134419016027,29.57576717363635,770884.0
val_images,test003.png,0,tv,50.0,13,65.0,vanilla,0,0.001288435988366456,28.899371530461664,695556.0
val_images,test003.png,0,tv,50.0,13,65.0,group_avg,4,0.0012715150356108998,28.95678499944239,695556.0
val_images,test003.png,0,tv,50.0,13,65.0,group_avg,8,0.001234088798964201,29.08653589482155,695556.0
val_images,test003.png,0,tv,50.0,13,65.0,group_avg,16,0.0012198050897748527,29.137095588316374,695556.0
val_images,test003.png,0,tv,50.0,13,65.0,group_avg,32,0.00121939283948291,29.138563595701186,695556.0
val_images,test003.png,0,tv,50.0,14,70.0,vanilla,0,0.00143545920842273,28.430091443786395,620944.0
val_images,test003.png,0,tv,50.0,14,70.0,group_avg,4,0.0014163187837855043,28.488389850239763,620944.0
val_images,test003.png,0,tv,50.0,14,70.0,group_avg,8,0.0013784494920737619,28.60609142300696,620944.0
val_images,test003.png,0,tv,50.0,14,70.0,group_avg,16,0.0013716594312009717,28.62753706056754,620944.0
val_images,test003.png,0,tv,50.0,14,70.0,group_avg,32,0.0013679112790678889,28.639420694731786,620944.0
val_images,test003.png,0,tv,50.0,15,75.0,vanilla,0,0.001633583107858439,27.868587660760905,547600.0
val_images,test003.png,0,tv,50.0,15,75.0,group_avg,4,0.0016104434719043895,27.930545147256012,547600.0
val_images,test003.png,0,tv,50.0,15,75.0,group_avg,8,0.001566983230624258,28.049356511933876,547600.0
val_images,test003.png,0,tv,50.0,15,75.0,group_avg,16,0.0015536561440690057,28.086450931654774,547600.0
val_images,test003.png,0,tv,50.0,15,75.0,group_avg,32,0.0015497438083868814,28.097400900877183,547600.0
val_images,test003.png,0,tv,50.0,16,80.0,vanilla,0,0.0018771544987102237,27.264999814138182,476100.0
val_images,test003.png,0,tv,50.0,16,80.0,group_avg,4,0.001849777263344098,27.32880563015527,476100.0
val_images,test003.png,0,tv,50.0,16,80.0,group_avg,8,0.001797183701231359,27.45407528704307,476100.0
val_images,test003.png,0,tv,50.0,16,80.0,group_avg,16,0.0017809489393805136,27.49348531779413,476100.0
val_images,test003.png,0,tv,50.0,16,80.0,group_avg,32,0.0017755325660312959,27.50671357652434,476100.0
val_images,test003.png,0,tv,50.0,17,85.0,vanilla,0,0.002175268232822418,26.62487182455543,409600.0
val_images,test003.png,0,tv,50.0,17,85.0,group_avg,4,0.002145690321922302,26.68432957666026,409600.0
val_images,test003.png,0,tv,50.0,17,85.0,group_avg,8,0.0020852620899677278,26.80839352165838,409600.0
val_images,test003.png,0,tv,50.0,17,85.0,group_avg,16,0.0020624251663684846,26.85621800558807,409600.0
val_images,test003.png,0,tv,50.0,17,85.0,group_avg,32,0.0020598162710666655,26.861715155630904,409600.0
val_images,test003.png,0,tv,50.0,18,90.0,vanilla,0,0.0024970094920076344,26.02579806740081,345744.0
val_images,test003.png,0,tv,50.0,18,90.0,group_avg,4,0.002459024223395778,26.092371930850717,345744.0
val_images,test003.png,0,tv,50.0,18,90.0,group_avg,8,0.0024184908803551184,26.164555459099756,345744.0
val_images,test003.png,0,tv,50.0,18,90.0,group_avg,16,0.002402942577501345,26.192566072952562,345744.0
val_images,test003.png,0,tv,50.0,18,90.0,group_avg,32,0.0024006391775327264,26.196731106561543,345744.0
val_images,test003.png,0,tv,50.0,19,95.0,vanilla,0,0.0021727102994918823,26.629981769098315,409600.0
val_images,test003.png,0,tv,50.0,19,95.0,group_avg,4,0.002142795622348785,26.69019249545635,409600.0
val_images,test003.png,0,tv,50.0,19,95.0,group_avg,8,0.0020787040889263153,26.822073296647382,409600.0
val_images,test003.png,0,tv,50.0,19,95.0,group_avg,16,0.002054754942655563,26.872399661959996,409600.0
val_images,test003.png,0,tv,50.0,19,95.0,group_avg,32,0.0020567834377288817,26.868114335121792,409600.0
val_images,test003.png,0,tv,50.0,20,100.0,vanilla,0,0.0018778098478359326,27.263483876911415,476100.0
val_images,test003.png,0,tv,50.0,20,100.0,group_avg,4,0.0018528104324196596,27.321690126107235,476100.0
val_images,test003.png,0,tv,50.0,20,100.0,group_avg,8,0.0017938126017380803,27.462229293421444,476100.0
val_images,test003.png,0,tv,50.0,20,100.0,group_avg,16,0.0017813860951940244,27.492419419406417,476100.0
val_images,test003.png,0,tv,50.0,20,100.0,group_avg,32,0.0017764449525194943,27.504482456401348,476100.0
val_images,test003.png,0,tv,50.0,21,105.0,vanilla,0,0.0016362757435499794,27.861435076260616,547600.0
val_images,test003.png,0,tv,50.0,21,105.0,group_avg,4,0.0016120911759125046,27.926103992084084,547600.0
val_images,test003.png,0,tv,50.0,21,105.0,group_avg,8,0.0015616835600446837,28.064069615271325,547600.0
val_images,test003.png,0,tv,50.0,21,105.0,group_avg,16,0.0015481895073388423,28.101758802460107,547600.0
val_images,test003.png,0,tv,50.0,21,105.0,group_avg,32,0.0015482033283019084,28.101720032392407,547600.0
val_images,test003.png,0,tv,50.0,22,110.0,vanilla,0,0.0014333364481828776,28.43651855353681,620944.0
val_images,test003.png,0,tv,50.0,22,110.0,group_avg,4,0.0014130000787485465,28.498578139475782,620944.0
val_images,test003.png,0,tv,50.0,22,110.0,group_avg,8,0.0013733716168195119,28.622119323211933,620944.0
val_images,test003.png,0,tv,50.0,22,110.0,group_avg,16,0.0013691144976313283,28.635602307482856,620944.0
val_images,test003.png,0,tv,50.0,22,110.0,group_avg,32,0.001367123746421024,28.641921731019195,620944.0
val_images,test003.png,0,tv,50.0,23,115.0,vanilla,0,0.0012857987448002478,28.90827002533613,695556.0
val_images,test003.png,0,tv,50.0,23,115.0,group_avg,4,0.001268259504356946,28.967918743885917,695556.0
val_images,test003.png,0,tv,50.0,23,115.0,group_avg,8,0.0012301271421037631,29.100499989179603,695556.0
val_images,test003.png,0,tv,50.0,23,115.0,group_avg,16,0.0012215237645764683,29.130980794690714,695556.0
val_images,test003.png,0,tv,50.0,23,115.0,group_avg,32,0.0012190963316633114,29.139619755491033,695556.0
val_images,test003.png,0,tv,50.0,24,120.0,vanilla,0,0.0011635040236172855,29.342321105020794,770884.0
val_images,test003.png,0,tv,50.0,24,120.0,group_avg,4,0.0011462455771403756,29.407223270708734,770884.0
val_images,test003.png,0,tv,50.0,24,120.0,group_avg,8,0.0011107176125528047,29.54396341507905,770884.0
val_images,test003.png,0,tv,50.0,24,120.0,group_avg,16,0.0011011941411884765,29.58136107900106,770884.0
val_images,test003.png,0,tv,50.0,24,120.0,group_avg,32,0.0011011916075712267,29.581371071219642,770884.0
val_images,test003.png,0,tv,50.0,25,125.0,vanilla,0,0.0010551318264944993,29.76693276913659,850084.0
val_images,test003.png,0,tv,50.0,25,125.0,group_avg,4,0.0010381596985930214,29.837358344615875,850084.0
val_images,test003.png,0,tv,50.0,25,125.0,group_avg,8,0.0010103190732934186,29.95541448111544,850084.0
val_images,test003.png,0,tv,50.0,25,125.0,group_avg,16,0.001003487616623585,29.984879824841464,850084.0
val_images,test003.png,0,tv,50.0,25,125.0,group_avg,32,0.0010019379076389437,29.991591918473574,850084.0
val_images,test003.png,0,tv,50.0,26,130.0,vanilla,0,0.0009668967294136315,30.146199087927364,925444.0
val_images,test003.png,0,tv,50.0,26,130.0,group_avg,4,0.0009522866471306611,30.212323052615275,925444.0
val_images,test003.png,0,tv,50.0,26,130.0,group_avg,8,0.0009238587015394773,30.34394446349348,925444.0
val_images,test003.png,0,tv,50.0,26,130.0,group_avg,16,0.0009179437039562226,30.371839525796524,925444.0
val_images,test003.png,0,tv,50.0,26,130.0,group_avg,32,0.0009185901024054063,30.368782383148663,925444.0
val_images,test003.png,0,tv,50.0,27,135.0,vanilla,0,0.000902968017578125,30.443276317854068,1000000.0
val_images,test003.png,0,tv,50.0,27,135.0,group_avg,4,0.00088941650390625,30.50894816095861,1000000.0
val_images,test003.png,0,tv,50.0,27,135.0,group_avg,8,0.0008531696166992188,30.68964619156535,1000000.0
val_images,test003.png,0,tv,50.0,27,135.0,group_avg,16,0.00084777001953125,30.71721945850324,1000000.0
val_images,test003.png,0,tv,50.0,27,135.0,group_avg,32,0.0008508358764648437,30.70154205861207,1000000.0
val_images,test003.png,0,tv,50.0,28,140.0,vanilla,0,0.0009730120241186258,30.118817928497332,925444.0
val_images,test003.png,0,tv,50.0,28,140.0,group_avg,4,0.0009594542107119663,30.179757468374614,925444.0
val_images,test003.png,0,tv,50.0,28,140.0,group_avg,8,0.0009236366401601893,30.344988471886424,925444.0
val_images,test003.png,0,tv,50.0,28,140.0,group_avg,16,0.0009171162664556148,30.375756036109884,925444.0
val_images,test003.png,0,tv,50.0,28,140.0,group_avg,32,0.0009188973081983149,30.367330206865525,925444.0
val_images,test003.png,0,tv,50.0,29,145.0,vanilla,0,0.001055018168723804,29.767400612112667,850084.0
val_images,test003.png,0,tv,50.0,29,145.0,group_avg,4,0.0010411486897452928,29.824872430883236,850084.0
val_images,test003.png,0,tv,50.0,29,145.0,group_avg,8,0.0010095274896409134,29.958818506313758,850084.0
val_images,test003.png,0,tv,50.0,29,145.0,group_avg,16,0.001001576830615048,29.993157305118586,850084.0
val_images,test003.png,0,tv,50.0,29,145.0,group_avg,32,0.000999626842368482,30.001620905447915,850084.0
val_images,test003.png,0,tv,50.0,30,150.0,vanilla,0,0.0011639880236875375,29.34051488133874,770884.0
val_images,test003.png,0,tv,50.0,30,150.0,group_avg,4,0.0011497793397995434,29.393854993877888,770884.0
val_images,test003.png,0,tv,50.0,30,150.0,group_avg,8,0.0011143870820859154,29.529639308727873,770884.0
val_images,test003.png,0,tv,50.0,30,150.0,group_avg,16,0.0011024053685849621,29.576586804680645,770884.0
val_images,test003.png,0,tv,50.0,30,150.0,group_avg,32,0.001102977095152489,29.57433506192782,770884.0
val_images,test003.png,0,tv,50.0,31,155.0,vanilla,0,0.001285883686963424,28.90798313211552,695556.0
val_images,test003.png,0,tv,50.0,31,155.0,group_avg,4,0.0012690912882048228,28.965071371348635,695556.0
val_images,test003.png,0,tv,50.0,31,155.0,group_avg,8,0.0012339870087686596,29.08689412466297,695556.0
val_images,test003.png,0,tv,50.0,31,155.0,group_avg,16,0.0012210678147005776,29.13260215881154,695556.0
val_images,test003.png,0,tv,50.0,31,155.0,group_avg,32,0.0012220829964007661,29.128992984675488,695556.0
val_images,test003.png,0,tv,50.0,32,160.0,vanilla,0,0.0014431924015654491,28.40675766364553,620944.0
val_images,test003.png,0,tv,50.0,32,160.0,group_avg,4,0.0014267162395834004,28.456623953769423,620944.0
val_images,test003.png,0,tv,50.0,32,160.0,group_avg,8,0.0013894228532358595,28.571655621245373,620944.0
val_images,test003.png,0,tv,50.0,32,160.0,group_avg,16,0.0013772898178141869,28.60974663204405,620944.0
val_images,test003.png,0,tv,50.0,32,160.0,group_avg,32,0.0013731312876480708,28.622879370711566,620944.0
val_images,test003.png,0,tv,50.0,33,165.0,vanilla,0,0.0016289881949358566,27.88082062955329,547600.0
val_images,test003.png,0,tv,50.0,33,165.0,group_avg,4,0.0016096516644719572,27.932680969901014,547600.0
val_images,test003.png,0,tv,50.0,33,165.0,group_avg,8,0.0015691557968507464,28.043339344541725,547600.0
val_images,test003.png,0,tv,50.0,33,165.0,group_avg,16,0.0015584996114080191,28.072933016729124,547600.0
val_images,test003.png,0,tv,50.0,33,165.0,group_avg,32,0.0015542254785798255,28.084859758829076,547600.0
val_images,test003.png,0,tv,50.0,34,170.0,vanilla,0,0.0018702611540626314,27.280977464852075,476100.0
val_images,test003.png,0,tv,50.0,34,170.0,group_avg,4,0.0018480332552247426,27.332902179478097,476100.0
val_images,test003.png,0,tv,50.0,34,170.0,group_avg,8,0.0017994854996570442,27.448516485633366,476100.0
val_images,test003.png,0,tv,50.0,34,170.0,group_avg,16,0.0017853137030117753,27.4828546161524,476100.0
val_images,test003.png,0,tv,50.0,34,170.0,group_avg,32,0.0017800160411825903,27.49576083890156,476100.0
val_images,test003.png,0,tv,50.0,35,175.0,vanilla,0,0.0021882081031799317,26.599113780584407,409600.0
val_images,test003.png,0,tv,50.0,35,175.0,group_avg,4,0.002161119133234024,26.65321291663705,409600.0
val_images,test003.png,0,tv,50.0,35,175.0,group_avg,8,0.002092915028333664,26.79248403517461,409600.0
val_images,test003.png,0,tv,50.0,35,175.0,group_avg,16,0.002067350894212723,26.84585803737111,409600.0
val_images,test003.png,0,tv,50.0,35,175.0,group_avg,32,0.0020638976991176603,26.85311833115452,409600.0
val_images,test003.png,1,tv,50.0,0,0.0,vanilla,0,0.0024245959141621946,26.153606310298116,345744.0
val_images,test003.png,1,tv,50.0,0,0.0,group_avg,4,0.002395525551927962,26.205991923691286,345744.0
val_images,test003.png,1,tv,50.0,0,0.0,group_avg,8,0.00235022811822566,26.288899821204033,345744.0
val_images,test003.png,1,tv,50.0,0,0.0,group_avg,16,0.0023354283144420077,26.31633458763725,345744.0
val_images,test003.png,1,tv,50.0,0,0.0,group_avg,32,0.002333896715873052,26.31918367107662,345744.0
val_images,test003.png,1,tv,50.0,1,5.0,vanilla,0,0.0021156328916549683,26.74559689642649,409600.0
val_images,test003.png,1,tv,50.0,1,5.0,group_avg,4,0.002091661840677261,26.795085265919187,409600.0
val_images,test003.png,1,tv,50.0,1,5.0,group_avg,8,0.0020288702845573424,26.927457186156435,409600.0
val_images,test003.png,1,tv,50.0,1,5.0,group_avg,16,0.002007481902837753,26.973483611342765,409600.0
val_images,test003.png,1,tv,50.0,1,5.0,group_avg,32,0.002005080282688141,26.97868233701941,409600.0
val_images,test003.png,1,tv,50.0,2,10.0,vanilla,0,0.0018223988741943,27.393565615547875,476100.0
val_images,test003.png,1,tv,50.0,2,10.0,group_avg,4,0.0018014273175770584,27.443832557240363,476100.0
val_images,test003.png,1,tv,50.0,2,10.0,group_avg,8,0.0017460754432990706,27.579369955098095,476100.0
val_images,test003.png,1,tv,50.0,2,10.0,group_avg,16,0.001733717650982593,27.610216292385275,476100.0
val_images,test003.png,1,tv,50.0,2,10.0,group_avg,32,0.0017293987823018405,27.621048511541844,476100.0
val_images,test003.png,1,tv,50.0,3,15.0,vanilla,0,0.001587549046585384,27.99272848503799,547600.0
val_images,test003.png,1,tv,50.0,3,15.0,group_avg,4,0.0015714305713282963,28.03704802145665,547600.0
val_images,test003.png,1,tv,50.0,3,15.0,group_avg,8,0.0015223556752619384,28.174838694066572,547600.0
val_images,test003.png,1,tv,50.0,3,15.0,group_avg,16,0.001512929666991474,28.201812609705215,547600.0
val_images,test003.png,1,tv,50.0,3,15.0,group_avg,32,0.0015096441788600256,28.211254032813997,547600.0
val_images,test003.png,1,tv,50.0,4,20.0,vanilla,0,0.0013960282194202497,28.55105802762551,620944.0
val_images,test003.png,1,tv,50.0,4,20.0,group_avg,4,0.0013808368601375487,28.598576283925702,620944.0
val_images,test003.png,1,tv,50.0,4,20.0,group_avg,8,0.0013410358919934305,28.725595983705546,620944.0
val_images,test003.png,1,tv,50.0,4,20.0,group_avg,16,0.0013340664443157817,28.748225394741347,620944.0
