dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test002.png,1,nlm,25.0,5,25.0,group_avg,32,0.0003765490481097586,34.24178445927999,695556.0
val_images,test002.png,1,nlm,25.0,6,30.0,vanilla,0,0.0003487950900514458,34.57429637210147,770884.0
val_images,test002.png,1,nlm,25.0,6,30.0,group_avg,4,0.00033907740108981215,34.697011542179226,770884.0
val_images,test002.png,1,nlm,25.0,6,30.0,group_avg,8,0.00034193995311662895,34.660501521886175,770884.0
val_images,test002.png,1,nlm,25.0,6,30.0,group_avg,16,0.0003404671693268702,34.67924760014343,770884.0
val_images,test002.png,1,nlm,25.0,6,30.0,group_avg,32,0.0003402083049019251,34.68255088933163,770884.0
val_images,test002.png,1,nlm,25.0,7,35.0,vanilla,0,0.0003158443544140748,35.0052688153272,850084.0
val_images,test002.png,1,nlm,25.0,7,35.0,group_avg,4,0.0003067488249001349,35.13217092302228,850084.0
val_images,test002.png,1,nlm,25.0,7,35.0,group_avg,8,0.0003091784302713026,35.09790812104638,850084.0
val_images,test002.png,1,nlm,25.0,7,35.0,group_avg,16,0.0003082986415832325,35.110283888453566,850084.0
val_images,test002.png,1,nlm,25.0,7,35.0,group_avg,32,0.0003075509989008255,35.12082858084512,850084.0
val_images,test002.png,1,nlm,25.0,8,40.0,vanilla,0,0.0002902639012623603,35.37206971944376,925444.0
val_images,test002.png,1,nlm,25.0,8,40.0,group_avg,4,0.0002815984950956649,35.50369670458174,925444.0
val_images,test002.png,1,nlm,25.0,8,40.0,group_avg,8,0.000284150255364756,35.46451949320273,925444.0
val_images,test002.png,1,nlm,25.0,8,40.0,group_avg,16,0.0002834599656628501,35.47508269820294,925444.0
val_images,test002.png,1,nlm,25.0,8,40.0,group_avg,32,0.0002835277975988755,35.47404355635326,925444.0
val_images,test002.png,1,nlm,25.0,9,45.0,vanilla,0,0.00026604183959960936,35.750500578112856,1000000.0
val_images,test002.png,1,nlm,25.0,9,45.0,group_avg,4,0.00026018045043945314,35.8472533877072,1000000.0
val_images,test002.png,1,nlm,25.0,9,45.0,group_avg,8,0.0002569938049316406,35.900773456042366,1000000.0
val_images,test002.png,1,nlm,25.0,9,45.0,group_avg,16,0.00025959420776367186,35.85705002027058,1000000.0
val_images,test002.png,1,nlm,25.0,9,45.0,group_avg,32,0.00026104214477539064,35.832893709536684,1000000.0
val_images,test002.png,1,nlm,25.0,10,50.0,vanilla,0,0.0002887880207914053,35.39420825687202,925444.0
val_images,test002.png,1,nlm,25.0,10,50.0,group_avg,4,0.0002820049590934527,35.49743254489202,925444.0
val_images,test002.png,1,nlm,25.0,10,50.0,group_avg,8,0.00028352090558398524,35.47414912626354,925444.0
val_images,test002.png,1,nlm,25.0,10,50.0,group_avg,16,0.0002835524637574302,35.47366574822673,925444.0
val_images,test002.png,1,nlm,25.0,10,50.0,group_avg,32,0.0002839079136545708,35.468225017727974,925444.0
val_images,test002.png,1,nlm,25.0,11,55.0,vanilla,0,0.0003140810434914557,35.02958274857453,850084.0
val_images,test002.png,1,nlm,25.0,11,55.0,group_avg,4,0.0003069223630124347,35.129714668009335,850084.0
val_images,test002.png,1,nlm,25.0,11,55.0,group_avg,8,0.0003077267986807039,35.118346811579315,850084.0
val_images,test002.png,1,nlm,25.0,11,55.0,group_avg,16,0.0003083189606919544,35.10999766643312,850084.0
val_images,test002.png,1,nlm,25.0,11,55.0,group_avg,32,0.0003079559091963632,35.11511458056107,850084.0
val_images,test002.png,1,nlm,25.0,12,60.0,vanilla,0,0.0003480882504265193,34.58310635897118,770884.0
val_images,test002.png,1,nlm,25.0,12,60.0,group_avg,4,0.00034063371507327546,34.67712368864231,770884.0
val_images,test002.png,1,nlm,25.0,12,60.0,group_avg,8,0.0003408060406340318,34.67492716162445,770884.0
val_images,test002.png,1,nlm,25.0,12,60.0,group_avg,16,0.00034088541411193596,34.673915810715506,770884.0
val_images,test002.png,1,nlm,25.0,12,60.0,group_avg,32,0.00034049404942237987,34.67890473547397,770884.0
val_images,test002.png,1,nlm,25.0,13,65.0,vanilla,0,0.00038689935599294845,34.12401993175993,695556.0
val_images,test002.png,1,nlm,25.0,13,65.0,group_avg,4,0.00037865233190021726,34.21759364263168,695556.0
val_images,test002.png,1,nlm,25.0,13,65.0,group_avg,8,0.0003773521376525129,34.23253185441866,695556.0
val_images,test002.png,1,nlm,25.0,13,65.0,group_avg,16,0.00037633019918934457,34.24430929660348,695556.0
val_images,test002.png,1,nlm,25.0,13,65.0,group_avg,32,0.000376881840624061,34.23794787747426,695556.0
val_images,test002.png,1,nlm,25.0,14,70.0,vanilla,0,0.0004337607344434945,33.627497644157316,620944.0
val_images,test002.png,1,nlm,25.0,14,70.0,group_avg,4,0.0004245611401784269,33.720597590593414,620944.0
val_images,test002.png,1,nlm,25.0,14,70.0,group_avg,8,0.0004221627631709995,33.74520076245206,620944.0
val_images,test002.png,1,nlm,25.0,14,70.0,group_avg,16,0.0004209122651263892,33.75808418991579,620944.0
val_images,test002.png,1,nlm,25.0,14,70.0,group_avg,32,0.00042190533081925966,33.74784987225935,620944.0
val_images,test002.png,1,nlm,25.0,15,75.0,vanilla,0,0.0004942851766693583,33.06022413587841,547600.0
val_images,test002.png,1,nlm,25.0,15,75.0,group_avg,4,0.00048355860462843546,33.15550884302012,547600.0
val_images,test002.png,1,nlm,25.0,15,75.0,group_avg,8,0.0004795329147572932,33.191815778429195,547600.0
val_images,test002.png,1,nlm,25.0,15,75.0,group_avg,16,0.00047864229858487605,33.19988924547736,547600.0
val_images,test002.png,1,nlm,25.0,15,75.0,group_avg,32,0.0004785089374372261,33.201099461976476,547600.0
val_images,test002.png,1,nlm,25.0,16,80.0,vanilla,0,0.000566710784790321,32.466385224381625,476100.0
val_images,test002.png,1,nlm,25.0,16,80.0,group_avg,4,0.0005545350338976515,32.56071011195977,476100.0
val_images,test002.png,1,nlm,25.0,16,80.0,group_avg,8,0.0005491819263531164,32.60283763886609,476100.0
val_images,test002.png,1,nlm,25.0,16,80.0,group_avg,16,0.000548644775954697,32.60708751677689,476100.0
val_images,test002.png,1,nlm,25.0,16,80.0,group_avg,32,0.0005480378216441202,32.61189468587653,476100.0
val_images,test002.png,1,nlm,25.0,17,85.0,vanilla,0,0.000662200003862381,31.790108210508627,409600.0
val_images,test002.png,1,nlm,25.0,17,85.0,group_avg,4,0.0006481408327817917,31.88330617193356,409600.0
val_images,test002.png,1,nlm,25.0,17,85.0,group_avg,8,0.0006389819085597992,31.94511437810106,409600.0
val_images,test002.png,1,nlm,25.0,17,85.0,group_avg,16,0.0006383341550827026,31.94951917332535,409600.0
val_images,test002.png,1,nlm,25.0,17,85.0,group_avg,32,0.0006388957053422928,31.945700311860833,409600.0
val_images,test002.png,1,nlm,25.0,18,90.0,vanilla,0,0.000726819165274063,31.385736294335818,345744.0
val_images,test002.png,1,nlm,25.0,18,90.0,group_avg,4,0.0007122844696221455,31.473465247428006,345744.0
val_images,test002.png,1,nlm,25.0,18,90.0,group_avg,8,0.0007144680038198648,31.46017215544276,345744.0
val_images,test002.png,1,nlm,25.0,18,90.0,group_avg,16,0.0007249061675916646,31.3971820520068,345744.0
val_images,test002.png,1,nlm,25.0,18,90.0,group_avg,32,0.0007311600185487672,31.359875648103074,345744.0
val_images,test002.png,1,nlm,25.0,19,95.0,vanilla,0,0.0006587593257427215,31.812732236352822,409600.0
val_images,test002.png,1,nlm,25.0,19,95.0,group_avg,4,0.0006452296674251556,31.902856721218505,409600.0
val_images,test002.png,1,nlm,25.0,19,95.0,group_avg,8,0.0006376579403877258,31.954122279240277,409600.0
val_images,test002.png,1,nlm,25.0,19,95.0,group_avg,16,0.0006374333053827286,31.955652487285317,409600.0
val_images,test002.png,1,nlm,25.0,19,95.0,group_avg,32,0.0006384159624576569,31.948962627591268,409600.0
val_images,test002.png,1,nlm,25.0,20,100.0,vanilla,0,0.0005630206641117281,32.49475665281857,476100.0
val_images,test002.png,1,nlm,25.0,20,100.0,group_avg,4,0.0005511324617497637,32.587440082385434,476100.0
val_images,test002.png,1,nlm,25.0,20,100.0,group_avg,8,0.0005485165136698238,32.60810292997707,476100.0
val_images,test002.png,1,nlm,25.0,20,100.0,group_avg,16,0.0005492772417042441,32.60208394801725,476100.0
val_images,test002.png,1,nlm,25.0,20,100.0,group_avg,32,0.0005484519658832834,32.60861402483656,476100.0
val_images,test002.png,1,nlm,25.0,21,105.0,vanilla,0,0.0004903529454879816,33.094912116042174,547600.0
val_images,test002.png,1,nlm,25.0,21,105.0,group_avg,4,0.00048006479891657915,33.187001378066334,547600.0
val_images,test002.png,1,nlm,25.0,21,105.0,group_avg,8,0.000479678369247626,33.1904986529104,547600.0
val_images,test002.png,1,nlm,25.0,21,105.0,group_avg,16,0.0004793880175638582,33.19312825477442,547600.0
val_images,test002.png,1,nlm,25.0,21,105.0,group_avg,32,0.00047824695216555765,33.20347789020265,547600.0
val_images,test002.png,1,nlm,25.0,22,110.0,vanilla,0,0.0004314816865216006,33.65037632420141,620944.0
val_images,test002.png,1,nlm,25.0,22,110.0,group_avg,4,0.0004220963654796668,33.74588387383429,620944.0
val_images,test002.png,1,nlm,25.0,22,110.0,group_avg,8,0.0004236424831492705,33.730004950419556,620944.0
val_images,test002.png,1,nlm,25.0,22,110.0,group_avg,16,0.0004216771901211351,33.750198907386306,620944.0
val_images,test002.png,1,nlm,25.0,22,110.0,group_avg,32,0.00042174707725442534,33.74947918428638,620944.0
val_images,test002.png,1,nlm,25.0,23,115.0,vanilla,0,0.00038448170722358714,34.151243181274175,695556.0
val_images,test002.png,1,nlm,25.0,23,115.0,group_avg,4,0.0003760463712691043,34.24758597772987,695556.0
val_images,test002.png,1,nlm,25.0,23,115.0,group_avg,8,0.00037845068201284297,34.21990707776071,695556.0
val_images,test002.png,1,nlm,25.0,23,115.0,group_avg,16,0.0003761531193491699,34.24635332328073,695556.0
val_images,test002.png,1,nlm,25.0,23,115.0,group_avg,32,0.0003766609295746856,34.24049426120397,695556.0
val_images,test002.png,1,nlm,25.0,24,120.0,vanilla,0,0.0003475428893134984,34.58991592677294,770884.0
val_images,test002.png,1,nlm,25.0,24,120.0,group_avg,4,0.0003397378438488516,34.68856073797275,770884.0
val_images,test002.png,1,nlm,25.0,24,120.0,group_avg,8,0.0003424994470633714,34.65340125303002,770884.0
val_images,test002.png,1,nlm,25.0,24,120.0,group_avg,16,0.00034077017411483925,34.675384238354766,770884.0
val_images,test002.png,1,nlm,25.0,24,120.0,group_avg,32,0.0003403681207275106,34.680511232069506,770884.0
val_images,test002.png,1,nlm,25.0,25,125.0,vanilla,0,0.0003145303255509161,35.02337475546224,850084.0
val_images,test002.png,1,nlm,25.0,25,125.0,group_avg,4,0.0003071434320433701,35.126587672004156,850084.0
val_images,test002.png,1,nlm,25.0,25,125.0,group_avg,8,0.00030977041278512624,35.08960065523836,850084.0
val_images,test002.png,1,nlm,25.0,25,125.0,group_avg,16,0.00030864306124591437,35.105434821716294,850084.0
val_images,test002.png,1,nlm,25.0,25,125.0,group_avg,32,0.0003077788529344968,35.11761223261399,850084.0
val_images,test002.png,1,nlm,25.0,26,130.0,vanilla,0,0.0002890948968228358,35.38959574539109,925444.0
val_images,test002.png,1,nlm,25.0,26,130.0,group_avg,4,0.0002820472674910806,35.49678103417027,925444.0
val_images,test002.png,1,nlm,25.0,26,130.0,group_avg,8,0.00028448591957321636,35.45939223831239,925444.0
val_images,test002.png,1,nlm,25.0,26,130.0,group_avg,16,0.00028377386561376217,35.470276037423915,925444.0
val_images,test002.png,1,nlm,25.0,26,130.0,group_avg,32,0.00028374125220358756,35.470775189733544,925444.0
val_images,test002.png,1,nlm,25.0,27,135.0,vanilla,0,0.0002645935974121094,35.77420669000494,1000000.0
val_images,test002.png,1,nlm,25.0,27,135.0,group_avg,4,0.00026025436401367187,35.846019793921954,1000000.0
val_images,test002.png,1,nlm,25.0,27,135.0,group_avg,8,0.00025696768188476565,35.90121493251129,1000000.0
val_images,test002.png,1,nlm,25.0,27,135.0,group_avg,16,0.00025958917236328127,35.85713426205056,1000000.0
val_images,test002.png,1,nlm,25.0,27,135.0,group_avg,32,0.00026101910400390627,35.833277054592244,1000000.0
val_images,test002.png,1,nlm,25.0,28,140.0,vanilla,0,0.0002871631211085402,35.4187133506853,925444.0
val_images,test002.png,1,nlm,25.0,28,140.0,group_avg,4,0.0002824414643618867,35.49071545503847,925444.0
val_images,test002.png,1,nlm,25.0,28,140.0,group_avg,8,0.00028386230764216284,35.46892270981643,925444.0
val_images,test002.png,1,nlm,25.0,28,140.0,group_avg,16,0.00028386088966780745,35.468944404136515,925444.0
val_images,test002.png,1,nlm,25.0,28,140.0,group_avg,32,0.00028422666109920955,35.46335186699914,925444.0
val_images,test002.png,1,nlm,25.0,29,145.0,vanilla,0,0.0003133416576906848,35.039818633291944,850084.0
val_images,test002.png,1,nlm,25.0,29,145.0,group_avg,4,0.0003074275764701084,35.12257178568086,850084.0
val_images,test002.png,1,nlm,25.0,29,145.0,group_avg,8,0.00030790906036794966,35.11577531590757,850084.0
val_images,test002.png,1,nlm,25.0,29,145.0,group_avg,16,0.0003083669224044146,35.10932213590203,850084.0
val_images,test002.png,1,nlm,25.0,29,145.0,group_avg,32,0.0003080019682360986,35.114465082029795,850084.0
val_images,test002.png,1,nlm,25.0,30,150.0,vanilla,0,0.0003467783307205997,34.5994804828491,770884.0
val_images,test002.png,1,nlm,25.0,30,150.0,group_avg,4,0.0003411363213952059,34.67072038019368,770884.0
val_images,test002.png,1,nlm,25.0,30,150.0,group_avg,8,0.0003410763459243706,34.67148398419425,770884.0
val_images,test002.png,1,nlm,25.0,30,150.0,group_avg,16,0.0003410926560854162,34.671276310936705,770884.0
val_images,test002.png,1,nlm,25.0,30,150.0,group_avg,32,0.0003405646344154487,34.67800452896219,770884.0
val_images,test002.png,1,nlm,25.0,31,155.0,vanilla,0,0.0003854973715497027,34.13978578768281,695556.0
val_images,test002.png,1,nlm,25.0,31,155.0,group_avg,4,0.0003790270689950962,34.213297728936574,695556.0
val_images,test002.png,1,nlm,25.0,31,155.0,group_avg,8,0.00037757164469919116,34.23000628285696,695556.0
val_images,test002.png,1,nlm,25.0,31,155.0,group_avg,16,0.00037647599609442393,34.24262708961467,695556.0
val_images,test002.png,1,nlm,25.0,31,155.0,group_avg,32,0.0003769244872059861,34.23745647339504,695556.0
val_images,test002.png,1,nlm,25.0,32,160.0,vanilla,0,0.00043174540969827794,33.64772271139324,620944.0
val_images,test002.png,1,nlm,25.0,32,160.0,group_avg,4,0.0004245804549768679,33.72040001905927,620944.0
val_images,test002.png,1,nlm,25.0,32,160.0,group_avg,8,0.00042201861481520474,33.74668392324518,620944.0
val_images,test002.png,1,nlm,25.0,32,160.0,group_avg,16,0.0004208217362237728,33.75901836158873,620944.0
val_images,test002.png,1,nlm,25.0,32,160.0,group_avg,32,0.00042172933516221875,33.7496618875044,620944.0
val_images,test002.png,1,nlm,25.0,33,165.0,vanilla,0,0.0004925400014338134,33.075584926861495,547600.0
val_images,test002.png,1,nlm,25.0,33,165.0,group_avg,4,0.0004836399142458284,33.154778645081365,547600.0
val_images,test002.png,1,nlm,25.0,33,165.0,group_avg,8,0.000479535534052713,33.19179205654472,547600.0
val_images,test002.png,1,nlm,25.0,33,165.0,group_avg,16,0.0004784592822836297,33.2015501552969,547600.0
val_images,test002.png,1,nlm,25.0,33,165.0,group_avg,32,0.00047841798658350074,33.201925009947274,547600.0
val_images,test002.png,1,nlm,25.0,34,170.0,vanilla,0,0.0005654283542388679,32.47622416963019,476100.0
val_images,test002.png,1,nlm,25.0,34,170.0,group_avg,4,0.0005550469933525651,32.55670245544507,476100.0
val_images,test002.png,1,nlm,25.0,34,170.0,group_avg,8,0.0005495240232118712,32.60013317034303,476100.0
val_images,test002.png,1,nlm,25.0,34,170.0,group_avg,16,0.000548900915929886,32.605060445272514,476100.0
val_images,test002.png,1,nlm,25.0,34,170.0,group_avg,32,0.0005481681991990588,32.610861627275064,476100.0
val_images,test002.png,1,nlm,25.0,35,175.0,vanilla,0,0.000661361813545227,31.795608844833374,409600.0
val_images,test002.png,1,nlm,25.0,35,175.0,group_avg,4,0.0006482202559709549,31.88277402000257,409600.0
val_images,test002.png,1,nlm,25.0,35,175.0,group_avg,8,0.0006389772146940232,31.945146280842987,409600.0
val_images,test002.png,1,nlm,25.0,35,175.0,group_avg,16,0.0006382695585489273,31.949958681966805,409600.0
val_images,test002.png,1,nlm,25.0,35,175.0,group_avg,32,0.0006388412415981293,31.94607054931268,409600.0
val_images,test003.png,0,nlm,25.0,0,0.0,vanilla,0,0.0008071888115963328,30.930248664634767,345744.0
val_images,test003.png,0,nlm,25.0,0,0.0,group_avg,4,0.0007774406516782015,31.09332754239949,345744.0
val_images,test003.png,0,nlm,25.0,0,0.0,group_avg,8,0.0007584625813282371,31.200658402213826,345744.0
val_images,test003.png,0,nlm,25.0,0,0.0,group_avg,16,0.0007677076040410318,31.148041577431517,345744.0
val_images,test003.png,0,nlm,25.0,0,0.0,group_avg,32,0.0007719571015919654,31.124068331610783,345744.0
val_images,test003.png,0,nlm,25.0,1,5.0,vanilla,0,0.0007108531147241592,31.482201293054068,409600.0
val_images,test003.png,0,nlm,25.0,1,5.0,group_avg,4,0.0006868761777877808,31.631215455462897,409600.0
val_images,test003.png,0,nlm,25.0,1,5.0,group_avg,8,0.00066224604845047,31.789806244105364,409600.0
val_images,test003.png,0,nlm,25.0,1,5.0,group_avg,16,0.0006613711267709732,31.795547688383316,409600.0
val_images,test003.png,0,nlm,25.0,1,5.0,group_avg,32,0.0006609789282083511,31.79812385459453,409600.0
val_images,test003.png,0,nlm,25.0,2,10.0,vanilla,0,0.0006082353950473247,32.15928310554163,476100.0
val_images,test003.png,0,nlm,25.0,2,10.0,group_avg,4,0.0005872729405012733,32.31160009478372,476100.0
val_images,test003.png,0,nlm,25.0,2,10.0,group_avg,8,0.0005720276122482803,32.42583006945388,476100.0
val_images,test003.png,0,nlm,25.0,2,10.0,group_avg,16,0.0005701034856779038,32.44046303661626,476100.0
val_images,test003.png,0,nlm,25.0,2,10.0,group_avg,32,0.0005675893910565663,32.45965730636429,476100.0
val_images,test003.png,0,nlm,25.0,3,15.0,vanilla,0,0.0005274844674667012,32.77790324263102,547600.0
val_images,test003.png,0,nlm,25.0,3,15.0,group_avg,4,0.0005104929866191677,32.92010220067801,547600.0
val_images,test003.png,0,nlm,25.0,3,15.0,group_avg,8,0.000500853199258697,33.00289547774024,547600.0
val_images,test003.png,0,nlm,25.0,3,15.0,group_avg,16,0.0004972869449501232,33.03392941955276,547600.0
val_images,test003.png,0,nlm,25.0,3,15.0,group_avg,32,0.0004955435530646515,33.04918169585537,547600.0
val_images,test003.png,0,nlm,25.0,4,20.0,vanilla,0,0.0004584506496170045,33.38707407545847,620944.0
val_images,test003.png,0,nlm,25.0,4,20.0,group_avg,4,0.0004437692403308008,33.5284280399127,620944.0
val_images,test003.png,0,nlm,25.0,4,20.0,group_avg,8,0.0004406920439949597,33.55864789926378,620944.0
val_images,test003.png,0,nlm,25.0,4,20.0,group_avg,16,0.00043523298406715217,33.61278199119758,620944.0
val_images,test003.png,0,nlm,25.0,4,20.0,group_avg,32,0.00043610971864574844,33.60404235025289,620944.0
val_images,test003.png,0,nlm,25.0,5,25.0,vanilla,0,0.000406906789302708,33.90505063815667,695556.0
val_images,test003.png,0,nlm,25.0,5,25.0,group_avg,4,0.00039435259206079383,34.04115300231642,695556.0
val_images,test003.png,0,nlm,25.0,5,25.0,group_avg,8,0.0003947534348308224,34.03674082417623,695556.0
val_images,test003.png,0,nlm,25.0,5,25.0,group_avg,16,0.00038995591373966926,34.08984489132072,695556.0
val_images,test003.png,0,nlm,25.0,5,25.0,group_avg,32,0.0003905018514134286,34.08376902742559,695556.0
val_images,test003.png,0,nlm,25.0,6,30.0,vanilla,0,0.0003645704995062892,34.382184767122496,770884.0
val_images,test003.png,0,nlm,25.0,6,30.0,group_avg,4,0.0003522684417743136,34.53126261664535,770884.0
val_images,test003.png,0,nlm,25.0,6,30.0,group_avg,8,0.00035610255684089226,34.4842490805025,770884.0
val_images,test003.png,0,nlm,25.0,6,30.0,group_avg,16,0.0003539266942643121,34.51086680271551,770884.0
val_images,test003.png,0,nlm,25.0,6,30.0,group_avg,32,0.0003527396945827777,34.52545665457982,770884.0
val_images,test003.png,0,nlm,25.0,7,35.0,vanilla,0,0.0003279731750452382,34.84161675819546,850084.0
val_images,test003.png,0,nlm,25.0,7,35.0,group_avg,4,0.0003172562093748787,34.98589869088717,850084.0
val_images,test003.png,0,nlm,25.0,7,35.0,group_avg,8,0.00032227858327824076,34.91768554162266,850084.0
val_images,test003.png,0,nlm,25.0,7,35.0,group_avg,16,0.00032090122772288163,34.93628621351823,850084.0
val_images,test003.png,0,nlm,25.0,7,35.0,group_avg,32,0.0003191280444417846,34.96035029052681,850084.0
val_images,test003.png,0,nlm,25.0,8,40.0,vanilla,0,0.00029941362811180026,35.23728436193849,925444.0
val_images,test003.png,0,nlm,25.0,8,40.0,group_avg,4,0.00028892932358473,35.39208379150017,925444.0
val_images,test003.png,0,nlm,25.0,8,40.0,group_avg,8,0.0002948156978716939,35.304493955838566,925444.0
val_images,test003.png,0,nlm,25.0,8,40.0,group_avg,16,0.00029467868197758317,35.3065128130101,925444.0
val_images,test003.png,0,nlm,25.0,8,40.0,group_avg,32,0.000294547865599259,35.3084411997203,925444.0
val_images,test003.png,0,nlm,25.0,9,45.0,vanilla,0,0.0002747464599609375,35.61067894643635,1000000.0
val_images,test003.png,0,nlm,25.0,9,45.0,group_avg,4,0.00026491082763671874,35.76900290525804,1000000.0
val_images,test003.png,0,nlm,25.0,9,45.0,group_avg,8,0.00026716192626953126,35.73225433880712,1000000.0
val_images,test003.png,0,nlm,25.0,9,45.0,group_avg,16,0.0002696915283203125,35.691326955994874,1000000.0
val_images,test003.png,0,nlm,25.0,9,45.0,group_avg,32,0.00027080517578125,35.67343039426496,1000000.0
val_images,test003.png,0,nlm,25.0,10,50.0,vanilla,0,0.0002987918298688758,35.24631281995108,925444.0
val_images,test003.png,0,nlm,25.0,10,50.0,group_avg,4,0.0002879180110839871,35.40731166418471,925444.0
val_images,test003.png,0,nlm,25.0,10,50.0,group_avg,8,0.0002938546739963466,35.31867397089524,925444.0
val_images,test003.png,0,nlm,25.0,10,50.0,group_avg,16,0.0002937966689523657,35.31953132520601,925444.0
val_images,test003.png,0,nlm,25.0,10,50.0,group_avg,32,0.00029362585250675957,35.32205709291583,925444.0
val_images,test003.png,0,nlm,25.0,11,55.0,vanilla,0,0.00032807527318164293,34.84026500871016,850084.0
val_images,test003.png,0,nlm,25.0,11,55.0,group_avg,4,0.0003168138200166101,34.99195881924579,850084.0
val_images,test003.png,0,nlm,25.0,11,55.0,group_avg,8,0.00032079500114565884,34.937724078185816,850084.0
val_images,test003.png,0,nlm,25.0,11,55.0,group_avg,16,0.0003199115866095659,34.94970030283282,850084.0
val_images,test003.png,0,nlm,25.0,11,55.0,group_avg,32,0.00031851430683982405,34.96871055504322,850084.0
val_images,test003.png,0,nlm,25.0,12,60.0,vanilla,0,0.00036501289283076717,34.37691795306897,770884.0
val_images,test003.png,0,nlm,25.0,12,60.0,group_avg,4,0.0003530518441455078,34.521615156516376,770884.0
val_images,test003.png,0,nlm,25.0,12,60.0,group_avg,8,0.00035548146432476385,34.4918303952308,770884.0
val_images,test003.png,0,nlm,25.0,12,60.0,group_avg,16,0.0003530888982977862,34.521159371630624,770884.0
val_images,test003.png,0,nlm,25.0,12,60.0,group_avg,32,0.00035210055004374443,34.533332964839865,770884.0
val_images,test003.png,0,nlm,25.0,13,65.0,vanilla,0,0.0004079262268860721,33.894183715994664,695556.0
val_images,test003.png,0,nlm,25.0,13,65.0,group_avg,4,0.00039475409295708667,34.03673358369795,695556.0
val_images,test003.png,0,nlm,25.0,13,65.0,group_avg,8,0.00039289444750966314,34.05724108711618,695556.0
val_images,test003.png,0,nlm,25.0,13,65.0,group_avg,16,0.00038852870112295957,34.10576893777041,695556.0
val_images,test003.png,0,nlm,25.0,13,65.0,group_avg,32,0.0003893153813841912,34.09698437488321,695556.0
val_images,test003.png,0,nlm,25.0,14,70.0,vanilla,0,0.0004602151277178377,33.37039109751686,620944.0
val_images,test003.png,0,nlm,25.0,14,70.0,group_avg,4,0.00044485042671986625,33.51785988501371,620944.0
val_images,test003.png,0,nlm,25.0,14,70.0,group_avg,8,0.00043994294435669725,33.56603642963253,620944.0
val_images,test003.png,0,nlm,25.0,14,70.0,group_avg,16,0.0004354364529362249,33.61075216437857,620944.0
val_images,test003.png,0,nlm,25.0,14,70.0,group_avg,32,0.0004361500192430044,33.60364104027014,620944.0
val_images,test003.png,0,nlm,25.0,15,75.0,vanilla,0,0.0005264953769324381,32.78605437928726,547600.0
val_images,test003.png,0,nlm,25.0,15,75.0,group_avg,4,0.0005093659093730027,32.92970124677905,547600.0
val_images,test003.png,0,nlm,25.0,15,75.0,group_avg,8,0.0004984209326778214,33.024037264701434,547600.0
val_images,test003.png,0,nlm,25.0,15,75.0,group_avg,16,0.0004963417694114089,33.04219175414051,547600.0
val_images,test003.png,0,nlm,25.0,15,75.0,group_avg,32,0.0004947539748198103,33.056107080151975,547600.0
val_images,test003.png,0,nlm,25.0,16,80.0,vanilla,0,0.0006071300702895269,32.167182566058855,476100.0
val_images,test003.png,0,nlm,25.0,16,80.0,group_avg,4,0.000586862385811312,32.31463725139831,476100.0
val_images,test003.png,0,nlm,25.0,16,80.0,group_avg,8,0.0005703407805197832,32.43865574370499,476100.0
val_images,test003.png,0,nlm,25.0,16,80.0,group_avg,16,0.0005690545040227565,32.448461349007204,476100.0
val_images,test003.png,0,nlm,25.0,16,80.0,group_avg,32,0.0005665533574181829,32.46759182462447,476100.0
val_images,test003.png,0,nlm,25.0,17,85.0,vanilla,0,0.0007096496224403381,31.489560239563062,409600.0
val_images,test003.png,0,nlm,25.0,17,85.0,group_avg,4,0.0006856352835893631,31.639068412104802,409600.0
val_images,test003.png,0,nlm,25.0,17,85.0,group_avg,8,0.0006603863835334778,31.802018900083336,409600.0
val_images,test003.png,0,nlm,25.0,17,85.0,group_avg,16,0.0006604341417551041,31.80170483573122,409600.0
val_images,test003.png,0,nlm,25.0,17,85.0,group_avg,32,0.0006604578346014022,31.801549036883273,409600.0
val_images,test003.png,0,nlm,25.0,18,90.0,vanilla,0,0.0008061725122692838,30.935720138898475,345744.0
val_images,test003.png,0,nlm,25.0,18,90.0,group_avg,4,0.0007774406516782015,31.09332754239949,345744.0
val_images,test003.png,0,nlm,25.0,18,90.0,group_avg,8,0.0007584627578610366,31.200657391389907,345744.0
val_images,test003.png,0,nlm,25.0,18,90.0,group_avg,16,0.0007677078688402312,31.148040079454805,345744.0
val_images,test003.png,0,nlm,25.0,18,90.0,group_avg,32,0.0007719569250591658,31.1240693247648,345744.0
val_images,test003.png,0,nlm,25.0,19,95.0,vanilla,0,0.0007114394754171371,31.47862040921121,409600.0
val_images,test003.png,0,nlm,25.0,19,95.0,group_avg,4,0.0006873971968889236,31.627922431882535,409600.0
val_images,test003.png,0,nlm,25.0,19,95.0,group_avg,8,0.0006626491993665695,31.787163224229964,409600.0
val_images,test003.png,0,nlm,25.0,19,95.0,group_avg,16,0.0006617074459791183,31.79333978354063,409600.0
val_images,test003.png,0,nlm,25.0,19,95.0,group_avg,32,0.0006612177938222885,31.796554677823032,409600.0
val_images,test003.png,0,nlm,25.0,20,100.0,vanilla,0,0.0006072491023050239,32.16633118538909,476100.0
val_images,test003.png,0,nlm,25.0,20,100.0,group_avg,4,0.0005880502702007522,32.30585546138839,476100.0
