file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,15.0,31,174.375,0.006086769431002965
test003.png,restormer,fourier_rotation,15.0,32,180.0,0.0006917989927481496
test003.png,restormer,fourier_rotation,15.0,33,185.625,0.005678789266113141
test003.png,restormer,fourier_rotation,15.0,34,191.25,0.005932312378498639
test003.png,restormer,fourier_rotation,15.0,35,196.875,0.005965350171763684
test003.png,restormer,fourier_rotation,15.0,36,202.5,0.006122579281450164
test003.png,restormer,fourier_rotation,15.0,37,208.125,0.006497684239446
test003.png,restormer,fourier_rotation,15.0,38,213.75,0.005928926780209784
test003.png,restormer,fourier_rotation,15.0,39,219.375,0.006223222267353107
test003.png,restormer,fourier_rotation,15.0,40,225.0,0.006003426929200375
test003.png,restormer,fourier_rotation,15.0,41,230.625,0.005729060001379121
test003.png,restormer,fourier_rotation,15.0,42,236.25,0.005689877494841757
test003.png,restormer,fourier_rotation,15.0,43,241.875,0.005634973856888066
test003.png,restormer,fourier_rotation,15.0,44,247.5,0.005159305992843689
test003.png,restormer,fourier_rotation,15.0,45,253.125,0.005625744047002753
test003.png,restormer,fourier_rotation,15.0,46,258.75,0.005451259750911338
test003.png,restormer,fourier_rotation,15.0,47,264.375,0.005716993018874489
test003.png,restormer,fourier_rotation,15.0,48,270.0,0.0007899820509014345
test003.png,restormer,fourier_rotation,15.0,49,275.625,0.005768439472002815
test003.png,restormer,fourier_rotation,15.0,50,281.25,0.005991915247908333
test003.png,restormer,fourier_rotation,15.0,51,286.875,0.005974317902125503
test003.png,restormer,fourier_rotation,15.0,52,292.5,0.006218676724506561
test003.png,restormer,fourier_rotation,15.0,53,298.125,0.006116580167913121
test003.png,restormer,fourier_rotation,15.0,54,303.75,0.00633789621441206
test003.png,restormer,fourier_rotation,15.0,55,309.375,0.006528648045370793
test003.png,restormer,fourier_rotation,15.0,56,315.0,0.005824149166268737
test003.png,restormer,fourier_rotation,15.0,57,320.625,0.0057257621673751395
test003.png,restormer,fourier_rotation,15.0,58,326.25,0.005367723520572091
test003.png,restormer,fourier_rotation,15.0,59,331.875,0.005877818442022263
test003.png,restormer,fourier_rotation,15.0,60,337.5,0.0054063389970292995
test003.png,restormer,fourier_rotation,15.0,61,343.125,0.006173517753279864
test003.png,restormer,fourier_rotation,15.0,62,348.75,0.006514073107426048
test003.png,restormer,fourier_rotation,15.0,63,354.375,0.0060278468359119715
test003.png,restormer,fourier_rotation,15.0,0,0.0,0.000801998866836169
test003.png,restormer,fourier_rotation,15.0,1,5.625,0.005653294691243213
test003.png,restormer,fourier_rotation,15.0,2,11.25,0.005918341533214863
test003.png,restormer,fourier_rotation,15.0,3,16.875,0.004966708961303726
test003.png,restormer,fourier_rotation,15.0,4,22.5,0.005869008673503751
test003.png,restormer,fourier_rotation,15.0,5,28.125,0.005977351375663157
test003.png,restormer,fourier_rotation,15.0,6,33.75,0.005912695952019521
test003.png,restormer,fourier_rotation,15.0,7,39.375,0.006196302217173706
test003.png,restormer,fourier_rotation,15.0,8,45.0,0.005578326812932606
test003.png,restormer,fourier_rotation,15.0,9,50.625,0.005914836318621254
test003.png,restormer,fourier_rotation,15.0,10,56.25,0.005562019065129316
test003.png,restormer,fourier_rotation,15.0,11,61.875,0.005292147898360758
test003.png,restormer,fourier_rotation,15.0,12,67.5,0.0051457606655665854
test003.png,restormer,fourier_rotation,15.0,13,73.125,0.005745316288546028
test003.png,restormer,fourier_rotation,15.0,14,78.75,0.006019223713966718
test003.png,restormer,fourier_rotation,15.0,15,84.375,0.006011008721427239
test003.png,restormer,fourier_rotation,15.0,16,90.0,0.000890107252280899
test003.png,restormer,fourier_rotation,15.0,17,95.625,0.005869694740332407
test003.png,restormer,fourier_rotation,15.0,18,101.25,0.0067923109353628715
test003.png,restormer,fourier_rotation,15.0,19,106.875,0.005937356310487214
test003.png,restormer,fourier_rotation,15.0,20,112.5,0.006231994287390683
test003.png,restormer,fourier_rotation,15.0,21,118.125,0.0058954131393252375
test003.png,restormer,fourier_rotation,15.0,22,123.75,0.0060244762739876485
test003.png,restormer,fourier_rotation,15.0,23,129.375,0.006791286894609773
test003.png,restormer,fourier_rotation,15.0,24,135.0,0.0053367653134973264
test003.png,restormer,fourier_rotation,15.0,25,140.625,0.005697583037157541
test003.png,restormer,fourier_rotation,15.0,26,146.25,0.005882056895542338
test003.png,restormer,fourier_rotation,15.0,27,151.875,0.004300104978343764
test003.png,restormer,fourier_rotation,15.0,28,157.5,0.005601956249740954
test003.png,restormer,fourier_rotation,15.0,29,163.125,0.005403905149055001
test003.png,restormer,fourier_rotation,15.0,30,168.75,0.0059708703714976994
test003.png,restormer,fourier_rotation,15.0,31,174.375,0.005959157450030049
test003.png,restormer,fourier_rotation,15.0,32,180.0,0.0006834715127243337
test003.png,restormer,fourier_rotation,15.0,33,185.625,0.005633492252585278
test003.png,restormer,fourier_rotation,15.0,34,191.25,0.005900759603478468
test003.png,restormer,fourier_rotation,15.0,35,196.875,0.005168058444636714
test003.png,restormer,fourier_rotation,15.0,36,202.5,0.00597488436839433
test003.png,restormer,fourier_rotation,15.0,37,208.125,0.005935995105328056
test003.png,restormer,fourier_rotation,15.0,38,213.75,0.00588368888460024
test003.png,restormer,fourier_rotation,15.0,39,219.375,0.006222806253756165
test003.png,restormer,fourier_rotation,15.0,40,225.0,0.005397736618984955
test003.png,restormer,fourier_rotation,15.0,41,230.625,0.005894426741176897
test003.png,restormer,fourier_rotation,15.0,42,236.25,0.005566785104602727
test003.png,restormer,fourier_rotation,15.0,43,241.875,0.005256918872658225
test003.png,restormer,fourier_rotation,15.0,44,247.5,0.005104264348551415
test003.png,restormer,fourier_rotation,15.0,45,253.125,0.005736348443911386
test003.png,restormer,fourier_rotation,15.0,46,258.75,0.0059826788161344135
test003.png,restormer,fourier_rotation,15.0,47,264.375,0.0060119230724395905
test003.png,restormer,fourier_rotation,15.0,48,270.0,0.0007403105304417769
test003.png,restormer,fourier_rotation,15.0,49,275.625,0.005925331319683342
test003.png,restormer,fourier_rotation,15.0,50,281.25,0.006727252776324242
test003.png,restormer,fourier_rotation,15.0,51,286.875,0.0058836892893594315
test003.png,restormer,fourier_rotation,15.0,52,292.5,0.006208194446962946
test003.png,restormer,fourier_rotation,15.0,53,298.125,0.005988500062818626
test003.png,restormer,fourier_rotation,15.0,54,303.75,0.006049247131714469
test003.png,restormer,fourier_rotation,15.0,55,309.375,0.006814024646920463
test003.png,restormer,fourier_rotation,15.0,56,315.0,0.005401621902458863
test003.png,restormer,fourier_rotation,15.0,57,320.625,0.005713152504196543
test003.png,restormer,fourier_rotation,15.0,58,326.25,0.00587457654093443
test003.png,restormer,fourier_rotation,15.0,59,331.875,0.0046871685022226136
test003.png,restormer,fourier_rotation,15.0,60,337.5,0.005487120400640361
test003.png,restormer,fourier_rotation,15.0,61,343.125,0.00541427669856385
test003.png,restormer,fourier_rotation,15.0,62,348.75,0.00594996010693414
test003.png,restormer,fourier_rotation,15.0,63,354.375,0.005931314065284743
test003.png,restormer,fourier_rotation,15.0,0,0.0,0.000807299436538551
test003.png,restormer,fourier_rotation,15.0,1,5.625,0.006098366558627698
test003.png,restormer,fourier_rotation,15.0,2,11.25,0.004399354618224259
test003.png,restormer,fourier_rotation,15.0,3,16.875,0.005398562031388894
test003.png,restormer,fourier_rotation,15.0,4,22.5,0.005995057079230086
test003.png,restormer,fourier_rotation,15.0,5,28.125,0.006084195413233643
test003.png,restormer,fourier_rotation,15.0,6,33.75,0.006019023201161787
test003.png,restormer,fourier_rotation,15.0,7,39.375,0.006729938146002179
test003.png,restormer,fourier_rotation,15.0,8,45.0,0.0049990330334401855
test003.png,restormer,fourier_rotation,15.0,9,50.625,0.005376128297108909
test003.png,restormer,fourier_rotation,15.0,10,56.25,0.005613448031332112
test003.png,restormer,fourier_rotation,15.0,11,61.875,0.005171393049917247
test003.png,restormer,fourier_rotation,15.0,12,67.5,0.005972456587498302
test003.png,restormer,fourier_rotation,15.0,13,73.125,0.006400253806784442
test003.png,restormer,fourier_rotation,15.0,14,78.75,0.005953512212422079
test003.png,restormer,fourier_rotation,15.0,15,84.375,0.006055891169048615
test003.png,restormer,fourier_rotation,15.0,16,90.0,0.0009133573782576052
test003.png,restormer,fourier_rotation,15.0,17,95.625,0.00460943986541074
test003.png,restormer,fourier_rotation,15.0,18,101.25,0.005728885067837061
test003.png,restormer,fourier_rotation,15.0,19,106.875,0.005981036096492869
test003.png,restormer,fourier_rotation,15.0,20,112.5,0.006089951783329446
test003.png,restormer,fourier_rotation,15.0,21,118.125,0.006154965332971436
test003.png,restormer,fourier_rotation,15.0,22,123.75,0.006117836300627303
test003.png,restormer,fourier_rotation,15.0,23,129.375,0.006900878295632377
test003.png,restormer,fourier_rotation,15.0,24,135.0,0.005898339376191652
test003.png,restormer,fourier_rotation,15.0,25,140.625,0.005828269271099876
test003.png,restormer,fourier_rotation,15.0,26,146.25,0.005800804075938092
test003.png,restormer,fourier_rotation,15.0,27,151.875,0.005654211728523687
test003.png,restormer,fourier_rotation,15.0,28,157.5,0.004944000645840278
test003.png,restormer,fourier_rotation,15.0,29,163.125,0.005586537345172668
test003.png,restormer,fourier_rotation,15.0,30,168.75,0.005233655911106764
test003.png,restormer,fourier_rotation,15.0,31,174.375,0.0058981620952113425
test003.png,restormer,fourier_rotation,15.0,32,180.0,0.0007456505321686846
test003.png,restormer,fourier_rotation,15.0,33,185.625,0.006072817455157205
test003.png,restormer,fourier_rotation,15.0,34,191.25,0.004499383589983953
test003.png,restormer,fourier_rotation,15.0,35,196.875,0.0054251808920076925
test003.png,restormer,fourier_rotation,15.0,36,202.5,0.006017591596533123
test003.png,restormer,fourier_rotation,15.0,37,208.125,0.0060377850334934445
test003.png,restormer,fourier_rotation,15.0,38,213.75,0.006157606333876731
test003.png,restormer,fourier_rotation,15.0,39,219.375,0.006640360657058812
test003.png,restormer,fourier_rotation,15.0,40,225.0,0.005071773281516213
test003.png,restormer,fourier_rotation,15.0,41,230.625,0.005476263313655911
test003.png,restormer,fourier_rotation,15.0,42,236.25,0.005656754374912509
test003.png,restormer,fourier_rotation,15.0,43,241.875,0.005132651893955368
test003.png,restormer,fourier_rotation,15.0,44,247.5,0.005910580263606035
test003.png,restormer,fourier_rotation,15.0,45,253.125,0.006351590582440584
test003.png,restormer,fourier_rotation,15.0,46,258.75,0.005915591082181906
test003.png,restormer,fourier_rotation,15.0,47,264.375,0.006037558777630447
test003.png,restormer,fourier_rotation,15.0,48,270.0,0.0007643222567874622
test003.png,restormer,fourier_rotation,15.0,49,275.625,0.004506548493895913
test003.png,restormer,fourier_rotation,15.0,50,281.25,0.005735224279511963
test003.png,restormer,fourier_rotation,15.0,51,286.875,0.0059202137444561405
test003.png,restormer,fourier_rotation,15.0,52,292.5,0.006185073552793997
test003.png,restormer,fourier_rotation,15.0,53,298.125,0.006232980297338315
test003.png,restormer,fourier_rotation,15.0,54,303.75,0.006154051000244224
test003.png,restormer,fourier_rotation,15.0,55,309.375,0.006875049509154136
test003.png,restormer,fourier_rotation,15.0,56,315.0,0.005934752808597002
test003.png,restormer,fourier_rotation,15.0,57,320.625,0.005810915972584376
test003.png,restormer,fourier_rotation,15.0,58,326.25,0.005751551129246493
test003.png,restormer,fourier_rotation,15.0,59,331.875,0.005796203270223075
test003.png,restormer,fourier_rotation,15.0,60,337.5,0.004864373153104556
test003.png,restormer,fourier_rotation,15.0,61,343.125,0.0056702257056605474
test003.png,restormer,fourier_rotation,15.0,62,348.75,0.005320609803441988
test003.png,restormer,fourier_rotation,15.0,63,354.375,0.005772874226517417
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0012117968219505237
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.008513597008493183
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.009429878632482128
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.009984364324821466
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.010037273713960466
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.009773246314475195
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.010915026634278029
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.0111847710821733
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.009945982508560164
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.010101096973675425
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.010119860480244797
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.009737133772692799
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.00880803826227711
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.00969043785700713
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.009742873262234894
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.008886181684406459
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.0014436361576329532
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.009949830822697452
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.008935224398481911
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.009964248230017589
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.009787102693492936
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.009560853239805295
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.00996889762456727
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.011022317686828383
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.00947649226401678
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.009543717735364334
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.010115697990258165
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.007798608939232656
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.008636199033441672
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.01032525600190662
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.009605154754699766
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.009111841548350853
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0015058480760599983
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.0086301528484276
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.00946572256071368
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.009975465395893994
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.009942997157957106
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.009642869457306946
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.01092850151405014
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.011296734650439736
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.009910256906297845
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.010007065230022202
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.010049440887762265
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.009804193315669705
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.008758356315954079
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.00971779767723783
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.009726516397074229
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.008916127675102631
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.001069324619604042
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.009848968814475412
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.00902763902055562
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.010038669144356246
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.009841513598379443
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.009723573888632446
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.009718835409588688
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.011286951676914549
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.009295171996887988
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.009477390589334922
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.010136337711477612
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.007809862826961582
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.008689445719596418
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.010291469857484829
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.009563743385605521
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.009087882579684134
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.00127039176696977
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.00919386094389087
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.01040042415113796
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.010173350653068645
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.010035130907115438
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.009503251937198701
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.010172096900577913
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.010136906749913726
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.009668323903299544
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.009723891956146183
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.008838164147407358
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.008745858832381095
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.008844503697189495
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.009230718000010978
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.009072980009527757
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.010058935188254653
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.0013414371458782216
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.010142161347757627
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.00914517219420593
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.010365491965834245
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.010031069484144641
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.010262751645685592
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.01053679049425063
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.009919390221834854
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.009778643232125895
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.008885143791498254
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.007557963060427636
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.009078625298973004
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.008966294657111844
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.009428780945061803
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.009871722443233573
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.009958293304006615
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0013876611012053623
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.0093662689275515
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.01037943298565792
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.010154018905923249
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.009949065086705112
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.009599771140210923
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.010041748841679719
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.010092629956604971
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.009565023410349656
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.009691909696626855
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.008822458208903731
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.009010372020735591
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.008720955986355862
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.009160103555980754
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.009270640691971619
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.010150693943427463
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.0011060892727423133
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.010248037410427893
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.009086521489334027
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.01032091092314256
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.009930249950928045
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.010250579628426204
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.01052478863883852
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.009846731793695145
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.00962387014166962
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.009002973383616004
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.007777539908153332
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.008978450338833894
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.008833326105765591
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.00936597148464246
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.009814330936031518
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.009912782496981411
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0014727862373688466
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.009405514909358596
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.008585277968035335
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.010746731175974035
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.009430456906248986
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.009908711432604942
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.009146506635706667
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.011643811550537002
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.010190988452638562
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.009992795848901446
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.009587471871398048
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.008938769347601384
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.009041504884130313
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.009935010432250048
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.010295650101565693
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.010796215089083284
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.0013980581369641978
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.010659082838329262
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.009443916519709607
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.00970949852092016
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.008547117632910425
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.010671818626111579
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.009812115464541343
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.009065768038859128
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.009923911771849361
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.010050442225592041
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.009735028711370228
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.008209385478705752
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.00871433090655712
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.009480728030901026
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.008980184853573363
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.009256068080115283
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0013571086534098662
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.009368205853209396
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.00880739566855735
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.010786881009361631
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.009286901554560545
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.010025806252929108
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.009205062224689973
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.011708048012428668
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.010264533094651338
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.010012236225381966
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.009570622818108599
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.0089103111391532
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.009025683636041322
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.00988092661377085
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.010168553264453263
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.010754646911781796
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.001375826482152896
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.010652386428452282
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.009504408444617647
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.00978781550511702
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.008572272279152634
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.010706042221954102
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.009484437807894451
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.00890765983793982
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.00999435664061832
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.01001244819316535
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.009813960470295743
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.007996129530979718
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.008764000206280776
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.009497648648876183
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.008812677823931048
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.009311478230769606
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0015248286434725556
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.008368175228203076
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.009374213754790174
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.00830431850252949
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.010148123423969774
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.009997258284669179
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.009991354978643539
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.010600763089437483
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.010486093139792029
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.010216537648933223
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.010015005642994191
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.009490688324393419
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.008547723681929
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.008607697513510076
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.009043595261496852
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.010414751768159964
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.001571297607385711
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.009718220200067615
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.00947119556977577
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.008782967567977331
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.009492827183656861
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.010172891169176988
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.010066795717075236
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.010877742641126046
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.009096988458927802
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.008857503613868892
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.009125004656205398
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.008728014133298828
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.009418183582143523
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.008975699754152355
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.009702305371703515
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.008747245486911652
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0014835514506884432
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.008243270476194211
