file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0012248817788618797
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0011929601587979948
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0011933141967864404
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.0010072994925408416
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0011983670033899854
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0012313001080580613
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0012690550890114593
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0013077182417253717
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0013148424299175533
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0013330513470738486
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0013519036701213696
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015764439746355796
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015525127966648973
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0015387944034528193
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.0015242948042103843
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.0015105127588455872
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.001473211243051099
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0014275893525987039
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0013973585301020907
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0012140256586757267
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0013574067598708978
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0013361848612941404
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.001346336025351708
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0013275597688838549
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.001286126167508688
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0012479384873469127
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.001215448690579334
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.0017027959806682942
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0017249584413740597
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0017431365481798365
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.0017385105941234511
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.00173106724230026
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0017013191152950998
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0016636227078652146
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0016392975411265497
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014676465326005344
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0016220397947913825
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.001634301298571811
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.0016476576419506928
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.001655794508806612
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016473104894298351
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016209109848064605
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0016031839731326305
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0013707193141801785
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0013858938068149183
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.001413292334232387
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0014284188620357341
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0014351815646868533
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0014216972398519725
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.001408126916895865
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0014109743350042014
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0012585697511521166
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.001463296968831399
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.0015032099157637703
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0015647417972184056
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0016138367928973543
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0016571966619012603
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0016823590124499784
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.001693286078191843
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.001184536654618515
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0011903771910641956
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.001210490707031283
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0012220515856980949
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0012391032525459129
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0012294509227348312
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0011972044487354482
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.001183371617078588
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.001020406768957627
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0012126739081614424
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0012281962002348651
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0012683697579589028
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0013050182675935415
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0013182777755189556
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0013296081185130927
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0013486727807795478
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015803834747685644
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.00157348061647065
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0015539604053748748
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.001536752807595352
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.0015216226249587222
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.0014916330019156285
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0014391924703081327
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0014174221854390927
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0012340713178775945
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0013791379743042134
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0013512789700080292
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0013506296160841612
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0013364011951672004
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.0012962607069137355
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0012540156955500037
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0012180463473552255
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.001702135367072959
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0017339341376150124
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0017362113193556514
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.001751073459310733
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0017231835226866324
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0017081589598896892
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.001660776932467919
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0016538420170301637
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014706765184737815
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0016387236449187383
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0016414185818080427
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.001660268742440544
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.001662463025542366
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016572706687376548
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016406093921097391
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0016179794134869967
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0013564433189958266
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0013898089525483566
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0014168197361724656
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0014211072942653122
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0014311162082108434
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0014338920190775013
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0014048320530897981
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0014151944954231205
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0012567036586053778
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.0014678341187412082
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.001503232737365623
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0015701124796446836
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0016257183444882042
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0016550183453405416
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0016790601878905996
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0016932364175342753
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.0011897376432517274
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.001204227920384653
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0012049737831716215
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0012291112347352403
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.001235700382987482
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.001225823409480665
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0011938690774494884
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0011934962022966003
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.0012329260909834017
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.001400799501838399
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0015100383631633223
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0016079828590329552
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0016736315842572585
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.001720362689042672
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0017657839892222585
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0018060896432991645
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.002201284256793115
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0021713353270262858
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.002134222922231361
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.0020761815405045568
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.002011054588038747
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.001941811520097121
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0018358935099069987
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0017118607893980365
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.001585326659288454
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.001648979319577839
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0016932032287676865
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0017216884051345991
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.001733539879246087
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.001724316796660009
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0017212366842434834
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0017094149666774302
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.002465538291741001
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.0025036020794191355
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.0025345492999567696
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.00253720651813557
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.00251398835363197
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0025078620181978864
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0024524435519655613
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.002361301319725273
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0023130634798632036
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0023283382998771016
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.0023867435793574533
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.0023973918764842563
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.0023809135695216587
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.002352194576966138
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.0023092269519288697
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.002257022605888865
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0018486592745412414
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0019244847383042757
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0019775623562957234
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.00203463871672266
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0020672814404220532
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.002083969076416078
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0020670264433590903
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.0020275302086465484
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0020002998699334786
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0021101068952977995
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.002224600163282761
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.002306944790208155
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.0023742419040639453
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.00241147147525652
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.002437695670777073
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0024609729350861887
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0016772185911595604
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.001659621314103005
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.0016416803902752118
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.0016171787681070562
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0015710328753818625
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0015215238730944965
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0014471652623715284
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.0013690219910260607
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.0011626476303411046
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0013335374190985613
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0014268535952913922
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.001518447328873496
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0015771225386063568
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.001624749378477591
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0016616883070848076
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0017043616452631215
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.002164836339061785
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0021313290215797935
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0021017998169677882
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.002042554541396859
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.00199411232215724
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.001914685275319096
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0018178922120139012
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0017075022552710073
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0015850709439485518
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.0016401425967050303
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0016904980351011853
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0017040257797585267
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.0017096103669721823
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0016894228333066046
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0016778909364823275
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0016608273430293709
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.0023753034116770137
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.0024076226460964896
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.002430330817446061
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.0024351648522729164
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.0024352307082542097
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0024178416421937058
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0023640840220639663
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.002300233972801058
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0022357659063137027
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0022608193737970747
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.0023122100887991515
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.00233159376789307
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.002317852094196497
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.002293750451442752
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.0022590165663091757
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.0022116420371662707
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.00174834706096873
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0018126772414952532
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0018797071056549108
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.001922252539169557
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.00195976390031417
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.0019662490680720087
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0019524553269902258
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.001920356092708257
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0018651115680008842
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0019909763426480386
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0021021350650725587
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.0021836192881263456
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.0022525361319499925
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.002293628823677301
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.002332144282736692
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0023619463780711804
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.001631184639749606
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.0016046954089740733
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.0015787874601334232
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.001548692099882239
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0015178054388558298
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0014602151035148021
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0013773878300425188
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.0013102748227064786
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.001206373500036698
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0013669319425684773
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0014715330018657878
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0015590164572550555
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0016190699785303706
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0016673452723715016
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0017170005557167508
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0017550640716101377
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.002203688851686364
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0021731259154690106
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0021327866183644007
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.002075866821106135
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.0020115599908756714
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.0019318662931438698
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.001835881685761929
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0017233138968327808
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0015986335313197327
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.001655805482702322
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0016859973553044136
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0017173176820694273
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.0017222999175483858
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0017130566383251893
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0016950610842902086
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0016703823630901905
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.002463406155911963
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.0024920419952102557
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.002512175960602227
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.002521009502264713
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.002517172221832068
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0024911099015596898
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.002445055729753548
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.002372481544421962
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0023144920773978555
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0023416964650619537
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.002390895292720391
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.0024175235932930904
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.00239222877035945
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.002355014740569151
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.002324374250199859
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.00226317144239634
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0018006859202714276
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0018693906484477552
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0019296147476051278
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.001981664515391496
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0020145276747535958
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.0020286105599449373
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0020202262548327785
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.0019932110085445535
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.001960133956481494
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.002086433986829919
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0021858914113825996
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.002279902719371984
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.002341232171455531
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.0023921134704367533
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0024207728234938784
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0024458527224213477
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0016512008080614604
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.001623819551553512
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.0015971890852398674
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.001570896165122096
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0015371078218543509
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0014850152549016865
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0014088102564408888
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.001328772824681942
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.0011847806838536207
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.001343231871102389
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0014540338304382446
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0015421073706262155
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0016123529087184627
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0016605180840796434
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0017014065323168659
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0017336721868927612
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.0021493390198581972
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0021154507988021625
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.002076674545909769
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.0020184737333946955
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.001962714046914114
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.001896573691809434
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0017973924708298112
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0016754137831242102
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0015524426267923752
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.0016102728117245865
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.001662535222893195
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0016910512533851601
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.0016940270079017544
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.001688562650690095
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0016743655810268693
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0016580996642741204
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.00240431056768175
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.00244371020976949
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.002465335209399585
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.0024564822571446114
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.0024569149140166134
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0024260414609069483
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0023802153367600285
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.002290472888742794
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0022198649798782187
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0022534933178226836
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.0023015446524086215
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.0023221610826319405
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.0023129060237039424
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.002292488582614502
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.0022454705878669433
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.0022064206217053345
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0017694250021877244
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0018343173403801314
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0019013733757730752
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.0019379648765980694
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.001975801091611123
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.0019854454591558173
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.001982714106231041
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.001940966020807057
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0018975764814488359
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0020108855180933274
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0021354469361340857
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.002215526025942397
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.0022816616333810194
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.002333289818290455
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0023715215345281055
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.002401325524253304
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0016320112392893974
