dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,wavelet,25.0,17,85.0,group_avg,4,0.0016409379243850707,27.849078477140857,409600.0
val_images,test003.png,1,wavelet,25.0,17,85.0,group_avg,8,0.0015862755477428435,27.996213703160603,409600.0
val_images,test003.png,1,wavelet,25.0,17,85.0,group_avg,16,0.0014445771276950835,28.402592657006004,409600.0
val_images,test003.png,1,wavelet,25.0,17,85.0,group_avg,32,0.0013765183091163636,28.612180076667112,409600.0
val_images,test003.png,1,wavelet,25.0,18,90.0,vanilla,0,0.0018366647233371187,27.359701153838913,345744.0
val_images,test003.png,1,wavelet,25.0,18,90.0,group_avg,4,0.0017590252450263959,27.547279276278232,345744.0
val_images,test003.png,1,wavelet,25.0,18,90.0,group_avg,8,0.0016541174512993177,27.814336564278467,345744.0
val_images,test003.png,1,wavelet,25.0,18,90.0,group_avg,16,0.0015171025781200288,28.189850536197454,345744.0
val_images,test003.png,1,wavelet,25.0,18,90.0,group_avg,32,0.0014415031128409857,28.411844154414318,345744.0
val_images,test003.png,1,wavelet,25.0,19,95.0,vanilla,0,0.001576223075389862,28.023823188546938,409600.0
val_images,test003.png,1,wavelet,25.0,19,95.0,group_avg,4,0.00157622292637825,28.02382359911651,409600.0
val_images,test003.png,1,wavelet,25.0,19,95.0,group_avg,8,0.0015447480976581573,28.111423309423685,409600.0
val_images,test003.png,1,wavelet,25.0,19,95.0,group_avg,16,0.001413812041282654,28.496083238203262,409600.0
val_images,test003.png,1,wavelet,25.0,19,95.0,group_avg,32,0.0013715919852256774,28.627750613103974,409600.0
val_images,test003.png,1,wavelet,25.0,20,100.0,vanilla,0,0.0016948757800603208,27.70862126376098,476100.0
val_images,test003.png,1,wavelet,25.0,20,100.0,group_avg,4,0.0014623414496117543,28.349512098894948,476100.0
val_images,test003.png,1,wavelet,25.0,20,100.0,group_avg,8,0.001438183783483315,28.421856125256994,476100.0
val_images,test003.png,1,wavelet,25.0,20,100.0,group_avg,16,0.0014218223618249187,28.471546596528672,476100.0
val_images,test003.png,1,wavelet,25.0,20,100.0,group_avg,32,0.001414054449153933,28.49533867404876,476100.0
val_images,test003.png,1,wavelet,25.0,21,105.0,vanilla,0,0.001673239574892143,27.764418721848656,547600.0
val_images,test003.png,1,wavelet,25.0,21,105.0,group_avg,4,0.0016038168774110892,27.94845220634144,547600.0
val_images,test003.png,1,wavelet,25.0,21,105.0,group_avg,8,0.0014377853137198114,28.423059568094892,547600.0
val_images,test003.png,1,wavelet,25.0,21,105.0,group_avg,16,0.0013536693720681725,28.684873972613136,547600.0
val_images,test003.png,1,wavelet,25.0,21,105.0,group_avg,32,0.001323491967969606,28.782786900083174,547600.0
val_images,test003.png,1,wavelet,25.0,22,110.0,vanilla,0,0.001496360979525227,28.24963625385506,620944.0
val_images,test003.png,1,wavelet,25.0,22,110.0,group_avg,4,0.0014250649963314425,28.461653273015347,620944.0
val_images,test003.png,1,wavelet,25.0,22,110.0,group_avg,8,0.0012974294662328144,28.869162429273008,620944.0
val_images,test003.png,1,wavelet,25.0,22,110.0,group_avg,16,0.0012172288203399783,29.146277733969782,620944.0
val_images,test003.png,1,wavelet,25.0,22,110.0,group_avg,32,0.0011879947670905106,29.251854723419637,620944.0
val_images,test003.png,1,wavelet,25.0,23,115.0,vanilla,0,0.0013705706726491558,28.6309856541437,695556.0
val_images,test003.png,1,wavelet,25.0,23,115.0,group_avg,4,0.0011375606300312716,29.44025446902674,695556.0
val_images,test003.png,1,wavelet,25.0,23,115.0,group_avg,8,0.0010965983248417005,29.59952421878182,695556.0
val_images,test003.png,1,wavelet,25.0,23,115.0,group_avg,16,0.0010529690287787755,29.775844026305506,695556.0
val_images,test003.png,1,wavelet,25.0,23,115.0,group_avg,32,0.0010431844462323577,29.816388968477927,695556.0
val_images,test003.png,1,wavelet,25.0,24,120.0,vanilla,0,0.0012443815992368421,29.05046419460623,770884.0
val_images,test003.png,1,wavelet,25.0,24,120.0,group_avg,4,0.0010433516593753892,29.815692889025666,770884.0
val_images,test003.png,1,wavelet,25.0,24,120.0,group_avg,8,0.0009917954778367675,30.03577876237504,770884.0
val_images,test003.png,1,wavelet,25.0,24,120.0,group_avg,16,0.0009656519523669417,30.151793771077497,770884.0
val_images,test003.png,1,wavelet,25.0,24,120.0,group_avg,32,0.0009574100162777814,30.189020333075746,770884.0
val_images,test003.png,1,wavelet,25.0,25,125.0,vanilla,0,0.0011505386578203227,29.39098784560749,850084.0
val_images,test003.png,1,wavelet,25.0,25,125.0,group_avg,4,0.0009697741227126157,30.133294087058083,850084.0
val_images,test003.png,1,wavelet,25.0,25,125.0,group_avg,8,0.0009061355357832653,30.42806837598728,850084.0
val_images,test003.png,1,wavelet,25.0,25,125.0,group_avg,16,0.0008929919443990241,30.49152458825711,850084.0
val_images,test003.png,1,wavelet,25.0,25,125.0,group_avg,32,0.0008853453540142798,30.528872873972183,850084.0
val_images,test003.png,1,wavelet,25.0,26,130.0,vanilla,0,0.0010762778202400348,29.680756095029093,925444.0
val_images,test003.png,1,wavelet,25.0,26,130.0,group_avg,4,0.0009167406681321682,30.37753502201101,925444.0
val_images,test003.png,1,wavelet,25.0,26,130.0,group_avg,8,0.0008383471974415118,30.76576083153691,925444.0
val_images,test003.png,1,wavelet,25.0,26,130.0,group_avg,16,0.0008259058904470786,30.830694364423536,925444.0
val_images,test003.png,1,wavelet,25.0,26,130.0,group_avg,32,0.0008194862258978866,30.864583417479228,925444.0
val_images,test003.png,1,wavelet,25.0,27,135.0,vanilla,0,0.0010189618530273437,29.918420744134288,1000000.0
val_images,test003.png,1,wavelet,25.0,27,135.0,group_avg,4,0.0010171651611328126,29.92608523237664,1000000.0
val_images,test003.png,1,wavelet,25.0,27,135.0,group_avg,8,0.0008468858032226563,30.721751473716274,1000000.0
val_images,test003.png,1,wavelet,25.0,27,135.0,group_avg,16,0.0007985489501953125,30.976984569229586,1000000.0
val_images,test003.png,1,wavelet,25.0,27,135.0,group_avg,32,0.0007771355590820313,31.095032187456717,1000000.0
val_images,test003.png,1,wavelet,25.0,28,140.0,vanilla,0,0.001064875657615088,29.727011005485227,925444.0
val_images,test003.png,1,wavelet,25.0,28,140.0,group_avg,4,0.0009124583855788073,30.397869332557185,925444.0
val_images,test003.png,1,wavelet,25.0,28,140.0,group_avg,8,0.0008338074371261254,30.78934235512872,925444.0
val_images,test003.png,1,wavelet,25.0,28,140.0,group_avg,16,0.0008234631493226157,30.843558311073835,925444.0
val_images,test003.png,1,wavelet,25.0,28,140.0,group_avg,32,0.0008186574693513668,30.868977713617546,925444.0
val_images,test003.png,1,wavelet,25.0,29,145.0,vanilla,0,0.00116127698368448,29.350641815200508,850084.0
val_images,test003.png,1,wavelet,25.0,29,145.0,group_avg,4,0.000981034570692058,30.083156882405852,850084.0
val_images,test003.png,1,wavelet,25.0,29,145.0,group_avg,8,0.0009078901590304238,30.419666913605752,850084.0
val_images,test003.png,1,wavelet,25.0,29,145.0,group_avg,16,0.0008930584302459375,30.491201255423253,850084.0
val_images,test003.png,1,wavelet,25.0,29,145.0,group_avg,32,0.0008859404238838456,30.525954817793483,850084.0
val_images,test003.png,1,wavelet,25.0,30,150.0,vanilla,0,0.0012556203294792894,29.011416613463176,770884.0
val_images,test003.png,1,wavelet,25.0,30,150.0,group_avg,4,0.0010549640189866439,29.76762352330298,770884.0
val_images,test003.png,1,wavelet,25.0,30,150.0,group_avg,8,0.000987932661637281,30.052726562990095,770884.0
val_images,test003.png,1,wavelet,25.0,30,150.0,group_avg,16,0.0009695106514383974,30.134474152232237,770884.0
val_images,test003.png,1,wavelet,25.0,30,150.0,group_avg,32,0.0009598222574262146,30.17809183383271,770884.0
val_images,test003.png,1,wavelet,25.0,31,155.0,vanilla,0,0.001356452460277731,28.67595422396925,695556.0
val_images,test003.png,1,wavelet,25.0,31,155.0,group_avg,4,0.0011443578458388865,29.414381484696634,695556.0
val_images,test003.png,1,wavelet,25.0,31,155.0,group_avg,8,0.0010923919327611201,29.61621515755177,695556.0
val_images,test003.png,1,wavelet,25.0,31,155.0,group_avg,16,0.0010520486172606429,29.779641901060913,695556.0
val_images,test003.png,1,wavelet,25.0,31,155.0,group_avg,32,0.001047972007679378,29.79650317612542,695556.0
val_images,test003.png,1,wavelet,25.0,32,160.0,vanilla,0,0.001531166344609981,28.149776253553753,620944.0
val_images,test003.png,1,wavelet,25.0,32,160.0,group_avg,4,0.0014505284863839875,28.384737378314,620944.0
val_images,test003.png,1,wavelet,25.0,32,160.0,group_avg,8,0.0013230372520823637,28.784279274330245,620944.0
val_images,test003.png,1,wavelet,25.0,32,160.0,group_avg,16,0.0012259139922251947,29.115399980168412,620944.0
val_images,test003.png,1,wavelet,25.0,32,160.0,group_avg,32,0.0011863074498893015,29.25802742264746,620944.0
val_images,test003.png,1,wavelet,25.0,33,165.0,vanilla,0,0.0017169561727452748,27.652407905570875,547600.0
val_images,test003.png,1,wavelet,25.0,33,165.0,group_avg,4,0.0016345921496216445,27.865905911777638,547600.0
val_images,test003.png,1,wavelet,25.0,33,165.0,group_avg,8,0.001463954861447966,28.34472313801046,547600.0
val_images,test003.png,1,wavelet,25.0,33,165.0,group_avg,16,0.0013653515410997992,28.647555151407225,547600.0
val_images,test003.png,1,wavelet,25.0,33,165.0,group_avg,32,0.0013262961745000913,28.773594830291394,547600.0
val_images,test003.png,1,wavelet,25.0,34,170.0,vanilla,0,0.0017582802951799123,27.549118909535917,476100.0
val_images,test003.png,1,wavelet,25.0,34,170.0,group_avg,4,0.0014506809272277358,28.38428098783762,476100.0
val_images,test003.png,1,wavelet,25.0,34,170.0,group_avg,8,0.0014297410355623818,28.44742617787407,476100.0
val_images,test003.png,1,wavelet,25.0,34,170.0,group_avg,16,0.0014237395656932629,28.465694457598623,476100.0
val_images,test003.png,1,wavelet,25.0,34,170.0,group_avg,32,0.0014172781207335643,28.485449172558454,476100.0
val_images,test003.png,1,wavelet,25.0,35,175.0,vanilla,0,0.0016413532197475434,27.847979485751463,409600.0
val_images,test003.png,1,wavelet,25.0,35,175.0,group_avg,4,0.0016413532197475434,27.847979485751463,409600.0
val_images,test003.png,1,wavelet,25.0,35,175.0,group_avg,8,0.00158652201294899,27.99553897697856,409600.0
val_images,test003.png,1,wavelet,25.0,35,175.0,group_avg,16,0.0014447733759880067,28.40200270053847,409600.0
val_images,test003.png,1,wavelet,25.0,35,175.0,group_avg,32,0.0013767838478088378,28.6113423771873,409600.0
val_images,test004.png,0,wavelet,25.0,0,0.0,vanilla,0,0.0013634776455640318,28.653519779920778,345744.0
val_images,test004.png,0,wavelet,25.0,0,0.0,group_avg,4,0.0012842866204780035,28.91338041842852,345744.0
val_images,test004.png,0,wavelet,25.0,0,0.0,group_avg,8,0.0011734535916001977,29.305340814471457,345744.0
val_images,test004.png,0,wavelet,25.0,0,0.0,group_avg,16,0.001064612558832592,29.728084149249373,345744.0
val_images,test004.png,0,wavelet,25.0,0,0.0,group_avg,32,0.0010143152749148394,29.938270342786662,345744.0
val_images,test004.png,0,wavelet,25.0,1,5.0,vanilla,0,0.0012893159687519073,28.896406383723054,409600.0
val_images,test004.png,0,wavelet,25.0,1,5.0,group_avg,4,0.0012893159687519073,28.896406383723054,409600.0
val_images,test004.png,0,wavelet,25.0,1,5.0,group_avg,8,0.0010684505105018616,29.71245589095338,409600.0
val_images,test004.png,0,wavelet,25.0,1,5.0,group_avg,16,0.0009772775322198868,30.099820856204637,409600.0
val_images,test004.png,0,wavelet,25.0,1,5.0,group_avg,32,0.0009294275194406509,30.31784472631541,409600.0
val_images,test004.png,0,wavelet,25.0,2,10.0,vanilla,0,0.0011097632353858171,29.54769666738956,476100.0
val_images,test004.png,0,wavelet,25.0,2,10.0,group_avg,4,0.0008443093415043781,30.734984056321917,476100.0
val_images,test004.png,0,wavelet,25.0,2,10.0,group_avg,8,0.0008092499580535536,30.91917314436493,476100.0
val_images,test004.png,0,wavelet,25.0,2,10.0,group_avg,16,0.0007960972087870524,30.990338987671038,476100.0
val_images,test004.png,0,wavelet,25.0,2,10.0,group_avg,32,0.0007905882122486085,31.02049665320076,476100.0
val_images,test004.png,0,wavelet,25.0,3,15.0,vanilla,0,0.000998687744140625,30.005702797369246,547600.0
val_images,test004.png,0,wavelet,25.0,3,15.0,group_avg,4,0.0009284924659701139,30.32221615888531,547600.0
val_images,test004.png,0,wavelet,25.0,3,15.0,group_avg,8,0.0008136850138316632,30.8954368261585,547600.0
val_images,test004.png,0,wavelet,25.0,3,15.0,group_avg,16,0.0007552155967695684,31.219290495349156,547600.0
val_images,test004.png,0,wavelet,25.0,3,15.0,group_avg,32,0.0007262733297856555,31.388999037108185,547600.0
val_images,test004.png,0,wavelet,25.0,4,20.0,vanilla,0,0.0008829317292186876,30.540728760032536,620944.0
val_images,test004.png,0,wavelet,25.0,4,20.0,group_avg,4,0.0008123591908927173,30.902519016326437,620944.0
val_images,test004.png,0,wavelet,25.0,4,20.0,group_avg,8,0.0007149938325695936,31.456977043423393,620944.0
val_images,test004.png,0,wavelet,25.0,4,20.0,group_avg,16,0.0006680745994203986,31.75175040057801,620944.0
val_images,test004.png,0,wavelet,25.0,4,20.0,group_avg,32,0.0006458094040837418,31.898956352062214,620944.0
val_images,test004.png,0,wavelet,25.0,5,25.0,vanilla,0,0.0008016339429580436,30.96023902096484,695556.0
val_images,test004.png,0,wavelet,25.0,5,25.0,group_avg,4,0.0006244368685582109,32.045114628506745,695556.0
val_images,test004.png,0,wavelet,25.0,5,25.0,group_avg,8,0.000589952236937406,32.29183147805646,695556.0
val_images,test004.png,0,wavelet,25.0,5,25.0,group_avg,16,0.0005760324715722027,32.39553034238003,695556.0
val_images,test004.png,0,wavelet,25.0,5,25.0,group_avg,32,0.0005697348613493422,32.44327205804966,695556.0
val_images,test004.png,0,wavelet,25.0,6,30.0,vanilla,0,0.0007371705863059893,31.324320018032736,770884.0
val_images,test004.png,0,wavelet,25.0,6,30.0,group_avg,4,0.0005817357808231362,32.35274223229061,770884.0
val_images,test004.png,0,wavelet,25.0,6,30.0,group_avg,8,0.0005408471571882086,32.66925448697798,770884.0
val_images,test004.png,0,wavelet,25.0,6,30.0,group_avg,16,0.000527561303795687,32.777270671141586,770884.0
val_images,test004.png,0,wavelet,25.0,6,30.0,group_avg,32,0.0005217271750247727,32.82556541740465,770884.0
val_images,test004.png,0,wavelet,25.0,7,35.0,vanilla,0,0.0006854546500836609,31.640212729969015,850084.0
val_images,test004.png,0,wavelet,25.0,7,35.0,group_avg,4,0.0005420451808843303,32.65964512371272,850084.0
val_images,test004.png,0,wavelet,25.0,7,35.0,group_avg,8,0.0004983191410050176,33.02492430763515,850084.0
val_images,test004.png,0,wavelet,25.0,7,35.0,group_avg,16,0.0004880953983642168,33.114952867389896,850084.0
val_images,test004.png,0,wavelet,25.0,7,35.0,group_avg,32,0.0004816871248279766,33.172349619290635,850084.0
val_images,test004.png,0,wavelet,25.0,8,40.0,vanilla,0,0.0006359325453469835,31.96588948403832,925444.0
val_images,test004.png,0,wavelet,25.0,8,40.0,group_avg,4,0.0005128762130516035,32.8998744283323,925444.0
val_images,test004.png,0,wavelet,25.0,8,40.0,group_avg,8,0.0004710621278792092,33.269218104597776,925444.0
val_images,test004.png,0,wavelet,25.0,8,40.0,group_avg,16,0.0004598942607843843,33.37342010137258,925444.0
val_images,test004.png,0,wavelet,25.0,8,40.0,group_avg,32,0.000454312289317766,33.42645515197909,925444.0
val_images,test004.png,0,wavelet,25.0,9,45.0,vanilla,0,0.0006723505249023438,31.724042517353016,1000000.0
val_images,test004.png,0,wavelet,25.0,9,45.0,group_avg,4,0.00066933740234375,31.743549060921996,1000000.0
val_images,test004.png,0,wavelet,25.0,9,45.0,group_avg,8,0.0004915408935546875,33.08440345367219,1000000.0
val_images,test004.png,0,wavelet,25.0,9,45.0,group_avg,16,0.0004614432067871094,33.35881743168418,1000000.0
val_images,test004.png,0,wavelet,25.0,9,45.0,group_avg,32,0.00044051815795898437,33.56036185461103,1000000.0
val_images,test004.png,0,wavelet,25.0,10,50.0,vanilla,0,0.0006493550246430699,31.875177945916747,925444.0
val_images,test004.png,0,wavelet,25.0,10,50.0,group_avg,4,0.0005243681697270108,32.803636787887285,925444.0
val_images,test004.png,0,wavelet,25.0,10,50.0,group_avg,8,0.00047317392038434726,33.24979200107701,925444.0
val_images,test004.png,0,wavelet,25.0,10,50.0,group_avg,16,0.00046262046487533957,33.347751593175694,925444.0
val_images,test004.png,0,wavelet,25.0,10,50.0,group_avg,32,0.0004556018875297965,33.41414485334647,925444.0
val_images,test004.png,0,wavelet,25.0,11,55.0,vanilla,0,0.0006831944902834602,31.65455644732896,850084.0
val_images,test004.png,0,wavelet,25.0,11,55.0,group_avg,4,0.0005429035016801465,32.65277357173827,850084.0
val_images,test004.png,0,wavelet,25.0,11,55.0,group_avg,8,0.0004972977288471456,33.03383524181016,850084.0
val_images,test004.png,0,wavelet,25.0,11,55.0,group_avg,16,0.0004863441137691981,33.13056336029943,850084.0
val_images,test004.png,0,wavelet,25.0,11,55.0,group_avg,32,0.00048088810998199883,33.179559607782295,850084.0
val_images,test004.png,0,wavelet,25.0,12,60.0,vanilla,0,0.0007366298173742337,31.327507057105315,770884.0
val_images,test004.png,0,wavelet,25.0,12,60.0,group_avg,4,0.0005810406987657595,32.357934465591576,770884.0
val_images,test004.png,0,wavelet,25.0,12,60.0,group_avg,8,0.0005389520906608922,32.68449839055138,770884.0
val_images,test004.png,0,wavelet,25.0,12,60.0,group_avg,16,0.0005271295991689817,32.780825967714904,770884.0
val_images,test004.png,0,wavelet,25.0,12,60.0,group_avg,32,0.0005209645166448113,32.83191855875424,770884.0
val_images,test004.png,0,wavelet,25.0,13,65.0,vanilla,0,0.000793209400274295,31.006121476398768,695556.0
val_images,test004.png,0,wavelet,25.0,13,65.0,group_avg,4,0.0006201895410239929,32.07475562048816,695556.0
val_images,test004.png,0,wavelet,25.0,13,65.0,group_avg,8,0.0005847510211957458,32.33029011076244,695556.0
val_images,test004.png,0,wavelet,25.0,13,65.0,group_avg,16,0.0005724781948693518,32.4224105052216,695556.0
val_images,test004.png,0,wavelet,25.0,13,65.0,group_avg,32,0.000568341564172785,32.45390581803572,695556.0
val_images,test004.png,0,wavelet,25.0,14,70.0,vanilla,0,0.0008797104336741216,30.556602571138768,620944.0
val_images,test004.png,0,wavelet,25.0,14,70.0,group_avg,4,0.0008165467669770996,30.880189363915605,620944.0
val_images,test004.png,0,wavelet,25.0,14,70.0,group_avg,8,0.0007156778123403388,31.452824467060303,620944.0
val_images,test004.png,0,wavelet,25.0,14,70.0,group_avg,16,0.0006701405456475343,31.738341050632112,620944.0
val_images,test004.png,0,wavelet,25.0,14,70.0,group_avg,32,0.0006463520860287422,31.895308452170404,620944.0
val_images,test004.png,0,wavelet,25.0,15,75.0,vanilla,0,0.0009780349898634382,30.096456077555594,547600.0
val_images,test004.png,0,wavelet,25.0,15,75.0,group_avg,4,0.0009102509124510648,30.408388770495925,547600.0
val_images,test004.png,0,wavelet,25.0,15,75.0,group_avg,8,0.0008036021754374201,30.94958896240378,547600.0
val_images,test004.png,0,wavelet,25.0,15,75.0,group_avg,16,0.0007508940937050596,31.24421311681422,547600.0
val_images,test004.png,0,wavelet,25.0,15,75.0,group_avg,32,0.0007221408060991999,31.41378113580304,547600.0
val_images,test004.png,0,wavelet,25.0,16,80.0,vanilla,0,0.0011117417179869644,29.539960971800916,476100.0
val_images,test004.png,0,wavelet,25.0,16,80.0,group_avg,4,0.0008427353241793675,30.74308801765655,476100.0
val_images,test004.png,0,wavelet,25.0,16,80.0,group_avg,8,0.0008135542121411271,30.896135020396187,476100.0
val_images,test004.png,0,wavelet,25.0,16,80.0,group_avg,16,0.0007994976015657819,30.97182834767413,476100.0
val_images,test004.png,0,wavelet,25.0,16,80.0,group_avg,32,0.0007915811712965698,31.015045445556524,476100.0
val_images,test004.png,0,wavelet,25.0,17,85.0,vanilla,0,0.0012794189155101777,28.92987232764176,409600.0
val_images,test004.png,0,wavelet,25.0,17,85.0,group_avg,4,0.0012794187664985656,28.929872833456738,409600.0
val_images,test004.png,0,wavelet,25.0,17,85.0,group_avg,8,0.00106571264564991,29.723598808928205,409600.0
val_images,test004.png,0,wavelet,25.0,17,85.0,group_avg,16,0.0009798378497362136,30.088457883803127,409600.0
val_images,test004.png,0,wavelet,25.0,17,85.0,group_avg,32,0.0009330746531486511,30.300836079646484,409600.0
val_images,test004.png,0,wavelet,25.0,18,90.0,vanilla,0,0.0013617482419931728,28.659031767254067,345744.0
val_images,test004.png,0,wavelet,25.0,18,90.0,group_avg,4,0.0012842865322116037,28.913380716910268,345744.0
val_images,test004.png,0,wavelet,25.0,18,90.0,group_avg,8,0.001173453503333798,29.305341141144893,345744.0
val_images,test004.png,0,wavelet,25.0,18,90.0,group_avg,16,0.001064612558832592,29.728084149249373,345744.0
val_images,test004.png,0,wavelet,25.0,18,90.0,group_avg,32,0.0010143149218492403,29.938271854490885,345744.0
val_images,test004.png,0,wavelet,25.0,19,95.0,vanilla,0,0.0012892147898674012,28.89674720906401,409600.0
val_images,test004.png,0,wavelet,25.0,19,95.0,group_avg,4,0.001289214938879013,28.89674670709244,409600.0
val_images,test004.png,0,wavelet,25.0,19,95.0,group_avg,8,0.0010684899985790252,29.712295386213615,409600.0
val_images,test004.png,0,wavelet,25.0,19,95.0,group_avg,16,0.0009773995727300644,30.099278551595106,409600.0
val_images,test004.png,0,wavelet,25.0,19,95.0,group_avg,32,0.0009294464439153671,30.31775629864248,409600.0
val_images,test004.png,0,wavelet,25.0,20,100.0,vanilla,0,0.0011185490416518982,29.51344969947423,476100.0
val_images,test004.png,0,wavelet,25.0,20,100.0,group_avg,4,0.000844271971733223,30.735176282604154,476100.0
val_images,test004.png,0,wavelet,25.0,20,100.0,group_avg,8,0.0008093957193907858,30.918390967691085,476100.0
val_images,test004.png,0,wavelet,25.0,20,100.0,group_avg,16,0.0007961522058087522,30.990038973077393,476100.0
val_images,test004.png,0,wavelet,25.0,20,100.0,group_avg,32,0.000790597827112542,31.020443836109706,476100.0
val_images,test004.png,0,wavelet,25.0,21,105.0,vanilla,0,0.0009940918280836263,30.02573496298872,547600.0
val_images,test004.png,0,wavelet,25.0,21,105.0,group_avg,4,0.0009285106895786728,30.322130920337234,547600.0
val_images,test004.png,0,wavelet,25.0,21,105.0,group_avg,8,0.0008136870201004954,30.895426117955765,547600.0
val_images,test004.png,0,wavelet,25.0,21,105.0,group_avg,16,0.0007553217618286043,31.218680025186025,547600.0
val_images,test004.png,0,wavelet,25.0,21,105.0,group_avg,32,0.0007262899929629006,31.388899396344637,547600.0
val_images,test004.png,0,wavelet,25.0,22,110.0,vanilla,0,0.0008819856481245692,30.545384817514186,620944.0
val_images,test004.png,0,wavelet,25.0,22,110.0,group_avg,4,0.0008124735561241986,30.90190765261374,620944.0
val_images,test004.png,0,wavelet,25.0,22,110.0,group_avg,8,0.0007150740897346168,31.456489580647734,620944.0
val_images,test004.png,0,wavelet,25.0,22,110.0,group_avg,16,0.0006681469439071801,31.751280137071287,620944.0
val_images,test004.png,0,wavelet,25.0,22,110.0,group_avg,32,0.0006458842059240145,31.898453353111826,620944.0
val_images,test004.png,0,wavelet,25.0,23,115.0,vanilla,0,0.0008110136462266787,30.909718382289363,695556.0
val_images,test004.png,0,wavelet,25.0,23,115.0,group_avg,4,0.0006243360874896081,32.04581561521306,695556.0
val_images,test004.png,0,wavelet,25.0,23,115.0,group_avg,8,0.0005898629072658016,32.29248912995579,695556.0
val_images,test004.png,0,wavelet,25.0,23,115.0,group_avg,16,0.0005759483191605439,32.39616484823953,695556.0
val_images,test004.png,0,wavelet,25.0,23,115.0,group_avg,32,0.0005696606685818161,32.44383764758785,695556.0
val_images,test004.png,0,wavelet,25.0,24,120.0,vanilla,0,0.0007332505261917649,31.34747616690952,770884.0
val_images,test004.png,0,wavelet,25.0,24,120.0,group_avg,4,0.0005816634935559776,32.353281925961916,770884.0
val_images,test004.png,0,wavelet,25.0,24,120.0,group_avg,8,0.0005407869837785257,32.6697376999022,770884.0
val_images,test004.png,0,wavelet,25.0,24,120.0,group_avg,16,0.0005275292772901387,32.77753432499061,770884.0
val_images,test004.png,0,wavelet,25.0,24,120.0,group_avg,32,0.0005217351717542174,32.82549885179292,770884.0
val_images,test004.png,0,wavelet,25.0,25,125.0,vanilla,0,0.0006783047649785565,31.685751320775033,850084.0
val_images,test004.png,0,wavelet,25.0,25,125.0,group_avg,4,0.0005418584676608981,32.661141354923785,850084.0
val_images,test004.png,0,wavelet,25.0,25,125.0,group_avg,8,0.0004981901541540675,33.0260485977585,850084.0
val_images,test004.png,0,wavelet,25.0,25,125.0,group_avg,16,0.00048793101462068746,33.116415757173506,850084.0
val_images,test004.png,0,wavelet,25.0,25,125.0,group_avg,32,0.0004815916321968807,33.173210676852236,850084.0
val_images,test004.png,0,wavelet,25.0,26,130.0,vanilla,0,0.0006401889086481732,31.936918543321895,925444.0
val_images,test004.png,0,wavelet,25.0,26,130.0,group_avg,4,0.0005128069631412226,32.90046086388462,925444.0
val_images,test004.png,0,wavelet,25.0,26,130.0,group_avg,8,0.0004711478328873425,33.26842802141555,925444.0
val_images,test004.png,0,wavelet,25.0,26,130.0,group_avg,16,0.00046001617360280243,33.37226898790233,925444.0
val_images,test004.png,0,wavelet,25.0,26,130.0,group_avg,32,0.0004543746472132566,33.42585908992805,925444.0
val_images,test004.png,0,wavelet,25.0,27,135.0,vanilla,0,0.0006716299438476563,31.72869949582968,1000000.0
val_images,test004.png,0,wavelet,25.0,27,135.0,group_avg,4,0.0006698225708007812,31.740402222648356,1000000.0
val_images,test004.png,0,wavelet,25.0,27,135.0,group_avg,8,0.0004916722412109375,33.08324310378176,1000000.0
val_images,test004.png,0,wavelet,25.0,27,135.0,group_avg,16,0.00046160787963867185,33.35726786389615,1000000.0
val_images,test004.png,0,wavelet,25.0,27,135.0,group_avg,32,0.0004407352600097656,33.55822203370029,1000000.0
val_images,test004.png,0,wavelet,25.0,28,140.0,vanilla,0,0.000655648126737004,31.833291752827677,925444.0
val_images,test004.png,0,wavelet,25.0,28,140.0,group_avg,4,0.0005244632399611193,32.802849464437614,925444.0
val_images,test004.png,0,wavelet,25.0,28,140.0,group_avg,8,0.00047326117527142714,33.24899122104975,925444.0
val_images,test004.png,0,wavelet,25.0,28,140.0,group_avg,16,0.00046265202304878453,33.34745534443232,925444.0
val_images,test004.png,0,wavelet,25.0,28,140.0,group_avg,32,0.00045557356101883596,33.414414879221845,925444.0
val_images,test004.png,0,wavelet,25.0,29,145.0,vanilla,0,0.0006878352885567779,31.62515546989805,850084.0
val_images,test004.png,0,wavelet,25.0,29,145.0,group_avg,4,0.0005427652527619697,32.65387963180258,850084.0
val_images,test004.png,0,wavelet,25.0,29,145.0,group_avg,8,0.0004972349047477404,33.03438392485618,850084.0
val_images,test004.png,0,wavelet,25.0,29,145.0,group_avg,16,0.0004863095066652972,33.1308724050395,850084.0
val_images,test004.png,0,wavelet,25.0,29,145.0,group_avg,32,0.0004808885407758233,33.17955571724533,850084.0
val_images,test004.png,0,wavelet,25.0,30,150.0,vanilla,0,0.0007400866214094387,31.307174464872265,770884.0
val_images,test004.png,0,wavelet,25.0,30,150.0,group_avg,4,0.0005811657169419297,32.35700012718966,770884.0
val_images,test004.png,0,wavelet,25.0,30,150.0,group_avg,8,0.0005390005460907947,32.68410794805657,770884.0
val_images,test004.png,0,wavelet,25.0,30,150.0,group_avg,16,0.0005271099636352957,32.78098774506098,770884.0
val_images,test004.png,0,wavelet,25.0,30,150.0,group_avg,32,0.0005209437726535785,32.83209149145894,770884.0
