file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,25.0,1,5.625,0.007739605092814035
test003.png,restormer,fourier_rotation,25.0,2,11.25,0.005972402232919691
test003.png,restormer,fourier_rotation,25.0,3,16.875,0.007467748574142294
test003.png,restormer,fourier_rotation,25.0,4,22.5,0.008637912745598634
test003.png,restormer,fourier_rotation,25.0,5,28.125,0.008569336145410784
test003.png,restormer,fourier_rotation,25.0,6,33.75,0.008678203776564678
test003.png,restormer,fourier_rotation,25.0,7,39.375,0.008714074624248105
test003.png,restormer,fourier_rotation,25.0,8,45.0,0.008183166119098039
test003.png,restormer,fourier_rotation,25.0,9,50.625,0.011112071181511637
test003.png,restormer,fourier_rotation,25.0,10,56.25,0.010518370154203937
test003.png,restormer,fourier_rotation,25.0,11,61.875,0.007088413268358422
test003.png,restormer,fourier_rotation,25.0,12,67.5,0.008008110089636493
test003.png,restormer,fourier_rotation,25.0,13,73.125,0.007313186310728134
test003.png,restormer,fourier_rotation,25.0,14,78.75,0.006368197142491917
test003.png,restormer,fourier_rotation,25.0,15,84.375,0.006910344611626646
test003.png,restormer,fourier_rotation,25.0,16,90.0,0.0013197044364956856
test003.png,restormer,fourier_rotation,25.0,17,95.625,0.007791978512514655
test003.png,restormer,fourier_rotation,25.0,18,101.25,0.006082734942069735
test003.png,restormer,fourier_rotation,25.0,19,106.875,0.006403316739206647
test003.png,restormer,fourier_rotation,25.0,20,112.5,0.007504975693177883
test003.png,restormer,fourier_rotation,25.0,21,118.125,0.008394124875896667
test003.png,restormer,fourier_rotation,25.0,22,123.75,0.008397648270661298
test003.png,restormer,fourier_rotation,25.0,23,129.375,0.010280599222611042
test003.png,restormer,fourier_rotation,25.0,24,135.0,0.011436377353838385
test003.png,restormer,fourier_rotation,25.0,25,140.625,0.007443330145515815
test003.png,restormer,fourier_rotation,25.0,26,146.25,0.00733666636867969
test003.png,restormer,fourier_rotation,25.0,27,151.875,0.009138819031481263
test003.png,restormer,fourier_rotation,25.0,28,157.5,0.00910732817099541
test003.png,restormer,fourier_rotation,25.0,29,163.125,0.008874330871019112
test003.png,restormer,fourier_rotation,25.0,30,168.75,0.006506801560144787
test003.png,restormer,fourier_rotation,25.0,31,174.375,0.007413171993159857
test003.png,restormer,fourier_rotation,25.0,32,180.0,0.0012979634656286104
test003.png,restormer,fourier_rotation,25.0,33,185.625,0.007872457312090344
test003.png,restormer,fourier_rotation,25.0,34,191.25,0.006095712733250397
test003.png,restormer,fourier_rotation,25.0,35,196.875,0.007385496295573157
test003.png,restormer,fourier_rotation,25.0,36,202.5,0.00831617288539097
test003.png,restormer,fourier_rotation,25.0,37,208.125,0.008550026777800212
test003.png,restormer,fourier_rotation,25.0,38,213.75,0.008264917332676062
test003.png,restormer,fourier_rotation,25.0,39,219.375,0.008971698956671525
test003.png,restormer,fourier_rotation,25.0,40,225.0,0.00832801479065125
test003.png,restormer,fourier_rotation,25.0,41,230.625,0.011154737939710795
test003.png,restormer,fourier_rotation,25.0,42,236.25,0.010696865721080286
test003.png,restormer,fourier_rotation,25.0,43,241.875,0.007203756627419616
test003.png,restormer,fourier_rotation,25.0,44,247.5,0.008269483746543913
test003.png,restormer,fourier_rotation,25.0,45,253.125,0.007436667990938239
test003.png,restormer,fourier_rotation,25.0,46,258.75,0.00675049725606554
test003.png,restormer,fourier_rotation,25.0,47,264.375,0.00706589930251975
test003.png,restormer,fourier_rotation,25.0,48,270.0,0.0015660148704224588
test003.png,restormer,fourier_rotation,25.0,49,275.625,0.007978046190169596
test003.png,restormer,fourier_rotation,25.0,50,281.25,0.006055590110019956
test003.png,restormer,fourier_rotation,25.0,51,286.875,0.006196289575346603
test003.png,restormer,fourier_rotation,25.0,52,292.5,0.006761219215232261
test003.png,restormer,fourier_rotation,25.0,53,298.125,0.008536724645795425
test003.png,restormer,fourier_rotation,25.0,54,303.75,0.008748167834722391
test003.png,restormer,fourier_rotation,25.0,55,309.375,0.01028079119356891
test003.png,restormer,fourier_rotation,25.0,56,315.0,0.0115836086829842
test003.png,restormer,fourier_rotation,25.0,57,320.625,0.0074568554350961744
test003.png,restormer,fourier_rotation,25.0,58,326.25,0.00729057185467686
test003.png,restormer,fourier_rotation,25.0,59,331.875,0.008901739056729505
test003.png,restormer,fourier_rotation,25.0,60,337.5,0.009073058929390082
test003.png,restormer,fourier_rotation,25.0,61,343.125,0.00862297920696994
test003.png,restormer,fourier_rotation,25.0,62,348.75,0.006384778027571343
test003.png,restormer,fourier_rotation,25.0,63,354.375,0.007422317295542641
test003.png,restormer,fourier_rotation,25.0,0,0.0,0.0012764968118290385
test003.png,restormer,fourier_rotation,25.0,1,5.625,0.007917969575673013
test003.png,restormer,fourier_rotation,25.0,2,11.25,0.0068783046078626404
test003.png,restormer,fourier_rotation,25.0,3,16.875,0.005734751649885567
test003.png,restormer,fourier_rotation,25.0,4,22.5,0.008307439431709735
test003.png,restormer,fourier_rotation,25.0,5,28.125,0.00889466057732623
test003.png,restormer,fourier_rotation,25.0,6,33.75,0.008448854069423048
test003.png,restormer,fourier_rotation,25.0,7,39.375,0.00965611920562046
test003.png,restormer,fourier_rotation,25.0,8,45.0,0.011856503425181806
test003.png,restormer,fourier_rotation,25.0,9,50.625,0.010104256617245474
test003.png,restormer,fourier_rotation,25.0,10,56.25,0.009242302581256386
test003.png,restormer,fourier_rotation,25.0,11,61.875,0.009241547362897437
test003.png,restormer,fourier_rotation,25.0,12,67.5,0.007385204671505336
test003.png,restormer,fourier_rotation,25.0,13,73.125,0.007057857772702908
test003.png,restormer,fourier_rotation,25.0,14,78.75,0.007418775793483497
test003.png,restormer,fourier_rotation,25.0,15,84.375,0.007781085553978877
test003.png,restormer,fourier_rotation,25.0,16,90.0,0.0011558803532376166
test003.png,restormer,fourier_rotation,25.0,17,95.625,0.006947797885441904
test003.png,restormer,fourier_rotation,25.0,18,101.25,0.00670679299144924
test003.png,restormer,fourier_rotation,25.0,19,106.875,0.006955932447894598
test003.png,restormer,fourier_rotation,25.0,20,112.5,0.0068962132785068495
test003.png,restormer,fourier_rotation,25.0,21,118.125,0.006622073873149793
test003.png,restormer,fourier_rotation,25.0,22,123.75,0.008957410338033073
test003.png,restormer,fourier_rotation,25.0,23,129.375,0.009397384033555507
test003.png,restormer,fourier_rotation,25.0,24,135.0,0.011523861668252477
test003.png,restormer,fourier_rotation,25.0,25,140.625,0.011330988756086948
test003.png,restormer,fourier_rotation,25.0,26,146.25,0.006991173657530509
test003.png,restormer,fourier_rotation,25.0,27,151.875,0.008910763804081076
test003.png,restormer,fourier_rotation,25.0,28,157.5,0.00891966122037245
test003.png,restormer,fourier_rotation,25.0,29,163.125,0.007333291044807283
test003.png,restormer,fourier_rotation,25.0,30,168.75,0.007325255743591106
test003.png,restormer,fourier_rotation,25.0,31,174.375,0.007063887025153125
test003.png,restormer,fourier_rotation,25.0,32,180.0,0.001184177180824064
test003.png,restormer,fourier_rotation,25.0,33,185.625,0.007694486025261788
test003.png,restormer,fourier_rotation,25.0,34,191.25,0.006689623574069995
test003.png,restormer,fourier_rotation,25.0,35,196.875,0.005564352384042218
test003.png,restormer,fourier_rotation,25.0,36,202.5,0.008024835055867945
test003.png,restormer,fourier_rotation,25.0,37,208.125,0.008499330837662437
test003.png,restormer,fourier_rotation,25.0,38,213.75,0.008240005651254555
test003.png,restormer,fourier_rotation,25.0,39,219.375,0.009244970140220948
test003.png,restormer,fourier_rotation,25.0,40,225.0,0.011833744142504196
test003.png,restormer,fourier_rotation,25.0,41,230.625,0.010195752570874355
test003.png,restormer,fourier_rotation,25.0,42,236.25,0.00937605466799135
test003.png,restormer,fourier_rotation,25.0,43,241.875,0.00965383411477702
test003.png,restormer,fourier_rotation,25.0,44,247.5,0.007505149034346709
test003.png,restormer,fourier_rotation,25.0,45,253.125,0.00719679018536879
test003.png,restormer,fourier_rotation,25.0,46,258.75,0.008030402708861635
test003.png,restormer,fourier_rotation,25.0,47,264.375,0.007964972894768852
test003.png,restormer,fourier_rotation,25.0,48,270.0,0.0012797791136788437
test003.png,restormer,fourier_rotation,25.0,49,275.625,0.007059397363070693
test003.png,restormer,fourier_rotation,25.0,50,281.25,0.006806914954771749
test003.png,restormer,fourier_rotation,25.0,51,286.875,0.007348877835478435
test003.png,restormer,fourier_rotation,25.0,52,292.5,0.0070312863032354535
test003.png,restormer,fourier_rotation,25.0,53,298.125,0.006591368138474706
test003.png,restormer,fourier_rotation,25.0,54,303.75,0.008887687996061848
test003.png,restormer,fourier_rotation,25.0,55,309.375,0.009501606943628636
test003.png,restormer,fourier_rotation,25.0,56,315.0,0.011420619570257654
test003.png,restormer,fourier_rotation,25.0,57,320.625,0.011132129627811512
test003.png,restormer,fourier_rotation,25.0,58,326.25,0.0068103210728667546
test003.png,restormer,fourier_rotation,25.0,59,331.875,0.009091363723779151
test003.png,restormer,fourier_rotation,25.0,60,337.5,0.008802585021372236
test003.png,restormer,fourier_rotation,25.0,61,343.125,0.0076643133858989
test003.png,restormer,fourier_rotation,25.0,62,348.75,0.007273966837962037
test003.png,restormer,fourier_rotation,25.0,63,354.375,0.007071607189296726
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.001394724309947197
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.01278438394228367
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.009122473959297092
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.012553375721606481
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.014198004881902591
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.016385472648251388
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.012570134665692264
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.013732605997250088
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.015719976639056082
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.018305559026633653
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.014642879198159037
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.01180954590198265
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.015017607004946481
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.014832395882148273
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.013604090569239963
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.010664140059320322
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.001744413559900045
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.013074040919756304
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.012578839841595477
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.012534637008957945
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.013279709263984796
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.01334314546112291
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.01192976139703877
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.012934522390924668
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.017446140912964016
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.017495650222042483
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.016027216980367905
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.01665227113661762
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.014931143951287541
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.01455260407400653
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.011235134341683689
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.010207428933252301
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.0016204592922333659
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.012480645643191948
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.008638980222211916
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.012587796988043043
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.014247206485016758
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.016704289700748356
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.012027516679010204
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.013777961856387806
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.015989393531005317
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.01867583148328896
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.01409786458841919
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.011527225099160744
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.014671571327886719
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.015733973196390662
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.013738178378090361
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.010913502650479317
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.001553076620958792
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.01317589391624854
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.013076470055142396
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.012836562745746755
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.013763254672448882
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.013562225140776523
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.011604335052659568
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.013530532587608278
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.0170294513018828
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.017822185469047742
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.01598472685073921
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.016914219482293748
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.014914685746238564
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.015613084231676832
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.011569907980450095
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.010468759544690667
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.0014940459193915506
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.013261592309942666
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.013069449063351475
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.013405795508552034
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.014988515671886356
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.015073851868043728
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.013525228226995931
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.013458026001629498
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.020810505293484795
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.015789363051209374
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.01492216105684004
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.016839900363500013
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.014956729120582124
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.014110160848868137
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.014027931004818004
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.01127873254612006
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.0015085653211731494
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.013849272679555907
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.012368707024293891
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.012843997525499471
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.013615905066749964
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.012226098916534192
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.013136706010812751
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.012939261706821165
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.018557079699662044
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.011699642092350852
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.015131113300947043
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.01790536050748423
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.01871590417629341
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.012398891498949112
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.01354466854226375
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.01113434189522836
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.001649071285480968
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.01225865507006589
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.013226052055792208
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.013418168523485922
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.015224258456468447
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.014821769298801602
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.01346885864780856
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.013314021898301366
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.021124186312721487
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.016165585603351754
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.015190817435020144
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.01697635048914008
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.01496554170645157
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.01411147534344425
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.014776485018869483
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.011582896578053696
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0015949952315399414
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.014217072686292081
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.012194197099540822
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.012771969277087875
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.01418121923547114
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.012060655395026647
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.012604691983253157
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.012881753442341113
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.019307195039866373
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.011896259743420345
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.01551784715249877
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.017618203404047756
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.018341183571009476
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.013033351109553578
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.014013947763135873
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.011447032095258434
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.0016577952935151001
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.013256648593219037
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.012618536538961798
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.01456788197045488
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.013486967887066947
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.012438967873650222
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.01601439600695881
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.01790885049220749
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.020403078039130627
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.020019797590057908
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.018643314902106353
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.01649872233638862
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.019179235064016417
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.01585302843451408
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.014104350401271906
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.01324683761252347
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.0014924941280861264
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.013143080435506917
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.009828282681466806
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.014194630290941698
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.0152889552768355
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.014187910281609619
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.016554083799750895
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.015026276284670124
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.019171979317371902
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.02052145968013035
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.017897028167297626
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.01574802857986194
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.016347087713335255
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.015799572332549947
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.013133094757861643
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.012010518945907489
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.0018356817727817867
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.012990227592390928
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.012233088683066377
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.01421333101708471
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.013390765770802074
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.012167998928898062
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.015750675820973174
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.017286826862371974
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.02069731661758381
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.02002566973686074
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.018504626487672638
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.016498744464668917
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.019019718114592254
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.016242708615177747
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.014208071474252185
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.012833225114396222
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0014581101288639237
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.013421027941076722
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.009927215893378772
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.014139964121439258
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.014892279065659219
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.014482038218661324
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.016796542202310808
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.014302947058345613
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.01913539661145684
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.021007049650829713
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.017695108774240482
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.01611541393580395
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.016218272005852675
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.01596645334072744
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.013290461770158071
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.012164926591875874
test004.png,restormer,fourier_rotation,25.0,0,0.0,0.001722864387359185
test004.png,restormer,fourier_rotation,25.0,1,5.625,0.013525854550540652
test004.png,restormer,fourier_rotation,25.0,2,11.25,0.012737858012001776
test004.png,restormer,fourier_rotation,25.0,3,16.875,0.012789754998966339
test004.png,restormer,fourier_rotation,25.0,4,22.5,0.014416512519871364
test004.png,restormer,fourier_rotation,25.0,5,28.125,0.014235338175613376
test004.png,restormer,fourier_rotation,25.0,6,33.75,0.015132327456425135
test004.png,restormer,fourier_rotation,25.0,7,39.375,0.01765207082280138
test004.png,restormer,fourier_rotation,25.0,8,45.0,0.017816013999963385
test004.png,restormer,fourier_rotation,25.0,9,50.625,0.021112380799718524
test004.png,restormer,fourier_rotation,25.0,10,56.25,0.020238422609173995
test004.png,restormer,fourier_rotation,25.0,11,61.875,0.014819414159574296
test004.png,restormer,fourier_rotation,25.0,12,67.5,0.013521397632835077
test004.png,restormer,fourier_rotation,25.0,13,73.125,0.01077385728397421
test004.png,restormer,fourier_rotation,25.0,14,78.75,0.014108552645777046
test004.png,restormer,fourier_rotation,25.0,15,84.375,0.011866624203973336
test004.png,restormer,fourier_rotation,25.0,16,90.0,0.0015475146752474645
test004.png,restormer,fourier_rotation,25.0,17,95.625,0.014273546971805695
test004.png,restormer,fourier_rotation,25.0,18,101.25,0.013386306399066862
test004.png,restormer,fourier_rotation,25.0,19,106.875,0.011206177138639577
test004.png,restormer,fourier_rotation,25.0,20,112.5,0.014462386330808047
test004.png,restormer,fourier_rotation,25.0,21,118.125,0.014729687441163571
test004.png,restormer,fourier_rotation,25.0,22,123.75,0.01672601913626744
test004.png,restormer,fourier_rotation,25.0,23,129.375,0.01531226693331988
test004.png,restormer,fourier_rotation,25.0,24,135.0,0.02112932243576606
test004.png,restormer,fourier_rotation,25.0,25,140.625,0.01978562163046324
test004.png,restormer,fourier_rotation,25.0,26,146.25,0.018682552521350787
test004.png,restormer,fourier_rotation,25.0,27,151.875,0.016631299460740167
test004.png,restormer,fourier_rotation,25.0,28,157.5,0.016148955850110412
test004.png,restormer,fourier_rotation,25.0,29,163.125,0.015164509588263687
test004.png,restormer,fourier_rotation,25.0,30,168.75,0.014784236718575932
test004.png,restormer,fourier_rotation,25.0,31,174.375,0.011967497286361527
test004.png,restormer,fourier_rotation,25.0,32,180.0,0.0019559543229864564
test004.png,restormer,fourier_rotation,25.0,33,185.625,0.013085623172768391
test004.png,restormer,fourier_rotation,25.0,34,191.25,0.012721994268652665
test004.png,restormer,fourier_rotation,25.0,35,196.875,0.012599629610487764
test004.png,restormer,fourier_rotation,25.0,36,202.5,0.014585796323963113
test004.png,restormer,fourier_rotation,25.0,37,208.125,0.014130846536507275
test004.png,restormer,fourier_rotation,25.0,38,213.75,0.014521534384511967
test004.png,restormer,fourier_rotation,25.0,39,219.375,0.017771852957036177
test004.png,restormer,fourier_rotation,25.0,40,225.0,0.017569260291845065
test004.png,restormer,fourier_rotation,25.0,41,230.625,0.02131880364673123
test004.png,restormer,fourier_rotation,25.0,42,236.25,0.02021618569443322
test004.png,restormer,fourier_rotation,25.0,43,241.875,0.014847616111578206
test004.png,restormer,fourier_rotation,25.0,44,247.5,0.01328365775880327
test004.png,restormer,fourier_rotation,25.0,45,253.125,0.011180953054166054
test004.png,restormer,fourier_rotation,25.0,46,258.75,0.014030357169966418
test004.png,restormer,fourier_rotation,25.0,47,264.375,0.01203050110294353
test004.png,restormer,fourier_rotation,25.0,48,270.0,0.0018626927676790588
test004.png,restormer,fourier_rotation,25.0,49,275.625,0.014241878786647514
test004.png,restormer,fourier_rotation,25.0,50,281.25,0.013720343834701203
test004.png,restormer,fourier_rotation,25.0,51,286.875,0.011134161813521651
test004.png,restormer,fourier_rotation,25.0,52,292.5,0.014876959908921765
test004.png,restormer,fourier_rotation,25.0,53,298.125,0.014602878655821341
test004.png,restormer,fourier_rotation,25.0,54,303.75,0.01706164143462881
test004.png,restormer,fourier_rotation,25.0,55,309.375,0.015663677394636186
test004.png,restormer,fourier_rotation,25.0,56,315.0,0.021298166710796314
test004.png,restormer,fourier_rotation,25.0,57,320.625,0.01949478245981188
test004.png,restormer,fourier_rotation,25.0,58,326.25,0.018312430679988015
test004.png,restormer,fourier_rotation,25.0,59,331.875,0.01684470826172498
test004.png,restormer,fourier_rotation,25.0,60,337.5,0.01634151609005663
test004.png,restormer,fourier_rotation,25.0,61,343.125,0.015487679725991351
test004.png,restormer,fourier_rotation,25.0,62,348.75,0.014536257445296725
test004.png,restormer,fourier_rotation,25.0,63,354.375,0.011991795801700265
test005.png,restormer,fourier_rotation,25.0,0,0.0,0.0007004733612869921
test005.png,restormer,fourier_rotation,25.0,1,5.625,0.004317447077206039
test005.png,restormer,fourier_rotation,25.0,2,11.25,0.003884143259376964
test005.png,restormer,fourier_rotation,25.0,3,16.875,0.004032979263553079
