file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0007848015578196262
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0006942173498307895
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0005918936252631409
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0004906779238948674
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.00037210306250102447
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.0004908903865678761
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0005865188626953677
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.0006814218475558513
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0007670409760989244
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0008379695798751999
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0008901884819015986
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0009372407501939807
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015553487663195163
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015126972370874197
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.0014646519684960873
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.0014053386900023232
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.001338109729981099
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.001266950711348197
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.001162354141146695
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0010524145474812537
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0009468903920202582
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0009891131064289997
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0010258729724132915
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0010523497481127568
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.001071269162783244
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.0010699140710011847
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0010740746983872297
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.001066372885559358
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.0015716598909696969
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0016006419857214774
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0016237441149736852
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.0016255975923975335
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.0016088187117358037
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0015757642614218094
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.0015229934103801375
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.0014593510415340102
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014073085292375341
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0014750658888598271
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0015276428035492279
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.0015764108698471198
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.0015963198216674096
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016036378406108465
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016067329724424497
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0015799662157210171
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.0009594986406428496
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0009839881074436255
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0009931325912475586
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.0009919593532751883
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0009926432097935537
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0009787271221350516
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0009457901880154693
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0009185567527066668
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0008739359999103189
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.001006219139246882
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.001127800532046097
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0012328306885208908
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0013152147740067937
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.0014104712309569525
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0014697498779592396
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0015425546620259983
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.001040660080561875
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.001001860034935239
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0009514227307481563
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0008828536089656428
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0008090329678155592
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0007155752705327151
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0006093182357531967
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0005025609683190107
test002.png,nlm,fourier_rotation,50.0,0,0.0,0.00036058517811852754
test002.png,nlm,fourier_rotation,50.0,1,5.625,0.00047067882475596424
test002.png,nlm,fourier_rotation,50.0,2,11.25,0.0005669140917819986
test002.png,nlm,fourier_rotation,50.0,3,16.875,0.000664244203446547
test002.png,nlm,fourier_rotation,50.0,4,22.5,0.0007561157819997521
test002.png,nlm,fourier_rotation,50.0,5,28.125,0.0008342200833984794
test002.png,nlm,fourier_rotation,50.0,6,33.75,0.0008935896586913372
test002.png,nlm,fourier_rotation,50.0,7,39.375,0.0009392584089384406
test002.png,nlm,fourier_rotation,50.0,8,45.0,0.0015427120079708665
test002.png,nlm,fourier_rotation,50.0,9,50.625,0.0015048492269581892
test002.png,nlm,fourier_rotation,50.0,10,56.25,0.001460336158870433
test002.png,nlm,fourier_rotation,50.0,11,61.875,0.0013988511914498837
test002.png,nlm,fourier_rotation,50.0,12,67.5,0.001320873795119899
test002.png,nlm,fourier_rotation,50.0,13,73.125,0.0012426159770440746
test002.png,nlm,fourier_rotation,50.0,14,78.75,0.0011426217049697277
test002.png,nlm,fourier_rotation,50.0,15,84.375,0.0010417840141173026
test002.png,nlm,fourier_rotation,50.0,16,90.0,0.0009231034705996969
test002.png,nlm,fourier_rotation,50.0,17,95.625,0.0009649215365003418
test002.png,nlm,fourier_rotation,50.0,18,101.25,0.0009943336705293818
test002.png,nlm,fourier_rotation,50.0,19,106.875,0.0010278498375693877
test002.png,nlm,fourier_rotation,50.0,20,112.5,0.0010437148170540959
test002.png,nlm,fourier_rotation,50.0,21,118.125,0.0010560952140876265
test002.png,nlm,fourier_rotation,50.0,22,123.75,0.0010502332766820083
test002.png,nlm,fourier_rotation,50.0,23,129.375,0.0010376326801261688
test002.png,nlm,fourier_rotation,50.0,24,135.0,0.001599840209013245
test002.png,nlm,fourier_rotation,50.0,25,140.625,0.0016282117214785974
test002.png,nlm,fourier_rotation,50.0,26,146.25,0.0016482637991101757
test002.png,nlm,fourier_rotation,50.0,27,151.875,0.001648826027020786
test002.png,nlm,fourier_rotation,50.0,28,157.5,0.001624571776458414
test002.png,nlm,fourier_rotation,50.0,29,163.125,0.0015977120494665167
test002.png,nlm,fourier_rotation,50.0,30,168.75,0.00153578775977163
test002.png,nlm,fourier_rotation,50.0,31,174.375,0.001479854773740316
test002.png,nlm,fourier_rotation,50.0,32,180.0,0.0014194130428969922
test002.png,nlm,fourier_rotation,50.0,33,185.625,0.0014770587089711882
test002.png,nlm,fourier_rotation,50.0,34,191.25,0.0015344431813402637
test002.png,nlm,fourier_rotation,50.0,35,196.875,0.00157528830838055
test002.png,nlm,fourier_rotation,50.0,36,202.5,0.001611540087229665
test002.png,nlm,fourier_rotation,50.0,37,208.125,0.0016104139393408612
test002.png,nlm,fourier_rotation,50.0,38,213.75,0.0016026467338365238
test002.png,nlm,fourier_rotation,50.0,39,219.375,0.0015916867506269535
test002.png,nlm,fourier_rotation,50.0,40,225.0,0.000973108759326135
test002.png,nlm,fourier_rotation,50.0,41,230.625,0.0009963020066016577
test002.png,nlm,fourier_rotation,50.0,42,236.25,0.0010097531747667225
test002.png,nlm,fourier_rotation,50.0,43,241.875,0.001007738229923745
test002.png,nlm,fourier_rotation,50.0,44,247.5,0.0009855772976983194
test002.png,nlm,fourier_rotation,50.0,45,253.125,0.0009663302596755451
test002.png,nlm,fourier_rotation,50.0,46,258.75,0.0009392334893976695
test002.png,nlm,fourier_rotation,50.0,47,264.375,0.0009089947803542207
test002.png,nlm,fourier_rotation,50.0,48,270.0,0.0008765420008781129
test002.png,nlm,fourier_rotation,50.0,49,275.625,0.0010105416782605087
test002.png,nlm,fourier_rotation,50.0,50,281.25,0.0011337565014281985
test002.png,nlm,fourier_rotation,50.0,51,286.875,0.0012391956162488972
test002.png,nlm,fourier_rotation,50.0,52,292.5,0.0013446594967860413
test002.png,nlm,fourier_rotation,50.0,53,298.125,0.001436050220496957
test002.png,nlm,fourier_rotation,50.0,54,303.75,0.0015044514372518037
test002.png,nlm,fourier_rotation,50.0,55,309.375,0.0015565908077615118
test002.png,nlm,fourier_rotation,50.0,56,315.0,0.0010107331895460652
test002.png,nlm,fourier_rotation,50.0,57,320.625,0.0009713790816952576
test002.png,nlm,fourier_rotation,50.0,58,326.25,0.0009260996608166233
test002.png,nlm,fourier_rotation,50.0,59,331.875,0.0008622141109684453
test002.png,nlm,fourier_rotation,50.0,60,337.5,0.0007828480655377671
test002.png,nlm,fourier_rotation,50.0,61,343.125,0.0006899559394953845
test002.png,nlm,fourier_rotation,50.0,62,348.75,0.0005791334347464707
test002.png,nlm,fourier_rotation,50.0,63,354.375,0.0004840881527044256
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.0001834196478620063
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0003462983675163678
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.00047659046085634564
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0006125498446426592
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0007328371952012857
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0008466118369234295
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0009463910917146978
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0010392035421980452
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.0018459877535599697
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0018007002264970365
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0016991659614014453
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.0015962784484160502
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.0014924419807422333
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.0013522980312630096
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0012162505218627129
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0010731291016390383
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0009381229206476667
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.000988032568375093
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.001035641098147235
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0010978482007835016
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.001136065974744332
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0011544017063380668
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0011761770484345056
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0011739957813142385
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.0019401796636542032
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.001988500519543066
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.0019895086765670355
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.001986538255871703
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.0019678006714782042
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0019249486652300359
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.001860259945303998
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.0017817406559415448
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0017203497320686318
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0017714186609498535
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.001833037717181427
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.001893573777406079
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.0019084090692271496
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.0019188774883159212
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.0019028209110629087
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.001878356879080149
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0011199928569914645
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0011792954297760849
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0011936445393637028
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.001185507607672573
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0011486488662572334
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.0011072222353244673
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0010560483691736716
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.0010010784131134535
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.000955617436765152
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0011086879224591895
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0012574661032481442
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.001401779162543364
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.001534606064889861
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.0016536399980619089
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0017646565792221092
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0018667597290504298
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0011520142704737012
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.0010811511536836318
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.000980285016319902
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.0008795128796110879
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0007488886656879492
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0006197492553788737
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0004762338910643822
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.00034593135822859404
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.00019998370011149562
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0003658778458436038
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0004980585135057363
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0006396421246779363
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0007685325411943082
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0008768553078716612
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0009827920097450532
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0010714614455044733
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.0018880581692610374
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0018223025032653674
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0017376676354092172
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.001632140920210581
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.0015095755298866653
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.001379569223671944
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0012512100695459603
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0011048078089684944
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0009692790218744564
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.0010207365827227621
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0010674816385630337
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0011245079749195718
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.001148523538838042
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0011679691743974542
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0011791162725552909
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0011770835420494554
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.0019860294929397787
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.002025005967791977
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.002038034393204273
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.0020280334924152725
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.002024176267166351
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0019933119803242365
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0019216707718750098
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.0018575845946761924
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.001804743328800586
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0018448170043715618
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.0019187525890406322
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.001977968643331411
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.0019783997057710814
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.001979158973712248
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.001959154470113104
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.001927134078491296
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0011480197019622547
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0011955893245879808
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0012252096909632561
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.0012299090461350612
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0012028290299710088
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.001159674870162336
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.001106861435104502
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.001046086764951103
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0010058638477456652
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0011576390773658718
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0013188145484750028
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.0014692288601128808
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.0015957335270610918
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.0017119602459857795
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0018194435847613917
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0019106620171996918
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0011393399994447816
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.001067825335652416
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.00098604173057367
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.0008666997614059129
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0007556937075988754
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0006314690961584505
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0004893725062722629
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.0003568893923768637
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.00016891066818359394
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0003411511228269454
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0004719140215180128
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0006128073231320023
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0007384421301817796
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0008501816231058408
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0009586681865778652
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0010554092677893035
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.001850200548191452
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0017821722891428024
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0016966445303766844
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.0015830862611173767
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.0014820860075766369
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.0013542135320814773
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.0012181673848329759
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0010865843098192694
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0009433696515191644
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.001004582459281804
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0010531685331799288
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0011075362200108673
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.0011419527384685453
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0011504828066953548
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0011728015045772042
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.0011702530713930644
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.0019269881163159887
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.001957324742856626
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.0019848904589610875
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.001971144485058059
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.0019636060503389037
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.001927953236523238
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0018641059626220845
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.0017822538130324824
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.0017195502183004873
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0017682850913335367
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.0018386053981477865
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.0018940016026355816
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.001923556357358161
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.0019205019169339843
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.00190643201182329
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.0018843954912100337
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0011348379754681024
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.001179157662533414
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.0012013986241399272
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.001190824777249607
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0011736608421267164
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.0011248987343429114
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0010662317445068886
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.00102694137802073
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0009683284969610434
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0011279155691675345
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0012699055654965643
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.0014215056412280732
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.001550898934063455
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.0016651104766157278
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0017876223054579692
test003.png,nlm,fourier_rotation,50.0,55,309.375,0.0018657696271318339
test003.png,nlm,fourier_rotation,50.0,56,315.0,0.0011370301925413622
test003.png,nlm,fourier_rotation,50.0,57,320.625,0.0010676645449042704
test003.png,nlm,fourier_rotation,50.0,58,326.25,0.0009804998152913953
test003.png,nlm,fourier_rotation,50.0,59,331.875,0.0008678115249742795
test003.png,nlm,fourier_rotation,50.0,60,337.5,0.0007483495373102262
test003.png,nlm,fourier_rotation,50.0,61,343.125,0.0006126536542072075
test003.png,nlm,fourier_rotation,50.0,62,348.75,0.0004654073960729414
test003.png,nlm,fourier_rotation,50.0,63,354.375,0.0003368255319746911
test003.png,nlm,fourier_rotation,50.0,0,0.0,0.0001747235681168369
test003.png,nlm,fourier_rotation,50.0,1,5.625,0.0003550288613038349
test003.png,nlm,fourier_rotation,50.0,2,11.25,0.0004825593709363902
test003.png,nlm,fourier_rotation,50.0,3,16.875,0.0006186777717923345
test003.png,nlm,fourier_rotation,50.0,4,22.5,0.0007360014519252611
test003.png,nlm,fourier_rotation,50.0,5,28.125,0.0008495202534556249
test003.png,nlm,fourier_rotation,50.0,6,33.75,0.0009515366898891382
test003.png,nlm,fourier_rotation,50.0,7,39.375,0.0010438569791151964
test003.png,nlm,fourier_rotation,50.0,8,45.0,0.0018092435308166728
test003.png,nlm,fourier_rotation,50.0,9,50.625,0.0017746654187344823
test003.png,nlm,fourier_rotation,50.0,10,56.25,0.0016847933065844867
test003.png,nlm,fourier_rotation,50.0,11,61.875,0.001575504261540849
test003.png,nlm,fourier_rotation,50.0,12,67.5,0.0014610161351541954
test003.png,nlm,fourier_rotation,50.0,13,73.125,0.0013325955831231082
test003.png,nlm,fourier_rotation,50.0,14,78.75,0.001203616679684286
test003.png,nlm,fourier_rotation,50.0,15,84.375,0.0010811954160591494
test003.png,nlm,fourier_rotation,50.0,16,90.0,0.0009338015143342379
test003.png,nlm,fourier_rotation,50.0,17,95.625,0.0009903563342015663
test003.png,nlm,fourier_rotation,50.0,18,101.25,0.0010406495383305625
test003.png,nlm,fourier_rotation,50.0,19,106.875,0.0010964697329680516
test003.png,nlm,fourier_rotation,50.0,20,112.5,0.001133076262161437
test003.png,nlm,fourier_rotation,50.0,21,118.125,0.0011547208939795476
test003.png,nlm,fourier_rotation,50.0,22,123.75,0.0011781140425438468
test003.png,nlm,fourier_rotation,50.0,23,129.375,0.001174766742159352
test003.png,nlm,fourier_rotation,50.0,24,135.0,0.0019228716655964098
test003.png,nlm,fourier_rotation,50.0,25,140.625,0.0019602775866089483
test003.png,nlm,fourier_rotation,50.0,26,146.25,0.0019466608414732682
test003.png,nlm,fourier_rotation,50.0,27,151.875,0.0019522981616402007
test003.png,nlm,fourier_rotation,50.0,28,157.5,0.0019419231881106227
test003.png,nlm,fourier_rotation,50.0,29,163.125,0.0019020626586544111
test003.png,nlm,fourier_rotation,50.0,30,168.75,0.0018532389767330207
test003.png,nlm,fourier_rotation,50.0,31,174.375,0.0017879975532077515
test003.png,nlm,fourier_rotation,50.0,32,180.0,0.001707797674447618
test003.png,nlm,fourier_rotation,50.0,33,185.625,0.0017686614200311272
test003.png,nlm,fourier_rotation,50.0,34,191.25,0.001822658276659808
test003.png,nlm,fourier_rotation,50.0,35,196.875,0.0018756232158263024
test003.png,nlm,fourier_rotation,50.0,36,202.5,0.0018950992086027875
test003.png,nlm,fourier_rotation,50.0,37,208.125,0.0019027110492086886
test003.png,nlm,fourier_rotation,50.0,38,213.75,0.0018862987425633535
test003.png,nlm,fourier_rotation,50.0,39,219.375,0.0018602520660726779
test003.png,nlm,fourier_rotation,50.0,40,225.0,0.0011220662137260142
test003.png,nlm,fourier_rotation,50.0,41,230.625,0.0011779928429683196
test003.png,nlm,fourier_rotation,50.0,42,236.25,0.001194232680262531
test003.png,nlm,fourier_rotation,50.0,43,241.875,0.001189183241444755
test003.png,nlm,fourier_rotation,50.0,44,247.5,0.0011597565642356793
test003.png,nlm,fourier_rotation,50.0,45,253.125,0.001117445502554703
test003.png,nlm,fourier_rotation,50.0,46,258.75,0.0010560015751466412
test003.png,nlm,fourier_rotation,50.0,47,264.375,0.0010054487611645354
test003.png,nlm,fourier_rotation,50.0,48,270.0,0.0009371319663472468
test003.png,nlm,fourier_rotation,50.0,49,275.625,0.0011090030191180217
test003.png,nlm,fourier_rotation,50.0,50,281.25,0.0012420108573253756
test003.png,nlm,fourier_rotation,50.0,51,286.875,0.0013902104010717657
test003.png,nlm,fourier_rotation,50.0,52,292.5,0.0015197789069299496
test003.png,nlm,fourier_rotation,50.0,53,298.125,0.0016316616953559817
test003.png,nlm,fourier_rotation,50.0,54,303.75,0.0017457452796616907
