dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,nlm,15.0,1,5.0,group_avg,8,0.0003318197652697563,34.790977482335194,409600.0
val_images,test003.png,1,nlm,15.0,1,5.0,group_avg,16,0.0003294716030359268,34.82182011043435,409600.0
val_images,test003.png,1,nlm,15.0,1,5.0,group_avg,32,0.0003283035755157471,34.83724387394623,409600.0
val_images,test003.png,1,nlm,15.0,2,10.0,vanilla,0,0.0003103152465179322,35.08196885982257,476100.0
val_images,test003.png,1,nlm,15.0,2,10.0,group_avg,4,0.0002954795435180536,35.2947258058561,476100.0
val_images,test003.png,1,nlm,15.0,2,10.0,group_avg,8,0.00028714755882963466,35.41894871499568,476100.0
val_images,test003.png,1,nlm,15.0,2,10.0,group_avg,16,0.00028444725634345136,35.45998250894789,476100.0
val_images,test003.png,1,nlm,15.0,2,10.0,group_avg,32,0.0002820425788736774,35.49685322978518,476100.0
val_images,test003.png,1,nlm,15.0,3,15.0,vanilla,0,0.0002696462649337735,35.692055910623985,547600.0
val_images,test003.png,1,nlm,15.0,3,15.0,group_avg,4,0.0002569850645768895,35.90092116203045,547600.0
val_images,test003.png,1,nlm,15.0,3,15.0,group_avg,8,0.0002519329174144848,35.98715084119654,547600.0
val_images,test003.png,1,nlm,15.0,3,15.0,group_avg,16,0.00024820797281425484,36.051842724197854,547600.0
val_images,test003.png,1,nlm,15.0,3,15.0,group_avg,32,0.00024659250843167915,36.08020121561066,547600.0
val_images,test003.png,1,nlm,15.0,4,20.0,vanilla,0,0.00023538271545144368,36.28225431295745,620944.0
val_images,test003.png,1,nlm,15.0,4,20.0,group_avg,4,0.00022409392839521357,36.495699100877694,620944.0
val_images,test003.png,1,nlm,15.0,4,20.0,group_avg,8,0.0002217492937086391,36.54137754760854,620944.0
val_images,test003.png,1,nlm,15.0,4,20.0,group_avg,16,0.00021737100241980356,36.627983918459734,620944.0
val_images,test003.png,1,nlm,15.0,4,20.0,group_avg,32,0.00021736048494686114,36.62819405646888,620944.0
val_images,test003.png,1,nlm,15.0,5,25.0,vanilla,0,0.0002091427645807702,36.79557155501233,695556.0
val_images,test003.png,1,nlm,15.0,5,25.0,group_avg,4,0.00019932463953241633,37.0043901263144,695556.0
val_images,test003.png,1,nlm,15.0,5,25.0,group_avg,8,0.00019797444962616913,37.03390855710077,695556.0
val_images,test003.png,1,nlm,15.0,5,25.0,group_avg,16,0.0001944233319293868,37.11251618421291,695556.0
val_images,test003.png,1,nlm,15.0,5,25.0,group_avg,32,0.00019428815279470444,37.11553680783402,695556.0
val_images,test003.png,1,nlm,15.0,6,30.0,vanilla,0,0.00018791348253474258,37.260420587479175,770884.0
val_images,test003.png,1,nlm,15.0,6,30.0,group_avg,4,0.00017934330445453897,37.46314832496387,770884.0
val_images,test003.png,1,nlm,15.0,6,30.0,group_avg,8,0.00017965232658347633,37.45567154101843,770884.0
val_images,test003.png,1,nlm,15.0,6,30.0,group_avg,16,0.0001775400815525281,37.50703584963751,770884.0
val_images,test003.png,1,nlm,15.0,6,30.0,group_avg,32,0.00017614271246372062,37.54135320136802,770884.0
val_images,test003.png,1,nlm,15.0,7,35.0,vanilla,0,0.00016988727823515087,37.698391414319225,850084.0
val_images,test003.png,1,nlm,15.0,7,35.0,group_avg,4,0.00016191357173967513,37.90716746770912,850084.0
val_images,test003.png,1,nlm,15.0,7,35.0,group_avg,8,0.00016230090923712208,37.896790471758706,850084.0
val_images,test003.png,1,nlm,15.0,7,35.0,group_avg,16,0.00016074238692882116,37.93869586945568,850084.0
val_images,test003.png,1,nlm,15.0,7,35.0,group_avg,32,0.0001593019200781739,37.977789895828586,850084.0
val_images,test003.png,1,nlm,15.0,8,40.0,vanilla,0,0.00015536545506615438,38.086455385718985,925444.0
val_images,test003.png,1,nlm,15.0,8,40.0,group_avg,4,0.00014790943263196503,38.30004128847022,925444.0
val_images,test003.png,1,nlm,15.0,8,40.0,group_avg,8,0.0001481574957037936,38.29276371450581,925444.0
val_images,test003.png,1,nlm,15.0,8,40.0,group_avg,16,0.0001475093495187766,38.31180452121549,925444.0
val_images,test003.png,1,nlm,15.0,8,40.0,group_avg,32,0.00014719157487049796,38.32117047960265,925444.0
val_images,test003.png,1,nlm,15.0,9,45.0,vanilla,0,0.00014257939147949218,38.459432431625345,1000000.0
val_images,test003.png,1,nlm,15.0,9,45.0,group_avg,4,0.00013570069885253906,38.67417915737316,1000000.0
val_images,test003.png,1,nlm,15.0,9,45.0,group_avg,8,0.0001334656982421875,38.74630337133161,1000000.0
val_images,test003.png,1,nlm,15.0,9,45.0,group_avg,16,0.0001346220703125,38.7088373484315,1000000.0
val_images,test003.png,1,nlm,15.0,9,45.0,group_avg,32,0.00013517918395996093,38.690901796025095,1000000.0
val_images,test003.png,1,nlm,15.0,10,50.0,vanilla,0,0.00015497819967446032,38.09729388455227,925444.0
val_images,test003.png,1,nlm,15.0,10,50.0,group_avg,4,0.00014797676992577347,38.29806456800273,925444.0
val_images,test003.png,1,nlm,15.0,10,50.0,group_avg,8,0.0001483193096610502,38.288023045796635,925444.0
val_images,test003.png,1,nlm,15.0,10,50.0,group_avg,16,0.00014730354538035426,38.317868002001774,925444.0
val_images,test003.png,1,nlm,15.0,10,50.0,group_avg,32,0.00014685380018857841,38.3311481060134,925444.0
val_images,test003.png,1,nlm,15.0,11,55.0,vanilla,0,0.00017021469949150798,37.69002937598151,850084.0
val_images,test003.png,1,nlm,15.0,11,55.0,group_avg,4,0.00016197786771798066,37.90544322399337,850084.0
val_images,test003.png,1,nlm,15.0,11,55.0,group_avg,8,0.00016178828253571854,37.9105293522284,850084.0
val_images,test003.png,1,nlm,15.0,11,55.0,group_avg,16,0.0001603640243027178,37.94893053752682,850084.0
val_images,test003.png,1,nlm,15.0,11,55.0,group_avg,32,0.00015900915977494576,37.985778572824785,850084.0
val_images,test003.png,1,nlm,15.0,12,60.0,vanilla,0,0.0001892814774985601,37.228918826751084,770884.0
val_images,test003.png,1,nlm,15.0,12,60.0,group_avg,4,0.00017978065033840207,37.45257052889059,770884.0
val_images,test003.png,1,nlm,15.0,12,60.0,group_avg,8,0.00017886811266300685,37.47467075468575,770884.0
val_images,test003.png,1,nlm,15.0,12,60.0,group_avg,16,0.00017652069648717617,37.53204367651649,770884.0
val_images,test003.png,1,nlm,15.0,12,60.0,group_avg,32,0.00017552381706880104,37.55663945182468,770884.0
val_images,test003.png,1,nlm,15.0,13,65.0,vanilla,0,0.00020993955804892957,36.77905721380917,695556.0
val_images,test003.png,1,nlm,15.0,13,65.0,group_avg,4,0.0002000095295981066,36.98949311569637,695556.0
val_images,test003.png,1,nlm,15.0,13,65.0,group_avg,8,0.00019732599781797764,37.04815692421008,695556.0
val_images,test003.png,1,nlm,15.0,13,65.0,group_avg,16,0.00019381546457415902,37.12611573460318,695556.0
val_images,test003.png,1,nlm,15.0,13,65.0,group_avg,32,0.00019411045870334982,37.11951064123309,695556.0
val_images,test003.png,1,nlm,15.0,14,70.0,vanilla,0,0.00023668820906718743,36.25823376479887,620944.0
val_images,test003.png,1,nlm,15.0,14,70.0,group_avg,4,0.00022483459931100117,36.48136855320038,620944.0
val_images,test003.png,1,nlm,15.0,14,70.0,group_avg,8,0.00022043890995944785,36.56711745168647,620944.0
val_images,test003.png,1,nlm,15.0,14,70.0,group_avg,16,0.00021707088583792128,36.633984214457676,620944.0
val_images,test003.png,1,nlm,15.0,14,70.0,group_avg,32,0.00021706356292451744,36.634130726714055,620944.0
val_images,test003.png,1,nlm,15.0,15,75.0,vanilla,0,0.00027065062540303713,35.67590965030433,547600.0
val_images,test003.png,1,nlm,15.0,15,75.0,group_avg,4,0.0002577370531459722,35.888231413246906,547600.0
val_images,test003.png,1,nlm,15.0,15,75.0,group_avg,8,0.0002504005181345302,36.01364776808515,547600.0
val_images,test003.png,1,nlm,15.0,15,75.0,group_avg,16,0.00024840893407561117,36.04832788729092,547600.0
val_images,test003.png,1,nlm,15.0,15,75.0,group_avg,32,0.0002465070748172423,36.08170611843153,547600.0
val_images,test003.png,1,nlm,15.0,16,80.0,vanilla,0,0.0003109801784580281,35.07267291553998,476100.0
val_images,test003.png,1,nlm,15.0,16,80.0,group_avg,4,0.0002955874222913877,35.29314049795686,476100.0
val_images,test003.png,1,nlm,15.0,16,80.0,group_avg,8,0.00028585012909044513,35.43861607321476,476100.0
val_images,test003.png,1,nlm,15.0,16,80.0,group_avg,16,0.0002840472139047239,35.466094661710514,476100.0
val_images,test003.png,1,nlm,15.0,16,80.0,group_avg,32,0.00028187608147989523,35.49941774507987,476100.0
val_images,test003.png,1,nlm,15.0,17,85.0,vanilla,0,0.00036032050848007203,34.43311018293059,409600.0
val_images,test003.png,1,nlm,15.0,17,85.0,group_avg,4,0.0003417553007602692,34.66284740628226,409600.0
val_images,test003.png,1,nlm,15.0,17,85.0,group_avg,8,0.00032939285039901734,34.82285831595992,409600.0
val_images,test003.png,1,nlm,15.0,17,85.0,group_avg,16,0.00032828934490680695,34.837432126811755,409600.0
val_images,test003.png,1,nlm,15.0,17,85.0,group_avg,32,0.0003278742730617523,34.842926592856756,409600.0
val_images,test003.png,1,nlm,15.0,18,90.0,vanilla,0,0.0003965545425510367,34.016970708940065,345744.0
val_images,test003.png,1,nlm,15.0,18,90.0,group_avg,4,0.00037513515598279994,34.25812233812788,345744.0
val_images,test003.png,1,nlm,15.0,18,90.0,group_avg,8,0.0003680810818453059,34.34056503285001,345744.0
val_images,test003.png,1,nlm,15.0,18,90.0,group_avg,16,0.00037321756844761316,34.280379209269555,345744.0
val_images,test003.png,1,nlm,15.0,18,90.0,group_avg,32,0.0003762402513080261,34.24534744176785,345744.0
val_images,test003.png,1,nlm,15.0,19,95.0,vanilla,0,0.00036234747618436815,34.40874759274693,409600.0
val_images,test003.png,1,nlm,15.0,19,95.0,group_avg,4,0.00034409619867801665,34.633201251189135,409600.0
val_images,test003.png,1,nlm,15.0,19,95.0,group_avg,8,0.00033194251358509064,34.789371217010434,409600.0
val_images,test003.png,1,nlm,15.0,19,95.0,group_avg,16,0.0003294554352760315,34.82203323172094,409600.0
val_images,test003.png,1,nlm,15.0,19,95.0,group_avg,32,0.00032824967056512835,34.8379570110084,409600.0
val_images,test003.png,1,nlm,15.0,20,100.0,vanilla,0,0.0003110426109745031,35.0718011115499,476100.0
val_images,test003.png,1,nlm,15.0,20,100.0,group_avg,4,0.00029553617506662206,35.29389351770041,476100.0
val_images,test003.png,1,nlm,15.0,20,100.0,group_avg,8,0.0002872034211890884,35.418103910498864,476100.0
val_images,test003.png,1,nlm,15.0,20,100.0,group_avg,16,0.0002843395698673959,35.46162697892258,476100.0
val_images,test003.png,1,nlm,15.0,20,100.0,group_avg,32,0.0002818930356899647,35.49915653460714,476100.0
val_images,test003.png,1,nlm,15.0,21,105.0,vanilla,0,0.0002716875320111338,35.659302912950565,547600.0
val_images,test003.png,1,nlm,15.0,21,105.0,group_avg,4,0.0002579623961466085,35.88443597665783,547600.0
val_images,test003.png,1,nlm,15.0,21,105.0,group_avg,8,0.00025273297284100505,35.973380940961704,547600.0
val_images,test003.png,1,nlm,15.0,21,105.0,group_avg,16,0.00024868908722614874,36.043432716719565,547600.0
val_images,test003.png,1,nlm,15.0,21,105.0,group_avg,32,0.0002470035984883611,36.07296719646187,547600.0
val_images,test003.png,1,nlm,15.0,22,110.0,vanilla,0,0.0002363961280312214,36.263596411090816,620944.0
val_images,test003.png,1,nlm,15.0,22,110.0,group_avg,4,0.00022439881224286883,36.489794461580026,620944.0
val_images,test003.png,1,nlm,15.0,22,110.0,group_avg,8,0.00022187181735371114,36.53897859305099,620944.0
val_images,test003.png,1,nlm,15.0,22,110.0,group_avg,16,0.00021740272685337515,36.62735012917862,620944.0
val_images,test003.png,1,nlm,15.0,22,110.0,group_avg,32,0.00021743563081662255,36.62669287300762,620944.0
val_images,test003.png,1,nlm,15.0,23,115.0,vanilla,0,0.00020989943428435085,36.779887319155314,695556.0
val_images,test003.png,1,nlm,15.0,23,115.0,group_avg,4,0.00019931555738996932,37.00458801525684,695556.0
val_images,test003.png,1,nlm,15.0,23,115.0,group_avg,8,0.0001980280211040812,37.03273352416001,695556.0
val_images,test003.png,1,nlm,15.0,23,115.0,group_avg,16,0.0001942554439193699,37.1162680145362,695556.0
val_images,test003.png,1,nlm,15.0,23,115.0,group_avg,32,0.00019408283933779235,37.12012862913428,695556.0
val_images,test003.png,1,nlm,15.0,24,120.0,vanilla,0,0.00018848499136953688,37.24723225961623,770884.0
val_images,test003.png,1,nlm,15.0,24,120.0,group_avg,4,0.00017885087218937732,37.47508937616716,770884.0
val_images,test003.png,1,nlm,15.0,24,120.0,group_avg,8,0.0001792029064299071,37.46654950944905,770884.0
val_images,test003.png,1,nlm,15.0,24,120.0,group_avg,16,0.00017712514234621794,37.5171978772457,770884.0
val_images,test003.png,1,nlm,15.0,24,120.0,group_avg,32,0.00017576563895896422,37.55066022715464,770884.0
val_images,test003.png,1,nlm,15.0,25,125.0,vanilla,0,0.00016972862045953877,37.702449186746065,850084.0
val_images,test003.png,1,nlm,15.0,25,125.0,group_avg,4,0.00016137418197192499,37.92165946218812,850084.0
val_images,test003.png,1,nlm,15.0,25,125.0,group_avg,8,0.00016175297539185282,37.911477218841256,850084.0
val_images,test003.png,1,nlm,15.0,25,125.0,group_avg,16,0.00016019797123311859,37.95342988175881,850084.0
val_images,test003.png,1,nlm,15.0,25,125.0,group_avg,32,0.00015882217730537327,37.990888544979356,850084.0
val_images,test003.png,1,nlm,15.0,26,130.0,vanilla,0,0.00015493285747123476,38.098564692311115,925444.0
val_images,test003.png,1,nlm,15.0,26,130.0,group_avg,4,0.00014723045374875465,38.320023494611966,925444.0
val_images,test003.png,1,nlm,15.0,26,130.0,group_avg,8,0.0001476079646887737,38.30890208047793,925444.0
val_images,test003.png,1,nlm,15.0,26,130.0,group_avg,16,0.00014678199462674302,38.33327214950179,925444.0
val_images,test003.png,1,nlm,15.0,26,130.0,group_avg,32,0.00014647615734396813,38.34233061839897,925444.0
val_images,test003.png,1,nlm,15.0,27,135.0,vanilla,0,0.00014037355041503907,38.527147155034164,1000000.0
val_images,test003.png,1,nlm,15.0,27,135.0,group_avg,4,0.00013537001037597655,38.68477537798689,1000000.0
val_images,test003.png,1,nlm,15.0,27,135.0,group_avg,8,0.00013302972412109374,38.76051309563222,1000000.0
val_images,test003.png,1,nlm,15.0,27,135.0,group_avg,16,0.00013424569702148438,38.720996258501906,1000000.0
val_images,test003.png,1,nlm,15.0,27,135.0,group_avg,32,0.00013489088439941406,38.70017397909976,1000000.0
val_images,test003.png,1,nlm,15.0,28,140.0,vanilla,0,0.00015316652309045375,38.14836146099075,925444.0
val_images,test003.png,1,nlm,15.0,28,140.0,group_avg,4,0.00014789548372144546,38.30045087834089,925444.0
val_images,test003.png,1,nlm,15.0,28,140.0,group_avg,8,0.0001481169350419991,38.293952833098686,925444.0
val_images,test003.png,1,nlm,15.0,28,140.0,group_avg,16,0.00014713891196246073,38.32272459727844,925444.0
val_images,test003.png,1,nlm,15.0,28,140.0,group_avg,32,0.00014663102982211276,38.337741152711246,925444.0
val_images,test003.png,1,nlm,15.0,29,145.0,vanilla,0,0.00016737662977575046,37.76305181157416,850084.0
val_images,test003.png,1,nlm,15.0,29,145.0,group_avg,4,0.00016165925978528297,37.91399414105469,850084.0
val_images,test003.png,1,nlm,15.0,29,145.0,group_avg,8,0.0001613489625834495,37.92233822610443,850084.0
val_images,test003.png,1,nlm,15.0,29,145.0,group_avg,16,0.00015991303701770208,37.96116128661227,850084.0
val_images,test003.png,1,nlm,15.0,29,145.0,group_avg,32,0.00015854835398068014,37.998382623774695,850084.0
val_images,test003.png,1,nlm,15.0,30,150.0,vanilla,0,0.00018623001263555461,37.29950327266312,770884.0
val_images,test003.png,1,nlm,15.0,30,150.0,group_avg,4,0.00017996000272824973,37.44824008922431,770884.0
val_images,test003.png,1,nlm,15.0,30,150.0,group_avg,8,0.00017902907653390864,37.47076428502116,770884.0
val_images,test003.png,1,nlm,15.0,30,150.0,group_avg,16,0.00017652362598212124,37.531971602648795,770884.0
val_images,test003.png,1,nlm,15.0,30,150.0,group_avg,32,0.0001755611285415814,37.555716360874534,770884.0
val_images,test003.png,1,nlm,15.0,31,155.0,vanilla,0,0.00020717768730580958,36.8365701920556,695556.0
val_images,test003.png,1,nlm,15.0,31,155.0,group_avg,4,0.00019997840022580632,36.990169101826666,695556.0
val_images,test003.png,1,nlm,15.0,31,155.0,group_avg,8,0.0001971067320842629,37.05298542351112,695556.0
val_images,test003.png,1,nlm,15.0,31,155.0,group_avg,16,0.00019363217640955806,37.13022473081337,695556.0
val_images,test003.png,1,nlm,15.0,31,155.0,group_avg,32,0.00019380217042362064,37.1264136351991,695556.0
val_images,test003.png,1,nlm,15.0,32,160.0,vanilla,0,0.00023364256515017356,36.3144803430852,620944.0
val_images,test003.png,1,nlm,15.0,32,160.0,group_avg,4,0.0002249077547244347,36.479955700158165,620944.0
val_images,test003.png,1,nlm,15.0,32,160.0,group_avg,8,0.0002204624759794286,36.56665319401914,620944.0
val_images,test003.png,1,nlm,15.0,32,160.0,group_avg,16,0.00021711565881853123,36.63308853223419,620944.0
val_images,test003.png,1,nlm,15.0,32,160.0,group_avg,32,0.00021701689778171924,36.63506448973392,620944.0
val_images,test003.png,1,nlm,15.0,33,165.0,vanilla,0,0.0002668869486684082,35.73672663604329,547600.0
val_images,test003.png,1,nlm,15.0,33,165.0,group_avg,4,0.0002573217833625565,35.89523447393566,547600.0
val_images,test003.png,1,nlm,15.0,33,165.0,group_avg,8,0.00024994554094714434,36.02154606698243,547600.0
val_images,test003.png,1,nlm,15.0,33,165.0,group_avg,16,0.0002479679171755159,36.05604505847051,547600.0
val_images,test003.png,1,nlm,15.0,33,165.0,group_avg,32,0.00024602389840682636,36.0902270410761,547600.0
val_images,test003.png,1,nlm,15.0,34,170.0,vanilla,0,0.0003070543333653316,35.12784769171337,476100.0
val_images,test003.png,1,nlm,15.0,34,170.0,group_avg,4,0.0002953145204034079,35.29715198561374,476100.0
val_images,test003.png,1,nlm,15.0,34,170.0,group_avg,8,0.00028574859612730713,35.44015894600788,476100.0
val_images,test003.png,1,nlm,15.0,34,170.0,group_avg,16,0.0002838122907292815,35.46968800984517,476100.0
val_images,test003.png,1,nlm,15.0,34,170.0,group_avg,32,0.00028171253264438605,35.50193831973298,476100.0
val_images,test003.png,1,nlm,15.0,35,175.0,vanilla,0,0.00035607941448688506,34.48453132849674,409600.0
val_images,test003.png,1,nlm,15.0,35,175.0,group_avg,4,0.00034170623868703845,34.66347092015924,409600.0
val_images,test003.png,1,nlm,15.0,35,175.0,group_avg,8,0.00032936785370111464,34.82318790234547,409600.0
val_images,test003.png,1,nlm,15.0,35,175.0,group_avg,16,0.00032824814319610597,34.837977219086,409600.0
val_images,test003.png,1,nlm,15.0,35,175.0,group_avg,32,0.00032774653285741804,34.844618938983075,409600.0
val_images,test004.png,0,nlm,15.0,0,0.0,vanilla,0,0.00037807910521461054,34.22417323538666,345744.0
val_images,test004.png,0,nlm,15.0,0,0.0,group_avg,4,0.0003659970238801369,34.36522446074685,345744.0
val_images,test004.png,0,nlm,15.0,0,0.0,group_avg,8,0.0003661339250661933,34.363600285988255,345744.0
val_images,test004.png,0,nlm,15.0,0,0.0,group_avg,16,0.00036935167667011666,34.32559925160859,345744.0
val_images,test004.png,0,nlm,15.0,0,0.0,group_avg,32,0.00037156583930855904,34.299642206249786,345744.0
val_images,test004.png,0,nlm,15.0,1,5.0,vanilla,0,0.00033539924770593644,34.74437915843013,409600.0
val_images,test004.png,0,nlm,15.0,1,5.0,group_avg,4,0.00032505396753549574,34.88044528691547,409600.0
val_images,test004.png,0,nlm,15.0,1,5.0,group_avg,8,0.00032118264585733413,34.93247928561503,409600.0
val_images,test004.png,0,nlm,15.0,1,5.0,group_avg,16,0.0003198399767279625,34.950672548258765,409600.0
val_images,test004.png,0,nlm,15.0,1,5.0,group_avg,32,0.00031976401805877686,34.95170407499418,409600.0
val_images,test004.png,0,nlm,15.0,2,10.0,vanilla,0,0.00028715691729719664,35.418807175760286,476100.0
val_images,test004.png,0,nlm,15.0,2,10.0,group_avg,4,0.00027823582989557077,35.55586944351261,476100.0
val_images,test004.png,0,nlm,15.0,2,10.0,group_avg,8,0.00027632836908934573,35.58574526207276,476100.0
val_images,test004.png,0,nlm,15.0,2,10.0,group_avg,16,0.00027548097908133796,35.599083821668,476100.0
val_images,test004.png,0,nlm,15.0,2,10.0,group_avg,32,0.00027462169869159906,35.61265150822054,476100.0
val_images,test004.png,0,nlm,15.0,3,15.0,vanilla,0,0.0002498711975409742,36.022838017764286,547600.0
val_images,test004.png,0,nlm,15.0,3,15.0,group_avg,4,0.00024209473235838774,36.16014660093886,547600.0
val_images,test004.png,0,nlm,15.0,3,15.0,group_avg,8,0.00024086397002438196,36.18228159693941,547600.0
val_images,test004.png,0,nlm,15.0,3,15.0,group_avg,16,0.00024007408526624703,36.19654717216133,547600.0
val_images,test004.png,0,nlm,15.0,3,15.0,group_avg,32,0.00023943400191424796,36.20814175587227,547600.0
val_images,test004.png,0,nlm,15.0,4,20.0,vanilla,0,0.000219331528182166,36.588989354389156,620944.0
val_images,test004.png,0,nlm,15.0,4,20.0,group_avg,4,0.00021249084582745687,36.72659774753697,620944.0
val_images,test004.png,0,nlm,15.0,4,20.0,group_avg,8,0.00021218839475975793,36.73278372694928,620944.0
val_images,test004.png,0,nlm,15.0,4,20.0,group_avg,16,0.00021088017348163895,36.7596424981139,620944.0
val_images,test004.png,0,nlm,15.0,4,20.0,group_avg,32,0.00021099129500651176,36.757354622787226,620944.0
val_images,test004.png,0,nlm,15.0,5,25.0,vanilla,0,0.00019574166852444303,37.08316714025389,695556.0
val_images,test004.png,0,nlm,15.0,5,25.0,group_avg,4,0.00018949161889294768,37.22409993870255,695556.0
val_images,test004.png,0,nlm,15.0,5,25.0,group_avg,8,0.0001895631352803324,37.222461168976885,695556.0
val_images,test004.png,0,nlm,15.0,5,25.0,group_avg,16,0.0001883692503618508,37.249899905458165,695556.0
val_images,test004.png,0,nlm,15.0,5,25.0,group_avg,32,0.00018847705144393927,37.24741520991269,695556.0
val_images,test004.png,0,nlm,15.0,6,30.0,vanilla,0,0.0001768860520121522,37.52306411143284,770884.0
val_images,test004.png,0,nlm,15.0,6,30.0,group_avg,4,0.0001710946780323284,37.66763499150537,770884.0
val_images,test004.png,0,nlm,15.0,6,30.0,group_avg,8,0.0001714063723357089,37.659730364455406,770884.0
val_images,test004.png,0,nlm,15.0,6,30.0,group_avg,16,0.00017073923924361918,37.67666657979558,770884.0
val_images,test004.png,0,nlm,15.0,6,30.0,group_avg,32,0.00017028871063250317,37.688141428331996,770884.0
val_images,test004.png,0,nlm,15.0,7,35.0,vanilla,0,0.0001602657674112481,37.95159232555855,850084.0
val_images,test004.png,0,nlm,15.0,7,35.0,group_avg,4,0.00015513788492037075,38.09282133825657,850084.0
val_images,test004.png,0,nlm,15.0,7,35.0,group_avg,8,0.00015512636118556557,38.09314394677508,850084.0
val_images,test004.png,0,nlm,15.0,7,35.0,group_avg,16,0.00015447921911246418,38.11129934567896,850084.0
val_images,test004.png,0,nlm,15.0,7,35.0,group_avg,32,0.0001539586227253075,38.12595982648078,850084.0
val_images,test004.png,0,nlm,15.0,8,40.0,vanilla,0,0.00014733441105469543,38.31695808582819,925444.0
val_images,test004.png,0,nlm,15.0,8,40.0,group_avg,4,0.00014255560664390383,38.460156974241364,925444.0
val_images,test004.png,0,nlm,15.0,8,40.0,group_avg,8,0.0001427710727936317,38.453597771447164,925444.0
val_images,test004.png,0,nlm,15.0,8,40.0,group_avg,16,0.0001421642622098825,38.47209564476219,925444.0
val_images,test004.png,0,nlm,15.0,8,40.0,group_avg,32,0.00014196574580012405,38.478164317054706,925444.0
val_images,test004.png,0,nlm,15.0,9,45.0,vanilla,0,0.00013602693176269532,38.66375097821089,1000000.0
val_images,test004.png,0,nlm,15.0,9,45.0,group_avg,4,0.00013181689453125,38.80028924101009,1000000.0
val_images,test004.png,0,nlm,15.0,9,45.0,group_avg,8,0.00012950755310058593,38.877049020518534,1000000.0
val_images,test004.png,0,nlm,15.0,9,45.0,group_avg,16,0.00013023414611816405,38.852751330761514,1000000.0
val_images,test004.png,0,nlm,15.0,9,45.0,group_avg,32,0.00013070152282714843,38.83719352346199,1000000.0
val_images,test004.png,0,nlm,15.0,10,50.0,vanilla,0,0.00014702110467444376,38.326203184098915,925444.0
val_images,test004.png,0,nlm,15.0,10,50.0,group_avg,4,0.0001426102316327352,38.45849314720955,925444.0
val_images,test004.png,0,nlm,15.0,10,50.0,group_avg,8,0.00014239003340579798,38.46520408089235,925444.0
val_images,test004.png,0,nlm,15.0,10,50.0,group_avg,16,0.00014182694919403214,38.48241239010253,925444.0
val_images,test004.png,0,nlm,15.0,10,50.0,group_avg,32,0.00014178465728447812,38.48370762222034,925444.0
val_images,test004.png,0,nlm,15.0,11,55.0,vanilla,0,0.00016068886079612793,37.94014228167887,850084.0
val_images,test004.png,0,nlm,15.0,11,55.0,group_avg,4,0.00015578834769586924,38.07465028824134,850084.0
val_images,test004.png,0,nlm,15.0,11,55.0,group_avg,8,0.00015480256577723127,38.10221845373677,850084.0
val_images,test004.png,0,nlm,15.0,11,55.0,group_avg,16,0.00015439898376265243,38.11355562470003,850084.0
val_images,test004.png,0,nlm,15.0,11,55.0,group_avg,32,0.00015395490712857127,38.12606463922872,850084.0
val_images,test004.png,0,nlm,15.0,12,60.0,vanilla,0,0.00017682372106903,37.52459474400169,770884.0
val_images,test004.png,0,nlm,15.0,12,60.0,group_avg,4,0.00017150751908685352,37.65716835234349,770884.0
val_images,test004.png,0,nlm,15.0,12,60.0,group_avg,8,0.00017064046775864625,37.67917967071517,770884.0
val_images,test004.png,0,nlm,15.0,12,60.0,group_avg,16,0.00017033166336244128,37.6870461248729,770884.0
val_images,test004.png,0,nlm,15.0,12,60.0,group_avg,32,0.00017004292996538714,37.69441420425469,770884.0
val_images,test004.png,0,nlm,15.0,13,65.0,vanilla,0,0.0001959852410548517,37.0777663257096,695556.0
val_images,test004.png,0,nlm,15.0,13,65.0,group_avg,4,0.0001902360913230971,37.20707085844861,695556.0
val_images,test004.png,0,nlm,15.0,13,65.0,group_avg,8,0.0001885657010517373,37.24537299926447,695556.0
val_images,test004.png,0,nlm,15.0,13,65.0,group_avg,16,0.00018773953321464906,37.26444266274969,695556.0
val_images,test004.png,0,nlm,15.0,13,65.0,group_avg,32,0.00018801136129933732,37.258159060526815,695556.0
val_images,test004.png,0,nlm,15.0,14,70.0,vanilla,0,0.0002194339998227497,36.586960805379455,620944.0
val_images,test004.png,0,nlm,15.0,14,70.0,group_avg,4,0.0002131820993645361,36.712492652814326,620944.0
val_images,test004.png,0,nlm,15.0,14,70.0,group_avg,8,0.00021108359320364185,36.75545521585913,620944.0
val_images,test004.png,0,nlm,15.0,14,70.0,group_avg,16,0.00021028315945094788,36.77195506440542,620944.0
val_images,test004.png,0,nlm,15.0,14,70.0,group_avg,32,0.0002105954399326117,36.76551036918552,620944.0
val_images,test004.png,0,nlm,15.0,15,75.0,vanilla,0,0.000249642761542555,36.02681021908894,547600.0
val_images,test004.png,0,nlm,15.0,15,75.0,group_avg,4,0.0002426656551653665,36.14991685669051,547600.0
val_images,test004.png,0,nlm,15.0,15,75.0,group_avg,8,0.00023985701812454346,36.200475697218636,547600.0
val_images,test004.png,0,nlm,15.0,15,75.0,group_avg,16,0.00023951266437137624,36.2067151806907,547600.0
val_images,test004.png,0,nlm,15.0,15,75.0,group_avg,32,0.00023912860321423883,36.21368472921694,547600.0
