file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0011670483493228946
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0014232119487766388
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0013259712820051677
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0022048650276386915
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.004522926745846917
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.005402200752917158
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.005909210204762907
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0062640364731090074
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0004141051828462692
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.005015455480442818
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.005122379813831179
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0030806950295722735
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.005704695812777616
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0015277325394494363
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0017021401039223534
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0014745828949605056
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0013394326064302667
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.001153441720333251
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0017583841878091816
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0012215405175533007
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0017734896016429259
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.005387700209550782
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.005592854254664015
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.005823355120190176
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00033606657882980965
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.005075489317681514
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.005911863713641735
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.005129116970879337
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0032268065722050603
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0015370017164860208
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0026172004040354475
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0012780454760437814
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0013183896503880777
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0013727764515428442
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.001496715429240838
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0014486571243156028
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0018877749045627845
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.005145391863508849
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.007031039134272343
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.006853244785103923
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0003750450311143106
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.004597383662174675
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0057672587804154735
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.00536114865932406
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0060575449116701575
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0015628205813663378
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0018943663736140021
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0013726692080750131
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0011682326044465583
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0012064324317238501
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0014383452992809194
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0013074571711929762
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0015348464013370793
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0055167213262945075
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.006310141579650709
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.005382584817939478
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00035287098608173664
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.004915078159707886
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.005752272550365321
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.005097010783600888
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.003313840565632245
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0015394921674719343
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0026109921214658794
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0012508307921645437
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0013095091600462071
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0013871405476119994
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0014635740639433578
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0014717238711123603
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.001929308419411119
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0049430669638463945
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.007156751459313399
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0066904561647979895
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0003794313934065223
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004414785641310812
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.005522731835196127
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.005111459055346499
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.005748475156663486
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0015426269497475272
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0018889218525596527
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.001381229099640892
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0012031418330461325
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0011626650841876265
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0014866272312100976
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0013131581364488113
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0015520436574285527
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.005620507585060282
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.006382937609951018
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.005543126200124044
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00039030982568080095
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.009888517235189445
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.009400380952283413
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.005743142668033693
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.004562433767567946
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.001668583762530976
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.007292307732056283
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0015004993268987982
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0009025557438264065
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0009260000433868401
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.001742428967316861
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0018002864765081675
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.008167526668009859
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.009109703671606684
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.010256356870352673
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.009593603103890812
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00043996734721314965
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.009957578889565036
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.011044646175664192
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.008248577893902232
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.00873271998058951
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.003070515357917223
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.006663448188664601
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0011234925051561442
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0009620872483516725
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0009217332973933261
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0012746581971241043
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0010726451332860485
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0022612418293549027
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.004020303097578307
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.010598034054759033
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00984874286165445
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00039845053176344974
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.010188478810835611
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.009286540540998516
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0053770213984639945
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.00471500665140741
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.001717526777408007
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.006703277843178732
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0014847059875887569
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0008769260998750161
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0009078462790058716
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0018258629488862059
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0020180656028573494
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.008184064991251872
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.009428933287054037
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.010594594995951803
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.009459355864634549
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0004437534760097775
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.009906772760214901
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.010523495510113789
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.008265996057570054
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.008373650236337241
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0033189704814933713
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.006881126645441254
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0011970060240672202
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0009444940040038791
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0009136928971925549
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0012344082616922878
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.001039583325380631
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.00233467795489519
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.0037486430556290047
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.011334567561689383
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.010015047831663529
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0003672293987410829
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.009917470809722722
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.009642666461194256
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.009683096456798525
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.005762630318035028
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0013517535908113315
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0036006990577904774
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.000978211523128667
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0007494205307950439
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0008711953872454164
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.000939122752434087
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0021677894823128696
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.012613190929585691
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.011731920324360375
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.011525275792800537
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.009598348764221862
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0003970970842265389
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.010423565699473877
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.011554095732857112
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.009178140070686886
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.011467288473788688
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.007313042592296747
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0024274755751386937
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0012342600735081842
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0007239924192656464
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0009780234485067011
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0012782889181746976
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0010264771840466206
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0021541488620942352
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.006636403005282116
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.012943993567726093
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.009330771261376502
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0003567056727029877
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.009668923747897365
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.009717599004882761
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.009585480117093158
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.005704131750845064
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.001353173076915902
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.003517373766074249
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0009946979652327174
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.000745080094972726
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0009054986388976212
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0009844042863009943
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0021810546819765377
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.013283461192091683
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.011734861895975843
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.01187294204245347
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.009820206572525431
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00041438544853699587
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.010269821654996326
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.011228083787450742
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.008983124249112254
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.011575397934595602
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.007323307779489923
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0025683627772487795
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0012909826799517104
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0007116310853946424
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0009541536383297802
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0012333959941330302
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.001050928633755712
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0020183005441797896
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.006913420819411838
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.013439007721594011
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.00947364210058816
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0003439839646839074
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.010674080565564781
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.01166792559104168
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.008061993749207344
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.01192558544646121
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0021026990580914335
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.00170286015961296
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0011712365767188515
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0008018879086375268
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0008323002576598554
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0009382291270338622
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0008869106922545377
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0012045977083846228
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.010489066474937147
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.01337301509590206
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.009949851680057891
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00038657633418007654
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.010760733029699425
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.008683040376968584
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0097413522386473
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.003595975848235268
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0030825261646449274
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0017394125334314363
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0010504965494981088
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0008721363258898264
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0007508517118807025
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0011528170851657677
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.001126768133057116
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0067618133733205014
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.006393478328782555
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.012862879122744194
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.009885380764008564
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0003426250476176488
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.010321955920861216
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.011924230937087353
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.007735978962907425
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.011608639578344262
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0020182437375506367
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0016657769684914542
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.001158811182558955
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0007873655457110778
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0008555266109802451
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0009403010338799863
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0008703728846573488
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0012146649506828034
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.010774992679587894
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.013046961842468462
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.009365259655483687
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.000394541981456044
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.01071694111218042
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.008618143991107332
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.009036169246995367
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.004059805260718576
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0034907670719470617
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0018321323136512163
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0010641587931438047
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0008855821919085666
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0007451386868392978
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.001093064148491529
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.00114109823316958
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.006744553287004917
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.006540954325291138
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.013886306539692486
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.009837809742023081
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00034272836104080054
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.011629191789749633
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.01174930010805611
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.01109427380937995
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0039960515131920804
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0019466301226697185
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.001869144109039849
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0011660109911716383
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0007751685628421696
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0009511205881967907
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0009444354392246665
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.002566931409638432
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0033494895344606196
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.008677815799316098
