dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,restormer,15.0,5,25.0,vanilla,0,0.0013444619262436275,28.71451492032294,695556.0
val_images,test003.png,0,restormer,15.0,5,25.0,group_avg,4,0.0006069556309763341,32.16843055096781,695556.0
val_images,test003.png,0,restormer,15.0,5,25.0,group_avg,8,0.0004828261291455819,33.16209235184705,695556.0
val_images,test003.png,0,restormer,15.0,5,25.0,group_avg,16,0.0004620690461457273,33.35293123752163,695556.0
val_images,test003.png,0,restormer,15.0,5,25.0,group_avg,32,0.0004510782059070594,33.45748155573433,695556.0
val_images,test003.png,0,restormer,15.0,6,30.0,vanilla,0,0.0017786951117665726,27.49898488467572,770884.0
val_images,test003.png,0,restormer,15.0,6,30.0,group_avg,4,0.0007802951271638713,31.07741105185515,770884.0
val_images,test003.png,0,restormer,15.0,6,30.0,group_avg,8,0.000510010422465272,32.92420948661074,770884.0
val_images,test003.png,0,restormer,15.0,6,30.0,group_avg,16,0.00047507678906162843,33.232361874900775,770884.0
val_images,test003.png,0,restormer,15.0,6,30.0,group_avg,32,0.00044531747507417215,33.51330262022668,770884.0
val_images,test003.png,0,restormer,15.0,7,35.0,vanilla,0,0.0009449605420197813,30.245863256080344,850084.0
val_images,test003.png,0,restormer,15.0,7,35.0,group_avg,4,0.0005711024038437855,32.4328601182981,850084.0
val_images,test003.png,0,restormer,15.0,7,35.0,group_avg,8,0.0004281681002328704,33.683856920366836,850084.0
val_images,test003.png,0,restormer,15.0,7,35.0,group_avg,16,0.00042798059722075994,33.685759195638504,850084.0
val_images,test003.png,0,restormer,15.0,7,35.0,group_avg,32,0.0004204981033836619,33.76235958705231,850084.0
val_images,test003.png,0,restormer,15.0,8,40.0,vanilla,0,0.000673072921091626,31.719378815232524,925444.0
val_images,test003.png,0,restormer,15.0,8,40.0,group_avg,4,0.0004612931419502254,33.36023002004163,925444.0
val_images,test003.png,0,restormer,15.0,8,40.0,group_avg,8,0.0003949708869472383,34.034349147637464,925444.0
val_images,test003.png,0,restormer,15.0,8,40.0,group_avg,16,0.0004040258403478999,33.93590857756668,925444.0
val_images,test003.png,0,restormer,15.0,8,40.0,group_avg,32,0.00039756782453881595,34.005887706295475,925444.0
val_images,test003.png,0,restormer,15.0,9,45.0,vanilla,0,0.0005283366088867187,32.77089295641569,1000000.0
val_images,test003.png,0,restormer,15.0,9,45.0,group_avg,4,0.00039953997802734376,33.984397586077876,1000000.0
val_images,test003.png,0,restormer,15.0,9,45.0,group_avg,8,0.0003633202819824219,34.397103574161605,1000000.0
val_images,test003.png,0,restormer,15.0,9,45.0,group_avg,16,0.00038273974609375,34.17096435573018,1000000.0
val_images,test003.png,0,restormer,15.0,9,45.0,group_avg,32,0.0003885150146484375,34.10592192685562,1000000.0
val_images,test003.png,0,restormer,15.0,10,50.0,vanilla,0,0.000468018363484936,33.29737106319648,925444.0
val_images,test003.png,0,restormer,15.0,10,50.0,group_avg,4,0.00035944990386877813,34.44361628200074,925444.0
val_images,test003.png,0,restormer,15.0,10,50.0,group_avg,8,0.0003658374826261604,34.36711800052174,925444.0
val_images,test003.png,0,restormer,15.0,10,50.0,group_avg,16,0.000392823776987806,34.058022329470035,925444.0
val_images,test003.png,0,restormer,15.0,10,50.0,group_avg,32,0.00039879898901694415,33.992459513255746,925444.0
val_images,test003.png,0,restormer,15.0,11,55.0,vanilla,0,0.0005506603393844755,32.59116201903934,850084.0
val_images,test003.png,0,restormer,15.0,11,55.0,group_avg,4,0.0003988111524700243,33.99232705454493,850084.0
val_images,test003.png,0,restormer,15.0,11,55.0,group_avg,8,0.0003947581723702268,34.03668870367027,850084.0
val_images,test003.png,0,restormer,15.0,11,55.0,group_avg,16,0.00041939308132435296,33.77378738313784,850084.0
val_images,test003.png,0,restormer,15.0,11,55.0,group_avg,32,0.0004157475962830401,33.81170253050186,850084.0
val_images,test003.png,0,restormer,15.0,12,60.0,vanilla,0,0.0005948920238582223,32.25561853931957,770884.0
val_images,test003.png,0,restormer,15.0,12,60.0,group_avg,4,0.0004425818810242324,33.54006369740587,770884.0
val_images,test003.png,0,restormer,15.0,12,60.0,group_avg,8,0.00041743216692064324,33.79414087666667,770884.0
val_images,test003.png,0,restormer,15.0,12,60.0,group_avg,16,0.00044274941646487586,33.538420025291956,770884.0
val_images,test003.png,0,restormer,15.0,12,60.0,group_avg,32,0.0004388137983572269,33.57719724633824,770884.0
val_images,test003.png,0,restormer,15.0,13,65.0,vanilla,0,0.0007017398530590994,31.53823858411801,695556.0
val_images,test003.png,0,restormer,15.0,13,65.0,group_avg,4,0.0005164329080800109,32.86986091459453,695556.0
val_images,test003.png,0,restormer,15.0,13,65.0,group_avg,8,0.0004490278793433329,33.477266935866915,695556.0
val_images,test003.png,0,restormer,15.0,13,65.0,group_avg,16,0.0004782968164446635,33.203025097931345,695556.0
val_images,test003.png,0,restormer,15.0,13,65.0,group_avg,32,0.00047607651780441656,33.22323239318328,695556.0
val_images,test003.png,0,restormer,15.0,14,70.0,vanilla,0,0.0007214862587875276,31.417719359351178,620944.0
val_images,test003.png,0,restormer,15.0,14,70.0,group_avg,4,0.0005213359473105415,32.828823284388676,620944.0
val_images,test003.png,0,restormer,15.0,14,70.0,group_avg,8,0.00047983739022762115,33.18905913648622,620944.0
val_images,test003.png,0,restormer,15.0,14,70.0,group_avg,16,0.0005013036999442834,32.99899090002035,620944.0
val_images,test003.png,0,restormer,15.0,14,70.0,group_avg,32,0.0005084904759646955,32.93717177008127,620944.0
val_images,test003.png,0,restormer,15.0,15,75.0,vanilla,0,0.0009207823748480586,30.358430023446957,547600.0
val_images,test003.png,0,restormer,15.0,15,75.0,group_avg,4,0.000592291576310263,32.27464443938467,547600.0
val_images,test003.png,0,restormer,15.0,15,75.0,group_avg,8,0.0005407956710603656,32.66966793475667,547600.0
val_images,test003.png,0,restormer,15.0,15,75.0,group_avg,16,0.0005406343336084448,32.67096377388284,547600.0
val_images,test003.png,0,restormer,15.0,15,75.0,group_avg,32,0.0005481897748413532,32.61069069437513,547600.0
val_images,test003.png,0,restormer,15.0,16,80.0,vanilla,0,0.0008039769102760383,30.94756423743712,476100.0
val_images,test003.png,0,restormer,15.0,16,80.0,group_avg,4,0.0006864960928269731,31.63361930194909,476100.0
val_images,test003.png,0,restormer,15.0,16,80.0,group_avg,8,0.0006164939221752914,32.1007120062339,476100.0
val_images,test003.png,0,restormer,15.0,16,80.0,group_avg,16,0.0006177648148900244,32.091768307938096,476100.0
val_images,test003.png,0,restormer,15.0,16,80.0,group_avg,32,0.000627909906519934,32.02102665033699,476100.0
val_images,test003.png,0,restormer,15.0,17,85.0,vanilla,0,0.0008536740392446518,30.68707925541225,409600.0
val_images,test003.png,0,restormer,15.0,17,85.0,group_avg,4,0.0007336242496967316,31.345263216463522,409600.0
val_images,test003.png,0,restormer,15.0,17,85.0,group_avg,8,0.000700468122959137,31.546116238870567,409600.0
val_images,test003.png,0,restormer,15.0,17,85.0,group_avg,16,0.0007036096602678299,31.526682064911373,409600.0
val_images,test003.png,0,restormer,15.0,17,85.0,group_avg,32,0.0007023587077856064,31.534410288616254,409600.0
val_images,test003.png,0,restormer,15.0,18,90.0,vanilla,0,0.0011751258868104002,29.29915606567907,345744.0
val_images,test003.png,0,restormer,15.0,18,90.0,group_avg,4,0.0006213707839815415,32.06649170543371,345744.0
val_images,test003.png,0,restormer,15.0,18,90.0,group_avg,8,0.0006199432956311245,32.076480323093584,345744.0
val_images,test003.png,0,restormer,15.0,18,90.0,group_avg,16,0.0006920452930853464,31.598654808419123,345744.0
val_images,test003.png,0,restormer,15.0,18,90.0,group_avg,32,0.000748289790487371,31.25930180161497,345744.0
val_images,test003.png,0,restormer,15.0,19,95.0,vanilla,0,0.0008053778111934662,30.940003397260828,409600.0
val_images,test003.png,0,restormer,15.0,19,95.0,group_avg,4,0.0007431866973638535,31.289020725789705,409600.0
val_images,test003.png,0,restormer,15.0,19,95.0,group_avg,8,0.000702650249004364,31.53260795499042,409600.0
val_images,test003.png,0,restormer,15.0,19,95.0,group_avg,16,0.0007010255008935929,31.542661836083266,409600.0
val_images,test003.png,0,restormer,15.0,19,95.0,group_avg,32,0.000701470896601677,31.539903427503646,409600.0
val_images,test003.png,0,restormer,15.0,20,100.0,vanilla,0,0.0009063883514820941,30.426856844769144,476100.0
val_images,test003.png,0,restormer,15.0,20,100.0,group_avg,4,0.0006795128812511486,31.678023061084268,476100.0
val_images,test003.png,0,restormer,15.0,20,100.0,group_avg,8,0.0006106991077816504,32.14172714498631,476100.0
val_images,test003.png,0,restormer,15.0,20,100.0,group_avg,16,0.0006131598078586104,32.12426320545153,476100.0
val_images,test003.png,0,restormer,15.0,20,100.0,group_avg,32,0.0006176977031397685,32.0922401354911,476100.0
val_images,test003.png,0,restormer,15.0,21,105.0,vanilla,0,0.0008258359810137418,30.831061991855808,547600.0
val_images,test003.png,0,restormer,15.0,21,105.0,group_avg,4,0.0005863583148875491,32.318369119307185,547600.0
val_images,test003.png,0,restormer,15.0,21,105.0,group_avg,8,0.0005317536403525041,32.74289528261918,547600.0
val_images,test003.png,0,restormer,15.0,21,105.0,group_avg,16,0.0005400155668627876,32.67593720723021,547600.0
val_images,test003.png,0,restormer,15.0,21,105.0,group_avg,32,0.0005471759403248265,32.61873007073549,547600.0
val_images,test003.png,0,restormer,15.0,22,110.0,vanilla,0,0.00112002142069927,29.5077367125613,620944.0
val_images,test003.png,0,restormer,15.0,22,110.0,group_avg,4,0.0006046474552820484,32.184977705582234,620944.0
val_images,test003.png,0,restormer,15.0,22,110.0,group_avg,8,0.0005190759193046696,32.84769118213584,620944.0
val_images,test003.png,0,restormer,15.0,22,110.0,group_avg,16,0.0005012874322641716,32.99913183411561,620944.0
val_images,test003.png,0,restormer,15.0,22,110.0,group_avg,32,0.0004994081466082287,33.01544377486988,620944.0
val_images,test003.png,0,restormer,15.0,23,115.0,vanilla,0,0.0010070317277821178,29.969568462451615,695556.0
val_images,test003.png,0,restormer,15.0,23,115.0,group_avg,4,0.000592021561412628,32.276624759932865,695556.0
val_images,test003.png,0,restormer,15.0,23,115.0,group_avg,8,0.0004778482375829328,33.20710011432809,695556.0
val_images,test003.png,0,restormer,15.0,23,115.0,group_avg,16,0.00047813013499946447,33.20453883261875,695556.0
val_images,test003.png,0,restormer,15.0,23,115.0,group_avg,32,0.00046911828043747557,33.287176432872556,695556.0
val_images,test003.png,0,restormer,15.0,24,120.0,vanilla,0,0.0007979116054283946,30.980452181743683,770884.0
val_images,test003.png,0,restormer,15.0,24,120.0,group_avg,4,0.00048784839732797833,33.11715117409212,770884.0
val_images,test003.png,0,restormer,15.0,24,120.0,group_avg,8,0.0004168327685022163,33.80038147145433,770884.0
val_images,test003.png,0,restormer,15.0,24,120.0,group_avg,16,0.0004315471069703945,33.64971790491845,770884.0
val_images,test003.png,0,restormer,15.0,24,120.0,group_avg,32,0.000428949199182874,33.675941386333264,770884.0
val_images,test003.png,0,restormer,15.0,25,125.0,vanilla,0,0.0009694208717765317,30.134876340873728,850084.0
val_images,test003.png,0,restormer,15.0,25,125.0,group_avg,4,0.0005758064929098183,32.39723442238404,850084.0
val_images,test003.png,0,restormer,15.0,25,125.0,group_avg,8,0.00044554704110261087,33.51106436155143,850084.0
val_images,test003.png,0,restormer,15.0,25,125.0,group_avg,16,0.00044668810624523574,33.49995611129753,850084.0
val_images,test003.png,0,restormer,15.0,25,125.0,group_avg,32,0.00043620437953135365,33.6030997837962,850084.0
val_images,test003.png,0,restormer,15.0,26,130.0,vanilla,0,0.0006579117414266153,31.818323628940647,925444.0
val_images,test003.png,0,restormer,15.0,26,130.0,group_avg,4,0.0004820373483185841,33.16919311262638,925444.0
val_images,test003.png,0,restormer,15.0,26,130.0,group_avg,8,0.00041090875382139206,33.86254606618804,925444.0
val_images,test003.png,0,restormer,15.0,26,130.0,group_avg,16,0.000413621965310114,33.83396406181819,925444.0
val_images,test003.png,0,restormer,15.0,26,130.0,group_avg,32,0.0004112265779338924,33.85918824272956,925444.0
val_images,test003.png,0,restormer,15.0,27,135.0,vanilla,0,0.0005561569213867188,32.54802653603085,1000000.0
val_images,test003.png,0,restormer,15.0,27,135.0,group_avg,4,0.00036756884765625,34.346613032279635,1000000.0
val_images,test003.png,0,restormer,15.0,27,135.0,group_avg,8,0.0003513134765625,34.54305190132628,1000000.0
val_images,test003.png,0,restormer,15.0,27,135.0,group_avg,16,0.0003674716491699219,34.34776161570299,1000000.0
val_images,test003.png,0,restormer,15.0,27,135.0,group_avg,32,0.00037338134765625,34.27847381117245,1000000.0
val_images,test003.png,0,restormer,15.0,28,140.0,vanilla,0,0.0005055691933412502,32.96219397481841,925444.0
val_images,test003.png,0,restormer,15.0,28,140.0,group_avg,4,0.00040348724092587583,33.94170193985522,925444.0
val_images,test003.png,0,restormer,15.0,28,140.0,group_avg,8,0.00038055984869239114,34.195770342601975,925444.0
val_images,test003.png,0,restormer,15.0,28,140.0,group_avg,16,0.0003993686189940484,33.98626063484223,925444.0
val_images,test003.png,0,restormer,15.0,28,140.0,group_avg,32,0.0003968643114016421,34.01357953897609,925444.0
val_images,test003.png,0,restormer,15.0,29,145.0,vanilla,0,0.0005566494864289698,32.54418187280288,850084.0
val_images,test003.png,0,restormer,15.0,29,145.0,group_avg,4,0.00043303919370486473,33.63472794548655,850084.0
val_images,test003.png,0,restormer,15.0,29,145.0,group_avg,8,0.00040232844044906516,33.95419266226852,850084.0
val_images,test003.png,0,restormer,15.0,29,145.0,group_avg,16,0.0004102521389614144,33.8694914595624,850084.0
val_images,test003.png,0,restormer,15.0,29,145.0,group_avg,32,0.00041160921130753696,33.85514914824882,850084.0
val_images,test003.png,0,restormer,15.0,30,150.0,vanilla,0,0.0006990455848618275,31.55494502926071,770884.0
val_images,test003.png,0,restormer,15.0,30,150.0,group_avg,4,0.0005036673533293027,32.97856198295414,770884.0
val_images,test003.png,0,restormer,15.0,30,150.0,group_avg,8,0.0004288632541352282,33.676811633901245,770884.0
val_images,test003.png,0,restormer,15.0,30,150.0,group_avg,16,0.0004397696846402555,33.567747118720746,770884.0
val_images,test003.png,0,restormer,15.0,30,150.0,group_avg,32,0.00043708001240296853,33.59439053271439,770884.0
val_images,test003.png,0,restormer,15.0,31,155.0,vanilla,0,0.0007131998056989435,31.46788783813969,695556.0
val_images,test003.png,0,restormer,15.0,31,155.0,group_avg,4,0.00048124377423084015,33.17634875841222,695556.0
val_images,test003.png,0,restormer,15.0,31,155.0,group_avg,8,0.0004351656342136273,33.613454089456624,695556.0
val_images,test003.png,0,restormer,15.0,31,155.0,group_avg,16,0.00043723210680837076,33.59287954458534,695556.0
val_images,test003.png,0,restormer,15.0,31,155.0,group_avg,32,0.00043650505278668253,33.600107247312096,695556.0
val_images,test003.png,0,restormer,15.0,32,160.0,vanilla,0,0.0018253084120961392,27.38663744711516,620944.0
val_images,test003.png,0,restormer,15.0,32,160.0,group_avg,4,0.0007701384176187285,31.13431211703469,620944.0
val_images,test003.png,0,restormer,15.0,32,160.0,group_avg,8,0.0005647923270669839,32.48111211982995,620944.0
val_images,test003.png,0,restormer,15.0,32,160.0,group_avg,16,0.0005497232456940058,32.59855897993007,620944.0
val_images,test003.png,0,restormer,15.0,32,160.0,group_avg,32,0.0005326431153708859,32.73563682039413,620944.0
val_images,test003.png,0,restormer,15.0,33,165.0,vanilla,0,0.0017076829752841946,27.675927512488773,547600.0
val_images,test003.png,0,restormer,15.0,33,165.0,group_avg,4,0.0007717145943484922,31.125432864740535,547600.0
val_images,test003.png,0,restormer,15.0,33,165.0,group_avg,8,0.0005975501741084676,32.23625622725283,547600.0
val_images,test003.png,0,restormer,15.0,33,165.0,group_avg,16,0.0005721310823829267,32.42504457511901,547600.0
val_images,test003.png,0,restormer,15.0,33,165.0,group_avg,32,0.0005645606498634667,32.48289395659024,547600.0
val_images,test003.png,0,restormer,15.0,34,170.0,vanilla,0,0.001593290640260712,27.977049951039447,476100.0
val_images,test003.png,0,restormer,15.0,34,170.0,group_avg,4,0.0008543728990881315,30.683525360214496,476100.0
val_images,test003.png,0,restormer,15.0,34,170.0,group_avg,8,0.0006694986158698277,31.742503165171215,476100.0
val_images,test003.png,0,restormer,15.0,34,170.0,group_avg,16,0.0006376613015213125,31.954099387375692,476100.0
val_images,test003.png,0,restormer,15.0,34,170.0,group_avg,32,0.0006375555380180438,31.954819774756686,476100.0
val_images,test003.png,0,restormer,15.0,35,175.0,vanilla,0,0.000953672006726265,30.20600965087846,409600.0
val_images,test003.png,0,restormer,15.0,35,175.0,group_avg,4,0.0007798708230257035,31.07977327428894,409600.0
val_images,test003.png,0,restormer,15.0,35,175.0,group_avg,8,0.0007296188175678253,31.369039736647256,409600.0
val_images,test003.png,0,restormer,15.0,35,175.0,group_avg,16,0.0007217543572187423,31.41610585610949,409600.0
val_images,test003.png,0,restormer,15.0,35,175.0,group_avg,32,0.0007197875529527664,31.427956677284932,409600.0
val_images,test003.png,1,restormer,15.0,0,0.0,vanilla,0,0.001386755790112003,28.5800001213855,345744.0
val_images,test003.png,1,restormer,15.0,0,0.0,group_avg,4,0.0006097669300010675,32.14836132787139,345744.0
val_images,test003.png,1,restormer,15.0,0,0.0,group_avg,8,0.000604547252316969,32.18569748370615,345744.0
val_images,test003.png,1,restormer,15.0,0,0.0,group_avg,16,0.0006788141597585569,31.68249107071999,345744.0
val_images,test003.png,1,restormer,15.0,0,0.0,group_avg,32,0.0007330348851464614,31.34875356783022,345744.0
val_images,test003.png,1,restormer,15.0,1,5.0,vanilla,0,0.0008705996721982956,30.601815007009016,409600.0
val_images,test003.png,1,restormer,15.0,1,5.0,group_avg,4,0.0007513139396905899,31.241785532944885,409600.0
val_images,test003.png,1,restormer,15.0,1,5.0,group_avg,8,0.0007158044725656509,31.452055923325556,409600.0
val_images,test003.png,1,restormer,15.0,1,5.0,group_avg,16,0.0007072579115629196,31.504221857176997,409600.0
val_images,test003.png,1,restormer,15.0,1,5.0,group_avg,32,0.0007039943337440491,31.52430836360154,409600.0
val_images,test003.png,1,restormer,15.0,2,10.0,vanilla,0,0.0011199767848469335,29.50790979398895,476100.0
val_images,test003.png,1,restormer,15.0,2,10.0,group_avg,4,0.000738371937396621,31.317248174878195,476100.0
val_images,test003.png,1,restormer,15.0,2,10.0,group_avg,8,0.0006300545339698527,32.006218588365996,476100.0
val_images,test003.png,1,restormer,15.0,2,10.0,group_avg,16,0.0006210987369094269,32.06839353951718,476100.0
val_images,test003.png,1,restormer,15.0,2,10.0,group_avg,32,0.0006184993904945456,32.08660724013819,476100.0
val_images,test003.png,1,restormer,15.0,3,15.0,vanilla,0,0.0009614717916818846,30.17063452867633,547600.0
val_images,test003.png,1,restormer,15.0,3,15.0,group_avg,4,0.0006133196143184465,32.12313146099961,547600.0
val_images,test003.png,1,restormer,15.0,3,15.0,group_avg,8,0.0005353428552932683,32.71367989061161,547600.0
val_images,test003.png,1,restormer,15.0,3,15.0,group_avg,16,0.0005369730601787916,32.70047502213252,547600.0
val_images,test003.png,1,restormer,15.0,3,15.0,group_avg,32,0.0005443695046067499,32.64106211815446,547600.0
val_images,test003.png,1,restormer,15.0,4,20.0,vanilla,0,0.002018716286210995,26.94924713246081,620944.0
val_images,test003.png,1,restormer,15.0,4,20.0,group_avg,4,0.0007387318181476762,31.31513194943591,620944.0
val_images,test003.png,1,restormer,15.0,4,20.0,group_avg,8,0.0005496269174371501,32.59932006283002,620944.0
val_images,test003.png,1,restormer,15.0,4,20.0,group_avg,16,0.000517540958019916,32.86055274589578,620944.0
val_images,test003.png,1,restormer,15.0,4,20.0,group_avg,32,0.000507242828450135,32.94784084435672,620944.0
val_images,test003.png,1,restormer,15.0,5,25.0,vanilla,0,0.0023656583739865124,26.260479718825792,695556.0
val_images,test003.png,1,restormer,15.0,5,25.0,group_avg,4,0.0008532964159528941,30.689000785032455,695556.0
val_images,test003.png,1,restormer,15.0,5,25.0,group_avg,8,0.0005433581259290005,32.64913833674283,695556.0
val_images,test003.png,1,restormer,15.0,5,25.0,group_avg,16,0.0004920031295248199,33.08032134771181,695556.0
val_images,test003.png,1,restormer,15.0,5,25.0,group_avg,32,0.0004708122535666386,33.27152242542447,695556.0
val_images,test003.png,1,restormer,15.0,6,30.0,vanilla,0,0.0007624684378431531,31.177781291015123,770884.0
val_images,test003.png,1,restormer,15.0,6,30.0,group_avg,4,0.0004906130883885213,33.09260870032832,770884.0
val_images,test003.png,1,restormer,15.0,6,30.0,group_avg,8,0.00041648803820516447,33.80397467285023,770884.0
val_images,test003.png,1,restormer,15.0,6,30.0,group_avg,16,0.0004196374036222133,33.77125808698783,770884.0
val_images,test003.png,1,restormer,15.0,6,30.0,group_avg,32,0.0004171069929817383,33.79752528955601,770884.0
val_images,test003.png,1,restormer,15.0,7,35.0,vanilla,0,0.0007137579479507686,31.464490426943364,850084.0
val_images,test003.png,1,restormer,15.0,7,35.0,group_avg,4,0.00047536946159282127,33.22968721404054,850084.0
val_images,test003.png,1,restormer,15.0,7,35.0,group_avg,8,0.0003995302550615586,33.98450327466978,850084.0
val_images,test003.png,1,restormer,15.0,7,35.0,group_avg,16,0.0004032818589816381,33.94391313626822,850084.0
val_images,test003.png,1,restormer,15.0,7,35.0,group_avg,32,0.00040168917831300346,33.96109868199258,850084.0
val_images,test003.png,1,restormer,15.0,8,40.0,vanilla,0,0.0006953176411133466,31.57816751858466,925444.0
val_images,test003.png,1,restormer,15.0,8,40.0,group_avg,4,0.0004810492510258927,33.17810457194186,925444.0
val_images,test003.png,1,restormer,15.0,8,40.0,group_avg,8,0.00040833170084693805,33.889869022997246,925444.0
val_images,test003.png,1,restormer,15.0,8,40.0,group_avg,16,0.0004098336324746554,33.87392404649291,925444.0
val_images,test003.png,1,restormer,15.0,8,40.0,group_avg,32,0.0004037825093532807,33.938524973187604,925444.0
val_images,test003.png,1,restormer,15.0,9,45.0,vanilla,0,0.0005784728393554687,32.37717027369031,1000000.0
val_images,test003.png,1,restormer,15.0,9,45.0,group_avg,4,0.0003815833740234375,34.18410556208977,1000000.0
val_images,test003.png,1,restormer,15.0,9,45.0,group_avg,8,0.00035536758422851565,34.49322190016207,1000000.0
val_images,test003.png,1,restormer,15.0,9,45.0,group_avg,16,0.00037068267822265626,34.30997707814734,1000000.0
val_images,test003.png,1,restormer,15.0,9,45.0,group_avg,32,0.00036965359497070314,34.32205065826948,1000000.0
val_images,test003.png,1,restormer,15.0,10,50.0,vanilla,0,0.0004637543497174566,33.33712003954946,925444.0
val_images,test003.png,1,restormer,15.0,10,50.0,group_avg,4,0.00039368709253722066,34.048488237969,925444.0
val_images,test003.png,1,restormer,15.0,10,50.0,group_avg,8,0.00037502457145105825,34.259402765495835,925444.0
val_images,test003.png,1,restormer,15.0,10,50.0,group_avg,16,0.0003966712690324185,34.0156925441002,925444.0
val_images,test003.png,1,restormer,15.0,10,50.0,group_avg,32,0.00039891305351218577,33.99121752169586,925444.0
val_images,test003.png,1,restormer,15.0,11,55.0,vanilla,0,0.0005339970906551588,32.724611091059984,850084.0
val_images,test003.png,1,restormer,15.0,11,55.0,group_avg,4,0.0004270258863067135,33.69545797248039,850084.0
val_images,test003.png,1,restormer,15.0,11,55.0,group_avg,8,0.00039899362955418227,33.99034038327167,850084.0
val_images,test003.png,1,restormer,15.0,11,55.0,group_avg,16,0.00042054430602133877,33.76188242798427,850084.0
val_images,test003.png,1,restormer,15.0,11,55.0,group_avg,32,0.0004162608871249231,33.80634394551221,850084.0
val_images,test003.png,1,restormer,15.0,12,60.0,vanilla,0,0.0005522489494533426,32.57865101616872,770884.0
val_images,test003.png,1,restormer,15.0,12,60.0,group_avg,4,0.00044369314930265937,33.52917276812003,770884.0
val_images,test003.png,1,restormer,15.0,12,60.0,group_avg,8,0.00041174415660705764,33.85372555537244,770884.0
val_images,test003.png,1,restormer,15.0,12,60.0,group_avg,16,0.0004336150136994712,33.62895688983623,770884.0
val_images,test003.png,1,restormer,15.0,12,60.0,group_avg,32,0.0004322204949300697,33.64294643690621,770884.0
val_images,test003.png,1,restormer,15.0,13,65.0,vanilla,0,0.000678139050346391,31.686812462414153,695556.0
val_images,test003.png,1,restormer,15.0,13,65.0,group_avg,4,0.0004904002410706327,33.09449324999389,695556.0
val_images,test003.png,1,restormer,15.0,13,65.0,group_avg,8,0.0004287175324516691,33.67828755604555,695556.0
val_images,test003.png,1,restormer,15.0,13,65.0,group_avg,16,0.0004528073668538191,33.44086516099961,695556.0
val_images,test003.png,1,restormer,15.0,13,65.0,group_avg,32,0.00045230934077209904,33.44564443419477,695556.0
val_images,test003.png,1,restormer,15.0,14,70.0,vanilla,0,0.000776655024195016,31.097718439499843,620944.0
val_images,test003.png,1,restormer,15.0,14,70.0,group_avg,4,0.0005631769120289279,32.49355157814745,620944.0
val_images,test003.png,1,restormer,15.0,14,70.0,group_avg,8,0.0004919344008471124,33.08092806276442,620944.0
val_images,test003.png,1,restormer,15.0,14,70.0,group_avg,16,0.0004976650474827691,33.03062859996196,620944.0
val_images,test003.png,1,restormer,15.0,14,70.0,group_avg,32,0.0004963871253731969,33.04179491177916,620944.0
val_images,test003.png,1,restormer,15.0,15,75.0,vanilla,0,0.0007773870408230232,31.09362703408845,547600.0
val_images,test003.png,1,restormer,15.0,15,75.0,group_avg,4,0.0006155317486246805,32.10749541600403,547600.0
val_images,test003.png,1,restormer,15.0,15,75.0,group_avg,8,0.0005467107646042104,32.622423748697685,547600.0
val_images,test003.png,1,restormer,15.0,15,75.0,group_avg,16,0.0005475906249464995,32.61543995835447,547600.0
val_images,test003.png,1,restormer,15.0,15,75.0,group_avg,32,0.0005534910058522416,32.568894319496266,547600.0
val_images,test003.png,1,restormer,15.0,16,80.0,vanilla,0,0.0007339094226487017,31.343575363662303,476100.0
val_images,test003.png,1,restormer,15.0,16,80.0,group_avg,4,0.0006652686526309139,31.770029399691857,476100.0
val_images,test003.png,1,restormer,15.0,16,80.0,group_avg,8,0.0005927636687982435,32.271184226467675,476100.0
val_images,test003.png,1,restormer,15.0,16,80.0,group_avg,16,0.0005978775585281126,32.23387747617343,476100.0
val_images,test003.png,1,restormer,15.0,16,80.0,group_avg,32,0.0006040971576103366,32.188932077021676,476100.0
val_images,test003.png,1,restormer,15.0,17,85.0,vanilla,0,0.0008175160735845565,30.87503699706879,409600.0
val_images,test003.png,1,restormer,15.0,17,85.0,group_avg,4,0.0007259213924407959,31.391104050265184,409600.0
val_images,test003.png,1,restormer,15.0,17,85.0,group_avg,8,0.0006883854418992996,31.621683227861617,409600.0
val_images,test003.png,1,restormer,15.0,17,85.0,group_avg,16,0.0006922678649425506,31.597258278599508,409600.0
val_images,test003.png,1,restormer,15.0,17,85.0,group_avg,32,0.0006917893886566162,31.60026103904805,409600.0
val_images,test003.png,1,restormer,15.0,18,90.0,vanilla,0,0.0011621621124085397,29.347332870801015,345744.0
val_images,test003.png,1,restormer,15.0,18,90.0,group_avg,4,0.0006097669300010675,32.14836132787139,345744.0
val_images,test003.png,1,restormer,15.0,18,90.0,group_avg,8,0.0006045473405833688,32.18569684961828,345744.0
val_images,test003.png,1,restormer,15.0,18,90.0,group_avg,16,0.000678814115625357,31.68249135307718,345744.0
val_images,test003.png,1,restormer,15.0,18,90.0,group_avg,32,0.0007330349292796612,31.34875330635829,345744.0
val_images,test003.png,1,restormer,15.0,19,95.0,vanilla,0,0.0007532171159982681,31.230798196974042,409600.0
val_images,test003.png,1,restormer,15.0,19,95.0,group_avg,4,0.0007356110960245133,31.333517284471842,409600.0
val_images,test003.png,1,restormer,15.0,19,95.0,group_avg,8,0.0007008960843086242,31.543463662796995,409600.0
