file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,restormer,fourier_rotation,15.0,2,11.25,0.0014376860706470987
test003.png,restormer,fourier_rotation,15.0,3,16.875,0.0017284174515794486
test003.png,restormer,fourier_rotation,15.0,4,22.5,0.001653128118312568
test003.png,restormer,fourier_rotation,15.0,5,28.125,0.001738414503392118
test003.png,restormer,fourier_rotation,15.0,6,33.75,0.0018276506721156076
test003.png,restormer,fourier_rotation,15.0,7,39.375,0.001891952634392362
test003.png,restormer,fourier_rotation,15.0,8,45.0,0.0017868807622471
test003.png,restormer,fourier_rotation,15.0,9,50.625,0.001948939956780054
test003.png,restormer,fourier_rotation,15.0,10,56.25,0.001856373585146472
test003.png,restormer,fourier_rotation,15.0,11,61.875,0.0015133066131764242
test003.png,restormer,fourier_rotation,15.0,12,67.5,0.0017773265417458913
test003.png,restormer,fourier_rotation,15.0,13,73.125,0.001748733535187048
test003.png,restormer,fourier_rotation,15.0,14,78.75,0.0017601017445877773
test003.png,restormer,fourier_rotation,15.0,15,84.375,0.001408960893830529
test003.png,restormer,fourier_rotation,15.0,16,90.0,0.00024615208566798136
test003.png,restormer,fourier_rotation,15.0,17,95.625,0.0016743014801530885
test003.png,restormer,fourier_rotation,15.0,18,101.25,0.001718652873144994
test003.png,restormer,fourier_rotation,15.0,19,106.875,0.0017574820221144753
test003.png,restormer,fourier_rotation,15.0,20,112.5,0.0018982550137963598
test003.png,restormer,fourier_rotation,15.0,21,118.125,0.0017330594312371735
test003.png,restormer,fourier_rotation,15.0,22,123.75,0.0018001862497996166
test003.png,restormer,fourier_rotation,15.0,23,129.375,0.001971517388170045
test003.png,restormer,fourier_rotation,15.0,24,135.0,0.001852142047250883
test003.png,restormer,fourier_rotation,15.0,25,140.625,0.0016970600143995159
test003.png,restormer,fourier_rotation,15.0,26,146.25,0.001624453615468328
test003.png,restormer,fourier_rotation,15.0,27,151.875,0.0017273916083801518
test003.png,restormer,fourier_rotation,15.0,28,157.5,0.0018582877030291186
test003.png,restormer,fourier_rotation,15.0,29,163.125,0.0015021195066321315
test003.png,restormer,fourier_rotation,15.0,30,168.75,0.0016336083648612046
test003.png,restormer,fourier_rotation,15.0,31,174.375,0.0019389413377311274
test003.png,restormer,fourier_rotation,15.0,32,180.0,0.00023587336667234456
test003.png,restormer,fourier_rotation,15.0,33,185.625,0.0015572324144557035
test003.png,restormer,fourier_rotation,15.0,34,191.25,0.0014648135371677002
test003.png,restormer,fourier_rotation,15.0,35,196.875,0.0017580331668650736
test003.png,restormer,fourier_rotation,15.0,36,202.5,0.0016695038216937728
test003.png,restormer,fourier_rotation,15.0,37,208.125,0.0017363913755208853
test003.png,restormer,fourier_rotation,15.0,38,213.75,0.0018703956479434473
test003.png,restormer,fourier_rotation,15.0,39,219.375,0.0019486944230996928
test003.png,restormer,fourier_rotation,15.0,40,225.0,0.0018059905963484137
test003.png,restormer,fourier_rotation,15.0,41,230.625,0.0019650248507667883
test003.png,restormer,fourier_rotation,15.0,42,236.25,0.0018401807259953234
test003.png,restormer,fourier_rotation,15.0,43,241.875,0.001491940481276216
test003.png,restormer,fourier_rotation,15.0,44,247.5,0.0017609955916667098
test003.png,restormer,fourier_rotation,15.0,45,253.125,0.001731856142066041
test003.png,restormer,fourier_rotation,15.0,46,258.75,0.0017348354581917871
test003.png,restormer,fourier_rotation,15.0,47,264.375,0.0013707376558119819
test003.png,restormer,fourier_rotation,15.0,48,270.0,0.00024449181652472956
test003.png,restormer,fourier_rotation,15.0,49,275.625,0.0016792811121556506
test003.png,restormer,fourier_rotation,15.0,50,281.25,0.0017014879792393938
test003.png,restormer,fourier_rotation,15.0,51,286.875,0.001747025770078322
test003.png,restormer,fourier_rotation,15.0,52,292.5,0.0019237041444224066
test003.png,restormer,fourier_rotation,15.0,53,298.125,0.0017300975288476233
test003.png,restormer,fourier_rotation,15.0,54,303.75,0.0018207476929502152
test003.png,restormer,fourier_rotation,15.0,55,309.375,0.0019611870374465876
test003.png,restormer,fourier_rotation,15.0,56,315.0,0.0017943785946409425
test003.png,restormer,fourier_rotation,15.0,57,320.625,0.0016950269606986518
test003.png,restormer,fourier_rotation,15.0,58,326.25,0.0016471928204675784
test003.png,restormer,fourier_rotation,15.0,59,331.875,0.0017127468303768133
test003.png,restormer,fourier_rotation,15.0,60,337.5,0.0018497224086064714
test003.png,restormer,fourier_rotation,15.0,61,343.125,0.0014856886017071858
test003.png,restormer,fourier_rotation,15.0,62,348.75,0.0016271010257821817
test003.png,restormer,fourier_rotation,15.0,63,354.375,0.0019177242674127556
test003.png,restormer,fourier_rotation,15.0,0,0.0,0.00019859706056886412
test003.png,restormer,fourier_rotation,15.0,1,5.625,0.001619244838961238
test003.png,restormer,fourier_rotation,15.0,2,11.25,0.0013446557985466198
test003.png,restormer,fourier_rotation,15.0,3,16.875,0.0017365253579717675
test003.png,restormer,fourier_rotation,15.0,4,22.5,0.0018274508393256743
test003.png,restormer,fourier_rotation,15.0,5,28.125,0.001988099611022593
test003.png,restormer,fourier_rotation,15.0,6,33.75,0.00193059859817914
test003.png,restormer,fourier_rotation,15.0,7,39.375,0.0023134464920538536
test003.png,restormer,fourier_rotation,15.0,8,45.0,0.0017743640368454551
test003.png,restormer,fourier_rotation,15.0,9,50.625,0.0019960263969005694
test003.png,restormer,fourier_rotation,15.0,10,56.25,0.0016988329419824347
test003.png,restormer,fourier_rotation,15.0,11,61.875,0.0019107101581771835
test003.png,restormer,fourier_rotation,15.0,12,67.5,0.0015610965387642568
test003.png,restormer,fourier_rotation,15.0,13,73.125,0.0017762056591462017
test003.png,restormer,fourier_rotation,15.0,14,78.75,0.0018574295007179385
test003.png,restormer,fourier_rotation,15.0,15,84.375,0.0019580883499171293
test003.png,restormer,fourier_rotation,15.0,16,90.0,0.0002270168193656293
test003.png,restormer,fourier_rotation,15.0,17,95.625,0.0017053370205907794
test003.png,restormer,fourier_rotation,15.0,18,101.25,0.0018429860844703853
test003.png,restormer,fourier_rotation,15.0,19,106.875,0.002258089041100781
test003.png,restormer,fourier_rotation,15.0,20,112.5,0.0017311042174297082
test003.png,restormer,fourier_rotation,15.0,21,118.125,0.00201056830960779
test003.png,restormer,fourier_rotation,15.0,22,123.75,0.0018625757228230158
test003.png,restormer,fourier_rotation,15.0,23,129.375,0.002109096497337866
test003.png,restormer,fourier_rotation,15.0,24,135.0,0.0019436261060277284
test003.png,restormer,fourier_rotation,15.0,25,140.625,0.002051757262750291
test003.png,restormer,fourier_rotation,15.0,26,146.25,0.0016283480037946707
test003.png,restormer,fourier_rotation,15.0,27,151.875,0.0017846871631386214
test003.png,restormer,fourier_rotation,15.0,28,157.5,0.0015910713648961447
test003.png,restormer,fourier_rotation,15.0,29,163.125,0.0021382279148469776
test003.png,restormer,fourier_rotation,15.0,30,168.75,0.001621807141552716
test003.png,restormer,fourier_rotation,15.0,31,174.375,0.0016572487826911459
test003.png,restormer,fourier_rotation,15.0,32,180.0,0.00022014520949871323
test003.png,restormer,fourier_rotation,15.0,33,185.625,0.0016179736244764744
test003.png,restormer,fourier_rotation,15.0,34,191.25,0.0013661333438195395
test003.png,restormer,fourier_rotation,15.0,35,196.875,0.0017033435568451303
test003.png,restormer,fourier_rotation,15.0,36,202.5,0.001911475466952295
test003.png,restormer,fourier_rotation,15.0,37,208.125,0.002056298908356032
test003.png,restormer,fourier_rotation,15.0,38,213.75,0.001891606900572289
test003.png,restormer,fourier_rotation,15.0,39,219.375,0.002299211748836781
test003.png,restormer,fourier_rotation,15.0,40,225.0,0.0017354246382437371
test003.png,restormer,fourier_rotation,15.0,41,230.625,0.0020311819624809226
test003.png,restormer,fourier_rotation,15.0,42,236.25,0.0017042042241396007
test003.png,restormer,fourier_rotation,15.0,43,241.875,0.001914736135592314
test003.png,restormer,fourier_rotation,15.0,44,247.5,0.0015837223086948694
test003.png,restormer,fourier_rotation,15.0,45,253.125,0.001759704277046669
test003.png,restormer,fourier_rotation,15.0,46,258.75,0.0018220987334703904
test003.png,restormer,fourier_rotation,15.0,47,264.375,0.0019120809151017169
test003.png,restormer,fourier_rotation,15.0,48,270.0,0.00023049080257283436
test003.png,restormer,fourier_rotation,15.0,49,275.625,0.0017092740896971841
test003.png,restormer,fourier_rotation,15.0,50,281.25,0.0018625495733204493
test003.png,restormer,fourier_rotation,15.0,51,286.875,0.0022703807019471495
test003.png,restormer,fourier_rotation,15.0,52,292.5,0.0017056971864061279
test003.png,restormer,fourier_rotation,15.0,53,298.125,0.0020158060549718497
test003.png,restormer,fourier_rotation,15.0,54,303.75,0.0018737323209279833
test003.png,restormer,fourier_rotation,15.0,55,309.375,0.0021263764372938107
test003.png,restormer,fourier_rotation,15.0,56,315.0,0.0019414794061970398
test003.png,restormer,fourier_rotation,15.0,57,320.625,0.002058908803042181
test003.png,restormer,fourier_rotation,15.0,58,326.25,0.0016113836011696946
test003.png,restormer,fourier_rotation,15.0,59,331.875,0.001753072240205766
test003.png,restormer,fourier_rotation,15.0,60,337.5,0.0016275513156164797
test003.png,restormer,fourier_rotation,15.0,61,343.125,0.0021355889070479714
test003.png,restormer,fourier_rotation,15.0,62,348.75,0.0015949563093274335
test003.png,restormer,fourier_rotation,15.0,63,354.375,0.0016403668381642627
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0002040515113052026
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.002206195320453344
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.0023718319961512175
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.0018851021272514935
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.0024761898645419647
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.002640439786141803
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.002109377317808424
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.0027102943390275667
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.002523052980823697
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.0026198421564542955
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.001715426612138022
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.001957522138820875
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.002595609119960707
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.0025146424810089728
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.002452855706767669
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.0028221067568490283
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.00026781668499529
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.0025998597942542725
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.002668292796797442
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.0020168133380496426
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.002422217540637448
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.0023546211038735234
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.0024079181768062096
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.003060638361897678
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.0027249830131431244
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.0023060184665457733
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.0020068541869655435
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.002230057391126272
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.002450191100625703
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.002559327265026685
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.003060705042567169
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.0019792355777899927
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.00021481960227982152
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.002211003317023789
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.002443704148857512
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.0018717371663390147
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.002559572149057435
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.00267813300004972
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.0020862327194919386
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.0028108860599109172
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.002570239309084184
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.002556312949347346
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.0017159363261639768
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.001988993085364824
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.0025671213326260733
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.0025375017210018734
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.0024723765455565874
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.0027485166305619667
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.00024891185984763606
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.0026052032744543836
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.0026587941499875774
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.0020189362001497412
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.002277070757300831
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.0023578395381088145
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.0024285112931732933
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.0029453748554526147
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.002771890389083209
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.0022412202884447593
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.002061555921686979
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.002114729387876439
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.0025001206541581233
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.00257300641127707
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.0030570530383892064
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.001994964499467803
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.00021478719819482278
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.002576456583304209
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.003166083547206783
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.002380062566098256
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.0022713280730736504
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.0025257359999286697
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.0026000152206926285
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.0029644472012690867
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.0028673312872563982
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.0023897464397410733
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.002525867739432561
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.002158862029455405
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.00217359441154216
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.0019192441935848635
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.0024728729008604133
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.0030449362491788783
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.00023557027077005484
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.0025078010654773965
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.001663318347844296
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.0021238022710640693
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.002452614746087192
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.0026665051975594514
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.0024481504673679244
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.00239719161619497
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.002372140271131371
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.0025138762385285437
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.001964044368680421
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.0017838677175707985
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.0018851928836082742
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.0020528761412791415
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.0024775455728214568
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.0026431266818821054
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.00019230244178447645
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.002660386597105473
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.0032162754238122798
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.002465704464802413
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.002286405834169502
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.0026348428319272164
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.0025158007428298644
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.002919111907303739
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.0028450122253326944
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.0022969640850505385
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.002552617562281401
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.0022375578753791488
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.002002764415920482
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.001969882002581852
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.0024781182899124904
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.0030337978490002832
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.00024443510796735526
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.0024567794048728302
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.00160122925734697
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.0020968525072867566
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.0024828343892763652
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.0025922979671881056
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.002284465445348354
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.002563668524736174
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.002402698589770814
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.0024692238331862452
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.00198658187918414
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.0019239311470407978
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.0019207586149614592
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.0020756246681563504
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.0024847819188449586
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.002625751348863293
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0002083426323181682
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.0027414573950145034
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.0023001043728616112
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.0025604295736255346
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.002551651938603009
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.002747440303378586
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.002710979357900403
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.0033384462422969842
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.0026912436060667353
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.0025243174585672526
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.002583962793742747
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.0018752874000996344
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.0024755371993133114
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.0029989126197484664
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.00302365624642303
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.0027925088436328046
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.00024634281754478787
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.0027380854648435308
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.002589978951829128
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.00257379217035446
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.002778687750733239
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.0031098879428825676
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.002564429748549407
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.002896419767435436
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.002620189824507919
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.0027455768606087266
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.0018523329876482205
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.002219622107549491
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.0030740129508438348
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.002080822016807849
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.0030658761021361285
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.002479894079591314
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0001937058457104433
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.0028168700985009374
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.002339398107180342
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.0025286460474148787
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.002637243140411958
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.002750449694910815
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.002789676492288603
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.0033823218758476927
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.002687400054834742
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.0025537268379401163
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.002518346508436628
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.0020446696520857325
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.0022871814599604466
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.003077287173497527
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.00294810500242702
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.002845491984450946
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.00024480458039214455
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.002750119531001677
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.0026740704161638843
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.002520468365714876
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.0028047007001397524
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.0032448602322606734
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.002658892209598932
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.002943900954205897
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.002659435580060702
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.0027620599729417726
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.0018677668379113697
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.00216791047694503
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.0030653773563016533
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.0020917099883715103
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.002914695448130284
test004.png,restormer,fourier_rotation,15.0,63,354.375,0.0025111811932813405
test004.png,restormer,fourier_rotation,15.0,0,0.0,0.0002069583011611296
test004.png,restormer,fourier_rotation,15.0,1,5.625,0.0024844383587108794
test004.png,restormer,fourier_rotation,15.0,2,11.25,0.0012107992983380013
test004.png,restormer,fourier_rotation,15.0,3,16.875,0.0026922167856874893
test004.png,restormer,fourier_rotation,15.0,4,22.5,0.002573777173963761
test004.png,restormer,fourier_rotation,15.0,5,28.125,0.002578701865810508
test004.png,restormer,fourier_rotation,15.0,6,33.75,0.002283444615562929
test004.png,restormer,fourier_rotation,15.0,7,39.375,0.0033214974502070406
test004.png,restormer,fourier_rotation,15.0,8,45.0,0.0023215493713378745
test004.png,restormer,fourier_rotation,15.0,9,50.625,0.0027868095387807803
test004.png,restormer,fourier_rotation,15.0,10,56.25,0.002792493916910513
test004.png,restormer,fourier_rotation,15.0,11,61.875,0.0023047184561224335
test004.png,restormer,fourier_rotation,15.0,12,67.5,0.002725775088813013
test004.png,restormer,fourier_rotation,15.0,13,73.125,0.0025087200320238244
test004.png,restormer,fourier_rotation,15.0,14,78.75,0.0024244950282163525
test004.png,restormer,fourier_rotation,15.0,15,84.375,0.0026915358384818192
test004.png,restormer,fourier_rotation,15.0,16,90.0,0.00021877501350929266
test004.png,restormer,fourier_rotation,15.0,17,95.625,0.0021808166854427285
test004.png,restormer,fourier_rotation,15.0,18,101.25,0.0030487680332317636
test004.png,restormer,fourier_rotation,15.0,19,106.875,0.0027980899322979248
test004.png,restormer,fourier_rotation,15.0,20,112.5,0.0025493794334183295
test004.png,restormer,fourier_rotation,15.0,21,118.125,0.002789347270080028
test004.png,restormer,fourier_rotation,15.0,22,123.75,0.002318984081361567
test004.png,restormer,fourier_rotation,15.0,23,129.375,0.0033427887883392816
test004.png,restormer,fourier_rotation,15.0,24,135.0,0.0021877379961518406
test004.png,restormer,fourier_rotation,15.0,25,140.625,0.0027484805224485924
test004.png,restormer,fourier_rotation,15.0,26,146.25,0.002034944962434811
test004.png,restormer,fourier_rotation,15.0,27,151.875,0.0023263199387314323
test004.png,restormer,fourier_rotation,15.0,28,157.5,0.0025450161220302186
test004.png,restormer,fourier_rotation,15.0,29,163.125,0.0023925084445619036
test004.png,restormer,fourier_rotation,15.0,30,168.75,0.0019890179167679194
test004.png,restormer,fourier_rotation,15.0,31,174.375,0.002295324300946306
test004.png,restormer,fourier_rotation,15.0,32,180.0,0.0001826170085144122
test004.png,restormer,fourier_rotation,15.0,33,185.625,0.002536932826678283
test004.png,restormer,fourier_rotation,15.0,34,191.25,0.0012414873433757268
test004.png,restormer,fourier_rotation,15.0,35,196.875,0.0026852670414226807
test004.png,restormer,fourier_rotation,15.0,36,202.5,0.002580971884246884
test004.png,restormer,fourier_rotation,15.0,37,208.125,0.002582545499288339
test004.png,restormer,fourier_rotation,15.0,38,213.75,0.0023429160948459896
test004.png,restormer,fourier_rotation,15.0,39,219.375,0.003308523583275195
test004.png,restormer,fourier_rotation,15.0,40,225.0,0.0023582260335512925
test004.png,restormer,fourier_rotation,15.0,41,230.625,0.002768869860706256
test004.png,restormer,fourier_rotation,15.0,42,236.25,0.002831695478869838
test004.png,restormer,fourier_rotation,15.0,43,241.875,0.002334950908110027
test004.png,restormer,fourier_rotation,15.0,44,247.5,0.002781257558951422
test004.png,restormer,fourier_rotation,15.0,45,253.125,0.0024463203339432755
test004.png,restormer,fourier_rotation,15.0,46,258.75,0.002415411017516983
test004.png,restormer,fourier_rotation,15.0,47,264.375,0.002647186198997142
test004.png,restormer,fourier_rotation,15.0,48,270.0,0.0002301697062750122
test004.png,restormer,fourier_rotation,15.0,49,275.625,0.0021914942875790938
test004.png,restormer,fourier_rotation,15.0,50,281.25,0.003069901893209374
test004.png,restormer,fourier_rotation,15.0,51,286.875,0.0028273429576515813
test004.png,restormer,fourier_rotation,15.0,52,292.5,0.0025041470413890853
test004.png,restormer,fourier_rotation,15.0,53,298.125,0.0027295513566358075
test004.png,restormer,fourier_rotation,15.0,54,303.75,0.0023501147420829783
test004.png,restormer,fourier_rotation,15.0,55,309.375,0.003322773314885759
test004.png,restormer,fourier_rotation,15.0,56,315.0,0.0022378873519332066
test004.png,restormer,fourier_rotation,15.0,57,320.625,0.0027018833197458847
test004.png,restormer,fourier_rotation,15.0,58,326.25,0.0020129324326796055
test004.png,restormer,fourier_rotation,15.0,59,331.875,0.002490341456499821
test004.png,restormer,fourier_rotation,15.0,60,337.5,0.0024865284437742795
test004.png,restormer,fourier_rotation,15.0,61,343.125,0.002449515828164317
test004.png,restormer,fourier_rotation,15.0,62,348.75,0.001941197050478491
