dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,restormer,25.0,7,35.0,group_avg,32,0.0009802747939835945,30.086521643258095,850084.0
val_images,test003.png,0,restormer,25.0,8,40.0,vanilla,0,0.001213531076662594,29.159490975765724,925444.0
val_images,test003.png,0,restormer,25.0,8,40.0,group_avg,4,0.0009580607046582168,30.186069722754816,925444.0
val_images,test003.png,0,restormer,25.0,8,40.0,group_avg,8,0.000977202896790284,30.10015254287456,925444.0
val_images,test003.png,0,restormer,25.0,8,40.0,group_avg,16,0.0009154667995426385,30.383574012660336,925444.0
val_images,test003.png,0,restormer,25.0,8,40.0,group_avg,32,0.0009079547011691145,30.419358183545057,925444.0
val_images,test003.png,0,restormer,25.0,9,45.0,vanilla,0,0.001409692626953125,28.508755717207794,1000000.0
val_images,test003.png,0,restormer,25.0,9,45.0,group_avg,4,0.0009586785888671875,30.1832697205572,1000000.0
val_images,test003.png,0,restormer,25.0,9,45.0,group_avg,8,0.0008671720581054687,30.61894724355173,1000000.0
val_images,test003.png,0,restormer,25.0,9,45.0,group_avg,16,0.0008243313598632813,30.838981780690563,1000000.0
val_images,test003.png,0,restormer,25.0,9,45.0,group_avg,32,0.000831080810546875,30.803567453274844,1000000.0
val_images,test003.png,0,restormer,25.0,10,50.0,vanilla,0,0.0015478178054770197,28.102801616975505,925444.0
val_images,test003.png,0,restormer,25.0,10,50.0,group_avg,4,0.0011000965577485644,29.585691942445077,925444.0
val_images,test003.png,0,restormer,25.0,10,50.0,group_avg,8,0.001040718584830126,29.826666898726938,925444.0
val_images,test003.png,0,restormer,25.0,10,50.0,group_avg,16,0.0009490019590005581,30.22732891068751,925444.0
val_images,test003.png,0,restormer,25.0,10,50.0,group_avg,32,0.0009385153461431418,30.27558621613977,925444.0
val_images,test003.png,0,restormer,25.0,11,55.0,vanilla,0,0.001520265949912744,28.180804314786826,850084.0
val_images,test003.png,0,restormer,25.0,11,55.0,group_avg,4,0.0011501123873309874,29.39259718939585,850084.0
val_images,test003.png,0,restormer,25.0,11,55.0,group_avg,8,0.0010479935728226564,29.796413808028777,850084.0
val_images,test003.png,0,restormer,25.0,11,55.0,group_avg,16,0.0010055346052796326,29.976029786491605,850084.0
val_images,test003.png,0,restormer,25.0,11,55.0,group_avg,32,0.001005548247084075,29.975970867383566,850084.0
val_images,test003.png,0,restormer,25.0,12,60.0,vanilla,0,0.0015237601688248492,28.170833830964273,770884.0
val_images,test003.png,0,restormer,25.0,12,60.0,group_avg,4,0.0012132071808398297,29.160650278125082,770884.0
val_images,test003.png,0,restormer,25.0,12,60.0,group_avg,8,0.0011020775818532684,29.577878318138136,770884.0
val_images,test003.png,0,restormer,25.0,12,60.0,group_avg,16,0.0011018129772017418,29.578921167930506,770884.0
val_images,test003.png,0,restormer,25.0,12,60.0,group_avg,32,0.0011098549158792455,29.547337899982704,770884.0
val_images,test003.png,0,restormer,25.0,13,65.0,vanilla,0,0.0016107329682566896,27.929764521475285,695556.0
val_images,test003.png,0,restormer,25.0,13,65.0,group_avg,4,0.0013222030429837785,28.78701847667005,695556.0
val_images,test003.png,0,restormer,25.0,13,65.0,group_avg,8,0.0011426106522324855,29.421017314532886,695556.0
val_images,test003.png,0,restormer,25.0,13,65.0,group_avg,16,0.0011475753812698493,29.402187771682314,695556.0
val_images,test003.png,0,restormer,25.0,13,65.0,group_avg,32,0.0011568666323685656,29.3671670514931,695556.0
val_images,test003.png,0,restormer,25.0,14,70.0,vanilla,0,0.0015588320165672146,28.072006828923843,620944.0
val_images,test003.png,0,restormer,25.0,14,70.0,group_avg,4,0.0013251100788992747,28.777480427288427,620944.0
val_images,test003.png,0,restormer,25.0,14,70.0,group_avg,8,0.0011971908719136206,29.21836603135436,620944.0
val_images,test003.png,0,restormer,25.0,14,70.0,group_avg,16,0.001225601613449391,29.11650675981946,620944.0
val_images,test003.png,0,restormer,25.0,14,70.0,group_avg,32,0.0012237976211044192,29.122903953477604,620944.0
val_images,test003.png,0,restormer,25.0,15,75.0,vanilla,0,0.001879354272122101,27.259913444736704,547600.0
val_images,test003.png,0,restormer,25.0,15,75.0,group_avg,4,0.0016499512521257532,27.825288868439934,547600.0
val_images,test003.png,0,restormer,25.0,15,75.0,group_avg,8,0.0013997952758699895,28.53935476508457,547600.0
val_images,test003.png,0,restormer,25.0,15,75.0,group_avg,16,0.0013842415652891595,28.587881141295814,547600.0
val_images,test003.png,0,restormer,25.0,15,75.0,group_avg,32,0.0013540931406292801,28.683514618915517,547600.0
val_images,test003.png,0,restormer,25.0,16,80.0,vanilla,0,0.0018589011282260817,27.307437089950444,476100.0
val_images,test003.png,0,restormer,25.0,16,80.0,group_avg,4,0.001605805859949328,27.943069615786623,476100.0
val_images,test003.png,0,restormer,25.0,16,80.0,group_avg,8,0.0014483620784433418,28.39122854566432,476100.0
val_images,test003.png,0,restormer,25.0,16,80.0,group_avg,16,0.001450487604363579,28.38485978257043,476100.0
val_images,test003.png,0,restormer,25.0,16,80.0,group_avg,32,0.0014486661645400126,28.390316832672827,476100.0
val_images,test003.png,0,restormer,25.0,17,85.0,vanilla,0,0.002331342101097107,26.323939934389166,409600.0
val_images,test003.png,0,restormer,25.0,17,85.0,group_avg,4,0.002024015486240387,26.937861689256103,409600.0
val_images,test003.png,0,restormer,25.0,17,85.0,group_avg,8,0.0017040036618709564,27.685294762778625,409600.0
val_images,test003.png,0,restormer,25.0,17,85.0,group_avg,16,0.0016302464902400971,27.877467261126814,409600.0
val_images,test003.png,0,restormer,25.0,17,85.0,group_avg,32,0.001629873663187027,27.878460578703702,409600.0
val_images,test003.png,0,restormer,25.0,18,90.0,vanilla,0,0.001510696202824109,28.208228623997968,345744.0
val_images,test003.png,0,restormer,25.0,18,90.0,group_avg,4,0.0010274294552619224,29.882479876925224,345744.0
val_images,test003.png,0,restormer,25.0,18,90.0,group_avg,8,0.0011190021378432724,29.511690837552518,345744.0
val_images,test003.png,0,restormer,25.0,18,90.0,group_avg,16,0.0013916603126156925,28.564667577998563,345744.0
val_images,test003.png,0,restormer,25.0,18,90.0,group_avg,32,0.0015937128702093349,27.975899201520335,345744.0
val_images,test003.png,0,restormer,25.0,19,95.0,vanilla,0,0.0021137993037700655,26.749362494802785,409600.0
val_images,test003.png,0,restormer,25.0,19,95.0,group_avg,4,0.0018656013906002045,27.291811432022925,409600.0
val_images,test003.png,0,restormer,25.0,19,95.0,group_avg,8,0.0016470351815223694,27.83297123976667,409600.0
val_images,test003.png,0,restormer,25.0,19,95.0,group_avg,16,0.0016022211313247681,27.952775447520416,409600.0
val_images,test003.png,0,restormer,25.0,19,95.0,group_avg,32,0.0016230958700180053,27.896558273147775,409600.0
val_images,test003.png,0,restormer,25.0,20,100.0,vanilla,0,0.0018592711081902437,27.306572792940173,476100.0
val_images,test003.png,0,restormer,25.0,20,100.0,group_avg,4,0.0016843214798214004,27.73575012843754,476100.0
val_images,test003.png,0,restormer,25.0,20,100.0,group_avg,8,0.001476214544484155,28.308505200776995,476100.0
val_images,test003.png,0,restormer,25.0,20,100.0,group_avg,16,0.0014526282576697385,28.378455118539062,476100.0
val_images,test003.png,0,restormer,25.0,20,100.0,group_avg,32,0.0014845299916066083,28.284110240311023,476100.0
val_images,test003.png,0,restormer,25.0,21,105.0,vanilla,0,0.0018490013195007191,27.330627789156367,547600.0
val_images,test003.png,0,restormer,25.0,21,105.0,group_avg,4,0.0016626406795705122,27.79201597888695,547600.0
val_images,test003.png,0,restormer,25.0,21,105.0,group_avg,8,0.0013716595846863017,28.62753657460268,547600.0
val_images,test003.png,0,restormer,25.0,21,105.0,group_avg,16,0.0013794606266620824,28.60290690884269,547600.0
val_images,test003.png,0,restormer,25.0,21,105.0,group_avg,32,0.0013676099310485528,28.640377541872837,547600.0
val_images,test003.png,0,restormer,25.0,22,110.0,vanilla,0,0.0016055939790929718,27.94364269102784,620944.0
val_images,test003.png,0,restormer,25.0,22,110.0,group_avg,4,0.0014921105443385394,28.261990005779598,620944.0
val_images,test003.png,0,restormer,25.0,22,110.0,group_avg,8,0.0012442271733831372,29.051003180861933,620944.0
val_images,test003.png,0,restormer,25.0,22,110.0,group_avg,16,0.001284753945454421,28.911800399308202,620944.0
val_images,test003.png,0,restormer,25.0,22,110.0,group_avg,32,0.0012701344614761958,28.961503004723728,620944.0
val_images,test003.png,0,restormer,25.0,23,115.0,vanilla,0,0.0013790813859984406,28.604101033331744,695556.0
val_images,test003.png,0,restormer,25.0,23,115.0,group_avg,4,0.001270464227342272,28.960375589383464,695556.0
val_images,test003.png,0,restormer,25.0,23,115.0,group_avg,8,0.0011301259092489947,29.468731683344068,695556.0
val_images,test003.png,0,restormer,25.0,23,115.0,group_avg,16,0.0011582545767848402,29.36195975028564,695556.0
val_images,test003.png,0,restormer,25.0,23,115.0,group_avg,32,0.0011620119512528466,29.347894052189485,695556.0
val_images,test003.png,0,restormer,25.0,24,120.0,vanilla,0,0.001412505868364274,28.500097391949467,770884.0
val_images,test003.png,0,restormer,25.0,24,120.0,group_avg,4,0.0011862911396354299,29.258087133154625,770884.0
val_images,test003.png,0,restormer,25.0,24,120.0,group_avg,8,0.0010823381698600242,29.656370254048774,770884.0
val_images,test003.png,0,restormer,25.0,24,120.0,group_avg,16,0.001078429273496807,29.672083319126322,770884.0
val_images,test003.png,0,restormer,25.0,24,120.0,group_avg,32,0.001084235136600278,29.64876522729329,770884.0
val_images,test003.png,0,restormer,25.0,25,125.0,vanilla,0,0.0012658085308058526,28.976319817619434,850084.0
val_images,test003.png,0,restormer,25.0,25,125.0,group_avg,4,0.0010633863387645736,29.73308923330917,850084.0
val_images,test003.png,0,restormer,25.0,25,125.0,group_avg,8,0.001039819690796733,29.83041962702213,850084.0
val_images,test003.png,0,restormer,25.0,25,125.0,group_avg,16,0.000997953567355182,30.008896650358203,850084.0
val_images,test003.png,0,restormer,25.0,25,125.0,group_avg,32,0.000995431125914836,30.01988783521961,850084.0
val_images,test003.png,0,restormer,25.0,26,130.0,vanilla,0,0.0011118733953648194,29.53944661337335,925444.0
val_images,test003.png,0,restormer,25.0,26,130.0,group_avg,4,0.0009523669770267029,30.211956720068915,925444.0
val_images,test003.png,0,restormer,25.0,26,130.0,group_avg,8,0.0009789214817090498,30.09252141116185,925444.0
val_images,test003.png,0,restormer,25.0,26,130.0,group_avg,16,0.0009209064129792025,30.35784502693355,925444.0
val_images,test003.png,0,restormer,25.0,26,130.0,group_avg,32,0.0009244694197967408,30.341074501437312,925444.0
val_images,test003.png,0,restormer,25.0,27,135.0,vanilla,0,0.00164106494140625,27.848742323921684,1000000.0
val_images,test003.png,0,restormer,25.0,27,135.0,group_avg,4,0.00103210546875,29.862759207749654,1000000.0
val_images,test003.png,0,restormer,25.0,27,135.0,group_avg,8,0.0009302081298828125,30.314198691377527,1000000.0
val_images,test003.png,0,restormer,25.0,27,135.0,group_avg,16,0.000860557373046875,30.65220170116139,1000000.0
val_images,test003.png,0,restormer,25.0,27,135.0,group_avg,32,0.0008507149658203125,30.702159269976043,1000000.0
val_images,test003.png,0,restormer,25.0,28,140.0,vanilla,0,0.0012671074239939155,28.97186564540313,925444.0
val_images,test003.png,0,restormer,25.0,28,140.0,group_avg,4,0.000993226600577162,30.029516576946218,925444.0
val_images,test003.png,0,restormer,25.0,28,140.0,group_avg,8,0.0009619473393902684,30.1684870222228,925444.0
val_images,test003.png,0,restormer,25.0,28,140.0,group_avg,16,0.0009114781366092924,30.40253744193665,925444.0
val_images,test003.png,0,restormer,25.0,28,140.0,group_avg,32,0.0009116710470739248,30.40161837342209,925444.0
val_images,test003.png,0,restormer,25.0,29,145.0,vanilla,0,0.001291131166201296,28.890296354533255,850084.0
val_images,test003.png,0,restormer,25.0,29,145.0,group_avg,4,0.0010958192980322385,29.60261055648786,850084.0
val_images,test003.png,0,restormer,25.0,29,145.0,group_avg,8,0.0010180814754179807,29.92217464721729,850084.0
val_images,test003.png,0,restormer,25.0,29,145.0,group_avg,16,0.0010084130978159217,29.963615221068196,850084.0
val_images,test003.png,0,restormer,25.0,29,145.0,group_avg,32,0.0010049762964830901,29.97844181455429,850084.0
val_images,test003.png,0,restormer,25.0,30,150.0,vanilla,0,0.0013889112410232927,28.573255071532955,770884.0
val_images,test003.png,0,restormer,25.0,30,150.0,group_avg,4,0.0011411914857802454,29.426414771941154,770884.0
val_images,test003.png,0,restormer,25.0,30,150.0,group_avg,8,0.0010603808926667306,29.745381065558494,770884.0
val_images,test003.png,0,restormer,25.0,30,150.0,group_avg,16,0.0010774904891302144,29.675865546117745,770884.0
val_images,test003.png,0,restormer,25.0,30,150.0,group_avg,32,0.0010869812609969123,29.637779428647512,770884.0
val_images,test003.png,0,restormer,25.0,31,155.0,vanilla,0,0.0015200630005775056,28.18138411899858,695556.0
val_images,test003.png,0,restormer,25.0,31,155.0,group_avg,4,0.0013134243406196806,28.81594939549216,695556.0
val_images,test003.png,0,restormer,25.0,31,155.0,group_avg,8,0.0011485879304649806,29.398357516627215,695556.0
val_images,test003.png,0,restormer,25.0,31,155.0,group_avg,16,0.0011882911084857384,29.250771525184135,695556.0
val_images,test003.png,0,restormer,25.0,31,155.0,group_avg,32,0.0012031182544690417,29.196916837662812,695556.0
val_images,test003.png,0,restormer,25.0,32,160.0,vanilla,0,0.0014896028642478226,28.269295012890026,620944.0
val_images,test003.png,0,restormer,25.0,32,160.0,group_avg,4,0.0012834251069805108,28.916294690837567,620944.0
val_images,test003.png,0,restormer,25.0,32,160.0,group_avg,8,0.0011620701792288738,29.34767643433205,620944.0
val_images,test003.png,0,restormer,25.0,32,160.0,group_avg,16,0.0011923869424265714,29.235827884790055,620944.0
val_images,test003.png,0,restormer,25.0,32,160.0,group_avg,32,0.001204208582013837,29.192982820383776,620944.0
val_images,test003.png,0,restormer,25.0,33,165.0,vanilla,0,0.0016068803384584438,27.940164631757604,547600.0
val_images,test003.png,0,restormer,25.0,33,165.0,group_avg,4,0.001423544260252123,28.46629025401859,547600.0
val_images,test003.png,0,restormer,25.0,33,165.0,group_avg,8,0.0012978889682677822,28.867624589463894,547600.0
val_images,test003.png,0,restormer,25.0,33,165.0,group_avg,16,0.001318784815451801,28.798260619864656,547600.0
val_images,test003.png,0,restormer,25.0,33,165.0,group_avg,32,0.0013219347689776982,28.787899746325145,547600.0
val_images,test003.png,0,restormer,25.0,34,170.0,vanilla,0,0.0017521789589240706,27.56421539204432,476100.0
val_images,test003.png,0,restormer,25.0,34,170.0,group_avg,4,0.0015389358914717234,28.127794715005436,476100.0
val_images,test003.png,0,restormer,25.0,34,170.0,group_avg,8,0.001426398011471789,28.457592752781807,476100.0
val_images,test003.png,0,restormer,25.0,34,170.0,group_avg,16,0.0014339892670427693,28.434540992132284,476100.0
val_images,test003.png,0,restormer,25.0,34,170.0,group_avg,32,0.0014413748927237582,28.41223047176323,476100.0
val_images,test003.png,0,restormer,25.0,35,175.0,vanilla,0,0.0020006398856639864,26.98831077152753,409600.0
val_images,test003.png,0,restormer,25.0,35,175.0,group_avg,4,0.0017732927203178406,27.51219568783918,409600.0
val_images,test003.png,0,restormer,25.0,35,175.0,group_avg,8,0.0016146501898765563,27.919215520088883,409600.0
val_images,test003.png,0,restormer,25.0,35,175.0,group_avg,16,0.0015828542411327362,28.005590757796412,409600.0
val_images,test003.png,0,restormer,25.0,35,175.0,group_avg,32,0.0015903571248054504,27.985053411405495,409600.0
val_images,test003.png,1,restormer,25.0,0,0.0,vanilla,0,0.0015400029424769482,28.124784493581597,345744.0
val_images,test003.png,1,restormer,25.0,0,0.0,group_avg,4,0.0010484247659124236,29.794627286906525,345744.0
val_images,test003.png,1,restormer,25.0,0,0.0,group_avg,8,0.001121782705969093,29.500912596020296,345744.0
val_images,test003.png,1,restormer,25.0,0,0.0,group_avg,16,0.001372680653470532,28.62430487211236,345744.0
val_images,test003.png,1,restormer,25.0,0,0.0,group_avg,32,0.0015637012350878648,28.058462208077014,345744.0
val_images,test003.png,1,restormer,25.0,1,5.0,vanilla,0,0.0022260124981403353,26.524724016104102,409600.0
val_images,test003.png,1,restormer,25.0,1,5.0,group_avg,4,0.0018930111825466156,27.22846820529629,409600.0
val_images,test003.png,1,restormer,25.0,1,5.0,group_avg,8,0.001639045476913452,27.85408996338856,409600.0
val_images,test003.png,1,restormer,25.0,1,5.0,group_avg,16,0.0015793761610984802,28.015144214587785,409600.0
val_images,test003.png,1,restormer,25.0,1,5.0,group_avg,32,0.0015849339962005615,27.999888190504848,409600.0
val_images,test003.png,1,restormer,25.0,2,10.0,vanilla,0,0.0017568203742402463,27.552726405902007,476100.0
val_images,test003.png,1,restormer,25.0,2,10.0,group_avg,4,0.0015473119763360506,28.104221129707767,476100.0
val_images,test003.png,1,restormer,25.0,2,10.0,group_avg,8,0.0014157558954756091,28.490116212132154,476100.0
val_images,test003.png,1,restormer,25.0,2,10.0,group_avg,16,0.001401881262224979,28.5328876906855,476100.0
val_images,test003.png,1,restormer,25.0,2,10.0,group_avg,32,0.0014267750423361688,28.45644496103015,476100.0
val_images,test003.png,1,restormer,25.0,3,15.0,vanilla,0,0.0016921600274921247,27.7155856814663,547600.0
val_images,test003.png,1,restormer,25.0,3,15.0,group_avg,4,0.001520535766512395,28.180033597906284,547600.0
val_images,test003.png,1,restormer,25.0,3,15.0,group_avg,8,0.0013190786223763354,28.797293179892076,547600.0
val_images,test003.png,1,restormer,25.0,3,15.0,group_avg,16,0.0013278817956337884,28.768405829414853,547600.0
val_images,test003.png,1,restormer,25.0,3,15.0,group_avg,32,0.0013252086653336719,28.777157329966172,547600.0
val_images,test003.png,1,restormer,25.0,4,20.0,vanilla,0,0.0014804941429148602,28.29593306413681,620944.0
val_images,test003.png,1,restormer,25.0,4,20.0,group_avg,4,0.001329202260521128,28.76408928805441,620944.0
val_images,test003.png,1,restormer,25.0,4,20.0,group_avg,8,0.0011641455616934156,29.33992713253277,620944.0
val_images,test003.png,1,restormer,25.0,4,20.0,group_avg,16,0.001203699123488038,29.19482055718165,620944.0
val_images,test003.png,1,restormer,25.0,4,20.0,group_avg,32,0.001210933178989621,29.168798211812668,620944.0
val_images,test003.png,1,restormer,25.0,5,25.0,vanilla,0,0.001384209681350019,28.587981175702033,695556.0
val_images,test003.png,1,restormer,25.0,5,25.0,group_avg,4,0.0012391586527035117,29.06873086212609,695556.0
val_images,test003.png,1,restormer,25.0,5,25.0,group_avg,8,0.001119248837103878,29.510733481749227,695556.0
val_images,test003.png,1,restormer,25.0,5,25.0,group_avg,16,0.0011330370210913105,29.457558996749977,695556.0
val_images,test003.png,1,restormer,25.0,5,25.0,group_avg,32,0.001127519992492966,29.47875748738342,695556.0
val_images,test003.png,1,restormer,25.0,6,30.0,vanilla,0,0.0014293333623820997,28.44866469208653,770884.0
val_images,test003.png,1,restormer,25.0,6,30.0,group_avg,4,0.0011940417123292059,29.229805014160487,770884.0
val_images,test003.png,1,restormer,25.0,6,30.0,group_avg,8,0.0010865465872874924,29.63951647927785,770884.0
val_images,test003.png,1,restormer,25.0,6,30.0,group_avg,16,0.0011065767318601519,29.560184659951553,770884.0
val_images,test003.png,1,restormer,25.0,6,30.0,group_avg,32,0.0010981693188943636,29.59330693954824,770884.0
val_images,test003.png,1,restormer,25.0,7,35.0,vanilla,0,0.0012454930120324873,29.046587047748,850084.0
val_images,test003.png,1,restormer,25.0,7,35.0,group_avg,4,0.0010205936496055096,29.911471382866264,850084.0
val_images,test003.png,1,restormer,25.0,7,35.0,group_avg,8,0.0009964651028925892,30.015379060819697,850084.0
val_images,test003.png,1,restormer,25.0,7,35.0,group_avg,16,0.0009806125363419967,30.085025589489565,850084.0
val_images,test003.png,1,restormer,25.0,7,35.0,group_avg,32,0.0009689442702087015,30.137012011090476,850084.0
val_images,test003.png,1,restormer,25.0,8,40.0,vanilla,0,0.0010634550451678465,29.732808640576216,925444.0
val_images,test003.png,1,restormer,25.0,8,40.0,group_avg,4,0.0008918586477139621,30.497039722857178,925444.0
val_images,test003.png,1,restormer,25.0,8,40.0,group_avg,8,0.0009262483510659816,30.332725521554845,925444.0
val_images,test003.png,1,restormer,25.0,8,40.0,group_avg,16,0.0008735398040401756,30.587173010060024,925444.0
val_images,test003.png,1,restormer,25.0,8,40.0,group_avg,32,0.0008764147965100062,30.572902988561964,925444.0
val_images,test003.png,1,restormer,25.0,9,45.0,vanilla,0,0.001770813232421875,27.518272414106445,1000000.0
val_images,test003.png,1,restormer,25.0,9,45.0,group_avg,4,0.0010176842651367188,29.923869402483668,1000000.0
val_images,test003.png,1,restormer,25.0,9,45.0,group_avg,8,0.0009221881103515625,30.35180481381407,1000000.0
val_images,test003.png,1,restormer,25.0,9,45.0,group_avg,16,0.000851724609375,30.697008042498886,1000000.0
val_images,test003.png,1,restormer,25.0,9,45.0,group_avg,32,0.0008582586059570313,30.663818331094227,1000000.0
val_images,test003.png,1,restormer,25.0,10,50.0,vanilla,0,0.0013734341321064538,28.621921638725738,925444.0
val_images,test003.png,1,restormer,25.0,10,50.0,group_avg,4,0.0010605013056570684,29.744887924568854,925444.0
val_images,test003.png,1,restormer,25.0,10,50.0,group_avg,8,0.0010172408206898526,29.925762204146935,925444.0
val_images,test003.png,1,restormer,25.0,10,50.0,group_avg,16,0.0009264563646063065,30.331750308048456,925444.0
val_images,test003.png,1,restormer,25.0,10,50.0,group_avg,32,0.0009105054721537716,30.40717439743805,925444.0
val_images,test003.png,1,restormer,25.0,11,55.0,vanilla,0,0.0014977727683565683,28.24554069770339,850084.0
val_images,test003.png,1,restormer,25.0,11,55.0,group_avg,4,0.0011614037088678517,29.350167914090576,850084.0
val_images,test003.png,1,restormer,25.0,11,55.0,group_avg,8,0.0010500098315192235,29.788066344971497,850084.0
val_images,test003.png,1,restormer,25.0,11,55.0,group_avg,16,0.000993810694944007,30.026963338833276,850084.0
val_images,test003.png,1,restormer,25.0,11,55.0,group_avg,32,0.000991314316530043,30.037886217091966,850084.0
val_images,test003.png,1,restormer,25.0,12,60.0,vanilla,0,0.0015294080767279026,28.15476620653498,770884.0
val_images,test003.png,1,restormer,25.0,12,60.0,group_avg,4,0.0011942084560144588,29.229198579679917,770884.0
val_images,test003.png,1,restormer,25.0,12,60.0,group_avg,8,0.0010770856645990188,29.677497542849927,770884.0
val_images,test003.png,1,restormer,25.0,12,60.0,group_avg,16,0.0010653900914962158,29.724913466243336,770884.0
val_images,test003.png,1,restormer,25.0,12,60.0,group_avg,32,0.001068116817885781,29.71381246756174,770884.0
val_images,test003.png,1,restormer,25.0,13,65.0,vanilla,0,0.0014867969116725505,28.27748349678116,695556.0
val_images,test003.png,1,restormer,25.0,13,65.0,group_avg,4,0.0012640479350164203,28.98236456497946,695556.0
val_images,test003.png,1,restormer,25.0,13,65.0,group_avg,8,0.001110248653314309,29.54579744935209,695556.0
val_images,test003.png,1,restormer,25.0,13,65.0,group_avg,16,0.0011332038341617624,29.456919647265394,695556.0
val_images,test003.png,1,restormer,25.0,13,65.0,group_avg,32,0.0011507026217773533,29.39036897402265,695556.0
val_images,test003.png,1,restormer,25.0,14,70.0,vanilla,0,0.0014899581975626526,28.268259160323844,620944.0
val_images,test003.png,1,restormer,25.0,14,70.0,group_avg,4,0.0013230049133104193,28.784385429480693,620944.0
val_images,test003.png,1,restormer,25.0,14,70.0,group_avg,8,0.0011811281350829342,29.27702985247762,620944.0
val_images,test003.png,1,restormer,25.0,14,70.0,group_avg,16,0.0012184494369661355,29.14192488393266,620944.0
val_images,test003.png,1,restormer,25.0,14,70.0,group_avg,32,0.0012139050040077587,29.15815298309753,620944.0
val_images,test003.png,1,restormer,25.0,15,75.0,vanilla,0,0.0016709386074603954,27.770395063788893,547600.0
val_images,test003.png,1,restormer,25.0,15,75.0,group_avg,4,0.0015215079152209642,28.177257840039104,547600.0
val_images,test003.png,1,restormer,25.0,15,75.0,group_avg,8,0.0013149381293442407,28.810946811791858,547600.0
val_images,test003.png,1,restormer,25.0,15,75.0,group_avg,16,0.0013166221691100941,28.805388365892803,547600.0
val_images,test003.png,1,restormer,25.0,15,75.0,group_avg,32,0.0013088063030368311,28.831246221633364,547600.0
val_images,test003.png,1,restormer,25.0,16,80.0,vanilla,0,0.0018745304100454868,27.271075097327895,476100.0
val_images,test003.png,1,restormer,25.0,16,80.0,group_avg,4,0.0016325290281716026,27.8713908774804,476100.0
val_images,test003.png,1,restormer,25.0,16,80.0,group_avg,8,0.0014450767435363501,28.401090882642947,476100.0
val_images,test003.png,1,restormer,25.0,16,80.0,group_avg,16,0.0014246773354222458,28.46283484647114,476100.0
val_images,test003.png,1,restormer,25.0,16,80.0,group_avg,32,0.0014367036072302957,28.42632817823415,476100.0
val_images,test003.png,1,restormer,25.0,17,85.0,vanilla,0,0.002048491984605789,26.885657310265753,409600.0
val_images,test003.png,1,restormer,25.0,17,85.0,group_avg,4,0.0018034188449382782,27.439033964498606,409600.0
val_images,test003.png,1,restormer,25.0,17,85.0,group_avg,8,0.0016030289232730865,27.950586416479894,409600.0
val_images,test003.png,1,restormer,25.0,17,85.0,group_avg,16,0.0015633828938007356,28.059346443096867,409600.0
val_images,test003.png,1,restormer,25.0,17,85.0,group_avg,32,0.0015825837850570678,28.006332883092018,409600.0
val_images,test003.png,1,restormer,25.0,18,90.0,vanilla,0,0.0014544971626179702,28.372871216225324,345744.0
val_images,test003.png,1,restormer,25.0,18,90.0,group_avg,4,0.0010484246776460238,29.794627652537073,345744.0
val_images,test003.png,1,restormer,25.0,18,90.0,group_avg,8,0.0011217826177026932,29.500912937740775,345744.0
val_images,test003.png,1,restormer,25.0,18,90.0,group_avg,16,0.0013726803886713328,28.624305709895292,345744.0
val_images,test003.png,1,restormer,25.0,18,90.0,group_avg,32,0.0015637014116206644,28.058461717783764,345744.0
val_images,test003.png,1,restormer,25.0,19,95.0,vanilla,0,0.001957942247390747,27.082001225479075,409600.0
val_images,test003.png,1,restormer,25.0,19,95.0,group_avg,4,0.001747373789548874,27.576141829539267,409600.0
val_images,test003.png,1,restormer,25.0,19,95.0,group_avg,8,0.0015861357748508454,27.996596393736198,409600.0
val_images,test003.png,1,restormer,25.0,19,95.0,group_avg,16,0.0015506142377853395,28.09496232643553,409600.0
val_images,test003.png,1,restormer,25.0,19,95.0,group_avg,32,0.001569368541240692,28.042750572846508,409600.0
val_images,test003.png,1,restormer,25.0,20,100.0,vanilla,0,0.0018752537042096592,27.269399679977894,476100.0
val_images,test003.png,1,restormer,25.0,20,100.0,group_avg,4,0.0016594259049356097,27.800421345153982,476100.0
val_images,test003.png,1,restormer,25.0,20,100.0,group_avg,8,0.0014406962115282372,28.414275858521382,476100.0
val_images,test003.png,1,restormer,25.0,20,100.0,group_avg,16,0.001418782526443696,28.480841688861762,476100.0
val_images,test003.png,1,restormer,25.0,20,100.0,group_avg,32,0.0014425282918012236,28.408756604234174,476100.0
val_images,test003.png,1,restormer,25.0,21,105.0,vanilla,0,0.0016260137899327747,27.88875775552335,547600.0
val_images,test003.png,1,restormer,25.0,21,105.0,group_avg,4,0.001536000755427091,28.136085707122305,547600.0
val_images,test003.png,1,restormer,25.0,21,105.0,group_avg,8,0.0013015954384758492,28.855239820812155,547600.0
val_images,test003.png,1,restormer,25.0,21,105.0,group_avg,16,0.001313809714585521,28.814675311915913,547600.0
val_images,test003.png,1,restormer,25.0,21,105.0,group_avg,32,0.001319596239735037,28.795589306718973,547600.0
val_images,test003.png,1,restormer,25.0,22,110.0,vanilla,0,0.0015868273670688298,27.99470318114393,620944.0
val_images,test003.png,1,restormer,25.0,22,110.0,group_avg,4,0.0014207723929588456,28.47475490263475,620944.0
val_images,test003.png,1,restormer,25.0,22,110.0,group_avg,8,0.0011937340636104564,29.230924132153078,620944.0
