file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.014886880357383236
test003.png,wavelet,fourier_rotation,15.0,0,0.0,0.020330309519957016
test003.png,wavelet,fourier_rotation,15.0,1,5.625,0.015598200013949097
test003.png,wavelet,fourier_rotation,15.0,2,11.25,0.015155019123961486
test003.png,wavelet,fourier_rotation,15.0,3,16.875,0.01543279450885119
test003.png,wavelet,fourier_rotation,15.0,4,22.5,0.01871163804005653
test003.png,wavelet,fourier_rotation,15.0,5,28.125,0.018667203838326242
test003.png,wavelet,fourier_rotation,15.0,6,33.75,0.018575646679155122
test003.png,wavelet,fourier_rotation,15.0,7,39.375,0.018631833240737215
test003.png,wavelet,fourier_rotation,15.0,8,45.0,0.01860844690412581
test003.png,wavelet,fourier_rotation,15.0,9,50.625,0.018781106211571877
test003.png,wavelet,fourier_rotation,15.0,10,56.25,0.0186519016073946
test003.png,wavelet,fourier_rotation,15.0,11,61.875,0.016820017313381282
test003.png,wavelet,fourier_rotation,15.0,12,67.5,0.015906299308990433
test003.png,wavelet,fourier_rotation,15.0,13,73.125,0.015140553683106224
test003.png,wavelet,fourier_rotation,15.0,14,78.75,0.015219555747759244
test003.png,wavelet,fourier_rotation,15.0,15,84.375,0.015654477389958083
test003.png,wavelet,fourier_rotation,15.0,16,90.0,0.02033878445200966
test003.png,wavelet,fourier_rotation,15.0,17,95.625,0.015598287585003602
test003.png,wavelet,fourier_rotation,15.0,18,101.25,0.01514166453814948
test003.png,wavelet,fourier_rotation,15.0,19,106.875,0.015408487054481288
test003.png,wavelet,fourier_rotation,15.0,20,112.5,0.018708433588136127
test003.png,wavelet,fourier_rotation,15.0,21,118.125,0.018669170943680213
test003.png,wavelet,fourier_rotation,15.0,22,123.75,0.01857935385379583
test003.png,wavelet,fourier_rotation,15.0,23,129.375,0.018630944556702608
test003.png,wavelet,fourier_rotation,15.0,24,135.0,0.01860108607048881
test003.png,wavelet,fourier_rotation,15.0,25,140.625,0.01877439729578508
test003.png,wavelet,fourier_rotation,15.0,26,146.25,0.018657423448886993
test003.png,wavelet,fourier_rotation,15.0,27,151.875,0.016823666107318988
test003.png,wavelet,fourier_rotation,15.0,28,157.5,0.015908785353926654
test003.png,wavelet,fourier_rotation,15.0,29,163.125,0.01514252241014639
test003.png,wavelet,fourier_rotation,15.0,30,168.75,0.015222635329842669
test003.png,wavelet,fourier_rotation,15.0,31,174.375,0.015650716699672954
test003.png,wavelet,fourier_rotation,15.0,32,180.0,0.020357252214393037
test003.png,wavelet,fourier_rotation,15.0,33,185.625,0.015599948191666806
test003.png,wavelet,fourier_rotation,15.0,34,191.25,0.015155283458811194
test003.png,wavelet,fourier_rotation,15.0,35,196.875,0.01543309127742479
test003.png,wavelet,fourier_rotation,15.0,36,202.5,0.01870750598363285
test003.png,wavelet,fourier_rotation,15.0,37,208.125,0.018668739575152467
test003.png,wavelet,fourier_rotation,15.0,38,213.75,0.01858280318033161
test003.png,wavelet,fourier_rotation,15.0,39,219.375,0.018632031086452946
test003.png,wavelet,fourier_rotation,15.0,40,225.0,0.01860717874552168
test003.png,wavelet,fourier_rotation,15.0,41,230.625,0.018778749901531215
test003.png,wavelet,fourier_rotation,15.0,42,236.25,0.018652264865102176
test003.png,wavelet,fourier_rotation,15.0,43,241.875,0.016820010826636506
test003.png,wavelet,fourier_rotation,15.0,44,247.5,0.015906605807681197
test003.png,wavelet,fourier_rotation,15.0,45,253.125,0.015139606618368613
test003.png,wavelet,fourier_rotation,15.0,46,258.75,0.01522397646432555
test003.png,wavelet,fourier_rotation,15.0,47,264.375,0.015653870879321328
test003.png,wavelet,fourier_rotation,15.0,48,270.0,0.020348396186084677
test003.png,wavelet,fourier_rotation,15.0,49,275.625,0.015602200713791016
test003.png,wavelet,fourier_rotation,15.0,50,281.25,0.015145553341643978
test003.png,wavelet,fourier_rotation,15.0,51,286.875,0.015411693128087885
test003.png,wavelet,fourier_rotation,15.0,52,292.5,0.018708877930153432
test003.png,wavelet,fourier_rotation,15.0,53,298.125,0.018669414196609394
test003.png,wavelet,fourier_rotation,15.0,54,303.75,0.01858465838933816
test003.png,wavelet,fourier_rotation,15.0,55,309.375,0.018631221865041875
test003.png,wavelet,fourier_rotation,15.0,56,315.0,0.018602560183239643
test003.png,wavelet,fourier_rotation,15.0,57,320.625,0.01877573032183699
test003.png,wavelet,fourier_rotation,15.0,58,326.25,0.018651653489406835
test003.png,wavelet,fourier_rotation,15.0,59,331.875,0.016822650931761208
test003.png,wavelet,fourier_rotation,15.0,60,337.5,0.015907726392841624
test003.png,wavelet,fourier_rotation,15.0,61,343.125,0.015142438082464274
test003.png,wavelet,fourier_rotation,15.0,62,348.75,0.01522333265490632
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.015657187227589152
test003.png,wavelet,fourier_rotation,15.0,0,0.0,0.0204402258393593
test003.png,wavelet,fourier_rotation,15.0,1,5.625,0.015683536779779652
test003.png,wavelet,fourier_rotation,15.0,2,11.25,0.014791253069029394
test003.png,wavelet,fourier_rotation,15.0,3,16.875,0.01553327843174985
test003.png,wavelet,fourier_rotation,15.0,4,22.5,0.01885389467562321
test003.png,wavelet,fourier_rotation,15.0,5,28.125,0.018786385045596415
test003.png,wavelet,fourier_rotation,15.0,6,33.75,0.018725045973167737
test003.png,wavelet,fourier_rotation,15.0,7,39.375,0.018798972658757143
test003.png,wavelet,fourier_rotation,15.0,8,45.0,0.018808785548120138
test003.png,wavelet,fourier_rotation,15.0,9,50.625,0.018689848658552888
test003.png,wavelet,fourier_rotation,15.0,10,56.25,0.018794023239101572
test003.png,wavelet,fourier_rotation,15.0,11,61.875,0.0167696068113563
test003.png,wavelet,fourier_rotation,15.0,12,67.5,0.016017102041750424
test003.png,wavelet,fourier_rotation,15.0,13,73.125,0.015237660882734639
test003.png,wavelet,fourier_rotation,15.0,14,78.75,0.015357877291341289
test003.png,wavelet,fourier_rotation,15.0,15,84.375,0.015520711900651876
test003.png,wavelet,fourier_rotation,15.0,16,90.0,0.020448224049628396
test003.png,wavelet,fourier_rotation,15.0,17,95.625,0.015682878370742902
test003.png,wavelet,fourier_rotation,15.0,18,101.25,0.014806381881600437
test003.png,wavelet,fourier_rotation,15.0,19,106.875,0.015531703763831908
test003.png,wavelet,fourier_rotation,15.0,20,112.5,0.01883548841314263
test003.png,wavelet,fourier_rotation,15.0,21,118.125,0.018786565053978382
test003.png,wavelet,fourier_rotation,15.0,22,123.75,0.01872755636033249
test003.png,wavelet,fourier_rotation,15.0,23,129.375,0.018796042252034465
test003.png,wavelet,fourier_rotation,15.0,24,135.0,0.018807408727252648
test003.png,wavelet,fourier_rotation,15.0,25,140.625,0.018612565059894334
test003.png,wavelet,fourier_rotation,15.0,26,146.25,0.018795054638479337
test003.png,wavelet,fourier_rotation,15.0,27,151.875,0.016802215897343924
test003.png,wavelet,fourier_rotation,15.0,28,157.5,0.016002810024900966
test003.png,wavelet,fourier_rotation,15.0,29,163.125,0.015236149461004956
test003.png,wavelet,fourier_rotation,15.0,30,168.75,0.01535797783656365
test003.png,wavelet,fourier_rotation,15.0,31,174.375,0.015521902226348857
test003.png,wavelet,fourier_rotation,15.0,32,180.0,0.02046599298513498
test003.png,wavelet,fourier_rotation,15.0,33,185.625,0.015684323302890057
test003.png,wavelet,fourier_rotation,15.0,34,191.25,0.014791439564199902
test003.png,wavelet,fourier_rotation,15.0,35,196.875,0.015534509299875205
test003.png,wavelet,fourier_rotation,15.0,36,202.5,0.018849966925162595
test003.png,wavelet,fourier_rotation,15.0,37,208.125,0.01878710507912429
test003.png,wavelet,fourier_rotation,15.0,38,213.75,0.018732809037352277
test003.png,wavelet,fourier_rotation,15.0,39,219.375,0.018799968380797942
test003.png,wavelet,fourier_rotation,15.0,40,225.0,0.018807838476993386
test003.png,wavelet,fourier_rotation,15.0,41,230.625,0.01868963945962249
test003.png,wavelet,fourier_rotation,15.0,42,236.25,0.018796068199188623
test003.png,wavelet,fourier_rotation,15.0,43,241.875,0.016769644110390402
test003.png,wavelet,fourier_rotation,15.0,44,247.5,0.016015564672866585
test003.png,wavelet,fourier_rotation,15.0,45,253.125,0.015235324017163316
test003.png,wavelet,fourier_rotation,15.0,46,258.75,0.015361104468639647
test003.png,wavelet,fourier_rotation,15.0,47,264.375,0.015520625950703729
test003.png,wavelet,fourier_rotation,15.0,48,270.0,0.020457368799771832
test003.png,wavelet,fourier_rotation,15.0,49,275.625,0.0156861120348298
test003.png,wavelet,fourier_rotation,15.0,50,281.25,0.014806994883117411
test003.png,wavelet,fourier_rotation,15.0,51,286.875,0.01553483850439358
test003.png,wavelet,fourier_rotation,15.0,52,292.5,0.018834444040187782
test003.png,wavelet,fourier_rotation,15.0,53,298.125,0.018785048767157295
test003.png,wavelet,fourier_rotation,15.0,54,303.75,0.01873011377671415
test003.png,wavelet,fourier_rotation,15.0,55,309.375,0.01879576980691581
test003.png,wavelet,fourier_rotation,15.0,56,315.0,0.01880767955067417
test003.png,wavelet,fourier_rotation,15.0,57,320.625,0.018613398612221648
test003.png,wavelet,fourier_rotation,15.0,58,326.25,0.01878962519647185
test003.png,wavelet,fourier_rotation,15.0,59,331.875,0.016802861332803596
test003.png,wavelet,fourier_rotation,15.0,60,337.5,0.016004932826450487
test003.png,wavelet,fourier_rotation,15.0,61,343.125,0.015235802417818098
test003.png,wavelet,fourier_rotation,15.0,62,348.75,0.015358903825627651
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.015525659698610313
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.017610123532997672
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.01633293695889759
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.01608930892993667
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.01612970868796176
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.016688205116786176
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.015875343829351945
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.0156873177751324
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.015689483678688585
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.015885692186682707
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.015557478058865383
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.01570343460562225
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.015832814970411332
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01668908020179755
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.016471507079366864
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.016238478210917538
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.016180046522027237
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.01762858073882168
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.01633275430875503
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.01609224768894683
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01613561619331892
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.016696364398527737
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.01586758392441464
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.015703382809313163
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.01568166107295607
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.015868533977768107
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.015562593625917852
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.0157155631203126
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.015831597757147847
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.01668983533746157
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.016476922519787718
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.01623868675921464
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.016187302094481354
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.01765207036499147
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.016334805715206926
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.016090693799674295
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.01612996221726412
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.016691702730710137
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.01587089070983145
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.0156938809127177
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.015692027150076785
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.015888112982602023
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.015564608229729084
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.01570472951334936
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.015828934336412297
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.01668591108551804
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.016469989992734996
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.016239912150842715
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.016178855206918294
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.017622660965917636
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.016334026044449126
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.0160931268631405
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.016129250699544594
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.016702436834237503
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.015873446448766537
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.015707173481301684
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.01568770624745053
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.01586892245008624
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.015565897685213133
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.01570248182614725
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.015829715370230858
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.0166809045633268
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.016467220253259744
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.016246469836184958
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.016178267727728415
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.01781197568455262
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.01641425038697694
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.01628392175536283
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.016367841144908732
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.016531425436565245
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.01595165160648136
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.015813809760121002
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.01581884175888624
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.015964977059432724
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.01577421806476699
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.015899222789853385
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.016020314041245706
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01655885248974296
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.016713117557879797
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.016420665537476505
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.016420475933836394
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.017829061837042005
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.016408899199349933
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.016289903136383583
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01637177371537232
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.016526722175046533
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.01595340441711116
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.015819478772554813
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.015812393871067518
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.015948388787005503
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.01578317172155609
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.015911695708451738
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.016022514261903965
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.016555344140373435
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.016711821705663217
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.016414707345390155
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.01642886214376013
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.0178572691296596
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.01640980902401147
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.016284200022575655
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.016368542269160652
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.016535049730606783
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.015948502003567584
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.01581806970377615
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.01581865761146599
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.01596520485661185
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.015782371021291743
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.01590275842032221
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.016017688235438417
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.01655795630563107
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.016710042977989087
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.01641569082901979
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.016424081131108423
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.017828187477809555
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.01641374159447506
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.016290619265240117
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.01636668169818863
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.016535415297337357
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.015956309854186234
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.015824933628359142
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.01582023582306029
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.0159406682359046
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.01578428751851732
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.01590031266977028
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.016023540031237512
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.01655789083099276
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.016707499015479688
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.016428542954898363
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.016417421814770152
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.017575810502678278
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.016256862549438592
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.016064318772835463
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.016107382491666555
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.016634038878987477
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.015717355887226687
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.015560520522238669
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.015590795431141584
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.015791187600551215
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.01552762310825596
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.01563246867592516
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.015743886896950585
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01654632701117292
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.016450213565886593
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.01620840767042524
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.016145467548510224
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.017591608364007902
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.016251862033242175
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.016071088114072676
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01611052266832199
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.016640058347678437
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.01571617029638853
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.015567722849991661
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.015582219019997826
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.01578445787006781
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.015523599202024155
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.015642271654548946
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.015737652983833828
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.01654748528424983
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.016454834365201666
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.016202620402704888
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.016157979083161734
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.017614018489447564
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.016249388409961183
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.016068790690351734
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.016109729087357742
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.016637497307561453
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.01571424576010862
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.015568747266038454
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.015593554525027614
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.015792819836785772
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.015525335245751455
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.01563296722506793
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.015742527838328507
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.016542845362501883
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.016445401542242787
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.016205025731582758
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.0161484684045833
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.017596083013300297
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.016252023208033536
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.01606917177312114
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.016101558344968514
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.016646375579967
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.015724943395413273
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.01557283400312113
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.015590303711439123
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.015783389745603022
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.015524512981137894
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.015632231011402303
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.01573825943813353
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.016544125199616344
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.016451214761836325
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.016215104619595147
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.016144680796986288
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.017598018716221048
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.016126448185459243
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.016018364706901357
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.016044317347674437
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.01639410431964577
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.015722573088792036
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.015613279496563026
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.015590392386138317
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.01572598923832133
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.015516302596806256
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.015607445848245426
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.01572209968468394
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01665462937811759
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.016458784690725616
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.016266087390300128
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.016162601525126316
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.01761390845007397
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.016127264023086448
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.016022486187623402
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01604872941939079
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.016410964054423344
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.015719585322230868
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.015612242646066914
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.015584182197377392
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.01571115818339602
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.015521343600205118
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.015619695691146206
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.015714669832313115
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.016653319672227766
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.016459634635277033
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.016262420213808613
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.016177188374474252
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.017637262143221928
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.01612530901419049
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.01602177403504581
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.01604113994661464
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.016400036195905108
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.01571972857131257
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.015620418757939547
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.01558689165143697
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.0157294804230839
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.015519012050865833
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.015606211177588872
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.015719451623087948
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.016651604776078275
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.01645590197349103
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.01626048839762112
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.016168682107575227
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.01761368880148203
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.01612813033896149
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.01602742759880356
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.016040820705803996
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.01642087006949212
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.015725086086968137
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.015616107642718868
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.015592987240932535
