file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,wavelet,fourier_rotation,15.0,62,348.75,0.016933195192208525
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.016847057778973187
test003.png,wavelet,fourier_rotation,15.0,0,0.0,0.01908891635067346
test003.png,wavelet,fourier_rotation,15.0,1,5.625,0.016852647524871638
test003.png,wavelet,fourier_rotation,15.0,2,11.25,0.0168156553177662
test003.png,wavelet,fourier_rotation,15.0,3,16.875,0.01727967370473038
test003.png,wavelet,fourier_rotation,15.0,4,22.5,0.01810554844489495
test003.png,wavelet,fourier_rotation,15.0,5,28.125,0.01846759201551998
test003.png,wavelet,fourier_rotation,15.0,6,33.75,0.019368007233589495
test003.png,wavelet,fourier_rotation,15.0,7,39.375,0.019779741661861232
test003.png,wavelet,fourier_rotation,15.0,8,45.0,0.020667468009404194
test003.png,wavelet,fourier_rotation,15.0,9,50.625,0.020058815779037748
test003.png,wavelet,fourier_rotation,15.0,10,56.25,0.019613872612212202
test003.png,wavelet,fourier_rotation,15.0,11,61.875,0.01913421458456599
test003.png,wavelet,fourier_rotation,15.0,12,67.5,0.01859677902424469
test003.png,wavelet,fourier_rotation,15.0,13,73.125,0.017707846940601266
test003.png,wavelet,fourier_rotation,15.0,14,78.75,0.016994618409980185
test003.png,wavelet,fourier_rotation,15.0,15,84.375,0.016941697353185996
test003.png,wavelet,fourier_rotation,15.0,16,90.0,0.019088622950231865
test003.png,wavelet,fourier_rotation,15.0,17,95.625,0.016853793183738825
test003.png,wavelet,fourier_rotation,15.0,18,101.25,0.01682121176327205
test003.png,wavelet,fourier_rotation,15.0,19,106.875,0.017280700606275966
test003.png,wavelet,fourier_rotation,15.0,20,112.5,0.018115166390799464
test003.png,wavelet,fourier_rotation,15.0,21,118.125,0.018460416279005513
test003.png,wavelet,fourier_rotation,15.0,22,123.75,0.019385400291196307
test003.png,wavelet,fourier_rotation,15.0,23,129.375,0.019797295391138444
test003.png,wavelet,fourier_rotation,15.0,24,135.0,0.020642350137313643
test003.png,wavelet,fourier_rotation,15.0,25,140.625,0.020094086703552484
test003.png,wavelet,fourier_rotation,15.0,26,146.25,0.019645189616490193
test003.png,wavelet,fourier_rotation,15.0,27,151.875,0.01914320241809355
test003.png,wavelet,fourier_rotation,15.0,28,157.5,0.018597015141742928
test003.png,wavelet,fourier_rotation,15.0,29,163.125,0.017707198665339832
test003.png,wavelet,fourier_rotation,15.0,30,168.75,0.016991634108345664
test003.png,wavelet,fourier_rotation,15.0,31,174.375,0.01694287514638726
test003.png,wavelet,fourier_rotation,15.0,32,180.0,0.019088490221460665
test003.png,wavelet,fourier_rotation,15.0,33,185.625,0.01685246170459196
test003.png,wavelet,fourier_rotation,15.0,34,191.25,0.01681583554946604
test003.png,wavelet,fourier_rotation,15.0,35,196.875,0.01727972679623886
test003.png,wavelet,fourier_rotation,15.0,36,202.5,0.0181061995144463
test003.png,wavelet,fourier_rotation,15.0,37,208.125,0.018467994393268454
test003.png,wavelet,fourier_rotation,15.0,38,213.75,0.019368039367923574
test003.png,wavelet,fourier_rotation,15.0,39,219.375,0.019779621507394676
test003.png,wavelet,fourier_rotation,15.0,40,225.0,0.02066693290288452
test003.png,wavelet,fourier_rotation,15.0,41,230.625,0.02005862017874335
test003.png,wavelet,fourier_rotation,15.0,42,236.25,0.019613587594640363
test003.png,wavelet,fourier_rotation,15.0,43,241.875,0.019134387830541024
test003.png,wavelet,fourier_rotation,15.0,44,247.5,0.018596973227394127
test003.png,wavelet,fourier_rotation,15.0,45,253.125,0.01770827446695902
test003.png,wavelet,fourier_rotation,15.0,46,258.75,0.01699493416474114
test003.png,wavelet,fourier_rotation,15.0,47,264.375,0.016941839861971914
test003.png,wavelet,fourier_rotation,15.0,48,270.0,0.019088642510261305
test003.png,wavelet,fourier_rotation,15.0,49,275.625,0.016853622732053708
test003.png,wavelet,fourier_rotation,15.0,50,281.25,0.016821106977400052
test003.png,wavelet,fourier_rotation,15.0,51,286.875,0.01728056089177997
test003.png,wavelet,fourier_rotation,15.0,52,292.5,0.018115229262322664
test003.png,wavelet,fourier_rotation,15.0,53,298.125,0.018459991546937678
test003.png,wavelet,fourier_rotation,15.0,54,303.75,0.019385365362572307
test003.png,wavelet,fourier_rotation,15.0,55,309.375,0.01979762791163892
test003.png,wavelet,fourier_rotation,15.0,56,315.0,0.020642231379992045
test003.png,wavelet,fourier_rotation,15.0,57,320.625,0.020094139795060965
test003.png,wavelet,fourier_rotation,15.0,58,326.25,0.019644623772781398
test003.png,wavelet,fourier_rotation,15.0,59,331.875,0.019142665914428918
test003.png,wavelet,fourier_rotation,15.0,60,337.5,0.018596533126731735
test003.png,wavelet,fourier_rotation,15.0,61,343.125,0.01770673062177824
test003.png,wavelet,fourier_rotation,15.0,62,348.75,0.016991347693628867
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.016942609688844864
test003.png,wavelet,fourier_rotation,15.0,0,0.0,0.01912468738173741
test003.png,wavelet,fourier_rotation,15.0,1,5.625,0.016951315789355912
test003.png,wavelet,fourier_rotation,15.0,2,11.25,0.016965813306042906
test003.png,wavelet,fourier_rotation,15.0,3,16.875,0.01732418140134255
test003.png,wavelet,fourier_rotation,15.0,4,22.5,0.01833724118282461
test003.png,wavelet,fourier_rotation,15.0,5,28.125,0.018537302997125357
test003.png,wavelet,fourier_rotation,15.0,6,33.75,0.019507825447907533
test003.png,wavelet,fourier_rotation,15.0,7,39.375,0.020095243398060826
test003.png,wavelet,fourier_rotation,15.0,8,45.0,0.021063326752846268
test003.png,wavelet,fourier_rotation,15.0,9,50.625,0.02009699300189793
test003.png,wavelet,fourier_rotation,15.0,10,56.25,0.019820112250778094
test003.png,wavelet,fourier_rotation,15.0,11,61.875,0.01913615281119911
test003.png,wavelet,fourier_rotation,15.0,12,67.5,0.018740405290036708
test003.png,wavelet,fourier_rotation,15.0,13,73.125,0.017727580467343323
test003.png,wavelet,fourier_rotation,15.0,14,78.75,0.01705735772551658
test003.png,wavelet,fourier_rotation,15.0,15,84.375,0.016986721841106635
test003.png,wavelet,fourier_rotation,15.0,16,90.0,0.0191244650100267
test003.png,wavelet,fourier_rotation,15.0,17,95.625,0.01695253393879006
test003.png,wavelet,fourier_rotation,15.0,18,101.25,0.016974021479440167
test003.png,wavelet,fourier_rotation,15.0,19,106.875,0.017321953488542784
test003.png,wavelet,fourier_rotation,15.0,20,112.5,0.01834357108447668
test003.png,wavelet,fourier_rotation,15.0,21,118.125,0.018537144959368687
test003.png,wavelet,fourier_rotation,15.0,22,123.75,0.01952233974736515
test003.png,wavelet,fourier_rotation,15.0,23,129.375,0.020136071683285937
test003.png,wavelet,fourier_rotation,15.0,24,135.0,0.0209926125488401
test003.png,wavelet,fourier_rotation,15.0,25,140.625,0.020146551124973728
test003.png,wavelet,fourier_rotation,15.0,26,146.25,0.019838734133344887
test003.png,wavelet,fourier_rotation,15.0,27,151.875,0.019139679990157688
test003.png,wavelet,fourier_rotation,15.0,28,157.5,0.018738375973355943
test003.png,wavelet,fourier_rotation,15.0,29,163.125,0.017731973357553034
test003.png,wavelet,fourier_rotation,15.0,30,168.75,0.017052269748890368
test003.png,wavelet,fourier_rotation,15.0,31,174.375,0.016988626685571974
test003.png,wavelet,fourier_rotation,15.0,32,180.0,0.019124508365517465
test003.png,wavelet,fourier_rotation,15.0,33,185.625,0.016951087823388326
test003.png,wavelet,fourier_rotation,15.0,34,191.25,0.016965790929015415
test003.png,wavelet,fourier_rotation,15.0,35,196.875,0.017324168814264584
test003.png,wavelet,fourier_rotation,15.0,36,202.5,0.01833778802143397
test003.png,wavelet,fourier_rotation,15.0,37,208.125,0.01853769739223492
test003.png,wavelet,fourier_rotation,15.0,38,213.75,0.01950778768667364
test003.png,wavelet,fourier_rotation,15.0,39,219.375,0.020095012634964805
test003.png,wavelet,fourier_rotation,15.0,40,225.0,0.02106284424819095
test003.png,wavelet,fourier_rotation,15.0,41,230.625,0.020097103488471175
test003.png,wavelet,fourier_rotation,15.0,42,236.25,0.019819839530755525
test003.png,wavelet,fourier_rotation,15.0,43,241.875,0.019136603148877405
test003.png,wavelet,fourier_rotation,15.0,44,247.5,0.018740403891472492
test003.png,wavelet,fourier_rotation,15.0,45,253.125,0.01772806576912708
test003.png,wavelet,fourier_rotation,15.0,46,258.75,0.017057333949924865
test003.png,wavelet,fourier_rotation,15.0,47,264.375,0.01698651904929498
test003.png,wavelet,fourier_rotation,15.0,48,270.0,0.019124523749723867
test003.png,wavelet,fourier_rotation,15.0,49,275.625,0.01695229338574451
test003.png,wavelet,fourier_rotation,15.0,50,281.25,0.016973966935435653
test003.png,wavelet,fourier_rotation,15.0,51,286.875,0.01732184160340532
test003.png,wavelet,fourier_rotation,15.0,52,292.5,0.01834377807198099
test003.png,wavelet,fourier_rotation,15.0,53,298.125,0.018536956153199217
test003.png,wavelet,fourier_rotation,15.0,54,303.75,0.01952229639187438
test003.png,wavelet,fourier_rotation,15.0,55,309.375,0.020136559782198128
test003.png,wavelet,fourier_rotation,15.0,56,315.0,0.02099252304073013
test003.png,wavelet,fourier_rotation,15.0,57,320.625,0.020146660212982757
test003.png,wavelet,fourier_rotation,15.0,58,326.25,0.019838293585616118
test003.png,wavelet,fourier_rotation,15.0,59,331.875,0.01913926461658485
test003.png,wavelet,fourier_rotation,15.0,60,337.5,0.018738184370058034
test003.png,wavelet,fourier_rotation,15.0,61,343.125,0.017731616723677367
test003.png,wavelet,fourier_rotation,15.0,62,348.75,0.017051988637482487
test003.png,wavelet,fourier_rotation,15.0,63,354.375,0.01698853018464091
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.01914411432326212
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.017301483974448802
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.01690976717415157
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.017310892109349604
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.01733533803846708
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.01749145219132194
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.01728913104063381
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.017653220592270886
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.017789877996196485
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.01741245664319283
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.016780899729341717
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.01771889019350441
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01689396595691619
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.01771175710603513
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.01754905667330261
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.01742815013816177
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.01914441641396584
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.01730062922168246
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.01691003413802928
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01731080195049617
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.01733453246325715
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.017493626541852218
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.01728487132753249
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.017654858673257345
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.01779768903140784
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.017372556081523313
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.01680324156158094
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.017720207449479945
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.016908778939446374
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.017714694879584117
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.017547759322528483
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.017427098675169745
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.019143464476980857
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.017300577702337637
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.016910096195421904
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.01731160518391769
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.017335261930344046
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.017491660610489623
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.017290826495436097
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.017653348219738737
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.017788834729463864
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.017412369997021993
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.01678033535833709
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.017719633711321712
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.016893457788833183
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.017712719581067918
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.017548300275649104
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.017426216991836788
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.019143154190017733
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.017299776810704513
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.016909278911269976
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.017311276162647358
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.017334360341809685
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.01749459721314441
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.01728580453021027
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.017654857502363147
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.01779706962837579
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.017371220091240574
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.016802286111913357
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.017720353811255002
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.016906362213816598
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.017714391617986193
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.017547778056835692
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.01742671345097779
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.01932734627010114
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.0175656901438346
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.017114209843766253
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.01734531938421877
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.017563799686838997
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.017643792287130602
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.017544920917164548
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.017736674473550415
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.018020550280789624
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.01750035796717949
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.01688689763566595
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.01790156290037346
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01768790490492812
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.017850877074473987
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.017679589005079595
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.017674321056677458
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.0193280569505846
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.01756510260105867
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.017115953708252894
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01734441637436355
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.017564613568448767
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.017645266421400747
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.017543566402381718
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.01773548648785777
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.01802392073575573
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.01751516498332495
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.016894461809128503
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.017903830979672155
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.0176900533647395
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.017850481861069818
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.017680486151234458
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.017673616239894357
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.019326546461372232
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.017564790652199597
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.01711442680067952
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.017344347182699317
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.017564306310549976
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.017644533458855926
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.017545666779850158
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.017737982078730376
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.01801991113745054
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.017500321612237267
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.016886729933835692
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.01790228296277749
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.017688077297718662
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.01785114094099012
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.017678662540422944
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.017673169425927036
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.019326938156556183
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.017564470494160017
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.017115040143737027
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.017342964522154766
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.017563976770589827
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.01764467184218439
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.01754343740097383
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.017736215932182376
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.018022871133391547
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.017514128281101556
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.016893633854637873
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.01790349909423186
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.0176890541901984
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.017850189848791963
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.017680579970440195
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.017674251865013226
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.019277035789277246
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.017543949757850164
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.01715398346725715
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.017373200221986948
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.017563799008730546
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.017665285531948946
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.017414850455323965
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.017751053813067953
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.0180673246429232
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.017897480597911467
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.016912768680248116
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.01787434483748982
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.017164384882893104
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.01789315957680154
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.01781559349454836
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.017572007072174434
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.01927800461757171
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.017543372683369685
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.01715493001015501
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.017371175769642828
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.017562651897263252
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.017663419423212274
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.01741524690080039
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.017750448588612817
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.018073534058166404
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.017893364837033417
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.016907189120687876
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.017880472148640275
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.017210959015963964
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.01789420816335753
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.01781460472668852
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.017569891132412675
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.019276832874876592
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.017544242986752848
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.01715407495467479
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.017373553269585777
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.01756430218952755
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.017665187007037644
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.01741592367310778
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.0177515616855274
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.018067109999366438
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.017896928154658813
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.016912186914105194
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.01787442459575135
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.017165400627811994
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.01789390085946752
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.017814018268883153
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.01757053623599858
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.019276571314695398
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.017543322247998424
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.017154653202070876
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.017369790556306556
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.01756292518660055
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.01766390735610634
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.017415157759213973
test004.png,wavelet,fourier_rotation,15.0,55,309.375,0.01775215283499521
test004.png,wavelet,fourier_rotation,15.0,56,315.0,0.018072978096166918
test004.png,wavelet,fourier_rotation,15.0,57,320.625,0.017893205320510357
test004.png,wavelet,fourier_rotation,15.0,58,326.25,0.01690726066854013
test004.png,wavelet,fourier_rotation,15.0,59,331.875,0.01787960301817272
test004.png,wavelet,fourier_rotation,15.0,60,337.5,0.017209114019708285
test004.png,wavelet,fourier_rotation,15.0,61,343.125,0.017893366009949025
test004.png,wavelet,fourier_rotation,15.0,62,348.75,0.017814232912439918
test004.png,wavelet,fourier_rotation,15.0,63,354.375,0.01756936566621907
test004.png,wavelet,fourier_rotation,15.0,0,0.0,0.01936888447799232
test004.png,wavelet,fourier_rotation,15.0,1,5.625,0.017544143202129096
test004.png,wavelet,fourier_rotation,15.0,2,11.25,0.01719011634258125
test004.png,wavelet,fourier_rotation,15.0,3,16.875,0.017477341943366094
test004.png,wavelet,fourier_rotation,15.0,4,22.5,0.017494668560155614
test004.png,wavelet,fourier_rotation,15.0,5,28.125,0.01776319712364844
test004.png,wavelet,fourier_rotation,15.0,6,33.75,0.01747672765735813
test004.png,wavelet,fourier_rotation,15.0,7,39.375,0.017843796371559792
test004.png,wavelet,fourier_rotation,15.0,8,45.0,0.018036798235913136
test004.png,wavelet,fourier_rotation,15.0,9,50.625,0.017848723554940465
test004.png,wavelet,fourier_rotation,15.0,10,56.25,0.016918188104616864
test004.png,wavelet,fourier_rotation,15.0,11,61.875,0.017972041471039236
test004.png,wavelet,fourier_rotation,15.0,12,67.5,0.01721693508495566
test004.png,wavelet,fourier_rotation,15.0,13,73.125,0.01758619717534225
test004.png,wavelet,fourier_rotation,15.0,14,78.75,0.017719343667568443
test004.png,wavelet,fourier_rotation,15.0,15,84.375,0.017767080958656808
test004.png,wavelet,fourier_rotation,15.0,16,90.0,0.019369586686615925
test004.png,wavelet,fourier_rotation,15.0,17,95.625,0.017543793856269602
test004.png,wavelet,fourier_rotation,15.0,18,101.25,0.017192567625105393
test004.png,wavelet,fourier_rotation,15.0,19,106.875,0.01747705238488524
test004.png,wavelet,fourier_rotation,15.0,20,112.5,0.01748985743462759
test004.png,wavelet,fourier_rotation,15.0,21,118.125,0.0177665018416951
test004.png,wavelet,fourier_rotation,15.0,22,123.75,0.017474174384599837
test004.png,wavelet,fourier_rotation,15.0,23,129.375,0.017845919409652203
test004.png,wavelet,fourier_rotation,15.0,24,135.0,0.018041956362697568
test004.png,wavelet,fourier_rotation,15.0,25,140.625,0.017847593456254057
test004.png,wavelet,fourier_rotation,15.0,26,146.25,0.016932519490966788
test004.png,wavelet,fourier_rotation,15.0,27,151.875,0.017974136373894643
test004.png,wavelet,fourier_rotation,15.0,28,157.5,0.017202858088040333
test004.png,wavelet,fourier_rotation,15.0,29,163.125,0.01756995376517746
test004.png,wavelet,fourier_rotation,15.0,30,168.75,0.017718809098065332
test004.png,wavelet,fourier_rotation,15.0,31,174.375,0.01776707040794293
test004.png,wavelet,fourier_rotation,15.0,32,180.0,0.019368533959831284
test004.png,wavelet,fourier_rotation,15.0,33,185.625,0.017543214739307898
test004.png,wavelet,fourier_rotation,15.0,34,191.25,0.017191428148006654
test004.png,wavelet,fourier_rotation,15.0,35,196.875,0.017477781556444312
test004.png,wavelet,fourier_rotation,15.0,36,202.5,0.01749526643394199
test004.png,wavelet,fourier_rotation,15.0,37,208.125,0.01776414551559585
test004.png,wavelet,fourier_rotation,15.0,38,213.75,0.017477807347078236
test004.png,wavelet,fourier_rotation,15.0,39,219.375,0.017844080068532935
test004.png,wavelet,fourier_rotation,15.0,40,225.0,0.018037091311298617
test004.png,wavelet,fourier_rotation,15.0,41,230.625,0.017848143265677217
test004.png,wavelet,fourier_rotation,15.0,42,236.25,0.01691743783163004
test004.png,wavelet,fourier_rotation,15.0,43,241.875,0.017973377894797023
test004.png,wavelet,fourier_rotation,15.0,44,247.5,0.01721657870528692
test004.png,wavelet,fourier_rotation,15.0,45,253.125,0.017586762224685453
test004.png,wavelet,fourier_rotation,15.0,46,258.75,0.0177194151779625
test004.png,wavelet,fourier_rotation,15.0,47,264.375,0.01776506811690934
test004.png,wavelet,fourier_rotation,15.0,48,270.0,0.019367936086044906
test004.png,wavelet,fourier_rotation,15.0,49,275.625,0.01754347264564712
test004.png,wavelet,fourier_rotation,15.0,50,281.25,0.01719157468569939
test004.png,wavelet,fourier_rotation,15.0,51,286.875,0.017476057100876154
test004.png,wavelet,fourier_rotation,15.0,52,292.5,0.017488775400304402
test004.png,wavelet,fourier_rotation,15.0,53,298.125,0.017768170026789248
test004.png,wavelet,fourier_rotation,15.0,54,303.75,0.017474785153703175
