dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,1,restormer,50.0,25,125.0,group_avg,16,0.0027997910996883837,25.528743713853217,850084.0
val_images,test003.png,1,restormer,50.0,25,125.0,group_avg,32,0.002750334532657214,25.606144782239603,850084.0
val_images,test003.png,1,restormer,50.0,26,130.0,vanilla,0,0.0038109713566373275,24.189643153845108,925444.0
val_images,test003.png,1,restormer,50.0,26,130.0,group_avg,4,0.0032601253847477536,24.86765696601724,925444.0
val_images,test003.png,1,restormer,50.0,26,130.0,group_avg,8,0.0028398607372008733,25.46702956624837,925444.0
val_images,test003.png,1,restormer,50.0,26,130.0,group_avg,16,0.002714512859418695,25.6630809662707,925444.0
val_images,test003.png,1,restormer,50.0,26,130.0,group_avg,32,0.0026359734362978744,25.790589706058658,925444.0
val_images,test003.png,1,restormer,50.0,27,135.0,vanilla,0,0.0043770849609375,23.588150234786774,1000000.0
val_images,test003.png,1,restormer,50.0,27,135.0,group_avg,4,0.00354601318359375,24.502596540844035,1000000.0
val_images,test003.png,1,restormer,50.0,27,135.0,group_avg,8,0.002825580078125,25.48892380103829,1000000.0
val_images,test003.png,1,restormer,50.0,27,135.0,group_avg,16,0.00262100341796875,25.815324127031516,1000000.0
val_images,test003.png,1,restormer,50.0,27,135.0,group_avg,32,0.002556874755859375,25.922905446257225,1000000.0
val_images,test003.png,1,restormer,50.0,28,140.0,vanilla,0,0.0039514489548395145,24.03243623942323,925444.0
val_images,test003.png,1,restormer,50.0,28,140.0,group_avg,4,0.0036115062890589543,24.423116245247964,925444.0
val_images,test003.png,1,restormer,50.0,28,140.0,group_avg,8,0.002960736785532134,25.28600200402694,925444.0
val_images,test003.png,1,restormer,50.0,28,140.0,group_avg,16,0.0027852667459484313,25.551332059674596,925444.0
val_images,test003.png,1,restormer,50.0,28,140.0,group_avg,32,0.002695759456069195,25.693188627162733,925444.0
val_images,test003.png,1,restormer,50.0,29,145.0,vanilla,0,0.004403736165245876,23.561787081857936,850084.0
val_images,test003.png,1,restormer,50.0,29,145.0,group_avg,4,0.003939160637820057,24.04596308427635,850084.0
val_images,test003.png,1,restormer,50.0,29,145.0,group_avg,8,0.0031655382158373466,24.995524391075715,850084.0
val_images,test003.png,1,restormer,50.0,29,145.0,group_avg,16,0.0029269074438526073,25.335910108288083,850084.0
val_images,test003.png,1,restormer,50.0,29,145.0,group_avg,32,0.002790691298135684,25.542882018242032,850084.0
val_images,test003.png,1,restormer,50.0,30,150.0,vanilla,0,0.00468154986322926,23.2961034657996,770884.0
val_images,test003.png,1,restormer,50.0,30,150.0,group_avg,4,0.004264396433793866,23.701424285110015,770884.0
val_images,test003.png,1,restormer,50.0,30,150.0,group_avg,8,0.0033962616675101247,24.68998856597149,770884.0
val_images,test003.png,1,restormer,50.0,30,150.0,group_avg,16,0.0031597985361813516,25.003406064366413,770884.0
val_images,test003.png,1,restormer,50.0,30,150.0,group_avg,32,0.002947086166356579,25.306071661432476,770884.0
val_images,test003.png,1,restormer,50.0,31,155.0,vanilla,0,0.004868633125761082,23.12592950338178,695556.0
val_images,test003.png,1,restormer,50.0,31,155.0,group_avg,4,0.004545241111517261,23.424430738008578,695556.0
val_images,test003.png,1,restormer,50.0,31,155.0,group_avg,8,0.0036690033792435477,24.354518882478267,695556.0
val_images,test003.png,1,restormer,50.0,31,155.0,group_avg,16,0.003407944872743891,24.67507439039366,695556.0
val_images,test003.png,1,restormer,50.0,31,155.0,group_avg,32,0.003198287957987926,24.95082437107864,695556.0
val_images,test003.png,1,restormer,50.0,32,160.0,vanilla,0,0.005028977458363798,22.985203110345026,620944.0
val_images,test003.png,1,restormer,50.0,32,160.0,group_avg,4,0.004465563706605387,23.501237105233635,620944.0
val_images,test003.png,1,restormer,50.0,32,160.0,group_avg,8,0.0038784771874305493,24.113387586615044,620944.0
val_images,test003.png,1,restormer,50.0,32,160.0,group_avg,16,0.003653527903432113,24.372875714280244,620944.0
val_images,test003.png,1,restormer,50.0,32,160.0,group_avg,32,0.0035364548649918512,24.514318803526542,620944.0
val_images,test003.png,1,restormer,50.0,33,165.0,vanilla,0,0.005077705021057798,22.943325321838174,547600.0
val_images,test003.png,1,restormer,50.0,33,165.0,group_avg,4,0.004486088888587701,23.48132125438587,547600.0
val_images,test003.png,1,restormer,50.0,33,165.0,group_avg,8,0.004223385818514883,23.743392427052594,547600.0
val_images,test003.png,1,restormer,50.0,33,165.0,group_avg,16,0.004214951018506894,23.75207467899446,547600.0
val_images,test003.png,1,restormer,50.0,33,165.0,group_avg,32,0.004088361251084277,23.884507365473063,547600.0
val_images,test003.png,1,restormer,50.0,34,170.0,vanilla,0,0.004608084300665564,23.364795844939184,476100.0
val_images,test003.png,1,restormer,50.0,34,170.0,group_avg,4,0.004143929436436673,23.825876484431063,476100.0
val_images,test003.png,1,restormer,50.0,34,170.0,group_avg,8,0.0043699936044489076,23.59519198625592,476100.0
val_images,test003.png,1,restormer,50.0,34,170.0,group_avg,16,0.004609791900500157,23.363186794919933,476100.0
val_images,test003.png,1,restormer,50.0,34,170.0,group_avg,32,0.004588188455025205,23.38358752214392,476100.0
val_images,test003.png,1,restormer,50.0,35,175.0,vanilla,0,0.005015744566917419,22.996645886053543,409600.0
val_images,test003.png,1,restormer,50.0,35,175.0,group_avg,4,0.004737684726715088,23.24433843149684,409600.0
val_images,test003.png,1,restormer,50.0,35,175.0,group_avg,8,0.0049814838171005245,23.02641276197155,409600.0
val_images,test003.png,1,restormer,50.0,35,175.0,group_avg,16,0.005106590390205383,22.918689763735284,409600.0
val_images,test003.png,1,restormer,50.0,35,175.0,group_avg,32,0.0051485604047775265,22.88314187591968,409600.0
val_images,test004.png,0,restormer,50.0,0,0.0,vanilla,0,0.002656789152353783,25.756429106265152,345744.0
val_images,test004.png,0,restormer,50.0,0,0.0,group_avg,4,0.0017504494581567214,27.56850424379398,345744.0
val_images,test004.png,0,restormer,50.0,0,0.0,group_avg,8,0.0030152232904349027,25.206805209324585,345744.0
val_images,test004.png,0,restormer,50.0,0,0.0,group_avg,16,0.004454947482254753,23.511574113356136,345744.0
val_images,test004.png,0,restormer,50.0,0,0.0,group_avg,32,0.005307822629310812,22.75083598316762,345744.0
val_images,test004.png,0,restormer,50.0,1,5.0,vanilla,0,0.006346262693405151,21.97481954937301,409600.0
val_images,test004.png,0,restormer,50.0,1,5.0,group_avg,4,0.005608605742454528,22.511450876949596,409600.0
val_images,test004.png,0,restormer,50.0,1,5.0,group_avg,8,0.005766257643699646,22.39105956686408,409600.0
val_images,test004.png,0,restormer,50.0,1,5.0,group_avg,16,0.0058976620435714725,22.293201176467576,409600.0
val_images,test004.png,0,restormer,50.0,1,5.0,group_avg,32,0.0057238048315048215,22.4231518309632,409600.0
val_images,test004.png,0,restormer,50.0,2,10.0,vanilla,0,0.005826741382620511,22.34574257453586,476100.0
val_images,test004.png,0,restormer,50.0,2,10.0,group_avg,4,0.005003847483951638,23.006959359665547,476100.0
val_images,test004.png,0,restormer,50.0,2,10.0,group_avg,8,0.004955042434625079,23.049526218962434,476100.0
val_images,test004.png,0,restormer,50.0,2,10.0,group_avg,16,0.0051173028783672025,22.90958877631987,476100.0
val_images,test004.png,0,restormer,50.0,2,10.0,group_avg,32,0.0049997502699341,23.010516874836128,476100.0
val_images,test004.png,0,restormer,50.0,3,15.0,vanilla,0,0.00475283080073845,23.230476461751746,547600.0
val_images,test004.png,0,restormer,50.0,3,15.0,group_avg,4,0.004282338467717084,23.683190098924463,547600.0
val_images,test004.png,0,restormer,50.0,3,15.0,group_avg,8,0.004250886859991326,23.715204538979293,547600.0
val_images,test004.png,0,restormer,50.0,3,15.0,group_avg,16,0.004489965891646503,23.47756958133865,547600.0
val_images,test004.png,0,restormer,50.0,3,15.0,group_avg,32,0.004480868131248859,23.486378368755428,547600.0
val_images,test004.png,0,restormer,50.0,4,20.0,vanilla,0,0.004691723581227735,23.28667582806249,620944.0
val_images,test004.png,0,restormer,50.0,4,20.0,group_avg,4,0.004038221677775089,23.938098441858486,620944.0
val_images,test004.png,0,restormer,50.0,4,20.0,group_avg,8,0.0038768419661233543,24.115219020207572,620944.0
val_images,test004.png,0,restormer,50.0,4,20.0,group_avg,16,0.00396782223542904,24.014477931462885,620944.0
val_images,test004.png,0,restormer,50.0,4,20.0,group_avg,32,0.003912932035613316,24.074976953690467,620944.0
val_images,test004.png,0,restormer,50.0,5,25.0,vanilla,0,0.00467367260923725,23.303417132064293,695556.0
val_images,test004.png,0,restormer,50.0,5,25.0,group_avg,4,0.004010612328482537,23.967893155146626,695556.0
val_images,test004.png,0,restormer,50.0,5,25.0,group_avg,8,0.003675633430980036,24.34667807090267,695556.0
val_images,test004.png,0,restormer,50.0,5,25.0,group_avg,16,0.0036758777274493353,24.34638943199206,695556.0
val_images,test004.png,0,restormer,50.0,5,25.0,group_avg,32,0.0036023272911571824,24.4341683169244,695556.0
val_images,test004.png,0,restormer,50.0,6,30.0,vanilla,0,0.0048410385354873435,23.15061460287658,770884.0
val_images,test004.png,0,restormer,50.0,6,30.0,group_avg,4,0.003607278097288308,24.428203751581812,770884.0
val_images,test004.png,0,restormer,50.0,6,30.0,group_avg,8,0.003323859437468867,24.7835735035796,770884.0
val_images,test004.png,0,restormer,50.0,6,30.0,group_avg,16,0.0034005627994938277,24.684492004614423,770884.0
val_images,test004.png,0,restormer,50.0,6,30.0,group_avg,32,0.003358352736112048,24.738736907763755,770884.0
val_images,test004.png,0,restormer,50.0,7,35.0,vanilla,0,0.004467481014651935,23.499372844293514,850084.0
val_images,test004.png,0,restormer,50.0,7,35.0,group_avg,4,0.003820397098716862,24.178914934185496,850084.0
val_images,test004.png,0,restormer,50.0,7,35.0,group_avg,8,0.0033957725289868413,24.690614093334187,850084.0
val_images,test004.png,0,restormer,50.0,7,35.0,group_avg,16,0.0033571372156310435,24.74030907553438,850084.0
val_images,test004.png,0,restormer,50.0,7,35.0,group_avg,32,0.003237510365703566,24.897888324054705,850084.0
val_images,test004.png,0,restormer,50.0,8,40.0,vanilla,0,0.004094446194542836,23.878048316127433,925444.0
val_images,test004.png,0,restormer,50.0,8,40.0,group_avg,4,0.0035604520894159993,24.484948538605494,925444.0
val_images,test004.png,0,restormer,50.0,8,40.0,group_avg,8,0.0032641350205111007,24.86231885013119,925444.0
val_images,test004.png,0,restormer,50.0,8,40.0,group_avg,16,0.0031748247960911194,24.98280236416203,925444.0
val_images,test004.png,0,restormer,50.0,8,40.0,group_avg,32,0.0031124310225517427,25.06900264589251,925444.0
val_images,test004.png,0,restormer,50.0,9,45.0,vanilla,0,0.00454025927734375,23.429193454899334,1000000.0
val_images,test004.png,0,restormer,50.0,9,45.0,group_avg,4,0.0040209404296875,23.956723609308224,1000000.0
val_images,test004.png,0,restormer,50.0,9,45.0,group_avg,8,0.003223839599609375,24.916265744157954,1000000.0
val_images,test004.png,0,restormer,50.0,9,45.0,group_avg,16,0.0030562021484375,25.14817923313813,1000000.0
val_images,test004.png,0,restormer,50.0,9,45.0,group_avg,32,0.002989541259765625,25.243954483435527,1000000.0
val_images,test004.png,0,restormer,50.0,10,50.0,vanilla,0,0.004646530222925428,23.32871233676595,925444.0
val_images,test004.png,0,restormer,50.0,10,50.0,group_avg,4,0.0043188910897937905,23.646277474917348,925444.0
val_images,test004.png,0,restormer,50.0,10,50.0,group_avg,8,0.003407300834281977,24.67589520408989,925444.0
val_images,test004.png,0,restormer,50.0,10,50.0,group_avg,16,0.00327001216147668,24.85450632155496,925444.0
val_images,test004.png,0,restormer,50.0,10,50.0,group_avg,32,0.0031749764863710016,24.982594867112617,925444.0
val_images,test004.png,0,restormer,50.0,11,55.0,vanilla,0,0.005169396655764312,22.865601424694937,850084.0
val_images,test004.png,0,restormer,50.0,11,55.0,group_avg,4,0.004708443817206594,23.271226073665506,850084.0
val_images,test004.png,0,restormer,50.0,11,55.0,group_avg,8,0.0036872459074632625,24.332978977361456,850084.0
val_images,test004.png,0,restormer,50.0,11,55.0,group_avg,16,0.0034645906936660083,24.6034806552031,850084.0
val_images,test004.png,0,restormer,50.0,11,55.0,group_avg,32,0.0033414436838006597,24.760658540137932,850084.0
val_images,test004.png,0,restormer,50.0,12,60.0,vanilla,0,0.005574120101078762,22.53823678128302,770884.0
val_images,test004.png,0,restormer,50.0,12,60.0,group_avg,4,0.004983586176004594,23.024580275325302,770884.0
val_images,test004.png,0,restormer,50.0,12,60.0,group_avg,8,0.003913929393884164,24.073870131499334,770884.0
val_images,test004.png,0,restormer,50.0,12,60.0,group_avg,16,0.0035887931425358744,24.450515736099913,770884.0
val_images,test004.png,0,restormer,50.0,12,60.0,group_avg,32,0.0033901752854717765,24.697778464738732,770884.0
val_images,test004.png,0,restormer,50.0,13,65.0,vanilla,0,0.0057059947253528115,22.436686341425293,695556.0
val_images,test004.png,0,restormer,50.0,13,65.0,group_avg,4,0.005309629670926029,22.7493576846315,695556.0
val_images,test004.png,0,restormer,50.0,13,65.0,group_avg,8,0.00420488172467871,23.762462155716086,695556.0
val_images,test004.png,0,restormer,50.0,13,65.0,group_avg,16,0.003820381546044639,24.178932614162996,695556.0
val_images,test004.png,0,restormer,50.0,13,65.0,group_avg,32,0.0036602918935085744,24.3648427999211,695556.0
val_images,test004.png,0,restormer,50.0,14,70.0,vanilla,0,0.0061391311303837385,22.118930900935823,620944.0
val_images,test004.png,0,restormer,50.0,14,70.0,group_avg,4,0.00529569781994733,22.760768043224306,620944.0
val_images,test004.png,0,restormer,50.0,14,70.0,group_avg,8,0.004517129991794751,23.451374113410118,620944.0
val_images,test004.png,0,restormer,50.0,14,70.0,group_avg,16,0.004101668579035509,23.870394341946056,620944.0
val_images,test004.png,0,restormer,50.0,14,70.0,group_avg,32,0.003982140152986823,23.998834588747428,620944.0
val_images,test004.png,0,restormer,50.0,15,75.0,vanilla,0,0.006194987662784195,22.07959554177358,547600.0
val_images,test004.png,0,restormer,50.0,15,75.0,group_avg,4,0.005834059454038075,22.34029149360824,547600.0
val_images,test004.png,0,restormer,50.0,15,75.0,group_avg,8,0.005052226744401708,22.96517166502955,547600.0
val_images,test004.png,0,restormer,50.0,15,75.0,group_avg,16,0.004815116977064692,23.173931577862568,547600.0
val_images,test004.png,0,restormer,50.0,15,75.0,group_avg,32,0.004650293521588523,23.32519634038413,547600.0
val_images,test004.png,0,restormer,50.0,16,80.0,vanilla,0,0.005200327613027725,22.83969295586679,476100.0
val_images,test004.png,0,restormer,50.0,16,80.0,group_avg,4,0.004986879684874501,23.02171109589019,476100.0
val_images,test004.png,0,restormer,50.0,16,80.0,group_avg,8,0.005000781496140517,23.00962121075925,476100.0
val_images,test004.png,0,restormer,50.0,16,80.0,group_avg,16,0.005052291014394298,22.96511641825024,476100.0
val_images,test004.png,0,restormer,50.0,16,80.0,group_avg,32,0.004981177942363736,23.02667943711036,476100.0
val_images,test004.png,0,restormer,50.0,17,85.0,vanilla,0,0.005711523294448853,22.4324804759566,409600.0
val_images,test004.png,0,restormer,50.0,17,85.0,group_avg,4,0.005527928471565247,22.574375851355747,409600.0
val_images,test004.png,0,restormer,50.0,17,85.0,group_avg,8,0.00552700936794281,22.575097993150184,409600.0
val_images,test004.png,0,restormer,50.0,17,85.0,group_avg,16,0.005643436312675476,22.484563716930673,409600.0
val_images,test004.png,0,restormer,50.0,17,85.0,group_avg,32,0.005554044842720032,22.553906181278492,409600.0
val_images,test004.png,0,restormer,50.0,18,90.0,vanilla,0,0.0025561049058561033,25.924213261398144,345744.0
val_images,test004.png,0,restormer,50.0,18,90.0,group_avg,4,0.001750449281623922,27.56850468177992,345744.0
val_images,test004.png,0,restormer,50.0,18,90.0,group_avg,8,0.003015223996566101,25.206804192256136,345744.0
val_images,test004.png,0,restormer,50.0,18,90.0,group_avg,16,0.0044549485414515505,23.511573080788928,345744.0
val_images,test004.png,0,restormer,50.0,18,90.0,group_avg,32,0.005307823335442011,22.750835405399886,345744.0
val_images,test004.png,0,restormer,50.0,19,95.0,vanilla,0,0.005446907877922058,22.63849969769723,409600.0
val_images,test004.png,0,restormer,50.0,19,95.0,group_avg,4,0.005481770634651184,22.610791399364803,409600.0
val_images,test004.png,0,restormer,50.0,19,95.0,group_avg,8,0.005634267330169678,22.491625508072595,409600.0
val_images,test004.png,0,restormer,50.0,19,95.0,group_avg,16,0.005803190469741822,22.363331749808207,409600.0
val_images,test004.png,0,restormer,50.0,19,95.0,group_avg,32,0.005677259564399719,22.458612493698826,409600.0
val_images,test004.png,0,restormer,50.0,20,100.0,vanilla,0,0.005031216258237502,22.98327014866521,476100.0
val_images,test004.png,0,restormer,50.0,20,100.0,group_avg,4,0.004503324845587849,23.464667242434132,476100.0
val_images,test004.png,0,restormer,50.0,20,100.0,group_avg,8,0.004698666574774207,23.28025372145246,476100.0
val_images,test004.png,0,restormer,50.0,20,100.0,group_avg,16,0.005038787130296944,22.976739885563504,476100.0
val_images,test004.png,0,restormer,50.0,20,100.0,group_avg,32,0.004935544516153381,23.06664926618389,476100.0
val_images,test004.png,0,restormer,50.0,21,105.0,vanilla,0,0.00523096166796019,22.81418462433731,547600.0
val_images,test004.png,0,restormer,50.0,21,105.0,group_avg,4,0.004484747363495252,23.48262016773788,547600.0
val_images,test004.png,0,restormer,50.0,21,105.0,group_avg,8,0.0043559698713705255,23.60915132759876,547600.0
val_images,test004.png,0,restormer,50.0,21,105.0,group_avg,16,0.0045785065477481285,23.39276160389758,547600.0
val_images,test004.png,0,restormer,50.0,21,105.0,group_avg,32,0.004455284636938459,23.511245447577757,547600.0
val_images,test004.png,0,restormer,50.0,22,110.0,vanilla,0,0.004712048450247728,23.267902526931408,620944.0
val_images,test004.png,0,restormer,50.0,22,110.0,group_avg,4,0.004235262110114801,23.73119707067864,620944.0
val_images,test004.png,0,restormer,50.0,22,110.0,group_avg,8,0.003989164252206117,23.991180814243876,620944.0
val_images,test004.png,0,restormer,50.0,22,110.0,group_avg,16,0.0040151815314414425,23.96294814937953,620944.0
val_images,test004.png,0,restormer,50.0,22,110.0,group_avg,32,0.003950970688127674,24.032961922956805,620944.0
val_images,test004.png,0,restormer,50.0,23,115.0,vanilla,0,0.004344049982024273,23.621051864596197,695556.0
val_images,test004.png,0,restormer,50.0,23,115.0,group_avg,4,0.0037203179228200173,24.294199455410318,695556.0
val_images,test004.png,0,restormer,50.0,23,115.0,group_avg,8,0.0035555494312957906,24.490932791697503,695556.0
val_images,test004.png,0,restormer,50.0,23,115.0,group_avg,16,0.003637382079498272,24.392110771959526,695556.0
val_images,test004.png,0,restormer,50.0,23,115.0,group_avg,32,0.0035781096486345097,24.46346354918095,695556.0
val_images,test004.png,0,restormer,50.0,24,120.0,vanilla,0,0.0043880616583526185,23.577272786146075,770884.0
val_images,test004.png,0,restormer,50.0,24,120.0,group_avg,4,0.0037681352395634426,24.2387351863337,770884.0
val_images,test004.png,0,restormer,50.0,24,120.0,group_avg,8,0.0034315384872878087,24.645111258063906,770884.0
val_images,test004.png,0,restormer,50.0,24,120.0,group_avg,16,0.0034661980545630084,24.6014662582683,770884.0
val_images,test004.png,0,restormer,50.0,24,120.0,group_avg,32,0.0033536281733454708,24.74485090571902,770884.0
val_images,test004.png,0,restormer,50.0,25,125.0,vanilla,0,0.004489559772548948,23.477962420091565,850084.0
val_images,test004.png,0,restormer,50.0,25,125.0,group_avg,4,0.0037737375323901815,24.232283087811922,850084.0
val_images,test004.png,0,restormer,50.0,25,125.0,group_avg,8,0.0033609428482766113,24.735388725019988,850084.0
val_images,test004.png,0,restormer,50.0,25,125.0,group_avg,16,0.0033241194537466296,24.78323378037487,850084.0
val_images,test004.png,0,restormer,50.0,25,125.0,group_avg,32,0.003262709794065204,24.864215533776466,850084.0
val_images,test004.png,0,restormer,50.0,26,130.0,vanilla,0,0.0042560773320360285,23.70990489601306,925444.0
val_images,test004.png,0,restormer,50.0,26,130.0,group_avg,4,0.0037991321281494344,24.203156020682457,925444.0
val_images,test004.png,0,restormer,50.0,26,130.0,group_avg,8,0.003343437379787432,24.758068064157634,925444.0
val_images,test004.png,0,restormer,50.0,26,130.0,group_avg,16,0.0032361746766957264,24.89968044823151,925444.0
val_images,test004.png,0,restormer,50.0,26,130.0,group_avg,32,0.0031616367112535983,25.00088034265322,925444.0
val_images,test004.png,0,restormer,50.0,27,135.0,vanilla,0,0.00429139892578125,23.674011118451954,1000000.0
val_images,test004.png,0,restormer,50.0,27,135.0,group_avg,4,0.003753842529296875,24.25523949640041,1000000.0
val_images,test004.png,0,restormer,50.0,27,135.0,group_avg,8,0.00314433740234375,25.024708582706698,1000000.0
val_images,test004.png,0,restormer,50.0,27,135.0,group_avg,16,0.0030650068359375,25.135685525300282,1000000.0
val_images,test004.png,0,restormer,50.0,27,135.0,group_avg,32,0.003024130615234375,25.19399455151483,1000000.0
val_images,test004.png,0,restormer,50.0,28,140.0,vanilla,0,0.0045302594914913815,23.438769210566686,925444.0
val_images,test004.png,0,restormer,50.0,28,140.0,group_avg,4,0.004144594473453418,23.825179564423607,925444.0
val_images,test004.png,0,restormer,50.0,28,140.0,group_avg,8,0.00344341710278053,24.63010367808132,925444.0
val_images,test004.png,0,restormer,50.0,28,140.0,group_avg,16,0.0032428363861697735,24.890749626363522,925444.0
val_images,test004.png,0,restormer,50.0,28,140.0,group_avg,32,0.0031555640876838576,25.00922995129573,925444.0
val_images,test004.png,0,restormer,50.0,29,145.0,vanilla,0,0.005267718166307682,22.783774687314427,850084.0
val_images,test004.png,0,restormer,50.0,29,145.0,group_avg,4,0.004487690701742416,23.479770829362568,850084.0
val_images,test004.png,0,restormer,50.0,29,145.0,group_avg,8,0.0036180779381986073,24.415220820961565,850084.0
val_images,test004.png,0,restormer,50.0,29,145.0,group_avg,16,0.0033797340749009805,24.711174696473407,850084.0
val_images,test004.png,0,restormer,50.0,29,145.0,group_avg,32,0.0032598677036070845,24.868000247048446,850084.0
val_images,test004.png,0,restormer,50.0,30,150.0,vanilla,0,0.005311747249646996,22.747625983040315,770884.0
val_images,test004.png,0,restormer,50.0,30,150.0,group_avg,4,0.0047992142153318465,23.18829864683071,770884.0
val_images,test004.png,0,restormer,50.0,30,150.0,group_avg,8,0.0038417802088657306,24.15467485077457,770884.0
val_images,test004.png,0,restormer,50.0,30,150.0,group_avg,16,0.003595184825452824,24.442787779901476,770884.0
val_images,test004.png,0,restormer,50.0,30,150.0,group_avg,32,0.0033795622795144923,24.71139545847132,770884.0
val_images,test004.png,0,restormer,50.0,31,155.0,vanilla,0,0.004623143605169821,23.35062616195449,695556.0
val_images,test004.png,0,restormer,50.0,31,155.0,group_avg,4,0.00463695899170951,23.33766744896308,695556.0
val_images,test004.png,0,restormer,50.0,31,155.0,group_avg,8,0.003907717182818494,24.08076875451195,695556.0
val_images,test004.png,0,restormer,50.0,31,155.0,group_avg,16,0.0037512502082416802,24.25823967458271,695556.0
val_images,test004.png,0,restormer,50.0,31,155.0,group_avg,32,0.0036325101901392553,24.39793158718849,695556.0
val_images,test004.png,0,restormer,50.0,32,160.0,vanilla,0,0.005783395989110934,22.378170705361,620944.0
val_images,test004.png,0,restormer,50.0,32,160.0,group_avg,4,0.004925129306648426,23.075823628462295,620944.0
val_images,test004.png,0,restormer,50.0,32,160.0,group_avg,8,0.004287135859372987,23.678327534753507,620944.0
val_images,test004.png,0,restormer,50.0,32,160.0,group_avg,16,0.004101271863887887,23.870814413750388,620944.0
val_images,test004.png,0,restormer,50.0,32,160.0,group_avg,32,0.00399847703217299,23.981053942895045,620944.0
val_images,test004.png,0,restormer,50.0,33,165.0,vanilla,0,0.005437269858673073,22.646191118715254,547600.0
val_images,test004.png,0,restormer,50.0,33,165.0,group_avg,4,0.004655216905302685,23.320600786823334,547600.0
val_images,test004.png,0,restormer,50.0,33,165.0,group_avg,8,0.0045388974509507395,23.430496293279436,547600.0
val_images,test004.png,0,restormer,50.0,33,165.0,group_avg,16,0.004562052022461651,23.408397666395516,547600.0
val_images,test004.png,0,restormer,50.0,33,165.0,group_avg,32,0.004489516487428095,23.478004291857857,547600.0
val_images,test004.png,0,restormer,50.0,34,170.0,vanilla,0,0.006663103782687461,21.763234222267663,476100.0
val_images,test004.png,0,restormer,50.0,34,170.0,group_avg,4,0.00605261735569602,22.180567811613898,476100.0
val_images,test004.png,0,restormer,50.0,34,170.0,group_avg,8,0.005529641061489183,22.573030585820764,476100.0
val_images,test004.png,0,restormer,50.0,34,170.0,group_avg,16,0.005380547084219439,22.691735638172386,476100.0
val_images,test004.png,0,restormer,50.0,34,170.0,group_avg,32,0.005138826840966971,22.89136016150113,476100.0
val_images,test004.png,0,restormer,50.0,35,175.0,vanilla,0,0.006638745665550232,21.779139691244133,409600.0
val_images,test004.png,0,restormer,50.0,35,175.0,group_avg,4,0.006149459481239319,22.111630557093772,409600.0
val_images,test004.png,0,restormer,50.0,35,175.0,group_avg,8,0.005863996148109436,22.318063236424003,409600.0
val_images,test004.png,0,restormer,50.0,35,175.0,group_avg,16,0.005844128131866455,22.33280270774612,409600.0
val_images,test004.png,0,restormer,50.0,35,175.0,group_avg,32,0.005663445591926575,22.469192673507223,409600.0
val_images,test004.png,1,restormer,50.0,0,0.0,vanilla,0,0.002727219384196201,25.642799249430226,345744.0
val_images,test004.png,1,restormer,50.0,0,0.0,group_avg,4,0.0017601707663627206,27.544451962248388,345744.0
val_images,test004.png,1,restormer,50.0,0,0.0,group_avg,8,0.0030567822890409883,25.14735491609248,345744.0
val_images,test004.png,1,restormer,50.0,0,0.0,group_avg,16,0.004516631926141524,23.451852999541956,345744.0
val_images,test004.png,1,restormer,50.0,0,0.0,group_avg,32,0.005404636394178207,22.672335186049853,345744.0
val_images,test004.png,1,restormer,50.0,1,5.0,vanilla,0,0.005733863711357117,22.415526340454438,409600.0
val_images,test004.png,1,restormer,50.0,1,5.0,group_avg,4,0.005490254163742065,22.604075500206456,409600.0
val_images,test004.png,1,restormer,50.0,1,5.0,group_avg,8,0.005685976147651673,22.45194966482542,409600.0
val_images,test004.png,1,restormer,50.0,1,5.0,group_avg,16,0.005897351503372192,22.293429859367258,409600.0
val_images,test004.png,1,restormer,50.0,1,5.0,group_avg,32,0.005759900212287903,22.39585040470559,409600.0
val_images,test004.png,1,restormer,50.0,2,10.0,vanilla,0,0.005471522157569313,22.618918377119947,476100.0
val_images,test004.png,1,restormer,50.0,2,10.0,group_avg,4,0.005009109250288805,23.002394961044253,476100.0
val_images,test004.png,1,restormer,50.0,2,10.0,group_avg,8,0.0050897997523826405,22.932993037429995,476100.0
val_images,test004.png,1,restormer,50.0,2,10.0,group_avg,16,0.005211111644415564,22.830696222786013,476100.0
val_images,test004.png,1,restormer,50.0,2,10.0,group_avg,32,0.005100237135876129,22.924096308808405,476100.0
val_images,test004.png,1,restormer,50.0,3,15.0,vanilla,0,0.005499376362479456,22.596865573585312,547600.0
val_images,test004.png,1,restormer,50.0,3,15.0,group_avg,4,0.0050958037951116236,22.927873020896538,547600.0
val_images,test004.png,1,restormer,50.0,3,15.0,group_avg,8,0.004704892567424899,23.274502889013856,547600.0
val_images,test004.png,1,restormer,50.0,3,15.0,group_avg,16,0.004710976912036614,23.268890241845355,547600.0
val_images,test004.png,1,restormer,50.0,3,15.0,group_avg,32,0.004573819457918645,23.397209822690975,547600.0
val_images,test004.png,1,restormer,50.0,4,20.0,vanilla,0,0.004959896337018717,23.045274002701277,620944.0
val_images,test004.png,1,restormer,50.0,4,20.0,group_avg,4,0.004435707058275384,23.530371431305056,620944.0
val_images,test004.png,1,restormer,50.0,4,20.0,group_avg,8,0.004107484839866799,23.8642403080814,620944.0
val_images,test004.png,1,restormer,50.0,4,20.0,group_avg,16,0.0041304333760622935,23.84004378620063,620944.0
