file,denoiser,group,noise_sigma,g_index,op,rel_err
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.00045142769845524667
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.00044232294134410736
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.0004312939157414748
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.0004128975240417681
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.0003807730864780548
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00039097220325921914
test002.png,nlm,fourier_rotation,25.0,0,0.0,0.0002220379875246782
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00040484276049083614
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00039244147416869535
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0004146532012118308
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00043108654144009346
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.00043978080705996803
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.0004535162789019064
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.00046279554242583955
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0005441266728730988
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0005647108718596583
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0005593152475649762
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0005478449694915124
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0005485238864976453
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0005306310602948415
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005065090918261912
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005159253535133899
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.0003491441494835847
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0005074742652572097
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.0004796826468906814
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0004964698709212214
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0004927740698961191
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0004887117031780105
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.00048702503983051755
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.00048270470489611227
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0005083721768642275
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0005454278179902205
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0005553677208507213
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0005600023192236845
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0005704485416506378
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0005681389190853737
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0005536477077861446
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0005788570007574932
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0004264522805010299
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.000588612271035892
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0005672131129426499
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0005788113347030714
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0005834895182880751
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0005774080595923168
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0005702024960987962
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0005740475553855184
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0004555345835337901
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0004775808273686298
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.00047990608437124523
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0004733307349243388
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0004767235203075387
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.00046590212762313734
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004468624479538354
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004681578170034378
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003054057424526241
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.00048516965953319046
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.00046861622095613743
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0004898316462910101
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0005055197918713466
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.00051370638818917
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0005203562542889198
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0005296580134061642
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.000460582707150797
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.0004758760550685214
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.00047246909746153536
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.00045871931279835277
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.0004502232895945334
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.00042940505207906215
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.00039865357602260863
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.0004003125697903287
test002.png,nlm,fourier_rotation,25.0,0,0.0,0.0002079031236464711
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.0003945623089429462
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00038143422167898696
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0004063688853891805
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00042521466772521945
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0004373494533708683
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00044753550391280877
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.0004573977524435239
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0005425741030842723
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0005645176895771189
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0005599011459133042
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0005509571925878961
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0005441582767038209
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0005261978339110881
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0005040576924392558
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005126372246368159
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.000337871636699865
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.000499926837756648
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.00047192395700016543
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0004870536936973658
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0004876185436384041
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0004850273415532553
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.00047688622633110207
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0004755810810593281
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.000502534265031436
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0005480684351218206
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0005544634616831814
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0005664107032250595
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0005678700720121929
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0005708607843031294
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0005551996024670891
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0005811571549061115
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0004233836634958135
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0005898641867772723
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0005621165299380902
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0005800588386953439
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.0005833143191327802
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.000579982597146797
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0005745007848922576
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.000576208472066153
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0004458916507895008
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.000472162899585302
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.0004735493953753708
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.00046996416181909053
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0004703277408090681
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.00046088069431979506
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004437345988478814
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.00046139616691035694
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.00030025476965690463
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.00047752052457519816
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.00046199240052270435
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0004803889023048064
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.000501178647629954
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0005104252653060368
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0005134621828948039
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.000526716422411771
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.00045090576774200076
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.0004677723576546799
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.00046112892849277
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.0004521213656868732
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.00043894617484468805
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.0004190704298217076
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.000386328418198721
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.0003935625228630326
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.0005232296972449857
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0009269200289017674
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0009221229877992236
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0009827195527981618
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.001028158212004836
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0010387252350885186
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0010829939939594009
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.001113946780809756
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0013508241042077013
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0013378332634966408
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.0013194679950853704
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0013089234582915595
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0013048351441616159
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0012879251475466937
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.0012412161151726638
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0012351796706565423
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009436937790421472
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0012115230716071795
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0011739822106659808
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.001186305821830296
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0011796171726974798
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011459867797754195
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.001127261117463747
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.001122003209629237
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.001345039403927737
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0013708361867208656
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0013915358386520685
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0013955298125749587
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.0014201970681436565
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0014347540789442974
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0014210491963193943
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0014676030732933079
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0012437467426769334
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.0014875274592759716
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0014609620542108568
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.001483843285101272
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.001466936763640239
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0014495055961523306
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.0014205603239354967
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0014022909288874076
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0011040020146930749
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011563283266979318
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.001168642738925481
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011768185495021003
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011933966689205943
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011934874317633501
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011631135646667887
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0011943533583442367
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0009096412571329456
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0012434204870529731
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0012243147042320566
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0012877929894884919
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.001303577036243281
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0013160375071445893
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0013233337971559904
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.0013484292121259316
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0010567980795210454
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.001059638097931871
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.001035967802687768
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.001019499559458421
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0009909356342757336
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0009517514343865304
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0008996443637079249
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0009024496305798576
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.00048304054490899896
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0009013291399443083
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0008973229043435343
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0009614342034254943
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0009890816674064681
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0010063905641913328
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0010401040596296558
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010864452831437258
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.00132686165990171
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0013434198147650033
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.0013237205426419256
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0012995292667353341
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0012966276155383287
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0012817348058291379
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.001238986185440978
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0012420080288075416
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009298623324685222
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.00119990924197449
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.001174015073614647
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.0011776578758470279
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0011589879914987169
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011237520959228883
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0011140726470759705
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.0010976611103346258
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.001306290127288348
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0013346378279923095
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0013474303356553541
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0013638437089493747
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.0013948924684858662
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0014112629888841188
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0014021033864751468
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0014441634016405989
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0012161051878378409
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.0014626375910982367
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0014395834473900566
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0014611111097325628
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0014493624782042826
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0014243195520096568
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.001411008932430638
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0013928123685191533
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010756259472693827
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011427523556914287
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011399793652124312
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011407789798413188
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011489843911045264
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011520449041079854
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011212885645697573
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0011432776097566977
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008582586126843684
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0011841170316076951
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0011865232217050607
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.001231389285297674
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.001259461197008158
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0012654825390170637
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0012981082851178127
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.001312401460378366
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0010403744409958103
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.0010470741851570028
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0010167791264325046
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0009967425408013114
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0009691676206510302
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0009407428867653907
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0008808568832061418
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0008847113991497568
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.0005086245132922906
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.000898512029415147
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0008983506170790546
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0009519803506974484
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.0009884115539624003
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0010136915231999247
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0010458180912171434
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.001077050612537865
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0012939012967546502
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.0012990077868332945
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.001277760369430672
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.001263861858646817
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0012788093964726391
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.0012473408313055888
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.0012045774864156357
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0012095666692367405
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009139901554197627
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0011665408378723448
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0011381426804191748
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.0011419849270077286
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.0011407342621645074
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011037498056109501
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0010865837414958874
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.0010763670859153863
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.001294162149707665
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.0013227300912942456
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0013349447477712234
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0013519999366193686
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.0013797346801826408
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0013824017101989237
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0013766388507915391
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.0014070822791675051
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0011884154254081843
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.001421670544374283
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0014000283252615594
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0014306610379329811
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0014086691431396021
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0013889772465166788
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.0013653613251387187
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0013439886370615955
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010736878044883941
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011181515430896817
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.0011376147467127016
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011462306533889688
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.001161077117076441
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011558348405291041
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011330565072632897
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.0011621346180108153
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008858614269071036
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.0011903964785198466
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0011901789138846707
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0012359345637452334
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0012489263680415255
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0012607488772807226
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0012774670502392782
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.0012990268786149829
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0010217468257411612
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.0010313824581687833
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0010097623936904255
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0009896520092966972
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0009734145000182955
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.000930599188727918
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0008797825831985133
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0008884712836734107
test003.png,nlm,fourier_rotation,25.0,0,0.0,0.0005034984516062199
test003.png,nlm,fourier_rotation,25.0,1,5.625,0.0008955242244562027
test003.png,nlm,fourier_rotation,25.0,2,11.25,0.0009043109704262878
test003.png,nlm,fourier_rotation,25.0,3,16.875,0.0009591556134146357
test003.png,nlm,fourier_rotation,25.0,4,22.5,0.000992948801022336
test003.png,nlm,fourier_rotation,25.0,5,28.125,0.0010166277148389584
test003.png,nlm,fourier_rotation,25.0,6,33.75,0.0010573697767082995
test003.png,nlm,fourier_rotation,25.0,7,39.375,0.0010895039633872553
test003.png,nlm,fourier_rotation,25.0,8,45.0,0.0013063551423294296
test003.png,nlm,fourier_rotation,25.0,9,50.625,0.001321481477579562
test003.png,nlm,fourier_rotation,25.0,10,56.25,0.0012970532485138098
test003.png,nlm,fourier_rotation,25.0,11,61.875,0.0012764878105945745
test003.png,nlm,fourier_rotation,25.0,12,67.5,0.0012749031176983107
test003.png,nlm,fourier_rotation,25.0,13,73.125,0.00126179894216565
test003.png,nlm,fourier_rotation,25.0,14,78.75,0.0012210701678399434
test003.png,nlm,fourier_rotation,25.0,15,84.375,0.0012268366551418336
test003.png,nlm,fourier_rotation,25.0,16,90.0,0.0009265018837795585
test003.png,nlm,fourier_rotation,25.0,17,95.625,0.0011803044950276817
test003.png,nlm,fourier_rotation,25.0,18,101.25,0.0011531583500173639
test003.png,nlm,fourier_rotation,25.0,19,106.875,0.001162114665486604
test003.png,nlm,fourier_rotation,25.0,20,112.5,0.001142155650616487
test003.png,nlm,fourier_rotation,25.0,21,118.125,0.0011160172124730593
test003.png,nlm,fourier_rotation,25.0,22,123.75,0.0011107211042158417
test003.png,nlm,fourier_rotation,25.0,23,129.375,0.00109806982949738
test003.png,nlm,fourier_rotation,25.0,24,135.0,0.0013123517085599503
test003.png,nlm,fourier_rotation,25.0,25,140.625,0.001346806820264413
test003.png,nlm,fourier_rotation,25.0,26,146.25,0.0013503460086174846
test003.png,nlm,fourier_rotation,25.0,27,151.875,0.0013645741059179033
test003.png,nlm,fourier_rotation,25.0,28,157.5,0.001385664197386966
test003.png,nlm,fourier_rotation,25.0,29,163.125,0.0014016600490501863
test003.png,nlm,fourier_rotation,25.0,30,168.75,0.0013965755193723849
test003.png,nlm,fourier_rotation,25.0,31,174.375,0.001432807073448949
test003.png,nlm,fourier_rotation,25.0,32,180.0,0.0012124123110431161
test003.png,nlm,fourier_rotation,25.0,33,185.625,0.001434414457381266
test003.png,nlm,fourier_rotation,25.0,34,191.25,0.0014274942024443769
test003.png,nlm,fourier_rotation,25.0,35,196.875,0.0014338030259503159
test003.png,nlm,fourier_rotation,25.0,36,202.5,0.0014367706455033422
test003.png,nlm,fourier_rotation,25.0,37,208.125,0.0014203997784739974
test003.png,nlm,fourier_rotation,25.0,38,213.75,0.0014114901738312272
test003.png,nlm,fourier_rotation,25.0,39,219.375,0.0013806361908755495
test003.png,nlm,fourier_rotation,25.0,40,225.0,0.0010695812337324488
test003.png,nlm,fourier_rotation,25.0,41,230.625,0.0011192089826660174
test003.png,nlm,fourier_rotation,25.0,42,236.25,0.001129690401508913
test003.png,nlm,fourier_rotation,25.0,43,241.875,0.0011392144017269823
test003.png,nlm,fourier_rotation,25.0,44,247.5,0.0011426625193002185
test003.png,nlm,fourier_rotation,25.0,45,253.125,0.0011451787712171571
test003.png,nlm,fourier_rotation,25.0,46,258.75,0.0011229592385391346
test003.png,nlm,fourier_rotation,25.0,47,264.375,0.001147931745834544
test003.png,nlm,fourier_rotation,25.0,48,270.0,0.0008687569788632255
test003.png,nlm,fourier_rotation,25.0,49,275.625,0.001171945505750764
test003.png,nlm,fourier_rotation,25.0,50,281.25,0.0011841456172568864
test003.png,nlm,fourier_rotation,25.0,51,286.875,0.0012295216588629346
test003.png,nlm,fourier_rotation,25.0,52,292.5,0.0012609424066605745
